50 8500
32 27 -24
21 -50 32
37 -20 15
7 -11 15
-33 36 29
6 41 -3
-39 6 -26
14 36 -40
29 -4 -44
-19 43 31
-33 -3 27
5 -4 2
-22 46 25
8 14 -23
37 -42 -17
-34 -3 1
-44 15 -40
-39 45 46
31 -26 -10
-22 -19 29
-39 -28 -3
-13 1 -49
7 -48 31
-24 -26 32
12 -3 9
-50 31 -44
-20 -17 25
9 38 -10
45 16 25
45 43 29
5 14 -44
9 15 -28
36 16 -28
37 45 1
-23 -34 38
37 -49 46
12 -26 9
14 7 27
32 47 1
46 32 -50
8 37 46
-44 36 -23
29 -23 14
-20 43 -4
-44 45 30
36 12 -24
29 -39 2
-22 5 9
41 -24 43
-26 -28 37
-20 31 37
1 -3 6
14 -20 -23
-26 2 -48
36 -20 -39
-23 36 41
-50 29 -11
6 29 5
32 31 -17
-40 -22 -34
-42 8 -11
-34 29 6
36 -20 41
43 7 35
35 9 -23
-49 7 16
-23 -50 45
9 29 7
-4 14 -26
-3 15 7
-28 31 -40
35 2 -4
25 1 16
18 12 37
8 27 14
25 14 -44
9 -4 12
-3 47 -11
1 -20 -49
37 -28 35
9 30 35
2 -23 -3
2 15 -48
9 1 -10
-4 14 -17
43 30 37
-26 38 -49
21 -10 41
38 -11 31
5 46 18
43 -33 5
-42 -44 -24
9 25 29
-4 -50 21
-28 -48 -42
15 -10 9
-13 16 31
5 -39 -23
-11 7 -34
-17 -13 -48
-28 12 47
-23 -42 47
25 41 -17
7 29 1
5 -4 46
-44 32 41
37 -13 35
41 -22 -39
-19 14 45
27 43 9
29 6 31
46 -49 38
27 -10 -11
-13 45 38
-39 2 -50
31 -24 45
29 45 43
8 -44 -33
12 8 21
-3 -34 38
37 -24 31
-10 -22 2
-42 30 -17
-50 41 9
38 12 41
41 -4 35
35 15 46
46 -24 -49
30 -17 -11
35 -28 -50
-3 16 21
2 30 31
38 15 1
-48 -11 47
30 -28 12
36 21 5
27 46 9
30 -20 46
-10 -49 -26
18 -39 43
5 -39 29
37 30 8
14 -28 -40
-40 9 2
-40 6 2
-26 36 -11
-22 2 -11
27 5 7
46 16 25
-22 -19 45
-26 -13 5
-23 45 35
6 -19 25
-13 27 -23
-3 46 7
7 -50 -40
14 21 5
6 -22 -40
-44 46 30
-42 6 18
-26 21 -10
30 -24 45
-24 43 6
16 -48 -33
14 5 -4
-24 -49 35
-11 -48 -23
-49 -48 -3
-20 7 -11
-40 21 -24
31 9 18
30 2 32
-33 1 27
-49 -22 7
31 -3 -33
25 38 5
-26 -19 2
-28 -23 36
-39 16 46
-42 25 7
-39 43 8
30 47 27
-13 -48 47
8 36 30
45 27 21
-48 12 31
47 18 6
-13 14 18
27 21 12
-50 6 36
-20 2 -49
15 25 -34
-40 -42 18
46 -23 -49
-34 -20 -24
43 5 12
18 -48 -44
-33 -40 35
43 16 41
38 -44 -19
-48 18 -23
35 -40 8
27 -39 -26
-17 36 -49
6 45 -40
-20 6 18
14 21 -39
-28 1 38
-13 -26 21
45 1 -28
15 25 18
30 -34 -11
41 37 27
2 16 37
-4 -24 47
45 5 46
1 8 -11
-26 8 -39
29 -40 -3
2 -49 -20
32 -10 -44
8 36 38
36 -22 30
-44 -13 6
8 -10 1
-11 7 45
-42 -24 -13
43 38 -4
16 43 25
31 -44 -20
-10 47 -28
46 16 -4
-24 -33 46
-33 35 -42
-33 43 -34
29 15 2
-48 -28 25
43 -10 -49
-39 8 -20
-17 -19 -42
-49 31 36
31 -19 -17
-24 -49 31
-34 37 -40
9 2 5
-20 38 1
-49 47 2
5 -4 45
27 -39 -11
30 -39 -20
-39 -34 15
31 -26 37
41 14 -33
-28 16 36
15 -42 -26
-11 37 16
-24 16 -10
-42 -26 31
18 -22 -4
-3 -44 18
-39 41 2
-50 43 -13
-33 41 30
6 9 -11
29 27 -34
30 -33 38
14 -34 36
27 -4 2
-13 38 47
-19 -33 8
-23 15 -17
-44 9 31
38 -17 36
-20 30 31
29 -34 41
-50 -10 41
-49 46 14
-23 -11 41
-20 -39 21
9 -34 46
5 1 -20
29 -3 1
-40 -50 46
47 -33 45
21 46 14
-28 27 31
8 -11 41
29 -20 -22
29 -50 25
6 -10 47
25 -28 6
32 -11 6
-34 -17 32
-3 36 -17
-40 -17 -22
46 -28 -4
-23 -33 -3
27 16 5
-33 -24 -13
36 -48 -23
16 30 32
35 -34 -10
2 46 31
16 41 -4
47 -42 30
-26 14 31
7 31 41
37 38 35
-39 -20 -28
-4 -20 -17
37 -42 -44
-39 -48 -26
-23 2 29
35 -17 38
29 25 -19
-11 43 5
-10 -34 -33
25 -49 -34
12 -50 -22
45 21 15
1 -20 25
41 46 -23
-10 -17 15
6 14 -40
37 -49 -28
2 -44 38
9 -39 25
27 31 -4
45 35 38
-34 -10 8
-39 6 -28
-24 -48 47
-11 36 -49
6 41 -20
15 32 5
-40 46 -23
-23 6 2
30 -26 -17
25 35 -28
-50 35 7
-28 1 29
30 -23 46
-4 -34 -3
32 8 -11
-26 25 15
-49 38 31
16 31 18
-24 14 47
27 14 6
46 -17 -19
6 -50 -49
2 -49 5
18 -22 -50
-24 -10 37
-17 -33 -49
25 12 2
-22 14 31
41 47 2
-42 12 -49
-33 21 27
-50 -4 14
-17 -39 21
-3 12 -4
-34 35 47
18 35 41
29 8 25
27 2 -39
16 27 37
-17 -48 -24
45 -20 32
47 -33 -34
31 -50 5
35 8 -49
-26 7 32
-4 8 41
18 12 16
6 -34 -24
12 -44 -20
27 -24 -4
25 -50 -42
6 -28 16
18 -13 14
7 32 21
-40 32 -4
-40 37 -13
29 -24 -3
-48 -10 -28
45 -26 -28
-49 43 -10
6 31 27
38 21 31
45 16 37
27 30 -4
-50 9 -48
41 37 1
7 46 -23
25 9 35
-26 27 -33
2 -28 38
-40 43 -44
16 1 -4
-20 -28 32
29 -23 -48
-39 8 1
-23 -24 31
-17 9 21
-3 -23 -17
35 46 36
-40 2 1
-13 41 25
18 -3 -17
-48 31 38
7 -33 5
45 -49 -13
-22 -39 -42
32 45 30
-11 -22 14
46 18 7
46 -24 -49
25 -10 16
41 -3 46
18 -39 -3
5 35 -26
14 -11 -24
12 -19 -20
30 -34 -10
-48 8 -23
36 38 43
16 36 8
-33 -23 -17
31 -39 45
9 15 31
-28 8 -40
-17 -34 30
-48 47 5
47 37 14
-26 -40 -19
-20 -24 -22
-24 -39 -48
8 25 -22
-24 25 -44
25 15 -10
30 1 29
46 25 43
27 29 16
-48 30 -50
-17 -39 38
-22 29 -40
-49 9 12
-44 1 21
-40 6 29
36 38 -23
18 36 7
36 -40 16
-26 -40 -24
25 -28 7
-44 8 6
-42 6 -11
7 46 9
1 7 -34
37 45 -34
36 -10 2
-49 38 43
27 47 -24
5 -28 21
16 46 36
-23 -13 30
16 -11 35
31 30 43
32 36 8
18 38 8
-22 -23 27
-42 -40 -48
-4 6 -40
-10 -39 6
37 -33 -24
38 37 -13
-24 6 30
-24 -4 -26
-34 -10 -3
32 1 -22
27 25 -11
-50 -28 18
-33 47 43
-24 -39 47
32 38 7
-20 -17 25
47 21 -48
-48 21 18
-24 -39 35
-48 -3 -39
-49 6 38
-24 6 30
9 -26 1
45 -49 -19
45 -13 -11
-26 2 18
-19 12 2
8 36 -13
-34 29 27
15 6 16
38 47 29
43 -28 -11
-33 38 -44
-34 12 36
46 1 -44
14 27 1
43 -17 -22
-26 -48 -44
9 8 -10
15 -48 -23
5 -34 -3
25 46 -22
-20 1 35
2 -49 -10
-4 21 -13
8 37 -42
15 -11 -49
47 31 6
-22 -39 -49
46 -42 35
35 36 -11
29 8 -42
21 30 -23
46 6 -26
-28 8 5
-13 -34 7
-28 30 -3
-4 -28 32
-39 46 -22
30 -3 -48
25 27 -20
41 -23 14
18 16 14
25 16 12
36 -13 6
8 9 -13
8 -17 -42
-44 14 9
45 -24 43
-48 -4 46
8 45 -24
38 -39 29
12 21 16
29 1 -33
8 36 5
35 -33 47
43 -22 38
7 35 43
-50 -3 2
-40 35 -10
6 8 14
12 46 -24
43 8 -26
-50 7 32
-17 21 46
-26 32 -13
-26 12 -33
5 25 8
15 46 -3
-13 18 47
27 -28 -24
36 -4 14
47 27 -19
32 -4 -34
12 14 29
21 -4 7
12 -11 -50
7 -39 -23
-17 -26 27
-42 21 -34
30 31 14
47 30 18
-28 -40 43
-13 -22 -24
46 -40 6
37 -4 -28
41 25 43
1 -50 -22
9 37 43
14 1 43
47 -20 43
41 29 1
6 46 27
47 -23 -40
-28 -10 16
-39 38 -33
27 8 -17
36 -13 -19
15 2 -33
-4 14 9
-40 12 25
-4 -42 -28
-19 35 9
-42 25 -33
41 15 -24
43 6 38
15 30 -44
-33 47 -24
7 30 41
-39 8 -34
-34 38 14
35 -28 18
-13 -23 14
29 32 -33
7 38 -17
-34 36 1
47 18 -40
-22 43 25
1 -42 9
46 -48 12
-50 47 -17
-48 25 -50
-50 -11 5
45 43 -33
-34 27 30
-33 -11 -42
30 16 31
45 6 -48
-10 8 30
-28 15 43
-19 43 5
27 -13 -33
-49 12 7
25 -4 -49
-13 -48 -28
-4 -20 -11
-44 -10 45
6 27 -44
-39 -48 -4
12 36 30
36 -20 25
38 12 14
-50 -19 29
8 -3 5
-42 41 -13
7 -17 -4
-44 -23 25
1 -42 -17
8 35 1
31 -34 35
29 -20 2
46 43 18
-24 5 -17
9 14 -34
-22 -28 32
38 -44 -28
1 -20 -44
36 31 -24
16 -22 -3
41 18 -42
-44 37 27
45 -13 43
12 45 -11
-40 47 6
16 7 36
-44 -20 -33
-13 45 21
37 27 30
7 30 47
8 -33 -10
-17 -33 47
15 35 6
-23 27 -3
-42 15 -49
2 45 -10
6 35 -26
-17 -24 41
-24 15 14
9 16 -13
46 37 -24
1 35 -11
18 -33 45
-33 2 41
37 31 -44
-22 45 2
14 -49 6
14 -42 6
5 27 -4
-19 43 45
-22 -28 9
37 -50 -42
45 16 6
-23 37 -40
30 -49 -20
25 -33 -28
30 -22 6
41 45 25
-44 -33 -10
16 -17 41
16 43 -19
-19 -17 18
-26 14 36
-22 38 -34
-40 27 9
-3 16 15
35 -39 1
38 27 -48
46 -20 -50
-33 -26 5
18 25 -39
32 -20 18
2 -48 -11
43 8 31
5 -26 29
35 15 -39
5 8 38
43 5 -13
38 8 36
14 41 29
-11 15 -48
27 -3 1
7 -10 32
-33 -39 32
-19 2 14
15 -50 -10
43 -42 -39
-23 1 14
18 -50 47
45 6 29
45 -42 12
-13 -34 38
1 27 37
-33 -3 47
41 7 -26
7 45 8
-33 6 -19
-17 -10 7
-44 -23 -20
-10 18 -40
2 46 -24
29 -10 35
29 46 -24
-42 31 12
-19 -40 43
8 -40 -44
-33 14 8
36 -4 38
-4 21 6
27 -34 29
-49 -20 -42
18 46 -22
-11 35 31
-17 18 -26
7 -34 -23
-20 25 18
-13 -17 5
-40 9 -48
-13 38 -17
-40 30 12
-23 14 5
9 -17 2
-39 43 8
-26 21 -34
-23 14 29
29 -10 -13
-11 29 -17
15 -42 -11
21 -11 7
-4 -44 -28
27 -42 38
41 32 47
46 -20 16
6 2 14
-26 -48 29
21 45 -44
18 -33 -23
35 -22 37
12 -19 -49
35 7 36
9 21 18
-44 43 -39
37 38 45
25 8 7
36 27 31
18 -4 9
25 12 -34
37 -19 -4
-23 -28 21
46 -10 -11
7 -33 -28
-24 -17 27
-23 47 -34
5 7 -40
-17 -28 -3
21 -22 38
27 -49 -23
31 -50 -40
9 38 18
38 -13 -26
-34 41 -28
21 -22 5
35 14 16
31 9 -42
-49 37 -23
46 2 32
-28 -26 -10
-34 -39 38
27 21 31
-22 29 -40
-42 7 16
-23 -49 27
21 -33 -17
25 -40 18
41 -33 37
35 36 -23
-34 -17 35
-49 -23 35
-33 38 25
-24 -42 9
32 9 -13
36 7 2
9 36 43
-23 2 -13
7 37 -33
32 -42 -24
-10 -28 -42
32 45 30
-28 32 47
-24 46 12
5 -13 -17
-48 47 41
7 9 -23
14 1 -22
-33 5 -40
31 8 -24
27 -10 2
-39 37 -34
-20 21 2
41 43 -39
-50 21 -42
38 -20 7
-3 -34 29
7 -39 30
-39 27 21
-33 -19 36
25 27 7
8 -50 31
-44 8 6
47 6 32
15 -33 -19
-10 -17 43
-33 37 -48
30 -4 -26
-50 21 -44
-22 29 9
-3 16 6
6 45 -28
5 35 9
36 1 -23
21 -20 46
14 5 -50
-13 36 6
-39 -49 25
32 -34 -23
41 31 -23
-48 -17 5
12 31 -39
-3 2 47
-28 29 -42
25 2 -42
31 45 -48
35 14 -49
38 25 16
14 43 8
29 8 45
7 46 21
-10 29 32
-13 38 -44
35 -40 -48
16 -24 46
-49 14 -24
-17 25 37
25 45 15
-4 18 -48
-22 -17 -40
-40 -3 -11
41 -17 14
31 -49 -50
35 -17 43
-19 -44 -4
-42 -4 38
30 31 -20
46 -33 2
35 5 37
12 21 35
38 46 21
-3 -40 -23
2 45 41
25 16 7
-19 38 -20
2 30 -20
-17 31 25
-17 -49 -48
-34 47 -28
6 32 -34
-19 -34 -23
-33 2 21
-19 25 14
-50 25 29
6 -3 14
-17 14 18
-44 30 -20
36 -39 21
25 32 6
7 -23 41
-10 -20 15
2 12 -40
-48 -17 47
47 -50 7
32 12 -19
36 37 -33
14 -42 -48
-10 35 36
46 -10 29
-44 5 2
-24 -48 16
35 16 38
-33 -22 -49
29 1 -23
1 -33 -44
38 31 14
-23 6 -17
-3 -50 32
21 37 35
-23 -11 -22
1 46 -19
16 -26 36
-44 25 -19
-10 -26 -3
-33 -42 2
-20 -4 12
-42 25 14
18 -33 14
30 38 9
-10 43 6
7 29 -34
-13 -48 -28
46 -40 15
-28 46 -20
18 -42 46
27 36 -40
-24 16 5
35 41 36
-33 36 -26
30 -4 2
-23 29 -19
18 -4 25
-23 31 2
-22 14 27
-24 -23 5
-11 14 -4
46 -49 21
-4 8 15
16 -44 5
2 31 41
-11 -20 15
1 6 47
-40 47 14
-40 35 -39
25 -48 -26
36 21 5
12 -33 38
32 7 -40
27 38 29
-11 2 16
12 -24 -39
2 7 -50
41 18 32
-13 12 -26
18 -39 38
-33 35 30
29 8 31
-24 -20 37
-17 -26 30
47 -28 43
-4 -42 -49
-13 43 25
38 31 18
9 18 7
-50 32 30
-42 21 14
18 -10 31
35 38 -49
43 14 30
-17 2 -42
-49 7 -26
46 -26 37
37 45 -4
25 30 16
29 27 37
-4 25 30
18 29 -40
38 -44 32
27 -50 32
-50 -39 -22
31 -50 -20
9 46 12
8 35 18
5 25 37
-33 12 27
-3 21 37
-20 16 -49
-11 2 -3
-3 7 -4
16 46 41
14 -13 32
-11 6 25
41 -17 -10
-50 6 -11
-49 32 1
-42 8 -34
9 32 7
16 29 30
47 35 37
36 30 45
15 -49 35
-3 32 -22
32 18 37
18 9 6
-49 -23 8
-3 37 -23
35 43 6
-26 30 12
-19 -50 -20
35 -24 9
-28 2 1
1 -49 -44
35 -44 -26
9 47 -39
31 2 36
-23 -48 5
2 -13 -3
47 6 -4
46 12 6
15 29 18
-24 32 8
36 -24 -17
-49 46 -22
2 -20 -42
-50 21 35
21 -44 38
-10 -33 -17
43 -48 15
43 -23 41
14 12 -40
-33 12 -10
-13 31 2
-40 15 -49
-26 -23 25
-24 -17 47
12 18 -50
-23 -40 46
41 45 30
-48 -19 12
46 36 -4
15 41 32
30 14 -42
38 -23 8
-13 -39 9
-20 46 -4
-23 27 -22
-49 15 -26
2 -3 46
46 21 -40
41 -11 2
-40 36 7
8 45 47
37 27 38
32 -3 -28
-10 -50 43
-3 -50 1
-39 16 -49
-19 32 38
47 45 -4
-23 -4 -49
46 6 -44
21 -19 38
-49 7 35
-42 7 -50
-33 -39 27
2 29 6
37 -11 12
7 1 29
-13 41 38
32 46 -34
27 29 14
21 5 38
-13 -44 -40
36 21 -22
5 -48 16
-33 35 25
31 5 -40
37 -19 16
43 47 -10
-22 47 1
7 -11 2
36 -33 9
-11 -10 18
27 37 41
21 27 -50
-10 47 -42
6 -19 27
31 8 30
-23 43 15
-39 31 -42
41 -34 1
-28 18 6
-42 -48 43
-19 43 7
-24 43 31
-10 -50 12
9 25 -40
30 14 -22
16 -23 45
9 -50 -44
-44 -23 -19
7 -23 -24
-50 -19 21
31 27 12
9 14 5
41 43 45
-26 -50 35
30 38 45
18 47 9
-50 14 25
-33 1 6
-40 21 15
-28 -26 30
30 -26 21
37 29 8
6 1 -20
30 -23 8
14 46 -19
-4 21 38
43 -33 1
29 36 -23
-20 2 8
-23 -13 14
-40 8 1
35 2 -40
-44 1 -24
43 5 -13
-4 -10 36
18 16 1
-50 -4 -49
-42 18 41
-19 -17 -20
-22 9 16
-4 47 37
21 -10 -22
41 -11 46
37 32 18
9 -13 -40
-50 -22 46
15 29 -10
-34 7 31
-49 -23 -39
-4 41 32
-34 43 45
5 -44 -26
-26 -50 18
47 -13 41
9 35 21
-19 15 -33
-34 -23 41
32 14 -22
16 45 6
-10 38 8
-24 -50 -13
21 18 37
-17 6 16
18 36 -33
9 35 6
38 -24 -49
-22 38 46
-24 25 -44
-13 -17 9
-50 -26 47
-13 45 31
43 36 31
-17 25 -19
38 7 25
-34 5 -19
-19 -22 32
-42 -19 -4
15 36 -13
-50 -34 -48
-24 -50 15
43 -34 -42
-4 43 1
21 9 -19
47 37 -39
-10 14 21
18 -19 -24
21 -49 31
25 -39 -40
18 14 30
1 -42 -40
43 -42 -22
7 36 41
-50 35 -48
-42 38 -11
-20 -24 -42
-23 21 -26
-26 1 -10
30 29 -13
21 18 -17
30 8 -24
7 -42 18
-26 -20 -49
45 -22 47
1 -49 16
2 46 -17
45 -42 -44
-34 -39 31
29 9 45
-11 -34 27
-48 -28 -20
16 29 46
29 -23 16
15 -50 -40
-34 25 -23
31 29 -17
16 27 46
-17 9 27
15 -13 41
-50 47 8
9 -28 29
-34 -13 5
46 -42 -13
37 41 27
-17 37 -28
-23 15 18
38 -13 -44
-39 -26 -20
-20 -39 -34
-34 -13 47
-23 -22 -4
14 16 -33
-42 -39 27
-40 16 37
27 -44 46
-24 -48 41
-34 -33 27
15 47 -40
-26 -49 6
2 -26 -39
30 15 -42
-33 -34 9
29 47 16
-11 -26 -20
2 14 -4
35 -34 7
-49 18 -44
-49 -4 -40
-48 -20 -22
-28 16 14
38 -4 31
-4 -3 -24
-10 9 -42
-24 -42 -49
12 -33 27
-39 30 12
-44 15 25
1 -11 9
27 21 29
-11 -44 30
-4 -49 -26
30 -17 -19
18 37 -22
-4 2 -10
1 15 -23
-42 5 15
-22 -33 37
41 -34 7
35 5 -49
-44 25 46
-24 -11 -4
-4 25 -40
43 18 -23
30 -10 45
15 16 30
8 32 -22
-42 -23 14
9 -19 43
-13 15 46
-17 27 15
-34 -42 16
-34 -49 47
45 -42 15
-50 -20 -11
14 -44 -24
-23 18 32
-4 -48 -26
31 -34 -20
9 38 -4
-42 -40 31
31 12 43
-50 -26 -20
-33 -44 45
27 -13 -24
-48 14 -28
37 38 -24
-4 -26 -22
43 36 7
12 -39 29
35 -34 12
7 -10 -11
16 47 -26
38 18 -11
27 30 21
29 -4 -24
-42 14 18
2 32 -42
-22 35 30
12 -4 -22
-28 16 18
15 -11 -20
31 5 -19
30 29 31
-11 30 2
-20 29 46
6 -4 41
47 1 -22
-50 16 -4
-13 30 -17
-39 18 8
-11 -48 -22
-20 6 15
-50 -3 30
14 21 -42
-26 -28 -39
36 -17 31
21 32 5
6 -28 -17
-20 46 -44
-13 -48 47
-28 32 37
-22 38 5
-24 -26 -44
9 14 -4
-50 -39 -44
8 -23 7
-19 -26 -4
1 31 -42
36 -23 30
29 36 -50
2 47 -33
-34 -11 7
-4 -44 -23
31 2 8
-22 38 -23
32 6 -39
47 12 16
-48 -3 21
43 14 41
-49 -48 36
30 25 2
-13 30 8
27 -22 16
-33 -49 -26
-4 -3 -40
35 18 27
-34 47 -28
-10 2 45
46 30 -4
31 2 18
47 15 16
12 36 27
-22 9 -34
36 -40 8
-33 2 46
-42 46 16
-44 -19 -20
-22 46 -19
9 8 -11
15 47 5
35 12 30
-49 -20 12
29 -20 46
-20 -50 -22
27 -26 21
35 47 31
-20 1 38
-28 -22 47
31 5 32
-26 27 -33
-49 -10 30
5 6 15
-42 -24 -23
-19 32 9
38 21 7
21 15 -22
38 21 47
-42 29 -22
15 37 -13
15 -20 36
-39 -49 41
-13 -17 -26
41 7 31
9 38 12
27 47 41
27 16 35
-24 30 7
35 18 -23
-17 7 27
30 5 35
-10 47 41
21 -10 31
-4 5 36
-20 -26 37
45 9 5
21 -39 32
8 -19 -13
12 25 -48
7 18 45
-50 41 -44
37 32 -23
-33 30 7
-48 38 5
32 -4 -34
-39 31 46
30 31 18
25 14 -28
15 -10 -17
-42 38 -3
-44 32 -24
-10 -34 18
36 -42 15
-44 -42 -10
38 12 27
-10 9 -4
30 43 45
43 1 38
-26 -49 16
29 25 16
-13 -26 43
14 37 -49
47 8 31
1 -39 -3
32 -26 9
25 -26 8
-44 -10 43
5 -24 -33
6 -48 15
-4 -33 -42
-33 36 -3
-4 12 -13
-48 6 -4
8 -23 1
15 -40 18
41 -11 16
-50 5 9
25 21 31
30 -23 36
-50 -34 16
16 30 35
14 29 -34
38 7 -40
7 -28 32
-50 18 38
5 -13 -42
-48 12 45
-34 -28 14
25 -17 -33
29 -10 38
-19 -33 -24
-40 -10 9
-10 2 -26
45 -48 -23
35 -4 -22
27 31 38
27 -34 -50
30 -42 12
32 -48 -40
-17 -24 30
38 -4 18
-40 -4 32
45 -44 -50
-3 -26 25
14 8 -33
29 -22 37
32 -17 -44
1 -26 -24
8 29 -3
45 21 2
-17 -49 5
-23 14 43
-3 -19 32
1 36 -23
-10 -42 -48
-42 1 -17
8 15 -23
38 30 21
-26 21 41
7 21 -40
-50 25 -48
5 -44 41
-40 -4 -20
-50 45 -33
15 -11 25
37 16 -11
-24 -3 -19
-11 41 31
-22 -42 -23
-4 12 -34
8 -40 -17
46 -42 -33
-20 43 30
-40 12 30
-13 8 41
7 -50 12
-39 46 18
46 1 37
-11 -40 -28
45 47 15
8 32 31
47 -22 -3
7 35 -33
-13 -19 16
-39 14 -26
41 -23 -3
25 -19 35
1 -34 -44
-42 27 7
-10 -28 2
15 -20 -24
5 47 -42
35 8 9
-34 -24 -28
32 6 43
-39 -26 5
15 45 -48
36 -23 21
-44 14 -39
6 25 9
-28 18 32
-10 -4 6
-42 -4 -33
-19 -48 6
5 32 27
38 32 9
-3 -44 1
-17 12 -10
15 46 41
-10 -34 -26
-13 -23 1
45 36 -33
2 -44 -49
-33 -34 -28
-33 -24 -40
-44 9 -28
43 -19 -10
-48 43 14
-4 32 -10
-13 35 -4
47 41 27
37 14 7
-13 18 -20
29 15 41
45 -22 14
12 9 -13
-42 5 -44
-10 14 35
-26 -33 -10
16 1 46
38 35 -24
-10 -44 29
30 16 38
16 25 -42
9 27 -23
31 43 -3
32 -49 -11
7 -28 47
41 21 1
-48 41 2
8 -20 25
27 -10 38
18 36 47
14 -17 12
-13 -11 14
29 38 15
-23 -40 -17
14 -26 -24
-4 -10 -26
14 -40 -34
15 5 2
8 -11 9
29 -50 -4
35 -4 38
-11 25 43
2 -20 -28
30 32 45
6 36 46
32 -10 30
-33 9 30
-17 14 -3
-4 -10 -40
-24 -26 -28
-24 -48 30
6 -40 15
2 -24 47
47 6 37
-34 -26 36
-20 -33 1
-13 12 -49
12 46 25
27 -34 -48
-33 -23 16
32 21 27
-3 -28 -42
16 -44 -26
-48 29 15
-50 -24 -23
46 -3 -42
-23 14 -24
-3 -22 1
45 38 6
12 -17 25
30 2 -10
29 21 46
-3 12 -17
37 9 31
38 -11 -48
21 -3 15
-40 12 38
43 12 -10
-24 46 -20
-19 -17 -23
-33 -19 21
-4 9 -48
45 -34 41
47 -3 18
-3 32 25
-42 -22 30
-28 -13 8
-26 -49 27
1 6 -39
46 -3 5
-48 46 35
2 -40 -48
37 18 43
-40 41 -44
-13 29 -48
-44 41 30
-13 -39 9
-48 18 37
-20 27 -33
38 36 -13
37 -49 -22
36 -39 9
25 -19 7
-50 -10 -34
27 -42 8
-20 -49 46
-48 2 -13
-48 -17 -20
32 -49 -48
5 7 -49
-39 -11 -28
46 36 16
41 27 -44
6 -28 -23
-50 -28 -33
-19 -24 -13
-28 -49 37
30 38 47
31 -20 -22
-4 -19 36
45 47 29
16 -17 -3
43 -49 14
46 25 15
12 41 -23
9 16 -42
37 -50 -10
41 -48 31
-28 43 9
6 -20 -48
16 -49 37
38 25 9
31 -50 6
-49 1 15
-48 15 46
46 14 30
31 25 -23
45 27 -20
-4 -48 14
36 12 -34
9 -24 -50
5 -17 46
-50 12 45
-13 25 14
-10 43 46
-44 -10 29
18 -23 45
37 27 -40
-44 -13 -50
-4 -17 21
5 15 37
-11 45 12
31 8 35
-22 8 -19
38 -19 35
-50 -28 46
-33 -40 7
14 31 45
-49 18 2
5 -13 8
-11 -40 -20
-19 -28 43
-20 -39 29
1 -13 -48
-44 41 -26
-20 37 5
47 -11 15
-3 -24 -44
-23 7 18
41 -42 9
-40 6 25
-22 1 -39
35 -40 -33
46 7 31
-17 5 14
-48 14 18
-3 12 -24
-44 21 -4
43 27 -22
25 7 29
7 -24 30
-49 15 9
45 21 2
21 -3 -10
-11 -10 -49
-19 16 7
-19 7 27
14 32 -48
-13 46 37
-48 -34 -42
46 -20 -39
-11 -4 21
-22 -34 37
30 38 -19
-23 31 29
-26 -4 6
-42 -4 -34
-4 8 -33
21 29 -11
35 9 -22
-39 1 14
25 43 46
-48 -49 21
38 46 7
-39 -3 38
9 6 1
31 -3 21
9 29 -13
18 -10 27
-33 43 46
7 9 8
25 -19 -23
7 -39 -11
47 2 37
29 32 -4
16 18 32
37 35 2
1 -42 -17
1 16 -39
-40 25 -26
21 -39 16
-10 25 -20
36 38 9
36 -19 18
47 8 -19
-10 15 7
-49 25 43
-44 -10 -34
43 -39 12
-11 -42 31
45 43 30
38 -17 35
32 43 -11
-49 38 15
41 5 25
-4 9 12
-13 -4 5
18 -33 45
-13 -42 -33
-10 29 45
-22 -26 37
-3 18 41
15 -39 2
2 -17 -26
15 38 37
30 8 -26
31 6 45
37 -50 38
-20 -22 -49
-17 -42 46
-13 -34 -39
-33 35 -17
46 -42 9
30 27 21
-48 -22 25
7 9 14
36 -44 18
47 12 -42
41 15 -42
-19 21 45
35 8 41
36 -13 9
18 29 25
-49 36 29
-28 -23 -50
-13 35 36
37 -20 14
-17 41 36
38 41 9
-49 -19 15
15 45 -10
8 31 21
32 -44 41
30 -48 -34
36 -42 7
-33 41 25
5 18 41
47 38 -22
-10 -40 -26
-10 2 -49
25 37 18
6 -17 -50
-19 -22 -3
6 -28 7
-40 12 27
-26 -24 43
47 -23 5
25 -22 -48
-11 9 -39
2 -34 14
1 21 2
-19 7 -26
32 -11 -13
15 -48 27
-26 -44 9
-39 2 29
29 -19 -4
-44 -3 -40
21 -4 -23
-24 -40 5
27 30 -48
35 46 -20
-39 43 -17
18 36 9
-49 47 -20
-23 30 18
-28 -44 -42
16 46 -10
2 -49 46
47 -4 -28
30 37 9
-49 9 41
-26 18 -22
29 25 30
-22 -28 -33
43 45 -23
-44 41 14
8 -28 31
-13 15 -33
35 32 -48
-33 31 2
-13 31 -24
-28 45 -10
7 -10 -11
37 -34 -20
1 -39 29
12 30 25
18 43 -4
1 -48 -44
-17 38 -33
1 12 46
43 30 9
-40 -19 5
15 8 -40
-4 -22 18
-28 -17 37
25 37 -22
-3 18 -13
12 6 -20
-40 43 35
45 29 36
-28 -48 9
-10 -23 -50
46 37 12
-22 41 35
-20 32 -11
29 15 2
-20 35 16
25 30 6
37 45 -48
5 7 15
8 -19 -24
7 31 46
21 35 -26
1 21 -23
14 -26 12
16 -34 31
47 -42 35
9 -3 -44
-4 35 -39
-50 -49 45
29 -24 45
15 8 31
38 32 14
30 -4 41
