5000 8500
4627 -4172 1972
691 -292 1502
-3810 -394 -1768
3664 2400 2241
-500 -1525 4743
4114 -1157 125
-4250 -2289 -3565
-3400 1725 -221
-941 1874 4403
933 -1369 -1415
2969 1724 999
2455 61 363
-4619 4466 -2083
102 157 -4183
3283 2724 -1017
-1825 4306 684
2308 3942 1727
2027 3195 -4324
-2520 -4005 -2615
879 4007 2838
2624 -704 -406
-70 -2412 620
-2644 4460 -4401
-1614 -1709 -2569
-3500 3867 1150
4341 -4547 -3326
-442 -2964 4408
-2498 -4323 -3381
-737 506 872
126 -524 4017
-2217 254 3844
-4450 -4961 -3523
300 -3296 -282
2906 2301 3058
624 112 -3688
4114 -1452 -937
1660 -2147 -2026
3041 -919 -4871
3613 633 880
-2861 -1778 -3284
3847 2294 -3490
2493 1410 1108
1485 255 3597
-1199 1369 90
-3068 -298 2660
2741 -1762 -3704
4953 4426 -3292
-2309 -304 302
-4457 -354 1887
2623 -3870 -1578
-1739 3582 1777
1011 -2961 4201
-2848 -2442 370
-1515 -3057 1158
1249 -4086 688
3152 -4787 -1059
-28 -4312 -876
969 1414 3023
-3226 4379 2688
2690 3486 2562
530 -839 -4609
347 -2110 768
2568 1429 4826
-361 -23 -3184
-2394 4964 -3831
1294 4799 4032
2719 3602 2023
-4289 -370 -2309
4182 -2629 1770
137 -1893 -1833
738 -4208 -2071
-3907 3111 -3635
-2988 -1534 -713
2701 -4801 3857
965 1812 966
1998 -668 3921
-2039 3480 2872
2300 -2803 -4593
-267 458 -1677
-2730 -4364 -2049
4097 -3003 1470
-1674 -3208 -4466
2406 751 -4465
862 -4049 4488
1707 1750 -2432
4390 -3024 1429
-1487 -3757 -355
-953 -2507 4803
1901 -1360 -64
207 -4752 2894
-800 -2208 4094
4324 -1285 -1295
4454 4550 -1234
-1117 516 -2466
4208 -2936 -3637
-4327 1933 -1819
-4510 259 1939
-4458 236 -966
-230 4004 2006
4210 4294 3519
-1372 4143 428
-4041 3258 2874
4004 -3741 -1138
-386 996 669
-2697 -3706 869
-1015 -2624 1703
-2996 236 -80
2181 -1065 4517
-1662 -793 3979
-4281 -4123 4554
-1823 3003 -1512
1440 -1518 2258
1743 155 722
2208 -4295 3093
-308 -2719 -789
-1473 -1008 -300
-3582 -122 3366
3284 876 -294
592 -4826 -4577
-4259 -4336 2205
-4234 -521 -3912
2768 4612 3138
-2321 1238 4479
-4158 -4534 849
3327 1751 959
-1793 3605 2257
4654 -4827 3338
-1622 -3184 4735
758 -2886 1856
4829 4610 -2800
317 4800 3372
3256 593 -760
-3000 -2372 3127
4866 -404 -1152
2997 3111 -919
2238 -3064 2264
-3964 360 -2867
-2989 2468 483
4891 -792 1348
3968 1089 2793
4497 -80 -3550
-4399 -190 4519
-3088 -1561 1378
2314 4054 -2060
4083 -1320 -4792
328 2003 767
-631 -15 534
4665 -2221 113
-808 -779 -944
4408 952 -4797
-3450 3430 -1336
-2860 -4147 -2240
1498 3183 1521
-3522 2760 -601
2825 4368 2637
3447 -2533 -475
-4991 -3992 -2325
2731 -416 1572
2565 3209 -1472
587 -1241 432
1076 3650 1997
550 4714 -3715
2068 2008 -3141
-3910 1104 -3766
-2757 1397 -2143
-2876 -120 3657
-3085 -2380 4678
-578 3253 1952
-3399 2252 -4655
1919 -1215 1219
2029 3876 3718
-988 556 -1117
-2021 3902 622
-3049 1866 3450
1039 3817 4779
3601 -2620 -4761
4678 -2894 4548
-2709 -1366 72
-4818 3488 4497
-2729 971 2632
-2507 -673 -792
2932 639 3941
-1020 -947 -3506
-504 -4831 -2686
1415 3710 615
-2094 -1534 613
1305 3414 -2651
649 -1586 -1244
3489 -2488 3099
1935 -659 2992
4277 -3183 -109
3823 -2977 -579
-4896 -3168 -3954
-1509 -2126 4637
1620 -2016 2155
-753 1753 -2324
4606 3065 4220
379 -2579 4819
4800 -4914 2997
-1298 -3633 -382
-1741 -3366 4100
3668 3916 -2552
-3278 2299 1245
2463 3098 4715
-2853 -1447 225
-4573 2012 -2883
3244 298 4391
-877 -3608 4161
-3345 4545 2735
787 4043 3101
2373 -181 4076
-3986 -1456 1079
1295 445 -2824
-1312 -3059 -1533
-2574 3035 -4455
-3023 1238 -2208
-1165 -403 -1847
-1045 2315 -4054
1944 4228 -565
3733 199 -1270
1973 2511 -1942
-1211 -2737 -3674
4179 -4789 1407
1417 2294 -4028
2404 -82 3479
-3862 -2714 -1756
-1662 -2953 -728
1192 4490 1335
-4855 43 1570
-3523 4649 -4858
896 3474 -2608
-1342 -4627 2015
4509 -178 4537
1715 -2476 -2895
-1053 -3648 1792
1934 320 1985
-3077 2244 815
4874 -2844 4407
515 984 2482
4585 -893 2877
2621 -2106 3335
1098 939 -3818
3460 -509 -1860
1696 -1360 -266
-1468 -1094 -2708
4106 1884 -541
3649 -1257 -1833
-713 -3417 901
-4869 2999 -3689
-2051 907 -241
324 240 -1696
-1993 2457 1685
4267 4201 2068
-466 -1248 -1687
-3217 1792 -4820
2995 -4855 2559
2778 -3599 -1805
-3570 4400 1870
1342 -800 760
4363 -1207 -1658
469 -1726 -1458
-128 621 -4085
3484 -2124 -3504
2698 -1798 4592
381 432 1576
1066 -4212 -3995
3289 4997 4621
2548 2001 3736
596 927 -2751
2740 -4864 3310
753 4007 4745
2352 -2677 69
844 1107 3545
1230 353 1131
3403 4544 1071
-1744 -4262 1473
-914 -167 4124
-2759 3247 2818
-899 3061 -4847
-4063 -1218 2389
2634 715 -2498
1127 109 -3830
-1173 2460 -4476
-2619 -3151 4568
-2484 3213 -1153
-3224 -2124 -4137
-1156 2972 2673
4169 -4314 3037
598 3708 -3911
230 1058 2640
-220 -2321 4969
1629 -4506 944
3554 -812 -3252
3023 1515 3481
-1655 -2461 -4081
-3801 -3387 704
-2104 2065 83
-274 3368 715
-3094 -4245 -4903
1743 -1169 3105
2267 -4755 2056
-332 1862 1469
-1146 3331 -987
-473 1013 1270
-3223 -3579 866
999 309 -2353
3980 3393 -3998
3924 -1055 -1583
-2355 -227 -2022
2953 20 -699
3502 -495 2986
-799 1375 -1395
2017 892 4391
-2614 1018 2869
-2721 4099 -3253
4839 -4036 661
4212 -2496 2991
161 -655 -3270
-2263 -4546 -3170
3411 1654 -2652
-626 4174 2476
4175 -1757 4060
726 3753 -4079
4110 -3793 -495
1762 3205 -3938
-4518 1137 205
-4595 -2880 -2479
-4259 -4804 -4298
1784 -2929 2895
1450 3728 -547
3712 -4079 -3900
1692 1320 3796
-4778 -2143 -3177
-2647 -262 -4727
-4881 3482 -964
-3806 -2596 -3844
3058 -1179 -3826
4108 -2450 -309
627 890 1298
-2844 -494 1581
-4742 -191 1123
2075 4146 -2941
-249 -2004 2131
921 -4334 4096
557 4810 1478
2017 -4130 958
4867 1586 3508
-3334 2293 -3381
2 1728 427
-1885 4699 1729
4499 -4136 -2383
-932 4873 4902
256 -1676 4197
167 -1871 2978
-3580 1981 1293
3045 3226 -226
40 197 2008
-2689 -2460 -2882
97 1394 4981
2499 903 4093
-3832 -4323 3896
1131 3080 3568
-4539 -2390 4643
3794 -2429 -1554
-1781 254 2804
-1435 -3236 643
-4476 2230 1129
-2443 -1816 -382
4101 -3105 -443
2476 -3683 3919
447 1227 4167
588 3650 -3159
534 99 -4988
1392 3080 2596
88 3639 -715
4757 515 4044
-1974 1741 3927
3666 4638 -2628
2648 4371 4849
-1439 3824 -3173
1844 -1 -3323
3488 -3566 1521
-2759 2173 1191
4614 -1658 13
3169 -3005 -461
3030 2756 3418
1727 1616 -2469
64 -4208 -3131
-728 281 -2720
3045 -2131 1087
4095 4276 -1133
4719 -3334 -3016
4815 2037 -2672
4608 179 3959
-3226 -1556 -1613
-2414 3124 3868
3981 2406 -3239
694 682 -4890
3197 -3157 -1050
3343 -3064 -1125
-2354 -1020 4222
-3529 3403 -3836
-1441 -4143 3667
-2612 1435 2257
413 -789 3457
-331 2603 4682
1319 2602 -3936
-2432 1381 4744
-4721 -3184 -1124
2659 1356 4153
-1741 -4482 -62
-2335 -5000 -3327
-1230 -3356 4096
-2563 -4523 317
3329 1608 -3799
3769 -2345 4449
2070 3944 -3096
-3956 -3486 4693
2179 -4978 -3297
-1295 2803 -4802
845 -4649 -1645
-235 -3392 4782
-2850 -2649 -4857
-233 -515 1425
-2455 639 3991
2219 3466 -4258
-456 3508 3910
-4918 -2697 -4847
-3229 -1341 1513
-4998 -2415 -3840
2154 2322 -1052
-876 -1019 1918
755 1665 4180
-1700 -3107 2067
4250 -2481 890
-130 -2885 1592
3092 -2096 3131
3703 -2000 1303
2517 2716 -3650
-1500 -2030 -4474
3969 4334 3490
3664 1377 -4368
-3516 3929 -3114
-18 -342 -472
-3790 -1478 1321
1405 4277 367
1955 2988 -4698
-4989 3395 2891
-480 4150 -4297
118 4316 3928
-627 -1125 3906
3353 883 -2927
608 -5000 -302
4950 -4424 4641
4824 -2382 -3353
-4699 2357 -4248
-322 -3895 -2479
-4422 -2780 -1206
3263 1776 3595
-15 -4540 3482
1692 2154 -2023
459 2997 -1086
-1714 937 -3457
-3477 -3617 -3215
1944 -4811 -2089
-1036 278 4625
-2916 200 -2289
3289 -1600 4959
-63 4482 3158
-3491 2124 -2623
-3983 -766 -4662
4519 3515 1333
-1293 3173 -708
-4436 4091 1228
4147 243 -4578
-1652 -1161 -2764
3440 3874 3268
-893 -489 -3370
2200 703 -1043
-320 227 -4349
2472 -3729 2685
-1644 2555 3294
1114 4856 -3575
3717 3805 -2783
-4867 411 4213
2449 -2344 3187
3088 3173 -2652
4008 4666 -4527
-2390 782 554
4880 -1252 -2939
2647 -2784 -3005
1635 -4800 -2571
-2881 -3275 -2851
-4893 -2562 1981
-1707 3275 -616
-1798 1952 -4371
-3227 -4582 3109
227 341 -3697
-51 -4654 4068
867 -3695 166
-1343 -1825 1653
-3398 4160 3944
1054 3354 -402
-545 -4687 -2075
4402 -3755 -4023
4310 -554 -77
4349 -4128 -4722
-2750 821 -2596
-2780 3727 4071
2561 -3027 -1074
2515 -602 3156
2255 -4043 971
1757 3606 4015
4494 -1612 4936
843 -349 -39
-140 -1382 4010
536 -164 3469
4657 2865 819
-4683 4271 4776
507 2171 1979
1130 2818 -4217
20 3350 4633
3513 1603 704
1803 -3425 -2707
-713 -4306 -971
3468 4414 -4052
-1047 -3512 -2900
-2078 -3595 4053
3851 -2738 796
4729 -3820 -637
256 4864 4108
3162 -1239 -1030
3717 -644 3200
4257 -2682 -1096
-2423 3378 -2958
4914 1034 -4419
2846 192 -432
-4861 2320 -2376
-2298 -4461 -2316
4734 1504 3706
-1173 4552 3115
3328 4788 214
-476 3088 3181
2088 646 3755
-3847 3529 -3725
-4211 -3842 -279
2358 3297 -478
454 2863 3551
-2751 148 2724
-2691 -1599 4840
-1603 2322 -4678
-696 -3089 -1779
4422 450 -4229
84 3040 -1898
-2601 3050 -1302
2789 -1636 3032
-4189 2165 -1560
-711 2655 -2962
-4368 -4365 242
2393 -616 -2101
-2150 3729 -756
-2187 -3558 4457
1942 625 -3262
4338 -4681 2301
196 375 414
13 3653 4134
-1542 4452 -488
4417 -1398 -3373
1426 -3558 3222
4285 1839 -3531
2007 -3480 1536
-3005 1264 334
953 955 -1025
2178 1354 -865
1841 -954 3799
499 -772 -1892
-3359 4955 -1393
-141 -2250 -3178
-3515 -2386 -4987
-2491 445 1947
3372 -1917 -2089
-810 -3631 -4493
1927 -3438 4380
3762 -1621 -1183
-864 3851 -3291
2779 -1203 2408
-2600 2454 -4130
-4687 1561 -4938
-1192 -4681 3386
-4404 276 1152
228 -694 1430
-4288 3150 -162
1890 4484 1984
-2966 -3146 3228
-956 -3488 4751
-2844 -4158 1446
2391 -1768 -3362
643 -3479 -416
-1869 1202 -4454
1139 2282 -3582
-4308 4674 669
-3980 4357 3860
243 -1191 4974
2671 -1163 1235
1608 2325 1523
-3854 4037 33
3398 1382 -4779
4666 4354 3436
-4397 -3729 518
268 -2217 3425
1435 4069 -3366
-2318 343 -2947
-4218 3372 3427
-3353 2845 3804
1192 2127 -3381
-4636 -4651 -4270
-3790 3710 912
1888 -1940 838
-4413 65 -46
-4029 -4231 4366
-1795 -1814 -2261
-469 3604 -696
3933 644 -873
-2020 -4866 -1802
-2674 663 4770
-269 -2864 -781
3955 1278 4666
968 -4319 -4886
98 2496 442
2573 -910 1486
-4120 -2615 4206
-976 -1880 2671
3845 -3490 420
304 -1888 -3049
-554 -3696 -3486
400 -948 3388
-780 1488 -1277
-1269 -4030 565
-2365 3480 -4310
-3700 -655 -1400
-213 481 -1225
2495 4056 3753
406 1404 2004
-412 168 4443
-3540 -2290 -3131
-1034 -4954 3241
-2607 -2892 -2852
-1068 2732 3667
2002 985 -4304
4834 2815 -64
-2771 1984 3118
-4102 -347 1157
4104 4240 4788
189 3434 3031
1247 -1918 2808
-1341 4193 -2134
2081 -4204 -48
-1432 2366 -4999
3990 -2023 4361
-2738 -1753 2076
806 -2390 4965
-4305 4948 1567
2232 1371 -3849
890 1566 -4147
4282 -4766 -1978
-785 -4686 4760
-2631 -4760 378
4016 -3234 -3949
-808 934 -2053
1669 -3177 -530
1750 1335 -1715
-4510 4974 -2746
-2223 -4173 -2161
-1818 3653 -3545
3457 -170 4630
92 -2692 2416
-3788 1280 3808
-3598 2496 3704
-2608 1509 542
3658 4903 -4958
4667 4432 2801
3704 -4708 -1655
-423 3424 -4978
-752 -1037 -1968
3980 3405 -4920
1244 -3537 -2456
-238 -2876 237
-870 -3406 -4254
4499 2025 2648
-2853 -26 -649
4809 -4121 121
-2615 1395 -424
621 -944 -4162
3567 3867 -1102
-4757 -3980 1011
-2295 -910 1165
-2587 1938 72
-431 4489 954
-4145 4443 4123
-1005 2298 -1687
-3405 3807 3979
4631 1332 -4005
-2266 4221 3709
-2654 3285 -2295
4414 -4117 753
-1829 -3603 -510
3272 8 704
2086 -3939 481
-1744 -2054 3256
-2886 -4838 2854
4390 366 -2936
2805 1325 2931
-963 1431 -4549
4662 862 -2061
1021 2812 1761
-4471 3075 246
2414 721 2513
4640 1820 830
-2618 -259 4978
2890 -345 -3816
-4563 4006 -3443
3604 -4769 -1598
2426 271 -1309
-3019 3265 -1740
-4730 4710 -1147
1703 1422 -482
2671 3150 -4726
-4537 -2299 1148
-1184 -3685 3877
-4819 4920 -98
1001 -1 934
-1281 3521 2899
-357 -879 -705
3454 -272 3156
1433 -21 -2030
-4965 -4637 4138
-4477 -4183 2352
-4793 1848 -4188
-4905 131 -2172
-42 -1366 2418
-1826 -1157 4782
-1254 -318 -4435
-4822 800 -3809
1027 -2296 -4853
3416 -1113 -2126
-2912 3657 1050
2304 -3522 771
-1452 479 -4045
-1612 -1799 -1857
127 1986 2619
116 4877 -262
2690 -2677 -2271
-1477 -3304 -2338
-442 -2182 4505
-633 4589 -3234
724 -4326 707
-4766 3517 253
-3012 3806 2470
-3495 -745 3912
1989 3838 3390
-3536 3499 -3041
-4573 -2382 -1127
4329 -1414 867
2054 -1597 3360
-296 3506 -2651
-4995 -2723 -2704
-4933 1491 -2079
-1320 1043 -3640
-4930 2799 -1353
850 -3285 1195
-652 -3837 -1281
787 1095 4963
-750 1489 4785
-1029 4937 -4124
231 3279 3463
2764 -1646 -1284
1783 2235 -190
3991 -2756 127
2533 -636 214
4294 4264 1749
-2205 -3036 -648
-718 3607 2542
2740 4693 -3036
-1508 2226 -4518
1754 -472 -2828
3412 2355 -3497
1881 -4915 2479
-3687 -4302 -2001
1476 932 -1444
-3446 2410 539
-4965 2762 4137
994 1120 1195
3143 -1969 -3740
-2740 -1323 4069
2692 -525 -4613
1513 2001 1519
4922 -2599 2328
2907 3177 471
283 237 12
-4033 -2983 -3230
-1566 1246 3957
4924 -4427 -794
3727 -696 3084
-3479 -4 214
3334 3711 267
1177 -2086 2469
905 710 -470
-4525 -1919 2478
256 4214 -747
-4463 4533 4370
-2249 3155 -4624
-787 775 1885
-3933 3600 1145
3304 2616 1377
1713 579 -1870
1974 4640 4156
2185 -287 -4399
-1770 111 -3548
1900 -3523 4898
4979 -4432 -1277
-2610 -3969 -4791
-1254 3585 1067
-1207 -783 -306
-4708 3535 3745
1410 626 -1915
1635 -4207 3752
-710 -2061 -3080
-3287 3141 -2803
-4612 3826 -2158
3955 3895 -4449
-1407 -511 -1211
-2490 -801 1227
10 -1451 -2728
-4450 985 4614
-3092 716 -2936
-4380 2185 1635
-3210 4109 125
-193 2377 1472
4021 1764 -401
4975 810 2432
4331 -3180 -4987
-272 -3458 -474
2902 954 208
-156 3166 1567
2819 3305 -346
-2646 -668 1718
-622 -2134 -1978
1499 4671 3201
2231 -1362 1326
1638 4033 -4318
-48 3603 -4568
-2324 -3862 -3901
1334 1864 -3371
3823 4881 1965
-1781 -3988 -2481
-2370 -1080 -3231
-2878 1593 -3500
567 1149 469
4355 263 516
1746 888 -466
-853 -1660 4280
-2183 -3942 -1129
-1089 244 -4161
-3787 -2827 3292
985 3021 3102
768 595 -3336
-71 -3757 -1341
-2934 3269 -423
-19 1183 4777
4438 1879 -1184
2125 4270 -4562
1692 1757 1526
4033 3509 -787
1464 -1192 -116
-98 -2686 -4018
-2685 1315 -1592
2516 3222 2024
-4482 4573 3793
-3760 637 2987
-1325 -2505 1843
3425 -4849 -651
80 -1446 1162
-3406 -740 4876
964 1646 3224
-4571 833 -1702
4290 1248 3284
678 -3803 4210
-4423 945 -3488
439 -3869 4175
2543 -4161 -3704
2509 -3321 -3870
-4697 -3864 -4299
3949 -564 794
-1406 -1609 -1079
-2459 964 2615
-70 -4654 4519
-2085 -4229 4020
-128 2235 -2407
2470 -3631 4456
-2966 -2438 1000
3338 -3433 -2340
-2314 -397 -917
-1443 2400 -318
-1156 4923 -2003
-1303 -383 1722
2619 4345 -4511
2219 -3409 -1894
4337 -1496 2454
-1045 2479 -539
2276 357 3989
-4257 -3199 -3813
2975 872 825
1919 -308 -3353
3919 4068 -2646
-4924 4019 -2449
311 2056 438
-2347 2521 749
4824 4205 2279
-4340 4478 3603
1926 -1301 -2768
-4003 -3623 615
4674 -2779 203
3360 -4426 1101
4537 -2564 -516
427 601 -1096
2048 -188 -3074
-3663 1254 3660
-3554 1689 -39
3528 -3699 3416
2071 -62 2745
4861 689 2263
-2138 712 -3770
-1332 564 3484
-1483 3876 -1173
-3726 1258 -835
4939 -539 -217
626 3940 1400
1223 -1507 3663
-337 4101 2891
4717 1958 4944
-1287 1103 -295
-4303 1397 -1279
-711 -3728 -3322
4786 937 -947
2199 -2316 3369
-4759 3711 -3745
3873 -2780 936
3464 -3361 4557
2374 -4016 613
-455 2129 1468
-4853 -207 1586
4619 958 4359
-2694 3539 -4826
4709 499 2567
-4509 -1750 2711
114 -2257 4216
-1905 -3506 3056
-2117 2007 4600
1790 2159 2777
448 517 -1678
-4066 3225 -3126
-4507 3682 2700
-2576 4870 3436
-2294 -2198 3092
-1727 -46 4698
2261 -1973 -3364
2558 -415 4019
-1647 2977 -3292
-3527 3450 986
1382 4870 -4025
2005 3181 785
605 -4045 4175
4877 525 2852
3556 -3185 -3269
2398 4465 -980
-2378 87 283
3427 -1116 -2455
-1026 2629 4672
-4814 -2761 -4168
-676 -4965 552
280 2345 1342
-2874 -4921 3816
3442 -3684 -4172
4655 1680 -1296
-909 -924 2738
1874 1979 -219
-1787 -2126 -3850
-3408 1966 1445
414 1511 2115
-4369 3943 2398
3862 3916 -2844
-3413 2738 1970
-1856 3766 4913
-4514 -4324 -600
-366 -1480 2093
-3457 4081 -3756
2325 -3413 2038
3861 -3800 -3359
3802 -2421 -16
4474 -2985 -3357
3217 -3954 -1566
1413 4502 -3171
4635 -3985 -3942
-4527 -2184 -4891
3790 2173 1609
-4202 3856 2296
1510 3231 -159
-1046 -3571 -676
2629 3282 4683
4897 533 -1134
3811 2709 4253
-724 -1156 378
-2655 -4875 1730
3452 891 1265
-1368 -1571 -43
-864 -3238 -1267
-4390 -4578 -4676
-4484 56 -4474
-3935 597 1628
-2745 -2241 1663
-625 1929 -2255
-1477 1482 4491
966 -1579 4634
3332 -3927 -3448
-1790 -3022 1872
1627 -3893 -3656
1595 1202 4205
4560 -2419 -608
2825 -1279 3269
-199 552 -3974
-4389 -3251 1398
2285 4665 575
-2741 -1645 1639
-4134 -3145 2603
-2006 -1920 -3098
1926 -3728 -221
2199 413 -1241
3866 493 9
-3492 1738 1999
3030 4934 -4677
-623 -138 2892
-1578 16 -1262
-143 2361 -1527
-3697 -2580 -3207
993 -2884 3921
3752 2442 1375
-829 -3019 1831
-308 -1698 1223
2227 4514 4681
-2490 -741 -3088
1174 -3649 326
-3465 2723 827
4999 -2168 1657
4435 3916 2051
188 3194 -1890
3172 2987 1502
-3256 -2691 -4327
-1146 3317 511
1846 -4474 327
-3117 -3676 585
3881 -3008 -2172
-4181 1049 517
2784 3279 -2346
4656 3936 -2725
1481 687 -1722
-1130 1394 3918
-2014 -3973 2933
-327 -3281 -2504
-2569 -1244 -1447
2446 -972 -1788
-1215 1930 -2982
3366 1172 -3422
2892 3170 -1394
3120 3995 1996
1129 -1188 -4287
-2171 494 -682
262 2664 -4434
525 -2807 2153
351 2459 -4776
3362 3354 -3198
-195 -1115 -385
-3599 -1762 4675
559 -3261 1374
-4305 -4232 1024
1825 1922 -1138
2476 576 169
1028 -834 973
3542 -3189 -2964
-1756 1405 2395
-4047 4598 -3349
-4466 -4461 4564
-2745 -3056 303
3281 1229 1911
-2474 3512 4623
722 1473 -1154
-2809 -3001 1031
1250 -3399 -4861
-4111 -1535 4709
-3949 1111 -3566
3540 -1776 -1612
-3686 -1651 4874
-3894 -1553 -1417
-2639 -3297 -19
-3545 4488 -1231
2011 2160 3496
-1471 -4185 -1743
-3881 -658 2957
-566 4356 4911
-754 3075 2219
-3694 555 -4318
-2200 3360 1289
-2575 1673 2357
-3992 -4431 1201
-3150 4749 -4276
3305 -968 -1379
4083 -3852 4520
-3104 2998 -4643
-3787 4949 2091
4429 -1625 479
-443 -526 3160
-3051 -4581 -3922
-4873 2571 2742
299 2789 -2582
-234 4368 1470
-2038 -3387 -4338
931 -3899 -1813
-2465 1291 3821
-4470 -2962 1821
2498 -2632 1581
-788 3110 -739
3155 362 -2318
-3225 -3035 -3225
2117 716 -1141
-2814 -1488 -1004
-1603 1150 -1969
4452 -994 -3473
3211 -1938 4613
2146 172 -1844
2008 -2814 2017
3908 909 -1002
4683 4390 -1524
1621 -1769 4183
-2062 1122 -1600
191 4332 -622
-2283 1074 2797
407 -4667 3899
3608 -4030 -108
-4613 -23 521
4725 -3089 4476
-2820 2914 1998
-2172 2094 1118
-2662 -861 4058
685 -614 -4029
3247 -2946 691
2608 1630 837
577 -124 -2880
3396 3756 1459
-1330 -1411 -2585
2375 2814 748
2158 2395 -3616
153 -3590 3360
-3637 -1080 2249
-2528 4175 -4026
305 843 1105
56 -1228 3518
-303 -2061 891
-4719 2697 4855
-256 -4030 4225
3652 4693 -4870
-4966 -1946 -2148
4989 -279 -127
-451 -4137 2464
-2765 -1587 4155
2536 4541 -3440
2992 -1606 1023
3536 3000 -4871
3005 4673 -3037
-879 4394 -3508
2114 -1985 4143
1758 -4880 3069
694 592 1920
1848 -2073 1821
3753 4831 1593
4773 4119 -2339
2524 -2786 1958
3082 -3540 -4900
-2527 1739 -4382
1205 837 948
4053 2903 2507
-379 1289 -545
1307 -4879 2941
-2041 -1808 -2946
3674 2182 -3724
4658 -734 4743
1930 -2900 4588
-3657 688 -4964
-2787 -718 -1517
-4213 2815 2643
-3151 2757 -2321
2049 2059 -285
4910 862 -56
-3682 -2849 154
-4455 -949 -4140
2015 338 -2706
-2298 -1690 -3145
1449 2324 -1561
4589 -382 -4082
353 -1439 4303
-237 -1155 -877
-3862 1352 177
3115 -443 3919
-755 3192 2802
3156 397 2446
-3830 -65 -2680
-3182 -225 -4036
-1927 22 1202
1654 -2655 -1160
-3478 3292 3544
3830 1541 -1166
2693 -3619 830
-3419 -4327 4191
2581 4274 -1151
3475 -4007 2833
-1323 4377 4465
2226 -742 -3436
4010 -2916 4053
319 -1064 1173
4525 720 2302
541 2951 -719
4535 -387 501
-3500 -2745 328
630 -2870 2270
2204 -3740 1869
3617 -3274 4479
-2579 -2430 2922
3266 -2182 -2978
-4889 -1044 -4737
804 -4025 -1679
730 1467 4834
109 -2059 2599
-4598 -3259 -1292
-1881 4821 -4216
-725 -1692 -1634
4055 -265 -3592
4061 -2583 3645
-2817 -4786 -2667
2696 1657 2563
1561 2242 826
-1736 1667 -2777
-2105 -1990 2982
-3780 870 2609
1256 3274 -2535
-1606 2683 4591
1675 4401 2717
-3306 47 -1447
-4733 4746 4121
1111 1146 -1554
-814 277 -2856
-242 -2505 -1261
-4388 -395 -2280
-1013 -2816 -2487
4314 -426 -335
2765 -2531 -4230
-1095 -2302 916
1389 -2099 405
4604 -1290 -4925
307 -4984 -765
4942 23 437
-3602 -1500 538
-1230 -4525 -1262
-1017 -2119 -2122
2395 -3663 -3048
-4043 -1737 11
-2859 -1966 -1741
1305 413 3132
-2597 -2157 -2990
-4517 -480 -2865
-2145 2957 -712
532 4278 -1543
3238 -3155 -369
-3051 -2273 -4289
-3526 3660 1190
2030 -266 6
-49 2900 1919
3924 2391 4893
-1029 -4249 613
1057 -2086 -1835
-4204 -1228 -2598
-1452 -540 -1766
-2283 -650 1825
1008 -2430 -440
-2137 4639 -278
1697 -2060 -1893
-3935 -2547 -471
1911 4184 2081
2254 2068 191
-328 -1897 3631
-2107 115 1290
-2510 -4085 -3801
41 -326 578
4496 -2154 3979
1084 -3525 -2884
4221 -3086 905
-1428 1146 -4895
-3327 -1105 -271
2957 -455 -2140
-1069 2942 3327
1219 -2903 2424
-3515 -676 -1513
4294 3495 4020
3227 -4465 2058
-2010 2228 -3219
-4023 -1704 1222
-2702 -4814 -4530
1533 924 3793
1732 660 2688
-1647 -3781 -2799
2275 4639 4053
1475 4566 4543
-430 522 -1085
-2048 -3864 1060
-2405 4587 3334
290 536 -2892
1265 2766 1716
-4601 355 4151
4682 -921 -3304
1869 -2693 4740
4926 -2408 810
-1643 4096 -95
2319 -3449 -3311
4489 1482 2437
-2723 -4023 -3815
3957 4040 4680
4881 -3692 3749
1208 -3601 -4036
-2433 3578 -4446
-1837 -2 -1118
1760 -3959 710
3522 595 313
-4905 354 -4727
-2843 4485 1656
-2364 4145 4645
4814 -429 -4292
3538 -2056 3190
-2721 886 -3156
4215 -2889 2709
4571 2132 -4570
-1344 -2015 -1122
1198 -62 -3707
4046 -2713 4691
-869 286 -163
4384 -2844 3117
-2294 -1210 -3803
4383 -3689 -851
-1264 4992 4526
233 -930 -2325
585 3866 -1342
-3664 4853 1800
-4703 4868 1630
2714 -2351 3938
-888 3434 -2371
-1334 -3242 -1017
-1595 4492 -1750
24 -3392 3403
2144 -2967 1042
-1590 -3559 1234
2257 -2945 -12
-3105 -5000 4078
-747 482 -4991
2610 1999 1367
2033 2823 4409
4039 -1171 -1432
-1199 -3845 4205
-3675 2444 173
-532 4161 1427
1510 3820 -2271
4968 -4253 1542
1213 -1017 -2411
3666 4370 -4619
-4229 -2639 3542
4709 -3599 1278
4040 -941 4048
4221 4990 -4297
4757 -3759 -2217
-3657 -4763 -2157
84 2552 1212
2155 -4770 -511
-2173 -1073 3918
-3560 -1957 670
1187 -1527 792
-3027 3099 -3963
-112 -870 1542
9 -193 -1153
2797 3845 662
-4229 -2228 3240
2536 -4616 4853
71 -2553 792
3106 -4753 -601
717 -284 -2052
1848 855 -1384
-1932 -443 -2713
-4829 -3206 484
-4857 246 894
723 -3817 -3963
4668 -2122 -1238
-3072 -3893 4527
-1314 724 2940
225 -1644 2864
-528 4435 -1396
-2275 4889 -2130
248 -4176 4512
3142 -2946 1698
-4406 -4793 -4883
-2220 1067 -1688
1703 3380 -1293
2562 1400 4074
2453 3010 2608
-4873 -3603 -4036
