1715 6863
-1570 1643 -1427
542 -481 1042
752 -1015 -95
-1649 1091 1165
-255 1533 -47
1059 729 -548
-48 -1092 -112
1159 -854 376
1089 -513 307
-637 897 705
-1506 -1467 593
1369 -889 1642
-983 1032 68
1673 1578 -1063
-1562 1357 -773
-824 1191 652
-1014 -456 1483
-1371 -777 1078
-186 439 -164
187 1561 -1648
386 1028 643
1067 1611 1684
-453 -1623 1444
1678 -1314 -579
-195 1542 -537
278 -1289 -309
661 -1147 -1261
931 -1428 1441
-1535 -1588 -867
1027 224 -1421
1484 -682 505
-624 1693 -733
-35 52 743
-1198 -35 -18
827 -1611 1433
85 704 -784
-1275 656 -57
1168 -248 -255
1692 1693 1485
-673 301 688
244 -688 1051
-467 -713 -223
-760 -321 945
-1453 1601 1152
499 -1149 757
-31 628 303
-1349 1182 1015
1283 1306 117
-535 -581 1126
-908 1149 -1684
156 574 -354
346 -349 1193
1644 1583 1571
-471 1426 752
-201 476 1183
1511 -1076 688
19 335 -1284
-702 1369 -172
45 -880 -1018
992 34 -161
-1296 1237 -823
-1111 -1005 488
-1389 88 1335
-1051 1335 -857
1161 -1701 1362
-1286 354 -680
877 1482 -242
1652 -1559 404
1019 1441 -729
-858 231 1134
-688 -249 -708
1593 469 1077
711 -1087 -1313
1545 -985 1351
-434 -396 1587
-1136 1292 1491
-922 996 696
1219 -1034 1708
244 -191 904
-1073 491 907
1433 -266 -43
332 -960 449
-412 500 -1266
-501 -704 843
670 652 1482
893 778 1412
-1587 224 1631
276 -980 533
776 1157 970
1583 -1301 480
-662 1153 -1197
-1447 437 1691
381 -1704 153
1492 492 -1431
-1605 -1406 -1535
-891 -1543 -715
-355 -1258 332
-1459 458 334
-285 -1286 -192
-1035 1015 -1378
256 -1276 -893
-801 -1579 -1180
852 -1373 -1233
-1033 -923 -1297
1194 622 -1688
316 -1523 354
1527 -644 1490
530 1566 1135
-849 -1558 -857
439 -393 -1277
-87 -1074 -954
-696 -704 -1512
-1524 -1229 -708
-232 -687 -1177
-223 -727 1542
-1656 794 537
1147 -36 1301
-654 902 -1255
559 -555 137
383 608 1082
1709 1013 1381
-448 980 488
873 -151 -722
600 355 651
-747 1489 1217
516 -1233 -878
1475 76 -469
1246 -842 1430
-871 -777 26
553 -183 -724
-649 1413 -724
1035 -182 -1708
-28 1626 1336
-1278 742 -1374
-277 -920 -1525
-532 -698 -465
764 -605 -1176
-1348 -32 -622
-928 256 -282
-621 -1370 -826
-405 -1341 966
-1455 238 896
-1475 987 253
-659 -254 1195
-516 -719 -1269
-1156 -208 -963
448 -1632 1356
-479 865 1489
659 149 -205
-89 -41 -929
-177 -509 -1392
393 -1044 -235
391 761 48
575 1394 -74
1135 1213 1095
-694 -646 -1344
635 142 -248
-1061 -897 1356
1059 647 1618
-1456 1406 817
1256 -928 507
906 -92 1593
-702 -223 -37
1490 1124 -594
-973 -1096 -353
708 1470 343
-798 -774 140
592 831 -154
1509 -1066 -1011
-1432 -913 1615
-1227 946 1453
1344 788 -1401
-1158 1409 1379
718 393 -203
88 -162 -150
343 -988 -304
-1470 -962 1400
-416 408 -1344
-1139 -277 45
757 -1148 1336
-1009 1538 1372
-1440 143 -437
-1033 -313 792
-1135 1645 729
-1542 1523 531
-447 586 78
-988 -1059 461
-362 -1056 -112
647 -1235 1024
-1043 160 1346
1063 897 983
-334 -28 453
-528 1000 916
-1711 -1552 984
740 939 1540
23 -1091 -1622
-226 737 581
-1320 979 -826
-728 548 949
1173 -1377 -166
487 -518 -523
-1646 -1015 -431
915 378 1292
-170 435 555
-756 286 1388
1084 -642 -885
641 -633 -781
-1093 1360 -1710
122 -1229 1064
1505 -646 -751
-234 -461 216
1585 -612 -1121
703 -1159 1105
1328 -140 498
1171 122 -705
1212 258 1264
854 1388 -101
23 -704 96
-720 -553 -1198
-180 -1500 -1229
-444 -734 -158
-1241 1698 -590
-1325 -1642 735
-1618 -759 633
1232 -66 623
1279 -280 826
-244 -1532 1152
603 1259 244
-164 1037 -1377
398 1071 -80
-1248 375 776
-1071 -1194 1475
-661 116 -1299
1030 597 822
664 570 424
1027 -1464 -1363
1147 1612 412
198 -1447 -962
632 412 -1322
413 -624 1229
-780 96 1715
-1145 -1368 1681
1709 856 1058
-652 -1283 513
504 -1061 -1070
495 1569 1558
399 1104 1550
-1066 389 -157
-520 387 -1184
-1410 -1634 -1014
103 -1416 -359
1351 523 -1014
486 1546 -193
1135 1510 -1004
143 93 -257
1141 1287 -1328
-1176 158 -244
-422 -1707 -790
1492 -257 831
520 -1359 247
-206 -339 1522
106 -1707 1495
-512 -612 594
837 -708 -772
-105 -315 -1320
-135 -329 717
-1244 1515 886
394 -1436 -1212
1390 -1348 -1556
955 -970 -1115
-136 -1221 988
-1299 -628 -570
192 -1269 1542
740 -1620 442
-312 -1385 1604
-1481 1643 67
1534 -199 -1580
1288 867 542
-1150 543 713
1135 -895 1222
501 -1283 -77
-803 1334 -1365
-967 742 1138
1480 1528 229
-514 1673 1686
-158 1545 -1489
-773 -836 -8
439 -441 -1386
-1265 546 -1029
232 -13 -190
789 284 684
220 659 -1049
-1282 -125 690
-94 -165 -1495
-448 862 114
368 -500 -1169
-1110 -1290 -583
-1493 698 -449
990 192 -290
-227 -725 -762
90 -1016 1061
-123 902 344
-152 -1173 -269
328 -1487 1099
1214 -188 -394
443 1018 237
-1281 -862 -1332
1381 -402 -222
-1143 64 529
1630 1245 -837
229 1621 923
295 105 -892
1254 -1230 869
33 186 -42
-1205 -708 384
1034 276 1155
481 160 -698
174 -862 1495
-70 626 -675
276 1689 87
-756 -1143 -1244
446 743 1141
-617 1334 -499
-1647 1014 -1181
770 1634 -416
1512 -1491 -1142
-1356 1022 748
753 -1428 -1198
1570 218 -615
238 1135 543
973 297 1671
-650 -637 -1166
-355 993 -75
1596 -585 -923
143 -802 -258
389 646 -647
1641 530 1393
-724 -1437 -109
691 -1216 1470
-1525 428 1005
1498 -9 -1003
-630 840 -711
827 -830 -304
1337 -156 -1564
129 -765 1518
1639 978 789
-1179 394 -1120
-601 1544 433
-982 132 -361
1357 1131 -1019
-814 653 1522
636 1404 82
1223 850 1687
-933 918 -122
-1059 241 271
-1128 -1112 663
-1690 143 -136
-986 1570 -1688
977 -152 1072
-1230 -484 1538
857 -1231 -208
-191 1449 -1434
-1403 523 1550
1293 -1386 572
-115 1231 582
-262 709 -425
1092 653 -1010
-477 1594 510
301 -1433 -794
-347 -1504 -382
-1623 1007 1338
1285 -1668 765
-82 -1713 -429
-1596 -343 1656
-1644 -1522 -577
97 1030 623
-805 90 1255
1640 1139 876
1604 -417 -1193
11 251 -1656
-412 831 -890
-746 -1010 -1295
1295 -1077 -1178
-1065 -1285 -220
-645 -1507 604
-331 -1031 508
-1394 -1644 1574
-326 1189 -1027
1334 -1024 -162
-449 1210 1382
875 761 -785
1363 1550 1457
-15 -735 -676
849 -1180 -164
406 -324 -860
1080 -704 874
-908 -936 -215
1535 -993 67
1434 -295 165
1212 -527 -858
-141 1642 -344
-1083 785 -543
-1487 18 -1241
1550 -1133 -439
-519 92 -46
1045 -1486 699
264 1264 134
-1376 -612 -1525
1499 -607 219
-992 -542 -364
739 195 898
1399 -1305 1596
1196 -1699 -297
-1145 -443 554
516 -776 428
1401 1424 -1394
1075 583 1564
710 -1259 -118
617 1623 292
-172 -1271 -1455
-733 1252 -926
-117 -960 -999
-940 203 -323
765 -1166 75
-1147 -587 857
-1538 1001 -759
-294 -1469 -106
-1151 -1581 1039
-361 684 -1263
-887 -1589 -1031
211 1218 1018
-143 -397 242
68 -1581 1036
-1175 730 -137
1400 1310 289
-626 725 100
-896 -1026 -538
-1242 -333 -152
848 1663 1081
-1206 -338 1366
479 -50 890
732 469 965
-482 1010 -1492
-758 1362 -887
1300 -1327 47
-704 -998 -912
811 -593 -1005
407 1323 -1682
81 845 -1580
-1177 -669 -771
-1514 1505 455
820 -1010 -1635
1551 492 -123
-1600 184 496
-1332 -1620 604
-944 -468 278
-80 -1080 -1053
-1169 255 -795
-1145 -1220 -890
-1355 423 1430
-36 640 1366
-318 1255 1139
1084 -205 -270
498 -841 -600
-1668 30 1560
-556 725 -1041
-158 -352 1461
519 1449 184
-1226 -264 1061
1193 -689 -354
-405 1697 1667
155 1318 -1149
-1495 -180 1211
-1377 -451 -321
-618 749 920
676 640 -574
-1485 123 236
-489 -802 -650
-358 1290 1694
1316 -808 -1045
-656 -1495 805
-616 -677 303
1671 -573 -288
-768 -1332 -1338
1124 -1297 -1586
169 119 -1034
1419 -1454 -1321
895 -1657 -1646
856 -255 -329
771 994 381
-721 22 176
518 926 1649
1228 183 994
-1055 1699 1086
1510 875 -1416
1089 -1297 597
1352 729 1247
-67 1231 -236
1661 1682 695
-1207 -250 -865
-1346 -255 -449
-687 -1460 378
-1200 -538 1420
-345 935 415
-1037 1301 -819
-1468 -482 1029
1458 16 237
-842 -1585 -787
1299 -445 -760
1051 1266 -304
1463 269 -1660
-1513 1296 1290
622 674 876
430 -74 1471
841 1351 686
-1303 -192 1642
-1371 1333 -1709
697 -589 1312
-1292 -1624 -154
17 -96 -975
1338 897 -1370
-515 1278 66
1273 955 -686
-659 235 595
-1539 -905 -1287
-144 1044 -1325
1090 1101 867
-63 -665 643
-400 -233 -1390
901 1535 1484
566 1165 4
509 799 -765
1302 -1314 -1580
-901 -1630 532
-295 462 -1308
-841 -1330 749
445 888 355
-697 1177 1547
1525 563 425
-1536 180 -738
1679 692 -1570
592 -772 -504
-30 -1700 -1343
-20 -877 -1038
1140 -498 -1417
-784 960 -24
-1023 -350 -1362
370 314 1362
-1361 -1677 1598
1460 804 -1333
434 1597 1669
-799 157 1505
-1367 603 996
1568 -635 1024
-796 1587 1000
-46 1223 220
-1407 -132 -927
-113 284 -288
-1533 -429 139
100 -1039 -1635
97 -72 -1234
-252 571 1010
-1355 418 126
-1255 -167 50
1559 1234 617
1082 1569 763
746 1066 -658
-807 -1108 1048
25 -1033 796
1333 679 -466
1526 -1102 -1630
-1571 -1535 -1540
1021 304 -941
-1122 -981 -88
1262 1566 -1683
386 1137 1203
740 1282 -795
1332 911 683
-1673 1215 2
342 559 -1416
1348 962 1653
989 905 -696
1292 266 -542
-331 -1397 394
249 468 -1453
-1305 -912 -733
663 1092 -1129
1468 1024 -1438
-1650 -1122 -1625
910 -1588 850
-1560 -1244 -1410
-780 -1349 -723
1602 -795 1715
1368 -496 200
-736 -1347 -737
-1126 609 373
-1356 -1412 14
-743 445 593
-578 1570 -816
748 660 422
1623 -552 -119
839 468 -108
1083 -851 -1399
-1317 765 -1149
89 437 1364
1581 1199 -168
1242 -547 -685
-1346 -1521 547
-132 -531 -121
-243 -271 -154
-1599 -1133 1208
-966 -1065 -198
-1550 311 1428
765 -396 1650
1234 716 -1154
1704 1587 -192
1337 358 20
-521 -588 -169
1320 -902 -576
1599 1436 968
71 1393 -222
-1607 117 -253
-268 -880 125
-735 -493 332
-1532 -398 -1354
1378 -264 380
-1585 212 -111
-772 1223 -1017
-1633 1656 1177
-1280 -777 648
-1418 1703 171
683 858 -1454
1074 -433 -1621
-199 -745 -1034
-539 129 -29
1122 -1037 205
-1179 698 1468
1698 1149 800
1229 -737 709
487 -99 -441
1506 1108 -346
-1008 649 -1460
233 388 -1638
78 -780 989
-1397 -321 209
1561 -430 -379
1561 -909 -1413
245 1422 1215
252 784 725
-1546 -1116 403
-1652 -1330 1518
18 882 -1484
-1508 -484 -1223
-1208 160 1257
-90 -855 785
794 -1314 1381
1437 -666 1613
-1236 -1469 -657
656 631 741
6 925 623
343 1666 1073
1154 -22 1445
1092 -691 -548
49 623 -173
-128 430 1193
893 -279 -979
-979 1688 1493
-324 1484 -298
-1505 477 -1474
-183 -332 1382
1463 -1168 649
480 668 1643
1014 846 -870
-1202 -642 -1393
1466 724 -1644
200 -793 -849
1324 1467 664
745 104 -1246
465 51 207
-1348 -652 -1406
985 -1686 -590
-391 -1113 889
1532 1233 -177
-883 229 -152
-1511 -327 193
-890 926 947
-1289 -436 1374
872 -1435 1091
1415 -752 -1052
466 -391 -1258
1485 -297 563
978 50 1140
-1569 -631 -1486
-443 -1357 381
-1644 -911 -396
-376 195 -1648
1252 -1369 -907
-1427 288 -282
757 1712 -276
1129 233 -1506
-985 -1701 176
-1596 403 599
-316 -1682 -972
1331 -858 846
-114 1499 196
-1077 -753 -906
-1012 478 -1200
223 -496 1018
-806 -978 1553
592 -351 1007
642 -673 -706
-1050 289 -85
-1708 274 -316
719 750 1213
-1101 1083 -53
-206 -1025 -1376
1614 1248 1330
-489 1244 -1481
-1374 809 -1236
455 -205 915
1356 1318 -456
-1179 28 -1679
-1049 198 -1353
-1030 -1147 -687
210 -975 -335
-1542 1576 -329
459 -977 138
-203 195 -126
1514 701 880
-1530 -1666 -901
-1421 -1073 90
-52 -1388 -1389
-309 1307 653
712 833 61
-1640 1220 1043
223 719 -523
214 -80 34
-971 1569 -1634
-1435 1232 1415
445 725 -575
-1388 -789 -1119
-1508 -233 352
898 -284 688
-26 663 -861
1444 -1549 -1167
-1239 979 -1623
-1363 475 -369
-834 -1677 -958
-30 210 -1
816 -1244 890
-366 592 554
2 -928 -985
-930 1334 -1267
1067 -813 -103
69 -658 -653
777 451 -1176
-55 -319 587
487 -1439 -1676
114 -1044 205
1696 -309 -1608
91 1201 180
-186 155 452
220 297 352
159 1652 -1114
-1075 -656 1573
-615 1083 791
544 -520 -262
91 737 22
-1635 1301 636
686 774 -80
-22 -35 -441
356 1110 725
-708 660 227
1040 -156 1255
-752 842 274
-1415 -8 -1012
447 -459 -658
-68 -313 -786
-925 -1338 1457
-621 -669 955
-266 934 370
-1290 -1557 -510
-615 -125 750
-196 -1305 1565
849 376 1698
-344 -1365 390
728 -293 -1547
-1400 -883 1048
-1097 1355 1342
1197 71 362
210 -1652 1088
1475 1267 -238
-687 1442 532
-1418 -380 -93
-1676 374 1152
-1671 1256 -1107
1397 832 219
146 -1509 -750
-1479 842 -104
1198 -473 -1504
1297 -1646 1285
-1073 1161 -268
1025 -422 1545
1342 -1098 -316
680 174 1348
-702 515 -1530
-1402 346 -1515
705 36 -1397
-1472 640 1256
-507 -689 -1594
-188 -784 1649
1505 1647 -56
-1157 -1679 -324
-171 -587 1360
34 -25 -231
-1170 314 -510
-425 -605 704
-575 770 58
685 -1042 1194
474 -725 -310
-1272 782 -507
-391 1315 797
-1329 1089 -1434
-596 -116 701
885 223 -912
-836 -560 -1361
349 870 -1405
-203 -1013 1008
500 -534 -1333
1149 480 -1621
1547 1463 773
1540 325 -883
-913 856 -1471
-627 1384 -25
1414 511 798
356 111 -43
598 -168 -61
1373 -420 -234
555 1357 -1511
-1170 1089 -949
89 -1164 -1269
771 -81 560
-753 -1179 -597
-102 1147 -545
-676 -1542 -1578
1515 802 995
20 -1698 -384
-82 -1324 -329
765 887 -681
-499 1701 -225
-1214 -439 -1487
-1318 -436 -759
-1330 -1082 389
-1392 -1111 -1241
-1451 -741 704
296 -421 -700
681 -791 -1504
-1137 -496 -322
1541 266 402
-802 1273 -867
-974 248 713
-1586 475 -915
-562 798 1396
933 1160 228
-754 1578 1521
-1526 -346 -1369
-967 1239 -950
-1188 622 -1711
-1644 995 -232
202 -618 870
-1715 1612 373
1084 -843 -531
209 378 -1022
-309 1183 -1114
-131 526 -511
1618 -1073 1492
1600 1003 620
-1013 380 -163
816 -538 -1162
-397 -492 -498
532 -169 1113
-50 -457 1018
-788 1195 -1039
305 -1691 -193
175 1335 -727
1662 1061 2
637 719 1248
-1324 1545 -647
-921 -1056 -1122
-890 -1119 -761
530 -1380 -1059
274 -555 -261
1222 1466 -578
-856 -318 -355
357 -710 -1192
-648 -904 1319
-595 -742 -245
-1577 200 1129
495 -1204 -463
514 427 530
-1662 1588 554
-621 -1424 -680
114 802 985
669 91 230
251 565 216
-589 339 324
-98 -1390 -1345
391 -677 1281
-1181 -1405 1367
-916 -301 -1308
535 1158 -278
1037 1576 -1183
976 289 -365
928 -594 -821
-230 1331 450
117 -658 88
1398 1622 228
1673 1631 259
-1198 573 85
-771 -1574 -1413
999 -1048 1592
134 1164 63
-835 -221 -1582
-1320 -1524 -869
-1459 564 660
927 -1467 -1266
38 -639 1552
1392 -82 821
920 -815 -1010
911 -718 -188
848 219 -1362
-1032 -1630 1145
591 -1586 1177
331 354 -1338
-361 254 646
1373 1074 -1410
1702 1636 1363
-380 -552 1588
-559 -159 1611
-817 -714 136
-1537 -24 -122
761 -799 1643
-778 -259 -43
-228 1570 -1034
79 674 -233
-1643 1014 295
-172 -1463 1489
-599 -507 1573
-400 -106 1066
-1203 -487 914
470 491 -1183
829 -190 1206
-569 374 -1042
-563 -1474 1675
1555 1372 -671
-1270 -237 917
-887 -1464 1129
394 666 -962
478 1171 -1121
-1515 1335 -292
-49 -1020 -1372
1381 818 541
-275 -1500 -710
-728 1382 712
763 99 1571
-743 750 -1120
-240 -1349 -595
198 -224 1573
760 -305 1326
386 364 181
-1118 320 -746
-911 -187 1510
628 -367 -1547
1322 -48 -1404
-669 -1389 -1680
546 -1572 1012
-1444 881 -332
-60 -786 -1379
-1038 -377 -1235
457 -203 -718
277 -433 -729
1665 1182 141
572 -75 -96
-314 -627 -504
508 648 -429
-786 -1037 -734
-1516 -1494 473
480 -1436 -1614
584 1083 -191
329 1538 -1107
-1379 -1256 -1714
740 1647 1314
-674 660 207
-1402 -811 -577
563 -964 -358
-799 -819 931
1712 -81 -1020
299 923 -1391
-358 1062 -131
-1340 -599 781
65 1381 -272
860 -537 -829
-1383 1482 -1006
-1453 774 1562
15 -222 -1267
-1262 1535 896
-584 675 -835
-1467 -380 -1665
1652 -934 10
1276 -463 -1478
-1312 1495 -800
-759 -962 -1348
1048 -1545 1555
-488 1235 -288
-1180 -370 1150
1414 -1120 -1097
-1056 923 -1073
82 -1417 959
-966 -366 -1261
1443 -1215 702
-118 -1147 1369
-1229 -1258 -577
102 259 612
1622 689 1593
-1224 119 1658
176 -247 -739
-1177 532 -1437
37 525 -38
740 1360 -287
-1229 -1060 1691
335 69 1131
142 -353 172
1477 1221 1189
975 951 -1482
224 1309 -826
115 -1145 1504
-1585 1004 1360
-684 -1636 1624
1085 -589 -1480
-109 -1283 -988
-1633 -1320 1697
557 -912 -99
-648 186 -1066
1282 658 -41
-809 141 1565
307 -906 -213
1552 -1252 1534
-381 -1149 -692
622 1219 1080
-1450 639 1264
1245 -1224 -1355
-636 -432 -768
-428 1147 -1467
1147 -1314 1125
456 -733 946
1544 -431 759
460 -209 -514
17 -288 463
40 -1427 840
1462 177 281
-352 -579 -1159
1699 -433 -14
-409 236 -138
1704 1554 411
-602 354 -653
-889 1445 -466
771 1224 -1153
636 272 -749
-1041 1363 938
-514 -1196 -283
375 1447 -238
-1531 -1393 1548
-1036 -1572 -1706
-753 -966 545
-534 -923 -120
1237 677 -1220
-14 1612 -135
-358 -1031 897
57 -897 139
-1289 -378 -681
-1463 857 -5
740 -559 1657
-84 -23 249
1376 1356 1578
1589 651 1630
-236 1085 -101
1139 755 -671
-1234 -1612 -1538
-1139 -610 -742
1279 909 -429
289 1163 1544
767 914 405
634 902 -630
1179 -430 -1181
32 749 1403
-603 -203 1654
1550 143 -1383
-1210 527 518
-415 97 1046
-561 1278 727
174 -1711 1302
-781 -1521 -1172
-46 1141 -1554
1300 -1075 1332
-1681 555 619
-1528 227 701
688 100 -1666
-1022 -116 -1033
-966 1139 779
-844 -333 -614
936 650 -309
840 296 -1308
-1660 -1558 886
-1006 1102 1272
767 -243 -97
1544 1370 -426
1646 626 -1408
1166 -1671 412
-699 346 -140
-292 1502 -1576
61 243 -1609
-1090 248 -569
-852 469 -757
778 -193 -274
-1450 -1339 1620
868 1118 1128
-6 -1144 -1058
-1194 561 -1670
-590 -942 -27
-369 1389 -277
-537 -125 1062
1073 -1556 1169
-517 -867 -128
-9 887 542
1605 -520 532
-227 -797 -72
-166 -1170 201
932 -551 1522
-109 -322 -644
635 1496 -1263
-123 -942 -1511
5 1471 1180
1112 718 1674
-654 -856 1096
-1681 -289 409
33 -912 -1260
1281 -1410 1186
-1099 -913 -427
1067 -1226 -975
799 -781 82
429 -803 -1646
316 275 1091
690 1068 -697
947 -1594 399
941 -381 -259
-598 1445 1518
169 1370 1088
-909 -956 504
1509 1148 1236
604 -1360 1177
996 382 584
128 -871 1495
692 -275 125
1572 -1459 1023
967 1689 -1507
-1223 1286 -564
-1113 566 -365
1648 -1422 -1617
-1398 192 -391
1544 -1457 1701
217 -428 -1640
1497 -1236 -1461
1549 1361 836
431 1653 1654
1440 632 -93
-1657 888 1522
-110 896 1522
84 -56 -608
759 1631 61
-1708 -110 -1251
1449 -128 -611
865 -724 1642
1210 -1327 122
-206 1011 1410
606 737 -409
-1461 -319 803
-423 460 122
146 1014 132
669 -366 1686
511 1593 -1517
794 1669 560
-522 -585 -1154
-737 1323 -890
51 856 -348
690 89 1442
-100 -1341 988
-1089 1525 76
1381 -858 1223
7 279 -1581
840 566 844
-1037 -851 644
-1225 -955 732
1022 -739 854
39 -271 609
608 1092 -336
1590 455 1053
-1349 745 -731
-261 -439 1564
523 1608 -900
465 1443 443
704 -688 1063
-682 883 572
1073 -1681 -1311
-468 -221 429
417 -466 -70
131 1562 -187
-1367 -773 68
-1231 1518 1219
-1009 -135 32
861 -555 -1014
288 -1236 1547
-355 1700 457
1091 1386 1677
-1585 810 -1293
-75 -825 -1103
550 -1522 -933
684 -637 -682
-1204 -508 804
-711 -728 1121
-1492 -823 -520
-427 -1253 -1152
-148 -332 1666
-242 1398 -1662
550 -525 -944
946 1625 -62
-28 1397 -458
-1257 -1480 1065
-455 -782 1453
131 1221 -485
-1702 -789 1066
1477 -1240 1169
-1493 -158 -650
194 59 1325
-148 -1521 -1239
-1431 -606 52
555 -362 344
-887 775 -1615
1353 821 -1003
1180 -1430 -985
-96 871 181
-1130 -1358 1065
-835 -631 1098
-1108 -210 1561
-921 -961 -909
-1433 -1586 254
-620 1265 59
-636 985 717
1305 473 199
527 -135 -354
-293 984 214
-1128 -1002 -271
-59 -596 -990
1433 -451 1104
-1661 45 1317
-599 -1024 990
1047 1125 -427
-271 -36 717
146 -919 1210
-610 1111 -378
-533 393 376
-1065 1216 405
-1147 1515 294
1082 1190 -1649
-413 -1098 -428
1503 462 -1313
685 609 -244
-458 -876 802
-230 -856 -1574
1181 1691 -1667
-1465 -519 -1583
-1341 1270 1392
1649 -1200 848
203 1346 -1583
-597 461 392
-874 -613 811
-1671 273 -1701
-480 738 1327
-565 -874 621
-154 238 235
85 -1471 1649
542 1251 1258
246 -343 -412
1402 247 -668
599 1421 -393
-419 -372 -1256
208 -1319 1047
-1453 -1709 -120
584 743 71
-245 411 -273
-942 472 -1566
1256 869 16
-1571 1573 1257
-120 1129 -1597
-1114 -1187 849
304 1715 -258
-758 -929 -1450
211 -958 1520
35 159 -1186
663 -1042 -497
-1475 312 -336
-1503 -1229 230
1364 1039 1220
484 1327 1064
-383 387 1545
-344 605 1442
1583 764 -1620
-1576 34 258
157 -1113 314
1311 1242 1505
-205 1311 -1154
-121 1293 -445
1362 104 -396
964 -1446 -685
1689 1702 394
-1136 358 1053
744 802 1360
41 865 -1374
1184 116 1217
-1346 -1432 -830
-684 782 -872
695 451 1051
-212 55 823
250 -1683 716
-897 -1655 -8
441 647 -1538
97 1578 1264
-1375 940 -728
-630 1669 -679
-519 -200 -475
807 112 -1277
-239 -1171 713
-287 -689 -707
301 -930 559
-565 -798 -1188
-888 371 361
1108 -787 1246
749 -123 1570
938 1417 -448
422 1385 1438
-1541 179 1355
-268 -1583 1516
-1273 -361 663
-390 -651 1545
-1616 -1494 29
422 -1396 784
-316 -880 -591
-941 -596 -167
-307 -1536 -451
-578 -1657 1202
125 -597 317
715 -1295 -162
-1363 936 1202
-1677 -1181 -647
718 -989 362
1493 1123 1011
-668 441 425
-273 -1213 1166
1361 -745 -1469
1014 -1002 584
-1039 -965 285
-410 -955 -889
-1626 -1615 -1303
309 -422 -319
-754 -670 -313
1497 -595 1644
540 -1318 1673
-961 -1710 -1478
-88 772 -1355
-883 1061 -397
1130 -1610 -1096
246 373 643
-895 -1525 249
-111 -428 387
802 -523 -1432
-1251 1014 1559
-624 640 1375
1635 418 -1196
66 -442 670
-776 -692 378
757 1428 -330
-257 1233 870
-1062 1608 854
817 -676 110
1229 902 -949
1645 1013 -639
1348 -1104 -772
-214 60 -948
-811 286 -751
1346 1482 988
-646 1251 1678
269 31 642
1296 -797 -1064
-94 19 1703
556 804 767
266 -98 229
1495 531 -1673
-277 -1694 1392
-1388 -17 1233
-774 425 -1323
-402 1261 1592
1276 -1470 -768
237 -577 1597
-489 450 65
1693 -1532 1138
-276 -526 482
-912 170 154
-1456 -479 1306
561 476 1201
376 1650 89
80 503 -1711
-29 1359 1058
620 448 -681
-1437 224 -386
-1157 1235 -1713
-806 1171 -1350
-843 -226 36
1473 -1121 109
389 -1048 -611
-1255 595 -1566
380 -1272 -175
-856 1112 -1435
1024 -1594 1274
1244 -899 540
1026 686 -1584
417 1259 -1562
526 -382 509
-1110 690 1531
1297 837 -1326
1128 895 1629
-288 842 1360
-412 912 1631
-18 1064 82
-1404 -357 -1007
356 106 476
-1233 -979 -1081
329 -1130 861
-1634 -635 879
1279 1183 -795
987 969 -1129
-230 726 -655
1294 -1315 1470
1134 -1398 -1388
-36 884 -1259
-1350 314 -1494
-34 108 -1708
-936 1048 1542
-944 332 -1507
-285 -1191 -1710
-1534 65 -1476
723 -128 1490
491 533 1666
1639 1000 1425
1344 81 -1018
-406 -1446 -469
-322 791 -795
95 -379 245
-881 -91 61
-608 1676 561
-1449 -517 1354
826 1212 -1017
347 -276 -67
1112 -55 1489
-886 156 797
-1198 450 -554
-1478 1388 970
-1714 -1425 -1211
-232 1002 921
307 1624 1434
151 1064 -1105
287 1463 118
216 -1293 146
-95 534 -1618
-1037 -169 -158
9 -838 -757
1560 1308 479
-393 769 1208
-1475 733 1166
-1268 -215 547
-1637 -1368 -742
-369 -1659 1217
1101 -800 147
1568 690 -80
-693 197 1586
1278 -290 -714
489 -691 -1174
-54 478 -1545
1665 553 269
-141 -691 -335
1503 -1300 -906
28 1022 315
-832 705 -848
416 620 -1183
1059 -730 -1010
-456 257 -429
-249 -1183 1162
-435 -580 655
1147 208 91
748 1547 -1291
1659 1602 388
-516 496 -774
-359 -1468 267
417 1613 1153
-143 1672 284
1639 229 1387
32 -469 1500
-404 1521 -904
-1370 1408 294
-1394 387 822
-771 -576 1521
1181 -118 439
1591 16 -34
-1670 1424 -1338
-964 1546 907
-1177 168 659
722 -1517 -518
1117 -1316 -984
-700 -653 66
-1604 -1146 -571
1462 -679 539
1229 1447 1370
-1522 -250 599
-957 791 -1500
-1416 755 -1327
469 -337 204
1320 422 1097
74 -1144 -19
560 234 -1494
267 -945 -1181
344 -1531 -1324
1586 -468 -73
1649 -159 1270
-446 1577 -1466
699 -1183 -967
-933 1504 679
489 86 -826
-1188 304 -355
319 1422 -837
1685 1097 -182
1326 -1563 -174
1079 481 -42
-1637 -275 -606
1227 1596 -607
-1699 -67 -411
458 -1086 -292
294 -475 -702
863 682 1365
1608 -650 203
-1673 1114 40
-523 -825 -1656
974 466 542
-577 -1192 -396
-1580 946 147
154 -600 -149
-248 37 135
879 1089 28
725 -643 -124
-1185 856 -449
-972 -1520 160
-1075 -943 181
-667 1607 280
659 -761 -1587
-120 -247 146
-1400 -1350 1121
348 -1351 -429
546 -721 1545
-378 726 -1703
236 -1100 252
-114 576 331
-1016 307 -1149
-1365 -1081 1003
-239 -901 -1022
-1017 908 152
1649 -866 -415
1571 -1532 -1540
1313 1049 1426
1606 -817 1563
56 224 -1286
1031 -299 190
35 548 -1213
1613 388 167
-469 -903 -288
-398 -1187 436
-1522 1057 1465
