2050 8201
-1080 371 -1745
1791 1557 -2000
-1846 -1964 -472
604 -783 771
1579 2027 -1195
1309 180 1582
-2033 846 1151
-447 -336 -534
1015 -288 1359
-1020 452 -1938
1440 1634 1814
909 774 1988
1545 -127 655
-935 -887 1006
-438 -1528 362
1852 127 -1373
1799 1801 538
-689 907 1364
1979 -245 939
-849 1698 1896
-952 -372 1867
1318 -1673 482
-1134 1885 -559
1108 1744 -1781
883 1160 -1581
-357 -1202 -1329
-1191 -288 -1553
-1218 1977 1633
1236 -223 240
1978 -113 1378
193 -1576 1542
12 -714 677
1127 -478 313
-1784 -738 -1367
586 240 -458
307 -824 -1775
-1879 -932 -1061
2033 628 -410
773 541 15
1199 757 1633
-314 2010 810
424 1931 -587
-1077 817 -1707
-1602 -161 981
1423 -540 -1967
-1870 779 -1793
1486 930 1014
1259 848 950
-85 -1560 -512
808 -52 1105
568 -1463 -1772
-391 886 -1522
227 665 1235
-1374 -147 1182
-1338 36 90
1547 1260 -15
-314 -1054 524
622 1436 161
-1102 -741 65
-1437 -707 1557
-671 -435 -1199
-546 870 -757
-601 1387 1124
1082 1451 -1226
1037 -1547 -1608
-1933 1871 -621
1387 -384 557
-78 99 1648
-1532 -254 -1512
1219 1713 -1968
-237 -1309 -288
-1276 1165 1958
-1802 426 1947
1200 -358 -483
-837 -1074 1265
686 1300 -51
-999 -1829 -1519
1683 1346 1650
242 -1773 615
111 -582 -1874
-50 1578 -156
404 -988 -1894
1463 -1592 1619
-1432 1205 1521
-968 1328 1326
-1021 1576 728
-519 -1418 -1948
-418 1456 -1708
-56 -1751 -176
115 2019 -1578
-1063 1912 250
1336 -1969 -1745
620 -1591 618
-1731 1917 1448
-1630 -883 -618
-737 -1333 850
1486 1112 1676
855 1375 -1989
655 890 -169
1420 -133 -942
515 -1253 1189
2009 154 -897
1834 402 -730
-669 1936 -1800
-208 -1239 -1721
1495 -216 -396
1572 -1433 -72
-1476 -240 192
1588 1343 -1453
-714 1214 -901
1396 1421 -1126
279 -719 1497
1164 717 -951
-1882 -1339 1324
1243 -1468 -907
-377 682 1950
746 -1084 -1495
177 -794 -493
1374 1852 -109
666 -234 218
-1317 -282 -1054
100 -1209 1179
1145 -1261 1391
-826 1968 -791
-1368 657 459
-1931 25 -835
-1714 960 1745
1206 -1379 -72
-1694 -265 1991
-1785 1482 -635
-1732 -419 -1862
-643 969 703
1685 -1210 -154
-858 -880 1759
1218 -155 335
923 -862 1022
990 961 -1182
2015 -632 1834
-95 594 709
874 -257 -1264
1045 113 -1227
1408 1401 432
1071 -1899 19
943 -182 728
1998 1880 1695
20 -1832 -469
-1718 -1440 590
1324 -1384 1820
384 1488 -1821
-1146 -37 632
-1356 -1783 -692
-1246 1394 -962
1676 808 288
1536 -707 49
1856 1288 -327
1410 1840 -96
-1693 1002 -997
286 -1097 -1687
-272 464 207
-354 -801 -1841
-565 -841 -1259
48 -513 1118
-1142 631 -963
-954 -1045 -1891
-1011 143 1250
-373 -572 751
-1858 1153 -1477
-1734 15 -1979
-735 603 801
-1506 451 155
3 637 -538
-89 -1190 788
-563 604 1257
603 1146 551
894 -1713 -479
-2028 -69 -675
-611 1990 585
556 801 360
1322 -415 706
1024 -701 -991
1026 -1689 -529
1484 -1649 -1841
-1911 -126 -267
-1390 -725 -473
-180 -1118 -1337
500 342 1745
1378 -689 -362
405 -1845 -1897
-348 -104 1262
1418 -1282 -1342
1782 825 38
-578 1768 1312
-294 -202 736
876 -1983 -267
1668 -1495 507
-578 -120 922
-977 -65 -191
-1227 288 297
170 1747 613
335 -938 1873
1008 -1978 -1023
-940 179 -1103
-1860 1499 1448
136 -54 286
-682 454 1455
606 -646 -1044
-1954 956 -206
-336 1959 854
-817 1325 -395
1531 -917 -673
-660 -278 861
1425 -1975 488
260 -904 1094
1360 -966 -38
-602 -559 -917
897 -972 -1573
921 -1204 -209
1747 -1570 385
-485 596 468
130 -1831 458
-77 1959 1732
422 -732 1209
1718 621 -196
1880 119 467
355 -61 65
987 752 -1322
-195 -1960 -1704
-222 1228 1482
550 -564 1329
-870 1953 -864
-75 1103 -1122
2050 -717 -1007
-969 88 -1953
1795 886 280
1961 1519 -551
69 -851 -351
1110 -1898 1945
1426 341 -1970
939 1391 1665
736 -531 1573
-192 412 -495
1265 -753 -576
-499 -1005 575
1526 1371 1114
1946 -518 1360
-1795 987 -1790
-666 -1259 -406
2043 1077 1545
-195 -1743 -92
-828 -248 1494
246 1980 1147
1562 1335 -1553
254 -1782 1740
-1706 -906 -1639
1501 -1509 369
996 -1345 -1309
1705 -1079 153
-532 1144 1081
1361 554 -846
-614 -1603 910
-968 -1979 -967
-1104 -1692 1935
-1052 -1037 -1256
97 1889 -968
-1702 -1292 -1853
-1463 1216 195
1936 1008 1151
-1349 -648 -1777
597 889 -1210
1008 1663 1190
413 124 1511
-483 1841 -1677
-30 -1408 1674
-1559 -1740 2020
-277 -2040 -570
-1773 970 347
-257 -1309 400
1896 333 -1932
408 -640 -926
-1661 -1851 -1576
-1876 -1278 -977
-32 453 987
1502 867 1990
971 -1575 21
-484 -1219 -525
-47 -1238 1896
1169 42 1449
1860 -1014 28
935 107 -1284
1280 1621 104
750 84 -1504
1356 699 1597
-481 -326 -383
1647 -225 -64
-862 -1574 742
-268 -480 1508
1012 1188 -679
-1283 64 -635
-327 -1292 -222
1153 -1800 -1758
862 -1183 -984
754 -1104 216
460 468 680
783 -1961 -885
-775 -103 -1634
-1749 -584 681
-1869 827 -312
-1557 1136 632
-33 1510 1978
254 1047 -1223
-1741 -1390 -556
1516 -1822 -907
-1260 -1528 1106
-1988 -1873 -110
1853 1741 -1654
1301 -795 437
1675 -455 1098
1506 -155 494
-1143 -1173 -600
-1169 1640 156
1914 1206 1878
1662 -1264 -1897
-1980 1706 -1423
974 768 -1609
-1238 814 671
-1296 580 -1956
773 316 -868
2006 -282 683
-942 -369 1952
-557 1820 -311
1777 -1728 1036
-753 181 -887
2027 959 1089
-1669 -1585 -1232
-250 1200 -169
1943 -248 1269
47 -629 -1790
1511 799 -728
-1475 -39 517
42 1444 -1030
-1028 1209 1602
-782 -734 -505
-1389 981 1609
724 1258 -187
-1325 1578 -902
-1551 -515 -694
1301 2018 275
-1997 1975 781
-353 1613 1857
530 1347 412
1255 54 -860
-343 1338 1125
1571 -1583 557
-429 -1320 1885
788 -1091 154
1138 -819 1065
-271 120 -723
1627 74 -364
322 -1476 2025
-569 928 -1653
117 804 102
-238 1668 214
-1687 886 1938
-1849 591 598
-687 -1594 22
-1030 -851 1780
-849 747 -86
-917 -1194 1698
-1258 -1721 549
1506 1626 -1086
-1653 342 870
-1580 -972 -1898
-1097 1219 1523
2037 600 -910
-1642 -1752 1876
-191 -807 1312
1399 1242 -502
-1046 1496 173
1218 -1070 -469
-1596 1541 1896
1384 -690 -73
-1831 -420 -28
1921 -1874 -1300
1051 1798 324
630 -1986 -782
102 -1441 -1909
785 6 470
1405 -79 -1960
1141 -1556 1757
969 322 1007
875 -1392 1966
-93 -1650 232
1453 -310 1707
1273 1257 293
967 -850 -733
-1176 -401 103
-1996 -1590 -1993
-754 216 -634
261 -289 805
1913 1618 -1568
1427 243 -130
1105 -268 1533
806 -1447 -1028
1162 1210 107
1406 1244 1188
237 -1318 -1198
-150 -1903 -1350
-1052 621 -603
2018 1286 -1643
-202 -46 -1679
-231 -1289 -1220
1249 -1502 -44
931 -1591 -1901
2045 108 -1889
1771 1724 280
1603 1818 -1898
424 -1558 -64
-1686 -1860 1487
-1082 544 93
-745 -1814 -1997
-701 124 -1747
-1192 116 -1582
1576 1709 -1248
-314 -994 1954
1357 1585 -1938
970 -414 -1730
-729 848 -1446
1498 433 833
-1406 -1850 1188
-1253 -256 -28
-1895 -1327 61
1179 1604 710
-430 57 -1027
-65 1451 389
-1613 611 206
713 -416 683
1999 19 -1029
-692 -964 -1178
-1274 -300 -537
1851 134 1862
1059 1044 747
-1727 -107 1647
-990 1342 -2029
1417 -1420 1712
-1961 675 -1244
1337 1528 404
138 250 1296
-544 -112 1782
-914 1594 -168
-397 -1677 -1992
1354 -725 1499
-243 524 -509
-1176 651 -1338
688 1413 1758
-92 1065 -183
842 -1226 -1325
-1299 969 1534
-1317 -1489 747
1517 -1579 635
494 35 1221
1902 -1989 2
1982 -944 360
159 1771 665
-849 1472 1686
-1072 59 1495
1775 -351 1663
-1330 -268 1691
-488 1942 141
-293 -178 511
318 361 -1093
-794 -1386 -2033
1529 -4 -1450
1541 -601 433
1213 -394 1182
1120 -1479 1975
-978 -1005 310
-1808 1018 -1121
1471 1987 352
1804 1629 -285
-1283 -1403 1291
275 -876 -1359
-815 -1444 614
652 1343 1981
-1936 -21 -54
-1186 1524 -1817
1893 -1246 1844
629 -619 370
-1172 1871 1873
-120 -944 -1598
-349 1596 -1658
-150 1042 1512
1023 18 -955
-8 -1578 1313
1999 1976 1052
-829 1836 1736
-1869 -1466 -1215
-735 -771 109
940 714 131
1143 2007 823
29 947 -1084
1111 -1728 -646
1708 -666 -674
1567 552 -1613
1739 1475 -605
-1382 -1803 -748
-416 1651 864
1933 1276 357
711 -836 -92
881 -915 -73
-384 -1285 -1560
1298 337 2047
-112 -80 -1550
624 333 -1712
1160 -1854 -1283
980 2031 -229
-1269 -2014 -46
1059 -1291 1729
849 -98 661
-1874 957 719
681 -1377 683
-1757 916 -345
-415 -625 -1685
1983 42 -479
1550 1593 425
-1713 1092 2045
-713 1679 -570
113 1486 1968
-180 -1618 850
-1604 1294 743
49 1541 1683
-499 -497 10
745 665 -795
1876 1968 358
-1956 800 -812
-338 957 680
-637 1410 256
-969 949 664
1132 -931 -86
-977 -29 -809
-212 -9 1985
522 -1220 -971
-1832 687 -282
1576 1173 -527
-1970 -2043 -395
-1949 -1314 848
1666 -658 -850
-146 -755 316
878 405 -579
1218 11 866
1618 1914 -947
-17 -1699 468
-583 -1642 1673
-1927 955 -1104
1613 -1389 -1342
-799 -1902 1236
499 1018 2002
1958 1830 -516
-990 525 1095
1097 -2028 154
-344 -480 -1061
-1044 -617 -1101
93 381 -1439
1434 -112 1899
-221 -598 1851
1505 -1586 -470
-1033 -1321 -256
-816 2036 -322
-1257 1865 846
1720 1811 -1812
357 1955 826
-1568 -1674 304
-957 1081 -551
-1695 944 1377
1492 -745 -1567
-600 1779 1618
1937 -749 1860
-1285 1543 -51
1369 -662 -1652
-80 1880 -1727
1501 -968 -2006
-205 595 1189
1002 -1861 -110
838 1009 41
-859 1564 1381
1300 -16 -1110
601 -513 353
-457 1155 1305
246 1140 1981
-609 1014 -1448
1084 -1784 1231
-1054 -84 1021
-1321 -1927 -580
944 -1465 -1067
-681 530 -1531
-2020 737 1676
1778 1645 -1122
-1712 1280 -1935
869 -1649 1942
914 337 1037
1475 1826 -2050
1659 -617 -865
188 175 -409
542 -711 -1616
1315 1042 -604
1406 1847 595
1390 -461 679
583 10 266
-344 1562 1414
970 1708 471
1215 -84 126
-147 1754 -1861
-131 -1778 1406
957 -177 -1487
-375 -1716 1682
431 1766 -416
-1016 967 -1993
-1136 1960 -1170
1188 -1572 -851
-604 -1417 -765
246 281 -1389
227 -298 462
1480 1700 -1181
1584 -1374 -1639
2021 553 310
187 -1172 -1074
-574 1364 -929
-1359 -1975 69
-1791 -104 557
843 1684 -17
-260 -1830 -229
1797 -2004 -2045
-1614 1382 -402
-834 -698 -1018
-666 -459 1410
-1226 -953 -1206
1395 1316 -807
833 -1172 -1864
-347 1499 1137
-77 1122 1421
981 -1777 1819
828 -23 1757
-733 1832 -489
767 565 1478
877 -131 616
1696 1794 -291
40 -337 -670
-60 1763 1018
1355 1819 812
643 -1313 1596
-237 -781 275
-396 670 -1294
-331 632 -28
1272 802 -256
1712 553 -1035
724 -1423 1409
-597 -1804 -863
997 1692 -1169
2011 -1117 1725
549 -471 103
-879 1025 -702
-1317 189 116
1014 1452 1870
99 1798 849
-1581 2030 1192
753 -995 109
-1899 896 -645
241 1399 1691
-542 -455 936
-1916 1603 1332
1376 1472 -1773
1051 1766 -1541
1732 -1557 -280
-366 -1303 -565
1668 144 -1292
-1558 487 1297
658 783 -610
-237 344 199
1741 181 -756
621 1442 842
-544 -534 -1525
1596 -167 1250
-1130 1452 -90
1922 -1007 1760
1647 -1650 -398
-1495 1942 1433
718 1876 -1847
-32 1177 -347
-166 758 -2030
55 -942 635
352 -947 -1526
1667 928 -1236
1862 -604 420
-448 1982 -280
-354 -346 -2047
-1333 -1918 -1643
1089 -489 -745
1949 439 1728
314 -244 -524
1147 -1498 -174
1521 -1140 -144
-1430 -176 -1797
1339 -1127 923
103 1187 -1612
-1892 1393 1101
729 233 -272
1040 -303 -37
-481 681 29
-1096 -183 -740
1355 -1153 1635
-1448 -180 560
1552 -1576 -220
179 -1941 -775
-1703 -562 737
2 669 1869
-419 -1103 -590
-444 1493 -375
1498 192 -788
1157 54 1087
889 1398 -1783
-861 -1103 15
-1934 -1572 -2001
-949 1284 1716
1653 1759 -383
-882 -742 1409
290 1172 -39
273 -1601 1717
-1034 897 1916
-962 1692 2009
1128 530 -1376
1790 1118 -390
1144 137 151
73 -1750 260
1013 -382 1783
1779 -98 -1652
-2019 1700 -365
-637 1182 600
912 -1677 318
-1741 -1466 244
-107 -1612 2022
-1531 1887 1390
2016 1891 962
1577 543 704
1908 -1162 -1896
-602 396 197
446 1945 914
1642 355 258
1832 -1281 1000
-160 -266 -1147
-1178 1854 995
528 -1610 1539
-1773 -1216 1213
1342 -1192 -811
1755 979 -369
457 1885 -1973
-1537 -378 -1299
895 583 -33
1345 1076 -1123
1210 747 1544
-1384 -1777 -1903
-1141 1952 -805
1873 1537 -1547
1579 -1265 -1336
1488 -1729 -1206
-1687 1658 475
-728 -1241 1365
-926 -1421 -246
-7 -794 1248
204 1395 1544
1939 884 -243
242 1429 845
-1713 668 -479
-1561 1459 1520
-1585 -607 1369
1333 1536 -383
44 -676 684
521 -2007 961
1879 -1800 233
-1423 1509 868
-401 1533 -1829
-1208 -997 1932
2023 2006 1197
-203 -1754 840
-1795 -1059 1801
-1921 874 1532
-1892 949 632
-433 -1539 1283
845 880 2047
-1118 15 445
1748 183 1660
550 1321 -1829
-1184 1263 1219
601 -1231 -1805
1841 1359 982
961 435 1696
1129 -1130 157
4 -1669 -758
-269 -868 -1209
1255 1728 785
-641 928 -1281
982 -1501 1239
-195 -1114 1572
17 1049 1986
631 -994 -614
-1813 1467 -1473
889 -726 512
1068 -927 1793
914 1506 -1056
703 1372 298
-682 549 -88
-1033 1445 752
1350 368 536
-1641 1685 -1590
-546 1997 -208
-870 -2020 1008
85 757 1793
1332 682 -1614
-1395 -1824 1109
-285 259 153
1342 -1142 1979
1360 -1817 1354
1561 1344 1415
-1483 -91 1605
-1231 1845 -1962
-1142 299 1467
-1125 39 -1200
913 1203 1059
1606 927 -149
-1680 1840 207
417 20 -1349
221 -1961 -608
57 2030 809
981 512 681
1465 2023 -1028
15 -1466 479
1273 -770 1777
-1639 -599 1449
-1771 554 1368
801 -815 -1656
-1460 -1113 1543
1618 901 -1852
-116 -1595 -405
-1364 118 1075
-552 2045 2006
-1905 1599 -1442
-108 214 1688
1895 -920 -353
214 -1273 -1446
-739 1016 -367
1696 -1760 -629
-818 1072 806
-200 550 1905
-497 -575 -134
-514 496 -1598
30 -163 -225
-420 -985 331
1365 1833 -1088
1890 854 -1803
-1719 -336 415
-1659 -1750 1915
653 -346 -1658
-1267 -634 985
1037 395 1188
1239 -1903 -1254
-1738 -1481 -1839
1183 -1827 1716
1596 -1734 920
1601 -501 1123
1252 -1023 945
-1893 -874 1484
-1913 1707 -1608
48 1716 761
1864 1074 1787
-870 400 1903
-622 775 1825
99 1180 102
1919 -862 -1064
1021 180 -1055
487 1646 -1186
-782 859 450
-858 -1886 -2039
332 93 -2017
-258 -677 -1473
69 381 195
1616 -1338 1779
313 1375 1817
-1250 -503 -1598
-724 -632 -102
-1952 -1601 1523
-249 -1934 1438
-1326 1265 -254
-925 -503 -855
1622 977 -187
-1013 -606 1384
-2050 -155 1694
775 -1193 965
498 -1637 1404
883 934 1613
-495 1723 -1783
1584 -770 -1150
-880 1300 -1663
146 -71 289
-447 1337 400
-492 -1898 699
224 -1105 1987
-1066 762 -361
-409 -1531 -754
-1200 1581 -1761
1003 -1011 -1704
507 1930 1789
475 -53 -1824
-1170 512 1750
-1388 -1142 -680
-521 -1698 1885
-1158 647 -1347
1454 -1484 568
-879 -1777 -129
101 -1231 200
1066 -321 -431
-542 1941 -522
-177 1902 -1373
885 -1756 -965
-1281 -1861 -289
-1069 1213 1582
-1061 1067 434
-82 2027 1544
1993 1515 -492
-171 630 1374
-685 1585 -1374
-1479 -1829 -662
-1741 1786 -1962
-1604 1373 1787
-207 225 -676
-589 -871 -1552
426 318 -1386
-1781 -639 -994
-1663 1598 1253
-1326 1026 1627
-453 -874 1331
1957 1923 650
1969 -527 658
-701 -68 -594
-1880 -668 -1979
518 2021 1567
-1683 1453 -781
102 -1735 -1254
1486 6 274
-499 -1321 -1761
443 14 2013
-1608 -1719 1301
1267 479 493
-30 -1506 684
1168 1336 -1070
-1101 -1891 -135
1397 -1312 1433
-1323 270 1665
264 1132 225
-833 -561 -653
2036 111 292
-30 1969 1301
931 -1208 -139
-811 -758 719
1796 1620 -324
-1080 181 -817
1491 -517 960
-541 -536 741
-836 1376 -1947
273 -1867 -479
1713 835 -1930
-1297 -316 1187
1393 1059 -629
1346 1560 -406
1509 797 278
1343 -1631 1356
-114 706 1336
-1544 -1443 1142
-984 -857 503
624 1098 -1022
-487 23 1436
-1702 1162 1570
-1513 182 -526
676 1520 136
1223 2027 816
-402 -1196 -507
951 1670 2029
1226 -901 475
1120 -1612 -1466
-430 1625 907
-455 1405 -876
-1589 1746 -1555
-774 -1791 394
-1491 1017 1170
-414 -886 1230
-941 -299 1781
521 783 -1149
375 680 -1260
-1811 378 684
-1743 1366 78
336 -302 -878
-1846 -1785 -11
-1504 1350 311
-110 1723 -1875
1168 408 1383
-1472 -858 1435
-1474 -542 1207
-1562 -792 -679
891 918 997
543 1924 1053
-352 1891 289
344 -606 644
1734 -330 1642
410 1236 -1618
1211 1559 -1294
-376 -1684 1576
844 28 -1623
-1966 1165 642
906 -1390 -241
1899 -184 1503
138 -988 -1543
1056 1523 1333
174 1489 -346
-1156 1642 96
-796 1884 -213
1270 316 -467
920 1420 -1758
1669 11 1952
108 1390 -1932
-310 1452 -909
938 -580 1242
-258 -24 1848
-104 -1662 -423
-69 -656 -1657
247 -1717 -1852
997 -1210 1259
1888 -793 386
-1471 1234 -1186
-1831 -125 1550
36 1474 1227
973 -1904 1296
-982 996 -1878
171 903 1346
1320 862 -314
-960 -99 -588
-1815 1516 1998
-1901 647 -452
987 199 257
-1370 -1378 272
-1797 1641 -652
-866 -88 1176
1200 1490 349
-635 732 -715
1573 -309 131
-1197 689 -445
-446 1924 1189
-1015 966 717
1566 735 -1179
-1315 -1898 -236
413 55 1296
575 989 722
1559 -662 -1187
2009 1498 1391
-1300 1399 -1821
-852 -753 1713
-446 1734 -120
1011 1978 746
1664 1352 -69
1555 1290 2045
260 1005 1007
694 963 140
1696 425 1100
-421 1248 1333
-247 -1998 707
205 1690 -998
174 -166 -715
-1630 -235 -1928
-160 1785 668
591 1220 -104
-389 -384 -762
336 -509 848
-948 1103 -1194
-277 1095 -45
-967 1427 -603
-344 -1273 1525
974 1178 1419
604 1622 194
-240 1806 -2
-806 -1654 1921
-1616 37 -1
-1522 1390 1646
-1631 -223 -256
443 163 -276
725 16 -693
1176 -1701 1048
1445 -25 -1147
1576 1693 -1016
1180 -1441 1405
-131 -1419 713
-1385 30 -1000
1653 119 -491
1691 41 -319
-277 -1200 -898
-1804 -1455 1627
161 -1782 183
1045 -592 -62
-1038 -829 -515
-1843 -1695 1796
-191 1495 -954
160 -883 1466
-1856 -1443 361
-201 1369 -216
-1827 194 642
53 880 -1463
-97 -403 1681
1273 299 1026
221 47 1789
545 -230 1631
1804 1492 1762
998 -1633 -1960
-566 -1338 -915
-605 5 -1874
803 1651 -660
1176 -1882 1433
627 -1389 1778
318 -1228 -193
-159 -197 -1893
1765 82 -232
-1659 50 26
-1897 -1991 -2033
406 -979 -131
-1741 924 59
1997 268 -1347
-749 1047 652
1437 689 1216
-1990 1536 1991
-1133 -1905 -597
191 1762 1536
-1757 1196 1771
-1997 1514 379
1046 1861 -1916
635 -1938 -401
1754 -23 -1122
294 -1586 -155
-1312 962 -799
837 -338 1476
-1811 1383 -1305
1509 -553 -1055
-233 782 342
-1581 -272 -819
1291 1801 317
-1535 1815 -1291
-1362 1446 -1762
-775 1435 866
244 410 -1167
851 -417 -311
1382 711 672
-1163 -907 1637
-1101 1823 -1876
-1610 1896 -1016
389 -54 1165
394 1478 1982
-1374 588 130
361 -1478 -1847
-1586 -437 934
1041 1950 -209
-125 1434 -128
-1562 1986 -1554
-1542 -93 663
1163 -390 1127
-1908 720 305
109 -142 1991
-223 1358 245
1896 1771 -138
724 803 -1779
1089 1206 1650
1366 1459 -821
-1657 -498 -1018
-963 -1405 -979
-1186 -380 -821
-142 -1759 -118
238 1567 298
1203 1095 -65
1809 -1254 -1875
49 -19 -1426
335 1537 -1705
1205 1826 -681
-1521 147 -1045
1739 -1996 1597
-1988 361 -136
600 -92 -269
1323 605 171
-607 354 698
1440 362 427
-774 1958 -745
1788 1962 1980
1167 552 -1198
-993 189 655
6 1909 1638
1743 1066 -898
832 864 -196
1210 1711 677
872 112 -1740
601 6 256
-647 -1638 -233
-309 641 -729
-1005 -1529 1190
654 -1170 -1991
1419 -1059 2030
-687 -876 -1029
-153 -705 -2018
875 -102 640
-1920 1169 -1172
1120 -380 1091
980 -536 -526
-211 1905 453
1289 -1179 453
-1929 -1577 1764
1945 380 -346
6 284 -508
-138 -128 -1469
380 -1334 -1039
1624 1569 1357
213 1168 -522
774 427 -1348
-1 -1882 340
-951 1525 814
-1924 488 -976
533 1426 1260
-1073 -813 1535
-956 -1168 982
-337 693 1380
36 -659 -163
1836 1411 -822
-977 199 -322
-406 777 1534
395 1417 -575
739 -1680 -280
-511 -1067 618
-1970 277 610
-85 -422 695
-1177 -911 89
1143 -2022 -1511
-238 -1099 2006
-600 -520 1619
-1438 216 -601
365 590 -1271
-1562 -647 -495
1131 2033 -634
1087 890 -1268
-1572 -1949 -1431
-123 1601 1077
1303 -1960 645
293 -369 -1099
-1333 615 1487
884 -965 682
-337 -1574 -450
2035 302 -70
2024 49 57
1384 -1618 1260
-1985 1245 1377
663 606 702
-1368 1445 -1865
1849 -618 -1018
981 105 1946
25 1279 650
668 -1761 -588
-1754 -1112 1527
-1753 -1480 661
-1719 1025 626
1675 624 -424
1832 -1574 -1556
-319 -492 -1720
949 196 1811
-581 -1755 1851
1617 1420 917
1172 1662 4
980 -1152 1854
-1689 1567 -921
-1059 -828 -1186
-1067 1688 1766
-1548 -1441 1861
123 -1505 -1774
1365 -287 1667
-256 1937 -1559
-1572 -483 1263
-216 -1074 -327
-1500 -1441 -1299
-578 -1239 -543
-2021 1746 605
-1088 -1953 -255
362 -2017 1987
184 -1517 -1277
-1597 285 975
-1514 -1974 1883
-1544 -1775 1745
-2032 686 -2008
-415 -1228 1605
-731 2025 1817
287 -857 -1829
587 -1320 -1025
-1508 -433 -1875
1079 1918 -232
-519 1736 163
-389 1808 1518
402 -1807 10
-247 688 1507
-156 -244 328
-1095 -1555 1505
394 -1771 715
1453 106 1355
-1673 -1045 29
159 144 -422
2000 1341 -459
596 -756 -1843
-1181 60 -1684
-1140 -782 630
1564 -801 -2021
1352 -1873 244
-1719 -753 1518
-1260 1338 2040
1026 1041 -1613
-82 -443 400
-383 -1364 1922
762 -835 -1298
-1819 947 -1050
-264 752 -850
995 -1779 -1682
1293 -1033 653
1727 -1742 1485
-1679 1051 1239
1740 -554 1375
858 432 -1040
-860 -109 -603
-253 886 -640
-1958 -943 -456
-742 -638 285
-1161 1613 -647
-1396 1409 -242
225 1282 502
700 -991 605
836 1060 -452
-1729 -943 138
715 -1885 1150
807 721 -2031
1859 -1937 1505
-849 494 -1026
-1597 -381 -1861
1310 -1994 -2025
1083 -498 71
1887 -627 -1975
1355 1714 408
1314 1354 -1731
487 -1022 -568
-1955 508 -1905
539 -1143 -1662
-1257 -1732 -1294
321 -397 -819
761 96 -1503
-1352 875 -1254
160 -1611 1100
1563 -359 -705
2012 445 1762
-354 52 -161
380 -212 -521
1226 -145 387
-447 -1787 1214
1630 -1799 418
-255 1106 -203
-695 1388 711
-2006 -1524 -296
1981 1386 -1439
746 -1762 -929
1637 -120 565
-1347 1329 321
-1269 1164 693
-1969 546 1339
506 512 1187
-1877 -1097 2045
-1354 -403 640
843 939 -1596
-1369 924 1234
1187 1479 -562
919 -951 269
1057 -1470 1093
1093 346 -14
577 1474 1473
-418 -627 235
604 1013 -162
9 -1407 657
738 1607 -2008
854 1084 672
-509 -1196 2001
1637 1012 1980
960 -88 5
1032 -1632 -526
192 -495 1201
-910 576 1702
1816 783 695
-220 1352 -1893
-1960 89 178
-106 162 -1658
1101 416 -1396
-1801 1051 95
-1697 185 -1598
1125 100 -299
1063 1024 326
-2021 -1423 130
1071 -330 419
125 -1112 422
-434 1463 584
964 -1093 -328
-1545 -513 663
-1425 -2042 1725
-235 1670 -671
-902 1378 1537
-846 -982 -971
-1759 -181 -193
1848 -1412 1085
-1298 -576 928
-1919 1491 -1895
-325 -839 2020
-421 98 587
975 -804 464
-86 1072 -68
1167 1062 1839
-832 -1117 410
162 -1156 328
1066 1158 440
1660 -1247 439
1465 -1109 -716
-1989 1134 -345
432 1834 -171
1281 -1831 -1488
1132 -1373 513
-1723 1328 1717
-1888 -1931 -109
-408 1101 -1980
173 -2021 1620
-624 -769 884
1339 123 -1055
-348 -1834 -626
301 -484 -1853
-772 -1038 -1174
-479 -306 -529
817 1169 -1975
-1000 -934 -1399
1319 -669 876
1450 556 -656
1035 484 340
-2043 -489 824
-1689 -809 1258
-427 1162 1227
-1531 -1827 1360
-890 -1915 -1412
1821 1187 -395
1199 1350 -1859
-543 -929 -1093
-1200 -1779 1186
-791 1730 -725
1647 -408 -1079
850 -350 -1365
-1983 -1059 437
1615 1766 820
-1992 -1748 1254
-1867 1159 -804
554 -179 -1689
-1555 -515 -1970
1041 -68 -49
1603 1854 1412
-1663 1790 -419
889 -468 1867
1570 -258 -1256
510 -1434 -1645
114 766 -1411
1467 1378 915
1097 2009 944
-159 1200 -234
765 -2030 -1145
1871 1541 -458
234 -1316 1642
1476 869 1568
1574 271 -1910
-1522 2035 61
-1573 998 -1506
924 420 -385
-213 813 -132
1999 -932 -1588
497 85 508
826 1829 -2016
-1144 1297 -1359
810 -426 -1372
-1714 -738 -1613
1043 -1069 2043
-1568 -1630 -8
1958 -81 -1472
256 -852 -361
-80 -1055 46
1200 -66 -1277
1562 -1160 -1596
-941 -1399 -1102
184 603 838
1484 148 1331
1160 1765 -595
551 -274 -1925
-1327 -331 1323
109 875 1444
-358 -33 1378
1157 -630 -1530
-1726 1882 1983
-2049 1391 -371
-1111 71 1377
-1114 499 342
-1638 6 1836
-709 -455 -138
-1005 -1776 -68
-842 -290 -787
-488 912 1982
-1274 1823 1980
-1781 1581 -1994
1605 27 885
1195 -164 197
-1971 539 595
-1883 1662 -2022
187 -1810 -54
-752 576 -1496
742 -1222 362
896 1288 681
-975 -290 -821
1662 1362 1945
1172 -1216 324
740 543 1004
-203 310 -1383
-1951 -1337 -355
-1712 -98 -1035
1915 1505 486
1488 1063 1936
3 330 -1996
346 -579 -1331
73 -1560 1356
-1347 789 -1898
-2033 -754 1803
-1670 -1035 794
-2003 354 1386
-449 771 935
1408 -728 1195
740 -989 190
1292 642 1662
-1357 -1492 -1125
1348 1616 366
-574 434 -1531
-1044 -1306 -319
