1469 5879
-886 834 -359
-533 517 -1253
623 1224 1221
-568 -331 -74
383 -925 -147
-94 1280 -621
601 777 -260
148 677 -34
411 483 743
99 -1361 1386
-1436 -1249 1363
-1435 -1042 1064
-624 636 -1101
545 1443 813
663 -40 1254
1117 -1139 308
961 -530 -852
-775 1085 -582
-1116 -889 -521
1353 1211 -207
1311 1246 -1315
536 -870 -553
-380 -1443 1255
1012 -708 1028
17 332 304
876 -1043 -487
1426 1150 920
-322 -1365 -1109
-1145 -1411 -527
-746 1158 -255
915 45 1221
-948 -354 -214
-202 -154 778
-1119 -687 1380
-117 631 -812
-1438 272 1058
583 785 -1067
-349 -105 -1432
244 194 -470
42 -1132 694
-357 490 -449
-624 1344 1312
469 -1432 196
753 -800 -1113
-496 -1313 -100
1050 130 -910
-1002 -526 -1201
-1244 1095 -977
830 -782 918
-1250 -484 663
-90 384 806
-65 -106 -994
776 516 432
263 1153 -1031
58 239 -769
1170 26 -812
1432 -157 223
-585 315 -370
-1435 -91 -1007
-1192 -1373 285
658 558 1347
-1092 -939 -411
9 898 -1333
-796 921 -1239
-705 1329 284
-1290 1339 760
51 1001 -1104
-874 82 214
1378 1274 -233
-238 -1088 -758
-359 168 -1193
-1074 590 -399
-446 522 -664
1358 -603 -850
-1249 782 872
-1228 336 1319
-1156 425 23
-291 -865 -157
657 -170 1060
-1276 -1331 -980
-576 584 -1317
-322 522 -606
-28 -577 653
567 931 827
-876 -639 -494
426 -1229 -219
483 -819 846
-561 -535 -385
-1096 -830 902
-213 1068 -396
-1410 366 -354
-1301 658 -325
-1212 -678 -1265
-897 -701 125
1421 801 796
244 1065 1354
-328 -1380 -214
936 -1202 -1181
-1428 -490 160
137 -1234 -291
-920 -683 78
61 525 -1201
917 1421 263
1194 1462 -1224
262 728 687
1274 1080 -264
-697 587 1349
70 -522 777
438 260 528
-1338 -1088 -220
400 -106 -126
1376 211 -402
461 1306 1181
-938 -259 795
-1143 -605 819
-212 -269 -1165
-944 -1301 -538
-860 331 37
204 878 -1224
699 968 563
95 -1391 -484
-1383 -193 163
421 1382 1145
-526 -269 -119
387 962 57
1087 -1455 872
-589 -466 -42
-956 -342 760
-1083 580 -360
986 -551 -1358
-82 404 1207
474 291 -502
1288 -937 169
-752 -569 -518
-1249 -395 996
-1456 -905 -1084
-1326 -1456 -663
-488 271 1160
1318 -1325 -1095
-230 297 117
50 478 1267
-1445 1041 1450
-491 1121 633
-327 -1269 -1036
285 403 485
748 -246 -707
-647 -1084 50
-872 5 129
-1231 -1174 87
214 195 -1215
-934 581 1101
423 701 228
-969 855 1163
-20 592 633
427 292 605
-303 1380 -13
-371 -1132 72
240 98 -95
1428 -598 -1142
-468 103 111
217 -426 -7
166 -734 405
774 -325 -1281
-1254 -51 1239
-475 -747 585
728 1392 -271
1065 -233 -943
-674 -451 438
-1166 166 1344
1223 -1266 -872
14 -451 604
-1213 -1343 235
-1171 1226 -566
409 943 1079
51 -1460 -389
-785 1385 -993
55 1126 881
328 177 -1303
1261 -766 949
1448 1013 355
-1131 120 -77
-289 -944 559
307 -643 1249
-1176 -604 -162
1027 543 -473
-927 -326 -721
-495 48 1402
-847 1139 -1110
4 317 -1396
482 -40 846
1080 1442 1414
-488 314 702
1342 262 -404
747 -1255 -430
778 -836 516
767 -561 -855
993 908 92
74 -767 518
834 1005 206
-1162 -367 311
-931 -427 1066
-1353 980 1255
-1340 474 -1133
624 -239 -931
553 216 331
-700 -1356 1266
-1139 1280 278
576 -1156 -1398
1114 258 61
1241 408 1146
44 -1019 1284
727 -901 -1378
1204 1010 -319
-276 887 1335
287 244 774
1420 -464 1013
-178 -1294 -455
159 1336 -11
-1346 908 -698
-1350 1222 6
1066 -65 -25
385 1247 -93
-1254 625 -1063
-215 1091 545
224 351 977
1138 -56 574
-536 525 977
1281 -499 155
-860 909 -612
154 -492 -852
692 874 538
192 1178 -222
215 190 -239
-1343 -873 -937
28 248 1139
-547 -1222 1361
-234 283 1361
873 1041 320
-298 681 -46
-226 828 544
-1365 -190 -400
-913 1297 1358
-61 313 -444
-92 399 1028
991 776 258
261 1328 509
1314 -669 -746
795 1218 -1173
412 892 -1028
659 1028 -605
1341 -965 1079
-547 -1150 -113
89 737 733
-1264 -145 -879
-887 -714 -384
656 907 -208
-777 -827 1076
-1127 1285 -158
-1049 294 206
-1411 -682 151
1380 499 -619
1304 -1349 332
1174 1261 -859
1163 -244 1081
-623 -144 -337
454 1033 1365
-15 306 -1089
-798 -341 1183
-1420 484 -979
-945 -472 -1084
1197 -392 1179
61 125 234
1210 -1117 179
1000 -857 306
341 -763 -383
302 -1233 241
-1117 1190 1046
-860 -528 1189
430 -332 -432
49 725 -1139
1381 -822 937
1218 1387 -670
-1448 -1276 -476
723 267 1116
983 -857 -662
167 -234 -1142
1312 81 -682
-206 438 796
1001 -264 -1291
708 60 -523
561 -380 -219
-429 -336 1417
698 -745 823
685 902 788
-1262 1209 -328
-1033 -372 -137
410 -612 847
169 -658 1159
-257 -1123 460
907 1043 -1116
-1117 35 -20
-574 92 -1153
-1202 162 1447
923 -201 314
1271 -1290 -882
381 -682 -832
770 -299 121
1192 -1419 -1034
-558 218 468
153 -928 -237
-7 -472 -3
-74 1021 1082
-979 530 1445
339 321 -69
-1134 63 217
489 -436 164
-1106 347 557
1266 -983 444
1008 1351 -700
571 -316 916
-773 1146 734
-639 -302 -70
1045 788 -994
148 -516 706
-1021 491 317
-112 -372 1294
-51 -287 -524
-828 1017 678
-646 1017 1468
218 1366 -1291
-691 1282 1310
-1398 627 -38
-50 44 -899
-676 -1372 581
-826 -1417 125
-680 -1155 457
-1058 1268 3
130 -1408 427
657 1242 -1037
-682 407 -899
-675 -960 -473
151 -940 -8
1063 -1257 -625
932 -220 -381
106 794 672
-329 -785 -762
-349 359 -915
1426 1181 343
-1166 1188 1313
590 -376 113
1413 -881 -87
1322 -634 295
927 1081 1456
1292 337 -1144
-828 289 -44
-963 1390 -1437
416 -1350 245
-1213 388 -1013
815 344 -1385
777 268 -1321
-1447 936 669
78 356 -745
-422 -81 -1185
-1345 14 724
491 157 1438
727 -603 673
718 835 525
-109 1032 1171
-1037 -1321 -1385
-528 1457 704
-206 -395 -1405
677 606 559
352 -1062 -646
1443 -147 841
-201 236 669
1003 1255 1469
-586 1049 435
130 1407 1316
65 -631 213
845 1019 -1
-15 -75 1088
-940 643 1143
910 -1043 267
-13 -125 1420
587 637 669
-497 105 -1104
1244 -745 939
388 -398 1063
801 746 -187
-792 504 -1298
-61 986 -1231
1304 1074 275
-257 -619 1412
-858 -1444 1341
158 1130 -650
1037 1425 1231
-694 -1103 743
-386 863 1285
-208 312 992
259 821 536
-36 -525 -1074
1360 -1161 -283
1011 1455 645
1291 -1384 -706
1286 1201 1193
-445 273 -250
245 -301 -1283
-324 729 -1409
-1117 513 1318
96 -793 -1166
-129 1070 803
-573 -287 -225
765 13 441
185 -785 1468
812 -640 -418
-151 -1080 576
1030 752 102
-1390 -504 75
2 1320 805
-732 -742 1184
1138 288 -1379
1397 1381 -131
-647 35 -1309
552 -361 -302
-1122 130 591
-848 -598 -1281
-1329 -1298 -1049
-931 258 523
-476 -487 -884
-166 686 -656
-1191 -1451 293
1370 452 215
637 -1067 -1005
1132 199 1413
1122 784 1118
-763 1186 -1078
935 -22 1067
991 -44 488
-492 -215 -668
1165 1079 637
987 -88 -1151
-747 359 -266
815 -272 -833
1327 280 -604
638 1232 -219
1293 857 1354
305 -670 -571
204 -315 1167
-1292 -1257 737
1339 -1150 -751
-134 639 627
770 -454 915
349 535 -55
-205 606 -630
1110 -332 1276
488 -740 597
771 884 666
546 715 85
-1066 -1321 1083
1211 -1372 1214
874 171 1267
-938 456 678
-274 716 -514
334 670 -281
345 1168 645
26 1401 506
-662 -249 -891
1278 -635 -504
-876 1157 -1045
50 1238 627
-605 -1350 -122
257 -361 770
332 -96 -628
-1424 -329 427
445 -1192 -964
595 127 513
1432 -1355 -264
-759 454 -1294
-1043 194 -748
-1001 -1205 -418
1011 1102 -623
-558 -728 265
-1385 -436 -966
1459 229 -1115
-1168 -1403 127
121 -1220 -977
1177 315 806
-1438 -1048 -542
179 -607 -1301
-350 -404 -1310
-230 -79 -1257
-1030 -1350 -1216
879 569 -684
235 -672 -940
727 -1200 507
1108 667 -384
156 -1008 -940
965 -944 -630
1024 -168 1204
-4 -1072 -1102
596 -610 373
88 -485 -309
230 738 -1052
100 476 208
-428 -426 -1018
-329 221 -1148
-1296 -923 1245
-1223 1311 644
-84 -229 -767
-1384 -876 -1051
901 -1383 965
1452 158 368
411 971 858
-185 -755 -1387
-943 -351 1176
-652 -1007 872
-1268 1053 113
-1373 -379 1318
-1378 -977 -986
828 -1323 -172
-1417 -857 386
1411 723 1180
1138 -701 -894
449 523 1028
82 1254 -441
-140 863 494
-860 1317 558
1322 193 695
-1092 -38 1366
74 51 -1184
-249 1072 -1266
-408 349 -236
-304 -1370 821
-691 868 1034
907 377 48
-1075 -1194 884
1270 1360 -371
1035 453 -1409
1450 619 1240
1053 -150 1104
-524 -226 587
-1345 615 -776
-886 299 1360
300 571 -422
-711 240 34
657 -1312 535
1082 -1046 71
-1320 -182 33
-1333 -507 -981
-149 591 649
-977 -1394 -211
233 -527 115
85 -658 1002
638 -1305 -1304
865 -977 -548
-873 -974 289
1264 -1432 -581
1297 634 -1275
1124 -226 1222
-208 993 -445
-1139 263 1388
-99 742 -1312
-737 639 1062
-64 946 859
-400 1296 973
1288 -18 -702
-801 -777 901
-673 240 -34
942 768 1015
-66 1450 48
1010 959 799
1014 815 628
-609 -1294 829
1297 171 912
-1328 -941 -44
-923 541 1286
860 606 -379
-1199 -887 -381
-1392 893 -66
260 -398 -657
-1056 505 -423
514 -458 -486
892 -319 1051
476 722 -885
-1311 649 1070
395 911 146
-1422 -8 162
-358 -353 -498
-137 -992 -286
385 231 1025
-1379 183 -413
-395 903 -1132
1001 -1029 -869
697 -564 -562
306 -1025 244
-138 649 -1108
429 -887 1297
-30 323 976
875 -139 525
519 -962 545
-758 966 -1079
1094 -1276 130
-126 -409 -1437
1119 1137 -965
-482 -801 -782
962 -646 -429
-458 -759 1374
-204 -90 -300
-544 509 422
-434 -1455 -701
-380 731 1394
-1467 -594 -660
1159 -1381 283
1306 843 696
-389 584 96
171 1025 -785
-1120 28 -1241
-1421 1468 593
79 634 -313
291 -262 74
-1234 -556 -401
396 -1335 -631
1091 990 -602
-561 135 -1159
-1341 398 1228
-153 -731 -1445
-1188 -826 -491
-1253 -1010 -231
378 -1016 1015
229 933 966
-858 351 991
241 -805 295
-600 -902 -461
1405 1321 688
1281 -590 -1469
389 1199 -1270
710 -613 1075
1429 419 -1354
-887 -200 -1450
1042 -1172 -60
-1077 -1277 904
84 451 -751
-382 235 -325
1025 1200 779
1421 619 608
-1045 -696 -324
1435 1094 -57
-1354 846 -1436
1063 -216 1313
384 -1328 -1017
501 156 -975
-987 1388 -887
37 -519 603
-402 -146 180
95 1346 -1322
684 -23 -513
-235 -1089 1054
-39 -34 3
671 687 -213
-27 1108 -265
-753 147 1249
-331 -852 -769
1207 -207 -106
-317 -1273 -925
958 -1280 -674
1023 1 -515
-677 756 205
1197 -1394 -749
770 53 -841
693 -927 -12
-1067 -1449 -874
981 908 1054
-97 484 -780
130 -629 -814
-117 704 -68
510 1073 -535
995 859 -1174
424 -894 -1046
-93 -737 1321
961 903 1017
-1098 -209 -1354
258 -1334 993
1 -516 553
146 -216 -770
-600 -1285 -725
522 496 -262
1340 647 -282
303 1269 670
-951 -1399 -968
558 -1200 -1063
-789 -676 1152
-1227 -474 -1207
985 1311 478
68 499 -283
-546 680 1007
-1163 -598 603
1240 -1397 -849
1251 246 1309
30 -708 1439
453 -433 -1428
942 -650 1447
-272 1252 692
-491 -509 -580
-1299 -564 -335
1197 -681 1267
-1188 -501 540
165 562 -1456
-1386 194 404
71 975 -1349
-1299 -662 286
1441 582 -752
523 -1180 885
-711 -348 -568
527 -504 -1441
779 410 1464
1103 1314 -797
636 -27 -834
-1458 186 373
712 853 435
-554 -826 547
501 -63 352
482 -903 872
71 395 1303
-433 -1466 -938
507 735 496
1044 430 1334
-1109 -752 1133
-1398 787 -229
-205 -1056 -1413
548 -922 -1337
1157 913 -1238
489 -901 -1306
-288 -665 971
316 907 -281
1349 -262 -1262
1155 -157 -1413
1130 1120 -271
-457 -763 1429
365 -407 1179
974 -1152 -1352
-282 -198 -1283
-741 1174 244
-351 397 788
1288 62 639
1347 -1290 -1106
1358 -531 926
244 -53 634
-60 -1446 -42
-10 -784 -131
858 -577 -79
-439 1207 156
-184 -1353 1002
-216 911 -192
1244 -3 -1138
-22 356 -878
-605 -1340 -821
1146 -595 -302
-913 -110 591
1452 37 660
-395 -1399 1402
-1167 -717 707
154 -638 274
-401 442 -419
1334 -284 459
645 295 56
-125 291 -1367
760 -967 -87
-1183 379 -346
-232 97 1097
-483 -164 334
-650 1127 -1398
767 -627 -1372
512 -30 -42
1129 -1082 -634
-981 -473 -893
671 287 375
-1064 -31 436
404 766 -480
-305 -117 1284
-960 -705 -1317
-679 360 1214
-1070 1132 452
-505 4 -60
77 -555 -926
-246 1115 275
-1187 1229 -462
1018 -1225 476
-96 -470 1176
1251 -716 1175
-682 -447 95
391 -617 817
-1180 -1042 594
1250 -161 -749
278 -1097 186
1374 -548 -1112
-992 1116 1238
984 -1387 -164
153 -938 -994
-582 -908 -171
-350 -23 1309
-360 -916 772
964 770 300
726 1280 1062
-550 471 -538
864 1084 675
13 -1231 691
-133 296 -267
-877 103 711
64 1297 164
-111 -433 -1098
-343 78 -659
-1264 -574 -885
-1237 1295 -284
-609 -937 584
-892 -988 589
-1426 -1417 354
-966 861 1006
-402 -638 -1179
-850 -1408 -740
-71 794 197
361 -489 326
153 -1342 -433
628 1161 -1326
-211 765 420
311 -1355 -28
243 -271 -499
-1192 -1409 -154
-380 939 419
470 -50 -1406
1015 -1389 460
412 1466 -1117
331 1143 848
1447 1423 513
-1366 1240 1163
-201 681 -1324
-1249 754 124
-428 830 -1175
1000 -1112 -518
-986 1461 -665
1214 -1259 -1225
191 -51 817
-1088 -1074 -1221
693 170 1377
-234 752 -349
79 -1411 -133
412 74 -1125
682 -898 -964
858 -402 937
-231 -703 1042
503 711 -346
570 -66 934
-851 1128 -259
259 309 -757
-28 1342 939
782 -1208 46
995 -879 193
-817 -1283 167
-1062 -1354 -183
538 -413 -539
-723 -1461 -844
-785 -620 -752
-679 -305 -28
1238 1466 -628
-787 1367 694
-864 -330 223
691 1034 -525
1215 -1091 -130
-98 -1162 1405
1193 256 747
-418 70 339
84 1377 221
1049 765 214
-927 290 -52
-344 -838 -418
372 1072 1223
-546 522 1091
-162 501 1333
776 979 1379
-60 -324 1101
-651 1177 1464
1294 596 1261
517 -675 -434
-436 1350 627
569 1401 -1436
819 -673 -998
272 -1240 -688
-1315 -400 955
769 1410 -1206
-639 -1185 -205
-127 1408 -1094
-636 1139 8
-232 -1257 1121
64 1063 -1183
-618 657 1047
-474 -667 1191
584 -387 -730
-721 -1191 -434
-993 -288 1040
-584 1018 322
788 1409 1259
1098 709 -1206
1357 750 -825
1279 607 907
1371 -1361 -720
78 588 -571
-651 1220 -16
-672 -1216 267
80 -358 -813
691 712 -144
1199 1460 -1062
65 -380 -1250
500 -289 -511
