1784 7139
1631 1671 -572
1483 -256 459
-1582 -1184 -1058
1758 1515 1422
-992 -993 -1277
3 -624 770
-501 -1225 -90
700 -374 -1271
-55 1730 -1530
-455 618 1668
163 -52 1188
-654 1214 531
-6 1044 -236
657 406 -1499
-396 -489 -116
-1351 -568 -451
-1700 -1707 -1778
133 -1500 1470
737 478 -1552
1082 217 988
731 -482 -928
194 1574 -1719
452 851 1021
1674 -55 -448
1728 1176 1535
-1379 -1181 -498
-1658 -371 -610
-494 -345 247
-295 -751 -26
-912 1271 595
-90 -1532 439
1687 1749 1178
70 -1581 996
1336 -358 506
-745 1660 1052
-19 817 -923
-822 409 1654
-977 1674 1413
1100 -338 -912
-233 558 12
-1452 1751 -1021
1611 1353 312
783 -508 -1459
545 -1481 -224
-1264 -650 501
1487 -1532 1671
-536 541 -88
284 -120 -401
218 1015 458
1298 -738 428
-991 510 1434
849 660 -573
789 -1636 -1098
-262 -1402 1510
-669 1305 890
-181 422 1271
67 -83 -259
659 1590 1381
-1721 532 1180
-1156 -862 1720
-1535 1509 -863
-1584 1338 365
1271 1205 281
-1359 855 1679
758 1423 884
-465 365 -459
-1352 824 -1632
-607 -240 1245
646 -121 -723
53 382 -953
21 -395 555
1783 1186 -1399
202 1600 -747
-199 170 1654
-1083 1496 -1512
1624 -949 -760
-406 -529 -1173
-778 -165 1715
1078 -690 1036
-1700 -904 107
1061 -635 703
610 1721 259
-596 1218 1500
526 1734 1364
1563 328 -30
-1668 463 -1124
305 -822 1272
461 196 -1054
-652 -723 -882
-1206 -828 544
849 -1707 -1250
1559 -509 364
822 819 301
-28 -177 892
-1678 -294 1022
1108 -397 -1249
-65 -397 -239
-569 -1011 -268
1677 1004 -351
-955 -1699 -936
416 1750 644
23 1301 -1741
1714 1767 -1368
-1646 -726 -868
1527 -1283 -1665
-1058 1292 883
-1376 398 -441
-235 1001 -697
1404 -590 361
-953 -78 1502
-1300 -1644 -643
811 1422 -64
1550 1176 1376
-499 -436 1647
-88 -765 -938
1771 -848 -1653
-1629 839 520
-1034 -1399 91
658 -679 -638
-584 -1186 352
-696 1656 -619
-366 -1320 -1045
401 12 933
1167 797 -111
433 1758 -1283
852 999 -332
1688 -1528 -409
1004 623 -1474
445 763 1743
615 -1728 762
-1770 374 710
1191 -1080 84
-1034 -1051 916
-1717 444 -160
-1306 -1199 1099
-1331 -565 -1156
1305 -1516 1502
-1193 481 -286
56 1129 -1384
-1342 417 -1379
-1514 684 -1371
391 -213 737
-1389 1414 -496
816 701 -961
-869 -1690 -1574
-1382 1590 -873
-1502 -801 -1662
-1219 -1300 1466
-593 -1457 -99
1016 -1358 874
-1661 118 130
126 850 401
-1394 1302 -263
930 843 -1335
-921 -821 510
-413 601 -263
-1064 1040 339
-624 -291 -725
-49 935 354
1056 -1725 793
1152 -1497 698
-1103 1399 432
944 843 -1702
-615 135 1220
1766 -681 1687
1744 -1024 1324
397 1712 38
738 -946 -1572
1132 -1055 -650
-210 1258 -1682
-1500 -37 -487
-585 1644 1458
374 1337 -1544
-304 778 1237
1416 -930 -718
-928 -1017 -1464
1636 -816 -1424
1075 1643 -689
-1540 200 -766
-651 -109 -1381
-1566 794 1078
-597 744 -50
-1421 -1085 761
639 -1365 -1607
-60 1773 1381
-841 51 460
-170 475 -1114
-1557 1130 1339
-527 934 988
-799 -1253 -146
-465 287 -99
1306 150 1185
-1155 1545 635
1227 -1402 -569
-1037 -1350 -1528
-773 1270 -722
-1532 -1617 1073
845 1493 670
-1513 -1283 1663
1757 1715 1499
-54 -197 1344
959 -410 -118
-260 58 -446
-1491 974 621
-808 -1484 16
170 -1360 1588
15 1322 -1199
-1504 -1448 -1622
1195 -531 940
138 1024 1595
-361 -519 -1164
-1425 898 1101
-838 -1679 -1506
-1462 -160 -404
622 -1160 951
-1080 -1169 -473
-440 -1589 -1719
868 1449 -1622
-702 -1529 -1757
-444 -1611 -1202
1111 1596 468
1254 -1306 -144
375 -885 982
1718 -1644 -1680
-356 1695 -970
-714 1194 -169
599 1244 307
1399 -1442 1672
486 753 -702
-1257 742 -1142
-910 515 470
408 -142 904
-1334 697 1647
-1437 1171 755
1605 583 267
1390 -254 -124
876 -1430 1694
-205 1447 -436
1077 377 372
-47 1777 295
1168 -282 -659
-948 -240 -600
847 1019 1312
1260 -1639 949
824 -207 -421
-1357 -29 1113
-1488 -630 -827
-1772 -392 398
864 -924 1730
-654 153 164
-1644 -853 -55
-930 -1222 -38
-1216 -1063 -356
1655 278 1356
-461 -872 -51
902 -398 -1022
-120 895 -1192
-378 -3 582
-1588 -1417 625
10 -433 -426
886 461 738
-1439 -1110 -479
40 257 889
-94 1326 1025
1705 101 -1449
-912 -1504 1242
-450 -1294 1058
1471 1227 -53
-308 -675 -1694
-625 -650 1368
1580 -552 528
-1652 -1704 26
303 -939 1701
60 -877 -1368
1552 -1548 647
1544 1562 -1546
273 624 500
-1714 -54 -122
1572 -572 -781
763 1293 -1210
703 -1667 1485
-629 -88 -804
-1724 -1695 1024
-28 -913 -72
1776 1609 -1084
-1359 -1478 -992
205 -537 75
-357 1372 1006
1002 965 -222
-1617 -342 -1061
990 -679 1615
230 1320 438
698 -804 58
-1254 -792 1410
-561 -436 1265
-712 -603 1448
-1036 -1371 476
-1322 -735 969
901 -272 -475
1605 419 1067
629 -1632 -943
-270 -1463 62
-1140 -656 -1254
-1024 -1382 967
-1556 175 -203
-829 -748 -1461
-433 -1646 1121
1393 1476 581
-133 -1695 889
-320 100 1270
1168 -364 -216
-274 1535 -849
-646 -128 -1242
332 1117 -762
898 1561 -572
-901 -155 520
-1411 -484 1023
-1414 99 -1232
-176 -1060 1184
-394 -730 -1025
94 -866 821
-1323 -1432 -1240
1510 1116 906
1564 -1668 1626
479 -338 -554
-437 567 -161
362 1048 400
718 -150 -187
1338 413 -134
-1340 -938 -382
-1509 1242 1151
-611 -875 -1567
-1444 -1370 996
-206 -1248 -1424
814 377 -1417
-1221 929 -464
-1285 -852 -194
-1070 1015 -1428
-933 982 869
-714 -1588 -1068
388 -1481 -1656
-1263 1219 -346
1379 -1751 717
1433 -254 614
-944 -1535 803
-262 154 730
653 -1543 798
-44 -34 -422
-1550 899 -6
-371 1352 -157
1546 1686 1041
910 -181 -1637
-1737 950 1361
-261 -577 480
-1482 714 1121
1558 167 -64
-248 1135 495
590 1353 1137
-227 -795 -24
43 1283 -826
1706 836 1653
-47 -1744 481
-1494 1759 73
-1403 -809 887
496 -919 -1161
1025 1424 1650
-1652 -723 677
-1031 69 -1253
-1678 -1463 -959
109 87 1491
-733 -1048 1133
-707 -1280 157
-1392 -243 892
-828 -967 -515
194 -91 790
761 -461 -924
-202 1139 1074
-372 306 -126
897 -1444 756
66 -1538 1776
1024 -450 1370
1058 1263 -659
-1683 -629 -123
851 -49 -302
1511 1398 1662
-1617 1473 920
1036 -728 1510
-1405 -771 -1326
-345 -564 -1065
24 -800 -1160
969 -882 1256
1610 -51 -755
383 708 -406
-159 118 654
-542 1566 -1270
-1653 -754 1599
-852 1132 -880
-415 -427 -860
-1756 1207 366
-1742 1038 -1042
-655 -1106 -1624
718 -1346 -675
-313 -135 23
-511 1448 864
-592 1192 -71
243 1174 301
1672 -1167 1466
-275 -425 1613
-1562 -100 623
670 1120 1707
1473 -417 -1355
79 -472 1537
-681 134 640
304 1053 945
437 602 417
1712 -1645 -1314
-1629 -26 1478
-385 793 -1625
576 664 -1342
-157 59 1066
1073 -1402 -78
-23 985 1306
844 -1078 766
924 -591 -1543
-1704 159 819
-1777 1620 141
-794 369 -1178
1129 1314 1660
484 -1407 -1296
275 -539 -1646
495 1242 1575
-1395 -732 1729
190 303 334
411 -789 1237
969 -126 -450
-153 1488 1026
-1121 -1348 -573
892 1384 741
347 -296 389
-1318 542 1617
993 -131 -583
1469 1312 197
177 451 1416
1013 856 -735
753 -297 1428
1555 921 1072
36 -1305 -5
484 1257 433
467 -244 879
-1194 1503 -1683
-410 838 -708
75 1741 -639
-481 15 -506
-11 -1666 589
-1486 -903 1681
1326 921 -206
1400 -1614 484
-1376 -877 47
1668 -1147 -1235
-164 -1738 1206
1470 901 -1064
896 731 1231
437 1754 -1618
-1098 1257 -244
-508 -70 -1663
15 -136 729
-341 -498 1335
-815 -1022 -55
1142 510 -978
1744 -227 1157
924 856 1103
1285 887 -217
929 -998 -1563
637 -1435 269
-784 -16 1440
-1464 1481 -607
126 86 1634
1583 -681 1248
-1477 917 439
1084 -979 -1651
-550 1681 -1332
-250 -545 76
-1771 -958 75
1102 1347 -284
155 1731 835
-169 207 1759
-429 -1056 810
148 671 -82
-1103 -1468 1091
-39 -929 -1018
1098 -749 -1228
1488 1478 1749
1549 1735 775
-238 -972 -1641
279 -25 1287
-506 1757 1016
-1329 725 -341
-1675 -1636 -338
757 60 -589
1754 -1419 1494
-491 252 -1522
746 1513 -1673
-63 -1487 1254
-1358 -369 133
-1051 570 805
-864 1408 410
828 -1054 -728
-1196 -406 856
1047 69 -937
-1649 -1481 339
90 1150 127
1312 167 -1105
1173 -1125 -49
-548 -189 -1547
-1136 -413 866
-11 -160 -1320
-1385 -91 206
1540 646 -1683
1042 -1127 217
-1512 -1102 128
-1051 -1351 1314
946 -1187 842
807 1487 -954
1089 1578 -741
1161 1486 -898
697 -172 -1244
-1288 865 885
-46 -370 -1562
1287 -1023 -419
1693 86 188
1281 -1112 -506
1146 218 557
-1571 -204 -1234
-1174 -845 157
-1390 524 -741
54 863 522
249 -1709 -1127
290 -62 1145
-1031 -1645 -720
-1781 -446 -881
360 1505 -1759
243 1005 612
1681 -914 -1627
-893 -685 -626
367 706 830
-1172 36 695
-842 1324 1466
1463 -1614 284
-429 -486 375
939 1489 -1061
-795 -470 778
1433 -922 -1315
1730 -1169 466
-1225 -12 1234
137 779 882
258 1017 291
-31 263 26
-736 -1294 1422
-149 -519 1160
1008 1687 -792
-251 1479 158
-1615 -339 215
413 1496 1502
-770 -1600 -1371
-933 1657 -1156
-432 -355 -1429
-580 1382 -1155
-1612 -282 -915
983 222 63
1511 -1251 497
-145 -971 1133
790 189 275
838 1553 1391
-1495 910 -94
1661 1618 -675
1341 705 -1642
-187 -789 -539
1088 165 -1770
-132 1672 595
-526 -1213 418
360 -1584 1273
-635 1176 949
989 -609 -765
1029 254 -315
165 1254 -413
666 170 -772
1102 640 1150
-701 -535 -1126
-1394 -1583 -1174
-1167 -1473 -156
-354 -108 659
1162 1147 28
1161 1147 -1182
-753 1769 258
-1778 -452 -1426
-986 270 -1615
415 -1163 -1674
899 -544 -720
512 259 -707
972 533 340
1415 561 -1683
884 1434 -600
-17 -1614 816
-332 128 498
-531 -833 1144
548 -658 -1246
-84 -90 560
-477 -173 1112
-452 1150 408
638 -701 -65
-1015 -666 1672
-367 -1306 1187
571 -299 1267
-31 -125 1436
-1261 -756 -867
-1173 -70 -449
1010 1640 230
-1731 849 -1026
1428 547 176
160 -351 -34
-548 -197 1187
-1346 199 -914
-1744 230 -858
1198 837 -88
-145 592 -739
-1219 305 -1453
1371 752 851
-469 1311 -23
-1776 -1388 -885
-202 -850 453
305 893 437
-713 -743 293
-1199 579 114
-1554 -455 -1781
-358 -582 -1237
-414 628 -1471
-1281 1563 936
-1584 1025 929
-1460 -373 195
1011 -162 965
582 -1041 -1264
-1092 -803 -1565
-79 1247 -1239
-1739 -98 1754
245 -1654 1496
-1527 152 1045
1230 -423 -955
-288 -674 -1011
-1440 -437 -1671
-1234 -923 -1219
772 -231 750
-961 -1613 1443
-1629 -1668 -836
875 -945 -1406
-366 683 -75
1203 -854 201
245 1722 -151
1133 1662 460
-1050 -1645 -287
1337 917 1660
1471 -182 1620
409 -1102 1393
-1411 -1027 -709
120 -850 -899
-103 1753 -950
1050 1462 695
-10 150 1103
1290 1113 1736
964 -350 639
1514 1339 668
753 38 -1684
1089 -206 -1058
-1644 1220 -208
1177 -1311 1310
1721 955 -1202
794 -779 910
-647 511 -191
731 28 -1642
1197 -656 -1217
-744 -54 1359
155 -633 -468
828 899 -449
-1719 148 -67
-1355 -905 -459
-1080 1003 497
-1112 1474 -1714
1514 -145 -894
8 -556 -637
897 -1028 668
1132 759 -731
-230 -1309 316
-827 -380 -1594
-1351 1061 -1240
-1783 -1443 959
-1715 -1669 -1663
497 -1371 -1075
-520 -720 487
-500 652 1766
-499 -1148 -1105
-420 -1424 556
1738 -999 -1043
1373 -1551 1167
-260 -1560 812
-1584 -395 181
1235 -112 765
-402 -1780 -1318
765 -1275 -835
-704 662 -1156
-1101 -1210 624
-1321 1245 46
-382 -57 979
-1497 167 -1619
72 -259 -742
814 -1269 25
550 593 1370
1385 -1592 93
-306 1326 -1532
1075 -1684 1516
-1395 -628 -369
-1476 -1453 1135
-1368 1635 -1546
1653 -420 478
279 1151 -3
857 -1225 -198
1628 377 1228
304 -87 215
1779 1721 -581
1710 -1065 427
-1672 -587 -342
964 -857 -1187
-680 -1214 366
688 -644 1097
763 -327 338
-726 -430 131
-50 -1217 -733
-1411 -72 -1783
-566 29 343
825 -1568 -1573
1332 1274 -1761
900 -222 1697
393 -1782 571
1545 1680 877
20 786 -822
1429 -167 -1364
1687 795 1132
257 -783 -1016
-1132 1158 938
-577 -990 761
1199 -40 -275
258 -610 1388
187 -759 -320
332 -467 -1499
-675 765 -1145
185 -479 -1568
1236 1778 -600
5 1222 -1483
-908 -1751 -4
-82 -191 -745
917 1577 -1229
-499 1438 -862
1452 1457 1411
1459 1482 1252
-1158 -350 -154
91 58 -1240
1200 -751 -411
71 1327 1546
-1265 -1182 -215
-424 -558 833
-1070 -1459 1062
-656 127 1723
1016 1462 -1264
1239 276 -1413
379 -357 291
415 637 -1168
610 -1782 1764
-41 -1065 986
-558 -55 1545
-564 672 171
-988 -3 353
579 -1111 -1536
-1609 -350 1270
747 951 1183
-332 1585 -1741
-316 -257 -277
-397 549 -903
1602 1726 344
334 680 389
732 1696 -633
1672 -1117 -1408
-1111 216 585
-891 -1439 541
1025 543 -1404
1084 -799 377
1195 1548 1147
-693 1315 -944
1586 433 -1724
332 -1547 -1675
-53 522 -1565
-1063 646 -536
279 -1026 -122
-729 -1052 151
1481 -1748 394
1597 -641 882
-445 418 514
1066 872 1632
576 1204 687
-663 -486 759
1057 654 -1275
395 -1690 96
-968 -251 -109
-1385 1749 -88
-1628 -772 130
-1664 -1308 -289
-720 -1322 -1281
-348 1559 -791
203 1132 581
1396 -902 -1491
1521 -1439 651
-627 1624 -508
938 -149 118
1665 510 -150
340 -773 -1502
1029 208 -182
781 1654 1637
438 -457 563
-1587 1058 -1661
-774 1241 125
-569 -1282 638
-1108 959 851
353 -1094 -580
1475 726 1421
-1047 -1753 -931
-1033 -1689 669
1013 207 653
1034 1165 -281
1218 1060 -1283
665 -802 -1528
534 -1607 -526
-1619 1387 -428
-1601 410 1149
181 -792 -1550
774 1087 813
-1255 1332 726
-674 -639 1701
1366 -1578 -116
-1280 -1587 26
1279 491 -1491
-461 -548 -379
-1319 -137 -1632
1189 -346 551
652 1758 1287
1541 -1445 -906
-1303 412 1613
1769 1724 804
-946 1235 345
1179 -1275 878
-956 442 -677
-1661 645 843
-1490 -854 1219
988 1045 -478
321 -492 -188
-672 1108 263
1186 -291 1046
1016 837 -757
-816 -1721 691
718 -221 -213
1743 -720 1418
1244 -606 -889
883 -322 -801
202 -8 756
-683 -1060 320
751 -854 -1754
1765 -455 1716
813 -1241 396
-598 1747 1171
-6 -1196 -526
-625 1128 -1753
8 1777 874
-529 -172 -1410
635 -909 450
1717 -638 -135
1495 1159 1306
-52 716 -765
-1000 721 1157
-679 786 -1754
796 864 1212
1376 -1394 320
-1159 -1319 193
-981 -1028 326
-1417 -175 -200
-397 -111 1004
614 -1389 1440
834 598 -893
-883 -1705 826
-1126 -520 -637
-1682 1075 622
1215 146 -132
1501 -500 -242
-855 446 697
118 454 -1201
575 674 -120
-196 1719 1467
724 1273 -1404
-1427 -522 1302
1031 752 -1229
842 -1484 -509
91 357 -1334
948 -1153 164
-39 91 -1591
1618 1295 1497
606 -832 1475
1167 -866 891
-149 -134 -1477
-496 1333 -219
-23 695 -1683
-304 -643 1016
-1630 -1505 474
259 509 -1688
-1584 -1775 -115
1236 1309 1070
-1114 -326 -994
-1435 -1579 790
1537 335 556
358 -563 1672
-1519 -1687 386
1406 1024 -100
951 1176 414
900 -1629 506
-212 1058 1331
280 -266 877
801 1257 -1349
-1324 1777 1677
1438 -1493 -1749
-520 1586 -10
916 -1735 1660
1477 24 811
-605 -1472 340
-766 231 -274
761 228 -1286
1208 938 -1642
1723 -343 475
-491 -1120 -609
1508 -967 -1352
-1704 -1081 -1651
-428 -1667 -1604
-377 -1470 -852
-286 -1576 335
-946 -208 878
-1004 -1106 975
356 371 -346
528 343 -1388
-407 -756 497
1344 -121 -1355
-1623 929 565
-1256 1438 485
-614 -882 1761
-905 -261 -1521
372 -1250 -871
519 -649 1313
1183 1234 911
-295 1448 -449
-680 575 229
744 560 1130
-1156 37 20
-751 283 1641
531 -471 -1688
-1223 -1761 -80
501 1066 167
1041 -1566 1540
1042 367 1323
-567 -1182 -171
-180 -1781 1396
-743 254 -1460
1459 -907 -356
-1247 -1318 -417
-1202 -1215 227
-583 -913 665
97 33 1330
-169 -608 1367
-450 173 1577
1144 596 -360
-1248 -1096 -654
1461 -1039 -549
-1489 626 2
-62 1357 785
-1492 -864 -1075
-892 -1046 -530
1122 -399 -589
-647 900 -1078
358 -1667 -1782
-306 -810 930
92 -7 230
-847 1146 104
1399 604 -1428
1653 -1706 1112
-621 -1451 1504
-1676 -1204 736
149 1649 119
-1579 1627 -1194
-874 164 1638
-730 -701 548
562 -1153 951
-1617 -1201 1366
-16 1473 1783
-531 1288 -915
1563 907 1499
560 758 1463
1747 1439 -989
976 -340 97
1650 1299 875
566 -555 909
133 -1669 403
1128 -48 1500
337 1689 -969
176 -326 1133
1348 174 1352
1579 -1131 1428
1685 844 -1346
1057 -130 630
-16 -1117 -457
-959 -1306 -208
1661 -433 1440
726 -1717 1375
-1714 116 969
-311 -339 -590
-885 441 -109
220 -125 -456
1170 1099 -1635
-675 577 -1431
172 -1683 -1302
673 493 755
952 87 447
246 893 -517
1576 19 -416
1459 -265 -846
472 886 -190
-639 -895 279
1307 -1715 1138
-1203 -1344 -1339
281 750 -47
500 993 457
-1585 1168 1049
153 -686 -1410
1390 1358 -559
-782 -384 884
407 -86 755
-944 65 -172
-104 970 1327
1331 951 -1355
1555 852 -154
-992 -1381 -763
1354 880 1400
451 1697 889
-1463 937 -204
525 -1526 1003
-658 982 777
-777 1050 594
-1643 1382 198
-1460 -117 -1274
199 -1387 -540
468 535 303
-1143 -1413 1374
774 -1064 -804
-1466 846 -149
-888 -1684 1069
513 -774 -597
149 -961 955
683 314 748
921 115 310
174 966 -1374
-599 101 1260
1134 -171 -345
813 707 1619
-558 -1548 92
1509 -1499 -397
1540 -56 1389
1564 1524 303
1070 29 1695
-313 -695 -273
-1430 1180 443
219 1469 1414
-1776 -1482 -1426
-1777 -1607 -1550
1529 -540 415
-1270 645 -396
260 -1342 -899
-1044 215 -747
-748 -430 386
-658 622 -1550
1443 -1524 -1181
-1766 -685 160
1231 -595 174
1713 -1394 178
1140 567 1207
1296 -1402 -1346
161 -681 924
-671 1285 -692
1649 394 -494
-1201 -1353 1072
628 642 1333
-1603 -353 517
-1686 1554 -35
-442 1403 1379
-1544 -936 1078
-1366 -1409 -777
546 -1472 -1753
614 -673 1120
-338 833 1096
-1586 -1082 -755
-1728 -1047 -1500
495 -1049 882
751 -665 538
773 487 -1681
1005 -494 288
1522 -1528 -287
1382 1256 -1204
-1702 -428 880
1599 -496 -494
1193 -1537 1698
-1021 966 -510
1166 -40 532
1765 -1551 -1045
-1484 627 1702
-1502 499 684
-11 -1670 1032
1401 1306 1579
-376 1035 -32
-302 -753 -980
1109 109 1081
-1422 -646 58
-1132 273 -1688
225 1343 659
540 891 -1483
152 -7 605
1452 -1414 1107
905 -349 1054
-492 1557 1056
432 -1597 -325
240 357 1493
858 1539 28
-1290 103 1601
-801 1149 -874
-1570 -465 -1626
213 -251 -1380
-1030 -1387 1285
1730 -1051 1064
-749 -1500 1408
-1381 -214 346
-1416 1546 247
-1052 822 1149
1752 563 35
1739 56 -1062
737 -567 -493
-978 -1057 -838
-775 -1496 -923
-1458 -859 -1253
749 -756 -1053
804 -151 -1208
1297 -618 -1460
-1239 -1777 -1162
-1328 1609 1461
1300 246 -886
-1560 -178 -1181
-28 469 111
-525 906 303
-952 -105 1042
-441 1518 -157
-120 809 1409
-245 1616 -1268
-376 687 414
-209 1113 -1127
-1671 662 -1362
391 636 -200
1401 -91 1475
-1703 -412 -678
-547 -1402 -1447
-1661 -659 -124
-840 -1716 1555
1350 -690 -1702
-1000 1007 -1743
376 1170 484
1166 -900 1525
-44 1709 789
-1367 -542 -1414
936 1782 -280
340 -331 1687
-573 -335 -1343
879 -400 1146
1608 1457 1150
1485 218 -865
657 -1776 -485
-453 1731 225
36 944 872
-678 -548 -499
-1686 -1628 1171
-313 -474 1593
1734 -385 -1302
612 -111 651
279 1121 -361
-490 -441 729
863 -1395 1572
1487 209 1658
1500 688 1645
-620 -713 291
-348 1242 -687
-307 -1220 743
1137 -385 -235
-1747 469 923
860 1711 540
-597 98 1779
-1471 515 927
-1003 1589 1555
-1258 519 1678
-1371 943 890
61 -1646 -870
219 -768 1148
421 -1729 -259
184 -1029 -1775
-1248 -40 1212
-704 773 1782
1386 -1333 -13
-595 776 -36
1288 -110 -453
-634 -1671 -1679
484 -1058 -1557
-1135 -446 -1033
-54 1222 991
-436 -989 -1062
-522 1286 815
1763 131 -589
84 662 383
1563 485 962
-667 754 -432
392 -897 -310
-1670 1577 1705
1542 926 1311
1052 -657 1170
1409 914 -304
-37 310 -1039
-251 -705 413
757 1197 216
-1688 312 270
230 60 -1398
-1325 -1234 -412
-908 983 -773
-282 -382 1031
-199 -1719 -560
-337 1169 -1221
775 300 -4
1784 963 1183
1049 -601 544
1709 -878 -566
-1678 1692 1600
894 1040 -1082
-852 201 607
1113 -74 531
-654 1191 1574
956 8 254
-267 337 75
195 -974 776
-1663 -1219 259
-734 237 -1732
862 394 -1152
-790 601 1148
-570 -505 -1459
-178 1504 1250
952 324 -215
1263 -1260 -1126
956 633 -1026
-1499 -1145 920
1629 108 1348
448 -1486 -1039
1329 -784 995
-323 401 141
132 -889 -1247
657 -858 1034
291 231 -935
-1691 -381 -1668
-1023 1588 281
828 972 -1290
497 1717 -1711
553 -607 -462
1389 634 1167
-1607 1538 -17
1485 -1596 -341
-1238 -675 958
-226 -1761 -741
-1592 -1270 -120
-477 -1783 -1564
1283 591 439
295 186 4
-1072 1264 -1088
-654 733 -484
-547 -117 1601
379 -728 -1554
317 708 -561
1168 1128 1703
2 492 1080
-250 -239 -634
-851 -949 -647
-638 1579 855
-942 -655 -1654
1238 -413 -540
-1510 -1329 -167
1614 1638 1277
302 -424 -332
-292 664 -1353
652 405 -1487
1382 1269 -1112
-1194 1151 752
-532 1646 -789
-1565 221 -1283
1086 -1159 1640
1732 -1458 154
-593 1715 -686
-494 769 1390
430 -1081 1229
130 -1050 364
200 -583 1338
793 466 -1311
759 -1539 -1380
-1355 856 178
-172 -970 -56
-1154 1658 1766
583 -1393 139
555 307 -1559
-1669 -1784 247
-1188 -1506 286
-1363 1064 -1100
-1331 886 1444
-1131 344 875
-1694 1630 -1469
732 -12 798
1729 1395 1132
-1062 1275 -1014
-325 -1477 -997
481 -979 1152
-335 737 1697
1569 1550 -1294
1756 -396 -866
633 1263 172
59 -1512 1783
-389 732 -647
1115 -716 918
-857 -437 -816
-178 942 -1130
841 847 47
-1284 -1118 1531
1494 910 291
572 -1639 -1402
-57 94 -173
-337 475 612
-499 -1055 10
-327 -12 -344
-103 -1000 -189
-1704 -749 1460
1658 -829 653
1167 275 -1573
-1611 -281 -1313
1573 -1434 -822
1421 472 -513
189 -1563 -379
203 745 504
925 -443 1512
-656 -769 -1784
-929 -1008 1061
-349 316 -144
-1556 1034 -697
-1453 160 1631
988 760 427
1777 1095 -319
-1115 -162 926
233 -617 468
1450 -716 286
-1677 -1399 419
1459 1325 -93
-1085 -1459 -1151
-1493 1524 678
858 -328 -309
666 -1471 -1052
663 -599 865
1042 1343 14
6 -1077 -439
620 -1004 -1577
1027 -805 1676
-366 -415 553
8 821 811
237 871 143
1774 -434 -164
-767 117 244
-401 -1072 1406
-323 -662 -122
-1747 912 -1471
-419 1493 767
-1344 1414 -380
-813 -1096 527
272 1023 -543
1340 -1655 -747
-613 -924 -1370
909 -1523 -1240
-863 45 -1461
631 -1260 732
-637 -1432 -626
400 368 635
-1719 -1692 -1771
-244 -625 1206
640 -619 -724
-189 659 277
-1050 -1637 534
-1307 -506 -480
-109 1098 -266
-1564 -1558 -14
818 840 -213
351 1723 616
-1325 1231 -759
-1637 -851 -729
1140 -1394 5
197 -870 -119
-390 559 -820
-1607 -936 1776
488 14 -1567
425 -1049 -1323
-1000 -378 1493
1637 558 -606
307 682 -1517
-625 973 191
1270 -1731 1725
975 -905 -362
177 1285 -1715
720 1064 789
726 285 -758
1765 -1382 -795
1089 -670 -1204
8 -388 -1045
1200 -68 464
193 1029 796
-826 1198 -1760
-1334 132 -409
1151 1495 5
571 1300 -1633
1220 -1479 167
354 -435 1094
909 -689 -1233
157 -1299 871
-3 -1495 -217
-577 -830 1213
-797 584 -1229
860 -939 -1574
1654 1289 -1637
-351 -1533 217
839 -1410 -1506
325 254 -1560
1251 1255 -1581
1138 776 381
-1149 -1495 276
1613 1772 222
-653 349 -164
-472 -773 327
1540 -992 1120
766 -940 -584
-1550 1041 1410
-559 200 468
-1157 -167 1613
1436 -992 -338
-805 -661 1668
1082 -337 143
-870 -1692 -449
638 -811 934
-1700 -1397 -672
498 1017 1474
1546 1626 -1722
798 -1359 1094
-474 -1209 -1678
1523 -196 1024
-1462 570 -1097
-598 -1287 -410
-1574 -1147 -1150
871 1019 -563
-879 476 -1251
-89 -712 -1482
-893 -755 29
975 -1046 7
-1670 -562 -65
1417 1017 -1549
1041 -667 673
-1774 -603 1366
-1165 -284 404
837 -1586 -1199
-1088 1092 -96
1755 -1454 711
18 72 1019
-470 -1561 -1283
-1157 -1366 -1644
141 899 739
-1715 820 -1276
1601 -1735 -571
1603 1468 70
1361 823 -1767
-416 -1534 320
-43 -291 -1351
-1256 -259 182
299 650 -182
1728 -1346 -534
-1267 -1202 305
-456 -31 730
-969 -1560 -353
-501 -1353 1203
-1671 -1529 58
-1163 -374 -1570
-206 60 27
435 -206 61
-1763 -1641 -1184
-23 -1479 973
-1758 583 1529
-1726 -831 -106
381 -42 519
378 1381 -1325
365 -1356 200
-1228 669 59
270 -797 -1355
-123 -1690 566
1677 -1488 -222
-1384 -1208 -1304
-832 1653 239
844 1164 1499
-855 549 -1058
-591 -25 -1658
1013 -917 306
504 5 -803
-1055 994 1578
16 -1342 -992
778 334 -556
1304 -768 806
-653 44 663
-1747 1314 545
-1759 -1148 987
1780 -827 1744
-1286 122 306
-57 -711 -892
1571 -880 -1604
-880 1700 -452
-1108 -338 -1242
1182 1194 1357
1682 1054 -1646
-586 -342 -223
473 -549 -799
880 -830 922
179 1217 -272
1559 1493 1406
-1175 -809 -267
1076 -561 -1505
-1760 -251 -1017
-1283 -893 -391
815 -494 -1383
1739 1277 -1611
1201 1648 384
514 536 -911
983 -1369 -127
-277 -1257 833
-1627 -1346 -1695
-1393 -946 548
-1756 146 13
-150 1250 352
-1394 -515 1181
609 372 -1047
1175 -452 -834
1077 1 863
-492 296 1530
1734 -1496 -1710
1081 192 1737
1599 -1756 427
1239 142 -1488
919 -1751 369
1441 -504 1590
-882 -1538 -1129
1669 -6 -1710
-180 473 551
-295 -1099 -190
-301 -882 757
-1367 1143 -1340
