2238 8954
972 288 1761
-2067 -1156 -349
-867 -866 1341
1758 -787 882
843 98 1752
-132 -168 1413
1271 -1018 932
1971 601 1781
-2112 171 -1752
-2211 871 1216
995 -1018 -853
587 -351 -1992
-924 1475 146
-546 -1281 286
-2113 -1903 -703
1151 1313 -1616
1157 671 -1560
-541 1933 2093
-899 -1633 1395
2017 -88 1948
121 -1525 879
-1561 -841 2050
291 312 1271
-931 -1872 637
533 25 -419
2171 833 2093
-1626 844 -950
-1307 -969 -1848
1033 352 131
-1256 229 -1970
2213 -353 -1790
1294 532 -247
-1623 -1113 1977
1650 -346 -1169
893 -162 -2041
-671 219 -2121
382 -1790 1417
-249 -2045 2200
3 -16 1820
-1982 1758 1686
1820 -443 2190
2158 854 -536
1087 1514 -590
2149 -1171 246
-1607 -1215 -91
1891 -310 1354
-1510 -863 -1045
-300 -401 1263
2133 1511 1957
-1851 -2154 471
-431 -176 720
-1209 340 -1433
2131 -547 1905
606 -800 1116
1792 1405 -2011
1755 -951 -1438
-2013 1234 -805
-152 2159 691
-2014 110 2052
1793 18 -815
-1298 170 -319
1445 1776 1062
-1029 -513 903
1764 337 -1622
1458 -613 -2140
-2108 530 1982
-1699 -663 2015
-1395 -1440 1721
-283 -700 2072
-153 598 1887
2032 484 -415
-767 1973 -151
-750 1476 -1067
-97 389 -1366
-1349 -1344 -389
-420 -132 -1303
-974 -1562 -780
1680 1792 1310
-179 290 2081
-758 466 -1250
-1432 -1796 -271
439 1654 1097
30 974 -435
885 -1099 1525
1701 -522 -1980
474 39 286
1786 490 -768
-1184 -368 -23
-653 1640 -2015
507 1524 -624
-497 -101 -411
-1496 -193 34
-2151 364 -1771
1673 -165 309
-275 -311 2212
-84 2208 -489
1585 2180 1130
43 -517 -1660
-516 125 11
-1809 26 367
755 -641 1657
1190 705 -75
-167 -1838 1080
-1028 -252 1055
1743 -1641 302
-258 1447 -1662
-736 -270 -93
273 -921 -1084
1580 26 173
354 418 -1628
479 -633 90
-1803 -475 390
-104 -1535 -897
-1304 1690 1928
1031 307 -33
-907 24 -1701
2142 -2118 -1133
-969 -89 -2187
537 811 872
-1820 -772 -754
-688 736 1716
585 307 1791
-769 -629 -1843
-330 -1957 -1468
-1711 1946 -2112
879 1239 262
1524 -2008 -1438
-1373 -1841 -2133
-2065 1013 738
2184 -696 208
-541 -1774 -823
-1403 -156 -694
-1201 -265 845
-226 -972 1860
1381 -471 -708
1263 77 -2054
2133 -165 -942
128 -62 2008
1676 343 1131
-2223 1375 2215
-1904 -1242 231
-1545 -1700 1828
-1986 1688 -883
355 -1671 -1251
-100 -851 1785
220 310 1305
2049 -1936 2001
711 -288 2092
-323 -946 593
-949 -477 1534
684 922 -635
-591 -270 1681
1251 -1007 -2190
346 -327 -625
1159 -917 -1818
600 -1485 -761
175 -1129 -1371
343 -623 1080
-1161 -391 -1363
-1256 -890 1727
-132 1187 -685
1106 2046 35
763 -1329 235
890 -626 1824
1397 -1641 -1552
-575 2130 -1503
-1578 1539 1367
-440 -1497 -1204
1808 900 1521
239 1406 -1232
-1798 -65 670
1132 306 -514
-1090 1680 -713
1003 -1850 -736
-152 1366 1272
-1691 -1801 1086
498 -1066 1472
-663 -161 -1437
175 -334 -2097
1838 880 2163
2162 547 -391
1586 -237 -886
1882 -795 1165
-1505 905 -1640
1033 -390 849
135 1451 1496
-1188 -712 -1161
1624 1386 8
449 -897 1570
5 -660 -1234
-1276 -1833 -1988
797 1467 -790
-771 -395 2105
-1541 1610 -777
952 107 -931
-2208 125 -1624
873 -316 -2122
2184 -947 1162
-515 2169 1250
-1109 1880 1576
-197 -1697 1023
260 1950 1145
1558 979 56
1853 283 90
-551 1125 -71
-981 -417 -15
223 -282 54
1483 -1487 258
1298 -1325 -1918
-2184 1306 1189
-1271 794 -1396
-1366 -1197 -2060
1294 -1338 975
996 1881 1905
2045 2220 -725
-1923 2136 232
-2179 1562 -1320
1482 -1289 1825
1170 -1797 290
-1762 -718 -34
51 953 -66
-1931 1776 -2206
2053 -749 1366
726 95 -1843
-47 786 1421
1618 860 -184
2015 530 -1096
340 -124 -1982
-534 -1876 -1309
-2166 -612 373
1241 -2047 2030
-842 1170 -1963
812 1545 261
1338 -1719 -204
-654 1748 1019
912 -801 -2232
-187 790 -433
-1889 975 1618
1233 -1626 -1891
607 -1820 122
-328 963 -1093
751 -1453 -1064
1880 438 -5
-1339 -1129 774
1022 2034 -463
-539 -1899 697
-1818 1265 289
-1108 -804 -1008
1710 -391 1681
452 -590 1124
1692 430 1127
-1152 1029 692
1405 -2190 -257
-1083 -873 -833
1093 -601 1605
-583 195 1196
906 83 -696
-1226 1865 -1793
-1048 1120 120
1023 1319 2099
-718 1651 629
1550 519 1729
1869 -2025 204
1832 818 1144
-759 -265 388
483 -716 1469
-1065 -1969 -479
1994 -415 -1199
-1351 1074 1263
1522 938 2071
1681 -1591 -2228
1753 1631 -391
204 -850 -926
-536 -1077 2200
-357 885 1752
1916 -2060 1909
-1441 1476 1558
-1039 2194 746
-651 -82 -437
1503 1516 -978
-13 1466 1429
1299 -1151 -197
-1520 1798 50
363 -562 -1920
-2087 643 -879
1837 -449 -1747
246 -1620 1782
-1723 -1910 -806
-660 -991 -1643
-2008 1874 -1951
2103 -1221 -738
103 -1557 -293
1315 -1368 738
810 1703 -1513
-641 929 -1484
-1853 698 -1635
556 -705 -832
2106 1365 -553
-87 101 747
-1201 -507 -535
1313 -1691 -544
-871 -1601 -1777
1374 -868 134
1972 807 704
-136 -1200 -1006
1189 -1993 99
1846 617 -1540
-2123 -5 1838
-1775 406 282
-1693 -1342 -886
-2061 2063 1785
1998 -1952 452
-1939 1412 220
2237 517 -1635
721 -519 1340
174 -2049 -1935
476 519 -820
-947 1676 -1425
494 -1984 1182
248 -826 -40
-1333 670 -1926
-425 1026 949
-1962 -2037 77
1517 -1915 -94
606 -315 -2148
1619 -976 -1293
744 -664 -555
976 1084 -216
-764 -309 -649
1201 2141 676
-654 -785 -776
-1973 -3 1145
-2037 2220 -1436
1384 -1759 1240
961 358 -1275
1812 -30 -1467
-1857 -2067 -975
-498 199 -131
1215 1325 -883
1345 -2169 -892
-1259 -939 -2060
-1605 930 462
-1404 908 2052
-620 -830 -796
-69 1882 1010
1902 835 268
1608 431 2134
57 -1213 1436
1079 -431 -1518
-1731 -104 -683
-1719 622 -1442
748 -2167 1722
-1600 1307 -2056
1330 -1037 408
643 -521 -33
-825 5 -1683
1680 -1610 548
1494 638 1501
1470 1605 -433
542 -1108 1735
815 947 -359
1851 273 1686
101 2076 -1196
-1745 250 521
807 2019 1892
458 -1151 672
1914 382 2042
-1652 -588 416
-325 -173 1576
1302 -2049 -991
1710 446 -640
-44 596 -1168
2088 1085 1553
-793 -2006 1200
432 -343 498
1169 -935 1289
1454 -1982 -2146
-2114 -1678 -1578
-900 -908 1066
1350 -578 1392
-1941 -2203 781
-557 328 192
-1636 -2150 -1596
907 1267 657
-515 -1004 -561
-914 1275 -1752
-992 -1558 1319
-87 711 -839
-1152 1894 -334
381 -1388 -806
109 1975 -1965
2178 -1563 -655
-593 -176 1989
2034 474 -221
2086 759 1719
-611 -1925 52
133 1956 1163
-1385 1675 1320
1282 675 -1620
1825 2071 1105
-12 536 2034
344 824 -1036
-890 697 -1806
-975 -194 -728
522 -792 -1488
-1021 -2134 1013
1167 1609 63
80 -922 238
534 -1306 -1066
1706 -710 1449
853 1296 -1174
-1936 729 745
-1040 -159 292
413 1322 1025
609 -206 -175
-123 -2036 907
-1302 -1134 -1489
448 -114 -480
-1583 406 786
-1448 238 1684
1055 -27 430
1470 1810 844
-1933 638 -1992
-15 1816 -1477
1779 -1201 -1273
353 1569 -161
501 -522 1660
-111 1224 -333
2144 -2193 -2029
911 -1839 -1366
-1201 1415 -912
-1762 -964 497
550 59 -474
2026 -2200 1518
237 -1602 -129
682 -221 1659
1199 -1839 -1971
458 1990 1337
1516 763 1647
-824 -86 2091
599 49 1613
810 1359 2142
-1740 -876 -899
-1729 1603 -560
362 1283 1872
-421 -1504 -1507
604 -1570 -1774
-393 1849 2132
571 -323 -1406
-752 -1313 -1839
-313 1721 1593
274 1424 -403
1997 -361 2176
-2167 1730 777
470 1381 -1918
-2224 1441 -1286
1147 405 1534
-1478 728 -234
1022 -1817 1759
-487 -209 -118
1317 1668 -427
-2084 320 -214
521 -1911 241
749 -898 -1410
39 637 -40
-1756 -1974 -2230
-278 360 -436
-1737 -1139 -1702
671 -1183 -1111
-497 753 793
-651 -1464 1219
-1505 -822 230
-1040 -2063 -645
435 1533 -377
-2084 1065 -907
-791 711 -1229
485 -1139 922
810 -2045 -2184
965 154 -437
601 -1559 -2224
14 -578 1041
-61 -646 1703
-573 2029 1371
936 1553 1702
-1216 -1467 138
325 1297 -941
-1384 -593 -2119
2019 1097 1930
-2075 -34 -484
-2147 -361 -379
75 -1652 -711
575 -453 -10
-31 -2105 745
-1961 -1701 755
-1559 -2214 802
1284 1285 -1993
1091 1767 -1389
1802 2017 1019
-1973 -1889 -1341
1275 -1061 537
-235 -2183 326
1334 1242 629
155 -1142 2070
-108 673 281
58 -19 -883
-2006 1320 -1761
-1418 -1587 -904
450 1512 -283
-332 -81 2226
1740 264 1034
2167 -18 2098
1172 1100 -926
-1550 1123 1977
-1223 1033 -1477
1198 1152 -25
-178 -2168 371
-1111 1105 1021
-584 2188 -938
131 -2012 1155
1656 -1304 -494
1289 -1822 -1032
433 -1219 -592
1550 -261 -300
-994 916 -675
965 -81 642
506 -110 2013
-1689 587 -1578
-471 1487 -1251
761 1079 -529
-572 -253 1544
928 -337 -1536
570 461 -1873
674 -855 -786
-1975 1013 1662
361 -1512 1262
-529 -804 1454
2014 1518 -2066
-1167 -2162 987
-1960 803 -1022
1118 -1582 1841
1122 823 -770
2201 1341 -1793
-1765 -226 -74
-1277 713 -693
291 -1122 -237
166 838 -1192
1803 -1531 1746
-682 1571 -1370
509 -2159 7
-2055 1281 -1990
1778 1371 2016
-1280 -1359 726
1250 738 -562
-1573 681 953
677 1385 1805
-994 -881 -1856
-2046 2161 1230
1978 -775 -1427
960 -1148 507
96 398 -1069
233 -1407 484
1600 1614 771
-1592 -1981 -174
-56 -688 -1947
2036 -1480 434
210 408 395
643 22 1607
-25 1492 -1842
638 1290 2063
1851 909 1971
994 1998 -219
1315 2160 -1318
-224 -734 -1522
-352 -1350 1349
1346 587 2040
-1964 1795 -1548
2079 -1211 -53
1618 562 3
965 4 793
-85 -730 -1286
590 1658 -1079
2065 2159 -1149
1499 -693 2151
809 1507 -2164
-529 1978 1762
1454 -740 1119
-234 -1279 393
1603 2160 -2074
-911 135 335
-315 -2126 -134
-1291 -1972 -578
-2136 1617 -1182
-1437 1062 984
-1519 -1242 2096
2023 -1854 -810
-2163 1298 1536
1952 -353 420
-2129 205 -117
1988 -85 1533
740 1683 707
1903 558 -1311
-2098 -2141 -540
100 2130 -590
1949 1801 -2141
1939 -1348 -250
1219 463 -1861
41 -1621 -1134
-691 -1357 -1027
-1134 -383 649
-1708 -252 -1192
-1095 -722 1992
-236 -303 837
1087 1306 1148
-1820 1599 1650
-655 -452 -2061
459 -1794 -475
-1938 -1705 -1713
-1118 412 -1681
1815 -1581 -1111
929 -776 2127
-1751 1571 -2204
-1376 -2083 479
-1227 -1204 -203
1576 885 1094
-163 2219 -1460
-365 -1563 -714
1845 712 -1388
-1360 -43 -889
1035 209 1885
-1233 -2226 618
1767 501 -634
-1837 1520 47
1009 -270 -2042
-1518 2058 966
901 -45 -790
-293 1774 2109
-1517 1627 -2194
895 681 764
-1915 -651 1996
-281 -839 -708
2158 828 2041
389 1473 635
737 -963 -1915
2217 1525 -162
1507 -1095 -585
1153 -1384 -1998
-1762 -612 1932
-1220 2138 -1198
-1608 1197 -1940
1219 -1079 -523
1670 -866 -2212
-1162 891 2096
-451 1066 1714
-1940 222 438
745 2230 2237
1171 -1034 -897
116 -2086 1474
-1273 467 1645
1691 1526 -1229
1900 1566 -1515
-1115 1239 -431
36 450 -1684
-1268 2152 -2228
439 -1470 857
-1542 2222 -399
1233 -1995 134
-83 1591 -908
-414 951 1827
-696 -1159 2059
-1812 -1113 221
2012 -1644 -508
2200 -1148 -748
337 1722 881
-932 -318 1173
-1898 298 -1587
-760 1821 -207
-427 1726 100
-2066 -2028 -1337
2170 1568 1054
-291 375 81
805 -1579 1310
-1358 1636 -702
567 170 1128
863 2041 1749
349 -353 -2053
-1327 85 -2091
2161 228 2165
1263 2041 1106
-938 -1463 81
-892 1922 1510
-606 -1116 -89
57 -441 -1610
71 -523 891
775 930 942
-1951 -1976 -892
-396 -1911 1607
-2118 -1711 1666
-436 776 -887
-1770 7 -1348
2160 -1876 -2193
-185 -540 -8
305 1318 62
280 836 1860
-1050 127 -1539
544 -1817 -140
-1752 -1568 -1838
1031 -329 -2083
-1022 -2137 1054
2199 1841 1771
-1811 1517 1087
-934 286 556
981 1914 2133
-2046 -341 282
409 2117 1356
789 -1910 -1536
918 1816 -597
282 -840 1188
600 -212 1626
-311 -819 -1653
-1551 307 2234
945 -2157 437
-1181 2235 -896
-2100 -947 -2101
1733 1131 -1746
1810 -563 -902
640 -2040 1673
1858 -477 541
-830 1671 1410
-1302 678 -32
403 -2142 1323
700 -1662 -365
-1070 -1654 1775
-2029 -178 -560
304 -675 -2135
2141 -408 949
-2148 -2003 1819
1416 -1047 -75
-580 1954 355
-1321 435 620
1882 1921 -1687
-1934 923 1940
1742 -898 337
1982 -1416 -1508
-1844 -1497 1333
451 2121 2100
2197 1078 1749
2065 1929 -968
2190 -150 -466
1755 1374 1373
952 -1288 -2221
-893 -445 136
-509 490 1151
459 85 187
1467 -1268 2062
2010 1004 1992
-661 1726 -986
1982 1875 1028
1618 1974 525
1645 1790 -1603
-2215 112 -2077
-2141 2180 -1571
-1931 1344 243
-2225 2156 815
322 95 583
-1859 357 618
2091 -170 -48
486 719 -861
-173 782 1644
1407 -2149 -1780
-1063 -939 2019
2217 439 3
-1220 -1671 1746
-28 297 1075
-1329 -1045 -29
82 31 1969
515 -409 -1260
-747 -272 -1472
-416 1501 324
-1913 448 800
409 649 13
-1914 -1810 616
341 1663 -312
690 2185 -1993
-1801 -1368 908
-1370 799 512
-2185 193 -1958
-193 -1578 369
-1815 1647 748
1566 524 -1161
1133 -761 -824
267 -981 2000
2116 883 1381
-547 -1856 -1302
409 -1125 -1384
411 -1550 -810
1980 -142 2066
-1207 -573 58
-1609 -1965 1637
-2063 -2160 1029
-733 1498 -644
-321 -1320 -201
-275 -9 1279
-1518 -1236 410
-2206 -1128 -1187
-963 -279 1574
1201 1656 1498
-2095 265 1270
-691 -1649 -1625
-2066 83 -1039
-1562 27 -1089
-350 1956 70
-740 1877 -1832
1639 -475 1356
1641 -822 -1596
-2139 1495 611
1690 1146 1074
713 406 -44
-1576 -18 1052
501 -1864 -295
1391 896 -579
-330 1878 1774
-1233 -1200 -1618
2083 1970 -2144
-974 209 -782
1849 -993 -709
-2084 -1476 -2182
1448 -12 -1172
364 -2051 1141
-2057 -706 -175
-1601 -558 105
-734 1505 -975
-2059 859 -1366
476 2238 -1464
2110 385 -1392
527 -2202 818
1331 -1243 -2109
-593 1308 -566
906 -805 -691
-550 -1260 -1286
-591 534 -849
1572 -1214 191
108 1249 152
-1333 -70 -724
1559 373 -1632
-1809 -296 -569
-700 -57 -1396
-1969 -126 -1718
835 -898 401
-1962 1366 348
-812 723 688
244 2011 1119
-1540 998 1081
-1636 187 -77
350 1269 2223
-1514 -490 -749
-1776 -674 191
787 349 -323
-1768 -443 659
1531 57 -430
2218 141 1947
616 -95 561
1924 680 903
1046 -1485 281
1815 -2214 1936
8 1808 -2094
-1584 -2151 314
722 -1511 704
1826 -2117 -1116
-605 1553 -322
1200 -427 1580
-207 -2182 -442
-380 1067 -101
470 -1498 1224
-1877 1747 256
-2230 -1075 -1468
1347 132 -1503
91 -942 268
1698 -1028 -2002
1728 -1467 1212
2085 -423 -2046
-1547 1202 436
-1581 -1181 189
-939 -1100 481
359 2183 -599
-53 1019 -2175
-1704 1690 81
2129 75 -2052
-1210 -1205 2194
-2122 656 1442
-1404 -568 -497
-586 165 1676
1217 556 1464
689 1149 -629
-791 -209 -1983
1955 -1947 -1386
89 861 -509
-1113 1827 -257
921 522 2022
-2189 -807 -238
1138 1188 -1857
-1741 606 1549
1988 2213 -1134
-157 156 -735
-579 -1700 -354
-1482 -2047 189
-802 2219 1309
74 -1379 -2049
1419 -2112 -1995
-1229 -1975 -317
2126 -1094 1442
859 1518 344
657 2216 770
-1546 1600 -1364
-1013 -673 838
1334 -1124 1505
2140 241 859
-1084 -436 -349
-1347 214 -142
864 2068 1549
872 -1930 -442
2088 1503 -7
-776 -1469 -1959
748 -889 -1132
-582 1671 -464
-705 1472 -927
1617 -695 -1788
-1467 1269 -1531
377 1155 2026
-1909 1739 -1161
-1780 -2220 -192
-922 -250 -976
645 -1071 -682
-1218 793 647
-1946 -1592 910
1068 -635 -1028
1512 1255 -824
-1567 1551 1026
-1647 1321 1445
420 536 -2176
1268 -1232 -1904
-526 425 -592
-1239 1007 -760
-434 -1123 -1142
530 -1198 -931
201 1567 1158
999 1175 -700
-1316 51 293
-338 158 409
1455 -1005 -1246
1244 448 1096
-669 1735 608
1308 -94 -539
1010 -1468 1172
1811 188 -1383
847 -846 146
-2060 -1854 -1201
-1085 -1683 -1904
-423 2104 -2046
1574 -329 -2115
1091 -1675 -540
-1972 -865 -1226
-1328 1489 -1452
1716 -2130 1492
481 -1001 -362
39 436 -1183
-1564 1146 -1192
174 -464 769
-1023 2122 -99
-1077 1634 818
489 -917 -646
-1148 1658 555
-117 -1886 -1356
1392 -1057 1735
1682 1865 1375
1731 1160 -438
-496 1086 839
-1830 -1187 -1700
-1195 -670 -514
1979 -508 -1792
951 -126 -1409
1187 1179 -2183
1634 -2059 3
-995 -1962 -1348
1303 -55 419
135 1570 1308
1606 2186 -634
-923 -788 -1228
1124 -314 480
1141 1505 177
-794 1521 -130
-403 -450 383
1359 1169 910
679 1495 -1551
1795 802 567
1704 1087 -1942
251 1280 -1729
1177 -1526 -206
2035 -1235 -1888
2121 1073 -527
-2045 1717 -1454
-823 -1854 219
-549 1785 273
1832 958 2043
609 777 -803
1291 -286 787
86 1247 565
-1443 1327 784
-2182 -433 981
1376 1926 -1614
168 -211 -6
-1150 660 -1531
989 -756 -1949
1332 -1173 -829
-814 1498 1438
-876 -511 924
-542 829 -177
1709 -984 262
227 -2141 -114
-1905 -548 966
1975 -225 205
1536 -198 1059
-1458 1401 -1437
1295 1886 -809
1706 -35 2079
-525 -1051 695
-616 -961 -1042
-1302 44 -1025
-887 393 379
-1626 -1568 1834
-1741 -1519 -1587
-971 1819 -583
1881 1818 -1778
-881 402 -1719
-370 509 1495
1330 747 1332
-1095 -465 -297
-867 -340 726
-1030 -1914 610
858 -1650 1537
1230 -525 -268
450 -283 904
-1245 2092 -130
26 -1153 389
1796 -1421 -2185
-1126 1479 2108
542 393 -1063
1880 -1044 -1533
-1929 550 348
-1220 -1427 -1516
-1496 1794 863
-1587 1508 -2095
-903 1846 1095
-1731 2227 1978
524 -769 21
-1704 197 -798
1063 -882 -894
1549 234 -1132
-582 -1764 -1985
353 -2030 1569
-1008 1261 730
-597 417 -204
-110 773 -1474
-1967 -2202 -1931
339 164 -1873
1040 -942 -340
168 1032 -130
2209 1851 475
-486 -1434 1538
1258 175 1693
1731 2123 2106
-232 -575 -266
-2110 -1823 829
-1549 590 -1298
-293 -819 -964
2198 659 1034
1357 -446 595
-2195 -726 1278
2205 1172 -1841
-1753 506 -2073
-2116 -1811 -335
572 2183 1496
533 -1011 -423
410 1256 1158
6 -1250 972
-54 1593 -1184
232 -1510 -96
-2014 222 711
1149 -1437 -304
-128 666 -1384
1151 -1573 -1759
-1595 -912 -560
423 -1286 979
1013 1843 -913
-1281 1644 -1944
-655 2076 1703
-1627 737 -125
-2033 722 -1867
326 2051 4
-801 -1760 -1070
1121 -1514 -883
-382 -696 -1862
-61 -1559 1083
-1378 1466 1813
-253 984 -168
-1640 -1543 1957
10 -401 279
711 -559 -1358
-587 -712 806
6 -2061 -1225
2084 -1965 1125
-1773 -1067 589
2040 -448 -421
616 1168 1788
-1471 -2102 -1993
2192 -787 -896
1905 411 225
-2146 -313 -697
2092 -1088 -902
950 1167 -1701
-1760 1175 -1812
1905 1662 273
1950 962 -1237
-1369 242 -1664
-504 -947 32
302 1330 -343
262 599 -474
1496 556 -1469
-877 -1969 440
-1211 194 -2091
-1943 241 2196
-445 1112 1139
1707 11 -1358
-1808 -1418 417
-298 -1056 483
-1461 -2074 417
80 1423 -1349
1500 -1682 -645
-881 -1936 1218
-59 582 -656
-987 -1191 -1142
2099 1409 880
-1792 -74 -1294
-1255 701 624
-369 1719 -507
-169 84 -1859
-364 -1445 -1629
511 2194 -1135
629 -124 194
2106 -513 -2005
976 1499 -1024
1350 806 -704
1763 1442 -955
-339 -49 -591
895 -2145 250
-287 1955 1768
2054 584 -1707
570 -2213 1534
328 2051 -1583
-958 1390 2225
-1102 912 -578
47 -1867 815
-1126 -230 -1349
1073 1810 -1180
2195 1342 1593
-813 -667 689
993 -1172 -1024
857 1271 1552
-149 -32 949
-890 -833 -1648
1218 1719 -1075
-1517 -32 864
2141 651 -454
1830 1122 -301
-538 1017 -1968
1782 -512 -506
1215 19 2164
16 -591 -2068
39 1041 143
-1923 -745 -524
-992 -1880 1971
1368 1246 -2161
-165 -925 -1019
-1908 -1260 313
-1045 2086 -881
-203 -1917 -2103
941 -541 2109
-1852 283 429
1559 1242 -67
-789 -1740 -15
402 1243 -239
1371 -235 175
1096 474 1157
1997 -685 -210
1402 1580 -2209
30 -607 -1552
-1582 -33 297
70 1612 -1621
1382 -1044 -709
468 1424 2115
16 -524 1894
-1957 1420 782
-1826 -455 514
-2096 -1800 -1796
-1234 617 320
-2019 -2093 992
-2112 1583 -956
1119 211 120
-409 -7 -1277
-873 -178 731
1546 -807 207
601 -95 -1607
1212 -421 -572
-2090 -899 1440
-1646 2058 -110
1652 -2140 317
750 731 1537
-935 1421 2157
1895 -478 1521
503 561 1989
132 -767 1071
1317 1871 -409
-502 -1610 -1015
1819 1137 1469
-1542 -523 -1065
595 -1796 -2200
1364 1333 1769
895 1626 559
-901 -2194 1641
-1067 2132 1439
1875 587 -868
1887 83 1466
1852 -1855 1226
-281 1150 589
-1910 172 -1990
1252 1632 -1245
-442 -864 1427
-1932 1735 -2234
627 1241 -853
-777 -127 1241
-963 -230 -1038
-1213 1332 -1956
78 1483 -971
1286 -581 -898
-695 2036 -1973
1149 169 919
313 -2096 1522
1780 -164 1406
-1489 1615 101
153 1756 2146
650 450 -1614
-1231 -1654 -459
1265 -510 -762
-2009 -998 1290
1604 1375 379
1157 -1116 -129
409 1873 984
1518 1758 -631
-1509 -955 -1832
326 -1927 -1842
-411 1555 -215
-1709 2215 1784
2212 -551 962
-1904 448 1501
-632 1403 1492
646 -1690 1252
-1284 -1557 -1769
-1792 -1469 427
-1223 1994 -1172
-172 1845 -939
-1734 -1072 1373
-288 -347 -1942
-177 2233 568
-36 1318 -1324
699 -81 -231
988 -1054 -488
-154 1264 -1874
1360 1896 736
-869 -1137 1201
-958 -2191 281
1588 -1595 1135
-2125 2193 -1501
2098 -278 -619
-1312 440 398
865 120 388
1534 952 1826
1968 -1759 1646
-1781 1444 -1236
-1363 -2207 1026
-1357 -2017 -454
-1219 779 363
934 -2181 -58
-1777 340 321
-1019 1058 1232
-1953 756 -919
2142 -834 272
91 2174 732
67 -322 1129
919 392 -704
266 -801 -750
1732 -1684 -1394
-965 1420 1053
-1740 -1042 1061
-1847 510 1134
1810 -1025 1419
413 1218 -1601
-1264 1401 -292
-738 -1792 -1622
-195 2132 1414
-1369 -1666 -1370
-1439 1096 336
-673 -1647 680
-1133 1076 -155
-1803 69 -1985
244 -1084 484
-1707 -274 -703
1616 -908 651
-660 -51 1539
-2131 154 441
1868 1330 -108
910 -571 -1170
1491 257 169
-2125 -374 1517
202 -1736 1413
1526 1942 -1886
-921 -1455 -121
-853 -1724 209
495 -916 856
1357 -1002 -1092
1017 -1686 2005
517 -502 231
-764 1898 -231
1359 -2047 321
335 1190 -1441
1425 -430 -488
593 -132 1320
1102 -839 1615
-1011 -1082 999
473 -1709 -232
232 153 1960
212 -161 2228
2189 2009 42
-682 1983 -2079
-1512 -1852 -2185
-874 1138 1852
-374 1941 -1504
-2222 1541 -1554
291 374 -1106
972 -1978 1902
-1692 1307 553
-1785 274 -1340
-757 1033 2191
-901 -1304 125
1703 759 -1868
-1323 -1950 1477
2025 1011 1468
-1326 979 -25
-381 1376 -1276
443 589 -1389
-583 55 -828
1094 -171 2109
-1566 -805 -1844
1072 -1422 -1641
726 -1894 -1478
-1386 2212 -505
-262 1307 1061
-470 1723 142
-454 1034 -1238
1617 -1187 -1106
-2144 1520 90
-1027 -333 -689
-1518 1246 2057
-719 1638 2176
-1683 -1474 1822
-1894 -1052 326
-1852 2182 1667
1674 1854 -1503
1407 1358 -55
1182 1175 1472
-1762 1469 1806
-1678 -1584 1255
-883 1781 -2201
501 908 335
-964 -338 -554
444 934 1780
-689 -212 1307
2208 387 1426
-306 1900 893
843 -435 -935
-1475 1849 1546
-800 -1294 1239
1030 -1246 -2155
-597 -403 1935
1711 1907 344
590 -1567 -1683
-1179 591 -113
1211 -641 1312
1656 433 731
-613 -1873 1491
154 510 -263
-766 -279 1725
-42 1548 -698
1571 -969 401
-536 580 2044
-1601 -2110 1169
1061 -1857 -1484
-64 -478 -1299
468 -349 -566
815 -331 1178
-2203 -1919 -1997
1293 1393 -1859
-2014 803 -887
-943 517 218
1826 669 1259
1435 -946 -415
-947 1050 -880
768 1081 810
-387 -1589 602
-2006 -699 1201
879 -1325 1503
1231 1838 195
-595 -946 1864
160 947 -1508
-560 -2029 -879
-700 -1502 979
172 -43 -432
-1930 574 -1170
89 1355 -1400
-1548 -2128 -56
399 855 -1600
501 -2048 -1585
88 -1659 1229
-786 -565 -1165
866 -2162 -34
-2187 -201 -1177
450 943 -710
-2155 -2009 1177
-38 1597 654
1487 1695 1614
-821 640 413
2149 1259 -222
1811 950 -1661
1352 189 -867
-173 -1881 -1685
-1436 1266 -2157
-1164 -1118 681
1179 773 386
1289 -1693 -1491
1755 1456 -137
-1344 178 1547
-1265 758 1997
631 552 1496
1834 -346 -1122
-1886 1347 2027
1047 1686 1246
1542 -939 197
-818 1276 -934
-986 368 1525
-1825 219 -1030
-1350 -253 -2134
382 -1715 -379
-1951 -33 -464
138 757 -1666
-484 1365 -1578
1823 -1349 -1515
-543 1219 719
181 1667 803
-1652 -1694 1053
816 617 364
-9 -1726 1413
-1902 -446 407
-1449 -490 -2119
-2023 995 1074
1253 1487 1606
921 -1843 -288
1651 1385 -137
-606 2082 420
734 -2233 835
-163 -1094 -1170
-349 -1720 -78
-1796 -1857 1115
956 304 -1509
-921 668 -30
-947 -1189 65
678 1068 -713
554 -478 -384
-576 1081 -1344
-18 444 -634
-1520 -1420 -1645
-1309 2043 296
-621 1556 394
230 2210 -1613
-897 444 -133
1589 940 -154
70 -105 -1545
-1364 -1155 -1388
-455 -537 -2092
1116 1752 -1655
-1501 -715 722
-1397 -1180 -585
2206 2035 -1667
-971 1963 1009
-1052 296 -795
-1049 -1966 1029
881 1882 1407
-1368 1028 -1709
-2121 -388 -900
-2088 -1114 1263
-1049 -1720 970
540 -227 -1688
-579 -1096 2158
2007 -1503 699
1845 90 1861
-551 1829 -1716
1125 1364 1471
121 618 -1868
1462 -227 2071
-2060 1791 47
694 -418 -1475
-1193 -884 -1140
778 -1382 -97
2087 -877 467
-131 -1454 -684
-1001 -458 1495
2151 2120 -377
-1008 -1352 201
1095 -1060 -1867
-379 -1209 -353
