2459 9838
-451 -2315 -23
768 -2137 196
-2096 -1365 -1955
-552 -659 455
-414 -2112 -2455
-151 -311 344
687 -952 -1667
-1138 -127 -1477
-1244 -1536 864
-2405 -885 1613
424 -356 -406
1058 -1443 191
28 619 1072
977 1815 1177
536 -2411 -1819
322 -42 1140
-822 2100 743
-1019 1413 -1369
-386 -2268 1020
-1432 -680 1923
322 -525 312
-1439 -885 760
-403 -1094 47
-730 -1914 -409
474 2095 1351
-1782 -981 -1838
-2161 1722 -527
948 78 -1692
-2215 -1963 -1086
1661 1474 828
1652 -914 -952
713 -747 -1560
484 -1604 -1836
2210 -2399 -1059
345 -17 2139
1093 1903 1787
-1628 401 1507
426 334 775
654 -2332 -1943
-682 19 -1526
-612 2049 -352
-992 -187 2350
371 1116 -1741
487 1408 1554
-1013 -1126 -228
571 -415 -932
-1068 -181 -149
-1736 968 -778
116 -1570 1536
899 980 -128
-1370 1875 1480
424 -259 -2036
1608 -1241 -1072
1224 1780 1389
2386 746 -2084
2444 -1106 -879
2266 558 -2340
-20 778 -507
-972 -238 -1019
2167 -1914 1079
-2123 945 -1548
2423 954 988
628 182 1058
-1702 -1931 2038
1273 -400 2350
-990 -1797 -1781
2264 2151 1637
-560 -1636 1694
-1188 -2005 1443
510 1282 -222
-2162 2134 2075
866 -1236 -2020
-652 -2254 -1170
1531 -721 1868
1924 -204 2227
1095 478 -1162
1472 -143 1677
1296 -2089 1666
-1835 -2376 607
1922 856 -1626
80 -1062 970
1490 641 -1843
-1941 2207 -1110
773 -623 1347
-1037 -32 1322
249 -2109 109
-1226 -729 879
-2060 -73 -342
917 -1009 2286
205 2345 212
-414 1443 762
-72 -2118 -2054
2313 1788 259
908 490 1683
1659 -2397 -764
-1595 719 172
-2207 932 -764
-922 530 -2330
-543 -1796 168
-546 2311 159
1960 -1098 -1630
-950 1836 -1096
-2376 -119 -1719
-908 65 -2158
512 -193 -2417
1470 1921 458
2371 -1405 -1235
1127 -481 -346
-715 2148 -2138
-1086 147 1226
-1543 -297 139
363 475 -421
772 -2392 1489
139 1018 1980
-1687 -1210 2418
-1088 2386 -184
-2102 2417 1196
-1501 173 2218
-2267 -836 1812
-2052 -809 838
-170 -2 1992
-426 -2373 -567
-1578 19 -1004
1423 -1944 944
-949 -2201 2387
25 383 -1975
-1156 -836 -54
1662 -1851 1929
-144 679 2358
-2385 1474 1077
-1870 95 921
1369 -1043 332
22 152 2099
1524 1263 -385
2211 -1413 1853
-1780 -2380 1361
-1506 1206 352
425 -473 -684
1816 -1835 1888
693 -2412 2428
-1977 625 -1095
-2162 2196 1595
1578 1301 2101
-658 928 1203
201 -971 -631
749 1620 -279
-1118 1035 -108
2166 77 31
343 -1050 2059
-415 158 -1435
-2284 -1479 845
-1479 -496 -1282
-2011 1262 1122
273 326 372
103 -1560 1892
-70 -783 -1959
296 1744 -1014
2358 -889 -588
-1991 1906 467
-2123 1496 663
-1200 541 987
82 1939 1242
1404 -2289 1574
-2021 533 877
2070 -1993 -2261
-57 1543 1825
-2250 -1821 -411
2072 -31 -198
-2213 2395 1807
1157 1169 -1572
1764 -1466 1155
632 1824 -2434
-1612 174 224
-1299 499 894
-958 -1813 1226
-1876 1999 -2343
1149 -921 1179
-1188 -1676 -1226
-1526 2423 213
289 2383 123
1080 2251 192
-1737 -2459 959
1486 -304 2169
1807 1068 2067
-1755 -822 -1860
-2243 -790 1097
307 534 229
-1994 1735 -1866
164 321 -1615
-1360 -1104 -425
1415 2264 -1188
2292 -41 -2381
2189 -1942 -2075
-2325 -1844 -1865
1702 -1612 1801
-352 618 -310
-2038 1732 2040
1259 1220 1060
2445 -1219 2450
-1708 1678 83
-2432 1712 -924
2385 106 2159
727 1156 -1246
1704 -1449 -1747
-1385 1645 -79
-2134 82 -2058
-1997 1564 -728
83 2077 2031
-2049 25 836
-186 397 330
1229 -2116 -1409
1915 1344 1058
-233 1840 -483
655 2357 2278
883 2013 -284
2141 -146 -289
1723 -732 -1284
-529 -696 -613
-1787 2225 1832
147 1285 -849
-906 -146 1919
299 -650 -1180
1529 1507 1102
-1041 -2151 -886
449 740 -324
-447 2418 -1506
-1960 -1280 1662
-1816 1895 1271
785 1947 2126
-1641 1329 -2240
1008 427 -381
1968 159 2306
1321 675 -450
-423 -1269 -326
1290 -893 -862
76 1780 2094
580 -103 -1422
628 -311 -924
554 -951 -576
-1821 2070 47
-983 -1624 258
1435 557 2173
2123 -1654 -1785
-66 1854 2354
1648 -694 1051
-441 2043 1796
92 -545 816
225 -568 -2276
-1254 1213 -1595
1657 132 -1785
1710 1586 550
-1323 579 2084
1936 -644 -1800
604 1415 -945
-1967 2052 181
293 -1073 -432
2056 -1655 19
2330 1002 -2422
-943 1318 721
1179 1702 -1445
1117 -528 575
1966 431 2021
1603 715 175
-1551 2177 -1193
-233 354 -136
41 -837 206
1794 -662 1251
1792 -138 -1712
384 -398 -2408
2261 -1439 -428
-1539 -640 2390
-503 -189 -258
-2140 213 1726
904 -1566 -1728
-1078 1614 -1787
271 -1402 -1837
1365 -2424 -1610
1599 -929 1409
-1145 -1904 -2120
-964 1453 -1619
-133 178 2423
1182 993 650
1040 -1373 544
-659 -1211 -1782
2050 1513 -962
1356 2245 -1265
1434 -1588 1741
475 2177 -2454
-97 -1866 -1091
1834 380 -851
-1919 -901 853
1212 1943 1459
1831 1034 435
1111 1908 331
2342 193 56
334 -1650 2382
-687 -1427 -1024
1097 -1886 -2439
-1509 1724 -278
-595 -885 -2147
94 1069 -1460
968 829 1434
490 -2428 -1462
-2148 941 1890
-60 1416 -630
-1375 148 247
758 -1562 1502
-205 -605 667
-563 807 697
15 -1758 1473
1512 442 -2142
-1099 -545 -612
-2390 -2316 -1949
906 2097 1238
-775 676 1675
382 -1812 -2255
1973 1398 -1755
2166 -608 1000
-3 -143 205
-1051 -2084 -1349
1036 -2216 -889
-1783 -1115 -2137
987 544 2263
649 -2292 729
-594 -2228 -1163
1958 2373 612
2210 -1741 2331
1833 2106 2027
583 2457 -1030
-1161 -370 -255
2264 -2292 -1609
-528 801 -534
76 1198 -713
591 1763 -750
-1921 2324 1117
-767 -751 -1098
40 -2158 1693
-1294 -527 -1340
-1105 -98 809
1873 278 1597
-618 1555 1460
-1167 1462 -595
459 -279 416
423 1849 2302
-1894 -381 1818
1173 2174 -1492
-638 979 -1062
1856 576 -1619
117 2363 -61
1970 -2195 -222
803 -349 -943
1996 1881 240
-1186 -1419 224
30 -2001 1352
-1634 1721 1836
2024 323 -1594
1722 -2290 -1727
1702 974 -1176
-2159 -1262 2290
-1231 -956 2410
-353 -2242 -269
952 1091 -439
2327 661 2350
-1339 101 -1047
943 1071 118
-455 1142 31
-1428 -1169 2355
278 -1817 -692
-330 534 118
-1466 649 2031
-83 -1492 465
1441 -2274 270
789 -641 1775
-1977 2204 -1248
-1793 1406 -1033
-1883 132 991
2421 239 -1171
1637 -1286 -1241
-42 -442 594
1000 -1280 -2263
-725 1875 230
59 786 3
93 1031 495
-467 1205 1893
-1061 -686 -1017
-40 1668 865
-846 -1839 2093
1235 556 -512
2205 1560 1245
258 -2120 -324
1989 -2035 1694
-1208 2061 -1289
-130 -249 275
732 669 1503
667 -1426 -1099
666 604 -1882
-486 2199 -2389
-1522 517 -619
1532 -550 -1206
2296 -1194 158
2449 -2431 -2328
2136 1574 1864
-812 -287 950
192 -1602 865
-1196 -394 299
-972 -2187 -592
-1305 -2442 -1141
474 615 -298
1689 -2070 -711
1345 -1028 1208
2052 -1200 1934
-1862 1948 1253
-1090 1414 -602
2070 724 -1158
1542 -170 -956
-996 -34 -784
-1072 988 127
1906 -1323 402
1346 1528 -120
-14 -2313 -483
78 -1638 416
-235 -267 1967
2226 1775 2329
-1538 -1253 430
1465 122 -918
-2233 231 936
-1810 -2121 1268
-109 -1808 -1958
19 -1148 -1083
-429 1117 -896
-1091 -2161 668
-415 2050 -2204
137 176 1269
-2323 -2020 2354
703 -1697 1804
2233 -2129 -1284
1363 1443 1498
-2306 1811 14
-2092 -299 -390
-1928 -647 -2102
-844 -1530 -2048
1218 -944 1116
139 -1923 -468
2253 -1733 2394
843 984 1526
9 -1107 -1248
-171 -1195 -862
-368 -963 -2446
-902 -788 2367
-1137 -255 -994
2290 -417 464
1044 415 827
1157 1747 1720
1340 -504 -1008
-991 -655 -86
-1386 -1043 -2085
-2166 -1407 -1198
-123 496 -2010
-2201 2354 159
-1491 2047 962
1687 -439 -1970
-237 2108 302
-1969 262 -474
434 -33 306
-1319 472 -350
-863 1260 -1868
662 -48 2232
2019 1604 -1598
-1968 1850 1491
-1917 -680 -608
-989 1057 -2213
-1612 -1689 -144
1708 756 983
-781 707 -1410
-1910 -2094 -2442
-921 2287 2302
-1436 427 -1713
290 -1894 -357
79 1548 784
1773 -1435 1089
-2119 -1746 758
920 323 -2378
-2032 2450 -480
583 -1904 -1951
-1916 1914 -572
-2453 -551 1079
575 180 -2262
557 -435 -1154
1828 2229 -1457
-1248 1271 -785
1611 204 -1327
1469 245 -339
1345 -977 -2222
185 -827 1282
-1347 864 1451
-1400 1083 -1878
497 -1069 1167
410 -1439 1906
180 -1558 2286
994 -2105 -758
50 -1305 -659
-406 2409 -1718
799 -589 1222
1133 -2145 -941
-2044 -1388 1238
2375 -1389 2414
-953 -952 384
777 -2037 1309
-1813 -425 1281
-1700 1459 -2251
-2451 -2377 -1166
-101 -1741 -1587
774 -1215 2156
-597 -331 -1535
999 -1868 1596
1242 -341 63
-2172 -1408 -2408
2056 -1191 2409
399 91 2061
-60 1752 1267
2025 370 -380
-1686 1432 -2093
-2164 -2179 -2445
-2029 560 1859
-2086 -1136 682
-1289 1061 130
1469 -186 1529
-1741 81 -443
1593 -565 1026
1965 -1622 196
1383 1536 980
1278 2204 -254
2359 -2109 2342
169 -2306 1673
-1346 1766 1384
-1424 -112 1904
-1893 -1377 514
-1138 1710 -113
2247 -381 -1084
-944 631 -2363
1206 -390 -1260
794 -1233 -716
1681 -372 2315
2428 -174 -2206
-296 -719 747
2126 2157 1151
-380 -36 -2411
2037 -1658 2263
-854 -2102 -1861
725 -1045 2339
-2379 -763 -1682
-37 -584 72
-2321 -981 1618
514 -697 -97
-624 -793 1644
-2396 -641 -425
-96 -585 -1179
-593 -2382 -874
1723 -2358 -815
-615 2066 153
1208 -1499 -1492
2397 -745 -31
-624 2278 -606
2220 -202 -2314
813 -2076 816
1434 -1847 -1139
1725 -1978 -659
523 -359 2066
-1114 1705 -1826
242 546 369
566 1657 -2116
2215 -1794 2400
2217 -2096 -2094
517 -2403 -1308
-1701 1663 -1735
-197 584 -95
1014 1629 -1659
135 1241 76
-2143 -775 -1920
-64 -1051 909
462 2182 -93
-577 -2434 -571
-189 500 -1826
-2015 965 -1754
2457 2071 -2312
118 -1529 1423
-114 -2229 1400
2185 -1964 -1785
1555 -1214 -1946
-1518 -2239 -1228
-1645 1438 915
1486 -699 -1579
1989 1086 1551
-2430 960 1821
-1083 389 -469
2280 1874 -2310
-553 690 470
117 1945 -1845
1910 -1931 1403
488 1760 2288
-1921 -1890 -1254
1004 -753 211
1159 1656 799
-50 2215 446
52 -514 -2449
821 162 657
-1466 1259 -1464
-212 -2271 1901
25 1497 1335
1229 1923 2118
-1586 -192 1718
2131 1035 -1178
-522 1921 -1941
-1827 1752 1536
735 -1854 -370
1316 1210 -2102
-318 2021 -512
-742 -910 -156
-1627 843 1113
-1565 855 -1341
-390 -623 -510
-2094 -458 -602
-1353 1022 1685
-1579 -1245 769
-67 -1341 -1736
-2214 -2410 790
-2042 -1810 -1518
2289 -173 -2444
-501 2094 1904
1495 1429 -272
-454 -1797 585
1029 2244 1563
-1685 -2358 1667
-1575 2176 -1331
-542 -2398 964
-1666 140 1034
-1091 1490 1374
-1732 1867 2212
1192 -1331 1246
-294 894 1740
1783 -766 -2371
-683 1242 2043
-113 -91 -1558
-1101 880 -14
-286 -1078 368
-1983 477 -1527
-2412 2169 72
-303 -1092 -638
63 -1581 531
-424 547 2155
-2142 2130 -225
-1248 -1668 -639
-279 -201 614
1069 524 -1059
-1950 1013 -1663
-593 1595 -2236
1842 -2454 2080
675 -1871 1137
-2358 -881 -1568
-1047 2387 -1448
-946 1440 2061
-305 -2233 -387
-1214 -994 -1514
2246 -674 362
-2241 1057 579
576 2385 -1123
1719 2103 1988
-542 -305 852
297 -32 6
2305 -77 -1810
349 2361 -808
-1790 1075 2208
1574 80 -1030
1375 -808 -474
-2253 -2258 -1687
166 -1819 -174
2073 -1788 -1365
2318 -129 1169
-490 1141 628
-163 379 1849
-2145 1488 1816
-145 2189 -471
384 -427 1864
-865 -106 109
18 -1456 627
924 -610 155
1308 -985 2113
-1137 151 710
1454 1830 966
445 117 -201
-1110 -1443 -569
-2113 591 1897
1097 1110 -405
-1616 -1735 -1267
1464 -1781 -1940
732 -1044 -1839
-2124 -800 1372
-1507 1009 1952
-622 -1597 298
368 -1627 2101
-387 1533 1359
-1914 -2270 -1796
24 1584 574
-1589 2391 -2159
-1706 -2053 -489
1003 -1263 -2436
1362 -2338 -1264
-2003 -65 2090
1785 -1102 1425
947 445 -1383
1236 -873 331
-1896 2025 -1757
-2017 -15 489
-2076 -2 1590
2395 -972 807
-43 2386 2423
-946 -1439 -1919
-208 1595 -1966
-1639 1486 1621
-2362 -1795 -2275
1609 753 1709
-319 1405 2396
1559 254 266
-318 1694 -2223
1481 187 -1854
1913 1214 1495
-1192 -1351 -324
-754 559 -534
-1667 -598 -798
-911 -2206 926
-498 1784 -434
624 285 639
-839 -970 -362
-1706 516 -1618
-1844 -1799 16
1255 -2142 -1637
-1438 399 -895
-2189 356 -39
389 1429 -770
-1175 -56 2276
-2097 -2279 133
119 -1236 1037
-1139 -1367 1672
1246 1633 2012
-732 -266 -1049
-63 -2354 234
2449 -1267 2116
-2336 -2154 -2028
-1692 -225 1932
438 81 -377
-2089 2408 1099
-2087 -955 -1466
90 -1146 1002
-1079 752 -1493
-1748 2209 -268
-2249 -2099 807
384 1878 -1034
921 -709 247
-518 2273 624
-1143 -2201 1403
-394 -860 61
381 1326 -990
1924 -636 -1339
258 -1130 1804
-415 1488 -1692
-746 -2102 -2109
873 2437 -2435
-959 1716 -302
869 -291 764
1598 -2162 2068
-1747 -62 -1228
2433 1192 -195
-1363 2221 -1414
579 1293 1259
1018 2392 -1355
2157 2247 -1433
-431 1047 -186
-1989 -1662 1824
2334 -854 -1432
1973 463 -883
318 -1628 1026
-1367 -1870 -1919
749 986 -536
-2013 -1820 -1621
-63 25 -2239
1133 -496 -288
-552 -1325 1422
1063 1147 172
2373 1434 1361
404 -198 -624
-927 1738 -1982
-1 1421 -1129
-45 -397 -1506
1769 205 1366
-1246 1697 -1207
1974 221 1950
-2341 2003 1320
1997 -631 -806
-2373 636 -473
686 555 1272
1600 -880 1992
-1201 -1608 -1117
-1256 1674 615
-1994 1441 -2332
-2123 -371 1412
-1895 -416 -2300
-1926 -447 -1055
2092 -700 839
-1343 -1635 1320
-393 -1590 1462
-1281 1232 -1579
-1385 465 -1341
-563 -1941 431
-126 519 985
-61 -689 -1337
1074 -276 650
-2008 -2085 769
-2055 -1516 -1363
-1240 1427 -1905
-1360 2385 1665
-2260 1108 -1770
79 -269 344
1942 1702 1959
-805 -1463 -480
1938 819 -2417
2405 -2057 -2251
351 454 1502
598 -1509 -77
471 -2064 -1560
66 -1087 -1566
-1767 -934 -2023
-655 -776 910
-126 750 -1712
2247 -2145 409
137 1545 12
-1262 230 -1875
1833 -2293 1752
1942 565 188
-670 1838 -1180
-1204 -1109 1914
-1336 -64 -1902
-16 1357 -1742
1947 -885 250
803 1203 -1744
-437 1411 -1915
-1379 2125 1107
-975 1931 2355
616 1545 2243
-1139 -718 198
-2357 2421 1089
-1763 -1235 171
-94 -2045 2313
-962 1717 -249
-478 2415 1975
1544 39 -366
1575 1924 -2259
1832 -1183 302
-1339 1165 2256
18 769 -1704
-274 -1622 -2211
567 200 -1684
-1558 -2102 9
-186 362 -2454
1288 -2286 -2141
-651 -1898 1552
795 -1309 2081
635 2126 1415
-1209 1148 1963
351 -1928 -2108
139 1296 564
2113 102 -2320
-197 -1505 -1738
942 1132 -1012
1781 -1093 447
-1378 1994 -649
-58 -1692 -601
-2428 693 -1375
1853 1905 -1446
1295 -2420 -184
-1661 -1074 452
1373 472 1065
-836 -1807 -1312
-1858 10 -2198
-953 -1099 1903
1214 -769 1563
-458 1291 -923
-1336 2149 -2086
253 -2406 -481
-935 -888 1581
-1955 -749 1639
-925 2170 63
-750 -2324 2025
1735 1426 -610
706 -1255 1863
1206 -54 -1471
1652 -531 -1032
-593 2057 1159
-2264 -941 -1036
-1725 1692 -2263
-820 824 -1673
2306 1981 2270
-2414 -1552 198
-384 2421 -2354
-1170 2126 -1594
-1854 1737 -2201
1303 301 -1518
1035 1361 -1044
1525 -814 -1053
-1736 -1707 -924
1717 726 675
1778 2318 -1167
332 2269 2332
2380 1691 -2124
957 969 -240
2115 -2144 2108
2418 309 -1443
-266 897 -656
2384 -2314 36
-117 -618 2
100 644 1651
-674 -1016 -978
312 1853 616
572 825 1028
1849 2080 344
-488 -2155 -897
-2335 -528 1832
-299 322 1956
1211 589 -1631
-1109 775 558
-1410 1228 2234
646 1496 2268
36 -884 -889
1477 2422 1914
160 -1878 -967
-1432 -1430 693
1569 -1460 -670
-1938 2327 1071
1996 703 -962
457 1138 997
-1751 2426 -1382
-52 -2021 -333
1883 -2109 1143
-2311 -1350 383
2383 125 -1876
-1175 1132 -221
206 -433 -241
1596 -2019 1484
-162 1356 1964
-1877 -1759 -680
1964 580 1569
227 -257 2441
-301 -173 -2326
-204 -1625 -1737
-1202 546 1080
-1698 2250 -1810
771 -1403 -1503
1013 -1847 -1460
1048 -25 1299
-1110 -2351 518
1956 -313 2356
-2120 1061 1252
-1612 -247 -1680
1665 1969 2174
-2236 -1106 -891
-544 296 -333
730 1856 1572
-1831 -704 644
2431 401 1802
-841 -1239 -521
1006 -2128 -250
39 1129 403
2258 -165 -738
1647 -1073 237
1952 -304 823
-104 -2440 1199
-1722 -2163 1652
-290 -1120 -2162
-338 1805 1954
-1039 2152 46
-1397 166 -1158
-2192 -566 -2255
-1057 1125 99
-722 -1396 266
1150 2343 -1554
-1071 2061 -851
-509 -482 2177
-1134 329 1139
28 -2341 -1138
655 904 2201
-140 1155 974
-2233 886 1318
1046 2076 -957
-283 614 125
2319 462 -1052
-1891 -1973 1284
501 1244 -1274
219 516 1752
-810 2074 874
702 -1536 1732
330 1192 -165
1840 2027 -1178
-2223 -2442 429
-1800 -1937 543
166 1749 -2313
-1068 2169 -407
1357 2189 1589
1990 -590 -1375
714 -2021 291
2211 -386 -487
-1110 1051 -638
-675 1148 929
350 -1248 -1799
883 -1834 -77
-2163 -1320 2376
1264 -370 749
-1471 758 1249
-508 723 2353
581 966 -614
-477 -988 -1465
821 -1388 -1547
773 -130 -369
-1661 1553 332
-2290 2168 -1771
2317 -122 2172
1423 -2391 -1705
539 -1826 1807
-1441 968 -1337
-1924 -477 -452
1509 460 897
2223 1267 -1388
-1404 -2308 -1970
256 2012 -1857
-2018 -786 -954
-824 1119 -1313
2204 2163 2064
-285 -543 387
1951 -1846 2170
-196 -959 2226
2329 -1209 -422
-1135 -729 1413
113 -486 1393
-2071 -503 618
1433 -1242 284
-319 713 -2355
-465 -506 -530
2380 171 -529
2076 -2386 2222
-1021 -1668 -767
1296 194 -1748
-1874 -1230 1583
30 562 66
-959 1607 -564
1920 -1328 -1156
2225 -1235 -2213
895 -427 1206
-562 1071 -1210
214 -803 2209
-2133 1226 -2069
1605 1167 -449
231 1093 270
195 -407 125
-885 -1397 1851
-1843 878 -723
1856 939 677
-1321 551 1672
-1204 2304 -606
2235 -1984 1734
-13 -102 -464
-643 994 1226
1817 -532 936
1635 -1919 -658
-2116 -703 401
-47 -601 1665
-2349 1286 601
609 -1848 798
-1865 -1066 2431
-776 992 2124
1391 69 -2362
428 -618 -1123
-478 121 2364
1699 -136 -2107
-1295 1853 -2
1366 -939 1695
2155 -156 2386
-2394 -2277 -2448
-1461 1643 -1700
-2035 -2049 -1536
1530 -1718 1192
1124 1582 418
-1439 -519 5
805 1485 -75
675 -2322 -746
-423 1715 -2202
-1467 761 -384
-2011 -1830 -1349
264 679 1465
-1136 539 1801
-2241 -414 146
1255 -1141 1500
-95 2115 -1346
1458 1757 -1944
-1107 -1632 348
2376 -2062 -239
-1436 -1241 2159
2175 -1491 -314
-453 -499 -534
-393 -33 969
265 201 1827
26 -36 -936
-1680 -1218 -1020
-377 1983 2231
-1513 1672 1416
1155 70 -757
1289 -11 -652
437 -1757 136
-1673 -1213 -2407
2046 -1887 -2392
-21 217 1400
2269 -43 -2347
513 285 1463
-1368 -2085 -1581
-1123 -1733 -2222
246 -426 -1420
-2187 -181 -1695
1794 -1800 433
-1641 -207 -963
-364 -1050 -2353
-1451 -1471 75
1481 -1626 1256
-977 -802 1979
-2429 -205 -1687
-1220 110 697
2306 -295 -762
-944 2363 -1557
984 519 -1965
2217 -800 521
653 2267 -161
-670 1830 46
1394 -64 1383
1322 1648 1955
2295 2387 192
-122 -2239 -2280
-268 -1941 -1419
-297 1758 777
597 -919 2431
993 -857 353
608 2416 -2056
-2193 -1228 742
-818 844 1306
2072 2133 -193
1828 1234 -633
1100 101 343
-702 -489 -193
774 1455 1647
29 -1105 1909
1314 2267 2141
1040 -2070 728
-1794 -191 1726
1386 2070 1398
644 -2139 1916
-1565 1946 301
-1406 2297 -470
1677 1572 -791
1519 -930 -200
-454 111 -1922
1797 778 -1893
-761 -1797 1204
-1973 1797 263
763 -403 -866
2112 2001 -466
-1562 -1672 -2418
2286 -549 -1659
937 -1421 289
-2231 -638 -1546
-236 -828 1569
-1580 -1487 1106
-2109 1436 -611
-761 565 -455
642 1127 -1061
-1404 -331 851
-1888 1619 -254
-408 -2108 142
2355 -1560 -116
-990 -467 -1082
1332 418 279
-830 1165 2105
1258 1877 -2395
-1077 1332 2151
-1970 1569 663
-1473 -727 -33
1422 -869 -36
2021 2051 1063
-1572 31 -300
-324 -388 -379
343 -1459 -1534
-2384 2361 -1912
708 -1602 -2229
1443 1234 -472
-2427 508 721
190 811 -2157
-523 -814 773
1399 -2256 -1892
-1557 1852 -389
-1457 -466 -455
-1224 112 2253
-1555 524 339
-535 2054 2055
-1714 546 2244
1248 -2000 103
18 -301 1369
-1859 121 2433
2083 -1621 -1284
1319 -1723 -302
1715 -221 -1767
1375 -1411 2327
-55 690 -2446
-942 1186 689
-1198 1176 -90
-1038 2053 -2449
2369 2395 594
-588 -893 631
947 -775 -739
-2001 -1335 710
2114 1036 -1799
-230 1033 1435
406 2026 1953
-1351 -1657 626
684 -844 2181
1454 2325 -1125
2249 1137 2083
878 168 -2048
1877 -162 -490
-107 -443 1387
1425 -1812 2025
2368 -729 2412
-972 891 825
2111 1538 -2327
-1457 -1213 -2180
2129 2319 -260
2072 -1829 -1443
-306 709 1253
-75 1776 -1775
450 -1471 -1854
-412 -751 -1433
-206 2368 1286
1435 -1683 -2062
-133 -541 -812
-2009 -2293 1471
-900 -1046 -848
-1264 -1826 -535
1666 -1180 -1905
1218 -2185 -736
-1189 643 -447
-1875 -410 1721
1300 -541 -1919
-2221 -1869 1091
54 -1975 2410
-1463 1504 -2262
49 2288 -478
719 578 1785
-405 941 2392
-1089 -2255 -414
-592 1961 200
-2057 2045 -177
-2438 -2371 -36
-2277 1553 374
-2257 -327 1089
-2298 1366 -2187
545 911 -27
-1441 1709 -360
662 -1948 2140
-537 1382 -31
894 -273 2257
1265 1769 122
995 -2383 -731
604 2159 -381
-924 2180 -1462
-2122 -1944 875
110 369 1241
168 -556 -1375
-2169 -1213 -1557
-694 -1478 281
291 651 -2319
470 686 -1647
-1751 2244 2035
1726 -2431 1889
1089 2370 2403
-2334 -1798 -933
-1710 -977 199
-322 -1997 -2220
-1621 1521 -1196
-211 2104 -1769
2363 -1183 1117
-1984 928 2129
-36 2399 -74
-155 2352 -1202
1793 2208 2172
2088 2 668
-2365 19 -92
1667 -483 1516
-2132 879 -1877
1222 -1383 152
1066 -1278 -2100
711 1762 -972
-1634 -1010 -1349
1390 -57 202
382 1014 362
1140 1499 -1896
881 872 805
-95 -1475 -2042
620 2336 -1846
1270 773 -2052
-2332 -1444 808
-346 732 1089
-1312 1817 619
111 -249 324
-1983 -2321 -1682
1408 -360 -2360
-45 -1148 -1787
-2394 -1347 2080
-1196 -539 -352
1110 -815 -273
-1083 414 1732
1398 -169 1042
-1707 1264 -776
-589 912 1053
1065 508 -2390
1920 40 -2346
-2305 -625 -301
-2139 -1347 -2376
-1633 -187 -1569
249 -831 -2141
-1322 -2093 -419
-1840 984 -2212
-2397 713 768
-324 892 -1198
1792 1031 99
-261 182 380
569 1911 -762
-2397 1861 96
-386 207 600
1342 -1930 -2057
-1904 1372 -2060
-556 -602 -124
-1330 -2366 -98
264 -597 705
-888 2051 1310
1024 1061 -1942
2293 1947 -1428
882 2206 -1416
1228 871 -1805
-1317 -1726 970
2350 -2289 1730
-696 -2262 -1018
669 -970 -1564
143 1191 446
-715 1257 1795
-1307 -1032 -709
-2325 1255 -644
-1 1526 589
1274 1029 -2056
-348 2295 -1301
-1003 1416 218
2078 -23 2146
-1742 -1318 1660
1796 -2120 -180
-658 55 -865
-1482 -1192 -1032
-1625 285 -2176
1339 -254 1431
-2348 -2089 1027
2232 817 1220
1745 -1202 -125
1364 2338 1448
374 -122 1778
1997 -1974 1490
-253 -758 -2252
-1034 -530 -2311
1151 -1032 550
1736 2077 -1606
540 -1314 1706
1135 1966 -400
1963 -1783 976
-1843 -578 -272
-1364 -517 -1793
-262 59 -1449
-413 -1410 -2418
1332 -1640 -368
-793 -2403 -1936
-1582 1209 1755
-1759 2277 1399
-1434 -1921 191
1547 1756 -1680
1342 -1385 -361
-516 1806 1015
-359 624 1432
-44 1761 1829
-1598 270 953
-49 -1514 -574
2136 1516 -1753
-1139 -2296 326
-1497 -2224 474
-1338 -2131 -1313
1700 1015 -2058
125 -818 390
1781 -2085 -2188
179 2307 -2161
-1024 2263 -476
1554 -1672 1981
-130 1611 737
2164 1229 -656
633 -281 1520
-777 -138 -2132
1096 517 -649
-1020 1754 408
1839 385 -285
847 869 -301
1266 -392 2242
1290 403 79
1790 -2202 1193
1208 -2432 -149
2332 -191 -2278
-1420 2287 335
607 1717 -2044
581 -1841 1161
435 -1819 1860
-2186 215 -190
-704 1678 961
-939 -2275 -1702
-165 -1743 -1090
-2001 -1213 -244
-1618 1564 1310
328 1668 897
-1320 396 -1563
-2048 -1399 -218
1393 -1613 -2210
160 949 2148
1558 797 -1511
-2146 -2415 462
-2446 81 -408
-2083 -528 2075
-551 -930 -1595
-587 -1136 1327
557 1108 993
1797 962 1114
1381 1271 240
1479 -1855 146
-1519 1227 -2411
-2222 -1536 -116
-1820 1612 246
-300 -1929 -1329
-2243 -1039 30
1450 1419 919
-1256 1559 -1273
-1731 859 -60
-2218 1594 1802
1433 1608 -229
2354 1072 -540
-822 -39 -1158
-1114 -589 2290
-912 853 -2299
-2233 433 -1407
-1417 -880 -1659
1337 -219 -2390
-2274 -1148 -587
1118 -1807 -1211
-1515 2292 1207
-1305 -650 -2183
-2018 -1820 -262
-727 745 1447
1327 -1082 1276
2009 -554 1513
1254 2087 1859
1925 692 -296
1952 -713 817
2408 1570 2387
-1056 -2436 -1725
-1831 1874 -2320
-949 -663 940
186 1304 1904
1661 -1114 677
617 -716 -281
1366 -2022 1292
-407 -2399 -1161
2377 -1675 1767
-74 2162 81
1716 -1622 625
841 -407 130
2370 -2288 425
-433 -1887 57
-611 1899 586
-612 -1738 358
959 625 303
1477 -2238 -1445
-2040 -1845 -54
848 510 -858
-1861 -1093 -1474
-856 -1425 1459
-1964 -206 389
