1297 5188
-239 920 -968
455 -405 -765
146 -577 672
-931 142 -1068
827 -1049 548
1285 -841 -250
-946 -902 576
1297 -568 480
542 -863 1291
663 885 -37
1002 387 242
1183 968 -547
-664 837 1154
66 141 -90
883 501 321
-1124 -1190 660
-335 857 305
-449 -370 1092
-1263 -628 -966
-121 1259 908
921 -297 -23
995 451 186
1183 -1232 -424
-160 1260 -583
671 -1179 -1275
1284 922 -717
322 -719 1134
-578 -955 503
805 1276 -319
-1266 -754 -686
90 592 -467
860 -320 -661
1172 -266 138
1274 -281 -580
-564 -360 -1170
971 151 -1064
-1260 -1282 1216
-849 1071 279
1149 -855 1001
138 1058 986
348 1084 -436
947 1155 980
712 -388 68
-164 328 -1222
-367 1052 948
-1135 231 -493
526 637 -729
1170 -638 907
-183 -890 45
161 -269 -57
311 1172 112
-274 -844 714
356 952 -469
-676 1225 328
