1485 5943
932 612 -407
-431 -341 -1098
378 1005 1130
-824 737 -488
351 -1328 -1171
1263 -357 -1196
438 -854 1331
530 -1056 256
1357 -746 1262
-617 120 1247
-211 77 161
2 22 843
387 -348 -165
-921 217 841
-775 926 -1106
82 -555 -794
1215 1444 1211
530 1080 -527
-715 -462 -186
311 -752 -778
829 -1170 -74
-586 538 1415
-1451 -1251 1165
641 -107 -88
481 -276 -1269
-8 1328 1150
-1346 769 387
1424 -135 857
-1434 -98 -923
-144 1387 258
-366 -815 -880
-675 -501 -439
-568 -138 653
-513 -1470 -244
1469 -656 -1064
801 -171 -1231
1367 1351 -1272
372 -298 -1210
-1164 874 -885
94 1014 -991
-469 30 597
1083 359 841
184 -111 -948
-673 -752 1408
-846 -1416 -626
310 -759 -967
920 -1042 763
1162 -1035 -699
367 -1411 1086
881 510 519
371 -566 1382
786 -258 107
-246 1088 499
-11 -851 -703
-86 -826 -1368
-238 578 -867
-1424 -168 -1023
1330 943 -1126
-992 291 1132
241 108 -18
181 -905 -69
-907 909 138
-966 633 491
-1482 -171 -728
1071 -894 -574
79 1104 463
307 572 380
734 1262 -1320
952 679 840
-565 129 691
210 829 1397
-1231 611 -844
-814 202 -237
1243 371 -864
838 -1142 -701
397 -566 533
1314 1131 -1188
526 1322 -873
-1069 746 -916
-856 1105 -85
1346 91 71
-778 -1291 -362
1427 585 -771
842 315 231
-461 -925 -961
376 -484 -795
-888 -285 609
-83 -1280 -671
-1245 -339 -861
887 926 955
1035 -550 196
310 -1155 588
1116 8 1087
-758 -308 532
-420 -530 1032
-106 -1366 -868
129 -1099 -294
-961 -505 723
430 1087 514
416 -1061 999
-818 -913 1184
447 -841 1450
1470 -490 1363
1462 533 356
-1009 -1194 -1421
1178 63 559
655 786 -460
149 -238 1111
129 199 -321
1414 -1076 38
853 -1128 43
-19 218 -421
-1031 -1305 561
-1436 766 1480
-207 1253 -1386
925 467 -749
-1129 525 450
247 281 813
1331 -208 -501
-755 916 -665
914 -1108 -1480
1219 -79 -1149
1076 -1178 -1011
-1177 1381 1025
-1451 -1063 1275
-178 -994 1428
-561 -1327 -1322
-827 -493 -346
-1386 189 116
-616 1265 633
-95 -1021 905
270 -1235 926
1451 -1178 -499
1384 18 797
-455 -1385 167
-1060 -203 1087
361 529 -964
977 -1169 868
1220 -767 867
823 1326 -1370
880 1383 -431
314 1474 1086
939 -287 -1152
-307 1037 -758
-414 -611 -963
75 797 -65
-539 -653 -37
-211 138 -1000
1425 -1205 -1211
1127 -381 728
1077 -854 1474
-1171 -1408 1272
1452 168 -953
-165 -1075 680
-697 279 -900
965 1398 1219
424 1174 -427
159 40 1350
-1000 391 -763
890 174 231
531 -1314 -1005
518 -575 1356
-338 491 -857
913 718 -178
1342 -26 1272
874 -584 706
1079 -358 -990
1165 -512 -982
-1010 271 1308
-811 652 -928
-319 -320 172
-650 -1159 -1438
757 1093 -357
-995 675 1292
1239 284 -1142
940 -1135 -1154
-516 -1392 -1159
1043 -1067 -173
517 235 -988
-1051 1263 -118
-483 556 -596
-783 -1306 -91
-189 444 213
1384 -714 -836
115 -1345 -188
-179 1081 700
-75 -1400 1424
-438 774 173
-623 815 971
1017 -869 -1129
910 52 -111
875 1479 1211
-1005 -1351 -731
-689 -215 -1079
-49 -978 -234
1308 -1441 417
-704 -55 1034
-1129 -839 780
-393 -792 496
1300 -1394 914
-741 83 666
-1128 -535 -1479
-991 154 1344
1428 1300 -13
-948 325 -539
1060 1423 361
-7 331 616
1040 -837 1323
-105 -1232 -134
-811 -327 821
-1302 -474 -818
920 -693 -17
-908 448 -1212
-197 992 -998
-1472 1240 1078
-1002 -31 1264
-512 1015 982
-535 621 1231
1347 -779 724
-112 1288 -919
477 -231 -269
-449 -1139 -537
589 -23 1077
1228 1081 -286
669 692 -490
-663 269 -517
419 1470 -140
762 767 25
1280 -997 -1445
863 -540 145
284 -742 -560
1323 -412 1292
-115 -705 -812
106 1054 397
-859 -258 778
-739 93 1401
-81 -319 209
876 -977 -759
-547 1333 442
1251 -1176 -642
-361 254 859
-1241 1059 992
-135 -1339 1005
684 1060 6
841 -1416 780
-436 -655 1121
1100 497 -88
779 198 -511
-144 518 -137
1044 1189 -896
85 1407 -1227
20 -77 188
690 196 453
-1285 1171 -1368
-360 767 -1423
928 -1093 -679
-1410 384 -237
-779 458 -1175
-179 1264 512
-481 -1033 -922
-1019 -181 1197
1028 433 -655
-376 1303 135
-111 -1094 73
571 -1042 591
-892 636 1414
359 590 -468
-609 -622 -756
939 53 -1225
-767 529 -178
-824 -1235 541
-997 -281 -1067
-823 -426 924
-1438 -671 -1282
1070 964 -661
-1003 -427 1473
-1299 -463 882
-699 1335 -62
927 622 605
-1203 -491 -1115
-405 322 14
-276 385 -731
-1394 -424 -1134
853 767 473
-751 1199 23
-1263 1216 -1380
-1072 738 -721
523 -763 -125
-904 324 30
1279 -1325 -144
-123 485 112
14 -1032 -700
754 -835 931
-1066 -139 311
380 1272 -976
-485 -1014 1236
515 -349 1352
711 -1365 736
1381 1355 -772
420 -1346 1468
172 1157 1234
1312 -903 -3
1152 320 182
-1462 209 1443
-899 521 448
832 -856 1171
482 -133 589
-300 -1260 -644
549 58 1414
1087 -1339 444
700 -845 -1257
-989 -1186 845
-149 -469 371
928 1083 462
1272 -4 -1053
-1277 -240 -532
-298 -1336 -1057
397 913 177
174 1260 1023
730 490 1187
355 -1343 -998
896 -134 -380
959 -1224 -1377
-696 76 -1193
-906 -217 -379
-158 1006 -1305
-1468 -1343 -917
-818 1255 836
-1428 -345 435
1453 -232 -976
-1216 -4 -174
-389 7 555
-1189 38 1260
-1314 -1161 -446
-611 -137 623
-1426 612 -1320
-958 -907 556
878 623 -76
-1328 1400 -765
202 -1055 -246
-858 1137 707
-703 -1137 1384
-1036 -436 739
765 -660 428
166 -746 38
252 -516 -24
174 -3 -1426
812 247 -802
-1320 67 542
1237 -788 1206
-174 -1237 939
1386 411 -58
570 150 183
-1380 711 637
292 -648 793
-154 -761 970
-100 1350 829
-286 78 1389
-1409 438 -56
273 -1384 1051
980 -1177 -989
-1325 -1021 117
163 -78 -1119
497 1031 173
-575 -585 -26
757 233 -914
12 33 -462
-256 -544 552
-723 -5 -863
-1239 -799 329
285 601 -845
317 -121 1056
566 18 90
864 -609 -694
84 802 -146
1430 -998 276
177 926 471
-1031 1324 31
1264 -402 -789
-1297 844 -296
469 1474 781
971 -955 950
-1168 -80 -246
1227 82 -1331
-736 -94 1342
-316 -934 -890
-746 607 267
-260 36 824
932 1297 637
285 11 -591
487 -486 -866
1156 924 951
-1005 647 1307
156 518 -472
-1343 -953 -1051
-596 -1427 1285
-680 1035 -247
-375 -874 1252
-550 -1010 -894
-9 -1062 1182
-127 554 -1238
724 -870 -589
292 -854 -214
-1301 1187 1290
-1461 584 679
809 1136 -1450
-1479 754 320
-1453 -452 -839
857 -510 -626
-1386 102 -391
779 1408 -790
567 -764 -880
-765 420 954
598 -619 775
321 -408 -1253
175 -1440 -850
1255 431 407
926 152 1142
-1156 -424 -889
-1447 -1229 -518
-1427 -35 567
1347 1269 -824
1397 -1183 16
221 -976 -1148
480 -301 -394
-610 748 292
-243 -1056 1033
-769 22 -1090
-721 998 80
547 967 -947
185 322 968
208 -1208 349
-1121 1265 841
-134 -206 874
-1065 -866 72
26 1228 354
643 1136 386
1038 948 -1121
-447 -1381 1043
439 -878 739
-823 516 699
72 660 1226
-1270 1038 -1451
1310 -1065 -714
-1243 1417 -934
541 929 1273
908 302 -728
-1027 1299 1478
656 -758 -1095
766 -1079 52
-1437 1187 -1005
883 739 -399
1044 -43 1137
-949 312 393
342 -724 -390
-922 -227 -1061
1425 -26 954
1484 753 1137
1304 1328 -276
868 1294 1224
1294 201 -648
1454 253 635
926 -359 -175
-369 1239 -765
-867 -1132 759
71 123 271
1464 -505 1214
650 -135 658
-1312 -1153 1152
628 1308 579
-1271 1193 -1274
1300 946 -458
1056 -764 858
-220 -401 -168
1025 -1295 -1349
-944 -1122 -1413
1258 -866 -962
1348 1213 446
649 533 -392
1349 236 111
-1306 49 238
-644 492 -1233
-648 161 -1409
538 -1278 -771
-1417 -189 1375
-649 794 308
38 -1474 334
1179 -405 -1402
197 394 323
1478 -1398 123
-731 -457 -716
-836 996 -1465
-1018 -721 -280
871 1020 1111
657 1165 -902
734 1363 1458
-731 -620 1253
-609 -656 -311
-901 189 -1313
-792 -1199 591
-583 786 -368
587 -286 1209
-663 -75 -1243
-1258 1387 -481
-986 -555 -1457
73 676 -1381
1169 534 -1417
-498 1366 834
-1403 -731 1194
-164 -1107 1306
-1296 304 320
-757 -897 -102
1324 -776 -605
393 584 -1351
-30 -92 825
1122 -1417 -895
-1043 -1347 751
938 -795 1184
-604 -351 293
-1426 -658 69
545 579 -1010
1455 -1481 -1442
-80 -1077 607
826 -513 -373
77 6 291
1245 -1121 151
-1213 692 -1268
-150 -867 -626
-875 -318 -541
-1036 946 -479
189 616 -598
84 -445 -1006
1311 88 -745
-1325 1316 1058
12 1193 491
-165 -473 1208
237 384 432
1252 1248 469
-732 -985 541
921 997 1143
292 -583 1375
-589 -399 1452
-67 -1010 -1456
-159 -181 820
903 610 -207
-161 -577 44
889 1222 -1374
-1284 1093 -1139
530 -253 575
-1031 -422 888
1315 1033 -475
447 -1214 594
-1156 705 -945
466 -862 297
-379 -122 1182
270 85 -82
1359 1230 721
1112 1433 -1362
1477 -1206 141
1273 -31 394
83 1354 -1225
1051 903 591
1053 866 1191
-223 418 -460
264 -367 -1328
546 -1155 61
903 715 617
-67 842 906
-1161 -855 376
989 1256 1192
1435 -638 -529
-1237 314 -486
1361 -1066 -1331
357 1142 35
450 -1163 290
-1205 28 84
-321 92 -692
765 1374 -673
765 676 1123
-1450 -1079 24
-1413 911 717
652 -357 -230
-411 348 -837
-753 -1220 -508
1 625 -522
-44 -214 731
1006 -1417 -406
1028 1399 864
-1079 646 -551
-1407 752 1028
942 -7 -213
1396 348 -447
78 611 977
1039 -873 468
-1131 1136 1200
126 -70 -994
299 233 -1433
-905 -82 -1233
-632 649 517
-986 715 453
1325 517 -1369
-1372 13 -805
-505 -719 -619
1258 149 86
-251 1390 -659
-275 292 -1251
388 -205 1008
-53 77 -1411
-880 364 323
1202 -1152 -503
-195 -747 -668
-790 -223 -291
-1315 562 -56
-578 -811 941
-1433 -194 -495
360 -118 1063
1172 1058 32
241 -825 29
259 545 -102
-1063 57 -152
578 -908 -1124
-809 1361 614
-856 1285 837
-1485 961 -36
455 1098 1029
-748 198 382
1073 -913 917
-1224 -333 879
887 430 -192
-762 474 -309
-967 1049 -184
238 -1100 482
-1239 1116 -1369
1398 1099 -74
-202 -1011 -492
594 387 -623
-1233 -826 -60
617 1385 129
1391 -129 186
837 -1084 -1372
-1482 -970 -693
1222 -122 217
-178 783 12
-329 1192 1266
-1432 -879 -1098
889 341 29
-1043 -255 264
1272 -747 -933
-1185 383 1125
-1258 297 -731
402 1328 -514
-616 1409 -121
805 1236 -1034
-947 -751 205
-547 711 -1167
778 -29 -303
479 597 -1353
778 140 597
-890 -113 -435
-1106 893 -1040
1265 -179 -1033
803 892 1067
655 365 475
-1376 191 1357
-823 -948 -399
405 876 -874
1448 1058 -841
611 1196 -467
1247 548 160
1042 172 880
40 567 -192
-309 -838 59
788 1099 462
1143 -539 1480
-281 1081 -777
1267 -682 -1410
1408 -1343 1424
-1096 1057 -1293
-1453 -209 -641
-402 -703 -505
1026 795 15
-397 -580 411
-1132 -761 803
696 816 1027
46 626 -389
1208 868 -1441
285 -274 1304
1239 -981 -1156
1374 837 -511
-322 -420 -1093
358 1479 741
-1092 747 41
709 482 581
-333 -184 -1312
-747 -1117 217
-946 3 -1270
-372 -764 560
-1097 -1451 398
510 1374 1127
-1011 371 -1454
-1097 1118 1060
207 673 1177
-1203 891 -1088
409 -1164 -349
822 664 1272
-167 1054 -573
-732 -457 55
-609 -625 -1116
182 1295 438
-1177 -479 179
-298 -1058 531
185 -1094 1171
820 727 -1132
706 -1392 -140
1200 -864 1003
636 -1141 -1264
-1467 -512 16
816 -321 -1352
-316 -1075 -314
108 1340 652
458 -770 -292
-1362 953 -918
1478 -409 1202
-506 -759 190
1248 286 606
-575 133 -693
1090 44 121
516 -971 506
84 -266 1181
-526 -1164 -354
-82 708 -1018
915 1462 -329
42 -1036 -980
-857 574 -415
1288 -688 -471
-1314 -337 -218
254 1348 -670
-698 108 -397
770 -918 -614
2 1349 -801
-644 1361 -368
-609 -22 -380
-241 240 -979
1138 277 302
1413 701 -63
-1420 868 985
-182 1052 847
-1297 -768 -643
-389 176 312
461 1457 402
-1224 -797 -189
247 1248 354
1349 -1396 1400
231 561 1400
-1446 -2 871
-318 -1444 -148
820 -402 -777
75 965 1198
494 1270 -187
1427 206 194
1157 -1383 -699
879 772 -1294
819 62 1269
1184 -775 514
856 -897 196
485 100 -1381
419 989 -621
1237 -1309 -352
1125 323 479
-318 1122 -907
1239 848 -1485
-842 -1224 1165
1221 505 396
574 -305 -1423
-630 842 820
-542 1001 -390
-712 -815 -1013
-450 891 -900
676 1445 -265
-211 349 360
106 271 832
-367 990 1470
-546 -646 -106
-197 -269 195
-277 910 484
-827 1422 111
73 -30 -1247
875 -299 99
124 -1292 390
1385 437 -693
921 666 -1254
-412 -973 -1290
-6 1026 149
-854 -786 1079
468 1153 779
314 962 -474
-112 45 -175
-171 1261 -855
1142 -1287 1011
1466 451 1044
1008 1010 -844
736 -923 425
-1041 640 -440
760 285 221
1353 764 -784
-292 -926 1113
-1058 -512 684
-12 1054 -949
-48 -1097 -965
1111 1466 129
976 711 -1331
383 1464 -166
-19 -689 -167
-1447 -495 75
130 -124 606
846 -69 -515
1112 1320 614
784 345 -543
411 1463 -431
1409 1124 184
1247 -6 -7
-1071 918 -1130
-326 654 529
-1264 -1025 394
115 1073 139
629 -1456 -972
235 -1050 -722
1182 724 -1388
372 561 -1063
322 332 1225
-554 135 155
-1085 -139 -440
387 197 1449
935 831 -522
-185 1288 -113
1172 1347 -485
-184 -798 -1058
832 -760 189
403 -636 880
-570 -1311 -867
-1194 1370 1147
-116 -870 -342
-400 -1338 -645
1427 1457 1229
1472 1221 697
-330 1258 99
-494 1324 -478
1279 531 -505
328 -187 159
132 -978 1356
930 234 244
627 717 -1049
-443 517 544
1149 1436 -648
-541 486 1315
1322 1228 640
-755 166 829
1119 999 322
-132 293 851
177 249 -1381
-989 -4 116
-776 176 823
-1227 -58 -117
-1304 -804 1371
338 687 511
461 579 -942
-214 -101 -472
769 -52 957
819 206 1462
-225 1026 1419
969 905 -208
577 -1061 -326
-1339 -85 -1343
1158 152 512
-848 -1014 -808
-898 1351 -822
578 -1190 -968
843 -1218 -1305
1118 1182 -212
532 891 -913
1093 1319 1228
1385 601 -847
1309 125 -68
1279 205 -892
-18 883 -1392
-678 -821 -460
217 1159 732
621 -1311 146
564 -1304 1022
1023 -721 -583
-890 -1068 -700
-564 -1228 -747
-842 598 32
-44 556 1044
1292 616 1315
295 188 318
-1040 188 66
-927 1150 940
545 -422 695
703 -1016 -1179
-975 377 880
852 563 79
-1034 -908 492
-47 1122 -967
1361 -16 -1149
154 -706 907
-587 1069 -439
-420 -474 -276
866 122 -1444
833 1378 -1082
-303 -498 1197
287 966 737
-1417 -178 1109
720 11 -920
516 -1278 1378
136 -841 833
-250 -1239 226
-809 623 -710
-343 231 1238
178 -596 -822
721 -855 -443
1187 -469 -299
-902 1038 -1039
362 -551 677
-1393 480 1139
1209 533 1129
-891 934 457
-1069 -1304 482
-859 421 317
908 1266 -338
-1054 -1112 -470
-542 743 -218
-440 -602 1019
657 -1421 700
-94 20 736
-1124 1289 977
-765 -131 88
-323 -141 -455
-1119 1357 -41
-268 -261 -921
1301 1457 -209
1252 -822 -1211
1283 -404 -743
1028 1406 247
1065 -1456 -337
1072 -561 480
-994 1042 491
918 -1048 1264
-61 1181 1134
1383 -458 -496
1257 -351 -1108
-416 861 -553
1300 -1257 -396
-1080 -145 84
1215 1312 310
-890 901 595
-933 922 -1319
501 -941 -439
-169 78 491
362 -8 -340
-801 153 -136
1212 -359 -1368
1286 23 1234
291 -187 -405
1168 1135 829
-1184 -66 349
233 -322 -434
-407 1476 964
-226 509 -625
-1228 -146 1200
183 1316 -815
-1207 -1379 -363
139 696 -921
700 -713 -1250
1426 668 1111
-650 385 -734
1250 949 1325
1455 1248 979
-70 573 -128
-624 -1109 -1362
727 686 -436
1012 262 804
255 -5 307
-1285 -757 1192
-1047 1313 284
-225 1120 528
-968 1289 -869
-668 308 -754
304 -912 -914
-577 -1070 1182
-146 -138 -512
699 -1328 -1137
-1424 -419 361
929 1290 -1133
-677 846 296
115 -1401 -1130
-726 398 765
1015 -1240 -993
-1007 326 955
-179 320 1002
