1653 6614
-387 1277 1561
-1097 1349 1088
1358 -421 1042
-1529 -1084 -420
1102 870 -827
-979 -1369 98
940 -463 -99
977 -1241 -803
-746 -991 -105
1582 -1388 -1474
716 1213 -5
-325 -384 -1010
-1210 -599 -754
666 1522 -1632
1528 -52 -1130
1457 36 509
309 1462 911
-486 80 52
-797 -568 -370
-1177 463 -1106
762 810 -916
-683 -391 -919
-480 414 89
844 -175 -1593
-321 -850 -923
-72 -823 -224
-401 -1169 495
322 -496 714
385 -159 434
61 -1312 455
391 1444 310
-1129 606 642
913 803 1444
1393 418 121
713 199 907
1113 -325 -723
1143 1125 -442
-1336 1193 1486
1335 -42 -1382
749 720 -606
635 1366 994
408 -350 809
896 592 -152
-747 -1078 -1627
401 996 968
537 223 -428
-817 -1530 -940
-1576 -992 -292
-41 -1044 -1645
-700 1646 884
791 132 -89
-1093 -1367 -1591
-311 55 564
163 -1302 -1463
-497 87 1499
1112 564 -1583
1050 534 -1093
389 -623 -933
1622 758 134
-220 -1504 1576
-134 56 -306
-489 -654 -270
1307 969 1608
586 -1255 993
-1314 -378 -815
-269 63 -712
771 -1387 1314
843 1239 473
703 -1346 -1255
-211 347 561
658 -647 1398
-407 -591 -725
-605 855 631
-27 -803 973
168 -1570 -325
-1350 -1008 -417
1107 598 911
-1572 -1464 1078
1181 -772 -1507
625 -530 1416
-1194 -895 833
1134 -315 341
-1512 -1363 -1164
454 592 -371
194 698 499
1136 -767 423
-1636 -1520 288
-1152 -561 957
796 -1077 -467
866 -107 -1273
488 640 -239
-959 -644 -688
-395 853 -1317
-605 497 510
966 1091 -1653
-1063 853 -929
1075 -462 -1052
-982 -689 16
-479 -366 736
-1354 -1130 -1428
727 -383 1243
-1023 -790 -688
-1477 455 1200
550 -105 658
-441 283 128
-728 -855 -555
689 1479 -605
-1294 -501 -1596
-1632 -1081 938
-1609 504 -649
-242 1510 1248
1497 -378 -1424
419 293 433
-1298 1551 -16
1202 1131 -464
-817 419 812
-1303 709 301
35 -684 -545
-564 -449 1259
-758 1498 333
396 15 1245
1250 -1313 1415
-1376 -1601 1287
1534 -146 1320
-422 1112 -391
773 1558 13
79 -1383 -20
1599 1542 1465
306 -173 -1118
577 -830 -330
1476 -1344 -68
1306 -481 1493
1586 443 -1217
-511 248 935
-622 1346 -381
-1531 815 -770
535 -243 -322
239 -268 859
1256 873 -212
223 1138 -220
1581 788 -779
1427 826 1121
-1590 1163 974
-718 804 -957
1554 1012 -1129
1312 -685 482
-33 -927 -682
-394 1629 -462
-283 764 -990
-769 -26 -943
259 -1295 -551
-360 90 -729
108 -1643 -1020
-920 -1111 33
492 -505 -1010
376 679 105
-227 -207 -701
-478 -949 1622
-466 -622 112
-112 412 1115
1476 -85 -1322
-326 -1244 1289
-927 748 -476
326 718 -788
802 -106 692
1577 -421 1603
-575 1191 -950
1078 -985 -1480
-629 -153 43
-1479 -1207 1384
-1161 1369 792
-1220 1373 1343
-434 1451 -1304
-1184 186 -1206
-1154 -307 -825
1047 -600 -1635
-1207 -827 368
273 1140 -1026
1127 378 753
-1590 1460 994
-926 -1367 -407
-203 -943 -626
871 2 861
1320 1596 -849
-510 1334 -193
398 583 -669
-443 -661 -1423
837 1058 -442
1370 1541 1473
1599 -890 -1180
-856 1336 -150
1348 -401 -1501
-420 1638 -1017
634 -1125 1482
1052 133 -258
-1523 -1140 1266
-1117 -299 -1060
-1450 -690 1357
455 -294 -259
-1182 -633 -300
980 1544 862
-245 927 751
-1527 856 1398
-476 1052 103
-467 -1226 167
1465 1248 1436
1216 153 1529
714 -576 -1068
-1227 -1548 885
588 -655 -849
479 -634 -1496
-1440 1167 -28
-1594 -1256 -142
1542 -657 -1226
-356 -107 806
1502 1064 -1357
1572 -660 -1186
1239 171 -567
-870 782 1053
1119 -1157 393
20 -1092 777
-527 336 -561
388 -160 -1367
1353 1023 369
-411 -1436 -1307
-1179 -1482 -744
299 721 336
1389 1516 -649
-1558 -1005 -560
-632 -1221 -1393
238 -34 -631
1640 -177 -580
251 -457 290
-166 457 -1362
-217 945 -367
653 1252 -23
876 523 -1466
1240 -810 425
1530 353 755
1463 349 -1262
1463 -734 909
-147 -476 1582
-260 1530 1500
321 487 -1065
1183 -229 -729
159 480 -1480
39 1316 -538
1226 413 191
1241 -765 1299
-1652 -1493 -1160
-1559 -961 -158
1190 1570 286
-1357 -458 -619
1515 795 -67
-373 338 -941
-1289 655 -537
784 1357 627
-1001 1145 880
-1440 -140 916
731 -425 384
-114 -768 170
-270 771 -383
-35 1569 398
-1288 -1566 796
1006 -864 1325
-369 -1263 -1386
635 1364 904
1525 1093 1330
120 546 -448
140 1536 776
128 -17 -214
219 -16 -1484
-1327 417 1618
474 -237 -843
-977 -169 865
370 550 1018
-56 142 -369
54 335 -174
782 669 1015
1454 -404 13
1304 -1375 -351
-287 1468 -1482
14 358 -305
-294 1628 -318
-506 1291 -1535
-1192 -1558 490
1426 -1182 760
-1070 -1037 -1217
-529 1359 -1098
1387 -641 -1274
-159 857 271
-646 1395 -1194
-88 -1392 720
-884 1502 192
-1201 768 -225
1642 -349 174
1571 1061 -1143
-16 -1573 -278
1425 879 -177
893 1342 -1192
-1088 1109 -371
-1483 -70 -352
800 455 -1292
-177 -1243 202
-427 350 456
-678 -1651 -656
-1237 1167 803
-1396 59 -973
-174 999 -381
745 56 329
394 -1055 796
638 796 -1000
1151 -549 -307
-941 278 1642
-1070 882 -638
98 1569 -1527
637 414 954
437 1498 -798
1564 1251 -1350
105 -59 -1451
1204 -1510 691
1418 -288 -118
1535 1410 1080
190 -330 414
1506 355 925
-1284 -1626 -71
1475 -1491 -114
-539 1506 1370
320 1148 -279
583 -183 1129
-75 -1045 -1155
-290 -1224 802
1485 -1097 -1551
-1524 -1410 -41
1282 1558 252
-538 -304 -849
767 -833 -1113
1101 -1632 997
-366 -1109 -1455
-1269 -1241 958
-149 -15 423
1349 -1179 -1037
-668 283 1533
-1271 526 117
-1567 -1639 23
-757 -659 337
398 -305 -815
-49 1594 1647
1221 1140 1516
897 353 -843
270 1583 -1409
-818 886 1054
-764 -138 -1537
-27 289 -813
-1129 1206 147
-1479 470 -602
-908 433 -510
-747 510 954
1630 -1291 -698
642 -530 1299
-831 -1315 -224
-1009 1370 -74
1337 248 -726
1457 523 81
1098 646 1395
68 1343 -1063
-1635 143 1619
-100 505 1371
605 -628 -943
135 -975 -1075
1575 605 1262
-241 638 -318
62 -1077 -105
1539 -907 121
-1150 893 1302
328 -28 263
-839 106 867
1410 704 -1615
1148 205 -44
1541 1446 -904
-1481 1631 444
1050 -1346 1570
644 1125 116
-550 1266 -1126
-1571 1569 1464
930 1461 -1287
34 1356 1295
-857 -1150 1474
1602 616 -1373
1561 -247 -63
1383 911 1012
213 468 851
598 -1269 24
1451 -1512 -105
898 -642 -975
-1003 102 777
1576 -638 -1470
117 1093 1291
75 -486 -946
-613 619 -55
359 -541 -666
-898 414 -500
412 299 258
560 -1506 55
-952 -1060 1209
730 1142 -975
96 1346 -1048
1508 1201 -1635
-1043 -1214 861
-1306 -411 -1622
572 1342 -811
-759 383 -103
723 715 -320
-366 299 450
-869 877 -1214
-888 -938 1438
-775 1542 850
29 1338 208
-1212 -1098 1026
389 1403 839
-1446 -1603 -217
-1334 1421 523
652 1073 -392
-409 -1623 1502
1192 972 -1540
1026 58 -604
236 -180 279
316 1418 -1380
483 -205 419
1585 -1356 -452
-1504 1523 -1262
1516 629 899
174 1347 -1104
-642 235 -310
861 15 502
456 -849 -503
1380 40 1105
-1235 918 -833
39 -1057 769
784 1202 960
-786 -1044 -1102
1491 -967 -368
66 1331 -487
-912 -132 1363
-920 -1432 824
1215 890 872
-741 -992 1389
-1562 129 -1267
-1058 728 -1323
-1293 61 -1507
-1143 512 980
1346 -559 -571
-1467 -814 -32
1583 -845 1360
-609 -1481 776
-1071 219 252
39 683 1151
835 478 1071
552 45 136
71 1401 -1216
-281 -889 -686
-688 -550 1606
-249 -72 1329
-1490 -681 -857
-1462 -918 -766
893 193 -347
-328 -1025 -1346
-281 -1095 721
-1512 314 1310
240 254 689
-1134 869 1155
1449 -1564 -147
597 938 -1296
-1383 1194 -739
-1570 1651 169
-307 -1553 1206
-22 -1617 -1321
-1042 -1477 -447
-327 1380 1198
-1261 1139 -734
142 -967 63
-382 -1395 1373
-35 -20 -383
-752 370 -1195
-10 365 783
428 434 330
725 1408 -304
1643 -1591 -22
1085 -529 471
402 1185 -124
757 1517 671
1535 1494 -188
-1266 702 -632
-728 348 -469
1561 288 -209
1384 207 -570
-819 205 889
-59 -132 -823
-382 1561 -1072
138 -198 1390
534 203 -1616
2 -1613 1223
-1302 1019 1553
1099 -944 -167
-584 -195 -442
1400 22 -959
-451 -1093 526
893 892 -68
-1157 87 842
-103 -905 -267
-85 617 -1355
495 1126 505
-709 -1500 639
-1475 1397 268
555 1535 -1059
-324 337 -847
-1089 -173 176
-683 1446 1131
986 1418 1087
541 887 191
-1634 -919 777
-735 1078 -1240
1576 619 -423
-1044 620 246
-615 -33 1051
-1256 1623 1516
-45 1384 -788
-1208 1255 -455
-149 -728 1107
343 -594 477
-1122 660 -1171
-861 -534 -531
-212 -215 -808
1547 1069 1473
-185 1110 1330
432 -907 1262
-1635 -766 -1223
-414 -170 -39
539 -165 246
588 -967 -348
1351 -60 -959
-1500 1401 1606
985 -1328 801
-345 -1235 1606
-880 -838 -24
-1266 -624 1249
-1327 -1278 -839
-327 -1305 304
1612 1330 501
-1450 -1373 504
-580 576 -715
918 -1397 -1261
987 -576 1422
1518 -1081 1270
43 326 -241
-514 1262 -468
905 -427 -283
-92 1386 910
615 -328 -50
-1101 -1256 192
-122 -1381 357
-1486 -423 -1636
1258 2 1496
1294 362 1489
1339 -775 854
-1446 -1087 4
712 -577 -1438
-292 1017 -1521
-19 -1122 993
103 -1518 112
-842 771 1123
262 -327 1100
465 1379 1093
22 1034 -889
1092 -195 -450
564 -1007 -354
940 -621 451
1277 -1181 385
-1256 1361 1436
-1229 1517 -1232
-935 -115 98
-41 968 1249
-62 403 -145
-792 1411 1534
-1222 561 -1266
801 492 23
1616 507 580
1348 -1130 1183
204 779 1018
257 535 457
214 -1270 -1243
211 -1130 -1307
1414 -414 759
-826 -1514 -1581
-627 -190 -278
-1410 1313 -542
-556 -463 1051
-1094 1118 -108
-148 -258 -1092
156 446 -1569
1021 406 -624
1146 755 1452
-1211 -1032 699
-645 -602 1557
-776 143 182
-307 1567 -860
2 1389 -7
1360 -484 -408
1054 555 -1196
-1294 -929 -27
1502 1223 -1580
-900 825 -609
866 773 1441
405 -730 1531
-753 607 -1533
-1066 -894 582
-235 804 -1628
-955 -990 40
805 -84 -122
326 -641 1625
-94 -470 -644
-680 -1567 -156
-419 -955 -954
760 2 -1547
-1010 1120 -404
-1050 -4 -1409
-1225 747 -950
884 -1447 679
320 1347 -309
-624 529 -123
-1312 51 -1606
1081 -535 -1499
-1357 -739 -314
1458 -158 149
593 -1139 643
-1312 -1458 -832
-40 778 1250
-814 -1545 -1225
1496 542 -1449
-169 -318 1516
1254 -936 606
-550 1080 905
-649 1327 586
259 1012 505
942 -1326 1417
1498 479 -699
1542 199 -691
-1585 757 1299
1267 1262 -1067
430 140 536
400 638 -1040
-1210 1202 806
110 -541 459
-856 686 -175
-574 -1454 420
1477 641 -1517
708 672 -208
-1153 -9 852
523 793 -928
726 1418 -197
-188 201 1053
-877 -845 -911
-326 -1253 -1469
-414 420 1120
1640 151 1115
1210 -275 -262
52 -1343 1155
-1352 985 -553
1579 -329 -128
-329 722 301
879 641 -435
-442 149 1542
-690 673 -1091
-839 -1016 295
-1425 -371 -1337
361 -204 304
-1265 -560 -408
-683 178 -1147
-1329 1596 394
351 1636 -1202
-1038 -409 -1461
-503 -973 -790
-87 412 1348
1325 762 103
-245 -1189 -1399
-1556 548 312
296 -904 688
769 -673 496
-949 -274 -1367
483 -532 281
1110 -361 1383
676 -1243 -806
-1534 1285 1470
-925 982 -1324
-1466 -947 177
-854 472 128
-1262 -125 -839
1046 1024 1187
-1365 -447 -477
-776 -421 -1452
-955 923 1495
1126 905 -44
-1177 345 -221
-83 1459 -1427
984 -511 1087
-17 47 -713
-1366 1268 -14
-123 -767 -107
-475 849 907
-103 1160 1184
1622 1149 790
137 1065 1453
-432 -1203 111
194 -593 240
-115 1649 1553
281 -317 -916
-423 -1326 732
-1365 -1534 552
-66 -1124 1456
1570 815 -692
-1079 -1228 -156
-1335 773 1079
-387 1177 -1060
-1369 -645 262
54 -667 1491
-1146 -219 -1288
1473 1039 1239
-309 -942 -1455
-189 1272 -898
175 -226 -1317
-480 -585 1534
1171 -750 605
106 1084 -675
204 1490 -732
266 -1353 159
-229 202 683
-353 -1443 -813
1539 564 -1178
-210 -602 1422
-10 -1652 1606
-977 -1037 1507
-797 -1301 -709
210 -1431 1287
613 -68 -1376
-870 -1256 -1348
486 205 1404
-592 -1245 1281
-253 -1286 -930
1112 -1489 95
-1183 -1590 -1533
-46 1514 -305
221 640 520
-113 375 270
377 19 1155
1319 1488 -369
285 924 -1609
1067 1562 370
409 -254 1632
-1505 245 494
253 -67 247
-1189 -1228 798
-1460 408 662
385 -688 -189
1294 -660 -1197
-888 -558 -3
-642 1127 793
-101 841 -346
-499 1335 429
72 -941 1569
568 997 9
-672 -1439 1353
276 1610 -308
197 21 735
-798 -1136 794
1240 511 -1129
-302 -1605 1181
1537 217 291
-1271 -106 776
453 1103 -955
-1090 1386 257
-1020 801 256
-1364 -510 1102
-1071 1424 -1583
1222 48 -1018
-1433 1269 805
535 581 109
-19 1331 1030
187 -1561 1161
1539 567 842
-7 935 669
352 1306 1359
-397 -162 -45
-1500 19 -1582
275 -502 -146
-348 48 1480
-372 592 496
-460 1496 48
-848 944 -825
1029 -1496 1316
-1399 668 1327
658 -1093 -550
1392 357 38
1032 866 771
-94 911 -1237
-1405 -1645 149
-952 83 1191
111 -801 1151
1591 1324 -265
874 1033 -752
-1028 268 -688
550 1631 -858
-215 -122 -263
422 237 -503
-1482 1081 1021
-1608 172 238
-1118 225 -492
11 1091 -126
-1523 323 251
-959 -215 -1478
-1520 489 -1503
1284 766 1211
1204 1491 1174
-74 -1255 922
-797 -680 799
531 -578 1435
-1578 -1016 950
1583 1155 1240
1098 1226 -702
-337 481 308
-623 93 -1221
-772 1589 -1338
-284 -165 -1386
-1052 -254 1161
896 24 -450
-742 -813 -1488
-1653 1444 1281
1136 -1089 -140
869 -276 -897
1288 497 1029
-1504 -779 749
1193 677 -302
351 -1463 745
792 964 1144
159 449 -847
-1285 1303 -138
880 -207 1498
-334 -242 682
-103 122 761
-1211 -662 -677
-127 -230 1350
-679 82 -1257
1524 -549 -1314
-1152 1300 -1490
450 -1643 -1546
-368 -855 -426
-1467 -593 -382
-1132 -295 -1620
1177 1435 -1249
1334 -595 1014
1095 -1077 -747
1474 202 -972
-1041 1330 1188
1034 -973 -1025
1057 -114 -169
898 -878 -619
671 -1507 697
859 -434 -93
-419 -1370 1648
923 -918 494
901 1579 -1286
-21 -351 -1104
1533 1443 1612
794 -1275 -1513
683 99 57
-1573 -1092 1482
-1274 1179 1226
520 1193 772
-639 -1376 -357
-780 -819 1466
-1624 1649 1287
-741 1444 -1302
782 -688 -655
961 162 1453
-332 -1374 -745
-1128 668 -812
-341 1205 991
-151 1291 -459
108 -1373 68
-864 -550 -1408
941 346 1530
1508 999 -732
683 -240 528
868 -1158 348
-179 -1563 -703
-678 683 -422
-1453 -1532 1445
-223 59 1430
-1407 -311 -401
-878 122 537
133 848 1192
3 961 -1508
-408 -711 634
-1168 -702 1521
1650 609 -1290
-66 -874 619
-1025 349 1420
-293 915 1413
-33 1491 -1095
289 1431 1320
810 -1083 262
-337 1558 -345
278 815 1056
870 388 1197
-285 661 -532
-1084 -1312 1259
1039 -945 1
-453 -283 1115
286 -1239 114
-624 -1415 1277
1217 466 -262
-116 461 580
-1017 506 274
-1284 -1495 283
234 -876 -680
1028 945 577
-1207 665 1188
-866 1248 831
604 864 893
-1597 542 -498
943 -1347 -1480
-727 602 -1150
-1340 39 -220
1227 -54 660
930 -597 -126
470 -840 966
1615 -1356 928
218 1341 -1394
-1256 742 1010
1037 -1149 -372
-330 1128 765
-1271 -593 -108
-1631 420 614
1121 -140 586
-1433 -823 715
-951 -1127 -123
-625 -968 14
522 43 -628
887 -251 -909
-473 1120 -1109
-1249 -1321 772
-999 1145 1556
88 -1446 -317
-140 -642 1320
271 -1212 771
-647 -1613 1375
-770 -902 1470
-996 931 1610
-287 57 1567
148 -809 -1049
-576 557 90
302 -915 -1167
1609 1594 680
102 -1364 1155
184 -1600 -1246
-230 1432 1071
-849 -595 376
-1297 478 -172
-1153 505 791
-798 -888 327
-824 -1577 -160
-872 -69 1542
665 -357 360
755 957 803
-1108 1185 195
1335 368 425
-161 -1602 713
-27 235 -194
-208 -912 -705
-15 -83 -1164
69 -1414 587
1065 -1033 -1451
-760 1361 641
347 981 594
-1590 1265 -165
29 -1511 -246
-722 -312 -397
820 931 1237
-1121 -1139 -336
469 -766 1124
-520 1388 220
287 -727 992
-974 -1346 -235
-1227 752 -82
668 1216 -1089
-1186 -753 198
521 -1603 -512
-178 843 1551
540 -1100 -1643
-1525 920 -103
1640 -865 357
411 1267 -920
58 295 -79
149 1428 337
79 417 -1218
976 -323 -396
-619 342 -902
-1299 -1132 -985
-678 -959 -114
1653 1228 -1413
766 749 112
741 -747 -892
897 -1172 299
1124 1102 -486
-639 -1066 797
-1616 -1515 1321
-786 -1054 1347
734 619 -838
-406 1228 -1504
-326 77 -1097
-1274 -114 -1464
-1431 -1347 -318
1202 -765 -1474
-1432 -1526 741
384 42 -800
-358 107 1605
-985 126 486
1206 -395 -1087
-217 -985 1535
384 948 -429
-197 374 729
-181 -170 1178
-1532 907 1513
1604 -682 597
-1635 -444 -957
614 1086 -1590
-1409 -307 1465
-584 194 -1630
1140 -952 -213
-1432 1651 -1161
-659 -456 1353
-1253 564 1105
-896 623 -406
-813 -523 -315
503 -1040 -1049
349 860 -32
331 -886 31
-1052 372 1258
352 617 1119
775 -189 -544
-1548 -346 -1042
-1159 -1293 -1223
769 -786 803
1076 -564 -122
1628 -1520 -1602
-448 700 233
-174 -859 -6
-672 -791 -713
-249 -204 -687
-299 -1445 158
-193 -642 -114
-125 1125 930
-1374 -109 -865
385 1388 64
-143 272 905
863 380 331
-1347 739 -1611
264 706 1398
1262 -540 -839
-1606 -1413 -918
1269 1482 -1532
-494 -662 -1162
886 -1555 -499
331 -299 -772
-540 131 1627
-1502 1125 115
-1470 -207 132
471 -1094 1338
-811 1082 224
1347 975 -1199
-1471 53 -290
1515 -1158 1110
-209 -482 -1182
1332 998 1518
-1153 1317 -344
107 -362 104
-1564 -948 -1103
1133 481 1449
503 -963 1499
-1389 1567 -1365
1502 888 1315
-1080 1515 -1116
191 1023 1540
537 1323 -1152
-173 1337 -1119
1179 -290 -801
-1523 1163 -1611
493 -553 345
-1315 1528 458
582 -1618 880
-231 1492 1284
1028 -17 -484
-571 87 831
-1071 -1035 371
240 -361 -789
466 148 -564
41 1640 1559
-935 1561 1001
-195 -1406 1308
-143 -267 1550
172 -898 -1101
276 1493 782
-370 -534 -50
-377 -211 831
466 -776 1253
-1272 1122 822
1124 76 2
-966 -97 1101
1517 -333 -1093
-1026 -383 736
1235 -415 -526
1047 -482 1434
-322 -1494 -1373
678 21 -732
1155 1591 -1122
226 1476 1294
-666 -1423 860
-1010 900 137
671 763 -1319
281 1288 -547
207 394 -1174
-818 1277 -335
-165 -745 -999
537 850 -104
1009 -1300 127
-8 -335 1534
1510 1360 479
1416 32 -596
247 -159 1356
1091 -522 -1032
-1269 -632 204
-1092 336 1499
467 -453 -1170
1447 -1209 1259
297 -54 558
410 -1558 445
1616 -398 1454
1335 -1329 -1517
-20 1588 -1272
-948 -925 936
684 -649 -801
-1243 -499 203
690 -1167 62
-527 -1347 463
-1516 1287 305
-1620 1102 573
779 -1463 32
1214 -977 -1400
1634 1343 -199
1632 -1532 1404
-24 -11 1490
-725 -527 450
-435 -53 -665
1366 1618 -3
521 -41 -436
-1326 861 254
-7 -113 798
939 -441 -578
-702 1388 542
141 -194 1274
961 -105 -1240
1637 -344 -191
344 1590 635
717 -661 290
-192 -199 -1594
73 673 729
860 1312 840
1269 -940 593
-340 1159 -279
-1398 1322 1635
-682 156 -1038
722 -1404 867
-1040 -1204 1365
-414 -1635 -1403
143 6 1154
-93 -912 82
-1589 706 -993
14 -1326 1625
1628 -1557 986
169 1512 495
1527 327 -1555
760 -284 659
1569 -533 -1297
-1018 -238 1323
918 -1311 -1644
-336 1417 734
796 1594 635
119 -1249 -732
-382 311 313
-1323 -249 439
1600 -565 1082
-407 183 248
-1433 -1167 875
-270 135 -1342
1131 1159 -1546
-698 110 -1623
-1282 1062 1012
-368 192 1551
618 -944 -405
1575 -273 -462
-380 1478 -546
-269 925 -588
-752 -566 -587
-379 493 252
-279 353 939
-1303 -1135 953
-1317 319 -619
1618 -257 905
-1519 -1099 -1163
-293 -1512 -937
-1119 1292 575
-249 1334 852
-637 -1036 -675
-670 -336 -1600
1612 -1040 1538
-1460 -79 -638
1343 1200 -851
360 407 542
-352 705 1608
-746 891 250
-1486 1527 716
145 1331 -1092
-1156 -65 652
-239 -573 -703
985 -956 484
796 -69 -1437
1016 337 -187
-740 1309 -1493
-6 -1139 217
-110 896 -472
-1370 -965 1616
1273 490 1517
-1553 1074 177
-759 945 977
-337 -485 -712
-646 -64 170
-791 483 -957
-496 1365 -1352
-405 885 1121
-1508 -378 -350
-1014 1067 -1011
179 139 -1629
-1614 41 1315
-1312 646 1264
-385 -873 1468
587 -1552 -791
-1253 -1611 -1154
1550 1123 -180
-737 1177 856
-348 -1588 1164
-1193 1618 1571
1251 -275 773
-105 762 1495
631 1099 -129
1162 -1445 -722
-1548 233 -12
-966 -1568 173
1198 -980 896
-391 -294 -707
-1293 -1285 -486
-73 -9 551
-1334 958 1522
199 1488 -908
-293 -895 -949
-1607 613 1312
-935 -1318 953
1015 -274 -456
-594 -1282 1007
-883 -503 353
-1297 533 -877
1101 998 819
-15 25 804
166 -31 -1358
-1481 812 -1358
226 -482 -789
-1413 -1302 713
-640 -1595 844
110 179 -1094
1390 1268 -1021
1102 -1641 -492
88 1190 302
45 -211 1399
1309 112 1288
1139 -1090 -1291
559 -70 760
1377 -109 -448
640 1575 777
916 735 -371
1642 -393 -1169
781 -662 -1323
-311 -149 859
-287 1224 626
-1018 237 -1548
1408 631 -413
1651 -1528 -1586
-357 -1627 1327
-879 -718 97
-181 -229 488
1086 -851 -1193
569 421 -426
1293 1008 875
645 479 -1119
-1632 -376 639
-698 221 217
-463 1130 1259
-882 -699 -1114
-313 -907 -453
-897 82 -306
447 -481 -649
-168 -1233 36
843 -354 1099
-905 1215 -1521
620 -1119 591
-1450 -227 316
-684 -335 622
597 -503 553
1536 -50 -574
-640 518 -434
-1130 -383 -606
401 1416 1192
-1054 955 -1142
1395 -1503 -1509
-441 850 -1033
-128 -408 1345
-1597 -247 784
517 1122 1259
-328 -420 876
-271 -143 1497
910 -1399 1027
764 -854 1134
-830 359 1064
-1649 627 -1010
1433 1050 -1340
575 -14 562
550 -852 -528
832 1649 546
785 -88 -254
-1571 718 1150
-654 1368 -855
-1091 -880 458
1533 1362 380
-400 -54 378
-1107 111 -245
54 -504 -653
1297 592 437
1367 711 1530
-766 1015 -1480
519 -1271 501
937 846 563
106 -825 -79
-308 780 -588
-1544 -115 -261
-644 1517 1051
-1465 -292 741
-449 -592 5
-602 367 -1028
1242 1589 -552
-1531 185 1435
969 1107 -672
873 685 282
1141 -515 -745
859 -47 -685
-261 382 -1036
-1567 1014 -486
382 1412 126
-1193 -1114 968
-1245 -782 -905
1575 -850 -1586
-1450 1561 199
1565 738 -1609
554 -232 564
-1577 -353 -1223
-1200 1523 64
-427 -1165 -743
842 542 493
-1035 -1549 -1066
-112 697 485
622 936 -1018
-1078 -977 -634
1155 -1001 1043
-825 -213 -450
-571 628 520
-894 -1519 -1535
-1320 1634 -1427
1334 1086 1141
704 -604 919
-1564 88 761
-71 -1189 1025
-1111 -1260 1624
-371 699 66
1238 -717 789
756 -1375 945
-1141 1138 -251
705 1247 323
-844 -1634 942
105 -339 333
1294 1223 348
938 1529 126
262 -1179 956
-1236 1565 29
1423 -479 1105
-1121 375 -348
720 -62 1449
-828 -72 -1476
-1228 927 1526
488 21 1475
1309 -1176 1114
-1549 124 -1518
1068 990 -954
-1082 313 -42
-1225 117 1056
-852 -1101 1500
-189 -1620 970
-1313 383 1384
350 164 -786
-1495 -1392 -344
-167 -271 1276
152 -1 -1632
532 73 1621
316 -877 811
-1589 1208 -1412
1161 1146 1653
1638 -1252 950
-1123 -928 806
-1336 674 -464
-879 178 1173
420 -938 681
-776 -792 -109
-125 -543 -1046
-841 -910 -1211
-423 -716 380
-457 -908 396
-1184 -23 474
-450 -472 -1604
-858 74 -1448
-1600 335 270
-642 640 163
40 24 908
1619 -655 247
950 842 -1088
-1579 -22 -1069
1306 763 -735
575 890 -132
797 268 1259
146 763 1104
-474 1031 -314
-569 167 -1508
866 -19 1619
1556 139 592
1578 355 -1003
1176 -1309 -1164
-1460 886 -152
-1051 526 1247
-641 1335 -1214
-257 -982 1149
-144 1153 -616
-493 -69 403
1251 1182 -517
1237 -1447 56
531 206 -472
-1428 -692 -234
-1075 -1533 -1393
1572 -1510 -1032
-523 -260 544
-565 -1439 913
1350 -1149 -937
-850 1393 924
-334 -1582 -545
-1190 -1591 287
-262 784 -717
400 -723 370
806 -1314 1371
-152 -1145 -1172
-1131 1112 -457
-962 -961 1430
-1258 147 1425
-1202 1266 1007
-1498 -813 542
1194 1412 -461
-761 -1074 1527
730 1576 972
-614 45 1363
-716 937 -645
-768 837 -602
927 1626 407
-148 854 -1402
-1261 1566 434
-1224 756 -637
-208 872 -1526
763 -852 -303
-1537 -183 1634
1315 -1188 -161
-1478 435 996
-1636 -1324 -35
1110 131 165
-1582 -1191 835
-1407 -762 1130
1220 -473 563
-1608 1285 1362
134 286 -524
-1237 -1512 -154
-168 1264 863
-278 -271 -195
1538 -176 711
390 -1275 -905
-88 -715 -1330
-1253 -666 1357
-887 1183 -1473
-673 581 1397
-232 1226 101
1645 -685 1613
-694 -130 83
-845 381 1200
-178 -142 1383
-1306 -306 -503
-252 710 767
260 -953 713
196 25 -874
1502 966 -579
807 1436 965
859 -593 -204
-988 368 1619
1442 -435 -84
-1332 -899 -875
1388 -1393 267
930 -178 -542
64 -243 -909
255 1256 -453
598 1490 470
1108 1062 -48
1413 1585 327
1012 -307 1354
236 -883 -784
-1073 -1572 1574
-697 -625 -216
595 -150 1173
514 1059 346
-328 -455 405
-1318 -1303 1265
-1078 1603 -683
198 1060 675
-1116 1499 219
187 -221 -1212
-1443 -1109 -1229
260 952 -1552
-1041 927 -1000
-773 -676 -730
980 -1410 24
991 635 1542
-1087 -1480 361
-64 1638 764
328 -656 -352
806 -437 856
-332 823 -2
1165 46 -572
518 -795 1028
-938 -1022 366
-129 -1107 -848
1030 458 90
747 -922 -1499
819 457 -1598
-1404 1038 1327
-579 369 -666
-672 -439 -605
-571 -927 531
-662 848 1096
858 1106 -437
281 1199 -27
115 197 -1335
-1062 -1305 -164
393 238 -1452
-1055 66 144
1639 810 661
111 1000 -827
167 -792 -1468
-1550 1499 625
1076 131 -421
-1192 -165 1342
1403 -748 1390
-1292 -803 773
-1449 -977 -634
-759 600 1154
-245 -314 1045
36 -833 -876
-553 265 -410
503 616 487
-811 840 -216
407 -1172 -524
-241 -1328 646
1188 981 337
1238 1573 -461
-1358 -159 -290
1102 -66 -923
-675 1102 446
-454 -215 1395
-774 -855 834
-1116 -886 -185
55 -858 -306
577 -597 -505
-707 23 890
