1649 6596
-1143 -820 -1558
701 1153 -1073
-61 285 168
-1304 24 112
1482 625 -660
-320 -773 1013
-167 1025 -474
-1624 -982 -1288
-1370 -926 1207
24 207 -1270
1313 -1167 308
-53 656 -1085
1494 351 -697
-1542 -634 1102
705 779 -822
-1297 -558 308
-743 -1593 -1348
-1295 796 1622
-248 170 -316
-67 -185 522
692 775 97
-934 -1560 1239
-921 585 351
1463 -123 588
683 560 -321
-66 -1184 930
-143 182 370
39 -57 -1495
1523 109 165
-1330 1026 -46
1363 -1370 42
1602 -1063 -652
-1427 -403 -926
1473 -192 -225
-35 1331 -1444
-42 -1643 -411
1423 334 -267
346 -1004 1562
-979 -842 -1576
1450 82 -988
638 1596 -1631
-873 1556 -704
831 -181 1408
-886 1241 -1481
1127 1497 -584
682 653 -1127
241 758 -193
297 589 251
-60 1101 -1261
-1158 -1051 -182
36 1240 1123
-223 947 1359
-679 -78 -206
1191 1173 -636
-492 -684 -237
-1649 -787 -1019
-861 242 1305
-517 -1285 1050
-101 516 28
294 86 -755
-1329 264 -1129
-1513 -336 964
1440 1001 1459
87 479 994
-292 25 1533
847 -458 -1123
-530 572 -502
207 1292 -841
-914 395 1465
297 1466 635
1486 -720 797
55 -197 1004
-1519 137 -1184
-1253 -493 969
992 -1502 -1259
-901 1067 -693
1180 -1435 1132
504 -1109 1315
1353 1147 -321
-279 -451 1476
-97 1478 -1648
259 -1432 -735
657 817 -1252
1132 1114 1195
474 490 1244
-346 -941 -761
1235 -904 823
1085 -314 -1339
-633 -1283 -1514
1187 -876 1147
-217 752 -346
-1174 1002 863
-1205 -888 1531
1360 -988 889
-1134 -1242 -1130
310 1566 -16
-173 1189 993
-1312 84 -768
-1378 -70 590
-1639 1378 -1153
-544 -70 -1293
472 96 571
733 -1137 -898
-538 1505 -1264
1513 725 622
-293 948 -579
980 -1620 344
98 -248 -1014
-1407 -1160 1077
-525 -1377 -831
-915 312 -711
-337 79 -1068
-448 590 1140
1040 1054 -276
1035 -1413 222
861 886 -1311
-633 -1359 -309
873 93 -1314
864 436 810
-1551 1306 -1477
-271 -343 -356
779 1607 -1429
874 -753 -401
204 -485 395
126 255 654
-1578 352 1291
-470 -1492 -232
-111 1519 193
1023 1076 795
-824 43 266
304 221 -553
-853 -370 -1210
-463 -688 -528
-526 1047 -1469
779 -1307 1313
-1192 -1532 -111
899 764 410
29 -1404 -54
-753 -650 -337
1457 634 -1289
-999 1624 319
-71 -1637 224
1332 -245 480
-313 628 -1352
-509 -308 172
1535 728 138
-984 603 -1159
263 804 -293
75 -638 283
40 817 -784
-581 709 -535
-1384 1258 1441
-988 -1345 -296
1086 1010 1223
-852 -586 -48
-454 -140 -896
-127 -322 1377
-707 752 -1388
460 -1259 -477
1128 -834 908
-1636 -483 -1142
789 1489 -419
-2 -546 1173
210 -1254 -601
-552 834 -343
-1274 179 719
-429 -99 -1194
574 -1172 555
723 852 -334
-632 -680 -611
167 -198 1331
407 -30 -873
350 -91 -1053
44 782 -1617
-314 714 678
1383 -846 1644
217 818 -65
-1037 546 207
446 1328 1249
-1331 811 1353
-598 -30 -1011
613 -1050 852
-1150 193 -87
-1371 -855 1393
-1455 -1061 1364
-788 532 251
-374 -596 570
1028 -11 1648
1157 341 1062
-1517 904 1096
-483 532 -421
1147 1362 812
381 -1022 360
-1209 -1092 140
644 -1022 1320
860 1425 -1268
1386 -1349 205
851 475 1642
683 -480 -1137
-630 904 -1222
-1425 676 793
-414 1142 -809
1291 1498 -968
-856 90 -235
308 -1073 -896
-121 433 -34
1226 1089 495
201 569 1127
1573 -973 1435
-873 -368 -381
392 1001 1517
-1462 28 1334
-158 -1635 755
340 -893 983
1608 -943 22
1614 896 -786
1628 485 222
65 895 307
1563 417 -396
1246 -511 519
-985 -1164 -1574
641 -1062 1058
60 -344 -160
162 -1030 854
1482 1128 296
1089 -695 1218
-303 1432 735
-2 1527 232
628 -865 -110
-478 1093 -1302
-130 -296 687
1147 -314 1239
-491 -1440 17
167 -522 -326
-346 -50 1114
-411 -693 879
500 1480 1096
156 -983 453
745 1168 -705
865 1138 -428
246 -624 1345
-138 -364 344
-694 -858 -203
184 1034 33
1053 -942 156
-998 -655 -175
131 974 -610
-704 1417 -1285
-74 437 511
-1494 1140 876
-434 -1160 -900
-1371 -65 -633
-1174 -287 -1063
700 308 -1379
133 -265 1416
-1390 -897 -1108
-1088 1284 -884
492 -1274 313
535 127 1598
332 -244 139
152 -458 1212
1575 -1440 -511
-1630 -291 -439
-886 -766 -1630
-1308 1458 18
384 113 1618
-227 1496 1219
-87 1464 1324
1355 1143 914
1468 -75 -1321
-596 -1086 -757
-618 -296 -839
1034 1294 -1101
1025 541 688
398 -823 -1630
-573 911 -272
-767 280 -1508
-1419 173 1210
158 -837 495
-432 764 1187
857 1326 1043
-1500 825 1481
-1105 -1524 -271
-260 1559 -1509
803 1311 1146
-1283 -353 -903
-1510 -337 615
-11 -1401 1374
89 -1222 690
-1034 -83 -1290
-797 1239 282
508 1093 1039
-1626 113 1129
1098 -1561 -1074
265 544 132
-1644 -535 -959
-819 12 -497
964 1212 540
644 -1366 -1060
-1173 -208 1465
1220 1569 -1155
1211 -288 -1421
750 1284 442
1014 1071 -784
-211 1345 -1611
-825 1500 -1088
1098 -732 777
-145 1560 -978
743 -1276 917
-789 -205 1148
217 617 464
-332 -1414 -923
-1644 764 -1412
-611 872 1607
1020 745 -621
-398 465 -695
180 1534 778
1639 1212 -742
1330 -1507 -790
934 1363 1198
410 -474 -1073
-397 150 -898
-577 -71 -1444
-1510 665 1300
-214 -132 1366
-977 -331 -168
1449 1385 1303
-1576 -174 -1594
-1214 1458 415
-421 -1126 1642
915 -1380 -392
-319 -675 814
1233 824 -1569
-298 828 1390
1130 -1581 113
897 -621 906
1615 1516 732
-421 -961 455
750 -1307 -491
1107 -482 1577
-382 -1459 -1376
310 -351 1355
-560 -609 -422
926 -750 -1259
-1191 1289 169
1086 -892 -1366
-652 -1292 1599
-848 -94 559
1080 1171 656
897 -783 1610
443 -1493 -73
-1015 1101 51
871 1129 -1490
-1076 -1043 347
-613 107 295
1255 -481 919
1548 -1386 -44
457 -737 470
559 -1173 1113
754 1582 -780
-556 1164 -757
-258 -1433 386
-157 791 -1605
606 -817 -1339
1493 466 1190
-239 -1410 1239
843 -370 -1537
-1365 1228 -1319
20 531 36
491 -1016 1356
842 1466 -1182
-927 841 1336
-341 -195 1041
654 1371 169
-1050 -385 263
195 -842 -90
-913 -860 152
-199 1165 120
1200 1095 -1528
-1523 -100 -359
-1298 845 54
-1325 -917 783
449 -1582 -1372
1226 -1294 -1177
1227 338 316
-1551 -1143 -1246
-1295 111 -730
242 -1503 -324
-159 449 -1030
-1537 770 -95
707 -502 1024
-1353 376 184
412 -872 251
-725 -197 1406
1141 423 520
680 -188 -1484
-749 -367 -228
-1540 1537 -366
-1024 237 268
876 -1294 -1018
848 -685 -1157
80 -786 1110
135 576 -1561
-1177 -876 65
-261 731 1268
996 -1169 1157
-1596 -66 1051
-678 1259 112
33 -1260 -150
182 251 -1372
747 -1368 -562
-878 269 -686
-1634 -71 66
857 219 -328
961 406 -1229
-427 -491 -251
122 1631 937
-1257 997 -939
685 167 1581
1542 1079 -304
-100 350 1371
510 -1000 1383
790 -369 1111
1131 -364 1485
777 185 1301
-80 94 1328
-549 -530 1274
-310 695 906
-436 769 -1333
1520 -1429 -1081
-994 627 159
1098 194 -943
1592 -224 771
-1540 287 204
-682 -1346 243
1262 1514 1458
-1595 -1027 235
-1132 1306 -1484
-763 180 924
386 86 796
976 39 -1181
622 497 -723
-68 1105 1375
1286 -77 1394
657 -236 -1164
-1108 93 315
-738 75 -865
1010 986 -388
423 -85 -530
-1621 -1116 -291
-18 1497 -1373
-178 -974 448
1558 236 26
-713 674 -445
814 1425 601
-145 -1298 -1116
-1295 1032 1375
1296 -1473 -330
-1325 73 -1614
-78 -1452 582
-554 -120 1141
64 -1342 1408
-382 568 819
1127 -863 -226
1118 1156 -64
-244 -1108 -410
400 -1296 728
1494 -1547 -1512
-840 -900 481
292 638 507
1289 -1067 -333
1497 1594 -891
621 -1389 -741
1503 1334 1297
-426 501 1569
1527 57 -1366
1474 -1132 850
1287 -496 -446
-948 305 -1474
-364 -935 512
1570 644 -73
534 -358 585
587 -1518 -1486
-185 -204 -1368
-1548 -1502 -507
733 637 -868
-666 1439 984
205 -404 -1064
1491 -423 -1391
-1162 652 275
-45 -1212 -777
1115 399 471
963 -23 1010
903 1344 600
7 -696 621
806 1607 1401
-1181 1084 -1156
1409 -798 167
-1596 20 967
503 571 -1462
45 -865 1311
-267 -593 -1541
1171 937 -1216
-1184 713 -122
1128 -774 81
-654 -219 536
-1062 -1348 -1608
-205 1434 9
-1451 1284 -258
-1635 1030 -1216
754 -872 212
48 939 -1004
521 -889 454
-714 1036 72
-685 537 1599
-162 1050 571
-377 213 855
-234 -201 -1549
744 244 -1282
577 682 -451
973 419 510
-47 889 -532
84 -384 905
-493 -776 569
-1052 764 1062
616 1413 28
-716 32 361
-1416 899 -1078
839 -815 -130
-412 -1461 -161
582 451 -590
1188 1129 1313
717 -1027 970
1067 -542 -724
-1635 421 -1464
-1164 1439 516
1606 1103 1305
-367 -1177 -420
-1295 67 -1260
-1110 69 546
-1075 329 1628
-770 -1326 1302
-333 424 -740
261 -757 50
-588 1380 367
1587 -759 1412
-59 -599 -1486
1338 -186 -1057
-1441 1548 -391
531 1133 1125
658 330 728
1637 -1230 1256
-1219 -1246 -1590
-1089 -1412 -414
-1156 -755 -811
438 -944 -239
-918 -641 1381
-1524 1110 226
-1483 -400 243
-984 58 -1623
763 -1099 1025
-1247 -1162 -1164
-324 -675 -1487
164 -1426 -195
-958 -1112 482
1166 1526 428
752 -347 -1407
-1249 923 279
666 -887 584
-1325 1241 -1469
-753 -517 1275
-90 440 -280
201 -244 1382
769 -1521 -1370
1590 979 811
-1487 102 -1006
802 1296 1076
816 63 283
-1228 -1333 779
-1297 -782 -1023
-1392 894 912
-972 633 469
-610 -821 600
1368 1270 354
-860 -11 -1581
1320 1030 -1583
836 -1081 80
1405 -459 -926
985 -291 -536
905 187 571
1324 -1350 1266
1594 1050 -792
-53 -1102 -739
-1376 1382 1578
1163 419 1036
-1594 1116 1196
-1083 1435 1220
-154 1431 -603
-1281 526 582
1065 -681 -1028
820 -478 1574
1174 -123 -1559
1093 -639 1297
517 -569 -387
-896 -673 981
-1639 -762 -733
-79 -1199 709
-307 -49 1247
256 1168 576
526 -1435 -959
-601 -473 -1267
-93 217 -396
1499 -1618 290
532 -790 -107
-342 -12 874
-147 -862 164
-465 -1174 139
-509 -1180 1062
-879 -656 213
1013 609 267
704 800 -53
-216 13 -768
-502 1040 -948
-212 807 413
-1061 1580 242
-625 1647 -588
-1213 361 703
1247 -1571 9
1478 -713 -757
-1219 -588 -410
-988 -1573 149
-419 -346 -408
-350 65 -632
989 232 -896
-1510 336 -1534
1241 995 1248
876 -380 158
-691 197 -1416
1011 1452 -1543
-661 -1178 -813
851 822 173
-779 -1070 -1297
1331 430 1589
1573 -820 -981
1556 1004 -1514
1134 40 111
1360 1350 681
1319 1477 247
-1242 1607 -690
-1444 537 1449
571 610 872
929 -856 1518
-967 -1389 586
599 -1293 312
-40 453 27
966 1050 795
-1250 -1212 -131
83 682 566
-766 65 -460
-12 855 -501
376 -1498 -1351
-1583 200 1639
148 -214 69
-1034 510 787
-1335 -1475 169
1122 -1018 -971
-697 832 916
-1432 -1036 107
1144 1429 1394
-706 -1447 1583
-1236 -955 693
-913 -783 -1025
1482 1034 713
301 -853 860
1410 -1425 1170
-347 -1133 255
1064 866 1573
445 -70 -1622
179 444 -734
260 -1185 -1453
-266 -435 566
-1640 1533 1243
112 90 -751
-870 138 -1417
-923 1015 174
271 1426 1624
-1359 739 1568
-955 1003 -572
-1161 -8 1188
133 797 -668
-1147 -1626 177
-1478 854 -1306
-1429 157 -1033
-816 1383 740
714 -1462 679
210 -936 -1458
1545 990 782
1277 -1268 1367
-615 -879 -334
1093 -953 1446
-182 -144 -1355
1066 1505 80
1421 -371 -296
-1129 193 951
-444 1373 -907
30 276 -1535
-713 -1425 -769
-555 1204 408
1343 662 -1381
1303 1144 664
-1511 -1196 -976
-749 -1078 1537
885 -1000 1102
74 -297 375
-162 306 -708
1570 -504 -1054
690 63 692
800 176 1481
1641 215 -805
47 -211 -778
-846 -845 718
912 -1448 -58
-707 -830 967
-464 -1076 675
-1567 -1191 -1517
-1607 147 268
-524 859 -604
119 -1205 -523
-1078 -1137 -942
360 1158 -1612
542 -1391 73
1277 -1197 -1147
82 -468 -1333
-336 480 -907
80 -1324 -812
-702 978 893
743 -674 -1440
176 486 -1204
-447 -1314 -932
-314 -229 -190
1097 -1245 -373
-764 -6 -276
989 768 -259
-20 41 -818
1093 584 799
774 882 -309
-444 1001 -1208
-983 -1334 723
1343 594 72
-1304 1392 -1387
-418 -201 747
911 -1263 223
-1119 -96 -1023
1479 675 1212
1185 -1470 -1003
1628 926 -1353
-789 806 -736
592 1254 -923
-818 408 -588
1570 285 1346
1315 -1346 -491
957 -1422 -508
1431 -900 -835
-973 -667 319
372 -106 658
-1413 308 -184
-211 840 68
-64 602 176
-342 -1052 -134
724 -359 465
1156 420 -1135
-216 -513 97
-20 -261 814
1445 -1007 -1074
1018 -1542 -5
623 277 -461
115 1150 1638
760 1114 776
-723 1350 -285
-1529 843 107
-858 738 -93
-784 -318 953
-1595 -1492 -183
-1099 242 -1049
938 -823 603
-1303 -1432 -696
713 -1153 1144
121 -1258 -365
52 204 98
509 677 -438
531 1555 994
56 55 1070
-773 497 527
1457 1209 913
1018 -210 1127
1162 -1425 -1183
1053 692 -1640
-431 1143 -18
-1324 1251 1046
20 -1095 -1505
-372 112 -97
-1013 -25 1401
1338 427 -1262
733 -1059 -760
-702 -135 -291
1145 -54 1155
-951 801 -1345
-726 -179 883
-406 1136 1458
-1078 568 537
-1199 1144 -826
-1359 -709 -814
794 1099 -824
-17 -1570 301
-635 953 325
1488 -874 -1015
-1495 788 -1389
-381 -603 -1258
256 1134 -1403
570 -933 1209
71 13 -490
616 -1096 -1173
-1602 985 -1297
-741 -648 -233
51 -516 261
1286 764 -248
-1030 427 -893
-360 1437 -929
1415 859 -1183
-791 -834 -567
314 -1516 -789
642 -535 -1096
-1585 -1610 1353
-1080 -720 316
1431 1049 -450
-1490 1272 422
1356 -1539 -855
-60 -1280 366
-852 671 -1341
1296 1499 977
1632 1638 255
1547 -873 997
-949 -1008 760
1225 -660 419
713 -768 -1641
-1629 -400 -1051
-1198 270 816
-726 1164 1510
132 603 1208
901 -1165 1644
208 -901 32
-641 1238 -737
652 1092 -688
1603 -1411 -1251
-1635 -1312 250
-1060 201 1366
-1340 -1508 194
-109 1461 -305
1464 186 -1535
-1035 1094 -798
570 272 -749
-1418 1575 486
-222 -1385 498
-607 -123 827
-1367 1310 -1226
1354 1540 155
-376 88 986
-1561 -1337 1296
299 159 270
1363 859 -945
1615 1648 22
-904 1086 60
584 -440 1490
477 407 1198
-961 -367 -657
-537 -313 -1142
354 -1200 -23
-931 -636 -1447
1256 -467 764
1441 -1454 -795
-1631 -1055 -193
-1491 245 38
-1595 -551 -1232
-832 463 429
52 706 -1183
1132 218 595
-877 -724 -1367
-474 -42 76
-312 1403 -505
434 -608 797
-1547 -1577 -1398
1028 1623 -1212
1506 -1540 -947
-857 -767 1201
-799 1577 -1131
-1014 -1044 1299
1461 1555 -685
995 -19 -1574
413 -1514 415
396 -102 652
1350 742 -1496
861 1380 -545
186 672 -1413
-1319 -1237 -1193
1167 537 -593
1049 915 160
1128 1588 403
-536 44 1481
17 -275 -725
270 1285 -1216
1122 484 562
-1144 1498 -1629
-899 350 1018
-1373 1097 -190
-313 1273 476
-1426 172 52
-1588 -516 1469
393 1171 209
-1105 1316 304
640 1490 1592
1477 -326 71
-1607 394 558
-855 -1479 213
-1304 -1309 183
1584 590 -414
1418 -605 519
1466 -165 -200
263 261 368
-925 -1086 1494
890 72 -140
247 818 26
-336 -454 399
1527 -1469 -1455
-1116 1203 181
743 -59 -753
-50 260 -1334
286 1161 -1609
-542 1552 -819
1011 1566 -971
427 -1396 1038
-193 444 208
-434 1259 -1207
-1380 823 -786
-535 -1192 -124
-797 329 -780
1296 377 -1521
1218 473 -886
149 619 -861
144 -669 -919
271 252 -628
-1253 -207 1276
1352 -991 -691
757 -962 557
294 -1363 -418
957 383 -310
-1385 -266 -1214
-1276 -1597 510
1502 1080 -1254
-1272 -189 -699
1365 994 342
-1535 -140 -1592
460 -142 -821
-228 -73 -1565
51 -60 1250
650 1337 -41
-685 65 1231
-1161 -672 1402
1319 978 -838
54 1380 -781
1453 -535 1246
211 -1053 257
1594 627 1312
-1330 446 -862
-1129 -494 1333
342 -408 1320
-596 -432 -819
1344 920 918
-1475 28 -1477
1226 -167 84
1361 -253 -1618
615 1228 1272
-523 1105 1541
-625 -371 830
-858 -5 1616
-1214 -1460 879
674 -538 -634
-854 -462 -1449
237 -1107 1160
1618 179 -833
583 -1280 402
-828 1516 -1216
-536 -874 -546
-1113 -250 1077
-985 749 578
943 617 -820
1123 1590 -506
-487 -309 -1416
311 -1058 1219
-882 360 176
-1076 1341 -1104
970 -316 795
916 862 457
375 750 -907
-1336 -584 -437
-355 -1422 1114
-232 -1459 296
-829 1453 -638
-1603 323 1382
647 -454 -549
495 -1626 436
925 1620 -1458
483 -1181 -1243
-740 -87 540
1348 982 -345
939 -504 -1325
1195 -615 315
893 765 -721
-1302 -393 241
-1310 8 -608
-1648 -737 1012
254 1376 1010
618 -1017 -980
-866 -565 -303
-563 -1181 -467
-214 384 136
-67 1474 395
985 -1235 519
1622 1427 1464
-1591 -756 -769
446 161 -343
-1013 898 -684
923 1307 -677
-1506 120 -936
863 -239 -835
-592 676 171
-514 601 -576
209 52 1196
458 -176 1458
-197 -1455 -1088
74 -1204 365
230 1087 558
-1303 1009 -697
1060 1608 -107
1576 -1429 289
-1512 -912 924
-1364 -508 504
-1605 9 -1202
-1541 1460 -695
193 -708 1565
1049 1011 1611
-1297 1304 -1136
-518 -1213 -732
-1222 -1366 -688
-643 -1059 279
216 206 1331
64 281 -71
-742 -410 -1438
1619 -655 -451
268 -383 665
-1057 -812 -330
-1277 -435 -1465
663 -1610 -1633
1398 7 724
-441 -1527 -1492
597 267 797
-1 253 -658
191 -1494 -227
333 559 -1094
-160 -1523 -1648
-709 872 711
-1097 1387 846
887 456 1481
-1029 680 1606
22 -1169 -524
-1257 1293 1335
-1096 1150 -641
-47 1439 127
13 1521 -907
-879 1498 1203
-257 345 -1115
-340 864 1338
817 -458 -1180
-1305 1412 126
-131 506 1407
-385 1529 -1136
26 48 1138
276 -37 828
1557 7 -1400
-1184 -238 2
-404 -1236 1009
860 -855 771
-576 907 1371
1509 944 -1409
1138 -1210 -1398
-203 514 1353
-748 272 -1009
205 1054 -1030
-1167 442 1071
33 -606 1323
-82 990 -505
-674 1159 -256
-674 -1595 1597
-1572 -766 1505
-913 -1282 -300
117 1484 618
1315 -733 161
-794 -1274 976
-1360 762 -1085
-949 -1628 -1249
-912 203 -760
955 678 812
-1266 -261 -1518
-320 430 -839
-1525 -914 1229
148 -807 753
-216 118 -1398
572 -1595 -48
79 -411 1153
348 705 -857
128 -1123 -1118
-521 -1102 -1540
33 -436 -1326
-1206 -545 1015
1474 -585 1604
-541 371 -1206
-1289 -1121 -195
1387 -1074 -901
620 1251 -706
-344 -1275 -418
-890 -1094 -692
-725 -1039 991
611 153 189
335 -1262 -1546
-261 -1430 216
-1182 731 -299
1605 -274 101
-1190 1059 1259
255 1539 1547
1583 -671 -272
-82 -418 -1330
-1205 1471 946
-395 361 -529
-778 1159 -863
-289 -1089 -19
-1430 -52 -548
-380 -958 -1545
1104 1085 682
-788 -1036 -20
1216 348 -710
399 1519 -1068
-1025 -334 -1489
845 315 1427
-1623 1120 -1604
-1302 1333 1022
-1287 772 105
1607 -1628 949
56 6 -610
297 882 82
359 301 -574
-657 115 206
-271 -1060 78
1228 -170 375
-341 51 421
441 -234 1052
820 739 270
277 333 841
352 54 -77
-1039 1271 -614
-549 1378 -1605
400 -846 501
-271 -1182 689
1322 217 -747
-136 1350 -198
773 524 700
-1159 -122 -393
561 -1609 -854
-1127 1224 235
-167 1536 1544
-225 1272 1346
-313 592 -452
-528 -762 -821
1304 -1308 -1003
1124 -453 1122
-1142 1351 1490
-141 -1040 -1425
285 878 -1069
80 -181 -494
446 46 -209
-1570 -1220 662
-1213 -824 1583
-167 -668 1458
-421 -1293 579
706 992 -1200
1190 1490 -1115
1285 -89 133
-244 -870 195
1612 398 871
269 -859 15
-854 -174 -81
1541 -1131 -1426
1646 387 112
-257 -445 -412
932 628 -591
-417 -372 441
157 732 -688
316 -1092 285
423 -1625 -1355
1448 1506 -73
-615 590 1077
-1318 -1579 178
-1280 17 158
1156 -1389 202
1570 -1518 -53
1377 -260 8
-510 746 -158
-631 -1600 1616
-1501 -33 -103
1414 -928 1459
1405 -939 76
1050 571 -116
-111 309 -614
1528 -179 209
-20 -283 -327
-1313 -1026 465
-1640 -475 1123
16 -1019 1359
598 471 753
-986 264 1415
1565 -1091 1383
1152 560 -1176
-1369 1450 -1007
-593 628 -296
179 -1134 -1644
-690 -446 1646
-551 -1521 30
-1234 -1118 -696
141 606 245
303 575 -182
-1393 -572 1050
-1417 1539 -762
1517 -1403 1539
24 727 -321
907 813 578
-928 -521 -1054
-1512 1646 122
19 1243 1150
62 455 -594
-566 1379 642
17 1415 -670
523 14 1447
-921 -1498 732
1003 553 -39
144 -431 1330
1621 -1142 -465
406 -1327 807
-296 -423 -425
1634 662 -1433
-428 -301 -292
-180 922 -1634
-1356 489 885
951 1571 664
299 -997 733
-606 -754 -677
-916 -82 -1366
-128 1579 -825
466 769 738
748 -8 536
-555 1414 1246
1059 -946 -1170
120 -1044 683
-1280 551 -650
1571 -217 801
1220 -581 -1025
-291 -1610 1508
1290 555 -849
-1110 -1459 768
8 287 -587
-1537 1285 1630
956 785 1349
122 -548 279
953 1566 382
-1404 -1646 1492
586 299 932
201 -1417 -386
-278 -512 478
-180 852 -1257
-9 -415 -407
-223 -365 472
-1563 1634 -1258
-488 -1175 20
-1494 -1044 -1526
1394 -1392 -402
320 -766 580
-127 1235 -1380
1414 701 7
1635 442 -825
-1207 -1019 -528
1559 295 -606
-57 237 -1602
812 -536 813
-1591 1434 547
-1527 -36 -185
-622 1534 -979
832 -1521 1256
1584 -635 1137
-897 1584 -324
322 -178 256
-1049 -821 -961
244 768 482
506 1468 1184
521 1326 -1426
1146 329 -831
1133 -670 267
808 -1140 -1542
794 -807 -544
-941 -588 1034
668 -1168 578
259 -399 1405
1615 392 519
-202 -969 1479
207 119 -499
450 -1244 -401
-1253 -1031 -947
-674 455 1608
-1567 122 1508
727 -747 1344
-1369 -879 642
-924 1149 825
-871 1478 -1342
-2 1042 -1471
-732 1495 -1107
1098 -760 1070
-193 -179 -852
-1280 652 -837
-818 -432 -1470
816 -1158 398
325 -1331 -1160
1322 1308 -668
1577 74 738
1265 626 -1544
-789 -1534 -951
1169 311 -1070
716 1372 -851
249 1561 -1182
-467 645 -1447
-34 -818 596
-796 722 -79
474 -870 -271
1096 419 -1524
1129 1481 -699
-614 1401 -610
-721 -1248 606
-104 1142 -520
-387 -209 -1211
795 805 -1351
770 229 -1237
-1491 243 520
-154 453 -1275
80 499 -441
-228 322 -1229
432 194 1009
-1415 1299 1403
1506 -1307 999
1624 1323 -1354
-1587 -438 -758
-1290 1135 16
503 -407 800
-863 614 -1642
-1085 -1494 11
1629 1137 246
836 -554 -1206
-152 -1261 -1548
790 -679 220
-1220 1350 -439
575 40 1279
-116 -670 -1078
841 -1413 -1237
-983 923 182
1555 -1612 31
-598 -746 -244
1365 -759 -1327
613 -1627 -1255
1368 1378 851
-260 445 -621
-412 -1631 876
-807 -651 -924
-1487 709 -1370
574 769 -111
-252 -266 -111
1352 1397 594
1308 517 627
-1123 -480 854
-1533 -619 -667
8 205 -241
200 203 -1074
372 1135 -362
-1050 1428 596
737 -698 1289
-276 1083 -204
196 1109 -361
1289 -197 1620
-1624 -456 755
-690 770 253
871 1213 -594
-660 570 242
-1549 778 -746
1266 516 1453
639 -1127 -1297
-943 -786 -1546
-1042 -426 1385
-851 175 502
1561 217 -351
1406 -669 -1314
808 777 1463
-1501 156 -138
-969 -841 -1630
-1273 1605 -1238
1371 -686 1613
1454 1207 1146
1010 -361 -1418
281 652 1484
1325 415 1002
1627 400 -1569
992 -668 250
247 347 562
-413 -866 -923
794 -291 1104
-1507 683 -580
-1071 1537 917
1026 -1614 1413
-1036 -1545 1637
228 329 1386
544 -1369 -94
-116 -1041 -758
-446 449 -480
1207 -464 1143
1460 1626 -464
1239 -1149 -1070
-950 1431 -211
-858 603 -1531
-1054 66 -862
1545 910 652
-188 1393 -620
1491 -1115 1
-887 924 1323
1321 -23 19
-823 -47 -1639
666 874 -923
642 115 -1008
-1311 450 345
-467 -471 98
-1566 -737 -70
1509 600 -1535
660 -564 -1082
848 -490 -163
754 1359 840
1182 508 -1335
-884 1034 -61
1226 1492 1333
-1195 -1213 74
1370 1163 608
-1139 -412 453
310 -482 -520
-677 673 -670
-1165 1644 -1357
1115 -966 -607
1578 202 -25
-885 -257 -1023
1263 -960 1030
1574 835 -148
-1571 300 1329
-1514 -913 627
1230 -963 -153
1191 -106 -63
-165 -40 -715
-1026 -614 -338
-1284 -1616 -1360
481 -640 605
169 640 -707
-1061 -858 -1271
-1307 1071 615
1524 1470 -1173
-1557 -1379 -789
549 544 -103
1233 -1237 1267
1486 992 1415
-1168 -1259 1396
-909 267 108
-803 -1495 -847
-1122 307 -259
-554 -1510 -1011
-1449 -779 1196
-79 1583 -665
-494 -288 -856
949 -37 -906
1477 1492 1535
423 -225 -1133
-1134 -1150 423
-1170 1242 -319
-1237 -309 -718
-343 138 -234
-1345 184 -531
1250 1007 -1003
-357 1000 -692
-904 -770 -938
-329 -971 110
-214 -406 -994
-787 -408 732
-330 55 385
-476 1127 378
-248 -1228 574
207 751 -1448
750 2 442
884 -1152 -1005
784 -313 -787
-1505 294 -1358
693 -358 1500
-1109 668 -930
-1051 1007 1492
201 1165 -649
1006 812 742
-1361 -1098 -1337
-1059 577 1382
-433 -364 -1626
651 -1274 -667
-243 404 -1201
-1586 -1182 -1185
1636 1547 1228
1502 -1219 1050
1231 -136 -490
549 -626 1469
-1597 109 1530
765 1131 -1581
-798 157 -725
994 575 -1168
-667 -1104 -2
-268 841 -1064
-136 -1062 186
-1460 528 1630
110 29 565
947 105 -257
-1605 1299 -963
1157 380 -237
1590 -150 -1179
-1351 570 209
295 -71 629
-258 806 -274
-1491 -1565 1300
-1204 517 830
471 1134 -838
-1003 1348 -1200
145 -95 485
-13 -456 -1119
1001 1177 -368
-157 1376 1002
1542 -1005 102
-1049 -1623 974
-315 1062 1563
168 1227 -1579
-1566 130 390
-1360 -1266 1361
1083 -1334 1571
-1133 935 1626
-1573 943 -1202
554 -352 1552
1142 -1624 1339
366 -1103 -1208
-344 -515 -1469
-540 -968 -347
723 -1587 769
1507 -667 -1045
1364 400 699
-892 -210 49
1308 -52 -910
-1331 -140 643
-936 -1025 1486
1543 462 40
341 231 -670
-1291 -650 -120
-449 1398 -959
205 213 -698
-1450 604 758
-552 -134 -1248
1496 -68 352
-346 -1443 -1405
-1105 -877 -436
-173 -821 1162
-347 -1492 866
855 -1552 918
-726 -2 905
1246 -562 -1067
-824 1189 -1258
478 1255 563
-685 1027 -711
638 -111 -335
712 -1632 873
1627 564 -407
638 -371 131
814 -1039 637
1311 -1326 -78
1621 1189 -1068
668 -1384 788
496 1177 -741
394 536 -363
-1611 726 -581
-155 -23 -467
976 779 -174
