1601 6404
1312 -276 -1022
658 -864 843
1046 1020 -1164
184 -46 534
183 220 -812
1403 280 542
-148 -498 -979
-134 749 599
1553 4 -684
1458 -497 -877
-1449 -566 -872
431 -17 -268
1135 1596 879
-100 -1099 1267
-100 364 827
488 -875 -615
-875 991 -673
-1259 749 1442
-2 1256 404
148 -908 1140
-729 1105 1005
112 -1143 743
-1502 1457 -1485
-18 283 1195
637 -1427 1451
65 184 1356
729 1015 1035
-675 912 -124
322 1521 14
75 493 356
-546 1048 -753
132 237 -1466
-720 -1180 -382
898 -601 -608
-1337 -978 40
-1337 -34 1469
1297 853 819
-2 1496 1211
-725 947 -1250
1309 904 -1588
501 565 -1348
1090 1515 70
676 1583 1205
680 -1482 3
884 625 579
-860 333 474
-150 881 1219
-910 740 -1408
533 563 89
-42 -1160 -284
905 505 156
1100 1572 -645
1458 -393 794
498 -697 900
1365 1049 -32
993 -473 153
-1595 565 -286
1391 -120 407
-1288 -448 -72
-1172 1073 955
983 917 241
-633 803 -885
-1278 27 1344
-143 315 -1330
1188 -1140 -533
-662 607 287
-896 671 -774
1408 335 -1127
1282 -240 381
-1283 1407 -987
-1408 37 1188
918 -378 145
751 -1033 176
-959 -1174 129
-1210 -29 837
-890 -494 -878
-816 -213 -831
447 769 335
341 -334 -760
610 3 1328
-1011 -1108 -818
1099 1034 1038
-143 758 573
-1401 -1303 112
1466 627 -281
-102 -484 1139
-229 1293 -1472
-554 -1336 -1101
-1483 155 1258
752 -473 -315
-125 -380 1022
-1382 -738 1171
371 1279 -412
20 -893 177
21 128 1523
419 243 -1144
-899 494 431
-1599 27 423
-601 -1506 -224
-142 -110 -81
-1428 -962 863
539 -1351 343
-1473 -470 -614
-370 1491 -1167
-507 1371 225
-1404 1588 470
300 45 821
99 -609 -678
-965 -1214 1429
-109 1102 977
-687 -1513 553
214 -636 -247
-431 786 -875
-494 -931 1190
-445 -1492 293
-1201 -491 -486
1505 894 -1342
-813 581 1298
-1458 -1317 -494
-930 552 1501
-1228 1132 1088
527 -1015 329
-212 -1202 1038
613 -1564 253
-347 920 1228
-577 -100 65
291 -736 -815
914 -695 -1131
303 -644 818
39 1366 1110
-737 -191 1407
-174 -770 -464
473 45 1178
909 -727 -1568
-153 -469 -1430
-655 464 842
-1524 -1398 -408
313 1157 -1572
-526 -879 1082
1396 -882 -527
-670 1295 -627
-1043 1377 1414
-894 -1384 -1434
-776 -1548 938
786 592 91
470 952 -1334
-1560 152 -951
-1058 -1586 -1592
1232 1251 629
-669 127 -1209
227 559 -866
72 -164 -1510
1253 272 -375
-1585 29 666
548 -1376 -1448
-1516 166 344
866 -1228 -1044
-187 -724 1341
-1002 1120 578
302 -141 -5
734 1117 211
-389 -1138 1494
-1068 504 -1421
1463 -1445 1518
1447 -1528 135
941 892 786
1164 1534 -409
-1479 946 -1215
32 140 -359
-467 -1229 -965
-258 -823 1236
793 210 733
365 303 419
-1348 1548 -831
944 1413 1021
-981 -1021 1549
-1157 -165 1393
1260 1159 -732
1028 282 -1074
1024 1571 -809
-182 783 1138
-1563 1432 637
128 -805 -1126
-15 283 -374
-350 1263 819
-1556 553 705
59 1450 -228
-417 -411 -709
103 1521 582
1543 -18 -1059
-1534 -28 -618
-1110 1324 -1181
320 485 991
383 -590 -1266
1509 -1239 -1329
-762 -214 1304
-125 528 -354
-507 276 714
1425 873 -535
-749 1181 1139
1302 -1231 -1182
580 -225 326
-631 385 -725
820 518 -400
735 -40 -600
1183 -1011 824
-792 -1236 1231
-1165 -330 1098
-1275 -641 -783
987 -504 806
1085 1338 1533
1015 -1257 1348
-1488 640 626
-203 -12 808
1329 1218 -330
-1547 -65 -1045
-723 -1543 -1149
590 561 944
-1198 -1422 601
141 1348 1189
622 -645 -1157
1134 549 -47
-1559 676 1323
911 -1009 -481
-189 1107 -1460
-796 857 633
512 -1486 621
1006 -1476 -126
-1069 981 1055
-671 54 -1055
-744 1339 -37
-90 223 -967
-460 -1534 398
-643 25 1216
-271 -1524 -401
1297 1171 367
-1316 1062 -604
-707 -206 719
873 798 321
1447 -685 856
-1209 650 284
436 -356 1572
-620 -1163 578
-457 659 90
1209 501 1073
-1006 10 71
-1367 -1052 693
-1514 -110 319
1341 -1467 1471
-402 1278 855
133 -520 332
1217 -1478 1500
946 1262 1555
-702 -294 78
1079 119 -990
405 281 -1599
-787 -1287 -816
541 158 328
756 -886 1218
558 598 1417
-1393 66 -598
717 267 -1001
-460 -290 1305
-466 -730 603
192 -1165 -93
375 -1511 -647
-58 -593 -1299
-448 -603 -400
978 -607 564
-1036 -1135 1027
-344 -485 -1213
1136 1515 692
-168 37 1234
-846 1426 -534
-993 1158 1106
-1444 1043 -396
-1091 -1365 1246
739 -489 -1065
-1036 -529 1137
1342 -88 -405
-923 595 -133
618 -22 -1527
-45 1115 -38
-166 -725 -905
1598 -674 -1002
1396 -1291 -602
590 1183 -583
-390 -476 254
-1237 355 1296
-1352 1584 545
-1278 1149 -1599
-3 1068 597
162 -379 99
1518 1291 192
262 -1267 1132
15 663 1024
1491 1255 -1557
-218 1102 1392
-650 -180 1372
1589 -1465 -287
71 -1461 -1315
-201 -617 -1073
1359 -747 1293
-489 1002 -1543
-205 -687 68
-610 357 751
-321 816 623
419 1562 -114
960 -1071 1361
1268 723 -1475
-1457 -1265 1101
-1374 479 1004
1459 1083 104
360 249 -31
1336 -836 -404
609 -304 1332
840 -815 -1082
231 1327 -1340
-182 104 197
-984 -463 -48
-1370 397 83
-1028 1443 -714
472 1255 -757
-1120 164 -770
285 1244 -1
1497 1428 -522
1083 1250 800
38 -499 -798
1316 1127 777
639 -1019 -590
1198 15 256
802 -1015 -1260
800 -39 -518
-899 -941 -847
1355 827 -203
877 1180 1117
1217 517 306
-1417 -1355 509
-1036 -1117 -1480
-554 408 1035
-204 407 566
-1017 95 138
16 1294 1111
-1441 555 -967
-325 631 -30
-1432 364 1319
280 -784 574
-504 -1221 -716
-140 577 -840
-650 -300 1356
-788 -1065 -80
16 469 1073
1109 416 -309
739 -226 -457
-103 554 -1601
24 -1594 1345
-1118 154 -118
-814 1490 -366
-373 -1598 1284
-985 -1284 1451
-23 -1021 1267
1101 1026 -818
-995 1 1183
-639 -423 -376
-834 -1109 1201
649 -637 -1598
-160 122 286
80 1408 -1597
354 227 -776
430 39 1332
-1172 1054 -1298
796 338 -664
-183 -174 711
1216 64 780
-386 20 1565
1312 1582 -697
-1551 -523 217
-1189 628 1084
-41 850 -618
-398 188 643
-487 756 -50
376 -93 1299
585 -475 1503
1305 -299 1289
-708 214 1296
87 848 -184
-797 826 1419
-987 -375 -1
1036 -985 875
504 1007 518
950 -1444 -398
-994 1071 379
321 1303 -1418
-930 663 -914
-504 1363 1260
1336 -1192 -1094
-71 1191 -471
-936 -1007 941
-214 -407 -1163
-117 -1113 1146
822 309 1488
-461 1595 1590
632 -954 -587
1017 1205 -637
-1028 -860 -344
378 1537 489
-1031 -287 670
481 884 -1114
-556 -1578 -529
-337 1321 750
-581 -548 1009
836 401 1489
-1174 -878 764
-660 1251 1578
-1043 1501 -1232
-159 179 -209
1221 -530 1290
-1534 -535 -194
-8 -1248 76
959 841 -271
-162 -1122 -981
509 1181 871
715 -1360 287
1141 -469 942
1515 285 823
362 -757 192
1123 827 -47
-663 1391 -780
-1171 -108 1142
232 134 -1168
1488 -185 1061
1316 515 -230
12 742 -1205
45 -1198 897
-998 -1308 -1157
-988 578 -1218
-1314 -823 -1569
1178 207 190
1507 -834 100
1304 -170 -1492
-992 -1283 -692
852 1000 -709
1035 1032 137
-812 1264 1329
-1328 -699 1010
-1416 -894 -949
724 1117 -418
1164 956 -658
-717 1561 686
-1208 -539 419
-947 -1471 276
-1149 645 -1141
1413 34 426
-1576 -329 999
-761 984 1250
1042 1494 343
-850 1417 -1477
-227 837 -423
-1231 333 803
68 -279 -1047
-1144 -777 -459
619 1001 -1206
-1184 1237 -836
-789 -1063 708
-1151 628 8
-795 289 735
604 969 -1028
1128 -310 1596
876 -1504 -491
773 1071 928
-191 -1501 879
-942 790 649
-331 -1039 -1057
512 -812 726
-1223 893 -50
49 -458 -1480
1163 -623 -54
922 -1058 844
-1289 1032 385
-328 -279 -375
262 -656 -1337
-841 -153 1404
1579 173 91
1537 1271 -882
-948 1444 -501
886 -303 -1178
1145 -1537 1598
119 -13 -1373
934 1418 542
146 339 -1551
-1147 29 -59
-712 661 -1084
-53 300 1006
-1510 -476 -146
-181 352 -456
1512 -113 236
-410 -146 -730
1431 514 1418
752 -78 -1112
-770 -811 334
430 -390 54
857 756 -983
1415 -1230 -272
1334 823 342
1325 244 -1022
19 240 -1231
-206 -181 1306
196 -582 814
1467 -1100 -1315
1026 -1126 281
-673 1389 1387
301 1035 1379
566 1246 1489
939 1523 17
1160 525 745
-525 -878 -78
-1559 -521 -402
-838 1068 -1043
-1593 -889 171
-728 822 290
-251 917 -1576
-1522 686 335
-1040 46 116
-1226 366 411
-1387 -1540 260
-834 -746 -1168
13 24 1014
-941 916 828
-239 -1506 1290
-742 359 -1153
-1533 1007 -1274
-980 -1155 -140
19 830 430
192 100 356
-234 705 -1580
-469 -355 1360
-957 -776 -1570
36 -790 -187
959 -479 1269
416 1171 -1034
137 1426 -420
-1297 616 -340
-1426 102 508
-112 -83 -236
-136 663 -1543
-1133 195 1225
812 1208 774
1007 1349 1568
-615 315 1358
-1236 -942 -116
1350 1454 553
63 232 826
1259 -1219 -1585
-889 773 -170
-234 -90 700
1385 -967 116
-565 -373 1432
1393 -909 210
42 -697 40
-278 -1398 -1156
-193 -105 1585
-1202 -124 483
1503 -1220 1423
985 33 -1250
-1423 -1440 -1533
417 371 1062
1323 1580 454
-1132 394 987
-535 -738 -846
866 449 387
-1021 -1237 -737
1571 -1468 -961
736 -287 -497
-1569 1375 337
20 -397 1426
-37 -165 -415
231 320 687
-998 -233 334
-431 489 -1051
-920 261 -1575
-1291 -567 619
-513 -727 -989
-162 -1364 342
1415 -1322 420
-1526 -1460 535
48 -1392 -1474
1314 -1227 -1074
-553 -1366 -1236
-647 972 555
658 1389 -749
625 -256 746
-1147 969 -947
884 -910 492
-1454 -1519 84
1398 1593 909
-1439 1205 -954
1045 -607 -281
590 -183 1551
-823 1287 155
208 890 815
-830 851 -1232
-175 980 -496
1302 -1483 710
-1085 -623 243
1095 677 -1153
-1341 -1372 955
206 1456 874
294 -1209 13
982 1045 -202
-755 -1417 -465
512 943 1378
-163 -1128 919
-1025 -997 -1219
-727 -64 -543
-1057 -302 -1096
172 599 334
505 -51 940
1006 1551 1045
685 942 -399
1149 -516 121
-1005 1421 -929
-405 -104 -842
-742 1510 1407
1287 412 78
-766 1095 389
-122 11 -793
809 -255 949
30 1248 732
78 -434 941
-1427 344 1355
-487 -199 360
-348 1398 -865
-186 1258 -994
-95 -728 974
-173 424 295
-1097 326 -424
1536 294 676
317 1062 -975
-1449 -585 -1433
687 -1004 -483
289 -40 -466
1313 136 1228
-100 -1246 1179
-1541 440 53
275 -161 -798
1592 545 329
1291 1240 818
573 -176 1539
378 -936 78
1560 196 568
274 -831 -1361
649 33 1263
-837 619 -288
1262 773 -1177
1340 -513 -1472
902 16 830
-1364 1560 -564
-450 88 -595
201 -819 -950
280 -317 -313
1254 490 1538
-1443 -1390 -1172
1240 1207 79
1283 -233 -318
532 -140 -1096
-241 -1376 -1451
-57 752 -1000
1366 68 1046
-375 -824 572
-1572 308 -1209
-873 -138 240
1352 1125 -1518
984 -320 -1501
677 1216 -383
262 562 -833
1204 -920 -1197
1070 1345 10
75 -1354 94
-712 68 1089
878 -1465 -44
-470 695 -1352
117 719 -605
1310 -302 871
3 267 -1472
1234 -424 509
-332 -932 457
-1010 1398 1390
1018 -1008 366
-428 717 -989
1170 -585 1107
1599 -392 -703
580 1388 118
1038 249 -578
-827 607 -1153
-1398 240 62
651 -1051 1100
792 -1085 -1274
762 37 1517
-387 -612 -932
556 -1145 222
661 -518 363
-1203 458 1279
-617 1270 839
1489 971 -1260
62 -1295 763
-1446 -1068 853
-900 -986 1467
-219 768 -215
-614 -245 -1272
1069 -354 28
1228 -809 648
-1199 -704 1019
1102 -1570 956
-1354 1085 -264
138 539 1432
-1414 1598 -95
901 -1493 -561
-10 -356 -150
629 -1493 52
-440 -1368 1478
-103 -146 -1540
795 596 -597
-1488 -1144 -1511
-152 116 -242
-572 -1015 -1008
459 -169 529
-305 1121 -1480
-1445 67 -1586
182 1425 42
-961 912 -781
-822 -1209 1027
-637 1079 699
-989 -17 279
-392 1430 1221
1397 -617 493
1063 505 -990
-669 -690 -446
1270 -374 1240
761 1466 -490
1151 -666 796
884 -274 -752
35 1598 -1546
1507 406 1448
32 -283 903
789 -23 -1535
-1373 744 292
-460 -747 -1562
-49 87 -1455
1212 -1071 754
-1376 1332 752
1472 -1021 789
-377 19 -294
-648 -1401 92
-158 -514 -136
1367 -740 1532
684 -864 917
-91 276 -352
799 38 1057
1207 1507 584
49 973 -591
74 1502 -490
1038 -176 -284
1193 846 -1463
939 56 1389
704 1480 335
-1525 -997 -258
-565 -591 64
-1370 -59 943
1282 -1085 699
-419 785 1060
395 -1577 -874
-1243 389 534
855 1469 1295
79 1525 -1574
-1549 -361 387
-685 -638 -397
-1248 -1408 298
65 -544 731
1552 746 -283
328 -1229 -1422
-564 -1477 -565
810 -243 173
875 411 1323
-624 -999 171
1285 -1184 1364
-607 -794 -828
229 1417 173
-733 -1310 1177
-690 1342 24
279 -1211 -1285
1078 1052 172
1132 1082 624
-862 -1191 -388
340 -32 466
187 -1022 -1431
-1112 -1492 -227
908 -1305 -284
-971 526 -244
1439 352 -252
-584 -751 1320
700 127 -293
-1497 -478 -363
1524 1270 -1574
89 -290 757
-1489 1483 540
-838 592 1504
412 1253 -155
-416 -1447 -718
239 -1030 447
-599 -1359 286
-717 -64 -1217
-763 -296 173
846 1287 -163
801 -68 -1589
878 -1043 -103
-935 338 1420
97 150 -320
225 -158 -1431
798 1508 821
-982 -1161 -198
-86 1563 -113
130 78 1381
-1593 -819 -479
-1572 1223 -1160
79 977 -345
-1499 -1557 538
22 -774 1232
1458 1102 -626
470 169 -1104
315 -1039 -333
-1199 321 649
85 27 699
1316 -81 879
1510 -1008 979
-1587 -1571 -176
-1387 -1158 607
-1340 -1031 347
-1387 -255 415
535 -567 -93
634 -1219 54
1178 -1309 -615
1158 1549 828
-666 962 520
-244 733 -1441
-1020 626 -61
418 1063 -1341
-76 -1196 -23
1016 135 1318
1559 -1569 -103
1546 484 1249
-1026 1566 -1258
902 -127 1377
-782 -207 -1079
798 1548 -1108
-1460 -1508 1359
-997 -954 -976
-1290 -190 964
-399 -488 -113
-296 1499 -1344
-204 1153 135
1401 -1302 -586
-83 744 47
-1445 -431 878
-675 364 -7
1209 61 735
261 71 589
-1308 -1011 -322
-43 -1492 -506
-1377 -1048 162
1019 -651 -807
230 1028 1535
341 -1356 357
-1312 -11 -986
-165 -813 1079
645 460 1265
510 -207 816
-974 -1273 311
-1129 -361 1533
760 400 32
-1117 146 -390
-450 -411 1247
633 -413 540
-773 -73 1087
324 -1403 -144
-1016 1106 1114
637 373 1424
506 961 116
171 13 1295
-1202 -1486 -1410
-968 403 -362
-269 1224 1035
-851 1519 -1241
-1371 -1003 6
233 -144 -1553
-1267 -888 -612
-1093 -353 190
-1440 248 573
684 105 238
1226 682 1203
-511 -735 213
1583 -312 -1236
620 1186 -1461
-1134 278 -887
-281 1162 1132
-7 -595 -947
170 -177 -1152
-130 -182 86
-286 -1145 97
518 93 836
1534 -726 -1566
794 -1349 536
149 505 604
607 1213 -1550
-922 -314 -586
86 -1144 1548
-259 -574 -1426
-454 945 -75
1375 853 -676
995 368 -997
574 -1447 383
232 -748 94
-23 -770 -97
-1516 -718 123
75 1278 -403
1453 904 -670
1153 -1436 1317
-1573 -312 -814
638 1549 -46
1216 -1459 -491
97 1494 440
1128 893 122
1278 -1265 -804
1496 34 -26
921 -50 -1309
1297 445 -1389
1539 1589 -1194
677 655 415
846 -1334 -201
-1215 -1129 -1069
-279 780 1046
-477 395 -702
-717 1527 -151
420 446 1030
-21 -1342 1024
18 -672 1308
-873 -309 -1014
122 1018 719
475 162 702
-1578 -1384 -572
485 -261 1304
-434 -664 1443
353 -492 -315
1036 1298 -213
79 -213 709
-272 -1068 688
1004 -1175 -1337
-1519 1577 -1063
-106 94 1258
1247 224 1242
243 -914 415
-698 -1193 -1181
204 -391 1051
-337 -213 612
-574 -1272 283
-1226 503 -300
-834 -1598 1035
-153 1206 1081
1155 862 -326
1274 38 -1593
1213 -174 -303
897 -892 -1432
957 -1170 -1521
1081 -1308 -1077
1428 -358 617
-605 -1076 347
423 -1406 -1007
1288 -508 852
-1596 -1067 5
1131 -461 -219
285 1218 967
-1422 -1416 -122
-809 37 -1075
779 -25 -333
-1352 -551 -480
501 -177 -1434
-896 442 -811
-430 -112 733
910 -645 -799
-1264 -928 1021
1332 -818 -559
-35 857 1288
-859 -1097 -445
367 272 -856
-946 -1235 989
-1058 -1450 -499
-726 1514 532
-88 992 894
1471 -65 -1428
432 1393 -1413
1088 -454 -476
66 112 1545
886 793 71
-1457 -504 -1122
-489 -754 -280
-158 1240 -724
-609 -468 455
341 135 -1334
829 -879 -577
487 362 295
389 1059 -1334
474 919 811
-1043 -921 -8
-1185 -1491 143
122 -210 1147
685 428 -493
-633 -885 206
-893 -633 1042
84 1428 878
-1371 1286 -1453
-117 -50 -65
982 1305 -524
126 -516 1384
1004 -1268 -1318
-1033 1084 1021
-237 -1321 182
1067 859 895
-1580 -877 425
-712 -1058 927
493 1392 1512
823 460 831
-957 -1178 752
-445 698 -443
263 -1539 -749
1026 465 126
-143 -723 -1477
-534 -1119 1188
560 1098 1119
809 1361 -738
1264 -1511 210
896 -1280 -922
254 -1132 1459
-454 -890 -1264
1239 482 -252
-206 -432 -508
975 -105 390
342 1457 1304
1176 4 1139
-1222 598 -1134
387 -827 -1164
-269 -1471 552
-377 177 1253
148 1568 -829
-50 -574 -269
1488 1433 -230
-1491 1232 1200
-832 -932 928
294 -1464 1584
-785 -997 1052
-321 1145 1033
845 -792 -125
-269 828 283
-944 1594 -1458
177 -812 873
-1569 405 -1112
1429 314 -538
-1281 -359 -930
-950 -724 -1328
351 -215 -128
1414 947 -544
-1188 1270 408
-1516 514 -5
-988 220 -386
1099 791 -1366
-136 -1357 -64
382 709 467
-1486 133 78
1292 -1500 24
-901 -326 1319
-941 1468 -31
1214 328 1529
756 406 1158
45 -338 1072
173 112 1356
-1482 548 -1136
68 458 1056
77 1320 -233
124 -1332 -1201
-127 831 -1458
-1029 997 -1059
1109 977 519
472 1078 -397
483 -679 -593
13 1197 858
1469 -1384 1360
634 244 610
1291 1124 847
-465 394 -1329
-1144 -884 520
631 1195 -223
1276 -224 13
449 302 -996
1475 1268 691
44 433 1109
-712 45 14
59 -1541 736
-1552 -1121 79
-1439 -1505 -805
916 -1226 1116
674 397 -373
112 1563 132
-1244 -282 -244
1395 1279 658
1015 -1577 -875
1532 -845 -310
669 934 648
-621 1132 895
1237 -317 391
-919 -1238 674
-1159 -410 -330
-152 -1183 595
-998 -931 580
661 -1378 -536
772 1134 847
-450 146 1344
-947 -815 -376
-1538 575 887
35 -677 138
-637 805 -1422
-907 -1124 -1538
-1472 1200 -741
1307 511 -1237
668 -178 1330
-578 484 899
1264 -262 -658
-1452 -1599 1083
1252 1149 -1005
-658 258 1151
689 1533 789
78 1229 -1241
154 1447 612
-895 -211 339
-902 1412 1223
-246 -979 606
19 559 -1213
-383 1491 1447
-316 616 -1173
-1085 417 -900
-200 -168 1393
-558 951 -1492
-689 481 1525
-482 400 -949
-1585 224 956
-637 1350 158
1101 -1538 397
27 -673 -225
-737 803 -515
-1226 942 -1332
1303 311 -476
722 -403 -339
-1213 -167 976
906 -985 1590
-893 -1010 611
-1593 -774 -1141
-1290 -383 -448
634 4 189
-1244 1309 -1107
-59 376 1370
555 -1196 899
1197 -151 -1421
-836 507 -605
434 -1332 -7
1484 1487 -554
-834 1120 693
-1026 -652 -1474
-127 819 595
-305 -870 -360
935 572 -512
1308 -708 -1268
-781 777 -1048
574 1230 -1330
-1262 -1422 952
-1096 1514 1332
-1016 -850 -1344
-538 496 -978
1533 -1277 1219
-1111 560 88
-1147 1548 184
1244 1506 1584
119 1417 194
-221 -399 -601
-1264 -392 816
-928 1462 1194
-622 1240 -216
1410 1281 -211
1418 -481 707
1274 931 -832
-1183 1560 -888
-805 997 -442
-494 -53 36
373 363 -681
273 -1503 213
-516 210 346
1021 46 14
-1377 -956 -671
-1528 1040 -168
-1077 540 1328
-1210 -866 -351
1410 744 47
-410 -1220 -873
1142 -1009 1156
85 -710 881
1120 1172 950
1382 865 1269
998 -677 880
-372 694 -878
1344 -305 -100
-531 -561 -799
-1384 1054 567
-557 1297 -1294
1563 -1487 -951
-1032 -1078 121
1 1444 -174
-705 475 1326
53 -1280 -642
252 -135 1120
163 -811 -104
1020 -1362 594
971 1402 1370
353 -132 194
-925 970 562
105 146 971
-247 316 -1028
-856 1272 25
1371 -451 -699
-688 -595 -966
932 -204 327
1145 1253 -85
-1172 145 935
172 489 1434
-1126 546 583
1284 327 1260
761 -1483 191
-764 -543 420
430 -40 305
-1252 -758 851
-1305 -160 438
-1293 -721 575
-1215 -1404 -670
430 -747 -147
-1302 1540 1458
604 -972 -398
-1564 1113 1005
1118 -469 -1233
-130 -638 576
-1069 -279 -1581
948 256 1483
-598 -177 393
-487 -16 -1599
-394 1441 -308
1080 588 601
1430 -1550 -950
1352 1447 -1510
-494 -86 -1282
651 948 -824
1324 -302 -1217
-315 -1455 -1408
-1301 -803 1442
-1061 600 424
-367 145 -877
915 1521 49
827 756 -1360
969 1492 1418
-939 138 1310
502 -497 -960
57 -620 491
-307 -1215 724
-420 -495 732
-399 673 1489
428 -1569 -101
126 1474 -763
125 1113 -1250
-383 -130 -163
-1169 931 1145
665 116 1314
-141 -793 -373
1561 1473 1592
-552 410 -1216
-1096 1002 -1332
-794 -668 -1216
-528 798 -826
-688 -44 1086
-365 -852 1536
679 1214 -781
681 -387 297
63 -494 -1524
-1165 -1059 -740
-516 562 906
825 -95 1526
-109 -107 310
-814 -832 -387
-971 -1416 810
-617 -474 1060
330 -1437 24
-1276 -202 -149
1428 -1069 967
644 1258 549
-1344 869 1488
1522 1406 362
-1588 317 108
-1537 -1352 -1058
76 1373 1290
450 439 -345
1225 911 -643
-1039 1362 617
1117 -453 -529
-1194 -359 -933
662 1164 -773
1479 1222 -1185
405 -311 1153
1171 -1286 -1548
525 1121 -1481
1086 -1251 -237
1526 454 1330
-357 1573 383
1599 -56 -1116
-727 -1259 -146
-112 1551 1206
-373 -1149 1360
-1279 -1052 -1277
321 -461 1149
-769 -1268 -717
957 1311 1175
-570 -1502 -802
-473 593 771
329 1033 -354
626 -847 -394
1166 -64 -1232
572 -1377 -700
-257 -280 369
116 -1423 437
1499 1302 803
-823 294 -1022
-1087 -606 444
173 916 708
1120 -600 1047
-637 -351 -303
-261 599 -749
-1484 -352 -1026
596 586 1335
1406 312 501
1020 982 1385
-369 -61 -897
970 554 325
178 -597 -11
500 430 -528
100 -312 -1412
752 -1379 708
1375 -381 247
1562 -671 1316
420 337 -128
331 1228 113
1591 553 251
-216 -695 649
-45 -485 768
210 -44 1388
1164 38 1511
906 -1380 844
1280 -1283 -16
1311 -851 1007
-1453 495 1271
-1388 1206 606
934 -1014 412
-1377 1453 -384
665 -564 465
1455 -1419 1515
-1171 1409 328
490 1126 -1508
223 -266 154
591 -840 882
-341 348 1297
-880 59 1555
-1263 197 -944
-1291 -222 -1440
-364 -703 -553
9 471 919
-978 -1499 -580
514 721 262
-801 -185 1498
619 -425 1493
-243 577 1018
-902 -470 201
57 -1075 -816
1542 -1482 -545
1197 98 -1527
-708 772 1557
-303 -158 1156
533 -879 -690
-808 -1444 785
758 -24 -361
-1408 -58 -1016
-452 1004 114
400 -1129 -1557
1251 298 401
-654 -1074 1075
-1534 1590 -515
892 1551 -483
148 1306 -1301
1178 -5 -1078
774 -899 -1127
-1491 479 -1591
-847 -530 1046
-393 1325 1372
1217 250 -475
211 714 -1422
980 -1089 403
-1470 -482 -1399
-1428 636 446
466 414 -701
544 -1333 240
1003 -1230 -539
1541 -849 789
1116 764 1015
-1203 -45 218
-1592 -71 402
162 -358 -1223
318 -1425 -1317
1071 192 592
1104 -1290 -188
1525 -864 1568
310 403 -145
-1384 -621 -1085
1105 -239 407
559 -1124 584
-782 1114 -913
-74 -1329 -439
-1159 1201 31
1468 976 616
890 -1011 450
-849 -705 1450
1584 795 1017
701 207 -655
-1001 -137 1083
-1533 1053 274
-52 651 -793
-163 439 1531
1327 1034 -174
-330 -100 961
831 -743 -403
-170 1143 -933
1052 388 -1519
-1139 1385 687
-551 1576 -279
-93 1197 -497
1258 684 -921
-109 86 -613
1431 1173 418
-904 -593 -1565
1175 553 458
1185 870 -378
-1219 203 1581
-364 -903 -1555
-961 420 -1154
21 -1056 -483
-665 -248 -1318
-196 -1522 524
-1459 -1012 -1091
-1287 -938 -313
1303 201 -36
608 440 -225
1563 855 595
-873 -1018 -386
59 122 -1248
-933 1510 266
-1579 1156 723
1389 -1086 -1376
-1049 -1554 1088
-1451 15 991
1147 -13 1349
-304 -868 -572
902 -1386 -40
635 203 1218
1090 -655 338
1005 -868 352
-703 -908 1415
-222 1185 970
-1282 -7 117
-1106 -458 745
503 1499 1556
105 -304 408
-654 157 -1079
11 1512 -977
-748 243 1354
-245 261 -1432
-1556 728 -732
714 -1529 -599
-121 -1558 1149
-314 -1210 1311
1262 -115 -118
1173 725 540
-1547 -468 792
282 -351 302
-1019 -537 -1478
1026 -1193 -615
-738 1157 -63
1201 -711 759
946 1466 641
-1588 -315 -1150
-270 1090 -15
-1299 1346 1024
-1447 -385 -990
-1330 1503 1175
-1484 -569 -1322
582 423 513
-1218 -1499 -991
875 294 1176
-60 136 -673
874 -1482 1391
-423 1244 -51
-1023 -343 1581
800 -1187 -1250
1177 1596 1049
806 -305 -389
1225 1484 -1377
384 323 885
-142 -417 -1458
1037 261 116
-1273 1028 1159
-1373 -79 -1519
-1016 1264 538
-288 527 -1297
4 1145 418
753 -551 -59
