1289 5157
433 -939 1090
-69 1110 455
494 -153 605
680 -212 596
127 64 598
852 857 -684
-104 -1135 -889
-1128 -638 723
960 754 -609
156 -541 831
-54 -340 492
1046 1285 408
-302 -1263 116
-311 -917 -943
-564 -657 -37
-211 -213 -490
-70 288 1114
138 339 -644
178 142 -1165
1038 -280 161
937 -962 1235
-778 -374 -470
