1415 5663
-510 -53 1216
1293 -1355 -7
197 247 401
1322 464 132
1352 -747 1217
434 168 -339
-536 -156 509
418 -312 -16
28 10 930
1411 -321 -667
1339 -479 1233
-760 -1045 824
-175 -965 503
480 881 -202
1012 236 241
1143 1132 792
1330 1238 1191
-596 21 1373
-787 -149 -1245
652 258 1097
-1023 -919 999
1206 -748 -787
1377 -481 -459
-756 87 -1283
-1295 1003 1012
57 990 -351
-858 167 729
-160 1068 1106
-648 1174 -76
-598 -747 -265
247 680 -921
408 306 1009
193 -701 -820
1108 -628 -248
1179 -372 -1384
-1132 -466 -346
-1355 1233 -89
-767 770 571
-959 892 -529
-1360 -535 572
-821 60 990
1173 -1383 1362
541 566 -883
289 1098 -406
942 -956 -501
836 510 828
903 -1018 -374
708 73 1305
542 711 298
524 -878 278
-571 57 790
-1072 918 -145
229 1025 -630
-1150 795 811
-233 -881 -368
753 -845 394
814 -1110 -651
-487 174 1241
-506 -429 -32
754 908 -330
618 156 73
734 -687 -1232
1217 919 -1197
-149 -1390 257
960 39 -626
549 -815 498
242 1032 1204
1405 -199 -653
799 1035 972
-258 -388 156
136 -647 623
-1306 146 -529
-721 37 1338
-1365 751 20
-956 -1313 766
-896 180 -1349
954 -489 -113
627 1289 509
628 -1064 64
-828 -1076 -744
197 1230 -262
-670 29 287
-725 -421 -1001
-832 1270 812
654 1224 -262
1400 -493 -938
-630 -856 -281
811 312 -690
1408 727 343
-341 1057 -118
1381 1385 646
1213 -861 316
-223 -708 1300
-324 -454 541
-471 484 1127
-1329 -1353 -893
324 -587 302
549 689 -1242
-95 -782 -1203
-881 490 90
456 981 -478
-1066 -1257 -1032
-1212 54 741
1198 -1236 524
97 652 -665
24 1121 808
-501 -835 900
-899 813 -717
-208 751 -324
1143 -1412 -256
993 -1016 509
447 -549 -121
306 -674 385
-273 -568 834
-88 236 1331
180 1404 362
-1187 488 364
1157 1189 341
562 446 -129
1171 -1069 556
-176 -1415 -362
-508 276 526
691 918 1133
-646 -131 1315
-516 582 -614
-336 -734 -294
372 -290 -1014
442 -443 1225
1214 710 -429
-191 -1025 1032
-405 205 -1105
-257 -283 473
-758 950 1403
1028 297 -172
45 9 -252
680 -1038 -479
-785 301 -664
-1166 327 558
860 1195 -488
-403 356 -928
-73 209 -852
277 -1121 1322
-1208 1093 891
609 -1145 115
1403 -333 128
508 -752 856
-1010 -795 -768
-450 -897 592
-518 994 40
336 -756 1068
835 -407 90
170 768 -631
396 -42 117
756 -161 -217
-134 -1339 747
-246 113 279
1380 -629 -1201
-129 932 1226
253 -653 -533
-440 -250 1204
893 -1007 -569
-1017 756 259
-716 -1293 -682
-852 1307 877
1237 -664 -729
241 1317 -1153
1286 810 -1398
-566 1082 -1076
-339 268 -1089
-581 439 -156
366 -552 -831
-1060 1344 1245
-709 906 -1115
-1057 -1045 365
-91 1128 735
-231 114 922
202 -639 -100
-451 -193 -1414
-1019 -168 -431
199 -1250 -51
-682 1190 -5
-316 -1109 297
974 225 687
1050 999 301
-692 -982 -1313
-1129 -595 860
-599 763 -797
727 660 -338
-1251 466 112
108 -574 887
199 -1347 -1409
194 -321 1006
-121 529 -255
831 -939 -209
-576 1365 -1385
-1335 -991 -1226
-113 -72 -316
-770 1093 284
79 427 630
1317 -37 613
-873 -828 -1131
1152 -676 -1309
720 -866 -1106
-1319 1068 -514
511 -438 697
745 -1083 -994
1037 -669 139
-1305 411 -725
-434 -155 545
1284 584 -356
614 -365 -486
-1194 -1191 -317
721 426 -416
559 815 -801
1334 35 -133
981 -978 -722
1373 -863 -1340
446 1228 786
100 194 -86
-1008 -46 753
1044 -701 -197
963 203 -402
1255 -1276 -895
268 1179 -735
958 -569 1268
3 719 880
-474 -543 1372
-309 849 -1250
-626 50 -14
-716 793 -106
-965 491 332
-306 -445 1150
1256 -1037 1027
1098 1053 -1318
652 557 -889
-1345 -1211 -706
139 684 -812
-45 -870 -257
-1285 672 1111
-232 -1310 359
-339 660 -805
265 697 -1251
-1177 1078 412
451 -352 934
610 388 -240
-594 1389 1330
523 -444 455
-358 417 -279
-1089 1276 490
-210 -1379 -1096
-682 529 -1407
-1137 -77 -588
-153 -1030 -1378
-1303 -100 -632
688 -471 1239
-248 509 909
37 513 683
-832 15 844
680 -585 1145
-1094 1231 -1250
156 -123 1056
-135 -851 -160
125 -79 893
-31 231 -583
-1235 1258 -923
-303 232 -1238
148 671 -30
994 1328 -192
1087 -631 1399
-224 -99 911
335 57 154
1109 -266 -1251
-1205 599 1103
412 -48 726
436 -136 117
1238 1040 223
-778 733 23
-372 -788 78
-539 -281 138
1111 52 1296
262 59 -255
-142 -655 -1103
-1012 1239 -598
1181 -1392 1033
266 528 -244
19 -381 219
-1287 870 -574
1401 -248 315
-86 -1323 -224
1139 -627 1393
-1238 -1198 1250
-78 -339 593
-1247 963 819
56 939 -977
-1103 -619 36
611 1009 819
-49 -186 839
403 -113 -560
-1336 -1093 -1296
-972 317 74
641 -1245 488
728 -1076 731
1321 -1043 -1004
1343 -986 -255
-1245 817 284
541 613 -841
-694 -1155 -972
-542 -392 1163
-872 984 1066
566 -1274 1364
1381 -1000 -1194
1072 -1038 50
526 -998 -29
1059 492 -474
-1019 288 348
-474 714 592
451 146 -1222
567 -294 -269
-236 421 297
1192 -407 57
-783 -1412 688
-840 64 66
-620 -655 1032
-324 412 1057
1118 -12 -599
380 609 -1323
-317 -629 246
-558 -391 219
-243 -548 -1248
1309 -426 1129
-341 -778 -716
379 -837 961
422 -649 -138
-548 -1287 54
908 711 -1225
202 -305 1023
-1097 -686 774
-910 -187 1024
1187 1143 -970
-69 918 -1401
1280 630 1210
1329 170 -60
-924 970 -245
-414 -825 -747
-897 758 462
202 539 955
908 -971 -554
-1001 -747 743
-1218 -735 -602
1012 703 989
-590 -993 543
-920 532 -610
308 -210 485
-877 862 -393
1141 -918 -992
428 -638 -63
-202 -258 1032
594 -6 1221
918 1088 -422
-122 -553 597
914 -642 1233
1340 240 3
-1058 1230 883
-184 -452 -1099
-498 -1045 -874
-1185 -1165 -1053
186 -1022 578
-1035 537 -25
-909 884 720
-1391 220 437
1362 1346 1073
291 60 968
-554 162 -1281
-234 256 831
200 -1015 -204
432 -1265 1099
954 756 -288
785 -930 1177
-266 -198 1160
-1123 1340 133
-800 -436 220
609 -485 -1026
1042 850 -1331
-873 -869 401
-102 -295 -1065
1095 913 65
-86 341 434
-230 -658 -54
911 1176 1236
-203 843 1103
-519 178 1318
12 303 -739
-1250 1331 1303
-357 529 -367
1346 1300 246
916 -219 1264
1311 1135 -844
412 618 789
1248 -377 92
661 972 1327
1058 746 -1173
1351 -153 -1330
-144 -599 95
681 -1211 1379
751 852 -1236
-214 1378 -1229
-368 120 -738
1087 -1243 588
-271 889 1402
840 -1357 826
1268 363 -710
732 -431 -192
-1186 349 -302
1165 -1345 -1086
414 1163 -239
-778 -1122 -1376
-506 470 154
-430 1246 -1053
-689 -1280 1327
-891 -76 192
219 750 -911
-120 1404 1092
-1284 891 495
1320 -267 -1294
-952 423 1400
-483 222 -772
584 1384 -477
302 771 1248
-14 955 1322
-292 -372 -1243
-991 -229 -196
524 813 508
-377 1097 -302
1180 -160 -157
-114 804 -705
-1292 136 814
-235 949 -476
-1081 995 228
-646 -589 -81
1281 1333 -900
-258 1153 1159
-794 376 927
846 -82 1208
1380 -1383 -771
-493 -436 206
581 -1212 702
-83 -1056 -75
969 -1108 -1368
-668 -570 514
-1365 -364 590
-1189 -696 -487
-114 313 -818
-781 -432 864
346 -1025 547
-270 -328 513
1146 -516 477
-521 -1183 -577
58 -914 67
1173 1052 -1282
-1330 -733 -279
-1104 925 937
406 -713 1252
-224 1319 1147
845 -665 1177
-677 -421 -1097
1310 -1335 552
886 999 -148
789 -933 -1368
1053 -937 -1183
717 1188 -820
-1268 599 711
-366 -504 490
418 -1215 1322
836 -175 -56
-864 998 -1346
1079 -1016 1117
-473 -959 333
934 -1067 -361
174 -299 427
414 -332 1185
-425 815 301
-818 546 1361
239 -390 98
135 492 884
-124 411 -1159
1407 -1204 661
-1036 -595 -1141
1031 469 -333
-742 -377 -1055
-546 1340 135
621 606 937
678 -1374 171
-1185 -130 112
-953 572 857
-1231 1250 -1138
1115 633 -755
845 72 -985
57 -682 870
717 1391 815
491 279 820
308 403 -33
-1072 543 1049
-541 -375 466
667 -821 -1071
735 -891 -1413
1120 -442 -1327
1173 -565 -871
-729 -17 561
-633 -723 730
1018 -1073 158
599 555 315
-352 -679 -1343
-1362 825 1190
-736 -494 -131
1075 1114 -624
471 -988 855
-1135 -91 -926
-318 -911 -244
-872 659 -236
-372 -212 -137
-422 851 -1064
1237 950 -472
1108 939 -1180
986 -272 1294
403 1055 -62
-1145 704 1028
1021 133 -264
-1015 -118 985
353 655 577
-580 -471 401
1408 -98 -596
-1074 402 627
215 -374 640
676 -1331 634
1193 -1155 1003
438 34 190
1281 -35 700
665 -1303 464
1095 214 1401
567 -1011 286
727 680 1171
-1327 -1035 245
-329 -591 -1055
1142 966 -613
-525 480 517
44 1398 -400
-861 187 883
-299 -919 -1075
-730 592 1154
-413 -1299 983
-913 -486 -1156
70 936 274
-649 -1366 1048
-922 471 -457
1209 734 -575
-396 -253 574
157 1139 1073
-611 -257 512
42 419 967
-956 -518 -567
-98 989 527
-1091 1215 -87
-172 -1257 -281
-306 435 -929
-294 -918 -121
246 -86 -1029
-1316 -399 65
338 -1317 -121
-204 207 1277
1228 -1405 -1026
1072 -855 534
1010 -1237 1303
-784 892 -656
-662 -1210 675
-968 -256 1020
-140 -1405 840
-485 724 -642
-453 -3 -88
1041 -2 -821
747 -1155 -870
59 23 -576
-1069 457 149
-189 -185 583
466 576 1288
1263 908 -36
-1315 -154 511
45 333 -407
87 860 417
950 206 -909
261 -503 264
104 1197 -127
-430 -762 -592
642 -697 -709
46 1239 -1006
261 -253 887
-24 321 1406
-619 1305 -534
596 -791 -1372
-1293 784 1039
1094 -4 -1296
723 191 1258
-778 -552 -706
-435 273 -616
-979 -75 480
-1403 362 -872
-149 1211 -1121
-609 -547 1242
1283 -275 -472
-358 -321 -1108
-944 587 -1413
856 800 -687
-1057 301 547
343 -947 -221
380 -558 -1
1149 691 413
-34 -793 1197
-1105 431 -894
-806 -182 150
742 331 381
-317 -178 213
363 1083 1013
519 804 907
-863 -1295 -713
-875 1071 563
-404 1192 -234
-1052 1168 -154
-1227 -607 644
-209 885 -356
908 1172 922
1362 -150 1218
1080 526 -356
-462 -379 -1262
1032 -273 176
1371 1299 214
591 922 -1098
520 -448 -873
635 -48 1278
1057 671 -981
792 -1244 -638
1113 -588 -125
186 -376 523
1048 1300 -552
-1026 229 377
-1086 1069 1126
-1277 -1239 -193
