2482 9930
1147 1614 2045
-1682 406 -1626
-866 -1002 1277
2443 1605 -678
-904 808 82
-236 -1354 -647
-1294 -2004 1581
1592 1993 575
-2372 -2228 -528
457 483 201
2277 -786 -1052
-523 1624 252
2298 1414 1969
1773 -128 926
194 -967 -1409
1008 -413 2451
1325 147 2195
163 1479 -204
1840 2232 -269
-1459 -1271 1733
642 906 -271
-1500 1518 -1307
-1117 -163 -288
912 1470 2444
1268 1273 -904
1585 -543 1248
810 -379 -1840
-553 -2145 -1563
2248 1559 -980
-1278 1727 1860
-389 546 250
1126 2204 -677
2473 186 373
-267 1187 -1908
-952 -2144 2228
-1967 -1167 -98
-1375 2235 -2082
259 833 -217
-1067 -1108 -385
-1474 -2012 -742
422 -1112 -2280
1000 -2429 -1106
913 -1568 692
2433 -842 -712
-169 -2384 1358
-1087 -680 -847
1486 1448 -932
1225 711 2288
545 75 913
6 -620 -895
224 244 725
-2318 994 117
2055 1766 1875
1559 53 1971
-1943 -1493 2411
1904 -1067 632
1238 870 -634
-1862 -293 595
1911 -2236 1990
-154 1424 -2090
-1288 356 -1907
2341 144 518
-1000 -1259 -988
-440 1890 -1448
-1932 2339 -1477
-1270 1647 -486
2067 -1066 -1380
-1565 -555 -466
117 -2316 1543
1522 -593 1922
1895 1554 2013
-1912 -2186 -1234
1494 -224 -65
398 207 544
943 -334 -354
-504 -369 -141
-432 1470 2020
-604 1860 811
-1472 2405 -1922
-1131 1351 1587
569 -577 -108
1951 -1483 179
-2354 -528 1667
-1408 918 455
1007 -500 -328
588 1471 885
-1402 2387 -267
-738 -1261 1078
-9 -2072 308
172 843 -1654
-2364 -1310 1906
2158 2407 1189
990 -263 -1688
353 203 -738
1385 605 -530
1039 1490 1215
50 368 718
167 1217 99
1046 -1187 -745
-1921 2306 1252
-2166 -856 -365
-1240 1253 -412
187 591 1187
-759 -1891 -613
-532 -327 -830
804 -1503 168
-2209 532 1050
270 -1013 -2178
1008 -221 754
-2136 2399 -1266
681 -320 -515
-2007 -1077 541
1457 -949 1992
-1144 -687 1821
696 -342 -880
993 965 -996
-915 -2475 1527
2142 -370 2481
-1228 1815 -1850
-502 -2111 260
1341 770 2152
-1118 1668 42
1150 -1211 75
-2121 163 -1728
-649 -284 -1882
-428 -78 1643
-156 -1644 -1770
2406 -2088 -514
987 -1587 1390
1573 -1204 728
1770 -2030 -342
195 -629 1061
-1406 1044 -1719
342 2336 203
199 1692 -1899
35 -1605 -2032
1737 35 -1506
2223 -1560 1045
-395 2290 -1276
631 -157 -2455
215 -1045 -1648
-639 -154 -1389
-626 1111 2127
652 -2223 -1540
-1350 2050 2123
1646 -1579 -199
-1143 -529 -2376
-2297 -280 -714
-92 -717 1785
1806 -461 976
1781 1681 -325
1405 -1859 -804
-1190 1828 -57
-818 -521 1623
-1459 -1383 679
1941 -1128 927
-2423 -2154 437
-661 2327 1862
-1452 132 1946
1442 -2261 -17
-1109 -2101 -1782
1183 -2232 -2340
-2272 428 1249
920 -352 1934
-240 884 -2132
111 -444 -2409
430 -576 1298
-2067 -1180 -2457
2141 2253 2104
679 1973 1278
-1874 634 1222
-1377 -286 2448
-1044 -2307 1741
-2207 -44 850
-1356 1648 527
-1557 2025 -1262
434 -595 1715
859 2211 -670
-1079 -585 1764
-1855 1241 203
-388 2334 -2143
1424 -2166 -901
-604 2380 1367
-1467 2163 -1940
2086 -161 -1543
2390 916 -585
326 -301 627
304 1695 1310
-1518 560 1445
276 545 -1983
-1493 -1983 1468
-1351 2378 -1137
-1316 1621 -1271
-178 2416 -71
2354 444 698
2376 1912 -956
-256 613 -1546
-1854 474 -853
1316 -683 758
321 -2048 -2245
1048 1959 756
-889 -363 -205
685 745 1251
-78 1921 -745
1727 -1983 795
2324 -506 1798
-107 514 2061
-442 253 -1703
1566 248 -109
1883 621 -1759
-1095 371 -2433
2284 1613 1629
2395 -2139 -802
-2224 1492 998
-134 -1448 -888
2070 2265 1915
-1114 1048 699
1497 -1665 591
1823 -427 1567
1247 1656 1530
-2214 525 -1246
29 -1083 2071
509 230 -240
970 1914 223
449 -213 -97
1053 -793 1795
596 813 1975
2308 -2027 -1957
29 -891 -1631
304 291 432
-1408 -1255 -581
505 2020 -146
104 223 1748
627 -157 -509
767 -1340 1663
1712 1120 -2220
1278 -2399 -1588
-980 19 -931
-676 -1407 -2285
-437 1420 -690
395 -948 2242
1983 1296 1881
2269 183 1716
1436 -1503 425
-2257 2471 2362
801 -2164 -306
1106 -2091 -1642
1774 -538 -2421
53 256 606
-1788 191 1178
1357 -1585 -1479
1370 923 -699
341 1365 -73
-530 142 -1433
718 546 -2382
833 115 -16
113 -1423 -630
2417 387 -239
-1309 1902 -2241
1383 2073 376
653 -1311 -965
297 -639 1572
2364 -2053 -1518
-1745 1840 1537
-110 931 686
-1175 1683 696
-1691 1745 -2334
79 -2006 -489
508 -87 1769
1497 -1852 2328
1220 -793 1998
370 2427 -444
-1228 -2241 -2000
-731 -755 1147
418 739 -460
-2273 -175 -527
1200 -759 -2243
-236 1239 -526
-1504 -1278 949
-1955 1558 29
879 2391 482
367 -1312 723
676 -1106 -299
-738 -2123 -1844
1251 -1847 -1244
73 2372 -1768
1077 -2056 1668
-2382 -1100 1694
-420 -1584 -1488
824 1410 111
2272 508 -1586
-1192 -1114 1670
-1405 -794 649
-1655 -2311 -621
-709 -1613 267
-2387 325 1025
-17 -1710 268
-1002 -2446 -758
-2034 1835 -1954
921 -1541 -1000
1716 153 355
470 299 890
-1025 -445 -2113
-1833 1408 -1675
2155 1041 -237
1553 594 -2013
-194 -1382 -2070
1548 2377 -2457
-2368 -819 414
-1789 -1391 419
-1179 803 89
-1983 2259 2161
1685 -2329 703
-336 354 1930
1400 1653 -235
-1194 735 -35
-1120 -947 366
-63 948 262
2160 -1749 -512
-493 1930 964
1144 2405 -1356
-409 -737 -2139
449 1389 -1088
491 1991 1166
-2192 520 -673
566 -836 1443
-1638 -528 -1865
1060 -732 -895
360 1685 -2338
-2263 -1861 2391
-1611 -1574 -430
-713 -1151 -1375
-404 1706 -496
60 -2019 1793
-1051 -2044 1558
-2333 -371 -910
-206 970 -1481
468 -1594 1804
-1470 98 -672
-1815 2055 -1346
-468 -1363 2155
-1213 800 -1479
-1615 1284 -1924
770 -1434 631
1375 1560 -617
-117 -1386 648
-611 1108 -911
-1689 -1190 625
1935 1723 -353
-2241 647 586
-2220 -1053 -388
-2049 -2460 720
-619 975 307
-1688 -2287 1297
-349 1928 -2274
-1607 -1706 386
-1812 -1638 -46
1679 1929 -1619
1134 2355 -201
-2384 -1667 2010
-1586 -1472 2466
1207 2443 1450
1446 1227 1339
70 -1568 1799
-399 1849 62
-2234 1861 -1123
197 1972 -1029
498 -414 -991
81 1387 -597
577 653 -3
575 -2139 -184
88 2163 -775
2113 2042 1300
-968 -887 1868
386 -940 2376
678 -204 -720
654 -2363 1201
-891 -1809 -248
557 810 1287
264 -959 -2270
-984 436 2109
2369 -2137 428
-546 219 -1934
-805 -1591 976
-1842 2183 -2398
-2256 -512 2094
2180 -918 2316
-1437 -1315 1380
-1844 -784 -613
-1275 -37 -1265
1592 -1895 105
1800 -1587 2207
-713 2453 2044
987 -718 -188
-262 1242 -1633
1164 140 -1789
-162 508 2386
-1757 -736 2240
-977 -946 139
1327 -1066 1081
2107 1180 -1277
1781 -1409 -591
-1327 -131 -1573
-442 -1051 -2422
1959 1960 630
1473 756 512
2004 -822 190
79 1578 304
2423 -184 -2482
528 136 2176
-2204 1673 1782
439 -709 1502
802 1113 1953
-936 -755 -2073
-88 2116 -98
-1216 143 -889
1919 -1916 707
1207 -137 -1393
-1559 1187 283
1311 1014 -1776
-571 -650 -838
2075 -811 -1739
-1939 -2400 -769
636 -2125 -1578
835 -628 368
-1249 2205 -57
146 -924 1015
2302 1792 1105
254 -2447 100
-1069 -2150 -444
-843 80 2223
71 -309 -1161
1023 -484 -2063
-1238 -311 357
1344 272 1924
-2144 536 142
174 1480 82
-2447 1036 -428
-729 607 1047
-1548 -916 2275
-510 -31 -1933
584 349 -1203
-1035 1805 -1714
466 -1905 -2018
-263 -1787 -756
1585 879 2210
-1344 1832 -1816
-292 -2480 1955
2237 -1333 1524
979 1231 1167
-1809 1376 -2201
961 -368 -471
239 376 -1278
1269 469 556
1160 1475 1709
-2319 466 -1040
-625 -2043 -421
1065 2249 2074
-235 113 405
1009 -470 609
-2117 -1167 -316
-1136 262 -1124
91 1211 1018
25 -2172 2247
308 -865 1183
1457 -604 -1369
2138 927 2018
-1191 -2186 -1201
-167 -351 -2313
2284 -709 192
2027 -735 -681
1647 276 -2105
-96 1602 -698
141 -1483 278
-1962 -221 -382
-1558 -817 1731
786 2284 1410
1729 -473 -1708
-744 1523 243
325 866 1323
1254 -1800 -388
-1263 299 -1507
2427 -207 1098
2433 483 1441
1661 -339 963
-899 1485 -1549
1624 485 -1163
-892 -125 -1572
1207 585 1311
2210 -2235 -1805
1044 1442 1497
-1502 -177 728
-948 1585 461
935 131 -1905
2148 1750 421
-271 -950 -1939
-866 243 -1749
-2175 -1910 -155
2133 1556 -1934
1660 433 581
38 1233 478
1166 -1777 630
1268 1825 -271
-1070 122 1844
45 116 -2342
-300 -1828 222
2026 552 2101
2008 -814 1304
966 -1325 548
2287 937 1216
-415 17 974
393 1799 1972
-1547 -385 24
-214 1266 -1680
-2329 499 -832
469 -703 417
1876 1922 1508
2155 260 -2371
-1228 667 -351
1485 -522 -1761
309 -1676 2035
1620 -2254 283
2440 972 1479
261 -1338 -1725
-1878 334 -1099
-585 -2060 -1794
-652 -2036 592
1559 -202 -892
414 1315 -894
-534 -1617 2253
-2105 -1929 2061
-285 -1358 -569
-943 1434 -2271
-1897 718 1463
1382 -703 -830
310 2000 165
2038 -1405 -135
-756 2446 1677
1090 145 -132
616 118 917
2162 424 -398
-355 -121 836
41 -191 -1204
921 1708 197
2168 1151 968
287 1144 -1283
-1974 1207 5
1110 731 -1307
2002 1444 831
-16 -155 -1133
-540 842 401
-253 1660 2475
-1297 -489 -567
1216 63 -1678
-506 -1515 1819
2272 -1909 854
2297 152 354
-1577 -251 -1052
-631 -102 920
-85 -37 -1553
943 -369 -542
-750 -901 -393
-693 2342 -2461
-675 1036 1869
-958 2115 2106
1736 -8 -2209
-742 -2457 2416
146 1067 1203
-1659 2121 152
1437 -384 -1126
-2078 -1146 -175
447 351 220
-1160 1257 -529
-1524 437 586
-1506 1487 2206
924 -1589 -774
-988 -1453 2360
2397 2302 1185
-1565 -1342 -158
-2024 -1383 2312
767 305 -2456
1294 1028 2225
-1808 -835 15
-1971 -2172 119
-228 -1170 1885
946 1371 850
-1845 -108 418
-1778 1563 -619
392 -641 464
147 -1357 -2432
1414 -2075 1886
-1983 -2428 -2329
2309 -193 824
2095 1506 1097
-583 -2129 -38
143 -1810 -1517
-891 676 -461
1623 339 -1143
-2243 -1892 -2221
2360 1307 -1594
-811 -1803 1015
231 2224 -454
-1276 2337 -1715
864 2203 -1893
185 1646 -1584
1394 151 829
-1969 -1324 -413
1498 2289 1905
2111 -1548 -2260
-1305 1191 17
-2223 -305 2211
515 306 2252
-592 -2335 -535
1052 1218 708
33 548 -2036
-2004 -1171 1443
-1106 -269 -180
-2239 -172 200
2033 -724 -1552
639 -2155 1890
-2077 -1353 1316
-1330 290 207
-876 246 2375
-1366 1323 1479
-1487 -1959 -2131
-47 -1608 -1017
2311 881 1385
-2119 -1645 -1064
-1712 2317 2114
-103 -1026 1445
-91 2433 -1206
553 870 2414
-1342 -924 -115
2019 790 -1342
2072 2136 -1072
-640 564 -896
-1257 -824 787
-115 1298 -1283
1393 2090 1069
-2130 2194 -118
1832 -671 -320
-293 -796 -1101
1547 -2197 923
-1681 1658 2286
2313 -839 1537
1313 995 -1174
54 1446 194
837 -2322 457
-438 1531 2158
-523 500 1980
-1822 -590 939
-1520 -2371 992
-2375 608 -1536
-1218 684 2312
2278 -2109 -2348
626 -110 369
-2012 2354 -332
-1916 -1121 1976
-1478 2231 1238
90 717 1378
364 -481 392
461 977 807
1514 -993 2232
645 -2429 -335
-570 2181 -441
-1928 -2155 -643
-1658 1271 1341
-945 -1147 171
1997 -1600 -144
-1966 -2205 -353
-1780 457 1579
396 -1505 832
-2277 -875 1753
-1209 2215 -817
995 -434 -2002
-1990 1588 236
2392 1479 -913
-2380 1302 350
2027 877 1006
-518 -2 482
1917 565 -1646
300 -1380 -2420
-1397 2472 267
-837 1988 -829
-1170 1205 1570
2380 -1012 -873
1331 -754 2474
-1335 -65 1661
1001 -462 -875
-2470 2197 -1864
-2097 -1954 -1442
54 -20 1844
-1057 -355 -887
680 946 -2015
1886 888 1245
1786 -1147 -2138
-1123 2188 982
2361 1918 -440
-497 1655 1914
-548 -1264 -252
2157 1695 2470
-494 1603 1826
69 2118 -1149
841 1888 2343
2216 2084 -997
918 675 -1890
2449 -234 -1938
-1176 -207 771
1644 -579 -1529
1022 1212 1841
211 -1662 -1118
-203 1766 -1108
-986 817 1600
-2435 1747 -489
-2139 -1313 -819
-1831 -1262 -1930
-1675 1791 2398
-753 -18 168
-1616 1916 1446
401 -1433 640
-461 -1538 802
-1923 1347 -489
1280 205 -452
-1114 1078 -2151
2411 951 876
-814 249 -363
557 1512 -1739
-92 1558 -2406
1016 -137 -420
-290 508 -909
-537 1238 1208
-1017 -1238 1645
79 -2015 1812
1741 -2067 279
948 -318 -831
-178 1563 1548
-2209 1299 2423
1492 988 15
1447 -1880 572
537 2308 84
2420 2395 1575
-2097 -2099 1485
413 2316 -1951
-1628 1124 1487
696 1997 -613
-1344 1303 -1705
286 -2351 -43
-1549 263 29
-2343 -1615 553
1467 1667 1199
-755 1439 1670
969 1491 1098
-2321 2384 320
-1368 666 687
-1387 363 2452
2201 769 2238
929 2444 2190
-839 -1287 -655
1237 -402 -2217
-1146 -1855 -852
1213 -1724 961
-1142 -1932 437
1320 -1754 -1786
-2084 2402 -1767
-361 1025 -2154
-2040 -2396 -810
1506 -1492 -2044
2387 509 671
-2226 -1111 1742
1763 -1665 -2254
365 253 673
-1518 2455 -2142
2060 1549 -1815
-679 -276 -931
616 881 -1897
379 -493 -2105
-2036 -467 1097
124 608 2128
-1993 -1266 -1481
1087 489 1995
2452 -680 -1342
2399 -1120 -326
1183 -1139 -799
1486 577 -817
403 1834 -643
-1405 -511 1836
-1490 336 -100
-2451 1375 1623
-781 2014 -549
-730 1711 411
1028 -1177 -440
-2370 425 2351
1404 -773 423
1804 487 -1917
184 -1842 -2046
636 1731 1403
-1449 -739 2418
2223 -2154 1305
146 1978 -1321
-1566 -126 -240
1474 155 162
2124 1752 -593
-1716 1792 -445
837 1897 1145
-2440 -1685 2239
-1649 1364 -1224
-205 1324 -1655
1297 -1093 1226
2150 -776 -1617
1264 306 1844
-202 -1649 1371
727 -2128 1069
-1152 2161 -2256
-1800 768 2087
-907 1699 2043
-694 -1980 -1864
252 -1723 47
1526 847 -1009
-1323 269 -1265
2173 -2005 -230
-1403 1893 1284
-2401 1694 1092
1146 824 -1711
-324 -2102 -724
1950 -858 2361
-2235 291 -1550
323 -175 1994
1348 -1904 -1934
-2226 523 1523
-1025 -1827 -1398
2297 -379 -67
1076 -2224 2263
686 1055 -2435
625 -1159 -1422
-782 -387 -1211
-2305 382 -1510
-35 -289 360
812 -2108 2175
-318 -2145 -112
-327 -499 -1298
243 564 -2072
1181 1840 1114
-1365 -1979 -346
1423 -412 -2116
1330 1290 1110
-1385 -818 -1097
-406 1817 -448
485 -1651 541
-1775 1817 -2122
2210 -1014 2039
-1057 657 -1864
-482 -1980 1918
1916 -839 1368
1866 -1634 746
555 -1344 -1380
419 -15 -1767
-216 1545 105
-1230 704 1893
930 -559 -305
-60 -152 322
-851 -1116 -989
-2148 -419 396
-1069 -2106 -639
-2349 -298 -1574
1779 1862 2411
1629 -1625 1756
170 554 -1186
743 -1066 134
-1824 731 1717
916 476 2164
963 2107 1494
241 -1550 321
-901 215 -2378
1690 261 -763
-95 -333 171
-2224 -288 -2341
-1035 389 1650
811 1973 1522
1751 -912 1
2317 -418 -2003
-2272 842 -173
1509 1398 -668
471 529 -254
-500 454 1394
-1187 -1538 398
963 -781 2295
-1898 -256 1737
1071 -1687 -995
1505 1058 -1254
-133 -2413 -916
-825 -2372 -321
-573 -1536 1736
1497 -288 1811
-448 1742 583
-1488 1696 -2326
720 -1362 492
-978 -2229 -366
-12 1957 -1292
271 195 -1355
-811 1392 1091
1169 -2191 2333
-1322 -310 -2250
-431 1177 61
2394 -1260 -1725
532 -607 -1520
408 -2176 131
2192 1355 178
-478 -1198 716
2216 -1215 2184
-2409 -969 -1014
887 1181 -2203
2368 -2046 -2386
967 290 1629
1467 1618 175
2168 842 -1344
-552 2160 183
1115 -903 -1419
687 -2105 2273
-1186 1764 -1321
953 -1996 -1281
-2368 -2200 -1161
-2426 -1323 -2424
-2318 -1911 1679
-841 -1531 221
-30 -2023 -1316
-1829 -29 -588
517 205 -1089
1312 -1139 -74
-1883 1409 64
80 1749 -1217
1159 -1242 1912
-1454 1577 2204
-39 2255 379
2129 1712 -97
1795 -2421 -24
1334 -420 -2038
1546 1167 1321
2445 1389 2025
1710 254 2086
422 -2363 1503
400 -2280 -105
1157 -542 1503
-783 -94 1158
793 -1386 -354
-2228 1331 2138
1507 2033 1834
1560 302 100
2421 -2002 942
-777 495 1284
-2251 746 335
1028 -1240 589
442 -1164 1415
-1851 -2427 -906
-1619 -1019 -673
2315 -2148 -1906
590 -1366 1114
-1671 616 -506
2387 -1317 -2202
-1809 -2281 -870
185 -1630 1369
-2368 -1180 964
1730 -1163 -2436
-26 482 2153
-1306 1186 349
1796 -1166 1574
1828 774 -2142
94 -1861 -2085
-612 -1060 -1610
2404 -326 -1374
-650 -708 -1411
-2089 -2193 -1165
2192 -698 736
-2273 -2059 -1225
746 -253 1688
-1303 924 -504
313 445 -2176
-1117 -157 2462
-1648 152 -1718
-204 -2077 1567
1673 1901 602
-934 -1582 2014
-2331 -2383 -1951
441 2117 1768
2316 -110 -1996
-152 1859 1248
-1997 376 -1079
297 74 1981
-2276 1620 -2164
2366 2154 2178
-1841 -2450 -1393
-1220 -1267 1601
1880 -791 -377
-1715 -555 -1866
-102 -263 1245
-2186 1733 2021
211 1078 -2315
355 2155 923
-73 -1967 997
2362 882 679
-283 -2094 -360
717 -1382 -1585
-1361 -1393 543
-404 -2171 1009
-1507 871 -32
2436 1245 -987
427 1847 -2267
-176 107 -978
-1025 -2132 301
-1715 739 -228
-423 -633 -2421
2362 2343 -2348
1479 371 -2373
-488 -699 1408
1553 -296 -1569
2030 201 2041
1971 -2179 -1765
229 2479 231
-484 -1135 -2410
1393 -2013 2123
1045 -2258 1741
-1722 -171 450
1686 860 -28
2203 -1956 1943
2437 -2397 -1483
-524 2252 1451
-282 -318 -1135
-2266 1003 -874
2005 1570 -1747
1182 284 -996
-1652 2282 2267
996 1174 486
-2482 2085 -2074
-2210 337 1986
-967 -324 1702
2121 1669 727
1745 311 1696
-980 2478 -590
14 1584 1178
-179 -2187 1559
89 -1839 -295
-2237 -1835 2376
233 269 -1520
-690 1820 1815
1200 -2242 370
1783 2194 92
2234 -216 -1387
1850 -2194 -191
-1833 781 1141
2453 -1538 220
844 1811 1645
-1873 879 -447
2349 -661 -207
-258 1525 -516
2206 328 2128
-252 200 -16
-752 1016 -2431
-927 -877 -1303
701 -231 2102
-2235 2479 2
1003 1699 -2434
-784 -2200 -539
-2269 -2105 1620
754 -793 -1884
518 -86 723
2009 721 -1594
-725 -1836 1676
336 -1762 -2008
-571 -1550 2013
-2279 -1311 207
-1675 -2144 -1174
1273 -1022 -822
-2048 1733 -2450
1100 871 611
-1644 -1424 1070
1943 581 -1426
-1335 -1760 1397
1897 1979 1319
-1547 1017 -1488
704 -873 -1136
-306 1991 1072
631 1705 -23
61 869 -1879
-1359 -1720 1710
-1862 -1039 -1402
-2439 -648 1513
2274 -1181 66
-1612 182 706
967 1993 864
251 671 2476
-1665 -1035 -1408
1643 1542 -1391
-1327 -1877 -1192
1051 57 -1887
2347 -2201 416
53 105 -2163
-2225 1666 2410
-1261 -1389 -509
-298 -1664 66
-1647 -62 716
-245 277 -353
-333 1521 -356
414 -715 631
-2017 -1697 662
-1346 2148 598
1550 692 -2218
-723 1528 -1634
-369 82 -965
-1189 -1280 1916
-1428 1194 1636
618 1736 1898
960 742 2421
2332 2142 -231
-491 1690 1876
765 -1090 2425
-1876 -485 2185
-1821 507 1566
998 -1609 678
1571 -1967 1575
-642 2152 1220
-303 -2370 -2331
-1820 -1692 1033
-932 891 -1781
2072 -2152 -1684
-1601 1620 13
-1791 -2034 1324
2416 -1161 -1939
1052 1174 375
-1743 2180 -1942
983 213 -63
-1667 333 -266
1831 2280 -1154
938 2062 1403
-1381 397 -2315
81 -1261 760
-1882 1403 -1383
-1317 -1702 619
-2203 907 1649
-1386 -583 1625
-1092 -1431 -1175
-459 1558 -2003
-1728 -7 -2282
-796 -1280 -1428
2191 5 967
-1944 -65 -2375
-402 291 2418
-414 -1235 -2080
2218 639 -1328
-2230 -574 501
1139 -1696 -809
-1075 1187 557
2248 -1658 675
-1013 1392 -1704
-1982 872 -796
2456 -570 2217
-1081 1777 745
2166 -1408 -1242
419 -911 -861
-8 -2159 1141
442 758 1451
2330 1301 1535
-2179 -1798 1772
-519 -2163 1153
837 1221 1481
-2447 -66 -2311
1978 -977 1829
2014 -1664 -1671
-1095 676 -1380
-2181 -1912 2408
2099 -2474 1063
-1782 -80 -995
-2150 -1960 -1296
-584 483 -767
-1874 1438 -2407
-1071 2265 -2102
-1149 463 1992
-29 620 -517
614 953 2398
1837 -1240 -2227
352 -2098 -149
258 2277 265
725 -2008 -1423
-1273 1362 -2022
-1417 2315 1186
1246 1034 1805
2141 1451 1185
-642 2057 2055
-1008 316 478
-2070 757 814
2159 -1637 -801
1939 -1376 -1807
442 -1324 -1319
-1333 925 837
-372 2181 -1045
22 1977 2030
-1055 -795 -2426
2465 1742 460
902 2187 600
809 -1971 1456
2029 -298 1962
-1783 -1194 -294
656 -1651 -1297
753 469 2195
-2325 2047 917
192 1785 2468
1997 -256 2258
-614 707 2412
-287 -1743 1708
-2216 1308 -985
51 -1126 -987
1495 -1734 -297
-1243 -70 2264
-417 1389 2082
-1978 -1045 1687
1825 715 115
1165 -1823 -2230
488 -1774 -563
-616 1080 -1896
1673 -776 -1502
-2052 1191 2208
817 2086 2225
-1420 -2439 663
2435 -1432 -597
939 -811 -77
-356 -1146 -65
52 -2383 -1948
-320 1393 -1939
1795 -806 -1876
117 -807 64
-1174 1340 1214
-49 -2396 -2202
-165 875 1335
-1556 -622 -2174
-2094 -1430 1757
-2363 -1048 43
-478 1393 -2351
-158 1302 1657
-229 -1283 1622
1858 1419 999
-1565 1724 2287
-913 1502 -583
-532 -84 2212
1392 1064 -1884
-1643 -120 -627
-1185 1571 -1909
-1397 -1635 49
540 1146 -1115
-1150 2251 1056
92 225 -1241
386 1824 2367
-1218 -539 -385
233 -2059 -1054
-819 1452 -2346
284 -889 -2183
-2106 572 -1627
165 -1959 -1161
-1749 -1394 -488
-735 1388 -2085
1727 -345 1203
-307 -1234 1481
-999 -998 -681
1399 1638 1669
-697 -2371 -784
-652 -252 -1847
1132 432 -927
1918 -1198 -1559
1137 1713 2055
-1552 -1490 -800
2072 -801 -1888
-1294 -1292 -963
-1096 1098 168
885 2064 26
2340 697 -2053
859 1463 -2022
-1504 1340 409
-705 1141 -1261
-2232 -2301 -2284
1056 -1552 1540
-1384 -936 -142
2034 1465 1516
726 1706 -1898
841 1111 -1230
1720 1083 -1171
-1292 -955 1574
-2123 2196 -1398
-2064 -2307 -2197
-826 2385 2437
604 -1593 -2021
1085 96 49
861 -1106 158
597 -954 2231
-311 -297 -940
-104 -70 595
-2467 1401 1454
1137 -1583 -2351
-1184 64 -1956
-587 975 1278
704 -810 1742
-1138 842 108
362 -753 -696
-1530 200 -561
1127 838 -2468
1643 -2367 -685
444 217 112
-911 -1996 1289
-445 -75 -1116
-404 -391 2323
-1106 -1007 1172
-2214 -1641 2401
-1912 -1598 -174
-1721 -1733 -889
1330 -893 1242
-1798 -525 -1836
-2220 1828 -16
2166 -1550 1502
756 1467 -1319
1357 -2254 -942
551 1694 -76
2010 -1864 2296
2081 -2196 113
134 2411 -1343
-457 -858 25
1005 -31 -1395
1378 2281 -723
-881 -1258 1800
-681 -1770 860
419 -2357 485
-200 -1774 1279
218 2341 -442
961 -1579 -177
1159 1193 -921
1025 -511 -1558
724 -1360 787
-660 -1069 -1605
2248 -206 -1480
2203 2474 -59
-1315 133 -1944
1583 -1773 198
1286 205 -2299
-2061 1214 -446
1941 -1793 1723
-1466 232 -1455
1510 -766 1872
2147 -1955 -1167
-1711 452 -2403
-1304 -1302 458
-442 52 -2233
-1198 -1970 -1708
-1042 -2212 -186
-208 2365 -696
1785 2049 1103
-2464 -2461 -566
2220 -403 1678
715 -656 2271
613 -1822 -862
700 1850 1498
-2263 -2426 -802
1820 -1516 462
-241 -94 -1686
1208 2064 588
2349 -1685 -2205
-1378 -1789 612
1426 1160 -238
1765 2310 -2217
-1282 1690 -2353
1059 286 824
-339 528 1725
1439 1608 -1481
1395 -1756 -2020
2061 -2170 -2152
-2054 1253 -1644
2012 -1415 1490
2275 -1534 2474
-1005 -1767 252
-130 -1780 -349
1102 -1053 -1664
-566 1293 416
-1841 -2088 134
-1969 1418 1552
1296 1710 -365
-876 969 1057
-1984 -401 1860
1559 1830 -221
-2179 -2002 -1234
-1185 -699 227
1259 1538 -787
-1243 -1485 1532
-917 -1 -1327
1687 525 1541
780 -1271 2456
-1512 -1420 726
-807 1227 374
-1117 -1227 -512
-679 1058 2323
-1739 -1928 138
-1236 -2293 -815
1237 -1731 534
-140 863 -508
-1361 696 -6
-2367 -699 -2307
1082 1175 1308
994 223 -653
-1438 1208 -256
2353 2270 -464
-259 853 -692
1599 -224 1439
-298 743 380
1381 -1856 168
-77 748 -2328
-2446 -907 2045
1106 1327 -1873
-2326 42 986
-324 676 -711
1917 -81 2465
-153 1641 867
696 -1948 1652
-1462 1755 -380
-1464 -1249 171
1072 -1027 -1560
-118 910 589
-57 -222 1415
698 554 604
535 -955 -795
-511 -716 294
-1145 -178 -1328
-1232 913 -1581
-1830 -1221 718
752 1748 -1079
-1015 60 -417
-159 -693 1245
-2147 -900 -1237
-1351 -1368 -1743
1088 -28 -2082
1244 -730 1087
-980 -40 -982
-45 671 1166
-59 -974 -110
-1242 -510 2151
-2124 2384 -1817
1980 836 175
-868 190 -691
-1290 116 425
316 -1586 -2101
-1674 -2050 41
-184 -849 879
697 -537 1457
1261 -2068 180
-976 -2131 851
-797 21 -666
1498 1242 674
198 2205 2409
-1326 -2056 1452
1805 -1704 -1697
1175 273 -1095
-241 -1530 -1325
-806 -1449 293
-440 1116 -222
-22 1552 2038
-156 -1366 242
-888 676 216
1915 1656 2010
-409 1445 643
-1235 566 -34
2062 2313 2423
2056 1895 2263
241 2403 925
-614 1488 -352
-1561 -1986 -1645
603 105 -1843
-2442 479 1285
415 93 2077
-279 -1011 -2402
-544 -697 -1628
1073 1413 -1252
-1046 -1716 -2476
604 -847 -1402
81 1656 -292
-709 -408 1671
181 44 -42
1036 572 878
1234 -1641 -2383
1554 -2448 -1848
-1123 -1556 -320
1906 1015 -1084
1252 382 1555
-1330 2229 -2204
-1884 875 -2381
2206 -1235 -909
2365 -547 -1805
423 -1801 -1472
-518 -1721 -1529
-2068 1447 -297
-1542 -2158 -646
-432 -2063 730
623 -1384 -1876
-509 -1285 1146
-791 1362 -1570
-730 1513 1686
-437 855 1914
1739 -2157 1810
-1884 -759 -1694
-1681 -39 48
-1212 547 -564
855 1745 -400
602 2072 -1091
1557 -1307 -1196
-2344 -669 -922
