2405 9622
-2082 -823 1730
6 -748 -2204
2177 -1219 996
-314 -960 -311
-38 -1196 -1340
1774 1531 1156
-2152 -1855 -1320
-1504 748 -201
-118 -982 -642
-1295 -1163 -2028
14 1309 66
102 1355 -2036
-1567 102 249
236 -1016 -1859
-2306 -2112 -1888
794 915 -1562
2200 288 881
1182 1865 -533
1310 -1572 -1647
1556 -679 2166
-935 -1517 -1793
2401 1469 -1401
809 1664 51
2227 -1685 -730
462 -238 1125
-968 -584 -1667
-1203 35 -1245
-71 98 -1687
290 1396 589
510 1135 2088
968 -1118 1951
-234 848 1251
356 814 -1426
969 -2299 1175
-2191 -199 -1780
1791 753 -1538
-2138 582 173
-1731 -611 758
2383 -439 2182
-731 1319 -1649
1914 587 -1418
2288 -1303 1805
-239 -2084 -511
1394 -1034 1572
-71 -565 827
-2202 -1398 997
-136 2035 -918
2033 745 1474
307 -2327 1877
688 739 -845
-1572 -1760 -2041
991 594 2105
-1109 -35 -1010
1658 -2043 1197
184 1879 -1601
-104 -121 2199
-168 323 625
1679 2122 -118
-186 1098 -587
1458 -270 -626
-706 -2322 -2205
-635 513 961
722 -1004 -502
-1055 -2227 1968
-1915 -739 -2324
-1439 1227 1207
777 -166 2178
697 2290 575
-1979 -2008 101
-2033 1129 -1127
-941 1188 -1784
311 -978 61
-2341 -1211 -900
998 230 729
-1252 -2142 16
963 61 -1155
2249 1574 -1467
1158 1204 -339
1237 -92 1847
1750 -1939 1528
1947 2287 -240
629 -1803 -1718
2183 1349 -1164
-1081 1462 -503
-835 -362 -1723
2294 -2195 2397
-1780 1811 -737
350 870 -71
1660 1145 -1908
2251 -1345 1676
325 -1920 874
711 1420 1995
2082 -340 1418
-1381 649 1195
-1766 -208 -915
404 -1095 1187
2174 469 -1968
426 2371 446
-2384 1948 1675
-449 -2382 1502
231 -3 1082
2236 -1714 -1577
636 1841 1969
1712 -248 533
-1001 -513 -2389
2286 -1453 -1448
903 1395 1473
-804 -497 1911
-2163 345 -613
1493 132 1696
1050 -147 -1473
-2123 915 -2335
-925 -1794 1817
671 1658 721
-1228 1539 997
797 -1131 -2116
-171 -755 -1008
2191 -1365 -1280
-507 -121 1779
-1938 1392 -1697
-1961 1432 2006
-2131 -1869 137
2074 1034 -119
1704 -1254 1580
151 -1666 -2169
391 -1908 358
-1487 729 2366
-1284 -89 -1324
-1928 -1167 2233
1210 -1810 1538
-863 -1612 -1699
-1816 380 -1734
2204 1211 27
934 -1600 -596
-2080 -1558 2077
1211 1874 167
-2365 879 2292
-2141 -1801 2143
-788 2057 135
1885 -969 -1839
-893 -433 1653
-1645 668 477
-2356 -1334 -1138
-538 2212 1153
-308 -532 -1932
-1320 -2267 1020
-228 -1430 1053
1848 498 1798
2180 873 -2094
-915 -2313 -734
138 1359 -1322
-868 1361 427
508 984 -139
-2020 -1045 846
157 1632 609
-2155 472 -1385
1525 -1061 -1831
-296 -2323 2147
1956 294 2382
-797 -2311 1348
2402 -614 -327
-2001 1219 200
91 2187 1100
-1082 493 2289
676 -487 -1660
1124 416 299
-496 1672 -1958
-690 811 1624
2351 914 1962
35 -105 -2293
547 -1921 641
-736 -448 -2138
2034 -1366 -2311
1610 -524 -1872
1988 -75 -1809
669 2098 -163
-1743 1147 -256
-1968 1273 -1877
-1686 1415 267
70 -1434 1054
1139 743 1015
909 -529 229
2135 -1585 1554
-214 2164 718
2160 -2353 -724
611 -2326 440
1917 -490 886
-2118 -1114 -1658
-1819 641 226
-822 -588 -244
-1678 2009 -547
-2049 -186 -1378
550 2128 -393
-56 2334 1556
28 -970 -1389
-1180 972 -2176
190 -2167 -1948
-561 1243 -1144
-324 2107 -2334
44 261 -1865
-922 2037 -1161
1005 243 1205
260 1706 -1951
-1136 1129 -457
-1020 1459 6
758 -2005 -1704
872 -1517 527
-1154 2326 1283
1612 1210 1279
1885 -1303 -832
-1905 -674 2308
-2024 -1128 -2073
-765 369 294
361 1198 -1399
597 336 -53
1194 798 1762
2168 634 2095
-396 1214 -1894
2102 -1131 -196
-1470 1386 1372
575 778 2259
-1782 -909 2328
1990 -1124 -959
1646 -1027 649
-1482 914 -1339
-310 -2075 1327
377 -1310 41
2305 -111 -1986
-172 1850 1021
-540 -521 -40
-397 1216 2141
2122 -2039 -299
930 -2299 -144
-586 390 1162
-1294 1252 -597
-486 539 2233
109 866 1111
-447 -48 1234
-1207 -511 -2310
203 -228 288
113 1555 2147
-147 -864 -1851
-1053 1526 -1545
-1115 965 -1333
248 -356 1033
-979 392 49
-1569 -598 -1073
393 -2001 1377
-1037 569 -1835
1785 -2178 1154
1061 -1159 270
21 -377 1913
-1970 1416 -537
2371 -644 -2302
-510 -639 -1137
-2146 1791 -2178
1560 -550 -1020
-943 184 885
1536 -1175 -953
-1320 2176 804
-1455 -1279 -2073
2090 563 829
1604 -1719 2123
-749 -1294 12
921 1946 1683
-729 2195 1766
2359 -286 -755
-909 -1160 -877
-2046 -1872 -2347
-1500 -127 631
-818 812 184
-1665 613 -1854
1671 1151 -381
-5 773 -941
37 -1489 -77
1132 -2112 393
1616 -1764 1985
1359 -1047 2040
1505 566 1015
-532 1484 1771
1950 1530 -1228
-2076 -1392 -1489
1134 1277 1024
-739 -2058 1693
209 -210 -1287
-1172 -1193 -1207
2068 2350 2299
2011 -60 1290
-1735 -606 1151
81 -1324 -1047
-1078 1659 -549
-1475 1939 780
-1762 804 -1493
-237 384 -2184
-923 -1096 1065
771 1850 2082
-902 -2200 2330
-945 1055 2372
745 99 1480
-1810 -1485 211
560 -2307 -1853
-1364 -1795 1183
-1518 -1443 1344
29 -1540 -1628
2115 1917 -1878
1038 -971 -584
-1791 327 -2093
-635 -1837 130
2173 262 1567
158 2130 1509
-272 822 -1232
189 -336 -1094
-1601 628 -1655
1282 -1056 -401
-1234 -1745 -2033
780 1991 365
-305 2163 -2202
-1273 785 -1536
-1077 -1411 -1582
-1112 1489 -1955
-40 -790 -2022
-789 741 -1900
1821 252 -601
-2305 -1620 2156
2398 2051 1955
-1867 1505 2053
113 -979 35
1614 -75 1524
-637 -1836 981
-766 -1901 2021
1173 -710 2169
2343 2224 -1500
1160 566 -475
-112 803 755
-130 -1687 1511
176 2354 1759
1770 -713 1184
-1969 1952 -551
-1909 -1587 -1016
525 641 672
-2082 -1305 -239
1567 -329 518
512 1337 2219
1050 -288 -1225
-750 -664 -2383
-1278 -101 -234
715 1406 146
-345 2159 -220
1291 253 -1318
1668 -388 -1677
898 -1333 -1079
1379 -1073 1077
279 1884 364
1114 2235 -1403
-1467 -355 -1113
-2321 756 1027
-1013 1270 2075
-2089 1315 -1043
-2013 -1437 -2050
-760 -2362 419
619 -1958 1732
-1789 -2162 744
-654 1334 2172
-1782 -1011 952
-361 263 -380
955 314 -80
1948 2157 -1810
-174 32 1298
1267 -949 1302
-119 51 -1765
2102 880 349
-1864 2291 1749
-850 -307 2271
-1198 -1434 -163
-1997 -1146 -1499
778 -890 1243
-216 -1612 1899
-2146 -1076 976
250 -2141 745
1444 344 -176
-1316 -1482 2369
1760 297 619
838 -708 1984
1715 116 2101
608 -1977 2165
-773 1061 -1365
720 -655 114
-1019 532 274
312 -460 -48
1629 1013 -877
1685 755 -1712
1077 -439 -640
-1347 821 -135
759 1510 182
-1516 937 -1096
-348 1201 -100
303 621 -1243
606 1398 484
-2189 -1757 -1600
709 1005 -1653
447 -1761 1352
-1737 -1915 -983
580 -1931 -2003
-1035 -1077 -434
324 -2166 1911
-1814 1887 -222
2112 -1997 2159
153 -101 -451
1564 -1812 -12
-2391 -769 -834
2309 -2031 -1808
1656 1021 1503
892 1703 2111
-1214 -1942 -1477
-369 -240 2378
-546 -1480 -2296
-755 -1459 137
-2265 957 -783
1988 -139 -532
-977 1060 1248
-51 -1239 593
-764 -1066 330
1210 1788 -104
2293 985 320
-25 263 -1280
-636 -1684 2071
-1129 -1836 962
999 2382 1194
592 -980 -1673
-973 2335 648
-1106 390 -1654
2010 1324 -1864
1552 -1437 -1920
1135 -245 214
-572 1509 1893
-822 -2003 1735
-1026 175 -1597
-281 1428 1218
12 1685 -1383
-910 -657 419
-1293 896 654
1110 -1097 -1221
-1099 -1094 1142
254 -2086 18
1325 1714 1122
1013 2216 -1129
1373 -1444 1211
1929 -1635 -1881
260 -1564 -2344
2277 -990 26
-1919 1559 2219
-120 828 -1282
-2395 -2303 -1378
-206 1949 152
1447 2099 126
445 38 -2343
-99 -2017 -1949
-1395 1826 -1245
1220 -2080 946
595 -1676 -1064
2256 -757 2315
-2373 1248 1906
-701 -824 526
320 1760 -330
1374 -1895 -1960
-1869 -507 2183
1731 -426 -2311
-589 -1966 -1788
-2162 -886 78
-290 -262 -1680
-1938 -450 1911
612 1600 498
-779 -1798 -1993
401 24 882
-1016 -1551 2001
-1067 -48 -1297
2018 2177 1730
-546 -247 -472
2273 1464 -1378
2198 -861 -2251
-2010 -1818 -928
1097 2296 1571
873 -1965 1021
1836 1830 -1174
-1896 -238 876
-677 2210 -774
-1134 1088 2178
-1691 461 -2396
-2037 -1690 -2138
552 -865 -1682
395 1472 -824
480 2198 -1009
1228 2349 -632
2095 181 1854
-1398 873 227
-1629 -1477 -983
-659 930 566
-940 -964 1374
-113 1267 -1964
149 1288 -573
-1140 2268 -1801
549 190 -2223
872 1859 -624
-1939 -1946 790
-2043 962 -2253
-2249 1644 -1064
-1987 -1417 465
801 -937 1537
-1161 600 643
-1271 1101 686
-1792 1921 -244
1828 896 1964
2290 2323 -226
-244 -1672 139
1668 -685 -2367
-1521 -1237 1779
-228 373 144
1615 -1436 1284
-1070 -1411 1200
1128 1808 949
-1594 472 1946
421 -2343 1742
-1921 757 657
948 2341 2266
-1869 1556 -488
-272 -924 409
-1635 -2250 -209
-863 1682 977
-193 186 2094
265 -472 406
-1384 -249 733
403 -1634 2317
439 -2280 -1327
1341 -1995 1451
-186 1778 100
1191 2062 470
-2110 531 -1082
2337 1938 1089
-1485 -1958 -1812
135 663 -1258
-661 278 337
-758 -745 -246
2295 696 1798
24 -222 905
1360 1717 -1319
686 2053 -1412
-1070 -626 1014
-350 -948 92
542 499 -105
1726 -691 -1260
-1225 -624 172
1510 1112 -2123
188 -923 398
2195 -1398 -2008
-284 676 -1480
74 481 2231
-126 269 1173
-1186 843 -27
-1971 -972 -1913
-450 274 697
1596 -1560 1330
580 1115 -500
-27 2346 -20
423 1798 -129
-2192 -541 -2347
1932 -1600 -698
-720 -761 646
2388 1800 -1452
-2139 2158 1177
-489 2184 -1731
-1689 -242 2200
279 -955 1974
418 1928 -1679
1233 -534 -1199
-251 -2256 1664
-648 -1600 -2201
-1948 -1900 1448
1626 1271 -1612
1473 -1694 -1164
-1032 -2007 298
839 92 -554
-1574 1271 1266
-2080 1213 789
-483 93 -1215
-29 1291 -1611
2272 -111 1669
1984 -2280 -739
-2295 -940 727
-1187 48 1047
1044 1684 -810
-1028 380 1510
-2294 495 886
2284 -1760 -783
727 1436 2207
173 1261 2265
54 -98 -81
-1633 1968 -1896
1707 -2059 -2295
-989 -1546 88
-1757 2059 1295
-954 2045 1546
2136 1381 -1516
-2382 -2032 -2042
-1558 1067 -2146
-2310 -1020 -1062
-1030 -1219 -1102
250 -1068 872
533 809 825
-774 -103 -2317
1548 -256 1941
1659 -1343 -2140
-1828 1801 -2224
-702 191 314
-1696 -2391 1489
-2144 -976 1752
-373 1928 247
1338 57 -1721
1434 -668 -1201
137 -859 1433
-233 -817 -1835
1386 -804 -2172
2184 391 -613
-1832 -2198 -476
2256 49 -1896
-1883 778 -1661
620 -2195 1805
-1176 -722 2051
-1549 -1570 260
-2341 459 2119
-2138 2067 1261
-2002 -1266 1501
867 -1336 -1725
-1216 2324 468
-150 2067 1412
1095 -706 14
830 -30 1860
319 -1606 -1689
224 884 -1761
835 -852 592
2306 -1694 1020
1608 -2028 -673
-1971 1325 -581
624 -1892 -680
-911 1452 -257
658 -2208 -1931
-2039 1701 -2086
423 -114 1144
89 2175 159
-916 1260 2137
575 -934 -765
646 -482 -527
-1195 1417 -1150
-1823 -275 1396
657 -351 1768
-1669 -1651 -668
499 -1244 448
335 2019 -1089
704 -1179 -89
551 284 874
-1993 -1061 1344
-827 809 2370
1567 -1116 -598
-2167 304 1565
2158 1702 1871
-1734 1073 1542
-346 2203 -161
-23 -2156 -339
-2316 615 -1126
1643 179 -1638
430 545 1335
1015 -1701 2375
116 1649 -122
-805 1873 -498
2209 -2347 935
-2325 325 851
-347 -1346 -2139
-758 -188 1350
-254 2119 -1479
595 -1157 509
-224 -1145 -638
-110 2146 -1644
2013 682 -1905
-1479 -2332 1153
642 302 1862
-2293 1150 1461
1540 -892 -1901
634 238 -1288
-204 -646 1141
-45 -1665 306
-1381 -1963 2127
786 1057 -976
-1169 1542 -1915
-1754 -1645 1403
-1325 260 139
1784 1934 -1211
1692 -1276 -1611
-2202 -38 107
638 -1130 1070
751 -2378 2160
1422 -1471 -1625
1239 -2333 2377
1831 -120 425
-2071 -2255 -1615
480 -1177 40
1089 720 -1639
-809 -1399 -774
369 -287 1302
1007 249 -86
2173 -1440 1994
1996 -1381 -362
-2305 700 -1807
362 -786 -1385
-262 -2357 -555
-1564 87 -1911
117 2210 -367
-894 1800 304
-2256 330 -1448
-2119 -1571 -670
-2373 1398 -2294
1621 -923 762
-831 1144 1855
1049 294 -509
-1968 1170 1027
1365 228 55
736 1580 -1647
1558 2199 -469
-241 -1310 -363
-575 -674 -1305
-1780 -713 1815
2061 1382 1966
2362 -490 1762
1212 -1272 851
-131 1288 -1700
-358 -1886 2114
-2051 1922 -967
-1617 843 2341
1644 2077 1313
1745 -795 1067
1902 -364 738
939 -664 2238
-391 290 2186
836 8 -116
-1689 1720 1357
759 1812 732
2367 -799 1016
-1627 2176 2154
428 1337 -2261
-1681 178 902
-1812 374 1198
-71 -559 901
-701 -1060 -862
-1279 1554 -2167
-1164 314 -1445
-1131 2382 -1400
-529 -1279 575
-217 978 -821
758 2095 1540
1919 -737 345
-83 1823 -430
1563 -319 1014
2376 -347 -1038
189 -636 -1059
-465 455 -922
2355 2103 1305
1714 157 -1515
-285 782 -773
308 -1753 1808
2240 -1853 -1260
864 1826 953
-601 -869 -1530
-2241 -332 1406
-1980 1549 1238
-83 811 513
-1137 -67 -1309
-1720 566 2214
-2019 1906 1785
1528 -511 1422
1496 1581 1531
2165 781 -76
-300 325 -2098
-2260 44 -998
2215 -1233 1414
-360 1071 1149
2049 1508 -1683
-16 1522 -1689
-1079 -1259 402
1398 -1537 -64
-810 449 489
1061 418 1815
1502 2369 2083
2376 1403 2039
-38 -209 -1338
1328 539 1803
-2022 2047 -2325
-1539 -2030 -2358
-385 1410 -95
428 1352 1985
1539 -605 -650
-676 452 804
984 -423 775
-102 2011 -1577
1883 1795 1178
-2279 -551 838
-100 -2275 -679
-1431 2247 1701
-442 -198 2078
2216 -1303 480
2083 -1081 416
-1741 1058 -2125
71 972 219
1031 1845 -1041
-351 -1940 -329
-1968 323 -26
-1657 1124 701
-652 17 1701
1904 -120 87
-2254 1493 33
-102 404 1776
-951 -358 816
738 1523 1789
540 -891 -854
-1031 672 -1106
836 -1546 -620
1251 -1636 -67
-329 1416 2052
1423 64 962
-1482 56 1751
-256 -2162 536
2102 -615 -559
-903 2209 862
1294 1035 -1280
-2378 1524 -1375
503 587 -2168
231 728 -37
-779 290 -1894
2261 -1980 -1746
-1523 -399 -294
1680 -845 -61
750 950 -1782
-1476 -2251 -1799
-1066 -1758 630
163 646 672
1039 -755 -784
-1481 390 535
-544 -593 -562
-2394 1253 -1732
911 -843 -1859
655 1333 399
-2256 -1227 -2176
-1530 -1308 562
-1575 1820 551
368 143 -966
1301 2377 222
-2043 2026 999
1249 -158 628
-1081 -2148 -584
610 861 443
-950 -71 -186
2393 -1097 2336
-1920 -1687 -719
-1161 -1762 10
704 -724 475
-467 1556 -2126
-389 -256 -1885
1316 2232 1494
-2319 -1835 -352
-111 202 1357
367 88 970
1962 -2196 1839
-1066 1087 935
-575 999 -1712
-935 -1591 738
39 -553 2367
-1583 1754 1273
-199 -886 2198
807 444 -2159
-289 592 1830
-543 -1372 -1375
961 -2035 1154
-14 1000 -561
-1857 316 1156
-421 -1600 1911
1889 -726 301
1319 753 -2403
1724 -640 1101
-1384 1295 -2230
-1764 -1457 -1982
-1339 2164 55
-883 -1956 676
1359 610 -2089
-975 -2296 -970
-1744 -326 231
-1474 -1760 -1073
1856 192 -853
2301 -727 963
-2068 1173 2303
-94 1681 49
-648 1317 -1704
1032 -1226 -1756
-2027 565 1082
389 -1234 1567
-1197 840 -1006
2012 -344 868
91 -1660 990
-1094 2201 1754
-1734 1666 -1624
-529 -354 -1433
-847 -2104 -2004
-1584 1525 641
1721 163 1287
-152 -926 -736
61 -2394 -1454
-297 -1665 1596
2313 -1936 362
340 -2102 -1178
-2378 975 1142
-346 1443 -1220
-636 -408 365
1950 1564 -584
877 1765 -1611
1156 1672 1392
1417 -255 2068
-1134 2217 929
1001 434 -1348
-978 -6 974
451 1027 -2125
1299 2180 2202
-1075 2219 1093
197 -1757 -1950
-200 -2122 679
995 -915 -1437
1509 -1373 1192
1113 1586 2137
-888 -1263 -1873
1607 1694 -2386
-2261 -268 -899
-746 -1373 -811
1380 -1987 -942
2328 371 1573
-91 -2154 -245
-90 1055 -373
2038 -55 -2100
-2281 2122 2400
-1869 -146 -463
2005 1706 -1282
1155 522 457
2073 -841 -451
1041 1505 385
-2334 214 -173
2286 -402 335
-276 -1494 -2033
-926 -1641 -2346
-1961 -2395 1129
-2046 -2135 -1529
506 -413 2108
95 -2016 -1545
-1178 656 936
2373 -2372 2169
2229 -532 1313
113 -1057 -2215
-1647 63 1018
1125 -2174 -641
-2033 -928 1396
-1421 1077 401
-693 -33 2339
-2208 -2046 -2345
-1260 -2107 710
-1229 -797 1091
1115 -2397 2247
-1019 -2186 1584
1478 -1579 -2330
-1070 1995 -1277
1929 -1353 1158
-776 1929 112
2106 1810 592
-2149 -322 457
-1831 -2058 577
-1581 1734 -484
782 4 -926
1870 1536 1143
-530 -1140 1694
846 -708 1209
1323 -1601 -921
-1648 772 -514
1471 35 2075
-2361 2168 2256
306 -1456 -1905
-1201 1245 1479
1797 670 178
-17 832 -2143
-1846 211 1771
-1180 1630 -2058
-390 1824 1750
-509 -2108 -705
-2361 274 -1730
-1127 684 1734
-1778 212 2301
-690 306 -1484
-443 327 661
-675 -97 1656
-1654 -2115 -1346
-1250 1957 -1543
875 -49 -2228
-1147 393 2274
-2250 2076 -1557
1922 1567 856
1277 1781 -2155
2067 -1689 2161
-258 -1795 -1480
533 -447 761
685 -1178 -693
-2041 -1423 -283
1771 1855 -478
1168 -242 749
-140 -2305 -581
-2397 -69 867
-905 -2373 -1778
-1814 7 948
418 1733 -419
-623 1449 -1120
-751 2252 -552
-2166 2009 -2165
-802 -1066 1283
2180 -2235 1851
1482 1941 1722
-1071 1786 -2120
-1499 1474 -1328
142 -231 -1851
-219 -1378 -1210
-249 346 -2227
-1088 -477 2249
-2247 -721 -1692
2290 -1009 1490
-2360 -481 1505
1400 15 2105
1541 -1407 -1311
-1819 -1302 -201
-678 1026 -89
-1693 -596 603
39 1770 -2389
561 1730 -1952
1395 461 463
-1361 76 846
-1178 -1113 89
-1180 -1230 2018
476 -542 919
1212 -1570 -1797
2270 -1262 -397
1556 467 118
-821 -1532 1297
88 373 -247
475 -1238 -1722
-810 663 2284
-1758 1037 -600
-559 372 1979
-1869 -1028 1168
509 1457 1737
-1747 792 1174
190 -879 -393
1666 -549 -1594
-1298 1856 1305
401 -397 -951
1826 -1686 1360
1837 -1706 1806
-784 -2132 -669
-314 -2265 -2323
326 -634 938
1125 899 58
568 2389 -1919
262 -395 1703
-1287 2292 -559
2066 -2023 989
-1300 802 -2099
-2219 -1019 273
-1311 -2141 -1507
-254 1802 -2154
2327 -1827 -293
-658 225 -1523
170 2203 -114
895 1704 1047
584 395 2142
263 -1775 1883
1609 -1327 1539
1899 -2405 1597
-2306 1929 -2324
-863 -1229 1652
1466 782 -1778
-2339 687 289
1122 485 -1345
1195 -2315 -2201
1145 -1885 -1675
333 2090 -395
-1164 1070 -2083
-2268 35 100
1526 2290 210
287 1954 2323
1772 539 1112
815 1556 1566
-844 -123 830
2049 -2225 -943
-1775 -765 -432
-56 681 -1090
-539 -1381 1024
-569 717 110
653 -2170 -2014
534 679 2087
-2071 -1180 1317
-1957 -508 9
1885 757 1345
1475 1602 588
2271 -1503 702
-1093 -1974 -463
687 -67 79
1666 985 1632
-1695 -2380 -1065
-2110 192 -2343
334 -1395 -2115
-2081 1815 -2175
-1924 107 1792
-1706 345 888
-1330 -1683 -1703
869 1165 129
-834 277 1788
-2115 -83 -1466
135 1453 1814
-2374 1222 -2209
-978 -808 -2094
-873 -1958 1458
-775 -1419 1194
-1897 1034 -1920
523 -2191 -1420
1265 471 -583
-947 107 -941
961 -393 -2105
-334 -754 -1289
912 283 2352
-1866 987 -2346
-1152 -542 706
1830 1140 -1734
-497 2293 2092
1549 911 2362
-209 1194 2031
1965 -2311 -736
-936 2142 -1252
407 -2303 57
1933 -2199 245
1287 1026 2124
423 -2146 2275
2029 -647 -2194
-1094 -1670 1151
2327 2165 2260
531 801 491
-1371 376 520
301 -553 2331
-878 -1063 908
824 2015 562
186 626 -110
1944 -1096 -932
2063 -260 -1737
988 -1388 -1205
2288 262 1542
1461 -631 1013
-2100 225 -324
-2069 -941 -1555
1481 -1173 -2049
-891 868 2245
-1527 -1834 813
2088 -1360 1098
-1405 2364 405
-389 1556 -90
-1591 -642 946
-1142 1759 -1042
-1626 664 1087
-1510 1874 -1436
870 -71 -1571
335 577 -36
-2309 -2077 1613
-451 1585 -1768
1947 -1902 2353
1062 884 2145
-1623 1429 -421
-253 2323 2104
-227 1463 -1827
-485 -1152 45
-125 -1518 1074
23 1990 -557
-1855 646 855
883 15 -971
-1113 1983 1687
1682 -1024 794
-1762 -533 -304
-880 1199 -1891
1402 -1252 2375
-1958 751 1438
-1153 -123 -2040
1274 -1001 -792
771 -140 1280
-1718 2078 163
-548 -673 2039
1901 -502 -1566
429 -976 -1571
1863 1172 -1352
1350 -723 -255
-2059 734 -274
1245 2308 -1216
-1393 -906 707
2260 2293 1671
-1830 682 -1581
-1373 -1366 445
2051 1124 579
2345 187 -863
1242 -1475 1686
97 1528 -1510
2265 1409 -44
1035 1062 -1049
-1400 1171 -1281
89 -1091 -567
-1698 -1468 1885
-1673 -1114 -302
2094 2012 697
-992 -1194 752
1630 -1960 250
1528 1115 163
1188 1780 1258
-1265 795 -1899
-1582 -1273 1227
616 1113 2314
-1931 1964 -436
-108 918 -221
488 -2137 871
-101 -1189 -1172
1887 2344 -2376
492 -1416 609
1582 2137 -1067
621 -1180 1845
1351 1049 1173
196 -1315 1332
1133 786 722
-1861 -1628 -2333
-574 -2125 -673
1061 -685 340
2136 215 -808
-1424 -1055 1777
-152 486 -413
-574 2063 -1483
2285 -570 -1517
-2315 1561 1466
1119 -225 1620
1318 1859 1925
591 -1192 -1842
-659 224 -2085
-647 2136 776
-1378 1153 -1515
-2375 955 -947
2280 1869 2176
233 -1864 -575
1300 -851 23
1208 -2389 -414
-917 810 -1112
-558 1125 1694
197 -557 -704
758 226 -1308
-400 504 279
1202 290 -1961
-581 -698 -1410
1443 2105 1300
-1898 1232 119
-949 -872 -2085
-396 1634 -1131
410 -2175 -500
1490 -1673 1329
-1375 -581 2279
192 -607 -2229
-278 -474 -1202
776 -2116 813
-1761 1889 -1193
-1793 -877 -548
-1726 -2035 -728
-781 1591 -2197
-306 795 60
1763 1949 1566
1956 -919 124
2370 -1379 -1480
214 1886 1474
821 849 -2352
-2311 382 -692
-592 -1891 -546
1666 -1075 254
229 -480 1152
-2314 -1286 -837
-2209 -19 1249
535 -105 -1039
-435 -1487 1713
143 2126 202
-1583 -1140 1107
-263 -1519 -523
418 1533 -1626
2070 1828 1644
-1234 1788 934
-1061 2367 1263
-639 2306 1035
431 -873 2196
-1335 -976 -1228
878 1994 1878
-2200 -2010 428
564 1359 -26
497 882 1301
-2161 -615 -1579
-687 677 633
-414 542 -1379
-201 1839 -2215
1356 1496 -575
-2266 946 -19
1601 -706 436
2140 2219 512
2177 -600 1849
-979 1091 1642
299 -468 831
23 1480 1295
1534 1607 1611
1808 1071 115
227 1020 96
-664 -1005 171
-2020 -1087 -1268
-2342 -719 -2166
190 -2090 -1207
984 82 992
1798 -488 -2058
-1156 1889 1299
-25 -948 -1411
2335 -279 320
1654 -537 60
-976 -2232 -1354
100 -1864 -1785
906 -1888 2044
1232 -1470 -2231
204 585 848
1056 1441 2301
-485 1319 378
34 -722 -2214
-1194 -1262 -1338
-1243 419 1116
2107 2083 -1451
802 592 -702
1268 247 965
-654 -1464 -980
1057 -2078 1144
-406 2358 1512
-2113 1448 -1596
-579 -965 -4
-692 -513 -1450
-1482 451 -1087
-940 805 -2170
1557 1636 -377
-709 5 121
-477 -34 2123
-368 706 -826
-1913 -256 778
1541 1808 2071
-760 -1994 -1516
-550 -2107 -1966
175 258 2166
-2047 -1870 1587
652 1009 -1330
1609 -76 -1655
1518 2041 1275
-602 116 977
80 1036 -701
-48 -298 1705
-885 -2266 1114
-1062 1554 1956
-2254 1785 -1863
1186 917 -1456
30 -831 317
650 342 437
-518 978 898
-782 -237 434
2073 -2351 -1697
-771 2121 1389
-1469 -1870 -2179
185 1232 -1478
-303 -575 467
-1978 -1279 -1938
-1392 1549 -1460
-802 -1753 2214
1812 612 -1276
-974 861 1393
-1438 1330 -589
227 1834 1583
1092 -109 2242
-1415 1503 2126
2311 1384 -1282
2135 140 1771
-2212 -1880 -1001
259 1352 -2194
1183 -1547 -233
881 -1899 -907
-807 -917 -1172
-1791 -973 1912
-1428 -2291 885
2137 -566 -682
-256 -1579 159
-1931 -1194 -422
530 102 2222
394 -1622 1094
1732 -1343 -885
-1853 -1725 -485
531 1175 -1969
-11 -1361 -43
735 -2378 -2089
1085 1385 -1982
1532 1533 -701
-2332 -906 -1655
-2255 -1300 -45
-349 -1490 -756
-224 -1173 1484
-129 1799 -2269
-1356 585 1950
-2117 -682 -1689
1745 1086 -2073
1834 531 2337
-854 -2323 1245
1713 1057 1218
2115 -2185 -343
1107 -622 -2126
-2219 1984 -371
-1203 1192 -1244
-2243 1851 2327
-1624 889 900
1400 -1672 -2330
-1972 645 -49
563 304 2012
-597 1962 1203
-1721 -467 -2249
2197 1450 1371
-1173 2182 -1152
808 -1850 -1443
-104 -2225 1095
1704 2210 239
-774 1573 1978
-1031 -473 286
-2193 -1757 -1641
123 -828 42
1538 -1038 -486
-2082 1824 1222
-2402 -471 1552
-1189 1975 1233
1465 -900 434
-1642 1414 1418
-2075 -1994 394
-37 1633 -139
-2054 256 2398
-1950 234 -1029
-1802 795 1754
1770 -1540 701
-2293 -1277 -685
1385 -1955 -861
534 2344 -2203
-2140 1765 -2141
-643 -839 263
1388 -1079 -112
-1141 85 -2033
510 91 -1971
973 1490 531
-1753 -842 953
1692 -336 -1891
1349 763 -1196
134 625 2305
2346 658 356
-1035 1653 -1672
-1230 423 2110
1692 -879 -598
2312 -1348 -796
-1190 -1748 -254
1016 2218 -1998
-434 2207 -875
-1993 -704 -332
-2277 1959 -796
-862 1438 -1165
-1156 -1964 1114
1100 -1295 -1071
-82 -513 -2362
-99 865 1489
-1117 -1685 -365
-2186 2053 -1569
-521 -1227 586
-360 -85 -1964
2154 1566 1206
-1765 1686 -1997
1958 206 -324
678 -1579 -1294
16 2081 -1735
2164 454 -1476
-1599 -36 -1392
973 1852 1933
-1438 436 329
-1200 981 -529
-1029 1457 -685
-293 273 52
-138 1483 1437
1448 -627 1954
-2405 12 2234
2139 -393 -1314
-2190 -476 -506
-1032 -2395 439
864 218 -644
-934 -2400 2161
891 1034 -1680
