1350 5401
945 -37 -409
-494 497 -1221
-184 -1115 752
731 734 127
-666 -662 -925
1013 -826 1016
31 641 -1206
797 -183 1176
-76 -433 -445
711 -476 -1009
-945 52 -687
248 -776 259
932 -68 850
-785 1288 -1343
1116 388 532
-649 885 -785
1227 1344 1096
235 -860 70
172 -1262 -1259
-244 814 660
580 56 848
1017 -645 -192
154 1179 -506
571 1114 -1016
280 412 890
-812 -175 1282
966 278 -819
961 1086 1048
-739 -1200 -318
-129 -636 555
1240 -984 -679
210 630 1172
-227 1090 1066
-798 -1235 -637
63 1266 -1235
-312 37 148
153 -354 508
160 -549 -722
-1179 -995 1074
971 810 112
-358 -508 839
82 1242 267
20 611 708
-1174 -1117 1170
-638 -253 55
-41 269 -1239
-1095 623 -597
1339 -388 -7
17 6 -202
-881 -570 -878
-818 397 -549
787 740 -1285
671 664 895
-1087 660 675
138 -1052 716
1227 -658 -300
212 1032 664
45 -338 -1324
-126 -1054 371
-302 -967 -909
-1023 -652 -846
770 774 960
34 -1107 1086
-1274 1252 728
802 1238 -261
-767 1033 -1308
476 8 -106
-842 728 387
1063 -1184 1160
-231 -1203 1229
-565 542 632
-585 -1191 368
-1251 990 494
874 -583 -879
1023 811 -57
752 1000 444
804 1255 316
-115 -135 985
-799 543 1121
674 -953 470
-1143 89 409
872 -293 470
55 259 -223
-307 -1101 -1220
663 -545 -187
608 866 -1227
899 -30 279
957 -287 347
-1072 -404 -129
1330 302 363
-75 407 120
430 353 849
-544 -1114 -908
-865 572 278
-641 85 333
-216 -255 -250
-481 9 617
-131 -278 -1243
-1241 -634 1149
-1200 296 813
267 818 1020
585 -1270 293
1100 -529 -263
575 -764 227
-1295 413 961
-482 982 -1276
496 -1327 1247
-478 -1032 -953
-180 38 315
-307 1323 -895
831 3 732
-666 -326 1234
-517 -838 -1144
849 1038 830
-527 1006 -873
-861 -507 1204
-475 491 294
1087 372 171
303 -709 -1147
-879 -427 698
568 362 960
-1172 501 -1003
1053 404 -298
6 517 263
-723 -560 1217
1194 62 660
1133 -1094 981
-1192 -638 818
-982 505 836
1275 -942 -1026
-683 -730 300
1265 -35 -642
918 -1260 484
511 -791 -923
741 -227 -611
486 -682 483
-145 583 -809
1070 -649 1213
1345 -917 -211
-605 -1322 -449
-232 -260 -797
-1005 1058 886
-891 -1109 -304
-258 416 -502
626 65 -1067
-640 -1183 -1161
49 -706 1250
1235 734 -674
-1303 -921 1301
-607 -451 1288
-51 138 165
666 -597 1140
140 291 1182
128 -894 1227
-462 -1350 1019
-524 -1090 478
790 1071 -465
-110 -1167 601
-335 813 871
1178 317 -1213
666 -1318 -910
-842 144 -968
1015 1288 -1098
530 -824 1221
-1048 936 807
1291 274 -423
-660 -13 1308
870 1105 29
-8 419 829
92 -260 1348
267 680 140
552 -1315 -1212
-1013 1214 -442
-1323 -437 1241
-1310 153 495
742 448 973
578 1111 185
-1047 177 1344
-733 -693 -905
530 1108 -231
-817 -316 -457
271 664 933
203 -394 512
845 -28 354
107 773 -465
865 443 552
-105 1000 139
-1161 -253 910
-13 -596 694
583 -1161 1046
-797 643 -423
-100 313 -502
-1310 -1346 -1102
-337 1080 1097
91 1273 -946
891 -741 -476
1034 372 1302
-962 -281 320
-568 338 1121
246 360 21
-4 1226 -588
1106 -232 -445
1024 -552 -358
-902 926 410
-263 -662 -1259
-1108 565 -760
-1337 1177 129
877 -239 875
-133 -476 -1018
920 1316 565
21 -789 -883
-1094 830 827
747 -1195 -671
969 -791 -1195
870 491 480
-114 177 78
1068 381 -858
-430 1299 677
591 -940 1105
1267 -479 -313
1217 758 -436
739 -551 274
-392 1244 767
-1088 1162 -1213
977 -399 -291
819 -1097 357
1069 -991 291
-633 -958 1202
-25 -263 -308
-757 552 861
-918 654 -1298
29 -1251 -676
-1305 1299 -243
1244 365 -647
-44 -497 1289
644 -335 105
-671 -55 -196
-1342 -970 -142
-74 574 879
-53 615 -671
-809 332 1047
-435 -302 180
776 227 917
-1088 -832 -1231
25 150 624
961 -448 692
-316 -507 -704
97 1330 -867
1110 -1235 -457
93 428 -40
-994 1218 -165
83 -228 -1201
-863 -826 -328
799 539 488
-668 6 -94
-950 720 983
-1338 1300 -714
-1279 -1163 -1253
-992 -1248 -349
-1153 291 -962
930 396 514
1247 -1058 789
-754 1033 -1240
-59 -596 935
1344 804 -412
1160 272 -479
-442 -613 140
-796 -370 -1156
1180 109 817
-747 829 -687
955 864 60
-210 -446 -129
-839 249 -756
441 -559 -629
-877 163 1030
-1280 -35 960
1169 -446 704
-1074 322 363
631 -564 -982
-1135 -67 654
1027 -883 1227
1222 -1059 -726
-688 -629 790
-1332 231 204
-583 20 -45
-714 -108 -1168
-701 422 657
1344 217 -1009
-329 335 -98
47 -977 53
1209 264 -1346
71 -424 -1001
1304 316 -504
530 34 725
650 1202 -327
1326 164 -149
-905 -1214 -1300
-25 -87 659
790 533 -1051
1113 885 1104
-159 1274 1212
-543 -76 -1289
-1046 -363 95
770 -1215 -950
-1102 1120 -110
-1186 344 -486
323 22 -796
-1072 -641 -1047
1047 -1322 -653
-947 1331 -1346
224 -69 208
1231 814 668
-867 1102 -272
251 91 -1044
278 1292 73
-544 1263 -728
-343 -1074 -154
-1097 -209 1344
262 -325 1150
-1163 554 851
-26 -308 -406
-1190 1218 1153
