1681 6726
-1101 -1626 734
-45 -973 -1239
1127 1481 1401
-112 103 -779
379 -405 -253
-1301 737 -1434
-627 -362 1460
-657 1421 -121
929 -27 1325
-1353 -1662 57
1573 451 -879
1634 -878 -1217
322 -485 -648
616 -85 1054
1012 1191 -873
929 -1371 -266
-1022 874 -1479
968 539 -7
78 -633 988
1156 -1311 907
-521 1073 -104
646 -1595 -248
357 -842 -943
311 -304 763
732 16 1322
-521 959 -182
-494 -716 995
-855 853 752
-818 -1615 -1639
-376 -104 1618
96 476 406
918 666 -1129
1495 -1506 127
-743 37 -1113
-1272 -80 -157
-322 -762 1411
530 -1397 1529
-1581 -146 -66
44 -4 13
-204 1162 -707
133 1288 1677
-1660 1621 -386
157 435 -114
-1571 260 -1519
1263 107 916
-1168 -992 -1549
1369 596 -257
153 186 983
-499 484 32
1053 -693 1538
1509 -1120 1543
617 1224 1107
-58 -1186 617
346 38 1135
362 1358 -523
186 -523 -760
-1051 791 833
-1631 -951 -322
1329 -239 -1225
-944 -1569 -234
713 -1146 1497
-1562 1179 -142
-1279 -1080 -723
919 -882 -1075
-718 -280 1039
1296 905 -1263
-384 1515 -667
453 1077 -1246
-1490 -528 -261
1523 -310 1352
-1328 -1073 -236
-360 -210 1398
-865 1594 -961
1094 190 -431
-86 -105 544
890 -1343 -854
-1665 -1449 344
-1525 622 415
-895 -309 1508
1272 798 -147
1078 -225 293
-1184 1356 -1329
1466 1581 -213
-635 -1353 -926
1280 623 368
-774 150 114
808 -1068 332
-1111 -227 -1175
745 1459 44
29 652 -450
739 534 -932
-1538 1205 -413
-894 1 415
-420 1166 -339
1163 -566 -643
-498 -1170 -1245
-1216 -1592 -204
-180 687 958
-847 -1235 -182
-1534 909 -1258
-645 1593 -580
-51 -750 258
-366 -1303 -1113
-501 -1250 1591
1412 -862 706
324 -1003 1156
-877 -1614 -794
1388 -672 291
-1091 -228 -1107
-1455 -1128 -525
-539 -26 1234
1622 -1299 -1188
1185 -38 -497
888 -1305 -1297
-475 1072 -543
-347 -964 1028
1358 1283 323
-1422 1326 -17
-509 72 1282
-335 1058 -720
503 1207 -588
200 -1651 866
1646 1169 -884
419 127 -1070
-1139 1526 -766
194 -672 757
1349 -335 1296
-329 -13 -940
255 63 -288
-1533 698 198
-503 1460 -275
-780 1300 1554
-1676 -484 -31
-1174 1524 1297
1465 -678 -68
33 -1466 1097
1323 -754 -79
455 -371 434
-78 115 -776
548 1658 -1013
-1125 -372 1132
-534 775 -902
-308 176 1631
-195 -852 -223
-1352 1402 -1101
1641 -1583 422
-1442 -1435 -334
182 -96 -848
-251 -579 -1591
686 -491 1552
-422 1266 938
-1598 -1167 -1358
343 -1563 -1133
171 402 -1050
364 838 1105
920 -927 -1340
-1249 537 -760
938 -921 -136
-475 553 708
1190 -896 -581
-1348 468 1083
-1359 874 9
-1405 -3 -282
-1601 1626 132
1585 886 -178
-1034 -1408 375
-337 50 225
-1614 1279 -1270
-597 721 -1028
865 912 199
-31 958 -89
-418 1446 -251
-252 -1317 1315
-502 189 -1196
772 -1565 -1460
389 633 1225
-707 321 -959
-1264 336 998
-1371 -1654 172
-22 -1012 -1124
711 -1317 -758
570 1408 -293
176 -910 572
-206 560 -715
1422 565 853
754 -1415 -1573
1519 620 185
220 -1468 -702
-337 1463 455
447 1634 -1295
-1267 -1433 471
964 -1212 -234
-587 -1488 1635
-618 -1315 574
204 -818 -1176
-413 -605 328
-1404 1083 542
-73 -435 1230
-1363 478 -500
103 -423 -1401
-914 739 1517
525 1329 -1314
1610 -1355 -1227
955 -392 427
370 912 1484
-800 -689 1292
89 -462 -658
-350 -216 -1174
658 64 -136
1214 1455 1333
1678 -778 153
-1290 -890 -759
-654 -1366 -1324
1388 1215 -558
-703 -1520 405
-1314 1204 378
1042 53 -702
671 1405 -604
-1267 -1042 148
11 545 -1359
1346 249 -1202
1439 -286 -1104
323 1094 11
-1053 -994 -581
-917 -1025 621
526 -235 -233
150 849 181
-1103 432 -1592
-1627 1121 -1346
-1016 -1599 -1325
1173 -396 1235
-362 -550 293
-983 -475 -1659
-986 -711 -813
72 1501 1
1221 235 -267
-1064 -62 1223
-688 -1410 1007
-1398 -1579 -1595
-721 391 1297
-1119 -964 -578
42 -1384 -73
854 -117 -1232
-1658 -1266 259
146 974 -951
-117 -1365 -1547
1052 -1527 169
-348 128 -1190
321 495 551
-967 -284 342
1428 -1516 1317
-368 327 1160
260 183 546
-1285 841 -159
456 -79 -1156
572 194 1423
887 -754 -482
-1572 838 1159
1640 1155 -948
-148 -1094 -732
-1160 -1173 748
-398 140 1616
-577 -1042 1484
-716 399 1
-959 1491 -311
572 1024 -834
-1266 -448 391
1519 -1510 -972
416 -213 378
1437 -818 341
1587 1322 -182
-1132 961 1673
-68 1376 396
-1633 -808 1068
-1594 -1462 -1239
-1006 -280 921
-1063 -1060 66
1552 -327 416
-1052 707 1546
-1425 590 -1374
32 -511 1315
518 -1155 -547
-1205 -1522 1324
1568 -413 1163
-837 458 -1286
1247 -177 1533
766 1012 -1120
1481 -1569 1663
-1186 993 66
-1246 1022 248
-441 888 866
-714 -412 1570
1676 -926 -6
-987 -463 1124
-1469 1299 -1508
-742 -245 -471
449 -318 279
1344 -1140 -495
-1419 -1081 -232
829 219 -1533
438 1273 65
-14 31 203
732 -197 984
-376 -24 194
1009 -1168 -673
1221 1126 -150
1464 -558 -501
1656 1254 -1225
606 1134 -592
-1541 -895 942
1113 618 -565
858 -325 -159
-423 69 -583
-531 507 183
486 -808 -277
-1347 -1631 -960
-517 917 296
55 817 675
-390 -934 710
-1127 -383 1014
-92 -1537 774
1278 89 -1404
-114 -1511 739
266 -1577 647
401 -142 848
61 -634 1472
105 953 194
281 -250 -951
-230 5 1612
-373 926 -1106
128 194 -1422
1580 -1437 -1368
1305 1534 1294
538 1483 -1629
323 874 -117
33 -1494 845
-918 1008 48
1594 1001 235
-161 -946 999
-1588 -431 -60
1511 -1626 -1288
-1137 1019 -1393
1530 -1351 1144
1485 -1104 10
-1203 638 1044
184 -543 -582
951 -1431 1036
13 -1491 974
-317 -1006 -918
1018 -628 1243
175 -1414 -854
1320 1674 869
777 -36 481
-1558 1078 -247
-1534 -92 232
781 849 -102
-1272 597 1187
1363 -26 -1643
632 -163 563
-1109 -1658 -316
-1609 -56 -541
644 -1043 -1301
608 1298 -831
530 117 -1640
805 1080 -714
-226 7 -1312
-1374 -780 -267
-254 -1663 1191
-371 -723 1004
-117 196 -713
-1668 1404 1510
582 585 1090
484 -357 -163
-813 185 1429
-812 -1149 -502
-1414 1152 -1308
646 -554 675
905 639 1465
802 -443 -16
-1070 77 1642
476 -313 -1490
1597 856 194
297 50 583
869 -318 -1025
445 828 -448
-41 1636 357
-866 1314 -687
-1385 479 91
1252 -62 64
-646 -1366 -303
278 -600 132
-1479 1346 839
1283 886 1480
-433 -1561 -109
-847 -3 909
653 890 299
-529 325 1677
-138 -454 -724
794 -1106 -574
-1073 75 833
-1437 1574 -565
-77 -481 -171
-1344 1445 446
1630 -406 -972
171 1620 -629
1049 403 -105
-723 -1328 148
-1012 -1307 -1475
656 -301 -1197
987 863 -685
-1483 1649 -811
-1187 1549 -765
1198 224 654
-538 -205 1570
1585 -86 -1593
-77 938 -173
681 -571 -820
1569 1020 -389
-96 -973 -23
-199 1425 -1066
307 733 -1401
-1380 -1080 -572
1501 843 -1556
-814 595 -1164
65 -1182 -1136
1529 -630 -1392
-786 -1595 -132
-1586 -843 -245
202 -1354 376
-1493 -1387 -797
675 277 1560
-543 208 -172
-1459 -367 -634
-1397 247 681
1550 -171 -1641
1553 -1245 1080
1091 1634 189
-25 -937 -1060
837 909 983
1586 -361 -47
-1502 -1162 -1205
987 -204 -1343
-315 782 -1235
410 -974 1431
-289 -1161 -744
-466 -619 -1554
-1343 152 110
-703 -684 290
-1205 -354 -1131
453 1614 -961
1216 -165 1198
-223 1057 1525
-1213 1532 1040
-990 -1118 -157
-63 -1147 1408
872 1624 -1126
18 -1439 271
-601 944 -140
1440 386 238
1040 -1057 -225
-23 366 -448
510 676 -801
881 1562 844
-329 -303 -455
544 -1460 -1654
57 720 -887
-584 1553 -722
-1561 1420 728
916 -639 96
-974 -109 -75
832 200 -82
420 1186 1636
-1405 -212 -738
-978 -1178 809
-679 -1548 1365
-496 1149 813
-747 -347 180
-629 -487 -530
-1090 142 -542
449 1305 1140
957 -1156 -656
-1679 -603 -431
-299 657 267
546 262 -654
1146 1425 -1429
662 -1210 1182
898 -1594 -741
-16 697 -1559
-918 1231 407
729 268 -85
582 47 780
-729 -1637 -557
-574 1413 -1389
1596 -758 1079
-281 1253 1375
476 174 68
739 380 -114
1186 1420 -588
69 -1003 1097
301 734 513
428 1286 637
-293 1147 889
61 -1385 -1549
-372 1123 134
1260 348 -1311
1027 -1583 1008
-1427 -1325 551
-1464 272 -406
1161 848 373
-158 976 182
-1422 -323 -201
839 676 -727
-340 1120 551
1349 -825 940
-1244 598 1044
-1612 378 1103
-1068 -948 1012
-182 -469 -1190
673 383 -408
1091 -1567 -117
893 1636 1325
-208 1225 -1539
1061 553 1620
348 -1299 1664
1110 -854 200
-460 -1674 -1597
38 -159 340
-961 1396 347
561 -874 -909
388 -625 547
-162 1296 1295
-189 815 -986
-1180 272 -1145
301 1415 -166
-779 -48 -804
381 1328 1514
1440 816 1126
1287 -233 -59
-1077 -942 -1373
842 676 799
-708 1166 1554
1461 1019 595
203 1409 1054
986 1062 1606
-1613 -216 1293
-216 -967 -573
-698 -1249 109
-1660 418 888
-892 1631 1367
-354 141 380
1328 931 1205
935 -1467 -738
939 1368 -571
-917 1333 -891
171 660 -448
-1222 1624 505
-991 -1166 -285
573 1425 -1173
-1624 970 -1632
667 -1283 -1265
-40 -27 561
530 -598 -989
-1141 -30 313
-878 -108 -97
-171 -1572 -86
-143 -1061 126
-713 -1275 944
-1267 165 396
331 -1246 -178
-812 -899 -1109
462 617 278
-1481 -81 315
-298 664 -296
-1648 60 1450
874 1176 1249
460 320 1320
1194 -353 520
705 -638 772
726 -1361 373
722 -1216 -227
173 666 27
1428 1653 1123
1442 937 1171
-449 1122 715
229 554 323
-201 -868 1527
439 -1440 -561
520 -275 -843
-1153 300 822
1112 1513 -720
-378 169 -1201
1050 959 -1141
-1415 -1354 -704
1317 -792 1242
1651 -875 -83
-1659 -440 666
170 -1522 665
1481 -1288 1551
-1234 100 -32
-1260 -377 665
108 -828 -885
845 158 -768
1049 360 1043
1598 -1221 380
205 -1501 -1428
-91 1451 434
-1157 -143 -408
1572 -1074 1317
-1490 -1578 743
-895 -95 -369
-329 402 -936
-463 851 -165
349 1048 -1065
-1001 1659 -1296
534 795 -177
167 -1118 299
-1244 183 1002
494 958 -464
1378 -1674 535
-1202 -1597 -102
596 -47 1002
962 -1600 1426
-178 -1332 -819
-785 1250 1603
113 -852 1592
-773 645 -193
1649 50 1047
956 -890 -1294
-897 220 1236
-1239 -577 932
348 -775 1259
141 -514 773
973 781 -233
1471 488 432
-979 -1628 1243
519 598 -139
1185 753 -881
-1482 -102 1116
-1472 -629 -678
-1214 491 -1102
-754 -1070 -1580
-30 1055 -643
1219 -969 -841
509 726 560
647 47 -425
215 -1209 -635
389 1055 1534
329 -236 -1614
-1067 -364 -340
871 -369 -1330
1304 -1286 1597
1230 -895 1265
376 280 -868
-903 -1662 976
377 -1029 1450
784 -1060 -197
968 -1491 314
-728 780 -981
-831 -397 85
59 1436 186
370 -1366 -2
850 -682 -1158
1353 348 -1478
814 915 -1465
810 180 -802
-466 1205 869
-971 994 1083
1239 -1117 -81
1232 -1411 -605
1028 1461 923
1534 322 -869
-534 766 -1252
867 -534 -800
1248 1610 -974
-218 150 -804
971 -30 1338
-250 -196 -212
132 -246 -264
1088 -628 675
-764 184 137
-533 985 247
-1066 -1067 266
-1493 -383 614
184 -1450 1220
-419 -1297 1282
-1377 -388 -649
-218 186 -580
-713 358 1141
-506 -1676 -524
-370 809 -1119
342 1056 517
1154 829 350
-593 -1430 1635
-497 -901 -1103
645 -368 -854
-1602 -1561 -1123
-879 637 206
1477 -256 -844
1376 -1114 439
588 24 -731
1653 1101 27
502 -244 1661
312 -1470 -1389
1392 -603 -208
1246 692 -1282
88 -215 1675
1185 -1462 -639
-1481 -1329 626
-456 349 678
1461 92 1104
-1332 331 209
153 -435 441
1584 -1153 449
-671 -1533 598
280 -983 552
-773 1459 -1457
-1584 -369 -1338
-1341 131 780
202 -1494 -110
-1028 -1015 187
-82 708 309
-1516 -1548 633
-594 53 1337
-1189 1518 -1474
993 1456 998
126 755 -358
1340 582 64
-372 702 -1441
-1121 891 1456
-639 97 -1212
333 -669 1042
-1493 1065 1548
55 -1438 -515
512 -1034 195
-776 1345 1455
-1585 386 1429
-236 -1604 1226
-1143 -68 -688
-1453 1302 864
847 1643 -23
1463 -1435 -758
1656 -1368 469
728 137 1335
1554 -137 -115
-485 671 -1230
-331 938 -1130
1556 -679 -429
1283 360 -364
1581 -714 526
549 163 -900
616 224 772
860 622 -1582
1662 -1506 -637
-707 -1542 -824
1331 -1416 -1624
690 -1067 332
-1224 -1220 -645
346 135 429
733 1027 367
-1109 -388 -935
-186 -1662 1614
-1488 254 -1158
1367 983 -210
-864 -64 -1125
-1591 -309 172
622 1531 911
1514 -733 564
-62 -1029 -1045
1433 -452 1048
-989 -574 -19
-1631 1680 -898
-61 1322 -425
666 -1254 -1165
-262 1254 -1426
1675 -282 -1460
831 1285 -1575
686 39 1050
1559 1376 1119
-962 -1228 701
-1159 -985 -184
-1654 -892 126
441 1234 936
1511 -1580 -942
1286 -204 -1200
-884 -1651 -1637
811 1260 519
-1049 745 576
1312 -983 -854
-886 -113 -1401
-729 -50 212
142 1234 14
-1096 -919 386
-542 548 1656
488 1552 540
352 -1633 141
793 32 799
1558 976 743
-91 1406 -1677
1255 918 -883
476 892 -327
129 1598 764
1659 594 -695
-1085 454 871
-949 428 73
-292 -409 -364
-923 -110 1125
-470 -67 -1394
-1243 460 1373
-562 -862 -1139
-1320 -887 1369
1007 -1349 -188
734 -1248 -839
-1615 -626 1509
1647 1183 1040
-1546 1425 796
1198 481 1054
43 1079 1253
-1406 764 -816
-356 224 -652
1535 -971 1616
898 -362 -888
1311 1102 -1057
-1317 314 -273
-784 712 1104
824 1294 -623
-782 -272 -1131
-966 805 636
-239 -1207 -1351
938 1319 -1271
814 627 384
691 1121 323
-626 494 -309
1539 -634 -1003
-1148 836 -995
-1479 -1534 1180
-1445 -1379 953
1630 41 -1259
-934 671 -725
1653 -487 985
719 928 239
-631 -348 -572
1003 -190 -728
-703 1245 -1152
-595 644 680
1510 1620 -1071
1408 -1455 632
728 -820 -802
1077 -730 -1202
191 551 -540
1407 -767 587
-311 539 -651
749 -157 -799
124 1561 899
-371 598 757
1266 -1376 495
-1272 1252 -445
-74 -900 -1428
225 -1157 -39
-133 -1145 951
1293 -201 755
-1556 -1562 1012
-1250 -736 1392
-1477 -130 265
-1284 857 50
938 -596 -593
-631 1432 744
615 1291 349
891 961 -1386
-1361 -1533 -374
584 539 -1635
1259 231 1321
644 -829 944
188 -652 -1118
379 1428 228
1329 -565 1237
1611 -1681 1093
-589 216 1411
1312 -294 1329
505 1216 -1306
5 -1043 1541
-327 1491 -1219
-1677 108 -969
-1176 1103 -1368
781 1412 1102
-863 -749 1430
-538 777 -446
434 -685 -488
555 -1159 777
518 -810 574
-186 -676 1043
-172 360 -378
-1426 149 -596
180 -369 -662
-520 -157 -278
-626 553 -969
-457 -1344 1244
636 -1017 1160
-1559 -635 -784
-1268 -960 -1316
1484 -943 274
-840 29 296
608 -1482 509
1400 -351 -602
83 -463 1345
-825 472 39
1571 -871 -114
-829 1176 -848
1363 266 -900
1568 -879 -1237
-771 1315 1523
-1015 -429 -1285
-1251 1362 953
-90 -223 259
-457 -1102 -925
-858 -330 -1500
860 888 -356
903 -1620 -1142
77 1332 431
1363 306 1089
-774 -1040 -702
-1434 -73 1293
-474 1650 785
300 -1186 159
1642 -1485 5
117 -378 -783
925 -765 939
1209 -248 1091
822 -1291 -1031
99 -584 46
1183 -1016 1360
-866 1328 -1131
1644 1161 500
476 1059 184
-1240 -1523 1471
-1515 -46 781
1524 -914 314
-1260 349 657
1335 -1195 870
368 538 -907
-1630 -767 -1324
94 530 -1266
1066 -922 -1156
791 -1296 34
-1581 1089 1582
-71 1645 1577
746 774 -1059
-646 257 1130
-1665 637 808
-905 -467 -643
1331 1216 1351
1247 784 -586
114 1315 1107
1518 -139 -658
1072 -505 49
1183 709 259
1620 800 -705
-907 1608 -396
1523 -914 -82
1103 712 -1298
1603 522 193
-184 1044 1520
-254 -26 1046
-393 -156 -836
1289 127 1465
-451 389 -1061
1588 -1676 1131
-1645 -730 -436
859 321 -1640
1608 87 -1409
-168 -417 -1451
-247 -519 726
-755 -711 639
460 -949 -1088
175 -1672 -291
1150 -5 1373
179 1395 -98
-651 1029 -672
1020 -567 239
-454 1545 662
-1527 -1543 1077
640 131 -501
-453 -909 1041
1545 -581 -1116
-1602 1590 559
279 1607 1297
-764 1517 1357
-759 -479 1058
-859 -260 -1448
-692 -415 1297
-699 1076 1414
322 1146 419
-845 1336 1447
291 813 -1139
-1322 -911 1514
1293 196 936
-159 -993 -1017
-1596 1411 -744
-892 21 -1444
-1619 631 -858
-1582 975 1430
-1289 760 -1213
527 -701 -809
-1163 932 123
-142 1255 -1523
1521 -324 1630
-1124 1050 -1403
-1008 498 1283
986 171 1206
-1662 1487 594
357 -332 255
-1446 145 1594
537 -1514 1666
394 129 1631
1505 -303 -1155
612 669 1604
1162 -506 1554
-1644 -308 -1518
-404 -795 -1287
1119 1388 -640
183 173 529
921 -756 -1433
1066 -1257 1161
449 -145 -1292
-1295 -1416 396
1011 -881 -1029
-1206 -1328 1608
664 -610 -294
410 -1421 -184
-1577 -600 -1139
-705 1165 -1648
583 -35 720
277 1007 989
715 864 453
-1331 -228 -295
-842 -1016 -1513
-352 279 -1471
-321 -1429 -850
960 -1387 474
983 -195 -1070
247 -645 -1679
-280 80 -1228
8 -1332 356
-536 -1613 446
-1625 -1556 1366
1035 -712 -933
-576 414 -649
-1010 403 -300
1550 179 1562
985 739 -86
1598 -1439 198
189 85 -874
-1194 -527 1038
674 -562 -193
-1112 449 8
-1380 952 1078
-131 989 -1126
284 1019 701
-1614 767 -1268
1511 -262 -570
1521 -162 764
-866 -1602 539
525 -1455 -693
-1348 337 321
443 -1652 99
1491 -1124 -1574
253 115 -189
-1445 1561 -405
-1049 1178 52
-842 209 274
567 944 -388
-43 -572 183
1092 -579 1014
360 -1046 -630
1281 680 -83
519 -1623 -497
900 1376 -552
1495 -434 -47
-1268 -741 -1511
209 -633 -896
492 697 1227
-1287 -1081 1385
838 -669 -31
-739 -249 574
-1612 418 -1580
511 -914 -745
351 268 446
-446 -880 -1642
66 197 303
710 725 383
-539 1138 958
-1608 -755 -1431
-57 -1042 -589
-1047 -179 -1415
-430 1495 852
571 -349 -732
-1194 -127 76
-1532 1246 1452
-1619 1290 1118
1209 -902 -498
-162 -32 443
-1515 -656 327
-544 789 -1611
-1219 -423 593
-327 1230 765
-300 977 -1301
-14 -1252 1089
-1012 890 375
-1422 -766 -1659
-856 676 597
-1059 -1095 -1265
-166 925 -542
1006 285 193
935 496 -855
-282 1483 -1406
-452 1230 1310
344 -1299 1309
351 -1014 1019
385 -184 1029
-90 -1187 -1640
-904 -482 -663
-532 -1075 183
118 -592 -481
1489 761 -1062
-904 114 -221
222 -273 -95
1461 -40 197
1286 -1375 490
234 1594 -198
462 1466 607
-1524 1040 -759
-676 510 -1421
-654 776 -107
35 1415 558
510 161 -1367
-1499 359 -307
-429 1407 -1390
-1181 1078 1339
1410 -188 -402
760 1454 -1520
1124 358 -1081
-1369 351 -945
-567 -885 -1387
-484 -101 -1114
-1082 -1188 1009
-969 1331 -1179
1114 -38 -1170
1545 1567 1678
-373 721 611
-1511 -475 927
-1008 493 -610
1367 -1184 -1300
1279 -82 1665
28 -1006 -1026
-43 -388 -79
-1678 1179 631
1488 -477 -437
713 704 96
-1531 1069 693
662 293 -358
-1224 129 174
1548 -1270 567
1152 -1398 609
569 163 1228
-927 623 203
-1408 509 360
-888 192 -1036
166 1231 857
1507 -1518 1192
-177 -1557 -1155
581 92 -70
446 1131 1136
-877 -346 1292
-557 -233 -454
-802 -1418 1235
928 -92 -1033
-552 592 -608
-1339 1434 -1483
1044 -504 1675
152 -1426 175
-1559 -1576 1319
-508 -50 1035
-729 1371 -1059
513 127 1550
-1250 -1130 1610
-1163 1203 276
-957 -483 1659
136 -1554 -983
-614 773 1673
-1500 1090 688
-1515 -714 621
-1189 -1549 959
-241 -554 -899
-1076 1390 161
-961 -487 654
-1559 1675 -670
1170 -825 -1381
752 -742 -1287
808 591 -673
-1021 -662 1105
220 -1512 1071
-1303 1525 1113
-1056 1005 1566
-154 -219 -905
-741 -490 -1005
-374 812 879
-925 -599 986
1561 -16 794
-981 553 -1184
573 -33 173
392 1592 -900
-1525 209 863
1624 -1094 892
1602 1520 55
1295 -617 -938
1016 -856 -453
903 -1535 358
920 -798 643
-772 -387 748
-768 308 -189
-618 412 -509
-1645 -552 -441
44 -519 89
-1193 -870 -1418
-504 -612 18
893 -149 464
-1520 -1337 916
-552 -1560 -123
281 -277 -794
-428 39 823
-1183 -199 567
581 -1358 1521
-9 -853 -1530
1360 -120 495
1031 -1489 -1284
-896 535 -665
-1224 160 -1492
-1643 -65 316
1564 1298 128
-472 365 -494
-528 503 961
-594 68 1332
-627 -1352 -1496
-1665 -286 1319
839 -574 1159
-25 -1485 -1546
11 1070 -1268
-911 1606 154
-542 -335 -679
-1390 812 -335
253 1323 -1394
-614 933 610
375 989 898
546 135 581
-492 -794 -227
926 855 -617
-570 147 -1122
-1020 19 -755
664 1599 -797
-1396 -1156 -49
1647 -716 478
436 -429 1653
283 -930 -993
273 1064 144
-1203 553 -536
-695 1310 460
-717 -631 711
1330 450 407
-114 1678 -1300
145 1451 -1307
75 1445 -1338
210 -685 762
895 -60 1402
-949 -1266 302
-1114 -1336 855
-333 -24 -936
766 44 328
1433 -191 671
-319 618 1220
-1244 -669 -882
-1584 1662 291
-320 -1426 -611
-815 90 -571
1484 1440 -98
661 -249 -1285
1155 -447 787
-473 237 -1436
-30 491 -29
895 -1284 -1339
-492 -1350 -223
281 1469 404
1213 -261 -1025
1015 -1342 439
1255 873 -1354
195 1500 832
-270 -1470 -29
-565 1281 -176
-1123 -247 464
1505 -143 -958
679 122 -370
-1166 -1622 -1102
500 -807 1367
1580 -484 1473
1207 -1461 -1451
1414 -28 365
-1120 -97 -954
-1128 -125 286
880 -414 1258
-1201 1388 143
-1200 864 562
-625 1428 -888
1529 -1258 580
-919 -1121 -1436
-1319 -1223 750
1371 -1279 -74
1201 -660 228
-472 -396 -600
-249 430 -1679
491 -153 559
-1127 -409 267
-1572 -479 943
708 1335 1651
-60 -1672 787
-1415 951 166
1614 -1002 1598
-777 10 -794
-1055 330 1122
1546 1306 -374
-601 -1511 -849
-1527 67 -721
771 1394 -1641
1322 -1166 1543
-1268 -1388 -1591
-1507 -495 -1030
1654 -1089 -292
-237 1119 1367
1680 -179 -1674
1569 1341 288
-470 -48 2
981 -1507 293
-721 1244 648
1524 1180 -957
-307 1235 380
161 1643 -1153
-401 235 -716
860 1490 1040
1588 893 1274
672 -733 1409
1070 1631 -1554
-795 -835 381
1383 117 1221
-1126 365 625
-1607 -1395 -69
1056 1050 961
1187 496 242
-1432 555 -566
1037 367 -94
-1455 1354 -816
477 -285 -1133
1014 -1254 -894
-992 -402 1119
917 1441 991
824 -1103 1009
-338 904 -1181
-1003 1258 35
27 -525 63
-761 469 -50
-821 1515 714
288 -1598 1305
-1276 716 -123
-1101 369 1230
-1439 -258 501
-1658 697 1354
1643 899 -858
1030 -307 -329
-1349 138 -1302
192 -1283 -91
654 1121 -472
-558 -868 1024
-1312 347 -1468
1432 1565 1654
-921 -653 -830
1092 -917 1267
-432 1055 812
-686 109 1246
1635 1018 -180
694 1547 1113
-326 262 -722
-1387 -860 -948
812 1579 288
-275 -176 912
-437 581 493
713 -1020 -254
1069 423 -948
476 907 1463
359 114 1511
349 -222 -89
-1606 1161 929
1165 -1067 20
-27 1566 482
1623 -1320 489
845 -888 1457
1644 501 1395
277 -1549 -36
1418 778 1352
-1281 1299 -1316
456 -1052 335
-1450 992 1103
-475 1515 483
1023 264 -1138
-563 665 992
1182 -1297 1458
283 -551 -199
-860 607 -1588
-21 -101 734
957 -65 1507
1231 1316 419
957 1177 -849
-389 -40 -923
439 1422 -1370
-82 1288 833
-803 529 1631
-331 -86 -390
455 -1040 1638
-605 1417 -439
-1422 960 -475
-905 -921 249
-963 1005 -319
-1331 198 -1600
-120 950 560
-1516 -592 -1019
-1526 1346 -565
-1418 -544 308
1414 246 -448
393 -1346 -298
-30 1316 -205
-140 -640 -187
-49 -218 -198
-1024 191 -307
-1106 -616 -647
-1033 -707 1111
-1452 281 -1575
-478 355 -1462
1415 272 365
-50 -1385 1619
-1054 -1529 521
130 -623 -1145
-943 1526 -1232
-61 1118 -960
21 798 801
-872 1444 1664
1672 -1102 -594
-590 1300 -647
-1667 -1548 -1221
154 -128 863
-1070 -216 393
-983 1269 -1585
1595 1254 1445
-677 831 1121
851 286 -690
869 563 -1095
130 -922 1319
1558 -643 -1150
-757 -1193 166
1320 1358 463
1153 -40 80
77 -507 -480
1410 1465 446
-1013 571 1090
-387 -578 -776
506 153 -767
-1380 -1285 -1506
1017 -284 1013
-975 -1186 -923
-1280 211 -87
-744 -1399 -1266
19 1520 554
-344 -973 772
-873 -891 1563
-1230 -423 -397
1202 1636 1031
844 862 -1207
-206 -112 176
873 -1155 -722
-1221 -366 -285
1565 -93 1404
-1485 872 427
500 -732 -300
78 112 -1038
-1330 10 -1303
-1639 471 568
501 188 -1241
-1265 1023 -619
1262 388 875
-1447 -684 -1185
797 -592 -813
-625 413 522
-1384 1183 -1075
1340 1230 -171
1145 1046 -1176
1554 -720 413
1517 -1390 -1139
-1175 1281 -1601
558 -324 942
1430 -1020 1089
1373 -72 1386
-1490 565 -1450
61 1453 -357
-95 -1424 770
1461 449 -1352
629 612 -506
109 333 1179
474 1305 -1601
-942 887 -1003
419 460 -311
-855 1136 -493
618 -152 146
1349 -704 -894
875 419 1317
518 1298 296
-619 1495 1056
-1488 334 346
-1238 -400 -660
-1540 420 1157
91 -818 1497
-1488 -496 1217
468 -1228 1112
-981 -915 837
-1355 1 -1345
149 1587 490
-972 1209 -137
-1643 818 308
-323 152 -448
-436 -394 266
-1026 -1509 1041
1421 601 -483
1404 -499 1631
901 -502 -1205
105 -538 183
831 -1568 -1506
1290 760 1568
721 63 -1315
1008 117 1443
-1609 327 455
-782 -1611 1014
763 -1348 1430
-1451 -326 -351
-1061 -804 592
816 692 -35
654 227 -146
407 -58 979
-1353 -941 987
-514 966 1530
-867 -1021 1611
384 -1302 1229
-1161 506 1158
900 -892 467
-1352 -695 -1265
816 1300 1344
-1216 252 -178
-461 -1088 1065
951 -562 -336
464 -1147 -292
491 1465 317
594 -1244 1397
-951 970 620
263 -1553 267
825 -1430 1450
-333 -1322 773
-694 -1215 -1256
1543 -1234 615
1092 438 678
675 -1124 1356
-1508 1097 664
1224 609 48
-1353 -755 191
1032 -1526 250
-1473 -327 1413
934 -1299 -394
-256 996 -1025
-1577 276 924
-1028 -473 -417
432 471 -1574
1437 -1226 776
1383 -223 1015
505 533 1626
-809 -1005 -246
661 797 -356
515 -298 -1329
-512 -128 -545
589 1342 95
923 -1585 -1680
1229 553 1573
-368 -298 135
1177 1039 -1660
-1272 1474 266
128 -1548 -1481
559 289 372
-1037 -51 753
-324 -1535 -1350
-305 476 -925
723 -806 1014
1043 1514 1661
-1431 1577 -79
