1647 6591
-743 -1576 132
-1363 1545 544
-1552 24 638
-368 1372 -681
-62 -47 -718
-106 -661 -1190
1553 -174 1222
772 911 20
210 -92 -749
-1268 1128 -1461
-1355 715 1494
1566 1379 923
-1492 1229 -270
812 91 -299
-1582 748 -849
-163 -1370 123
445 -175 -1616
-1416 -932 -1598
271 1263 -1562
214 1468 1105
1493 364 -1398
508 -166 -788
761 -458 1365
621 -958 942
728 -1085 -702
-753 -865 -1189
-490 162 -678
-1595 -444 -459
-717 -41 -640
-495 -209 -641
329 1111 477
1457 1611 1018
107 -170 -1224
603 -1403 355
163 -875 -683
-183 1276 1207
-17 1259 -865
462 -912 12
1199 -142 1162
783 228 -48
-1172 -861 -3
413 -333 438
1120 -1486 1008
-1114 -896 -1398
1048 382 -1545
-1599 -380 -1509
-528 -1218 1129
-297 478 -1131
-344 -978 -606
-257 331 -288
-1608 -323 -799
152 1629 -941
1449 1579 60
721 847 1300
-1246 -71 -750
-492 -623 -966
-1271 -730 650
206 554 -1337
-437 1262 296
766 -1358 978
1512 893 142
1483 1597 -388
-1348 1435 1176
727 1081 -488
1454 77 -73
-380 127 1317
512 1341 525
138 802 -49
-1420 -1604 -1619
1172 -233 -610
1158 -1263 320
1391 982 626
-1226 1483 -88
-1379 -956 547
-1288 1152 112
-303 707 846
-1072 -421 1603
361 -82 -5
684 -497 -1285
-1570 12 1247
-1506 1152 -1396
-620 -746 -446
-645 870 -1451
788 -1427 -260
317 947 -63
-1160 461 -1411
-287 651 -169
542 1546 -392
241 -104 1308
959 14 1523
-1199 -502 597
1113 320 1594
985 -250 -453
-141 1099 209
-1107 -478 -734
248 -1422 -1054
-533 -903 17
-1143 298 715
-1590 11 -88
-1502 1500 1524
-1514 1373 -622
-610 -512 337
-1443 -701 589
-90 134 66
-43 601 -1540
265 205 -608
-1085 -942 1343
-1049 1201 -1374
-1492 1528 163
1510 -95 -1161
899 -311 -418
329 795 -190
1140 -1557 1527
-1220 -332 -904
621 -265 -1559
353 -1382 -309
22 909 1309
864 -1176 -724
-541 786 -806
422 329 -909
-858 -522 493
874 -242 1034
-868 971 1215
-1467 -266 1560
-69 1282 65
332 1495 -236
-1317 -1162 1548
-902 1577 -753
-1184 74 -137
-26 776 -828
791 -1473 715
-63 -1221 -1135
393 669 -278
736 -495 -1363
1019 -793 -1640
412 1359 -240
1284 -791 1293
-826 -1294 -600
-753 -1580 -995
504 -1637 1119
-166 -176 1276
393 -1267 1083
934 1422 -425
-901 -81 -798
-711 1267 671
-985 -1020 -1451
-1266 -280 1010
-1284 22 1498
575 1165 183
1623 -416 473
-768 -685 654
1558 1274 -108
-261 363 98
-1101 -797 317
1048 165 -1240
-1490 -38 197
1363 319 -1189
1531 -467 -988
1531 217 359
-1481 138 -1269
-1257 910 -1418
1630 54 682
1178 -47 -901
-1336 1371 -1482
-1215 -826 31
310 1468 469
1279 67 -453
29 880 -1478
1417 1108 1075
169 381 676
985 660 1376
-1264 1248 -14
-878 -1356 -1458
315 -505 867
-610 744 -1291
-289 1631 -346
-1344 -883 1390
790 -857 -523
363 -135 271
67 632 -279
765 -943 -1146
-666 -1034 1273
368 -986 1402
-1336 -803 1056
25 -887 -288
-1639 1554 739
-1510 1012 107
175 -109 677
-80 -330 -1580
551 1453 -1388
-756 1306 749
576 1208 -1228
-156 1243 389
931 -167 773
759 -1376 -1252
-459 -571 1635
-820 1521 1235
-1548 -1368 -362
-739 1132 -530
-949 -923 -339
-3 -1072 170
295 -130 -1164
230 812 1054
-1327 -1616 898
872 1311 38
-1424 356 -1127
-187 1386 117
369 540 516
1012 332 1443
1584 -430 -1008
-103 -1441 736
-1442 -766 46
1600 -1272 -394
-1206 -985 1306
210 890 -182
-1420 -1643 834
-451 115 -1291
630 -543 -37
-164 451 -691
1066 -873 -460
460 851 1577
-1139 -861 393
-873 838 -59
328 -1313 -161
1618 900 1408
-1342 -953 -1206
147 408 -1089
-1232 -551 -1262
-1405 1476 527
-888 709 1384
-1126 -880 1405
-973 736 -939
-54 1039 -891
1189 -1010 172
1357 661 26
-576 1250 -1075
-1370 -644 1324
-536 1608 -913
175 1566 697
-1178 -1598 -327
-21 -128 1174
527 438 -1043
-871 -854 -1407
1642 -1099 51
-1625 768 840
235 1424 1542
1092 -679 -1048
270 -235 -53
-714 777 1334
-677 -813 422
-1619 -992 -1219
1065 5 125
-669 -903 -1157
1499 774 214
1191 1578 265
-956 571 1452
-1011 -1415 1231
-603 649 439
425 1385 -469
-975 309 591
-1476 1512 59
416 -178 1421
-1616 -1484 -1136
-1159 -768 -434
-760 1469 -1349
-929 -56 -1499
-583 1129 -1644
713 -1426 -561
79 -1144 331
480 -1027 1589
-815 -115 -1271
843 191 -511
6 1590 -298
-98 -451 -38
-628 1408 146
833 790 -1101
-995 -205 524
-1155 1072 1302
-1397 -943 -1175
841 1447 342
-954 -325 -697
1126 1 1094
-1534 -825 1167
-838 -1413 933
1411 -1169 855
-1542 -1312 317
-672 142 -1466
1278 522 -1538
-505 1627 -672
-1496 226 200
-658 686 537
1203 1085 986
-1060 -259 618
216 -991 -1479
637 -913 494
-1017 212 -744
478 774 -802
301 -620 -193
-1533 -278 1608
-703 -885 582
727 1611 1640
1410 551 -407
-152 -1491 483
1053 -790 818
1600 -791 933
1001 -1146 -525
1532 971 1473
814 -92 427
415 425 -1292
-1406 1327 -850
1246 320 938
1258 562 -324
741 522 846
-676 848 293
-1298 -1319 209
-48 730 711
1184 -1332 -1230
146 953 -1278
394 1644 1511
71 -984 1336
1313 1320 839
768 347 243
-278 1622 -1184
-471 -846 667
-663 926 1004
-403 1037 1551
1477 328 430
-198 489 204
168 -362 653
-1446 281 -59
1092 -807 833
717 -352 980
171 -620 63
-63 53 -520
-313 -803 1199
100 -413 -594
-895 1168 305
-889 -1191 1139
-147 946 -971
-1551 1297 -1607
1526 -219 -629
1083 -72 1582
755 -152 -753
-578 1494 4
1410 1606 -1577
-107 1536 -1358
1192 94 -1601
-831 577 -500
-595 1026 -223
-787 -1219 -1303
439 -574 816
1565 1287 401
369 605 563
-780 327 1136
1556 -1208 -1354
-211 251 912
-593 888 -671
-1323 -1465 797
-706 1326 -143
675 886 1563
-639 1309 386
-246 250 -1311
946 -1248 -166
691 1206 602
-1560 234 461
-1618 567 -1522
-1090 -435 -718
1610 -1025 101
483 346 194
1399 300 -1522
486 -1644 -1167
-429 1641 1465
-169 -1358 1426
-636 447 902
-512 -956 1119
461 531 104
-836 -839 1004
474 -69 -1560
1019 -1424 1572
857 -835 -259
-827 49 200
368 -829 1557
1509 1003 -472
957 446 -306
-507 -20 -364
1576 -649 -1271
-1369 -123 1251
619 1144 821
872 140 -824
597 1206 -639
-1478 476 1536
442 -1329 -1384
-1568 1134 1474
-1143 758 604
1203 1287 269
-1636 -773 1221
176 -334 -1142
-471 1536 -570
-1438 -835 -1270
-218 688 839
1239 1054 1400
-1417 87 379
-471 -590 -1394
-363 315 -294
-1025 275 1459
141 -661 -1426
-342 1546 -439
-408 990 145
-989 1576 1468
935 -81 1037
-370 884 -1205
-804 198 1094
548 -1010 -1074
-1587 -10 1647
-794 636 1212
434 -1374 445
1444 -1382 -351
703 563 1514
-454 -492 -226
-1583 798 -839
806 1011 -996
-690 805 465
-50 -218 -1625
-810 1310 605
-253 549 250
30 -881 -999
408 315 1498
-833 1000 872
304 -732 -392
-1172 -480 -1137
-1288 -413 -1463
509 158 -901
916 1050 164
-287 1520 -988
1371 133 823
-689 754 -1439
-1180 968 242
1393 -72 785
-460 1213 -859
-1605 -1204 -405
-972 -796 -1124
-604 -443 -84
-1186 1056 1128
853 -1407 1339
32 942 1381
-443 -1135 -1472
263 43 -956
-1508 -928 1615
1133 -1114 -913
-265 -39 103
514 -518 579
648 11 -1460
-1451 -650 1417
1553 -252 -1300
-1239 -71 -328
15 -869 1099
1466 1259 -1092
-487 619 1059
406 -1036 1251
1244 103 -1426
-1250 -397 -159
1535 -896 -77
-370 407 -388
-1177 9 96
-1515 151 1363
-588 557 -862
-488 153 -1551
1245 1469 -1300
-917 190 858
-1261 -646 329
-1473 687 1447
-1307 1134 409
-1382 -290 1302
354 882 -661
-1434 -27 -1479
260 852 1195
1317 245 420
-639 688 -1060
1362 -1506 -1299
-858 302 329
-63 1296 886
-356 100 175
-1161 713 158
-281 1053 812
-249 698 593
1126 1141 504
-1631 -1494 1277
810 -424 561
-320 480 -327
528 -141 1307
-1338 1347 688
-756 -473 283
-1359 636 1201
-1367 956 1498
-1483 810 -1420
795 713 -416
-717 -453 1079
-263 421 1060
-1150 -1564 -1431
-938 -1226 600
742 359 -1461
38 -1581 695
1178 -422 1400
-1602 -589 7
898 -1223 1336
663 727 840
753 443 3
476 890 -1020
-15 -1086 -878
-1613 1449 1526
-77 941 -1218
920 1016 -21
52 1416 -974
-643 -346 1045
-854 -298 -574
-835 892 1369
1072 -18 -102
175 -104 -1013
-896 -1443 469
288 -1270 -1609
-613 36 461
-1184 -420 1618
-329 1204 549
-1564 -1556 1574
822 -1318 -103
1164 942 -1360
-584 1507 -1356
1190 427 -214
-796 5 -1363
675 1623 1192
339 -537 362
-853 426 1486
1191 985 1318
-603 -1078 -1608
988 1032 385
-842 1596 1527
-1140 1000 1507
1179 1016 -1038
-794 -1322 -608
-1204 -1538 -1291
343 799 -1314
-1134 163 1258
966 -1032 -752
-1211 -987 -829
-498 -1196 -1053
1473 1132 947
1052 -193 -1198
-51 -311 1609
-1257 -1419 1619
-424 -1419 -435
727 426 -1231
-437 -555 -1608
373 -1417 1497
86 -182 175
481 1392 625
-606 -678 -1372
1068 -1508 685
1541 -623 -341
-1002 102 415
-382 644 1029
-1222 -166 1076
582 1647 -137
1512 486 -1509
-594 -1580 1619
-169 729 1285
554 -1317 -1172
-335 761 -1552
-158 -34 748
267 1389 670
-999 -221 -714
-1610 -1502 1274
-904 -399 1633
-124 494 -721
761 -223 -638
-1202 1054 930
1144 781 55
-979 535 -284
1459 347 -1059
-946 683 826
-167 -22 704
1485 -812 1125
-1427 1282 1434
-1073 -971 -715
1031 -1605 1409
-1269 628 954
-298 -666 -36
-886 -1433 39
769 -991 1195
-204 1352 -758
-807 -1610 1103
124 441 -1491
-730 -1545 592
1011 840 -1042
1019 -714 430
-303 -1116 -387
-57 -1350 -278
-875 1440 -1540
594 -1169 -48
223 1441 1334
1196 -402 -488
-924 -1551 -8
-1064 -923 -419
-1096 226 -305
953 806 540
1512 548 -354
-471 128 -1021
477 1388 446
1379 1022 1534
505 1062 -109
-1293 -1494 571
321 247 602
477 -144 -769
115 950 -197
-377 -851 -1312
-50 743 -281
93 -1000 737
-557 245 61
-255 -1194 705
-649 1586 1087
1387 -164 -1143
522 1085 -412
602 -1564 419
-667 1053 186
-320 -464 -847
1488 -159 -881
214 179 -311
-1577 -428 1627
1253 1151 1551
-1387 -749 -321
-360 38 1211
-809 372 917
467 181 1283
-1149 -460 -1171
1253 -983 1449
-23 -1614 -308
-19 12 462
351 -848 1192
-47 -137 528
-986 852 1329
1126 -1142 -1488
257 849 -535
1494 1527 -1577
1216 488 -1500
-868 -1041 1152
-473 -1270 478
-7 -818 613
1203 1602 127
1004 1583 850
1419 1089 565
-102 -727 -1280
-1318 697 394
1412 1202 1021
985 -69 -1363
692 308 -1445
1526 -1457 -626
1520 -745 -1057
1376 1328 644
119 -1347 -1625
-888 -754 -509
-221 -9 -280
-970 903 -1550
398 469 -912
-1626 547 1623
-1533 -886 -811
-1190 -1185 -17
-261 -110 -969
797 -698 -1565
-739 1646 -294
-665 1003 -1111
-846 -1217 1380
146 -1159 1134
-1303 1302 886
-466 -1369 1532
-341 46 -798
-1245 -1371 387
-267 123 -634
1006 1002 -509
509 -1155 1207
32 1109 -199
625 -1307 -673
-76 1154 -738
-1246 117 -851
-1539 660 1452
-1312 26 1337
-699 -311 -963
-529 -1501 -897
536 -513 -601
-700 1631 -787
160 -394 924
691 41 73
839 1514 68
-7 527 -489
-57 -480 1545
-945 -1502 -1603
1354 53 -922
246 -135 -1034
85 -1214 -1273
759 962 860
1485 576 792
-313 -691 -793
500 -295 -709
1175 1067 -1631
103 -819 441
1339 794 -617
-1414 -621 -1342
588 809 -860
-1106 473 1242
-1198 -534 977
-239 -1377 -849
1376 607 -777
-761 -591 54
571 -900 -523
972 -1523 -241
711 1111 -143
-1191 -1366 -599
-1068 506 356
960 -178 491
406 -905 -402
-959 81 -921
109 -195 -1088
-745 -940 -61
330 1376 -864
204 1585 -176
1541 178 703
-1084 -1216 -1592
3 394 -190
109 1325 -544
1149 556 -645
-464 -869 -1159
-389 -990 -673
466 1212 -1293
-464 -1496 -922
631 284 -1513
-1603 71 -1350
-856 915 -1328
-629 854 -766
-1093 -976 -188
1551 170 -1027
1429 -1644 -1253
-940 -1298 733
863 770 -886
453 -1141 1275
57 373 1067
-574 449 -700
861 1082 304
-25 576 658
-93 905 1636
-299 499 -465
-938 259 1318
572 -1321 -1214
-1423 201 -584
1136 462 -177
-1587 -1381 -816
148 -233 819
1598 -530 -872
1195 1531 -758
191 7 -705
117 1605 -1348
-713 -611 -676
-1456 -197 559
387 -1526 -537
-923 -1165 -32
1542 -1001 1300
-169 -1236 -928
1424 642 1428
1584 -312 254
-332 568 162
-1344 -1618 432
1545 -197 939
-725 1626 1422
211 1133 -147
645 -1607 321
85 -232 264
482 1174 -411
-1465 -1438 445
920 536 370
-152 1557 838
-308 -622 -1302
-156 416 1618
771 480 757
-1336 1000 1454
-385 -399 549
-135 393 1396
-248 -285 1139
1276 -1330 979
1414 61 1517
1193 -991 -971
178 -1348 572
10 340 415
-1606 320 -1385
-69 -762 10
836 49 422
463 -1533 -589
-1002 738 1057
-1407 868 -77
-1287 581 1166
229 882 773
-33 631 779
-272 1084 189
-1248 -42 -1016
-1642 -669 139
1445 -421 -1548
792 -214 507
88 -602 -1218
1103 -510 345
-1430 -1383 1574
1125 -1256 72
-1622 1193 1611
461 1082 1064
-308 -899 -1377
371 -982 -457
-1048 -1572 716
443 -768 -642
1276 -219 1208
-792 -986 -1582
-243 -1095 -1439
19 1059 -1557
-418 -436 345
329 -345 216
-1600 550 1579
-1303 -1335 -1160
-1193 51 618
1121 1262 -470
681 1149 1431
-1293 578 -113
788 174 -1545
1353 775 -498
983 345 487
153 1253 1175
1563 106 -1086
-1521 1428 292
-660 1268 -125
-421 -740 944
-208 1612 691
-519 -1495 -221
-494 -42 -1599
-520 117 -1637
-1053 1475 1315
690 -134 12
-260 -610 1631
889 964 -1492
-1307 -1377 647
-931 1287 -1432
721 -65 -1503
-936 -1227 1197
-1142 -817 -1384
197 -1277 607
276 1035 48
-361 -715 450
466 -1519 -1301
-169 -148 1226
-361 -450 -402
-1538 1377 -532
1630 -727 245
-912 66 -1345
-1494 -1479 1582
549 -43 778
1229 -269 342
1108 -1453 473
1408 560 77
-378 -697 541
1449 -1456 1174
-577 -19 1012
-1459 -1381 796
660 -339 883
862 -1589 -175
1457 -1241 92
-766 1158 -609
16 709 552
-1329 -614 808
-1516 -580 -1145
-1591 1348 -270
-463 -207 -1595
-1525 537 -1471
-1182 1017 -353
1173 -1611 517
833 945 576
-961 -918 -1520
657 -1153 565
-950 -1232 -833
583 -1174 -161
20 997 938
-347 -1033 -842
128 25 -1309
-1466 831 -539
644 1433 -533
1171 -636 877
-86 783 318
-570 1263 837
-167 -500 -1460
-1230 1108 -375
1250 -949 -803
-1612 1062 -1089
906 -1302 1071
-550 155 125
822 -24 1338
118 994 -346
1351 -164 -46
1400 532 -1635
-304 -161 685
1119 -394 199
-323 227 -1628
1241 1268 1524
580 630 -988
-500 -604 -1564
-839 53 -932
-453 -1338 410
1185 1440 102
-1036 857 559
-1340 -720 1508
-146 -1017 1532
-1517 1347 -976
-409 -655 -1011
283 -1060 -1231
-1533 -1281 -1251
300 948 1255
1588 -867 -248
-1069 -1129 -1377
-1296 884 -1404
-1164 -1054 -644
-1584 1571 53
1016 1411 1131
1469 -639 113
-1454 965 1389
156 -1200 1567
415 -1492 1117
1105 -523 1209
1271 510 1136
1009 -3 -1040
-802 -1357 126
-1456 -196 820
801 -1222 -1366
208 -807 837
-1398 -530 -760
-462 682 -774
-735 -39 -465
-1088 1048 130
1007 1527 96
-993 588 -1264
537 -1447 832
399 -866 424
-392 288 -751
166 900 579
-399 260 -607
1546 327 588
-356 919 -942
221 281 -457
-1417 16 -239
194 1492 -151
-998 530 -632
-811 83 404
-28 -874 95
509 1249 891
-1238 270 376
416 1587 1641
745 1422 90
-914 -1342 1273
1467 -513 832
-711 -787 351
342 -1407 -1587
1493 -501 -571
-1150 1050 -889
-31 -1287 -441
-481 708 -1130
-198 105 -500
-398 1104 -505
1593 -428 -1407
236 -181 -95
-1372 -261 -1393
445 1202 525
885 -353 -751
-715 177 -1420
-1323 -524 707
-1339 51 -126
1141 1231 166
-1043 -1317 361
-703 -598 -1205
-1300 -1639 -716
-1610 414 32
-796 199 563
-337 90 -1434
687 508 -909
-301 1479 1107
-1030 107 -1233
-271 -353 198
-1162 1400 -1286
-671 -1505 841
266 1084 1123
-207 -477 335
990 -725 -242
1135 652 -530
1030 -1149 -437
-113 -1543 927
-958 1159 -577
1092 1169 -453
964 492 -1565
-1470 967 648
486 111 -668
869 1558 1167
561 -1547 -530
-1471 -1508 1240
-1085 -1383 -832
-348 840 1106
-379 626 1615
-1446 723 -201
602 1620 258
975 1327 -1225
944 661 -712
-948 -1126 -1304
-688 -826 -147
1398 803 164
1307 -1521 -364
-401 -440 723
-1552 169 -154
-843 840 1435
341 549 -310
134 1202 35
-1442 811 863
986 29 947
-221 -799 -1480
-757 1435 -227
1624 -1086 406
-785 165 886
-783 -32 -116
-615 369 -1080
-631 -1612 -1183
-583 -1306 309
-1277 -524 1179
129 940 -1096
517 237 -495
544 -198 -1501
-751 -247 759
1198 416 731
1301 -1072 -1061
1543 -1046 854
460 -1221 1480
-394 847 -8
-1103 988 186
307 -1636 -381
1565 957 -1049
-526 -267 -1014
-644 113 -1353
-460 1268 -1458
-111 1036 994
-1107 -810 -484
-1069 -1089 939
448 737 -1028
647 1093 -5
-622 806 1544
-886 194 -143
944 338 1275
-1570 1627 10
-168 -874 1204
-654 736 -36
-423 -373 86
-260 -1111 -1007
-821 1396 455
631 -408 -29
47 -1322 286
-772 370 776
1260 -476 -271
152 1177 141
-1304 -5 -1316
-1070 -113 -168
-485 -1136 559
1100 -1327 432
-1331 -561 131
1025 253 395
924 653 -896
634 -539 657
1443 1338 1250
1120 616 1214
1312 -295 164
-939 -256 309
-827 -661 618
1055 -841 -376
-1039 -652 -1561
-168 -1558 890
125 316 518
1031 897 -111
-1329 210 626
-1345 -180 -954
91 1213 -569
188 -1127 -810
982 -1497 892
100 -1470 16
-664 398 -237
1101 137 311
1079 -1269 899
-436 -986 -395
852 -1386 599
-1441 1138 813
1561 516 -113
-1115 633 240
-637 -121 1303
970 -1577 1114
-1585 1215 -1595
103 784 -1030
-197 749 -1300
846 -191 606
754 1638 1604
1243 -465 502
169 1149 -1096
-1004 -921 -143
900 888 -1541
27 170 227
-1409 -1583 -1414
-137 312 -290
-818 -167 -770
-272 283 915
797 -23 682
-1321 190 550
391 1209 425
682 96 -669
-502 -386 194
-226 -793 -132
-1466 477 -1425
1198 -433 541
-254 -656 833
-643 -1385 1165
1544 -1527 1545
1412 -1485 1083
-303 -655 -189
-249 1112 -1335
478 -1145 -1235
-1415 -1509 519
-1624 1342 -222
-510 1158 -1541
-1059 1106 963
-1622 -438 1191
512 -106 -1556
509 -774 -300
-732 -1555 -1506
252 -1591 208
-700 769 1427
107 741 -66
1430 1539 -233
-690 -1550 1627
38 -437 -477
1357 -1106 470
60 1456 1053
411 611 -406
1377 -876 1107
-1590 739 83
-584 -1389 -862
1607 201 -394
460 -1354 895
-12 -1337 -394
-187 912 1261
531 601 -517
208 -321 -683
1471 -457 -1021
159 1637 -4
-66 -110 -1239
-1034 -1610 1088
-1329 1173 -1612
76 899 59
384 86 -1368
-1376 1599 -661
-1537 -48 -983
526 929 -309
1233 1533 -279
-1419 598 1367
57 -1238 -272
1407 1514 -710
790 73 1277
269 332 -1027
963 -848 -1640
-1427 -54 431
1582 612 1459
-406 -189 1461
-989 -868 -383
548 -1459 -438
1004 -1205 -136
1489 -427 -1195
-1134 -695 -1342
862 101 403
391 -520 1161
-100 1390 -197
-197 -1118 -1476
1413 1124 -418
110 -733 -8
328 1056 -258
-1368 745 -834
652 -1159 429
-1319 424 1470
-869 -866 1081
-1152 216 632
1232 1213 31
-282 432 195
-1472 381 125
-738 916 1061
738 1054 55
1260 154 1480
1166 -1514 1559
-729 438 -469
-446 1035 -1338
-156 947 -323
337 -1061 -404
-1036 -278 37
-667 -162 -1611
-785 220 -1647
-143 -49 516
252 330 -1501
397 1272 -1474
-72 1544 263
-1589 1003 -874
-1101 -569 -504
-838 237 1193
-523 -76 -1358
1320 1101 1594
-1425 -201 19
1060 -1254 -1430
100 535 -216
-1324 -1125 -708
-349 173 -1078
-1548 -950 -754
-870 1419 685
-659 1125 -1213
-319 -1545 371
1383 1390 -546
-1288 -385 -1500
-1235 -278 512
-739 1614 -1070
-123 102 301
-1089 1246 1216
-1180 -1090 -1556
-740 540 1006
-1413 180 -51
-1432 918 -1221
-201 305 -344
-532 1334 -265
-843 -375 840
542 -987 -1573
-1138 -469 515
-751 -501 502
600 1482 -1512
-1010 521 -1485
-288 -773 -89
-1329 309 -1011
-109 144 -808
-1145 -355 -678
-26 531 489
985 -551 395
-960 -145 1150
-342 -2 -1098
598 1266 1385
1016 164 912
635 835 -997
1076 339 -303
-1306 120 -1379
679 169 929
273 -602 655
1044 -24 1114
-1333 -280 -1286
-51 417 -881
1228 -645 77
-1088 -1362 1024
-1206 -1476 -595
1579 568 1033
-58 289 1011
-851 1021 1346
-885 884 670
979 1107 838
1208 710 -974
542 1406 -735
-71 454 -1421
-1508 980 1087
-1564 -382 1628
947 1119 -1224
1565 -1381 -72
690 929 -1089
1516 938 -767
1204 1630 860
-103 -1582 -1595
-133 -1095 -868
1068 -203 1018
15 -238 1046
194 276 417
1277 -165 792
1434 -1483 -1391
160 -732 -1407
566 -1412 287
-539 1551 -1384
-1244 90 -766
1137 1624 -770
1640 -60 696
-1614 -1388 -1589
-727 -42 1092
-1125 1316 -328
1595 -133 1322
-874 828 473
-834 778 -1088
1432 -1082 -1402
444 1357 -1332
-89 -644 855
-1255 895 1144
-1394 -186 1287
-866 -401 1549
805 1008 559
-60 -866 -493
-154 337 458
848 -764 1060
45 -11 -1175
-1110 228 -760
-1575 -1420 -1001
1346 146 431
-191 -413 -1567
-623 -344 1567
1260 1018 595
-94 -1590 -1007
-932 1635 -161
553 1181 -1250
973 -785 -1172
-795 -189 1223
444 684 1389
-339 1260 696
-742 -117 683
237 544 -404
-321 -828 165
-87 -947 861
1423 1347 1020
-753 472 -1634
121 1378 1434
-1055 -418 408
-413 -1339 1023
-1026 -790 -630
460 399 1025
-521 -1536 847
-210 96 731
1147 1467 -1087
-1127 768 250
503 409 1160
-1186 -359 1595
1264 -832 -577
-1412 1326 -647
911 -1445 837
-1109 -59 -149
-208 -705 -386
-641 -713 1249
696 -1282 1637
48 966 352
1194 -1593 1574
970 -478 105
258 1024 -632
-1203 -645 -242
-548 -509 947
1083 -406 -634
1267 424 1332
470 1482 1120
789 114 -817
661 -893 1449
1094 -717 423
-1566 -206 -393
-43 -747 1091
758 1309 1371
-1544 -1307 1188
501 1371 1132
1215 70 181
267 1536 818
82 -996 768
-1372 -1371 -1488
455 -1024 1456
-1477 -1036 -588
335 272 530
619 270 -1371
-182 -102 1641
1468 720 462
-793 -387 745
-99 -718 1338
-129 756 836
1516 1324 -374
436 840 -70
-1116 287 613
-292 92 -1593
838 -835 1208
1475 -1038 1291
-1293 227 1401
-789 1561 -977
1474 -1099 1275
-912 11 1467
617 826 -422
202 736 251
465 -1150 -1102
-678 -577 -936
353 -154 -510
1580 -1583 -1068
-1454 -1619 44
-765 1634 -1256
1229 -508 1568
-1290 313 319
706 1632 -1098
1582 952 238
1353 -843 -1560
221 251 -209
518 1460 154
-1433 1341 -540
1155 692 792
-1077 1409 301
-206 -1361 426
562 1379 1199
-616 -484 -674
150 182 1436
930 -97 988
-1151 -648 499
157 1359 -1642
-1171 216 -1492
868 863 1068
1290 -265 566
1631 1302 -1197
275 1470 342
1008 1074 267
-1418 109 1369
-1206 -318 754
436 825 414
748 -1067 -834
-1499 1439 -1302
1063 902 -349
-963 710 -521
392 -1555 -517
-294 158 1235
525 -633 -1530
325 -552 265
1185 -801 1284
374 -1589 293
229 1592 -87
609 -386 -130
1071 1069 577
528 872 128
-837 -1305 -1304
1350 -858 1331
-186 782 -22
-671 252 -1191
-784 -1367 652
-708 -1017 489
262 1362 -1324
1269 -448 1563
-851 -626 -1173
1367 1126 -187
-333 1125 -918
122 -1525 -687
1477 -934 1090
-1586 -1017 608
1075 1168 1237
1302 -695 -560
385 -1151 -1452
-170 1050 1419
729 1521 -1347
484 -1000 -298
-1292 805 827
802 -222 1066
201 787 1058
321 -417 1320
-1285 303 433
-193 -65 682
-372 -742 -1384
-1604 471 495
702 -1603 -1093
789 -1638 -823
-172 338 -1621
-1011 -1514 -1355
-1550 1633 514
333 -1325 1223
-1355 -637 -81
-1647 -186 1546
-1385 -870 653
-543 1058 -11
-1125 362 1391
550 -494 458
57 -235 -118
-1447 656 -309
1146 -1524 -1505
-1287 1365 89
311 -1209 93
-683 23 542
62 1588 -1453
-89 58 -276
454 1647 699
1354 -1261 859
-1262 -1281 -825
-255 1520 1306
-1279 604 849
-1416 -57 351
-336 -20 -259
1046 1235 -79
220 1615 -415
292 -396 986
1367 64 -202
-666 -1527 471
-377 -41 -1623
-343 -426 1398
-80 -157 -322
-1605 -148 -622
-652 1014 1382
1066 -500 774
389 311 1546
1131 -1631 -192
-824 951 1557
-104 -863 -436
1049 -237 -36
-815 94 720
-1186 -577 -238
-945 537 -1005
858 -1293 963
379 -616 -1532
-1558 476 1331
-55 942 908
-1140 1409 -1025
-1505 -351 -1291
613 -582 1096
-1089 -617 -141
858 -295 -1265
282 -266 412
1643 -802 -731
-802 1033 -215
-563 156 788
817 -722 932
-569 -1534 957
390 -1544 -85
80 -912 -67
728 -910 1154
-590 -658 1430
539 -1569 -1258
1619 1575 1574
854 -79 -1112
-1607 -362 -1260
1212 854 1618
-134 1086 1449
-814 800 1175
1198 -1351 508
-1603 97 -1148
157 945 1271
1114 -366 -338
-1612 1381 555
-236 273 -750
-1593 -180 -799
500 551 -1144
-1180 -896 964
-1216 -110 925
-878 142 711
-711 1000 -1461
-1584 331 423
556 70 -1308
-568 787 511
271 -1538 -1512
199 1234 1461
518 306 -254
989 1475 -1478
-487 1149 658
-991 -725 -1603
157 -519 1132
-120 1621 114
-654 -193 345
-5 -1623 -192
789 -1176 -1393
-377 -655 -139
-1428 1430 1440
-324 950 1591
-1515 -313 1611
-274 21 -444
1483 1204 321
-1301 -1404 -329
559 -325 314
-605 1160 649
1295 -472 1538
-355 1498 -537
-1005 -505 797
1087 1474 -191
44 -172 550
685 1401 1607
-1608 -226 321
-1111 -1075 -315
-1599 -134 -939
-1215 1365 -1332
-920 -595 1134
-81 1081 714
-1313 649 1275
60 -685 734
-442 -401 -526
590 453 760
-1090 71 1465
-1217 560 1200
-718 768 -1438
-1172 -720 -1522
-332 -234 -1084
124 1541 860
828 -1356 -967
954 1479 632
-1254 262 1374
1238 630 -465
-1160 1470 -931
-921 -988 52
1361 1051 208
-1220 894 795
-1430 1526 1279
-260 819 -511
265 1512 404
345 1582 -821
-1096 -1222 1281
-189 -1407 -468
181 60 -759
447 394 -820
1487 902 -311
935 -1639 1423
-1628 -114 240
1264 -639 -1529
-1238 -124 -615
-582 -723 -1397
613 244 -767
1344 1641 946
