2204 8818
1379 -180 -1600
1459 -1449 701
789 546 1344
589 255 -1742
1629 -1593 -636
-2057 1891 40
1223 1063 1261
-1682 2054 1397
1647 -497 98
163 -797 68
1628 -1069 1078
1831 1963 -1114
264 1193 -2054
2197 -1153 -496
-201 -1565 -927
-1711 1766 1166
1792 508 874
-1641 -1250 -1781
-792 -114 -533
420 2064 2011
1004 -129 408
-881 -1207 -68
-1875 92 321
-1569 347 645
-1722 -1118 1626
-1302 1737 553
-519 354 1046
2095 -1064 -2174
-1263 -215 -1712
-1860 194 1988
30 -89 -2011
1236 835 607
1297 76 -93
-1484 -478 23
-271 467 1395
643 123 -1649
910 -1654 761
-74 -1105 -1905
-1615 -909 33
-1276 759 -73
-737 266 1791
832 919 589
2204 1026 2173
645 -594 2017
-893 -725 -801
1030 -488 -1281
-108 1348 -2164
379 644 -152
40 1967 -254
-1794 -877 -198
102 -1237 -1257
-102 -1442 1218
-169 936 1456
-784 2184 -152
811 838 761
1526 1279 -2170
182 -1124 1918
-1537 -909 490
2016 949 -1489
-265 -1288 196
-607 1849 -2104
2106 1319 -954
731 -875 513
-1809 -2149 1518
141 2167 518
1965 1183 1136
1418 -899 -875
-1301 823 124
-212 -1286 -845
1768 -1897 -1484
-79 1461 1036
618 -2101 -694
-1238 -1308 -1399
-1511 588 182
-1801 470 -1729
-240 1972 1518
-1166 -663 1107
755 804 1601
762 -1853 285
653 -22 1347
609 1281 -1645
2182 -2066 523
1398 -1176 1241
-1853 992 1892
308 1103 -1480
1651 1818 -1315
878 -1010 -2039
1159 1454 -1542
1076 1289 1622
-961 -1957 -697
-889 -39 492
1742 -362 2009
1916 -1749 1946
1786 153 -1298
-1196 -1015 -1528
-1857 -49 1708
618 1641 1317
1825 1148 -824
-2099 683 2204
-2141 967 -1192
665 233 -802
1066 -1425 -663
586 383 372
-2015 243 968
2098 -1973 1458
269 -2015 2135
-734 -499 344
-309 -1065 2027
-753 1281 1747
-956 1135 1910
-2138 950 -1579
1031 -1105 -1625
-224 -1989 -1320
1586 1562 1564
703 -2049 842
-2160 -1910 1568
-751 -1197 -384
1630 1001 157
1652 990 1601
1960 705 329
-1710 -1948 -521
571 1909 411
1753 -1427 -612
1213 -1209 1373
1716 -1531 -89
-1665 -236 440
1882 1551 -167
584 -286 -2029
908 -1400 -880
1165 875 -1710
-867 350 1157
-111 799 1620
2012 -1675 -83
-1049 -1414 806
-1977 -1880 1939
29 -179 -1675
-35 1411 -985
2085 -582 -2001
2008 -1363 -1823
543 -1602 1533
-774 -2070 1268
1476 -1895 1824
-815 470 -699
726 -607 1565
-51 -1089 882
-724 -1116 1443
-1266 -185 -655
1764 1712 378
-2091 839 2139
1727 1073 -53
-125 1010 1351
1061 -613 -748
-254 1857 1276
-1324 1053 172
2194 508 167
1778 -118 -1088
-1130 188 -411
995 -618 -585
1286 1796 -1628
-1512 1589 -477
1240 611 1019
-880 -1655 -1629
1326 -913 116
-1901 -778 1781
-1805 355 -1774
582 2192 1707
1354 84 207
672 1036 544
-762 -1539 1713
1944 1259 248
-276 2131 -2011
-437 726 -1794
-1826 -1697 970
2016 1728 -1108
344 -558 1894
-1541 2203 -228
1508 -1033 707
-1903 895 -1726
-1653 1849 1584
162 -778 -1816
-1713 -232 -1853
-153 690 -144
-1071 1005 1570
204 -793 -655
-256 -1936 -2157
448 -1701 939
-2075 -745 586
-916 -1299 -1152
-513 949 -1443
-515 -1496 2084
722 -855 -105
1520 1615 1797
-2114 2110 1324
-1183 -77 -1516
1714 -225 13
826 -1808 1424
-2045 -1930 750
-825 -984 1292
631 -582 204
-1329 -753 2140
-672 -1523 -615
1980 -240 2168
-1622 1417 -1846
1034 -441 -713
-1817 -1035 -285
-2201 849 -1217
560 1309 1867
-818 -1594 -865
-225 -1887 469
-1505 -767 -2099
-1184 -575 -1191
720 1918 1612
1525 -485 -914
1727 -982 817
1495 -667 -622
563 1893 238
-1038 1115 -1663
-675 1644 -204
-649 -688 376
1716 -1976 -381
-2132 -532 1766
-1816 -1263 -2124
1006 1226 1517
-1910 -153 2198
1590 1163 -211
-1223 2198 1478
748 144 -135
-587 -1189 -1601
246 -327 2128
1479 913 1728
680 -1387 304
191 -1759 -812
-1014 -1008 259
419 1192 -1362
224 -69 -1792
387 621 834
-319 1073 752
-1048 -1958 -1795
641 -1619 -91
-1221 706 -1993
-964 1438 1129
1764 420 201
1614 1259 -712
-468 2140 2117
1511 -989 791
-2016 -424 -2147
1609 -928 1114
-291 946 767
-1220 -933 1700
-843 -1020 -1931
-478 1738 218
-1425 1534 -60
349 1871 -1347
720 -917 1341
-1701 209 1315
1879 -2049 552
20 -2000 -850
-360 516 -2055
-1650 1577 573
-395 -1181 1278
376 -1176 912
-1065 -524 -1319
257 1256 441
227 -401 -59
-301 553 -2045
-300 1108 1427
1737 -297 -1487
372 -1364 -961
823 1276 82
-1941 619 -204
1472 -1785 -1360
-2025 575 -674
1517 123 -824
-949 1571 347
-839 1604 -516
-1302 342 -1000
-1046 -1173 1933
-1873 -1393 -1889
1796 -294 -1316
1135 1215 -429
144 1405 1506
877 -835 -1310
-524 -1967 -1844
2061 2190 422
-1733 -1868 832
-73 1187 1213
-1585 604 -221
-452 945 1644
-2081 -661 325
-1929 -412 576
530 2142 1980
1171 -1010 -481
1425 -1567 -282
-1920 -1286 842
393 -1283 -1124
-431 -1570 -1817
-1734 -2203 452
-2034 1857 -2063
-2079 344 2005
-1071 1828 -1618
-200 -1625 -217
-455 -652 235
1746 278 1711
-1021 -133 -1378
1739 -1729 -571
-1762 -1228 -29
1373 1065 1876
-276 469 -1598
597 1165 -2112
416 1582 -1115
71 -881 323
-376 -1508 352
1592 642 -1352
1781 -1279 355
2050 347 -361
84 -1852 -521
-831 -1321 319
270 -205 -629
-1293 -894 1572
1752 -517 2044
814 -2116 -1007
2124 1758 704
499 142 1040
1994 -986 511
-1207 1322 -1744
1373 1317 1605
1331 1466 748
-811 279 1365
-2191 -1634 2001
2026 1372 1419
-131 1654 981
1072 -1455 1266
-2067 -1515 -609
1124 1536 1609
-831 2186 -618
-1945 -710 -572
-459 1785 708
2167 1057 335
785 2002 -611
1573 2149 105
889 1699 1575
-606 -1131 -1380
-1541 1384 -122
-742 1719 1187
1014 1284 706
1074 -753 -1015
322 913 -64
-1598 1615 592
-321 992 1578
-7 1891 760
138 -1451 1615
1354 -1172 -2010
-414 1886 -59
-902 -694 -586
843 -1987 -345
-2149 -1031 -1648
-1799 -1227 -1476
-918 1051 888
1976 -55 -142
397 -1999 -129
556 -343 -137
225 -218 871
1360 1719 -848
2154 544 -2188
945 403 775
2122 496 -978
-1301 2056 1700
-325 350 -1103
1880 1324 740
1528 -591 -1
1414 855 554
-2200 2194 828
1480 1585 935
-553 -1739 109
-46 -225 1289
752 -1826 -450
2032 -172 -1684
634 -1385 -91
1033 664 240
-996 -80 1049
364 314 -682
-1141 1794 -533
1014 641 -882
1298 -563 538
-1494 -231 1857
1430 788 590
2078 1459 776
-2199 331 -1255
323 -1884 1685
-917 562 320
755 -269 -614
-1129 1327 -341
-1718 689 324
-849 -107 238
456 372 -920
-1582 2110 1572
-397 1751 1822
-743 -303 -1944
595 640 -2166
649 1432 -947
252 -2166 -973
41 1461 1815
1900 -1525 2008
-315 883 -973
369 839 -1766
-1376 -2000 209
-1408 323 1131
1256 -719 600
-948 853 1000
-1632 -1320 1122
-492 1395 72
1304 -596 499
-567 1074 -408
-1062 1498 573
839 914 1988
-1687 1387 924
-1309 -1955 346
832 1320 -887
1546 1109 -510
-1591 1100 1554
84 -1765 1643
-544 1754 1884
-57 -322 -199
1363 -389 -224
-340 853 703
1816 -375 658
-580 317 -6
-1311 -571 185
-550 1506 -1377
-1162 -1368 -103
-550 1504 -515
-2110 588 -1943
1707 1738 304
-1246 546 944
-1265 -2038 2162
-467 1870 -1958
-2050 -1556 -497
557 1681 1184
1652 -957 139
2083 -1578 2066
-1993 -1362 -984
1995 -873 -1251
1854 -72 2140
678 -1287 -2191
-1831 -2169 -337
-234 236 179
795 1997 790
-1659 1707 -534
-555 -1024 -589
-1301 -708 110
-1848 -1714 -1209
-1973 196 2122
-1 1005 1015
1266 -373 -1427
1322 1744 171
-1719 544 864
1653 185 -1340
926 -1879 -83
2167 -413 -1354
-537 -1466 -2082
1035 -1059 1644
-1359 -2035 1767
-1907 -17 1307
1221 -524 -139
1866 147 -2166
1003 -162 -614
-872 524 -129
-1353 2022 260
1917 1784 1336
1602 -808 -204
1359 -1500 1877
-1679 309 416
244 1902 1304
271 -2134 -1557
1825 -1913 -1033
1615 -1610 87
2073 272 -129
2198 2125 1661
1195 -883 370
-64 -1593 24
200 -696 -1614
376 -2110 -538
752 1457 -531
1926 946 -554
-77 -568 -308
-621 -658 1242
1181 111 499
1629 -2127 843
1834 1835 666
1771 475 -1394
-1979 -1231 -2180
282 -1579 -1309
1141 893 -475
-1088 1454 -60
-632 -1334 205
836 -1431 -1838
1435 -433 -921
801 612 909
-757 -1086 -2161
9 202 -179
-727 -1207 268
1106 -2119 861
-1134 -1332 162
-2199 753 -493
-860 1153 997
542 -920 2000
-570 1206 -1483
-75 1903 369
833 1398 -1971
-1190 1961 -967
143 -80 -2138
655 -1553 2057
987 860 9
-1701 423 322
619 261 556
-1999 1282 1824
-1022 1020 1843
1346 -686 -1783
-1521 585 -962
-2067 1875 -1147
1017 681 -1359
-98 -196 92
4 -608 2073
268 1920 -1440
2077 -1082 241
-1838 -1288 444
889 1309 -766
1085 -256 1531
-364 769 -1983
-1572 -1140 -742
428 1187 72
1790 -755 426
-78 668 2031
-721 965 1201
-975 -668 647
1736 -693 -870
-1693 -1004 457
1297 -79 -626
1679 138 460
-2121 1770 626
1796 933 1443
-213 96 1455
303 1463 2007
-1485 -1855 920
-389 -814 -468
1524 -1328 -1991
-709 -155 -1523
1449 -851 1929
-756 -1395 -1563
-470 1418 -241
-1306 600 74
629 995 -2116
681 -1949 -1883
1867 -1559 1900
-194 -633 -64
1626 371 -936
1585 964 -1102
761 312 2102
-522 -506 -1762
-345 2185 -436
-1658 8 -1899
-31 -1781 -1212
-204 -1046 -1887
586 1197 1621
-1854 1154 760
-507 -1251 1935
-62 -857 -316
-1964 722 327
1620 1653 -953
1328 -1067 1802
1200 -591 -1743
-2075 -1727 -1686
219 -1031 -386
2105 -347 -1740
-1683 281 1990
207 974 1720
-129 -273 -1043
-705 704 -931
-506 -111 -925
1506 1728 -1771
-1965 138 2108
-580 -925 406
1030 252 -54
919 -1479 -9
890 -318 1497
-1027 -965 1878
1485 285 -1580
-1270 636 408
2174 -1746 -1954
2074 -619 -1127
1024 -911 -2191
1566 1456 -509
1130 128 -216
-481 333 517
-1068 -572 796
1784 1665 -1
-953 -1337 -1161
-994 -520 -759
1689 2131 879
-1027 -1736 78
151 528 1277
-578 1786 -1546
427 1974 1406
998 -354 -665
-767 731 -2001
-865 825 -460
-1955 -656 -6
1603 1516 2191
1115 -601 1579
-792 1394 1126
-1732 -206 1696
1418 2012 -1138
2105 -7 1457
-2167 -1125 1028
1694 -241 -711
400 1464 866
-1346 -442 -915
770 -600 1467
-1035 -1002 1147
1492 -1561 -1858
1676 -1443 -1733
2010 2082 -168
-1046 -314 875
1505 -521 -412
-2155 1407 1410
1474 -132 1781
-1936 1262 -2039
-2023 -2188 657
-2180 420 -1432
188 1599 514
2015 135 -1374
678 1481 374
-1888 -1059 1161
1759 1024 681
-2169 1641 -241
1366 1493 459
1351 -688 171
1175 1067 1208
1764 1719 -722
-2085 -1628 702
1208 900 -1911
-1463 851 -1608
-984 1897 2084
1661 335 1793
-319 -758 966
1769 -657 736
884 -1741 2032
1306 693 1089
-1398 -386 421
-1583 -1946 -582
1882 -1123 -1716
-1120 -1312 -772
-633 251 -158
2123 621 36
-436 2 864
1962 1688 -152
-1298 606 -343
-2027 1384 -198
1698 293 -1246
1940 176 -1639
1990 -480 1440
581 2054 267
1524 1233 1602
-295 2192 -1598
-120 -1061 -328
556 1558 -818
-1517 806 139
-1568 1574 -557
-1808 835 1378
1375 -419 -1268
2028 -2058 -1843
-681 385 -945
-1856 2109 2042
1935 -939 -1230
-682 64 840
-2145 -716 122
-1376 1356 -1537
-860 -1069 559
1152 -1772 -836
-1616 431 -400
-715 1281 -1176
-929 -2035 -385
-926 1900 2199
-651 633 1498
-1106 2049 -1781
-1414 2183 1866
-67 -760 1928
2052 -1033 1073
918 595 1331
238 718 1035
-806 456 1640
-784 767 -1574
2169 1468 -461
-1631 -1273 226
1772 -36 -2153
-1717 1055 1981
1448 1922 853
324 -89 1962
1639 966 2049
-789 1006 615
-1482 1899 -1698
27 270 -757
2123 -1553 1353
657 -556 -865
-599 1983 540
-806 -62 751
-773 604 -2068
419 -370 -227
-908 747 -1953
1674 885 -790
-1301 1802 -1795
-1710 -744 996
-1541 -1728 642
-2051 290 -619
-1456 -1797 443
-1393 544 -1304
1301 -588 -965
-461 1509 -728
2045 -424 52
-244 -876 -2084
-75 363 1507
217 2170 2138
587 -891 1187
1001 -826 206
209 770 -2131
1349 -875 -418
-695 -1309 290
226 -24 1788
-1134 1056 161
-1124 21 503
-1534 -1050 382
1313 -1981 2158
-2162 -1061 1866
1098 173 -482
1268 184 1105
772 -432 -938
-652 398 405
-2107 1941 123
-1787 -1480 1248
-1540 -1009 1134
931 367 676
-838 1262 -886
-1432 -1680 -703
-1216 -394 1057
1823 -2200 -68
-1986 -631 -488
565 1041 -1783
86 -619 541
287 -1655 -1030
-1538 1529 -1895
458 114 -701
-1267 553 1606
-816 -1113 -798
1671 -2075 2109
-1699 -773 2038
-1261 -1196 1671
1379 1846 -495
-1768 1916 -56
-514 -153 531
1880 1355 -2002
1435 724 50
155 -1442 1555
2143 -562 -387
-861 -477 1086
1569 -960 105
2121 -9 538
-1284 1188 605
-2108 316 -1964
-824 -388 67
1143 -1957 430
-1884 -210 152
1889 1764 -492
-1191 -572 1280
1955 -782 -1830
-711 1512 532
804 1917 -1304
1794 1835 1745
-1936 -720 42
-1343 1662 1529
-114 -832 1113
-813 1872 -572
-137 -1229 -925
-1253 -460 -780
111 -2049 -991
768 -1773 2154
503 60 -1103
-1552 -894 852
-382 1822 1636
-58 -726 1305
-545 833 -173
-171 977 702
632 -1203 -1712
-1561 623 1893
1646 785 -2124
-49 -1847 -163
958 247 1089
-250 -1788 1590
-150 789 1200
-219 529 -417
180 1430 -965
1688 -801 -693
1044 -1107 766
-1419 -2021 -1231
-1217 -11 1663
1487 -550 897
-2167 -1686 390
-1717 -646 964
591 -534 -1945
-116 -600 -2178
-596 -2148 566
847 1798 1984
635 -1218 268
2058 -1852 1810
-1908 2116 -1187
-341 1387 -1470
1324 -1010 -656
1660 -88 -1924
-1722 -975 1838
-455 -77 605
-575 1934 -945
-1901 2138 -893
-784 -1614 1705
-1306 1035 -562
1805 1083 -630
-1885 530 -735
-459 220 834
396 -1755 834
1198 1070 -639
1678 -42 291
555 -2128 1303
2054 1232 1259
-1842 -706 -1373
-95 -749 1706
1072 392 -1704
-127 1773 -639
1351 -2073 643
1281 -158 32
-1681 1051 -1823
-1779 -1733 1810
780 -615 727
-49 -146 -1183
-476 -408 1404
1591 1028 850
-739 1889 -183
-983 -1109 -1293
1019 -1576 130
2174 1729 -494
917 -1363 665
1219 -688 -784
758 1549 -1409
-243 2194 -1355
-1493 -412 -1712
2200 4 354
334 -1803 399
-1723 -1498 -341
1561 -1829 288
-669 -688 2030
-1899 -1046 -754
-1828 -1281 -735
1005 2045 1287
-555 -882 -158
887 521 833
1642 207 -1356
32 130 1787
162 -569 988
115 -1173 -777
-1170 -1372 -630
1102 419 919
1589 -275 -1356
1484 1132 -330
1013 439 1242
1613 -2037 139
161 439 -302
-747 31 -872
1490 1216 -682
-1112 1332 1433
-982 1645 -641
1312 -106 1146
713 1950 1003
-1979 387 1962
1784 941 -265
850 687 1792
-1184 -344 2186
773 -502 1685
505 -465 -1946
-81 878 -473
1718 1862 1799
825 -2091 -1840
1723 -2131 1211
126 1407 1521
-152 -2076 -321
903 1793 -2096
2055 545 -988
1314 -1680 -2203
1621 -354 -1891
-1150 -833 814
-464 1244 846
-1368 820 -858
2145 -491 -1172
1286 -540 1637
546 507 -366
-1132 -1626 1975
-585 1055 579
-509 2149 -1404
480 -580 -241
-1131 1724 1062
1625 -1802 1700
823 -1784 60
1826 -980 1230
981 -1824 -1107
1225 -329 1273
-663 -1221 846
-45 -541 -1011
892 -352 1640
-1255 2028 -1800
-1550 -1395 -970
-1883 1754 -1592
1826 -905 -922
426 -1291 446
-2042 1713 473
-544 2196 612
1315 -868 1933
1897 -1793 622
696 1953 -180
1740 1294 1681
95 -1555 1676
-764 212 1548
-336 232 -930
-657 1952 341
2114 -1497 156
-883 -1903 939
-2066 2063 -1704
-124 -1873 136
-1820 36 265
-1039 -1429 -1347
-500 1850 -1859
-1524 -2162 645
-1006 1851 480
-1428 834 -1532
1095 -1225 1400
1374 -2070 -1679
757 -357 62
-2115 -582 621
1551 -2194 601
-1254 133 -1433
1907 1221 -631
-1071 8 5
1583 -1749 -1802
1123 -721 1139
264 397 1317
1666 2167 1197
1025 -274 1176
-1732 241 1148
1858 411 -1032
-1498 965 1109
-1729 2072 1997
-2047 940 -2053
-100 -2013 587
-865 -1624 -889
1749 996 266
-1253 854 2093
1551 1420 1417
351 1258 1481
2103 1440 625
1416 -1780 -36
1217 -2115 1838
-596 1625 1199
-1185 -2103 9
2182 -2000 -1573
-726 -879 -2157
1562 -794 -1543
700 792 -625
2185 -335 -330
526 -3 406
1010 -1816 -1360
461 902 1778
1757 -870 -364
971 -265 -190
-1355 -1363 514
366 755 947
-1427 1769 -565
2170 195 -858
914 -1405 -1571
358 1747 -1257
2026 -807 1884
626 -1418 1633
-862 1068 -1112
-1710 1947 1178
984 1659 -1928
-325 -1329 1695
-947 1794 -1014
1639 -2178 -195
-421 -1642 -816
-1797 1409 411
-1706 1310 -83
-1690 -984 -543
-1264 -1617 -2047
-1069 -536 -347
-344 -866 -816
1731 434 -83
-225 1524 1863
1982 1531 1730
1805 -1067 -1308
-215 493 1983
-2198 -1605 -912
67 -1902 -387
271 -1053 -244
455 119 2137
554 1702 -1203
311 731 2150
-443 1068 -708
533 -1836 -1419
-186 -1935 775
619 -1472 -1157
-927 -1367 158
-865 -297 -153
-1087 786 2147
520 -412 382
-1617 -1410 -947
760 -1527 -731
219 -1466 1088
-186 278 1360
-724 -314 -740
-285 912 39
-1656 -949 1609
173 1659 -1885
1986 -40 -310
-1755 -533 -1867
562 808 1003
-730 2059 2004
-1954 1690 1559
-1567 -334 -172
1379 332 -235
1548 -438 1312
-1928 584 -2041
-622 -818 -2089
-890 1892 1558
-1313 -1848 -82
1993 -1867 -659
-528 -226 -2199
-2142 933 -1685
1390 -1773 403
-2173 190 -1706
39 -967 1041
-909 -143 562
76 527 2149
1549 41 -1515
1983 -305 1310
-1282 -2057 -879
49 -1454 484
-1115 271 -2110
-1572 -454 -1012
956 -1139 -910
-1348 -1310 584
2039 -1137 -897
1273 -1013 493
-414 -1373 190
-1204 -214 1324
-1125 -773 -369
211 -1278 -324
2137 -534 762
-1635 63 2040
519 -2198 -1682
-2083 -771 -1863
-1426 999 -1156
1112 2059 -1023
-174 -1648 -1589
-178 2038 -1722
-116 -968 417
274 466 -1788
792 1386 -132
-1880 -652 -1910
-286 -1365 -1088
-1522 2022 53
474 -2105 284
749 1824 1789
756 -1224 -1874
859 -526 1157
-1082 -2148 -677
-898 -1103 -1587
1588 1372 1900
-172 2048 -1431
-2013 982 1859
-1971 -2120 -778
1359 204 39
-614 -1936 1126
-1542 -669 -68
-1529 -1093 80
1764 -1392 -1063
599 -42 -373
-1308 1084 883
376 -387 -420
479 -1962 1767
2117 1933 573
1773 1295 1406
472 -92 1292
314 -1226 -1191
-1991 307 1906
-159 1649 -438
-873 -1476 825
519 595 -153
206 2026 -282
1522 -483 -251
823 1107 1842
-966 -1487 1997
-1485 1744 481
-282 -774 557
948 -2170 564
272 -237 146
1628 1246 354
1982 -1614 -462
729 1212 417
247 1099 1045
-796 -1795 1882
293 1876 11
-394 -713 -2107
1546 1077 1007
1323 -196 -219
-1977 -757 -121
-1248 1323 -1778
901 -1655 219
286 -977 -477
-213 1928 590
1369 2066 -1309
-1647 1300 489
-2022 281 -568
-2020 -1822 -1319
-1441 -179 -1675
1961 1876 1171
-813 244 2086
1876 992 495
428 -697 695
2050 1811 712
-1501 777 -412
-1631 454 1483
1726 2099 -768
-658 919 570
-832 849 -1642
-2160 1073 -1831
-1564 -1117 362
1887 -822 1134
1043 1904 -2177
2088 -1671 1465
-151 2068 -202
2189 -1055 1653
1316 -1582 -901
-1231 92 -1713
982 -1324 -2036
-230 -1954 2006
2016 -1603 1358
-1324 -1267 393
1329 -969 694
816 2050 -1421
588 -1039 981
-629 360 -1336
-166 683 1953
1496 -400 -889
2135 216 2047
1728 533 2195
-2025 -570 332
-1433 1689 -710
1900 667 -1859
1296 1653 -2200
1213 -2037 1475
1922 1806 -243
1622 629 1708
610 -920 -1963
-1799 -1950 -639
-825 1239 -699
242 -351 891
-220 1655 1521
1387 -107 1200
-85 1227 30
-352 1956 1607
-482 1992 -1456
-1758 1717 -2133
-1162 1190 520
-921 -1468 -1642
-460 927 -960
-1770 1622 1564
-389 907 1493
167 2114 -905
-1201 -1754 1152
1522 -750 72
1004 356 -266
-250 50 -2096
19 383 -2138
1403 368 -550
1631 306 -1067
1269 -2187 1547
592 2141 1953
-1065 -1004 743
611 278 -73
-1629 1044 -1235
506 -1516 -750
1630 -667 -449
-1767 -1622 -1961
-49 -1880 -149
-924 1224 1211
-2189 -47 -654
659 -1308 1894
216 525 1198
-112 -734 -284
1999 -967 -842
-849 -606 -1803
-1314 1921 1838
1800 1935 1840
1751 -1281 167
1416 1103 1124
-1614 -2069 2167
-918 2154 -1843
1668 -1953 220
-591 798 2074
-59 -986 690
-1551 676 -1219
1050 1300 -1439
-1800 675 -1682
294 1529 1469
-382 -1390 -692
-1882 74 1391
-490 -1332 1353
865 -797 -127
-956 1729 -1893
-38 555 1087
69 1656 2009
-952 -1995 1374
-1025 -351 -2168
-1100 -55 -107
330 1496 -717
-262 -1749 -1511
352 586 2164
828 41 -705
-863 -514 1613
101 758 1528
-771 780 688
1421 -223 -1214
807 270 -2141
-550 1336 -425
2170 -922 -1327
-1702 -332 874
645 113 -1593
47 -897 -1201
-1338 -1443 1152
-1479 -900 1179
-762 1173 -69
-212 213 -185
1995 -960 786
-855 691 -1417
1563 -1682 625
-1326 -1530 1564
22 617 1142
-29 -1387 -708
-761 874 76
-1239 307 1124
-566 127 -729
-1292 276 -314
313 910 -1259
-1476 -1580 -852
443 -1167 -1869
-198 -1348 -1271
1684 -245 -2065
45 -2011 1801
1903 -1898 1518
1554 2146 -1967
-408 -678 -1077
-2199 -1714 -1123
-1935 -856 1322
1972 -1052 -710
1883 -1361 -1880
1968 215 993
1271 992 36
-2182 1443 -127
559 -517 746
59 -763 -457
735 1484 -111
-1305 1643 1446
633 -979 663
-540 2049 -288
1107 -167 -1745
1186 1227 -806
87 1746 -1001
2138 -52 -1508
690 -447 -1647
-572 784 1538
1542 1015 -647
-2098 -180 -729
-309 2004 -1703
940 -1047 686
1729 -1846 544
1874 92 -1900
168 -672 -2083
827 1429 -1924
287 -1996 -1598
-1179 1837 1310
127 851 1152
2081 1362 -1642
-336 639 1268
665 -2053 -98
1392 57 -834
-2095 339 -1500
1222 -2117 -2089
-65 -181 -1831
2055 -984 -11
-227 41 -1886
-805 -1821 -1001
7 -190 -749
-343 346 2074
-1063 -1688 -968
-341 -1761 2144
19 -670 1731
941 926 1511
1289 -983 -829
64 -1028 -555
1039 -525 -229
2086 1945 1181
-499 1424 72
-490 -1267 -783
-1781 1213 2204
203 -313 513
446 939 174
589 244 -192
-57 2077 566
-2122 1436 828
-1146 -2098 -1608
-2155 293 782
1708 2075 67
845 1442 2095
-1960 -1822 1196
1022 930 1443
734 -1041 1796
991 -63 1521
-996 1444 2047
2157 1992 -181
-718 2039 -581
-856 462 615
1790 1491 1593
2106 -764 -1657
-945 1723 691
548 1610 -1061
-1871 -1841 -746
-34 -1137 2033
-239 1292 1960
-821 -1876 417
-986 -183 1250
2050 -333 -838
-1231 1170 1594
-1601 -189 -1355
-744 -379 -1422
-1562 -1158 -477
834 58 1885
-330 -1274 1563
741 400 -1913
664 2071 454
35 -1935 327
-1555 -1794 22
454 -1525 160
-699 -2029 205
646 -1253 -1990
954 1943 -1656
-1736 1370 -1441
-50 550 -596
-413 318 1132
773 -1358 -1084
242 -383 2072
-789 1473 -1108
-2188 1548 -844
1895 -670 1435
1644 -807 -74
-952 -1689 689
-821 2053 545
-364 -1414 1373
-175 -625 -673
345 828 -147
1909 995 -761
2144 2159 -247
-863 1845 -1712
1632 -1524 1919
1110 1351 956
236 -2058 791
1032 -224 2127
-265 -164 -617
2196 1315 -1500
1368 265 694
497 480 -36
1436 1065 -520
-1426 -148 -622
509 1277 -1451
-2134 -1344 -348
-1168 217 41
-1496 226 -333
-1619 783 449
932 1216 -1059
2009 -986 2145
-44 -1658 -247
-1970 -2109 -81
-60 -711 -741
1947 1769 -952
-1449 -1381 -1653
-2174 -1645 94
-1832 1178 -1445
237 657 -859
-1538 334 569
1016 -1177 -2204
2061 318 -747
2078 -650 789
1146 -729 312
2051 333 -385
959 292 1828
-2202 1358 1956
-1572 218 -441
-1081 992 415
1756 -1446 1287
506 1744 -1788
319 664 -1377
1221 -1768 -2104
369 341 -1152
-1962 1783 -1125
802 -1748 -658
-253 1189 -856
1868 1454 -1434
-446 -49 -1722
13 1805 754
-1693 -1280 1860
-1508 -1926 1117
1093 -509 -610
1846 -1328 1456
2022 1744 -1806
-1254 992 536
-1796 2184 1910
2045 -848 574
-1301 -2021 216
-638 -2135 1968
-1127 1632 -388
62 -1559 -943
329 1352 441
-1527 385 1308
1208 -1019 2078
-1830 -133 -1253
381 1940 -2149
2113 1818 -9
594 -1520 -373
-1351 1500 -820
-863 1550 224
936 -2029 55
-1775 -2110 725
-1744 1498 -1762
-267 -467 1669
1106 1171 1604
718 499 1606
-460 -1343 -919
-802 -1052 1532
-1744 -715 -1169
-1925 -1902 -1252
957 -983 -21
471 1517 -352
1239 1203 -95
-910 -649 22
-1338 1952 -935
-1828 -11 -850
-1188 1901 -1810
-551 1797 -767
-2064 -1755 607
-1376 1329 -195
818 958 1464
-1604 -1088 1888
-1714 1046 -440
1228 -536 166
-1578 1942 -1455
-1448 1373 -1171
1086 -2103 -787
-1885 1825 460
-1063 778 -443
1794 -1684 -1011
-138 -1114 1930
712 609 838
-18 -22 1236
-885 694 1975
-2115 441 -2167
-1078 -1984 -1294
-1706 1416 -1301
336 1823 -1847
2180 1285 -1341
-611 -610 -1853
2097 1954 -1687
1673 -1755 -1031
1890 -2174 1582
1797 -1015 571
-567 -2134 1597
52 1272 1428
655 -1939 -2139
-2049 860 -467
-1994 332 1097
-1948 950 1973
907 1755 -1206
-1543 -1238 -391
207 -1312 721
-982 1917 1923
-685 -1049 1992
-1253 426 857
-809 -828 -844
-1084 1239 556
1698 937 283
-1303 662 199
710 1615 -1936
-1328 -1735 -581
-1028 -2189 -385
2062 -1653 -50
1235 275 561
1996 1660 1790
-1182 1331 1683
1611 738 -2181
503 -1102 1357
-385 253 -2136
1589 -1893 -1739
-1287 71 796
-1397 -405 1349
1636 -229 -1767
-681 1711 -1491
-1646 2063 -84
-1913 -1495 -1631
59 -695 -516
1184 1678 -1925
-2092 427 -1669
-46 -2193 1278
-52 -338 60
-1863 -1378 1842
-29 507 1197
-2135 288 619
1702 1901 1860
-2055 1798 -765
338 -576 -1606
-2119 -592 1603
-1402 717 -712
2066 1807 502
1672 -860 426
1509 -1793 -2127
