1572 6291
1528 -784 276
369 -309 655
-1049 -467 -843
-1301 -629 28
-174 -1147 745
-425 -654 -448
-328 430 194
125 -693 643
758 1099 -1245
-340 833 -835
901 -1070 -756
-335 777 -831
408 811 -1205
-880 -881 950
-924 -1142 599
686 -184 478
-631 -868 -1217
-271 -336 -147
-1373 -1066 -1457
777 -1153 -1162
1561 -1320 1235
539 664 1128
1315 558 -559
425 -214 -1470
368 -1257 1256
-118 777 892
747 925 -764
-1298 -7 -467
831 -1340 1559
1057 -318 -1235
1306 -1390 1275
839 206 -122
343 -187 1220
49 1005 1525
-1308 75 511
164 -931 639
-880 168 -892
-540 -681 1266
-1316 422 -152
-106 -264 1423
1562 -81 1210
1007 -244 963
838 -75 -1277
-142 214 473
926 -1500 -271
1146 1087 303
-1514 287 -90
453 338 48
-1213 1154 140
-828 -882 -517
-744 -1436 123
-1058 1527 -162
332 726 589
1362 -1253 732
1348 1304 -1560
-228 -351 1251
-1263 1114 -1349
754 -482 719
1545 -685 409
-196 -1161 -727
-809 1189 -1263
-498 553 965
1019 -1020 1208
-1312 691 1208
1562 664 -858
954 827 1188
-323 926 -610
1266 -652 1256
-1484 -1058 471
-555 178 -942
667 747 43
-1221 -1100 1212
-23 -669 -982
-622 -1450 -1216
1115 159 -1568
-1408 85 -491
419 1418 69
-1062 -744 817
-634 55 666
1227 1002 -1154
208 1269 381
-1517 1207 324
4 587 646
-402 638 890
-655 -715 685
136 1039 -120
1528 -521 -29
-663 1341 1228
1025 -882 482
643 1282 -78
1388 120 -991
-1396 -699 -335
502 -1473 686
-647 -759 -937
-237 -1544 1021
-1543 -1382 -1465
-180 1288 1018
1305 -1548 696
465 -1003 -673
139 705 -159
-279 -246 -330
1512 -845 415
152 998 -1326
-450 -1245 -111
-246 1490 769
-1368 -108 1487
-662 1492 1011
966 595 -1299
-1037 -662 -1232
918 -419 -352
-1484 47 -1258
-253 -322 740
775 -1525 82
483 895 1195
241 -1570 264
1530 685 -1328
1547 1207 -362
954 95 -624
131 260 -552
-23 817 -281
-803 1286 -391
-100 1301 -1272
205 610 413
1223 725 1433
1511 -885 -1197
-563 1323 -1182
311 204 -936
320 991 1234
-307 -679 1326
659 -1089 -1105
1498 -879 -49
77 -986 437
616 -281 -68
1044 -834 104
829 431 -1550
393 -321 408
1364 418 105
197 548 542
386 -107 1457
-190 260 -721
-861 -237 -825
-1237 -292 -1200
-1465 620 -1410
1012 -1186 -936
1146 -11 1243
-222 973 -587
-611 -1191 434
249 -40 935
1112 -1404 -841
934 -722 -736
-983 1144 507
-973 1479 -729
248 669 -704
-1187 -822 -560
340 62 -1001
606 -842 -1257
37 -1280 -709
-1261 1421 1058
-133 -1356 119
199 -1471 545
1165 -1388 -772
821 584 817
1485 -1447 -351
1538 -224 -140
837 253 -683
-706 889 1520
-373 -744 1106
-1434 -950 -367
-157 -548 -658
215 -924 746
46 1045 -816
1513 -1399 611
1139 -1168 1283
-1151 384 1457
-220 86 -700
-741 -406 761
-397 440 483
1514 1029 -274
-1161 185 255
-1232 -247 -556
1538 -413 165
-1333 -1066 -310
-92 893 264
-1023 304 567
607 1538 547
-1026 -837 -1568
641 -763 -1462
-1197 495 -1498
49 -1096 -928
101 -1550 624
1393 -80 1288
727 -1471 730
-219 1036 271
-152 455 1137
-372 1158 808
-705 -1021 -700
-1397 -390 -1076
-1229 650 -943
-1549 520 437
-286 -1222 234
-1153 558 -64
-806 997 -1293
-1471 895 739
1554 524 898
134 1049 -792
-486 1343 225
-957 40 -1497
1134 427 -1259
-661 534 -1339
-47 1228 702
-1065 344 438
719 -1318 894
1143 1149 -50
-212 890 -576
-436 1487 -221
-464 -561 1432
-957 -581 -1259
-890 17 1363
2 519 828
1065 -131 -304
570 -41 1490
-1134 755 -333
1116 1434 696
707 -1342 1087
-408 -159 -206
1118 -674 -1324
637 -1061 -1114
-635 306 31
-937 -7 906
1214 1110 -1385
-1097 -18 776
695 -147 710
595 -392 -758
580 -478 684
-980 401 235
-1337 43 -1542
957 -784 140
1259 1112 -1453
-311 805 1187
-1017 -1359 192
-47 -1122 368
178 853 1509
1415 1548 -1380
-1087 -1521 -282
593 -755 -459
1018 1189 -69
1419 -185 422
1128 668 -1344
1009 439 150
645 1043 -654
1003 667 -1527
1126 -1449 -484
1275 -1413 -1052
-1049 992 -608
-960 -471 1550
-1433 388 -980
604 479 1130
-1152 -1005 995
1029 -1095 954
-261 -360 -702
536 -329 -141
1250 293 1020
962 43 845
463 -1216 739
1544 -852 435
-1189 -890 -1037
152 -646 -664
-1404 1309 1497
1401 -454 -1187
-296 -83 1076
236 -556 -551
-32 -852 -938
153 308 1134
-516 1407 524
-668 -542 1167
625 1146 1467
921 1071 -1384
-1095 483 1396
378 -1437 1293
1158 1177 1235
309 -1158 904
-712 -289 -707
-1460 -696 1545
-953 941 -291
-1124 -148 1314
-1449 131 424
910 381 -1189
1357 -829 -441
-776 1138 -637
-348 -1520 564
-626 -367 -1059
-1124 457 269
-353 -1086 15
-528 1129 1091
-1375 -898 1054
708 1461 -1210
837 -1391 1566
687 -177 526
875 -538 289
-83 -1225 951
562 1352 312
484 -1187 -518
-803 -863 -786
1389 -1208 600
63 673 433
1110 -347 1304
-865 603 -106
-1443 -916 -1252
1528 -350 -1399
-1201 668 -1469
846 -122 -1296
-875 -1510 -124
1167 954 -144
-1362 -890 -1296
-831 -58 -86
820 -355 527
507 1026 912
-240 -785 -5
653 1337 -467
747 -1503 -401
1561 197 255
-1240 -1067 -676
-1442 -1080 1514
764 -206 -431
-730 1076 17
-1201 -481 -1084
1086 571 206
658 -1265 225
289 1381 1114
1247 209 -930
1483 -1464 660
1440 917 -1321
-55 123 -1159
-743 847 -143
626 634 315
1152 -1028 -136
-440 -54 820
-653 -1354 53
-1515 -851 235
128 268 -906
104 364 859
-1229 -392 276
-1440 -1205 63
-828 -540 1180
626 736 -1334
-1258 149 -1379
514 -498 -1062
966 1219 1305
-507 797 -416
701 1203 -1084
-1341 209 -1198
-1228 1259 -771
-523 876 -644
401 -1512 -1098
-141 -106 -1016
-921 1325 -1448
-1540 -672 -1226
762 958 -216
88 -1253 -1425
-743 1009 -853
-1415 464 728
1042 251 455
913 1532 -1225
-217 -321 673
540 820 1510
-809 -777 -1100
-528 553 1485
-1399 32 1518
510 65 -1050
289 -1068 954
-1100 1541 1418
1255 -168 -338
1360 -510 -567
-654 903 -368
-1008 680 -1058
-622 1489 1089
-1258 1229 -220
-208 1162 623
-300 1342 -694
431 1122 -1265
-579 1216 962
-926 92 1195
498 -1485 1424
574 -1400 516
553 728 182
402 286 300
-1352 -391 -643
1342 -1277 455
-742 236 300
935 501 -1070
-342 679 -1410
564 -458 -429
-27 -73 -36
-1039 -1380 62
-592 -1333 -641
-976 887 175
424 -746 1477
-1296 -1278 -1
978 1266 -724
-1172 -864 -1208
124 -1565 1307
961 -67 546
-1424 263 -1483
1135 -781 1094
-94 896 629
66 735 1020
887 561 502
-221 1242 -57
-277 913 -1285
568 -1057 -1063
531 -226 1088
-455 -768 -1327
1336 -828 630
-1257 466 -237
327 -339 -875
224 -629 -1127
-161 1363 495
1322 991 -1025
-760 -1117 -325
-764 -1252 535
-671 -173 582
164 456 -564
-1090 1480 -81
869 -1282 -1061
529 -695 -266
1320 1540 -891
-1242 -827 1382
69 48 -147
-1126 -902 752
1175 -195 -360
967 -1484 -663
1187 -1109 682
132 465 -561
1516 -77 -30
-1560 1292 1042
366 -656 -1071
1200 1455 -590
-921 126 705
161 707 -1281
299 -79 -967
-563 -545 -337
243 1552 -223
962 763 474
-1266 -623 1307
93 -614 1508
-1154 -1106 779
331 -1353 1282
1024 1266 520
238 -461 1532
350 -1551 -833
-768 45 909
1462 1115 -1408
1203 741 -531
1010 -1198 -1218
1107 80 -341
1094 -691 -288
-1399 1431 -100
989 -1056 -1143
926 130 -1297
-1384 7 -1020
-253 -346 1565
1477 -161 -564
755 -420 82
896 -1063 -986
819 870 808
-739 -1364 569
287 -497 -1480
-568 1255 1460
-746 241 703
619 -490 328
966 -302 977
1503 -278 -510
1444 -1040 216
704 -1006 1095
-1247 -431 -1462
653 112 538
1572 -1140 -104
1207 744 -943
-625 -830 1051
215 -539 429
887 -138 -1543
-126 -803 -616
1415 -1346 -95
1213 137 602
-728 -131 -629
925 -891 1190
1130 1138 789
-1508 -461 934
-358 1130 -865
-1385 -117 415
-1531 441 1339
376 -1150 -477
-825 1048 1564
-581 1475 84
1497 -755 -253
530 256 1417
-990 1123 1055
-547 -555 219
1443 1015 -493
-1315 1203 1412
-663 290 1342
109 752 1159
1091 394 597
935 646 -543
-849 1340 1568
1040 -891 109
-392 1376 -783
-788 1394 -241
1498 1464 -621
94 -1148 -1396
-1565 1456 -1355
1284 -967 562
770 1488 -1543
840 -1111 -191
-1434 -333 -1072
-986 -1436 754
508 961 -1478
-1179 -1095 581
938 1023 -1239
-679 650 558
1014 237 -263
-190 1489 -1342
269 692 -1299
223 -841 10
1504 1298 1514
269 -174 -1416
-736 1051 1145
1466 -548 1554
730 -1248 256
-281 -1271 -74
-987 -11 -952
-153 447 377
1395 827 -1050
-555 -1140 -116
-1134 -1173 -1265
287 946 1418
731 1476 -826
1112 384 595
835 -171 -331
-122 783 1088
-724 -1057 -1186
1508 1419 -466
536 -1034 842
201 317 1547
-563 -1264 -593
-1185 791 214
986 -1424 -236
30 -1552 1515
-288 -267 426
1325 1461 -1102
-751 114 -998
1232 -505 1009
827 1378 453
316 182 -940
585 -1060 375
-436 1066 -392
899 -79 -580
-999 -1508 131
1013 -1076 313
-68 -366 -424
56 1004 14
-1138 1500 1002
-1281 -778 -1564
32 -619 -382
-490 1097 104
569 -632 -1077
655 1090 -1486
-1344 -729 -776
1358 1403 -1330
958 -393 1127
1073 -805 1168
-396 -434 1328
-699 981 125
-89 -1344 -1198
-1165 -895 -1493
1421 191 1312
170 -187 1342
-1117 -1018 -847
-1260 1180 1026
862 -224 -382
510 1536 433
1499 1453 1105
1410 -770 -1504
-932 330 328
-813 996 -676
197 -376 290
1433 1031 -1116
-801 -861 -1549
1112 -135 -109
1207 -932 -1152
384 -191 -722
1259 -167 -1132
-163 1039 1535
-1556 673 -645
-994 -35 -747
-298 -1315 606
1289 -369 1081
1366 -672 31
-802 -126 731
-208 697 -989
986 -105 -1332
-1354 817 169
-168 399 -296
-710 -108 935
556 -670 -1234
-610 946 -1145
-286 -643 -1040
713 418 -119
-458 -468 -724
252 838 -112
-202 -205 -1211
1360 637 305
187 -928 1446
-317 546 1294
987 76 -416
-1322 -569 514
-290 1453 -50
-32 206 -159
552 -339 -870
410 172 -1566
983 -201 1330
160 1028 200
-1153 -1226 871
-1186 1498 713
-612 944 516
553 -1517 -494
-327 -1495 627
-807 -1434 1410
1407 -483 -873
1158 108 654
1399 755 -1500
1298 -538 -934
-98 391 -1058
793 233 -1434
1095 1186 378
1227 258 -1512
-626 1198 315
444 -744 -641
-541 1147 -949
1261 -872 624
-895 212 -1288
1029 -115 -1313
-264 345 755
-1461 -1434 458
-1031 -436 -1561
79 -1479 1135
-1127 -1480 1413
429 751 1324
1101 382 265
-612 557 1174
1405 -423 226
18 -1097 1176
-536 542 -850
-1321 -917 -1472
-1010 702 -369
1288 -351 826
-1089 -956 184
-1327 270 -967
-210 -1243 -114
-883 714 -34
41 -918 -957
1004 -111 1512
1484 586 -245
1373 -1474 1492
-706 1228 -1303
87 -173 -250
892 1241 1175
407 691 297
-1341 1356 -1557
1108 41 -831
802 -1169 719
689 1544 -1399
-1142 525 443
1554 -1494 302
-703 -1237 739
-86 916 578
-102 1047 -1204
1259 -1565 1223
758 353 -736
91 -572 136
891 1419 596
-353 -1442 1392
595 308 1175
1115 1353 -894
231 632 -1285
1399 -632 -980
907 639 918
505 1379 1116
-1556 -889 1121
-1121 -1300 729
-864 254 328
-501 842 -311
633 1142 -1191
-194 -370 -289
419 -656 1125
810 -379 -912
389 -1527 -653
491 -1089 -975
1339 711 -306
1096 68 -787
-234 330 -476
-113 1312 178
-169 -598 1252
202 -1502 -1323
-1402 460 -1172
1488 926 -1440
738 -1360 739
1051 -1464 -620
-517 1063 -1505
1079 -968 -837
231 1292 579
-250 1084 -49
-572 -629 788
1444 -1013 -80
1207 1291 -711
-396 184 -645
1542 -1321 -32
-399 1172 990
405 -187 630
1279 1148 1263
-1135 -691 54
330 -1119 232
-832 1349 396
-1028 -1195 521
-690 -1156 -479
-660 363 -1348
984 -877 -696
936 -760 1432
-518 -609 -853
83 -927 1417
848 -1435 -415
-738 -295 257
31 -1009 902
-805 -387 1129
-38 -1487 -51
642 328 -192
-1122 210 -528
-475 -602 939
1383 105 -1502
1095 -1173 35
-20 468 -1119
1346 -345 1501
-1087 -1076 -1279
496 -895 -1368
-284 1275 -86
45 -571 513
-43 -1331 1
-317 1462 1570
-625 -1049 999
-884 -466 -299
-1354 -1031 -1121
213 896 568
975 -78 1525
1539 -777 584
-1535 -1098 9
-259 -251 245
-62 -1401 812
-339 136 1526
-1414 -1030 1528
-587 -908 119
-1434 -597 331
-1566 -589 689
719 1221 -1029
1355 -480 -1013
-1191 800 882
-543 1083 -193
757 -280 104
-217 776 1564
1567 1536 1184
1014 661 1309
24 -625 76
-857 1226 1476
-603 518 1417
490 1340 -196
-621 1268 280
609 -1526 -451
1279 -187 -441
-837 525 488
-991 1300 1003
146 901 -315
543 -698 -653
-893 -951 665
-1134 -923 -788
-1320 266 -1555
864 872 489
-1287 856 -777
1495 -76 740
784 -319 806
293 -325 1488
-1212 -196 -1171
-135 456 159
952 129 -182
720 862 -641
1327 -1038 -225
588 1138 726
-910 1409 -404
-1552 948 -1169
-927 1188 1514
487 -1536 1061
-1003 398 1014
-486 1133 463
720 153 390
977 1043 1549
-76 -199 1047
-268 944 -59
1041 -1499 780
766 -1571 -443
-132 1208 -909
-443 1198 -1193
653 -1445 954
-1092 1200 -1552
-1399 5 -376
-518 194 -19
-888 -30 -232
-1433 1340 -1326
656 144 -1270
1469 -832 28
-139 907 758
-1160 -124 247
-307 -1093 -22
592 -1385 -1480
-660 1459 -1113
-988 458 838
257 -962 -992
408 1355 497
-103 267 -298
333 -425 -59
-1322 113 242
-1401 966 1184
-360 -899 -1100
-1527 185 518
1499 -1058 -1048
483 -849 65
-1466 -291 -516
-1337 1410 872
-1089 1181 356
1417 1401 136
1318 -993 -1296
188 -643 -289
-9 844 327
-1069 -280 -511
-370 -1141 231
357 300 -1075
-788 -209 -447
-1311 1385 -273
744 1283 -1448
-1354 306 1258
-52 -33 1185
131 549 184
-141 -1406 -135
996 -923 969
291 -1457 1196
665 161 -1154
135 -1183 163
172 1404 51
1093 -643 1516
1097 -357 -317
1320 1474 1031
458 -196 822
1142 1394 403
655 -1185 -1305
-86 419 1363
-973 430 -1064
-1364 -1452 503
-1191 -573 1084
-1085 748 256
-795 1146 1178
1569 -44 140
1200 -346 -150
20 850 -641
-434 1320 571
461 -1461 120
-1232 1316 1561
-44 -179 -737
-402 -562 -533
385 1264 528
-829 473 -1168
905 -673 -538
-953 -924 895
-972 -691 1349
-1098 1110 -1196
511 218 1545
-219 584 948
-477 142 -192
-333 -677 813
-1514 271 -17
480 -1237 -1484
1559 800 -569
-1321 914 693
-694 -1530 -368
327 1129 -1358
-246 249 -1458
1346 1270 -314
1101 -877 -471
278 -520 611
861 -298 290
-182 -999 941
-1454 115 326
861 -733 1186
809 900 753
1496 -667 995
1186 -287 -524
-295 1460 -1137
-84 1119 -851
94 757 -1208
155 1504 556
-1200 14 -1051
1397 -8 -1546
815 -334 737
1078 1525 484
1157 -847 570
1350 919 491
412 -1463 1158
-1135 -841 -1051
-788 -54 -951
-464 191 1495
632 913 1524
1287 -1553 -1319
-495 288 38
1383 -742 925
-197 -633 262
1493 1400 349
-692 -642 -658
-1305 865 -1467
-814 589 1557
-1162 1252 1015
1513 1556 349
340 171 -942
229 1108 735
713 1001 418
-1037 381 -1334
-1248 -341 1095
665 388 -853
-368 -1081 -798
48 613 -750
322 789 1079
-722 613 -1289
-1422 839 -1193
-743 1073 -1335
855 -858 -146
129 -259 642
718 -197 -555
1501 -154 -1110
644 76 1157
239 -18 -581
-18 -1570 -1058
1120 1324 -926
-1040 820 1324
-1440 -968 -757
450 -1295 -971
-1283 -321 1262
1331 -1357 923
-109 1359 288
556 -14 1299
-1436 -798 90
-870 -1368 -556
-1481 -336 -237
-1092 -148 1270
900 -1371 -1380
-1492 -322 -868
-578 -584 896
235 -69 -1281
1509 140 -1495
-83 175 1068
-1163 1495 -1512
195 -1210 759
-198 -996 -1541
-705 -890 476
933 1528 -136
-444 -1279 912
-689 -1571 -895
1354 127 1496
-1009 413 463
-883 859 37
1568 -1459 1396
-1263 918 539
973 1004 295
1170 -71 1498
708 785 744
1022 89 1548
-235 -978 267
958 -1107 624
-1348 1496 926
-256 69 1343
1162 -1365 -188
477 424 -504
308 -1352 685
-775 805 474
-496 1142 649
-1049 1056 935
-1079 -1259 -1318
292 -1269 1562
362 -131 1158
-363 -1442 1333
617 -191 -363
1094 -529 -423
525 -953 93
-501 1067 1373
-346 -261 529
-936 -123 959
391 270 -789
-425 -119 -832
-551 509 -367
-695 1033 -371
1348 1085 383
230 653 -558
263 590 1130
-580 433 -1107
-1482 656 627
-713 -78 -1373
-929 -1193 -1159
601 122 -1412
-907 -328 351
538 -1139 -360
-1439 -1509 -116
20 252 1256
-55 843 -413
-1045 -67 -1095
-158 965 696
-1213 -399 -880
-222 678 -925
90 -999 1543
-387 -90 -308
503 -320 1150
348 189 -1125
-1196 -303 -768
-96 658 -1021
-500 -1109 -491
-829 -1193 366
1335 1525 1262
773 -1179 413
3 -905 -1272
513 -133 487
412 617 143
-1258 986 509
678 -677 -713
1385 1517 -157
985 876 666
167 -810 580
484 1149 -1094
-470 884 -601
-63 -1122 -179
30 731 1230
1561 898 -1440
-1309 -1095 -1142
1025 -1426 -1377
630 -3 1469
-1276 34 -1011
1175 294 -757
-1560 332 357
-894 -1387 -819
1552 328 -531
1152 944 349
190 -581 -1531
678 -1170 188
1315 1340 -890
612 1278 871
773 -400 918
187 -684 -1070
1409 72 821
705 1103 1046
-1571 -1151 -460
-159 -588 -386
408 -1375 1004
-414 -689 -435
-311 415 -905
1240 -44 21
463 -296 -360
1409 -108 -287
-1019 -121 1095
870 334 1342
1122 620 -1168
1451 -1429 -1519
356 1570 -542
-956 -491 1197
1455 730 851
-1020 -1096 -1127
-310 -1282 1244
-1000 -93 549
-1209 84 936
-605 762 -1114
10 837 -100
1392 724 -1311
-210 1112 -604
-97 442 507
-1342 1433 934
91 1522 -1182
456 1350 29
631 -1423 541
1164 -11 1384
70 -128 -778
545 509 -1431
-803 -798 1379
1378 -18 -265
-636 -568 -268
574 -77 886
-1356 390 964
-790 -1358 41
-9 -291 -537
956 283 372
-1395 684 -1039
-1293 277 -243
-962 586 -542
-1145 1536 -1112
991 1419 -621
1216 833 -698
-173 1513 -188
570 -1142 -282
-343 845 320
-901 -500 295
-925 129 1335
-384 -16 -1517
820 -157 -852
-159 -329 -31
-587 -1297 588
640 -529 38
-1032 782 -130
870 1489 -678
10 1572 -372
-1282 831 -1313
180 664 488
-158 458 -960
-533 1250 1561
-260 -594 124
1444 -426 -424
33 -1472 1147
-792 68 974
453 633 -1039
-474 921 276
-49 389 36
-973 -90 -612
193 -1256 1372
-857 -868 1494
-357 -305 -778
617 -454 -476
161 85 128
1499 606 532
-1363 1550 296
-1463 -758 -699
743 -1392 710
-296 412 1340
1108 -1416 -735
1136 678 408
-110 -1008 -370
-1355 561 -1208
-702 1018 -1453
-265 -198 588
284 30 -966
-420 -1567 284
-213 -1436 -80
849 897 -445
-1129 -326 1134
469 -884 -1116
-1286 -979 639
327 -1073 -949
326 936 953
-429 -28 -972
-1213 54 -1050
433 1128 31
-1508 -434 104
-800 937 518
-566 1529 619
248 815 -1312
784 -1271 153
238 -1423 397
-1251 -1073 891
-386 -693 458
-1059 -1415 -1162
-1438 -282 71
1488 -612 -353
1129 -1414 321
-1042 -1511 1452
551 -125 1321
-970 -5 -24
-432 -714 527
1058 -18 227
441 -189 777
1516 -834 -1171
-455 -479 720
-1413 581 -1202
-1059 588 -553
855 -695 903
1423 1059 1379
1077 -776 18
-417 319 492
-618 541 896
196 419 526
145 -365 -448
-1107 -1039 461
1047 991 -1263
-1514 -798 -1177
1471 321 1333
1043 1226 382
-1190 1501 320
-1364 -519 314
-1530 -1221 -640
383 -179 -276
1536 -1346 -1001
1066 -590 -426
-949 -80 -590
-727 -1251 -467
-913 1300 -157
433 1531 -885
323 1089 1116
-641 -1514 921
1520 208 1396
-1365 466 1531
-282 489 -1383
-1207 -1284 -483
331 -1317 772
-209 872 -896
1469 -172 670
-1487 -425 1530
-641 427 1449
-278 -840 -871
1470 -1243 1478
-1397 -462 1484
1214 737 560
-375 -226 648
1400 -375 1551
-990 1043 585
1212 -262 -1190
-1062 -208 -859
720 585 -421
-204 1232 1358
-1257 -405 -138
91 1475 -541
-1049 -416 -1328
-1513 -426 -110
-1346 581 -618
-1407 495 625
-890 -1101 -1438
1355 -1307 1337
1022 -1275 1013
-1306 -1343 455
285 66 -1259
221 -1544 -108
1041 775 -596
841 -412 558
1048 -616 1564
217 -600 -1280
-24 1173 169
-435 -1262 -1008
1347 -1156 -1185
-528 1393 626
323 -299 -730
-69 -692 -960
1124 -93 1066
428 -889 -350
-760 925 212
-99 -240 -291
733 367 -1257
162 -742 174
-426 -844 807
-461 1143 -615
1177 -914 618
-1252 997 -233
-944 1350 1097
689 1202 -432
-1350 680 698
64 -502 461
-980 740 723
1304 1451 -1100
-1251 -1572 -1475
977 1289 -89
345 -1457 713
-55 -464 -645
-456 -765 346
-1108 -609 -931
1169 -749 -999
-1031 379 -1384
-33 -460 -222
-205 630 -1149
1243 113 869
-798 170 -806
415 541 -483
-1295 -1517 573
781 -1065 1303
-1320 -1315 1433
-1478 1392 -328
774 -944 -449
1243 1213 702
840 -1315 751
1486 -905 -990
135 -92 183
484 -248 1489
-939 -136 -1248
-427 -327 336
1519 -1392 -1044
335 -1399 -133
-910 637 269
-335 -682 -938
-108 -1141 -928
-540 1402 1450
-1468 -46 1184
-1460 -1444 628
48 -1479 1243
723 1491 850
1414 322 1347
-119 511 -931
-1537 -1496 811
-1316 -997 668
873 -886 -507
-1415 -265 -1376
918 -359 1277
-874 -1373 915
-171 -966 766
935 1354 -1476
758 -1418 -1490
96 -1438 1169
-54 -852 1490
1005 930 739
-888 -252 581
-1546 -126 -630
1262 1201 229
-1498 -1157 -654
-966 1164 -651
-1267 -1038 -846
652 304 327
-1530 952 422
-943 1203 -52
1415 -156 221
-1456 808 -120
-1207 954 886
1475 305 160
-1570 230 -1029
-432 -1018 1002
-1046 1218 -231
1572 -55 -631
684 -644 1517
1128 -389 -1248
-1364 681 179
-1055 -731 -303
454 -1442 1252
-1467 617 875
-1399 -829 1238
564 892 -235
-622 -1363 1102
814 -1128 -866
-1205 -161 -221
-1108 595 1248
396 -1391 685
-1202 -225 -1279
-339 1380 362
-1386 -1333 997
-276 715 -617
-1201 17 -857
-1421 851 -709
772 -317 -1027
214 1451 869
-1177 799 442
-420 -1019 1041
-605 -1414 75
-1274 495 834
-1525 -1029 -637
-1150 -282 -1246
-1041 -1464 -942
-1037 44 959
-474 1376 738
1082 464 871
-241 -1354 1126
-692 250 982
-305 -1516 656
471 -974 -1224
-1120 1152 1001
-1034 -420 1371
-280 869 -1362
636 -878 -28
1257 -533 588
1534 1188 -984
568 -13 -1371
-287 -22 1444
711 -981 -465
395 705 -933
-441 1017 -1513
-151 935 930
-490 31 -385
-138 1540 65
1238 -1287 74
-1012 -1392 -111
49 -601 -1523
424 310 362
174 -628 -1103
1062 -65 1426
972 1164 -1245
-527 570 562
810 240 -259
-1210 -93 -1081
247 78 368
138 1546 508
-526 727 -939
-222 261 -1423
-994 -1174 -716
-763 -922 -1259
1221 -467 -786
914 -54 -716
-19 1230 1164
-431 330 1249
805 1222 1015
1171 -820 -412
-341 347 -6
375 -436 938
-1293 407 370
-654 821 -1519
301 -450 346
1293 1277 182
-155 757 -346
63 -603 -574
-229 315 238
724 -717 394
130 109 -636
939 316 461
-1202 -1295 -933
-882 -785 -1506
-690 -638 1430
252 -196 -1508
641 126 -625
755 1200 1331
732 -739 -574
-319 -888 70
-352 -159 985
-251 364 1492
-1107 -326 1011
-602 1497 1346
250 -822 -47
