1802 7210
-524 -1266 -1623
-1533 990 -370
257 -1256 634
-752 -306 1306
497 662 545
68 849 -543
-421 -1356 322
409 272 -1166
663 1383 1325
1052 566 667
728 -624 534
-652 1317 1054
1410 781 -601
-238 813 -1338
106 1585 1031
313 -960 891
441 1230 -1663
1412 -1249 1629
1389 302 1238
-824 968 -1581
763 -540 -970
-1495 -1 -1298
-1506 -1209 906
-36 22 -881
-466 -742 285
646 573 -1321
-1267 1540 1328
20 1125 -1233
-1335 1270 1531
-282 -909 -25
-1765 -1048 -669
-1527 1116 -888
-157 230 -95
-887 -1800 1197
-143 281 1707
-1187 -557 702
-1158 -974 -467
-1470 -601 -452
1167 -1560 887
-64 -855 -1717
918 1667 -708
-459 543 -270
201 502 -389
-511 855 1511
-1768 1227 1639
777 991 246
407 643 564
86 1619 438
849 -1512 1057
1423 340 -230
-1381 -1586 -488
-221 1671 501
-1796 -1089 -660
-254 -1113 -1034
703 1780 -1757
296 -173 902
-1527 -1737 -32
1257 1795 -1194
317 -1057 1438
589 -483 -620
667 1646 688
1188 1540 746
-826 -468 -1452
-1549 1058 1756
49 695 -1024
-710 -1 -728
-335 -994 56
-928 1032 -1664
653 -389 -859
-588 1636 -1337
-430 1708 -1619
807 1199 487
1737 -927 -248
110 -167 -85
-1002 -1509 -641
1676 -504 106
-270 412 -952
1371 -119 1660
1679 -1106 -580
-1251 -834 -636
-996 340 -916
1670 -1622 -1033
-1768 425 1160
594 -74 -1623
-263 1345 476
200 253 -1744
1578 -759 -79
1765 -954 1276
91 -166 355
-1753 -145 1369
817 -1044 -483
-973 -1301 1476
-1480 1063 1800
616 104 896
-563 961 -1109
739 329 -152
1583 -679 -1273
-126 -1713 -474
1268 -417 893
-706 1533 88
1459 -573 -1589
1191 -980 -1238
-1471 154 687
-626 1087 -1050
945 -568 857
-1500 1111 -345
1 367 607
-178 1220 1340
-293 -201 1171
-1698 -153 1533
886 1465 -716
719 629 -697
752 -388 -12
813 1227 310
-1677 1537 -1007
-1298 -661 1324
-1708 -1423 -1089
-331 -89 1766
819 -127 -1087
-1465 1432 1661
1649 1196 -243
1343 509 -833
1238 1500 493
1388 -478 739
-1726 -84 -725
-1688 262 1230
29 -1609 -458
475 -448 833
1059 1403 1331
-246 -551 1726
1194 -478 -705
1755 1605 740
1774 -4 1359
521 1582 -1214
-1423 56 -556
1277 -1212 -428
-822 -735 -929
941 475 834
-1282 -1309 -1379
-81 183 827
597 912 121
571 505 1513
-28 1623 551
1387 -46 -273
856 -1065 -293
-1453 -668 -586
-550 234 1796
96 -878 1626
689 -820 -339
-18 817 1497
902 -876 -616
1326 -391 -908
87 1765 898
-234 260 1516
-576 -1229 585
-567 249 -1490
240 -265 500
-1725 -1391 -810
-1577 -155 375
-1105 1802 -1467
1178 -603 -231
167 -14 -608
376 -1791 1408
1726 1030 -947
-1179 -1004 -748
239 -1407 -250
1018 -1704 125
817 405 1530
-645 1677 -768
-1552 158 -325
-988 -1762 -52
-974 116 1045
-9 -1453 131
-1059 1173 -1673
-706 140 -335
-1110 44 1761
1677 327 499
-993 -1701 328
-664 -233 379
42 752 -293
-863 -1297 918
152 934 -1515
1116 548 -797
83 1359 -380
1201 180 825
865 417 -863
927 302 -1456
-1061 -88 1405
-419 569 1258
-61 -712 -1658
1734 1148 -792
-1492 352 -485
-1122 1438 -1339
-1792 -998 451
956 -546 -480
149 1579 -875
275 -68 304
1639 1715 246
-1281 -1079 -165
1667 1554 -383
-1204 -447 -543
-862 -1328 -403
-1103 528 678
-1489 679 -1449
-590 1533 -915
997 -1550 1195
-379 -1430 -189
-437 -1138 -347
30 -1074 295
-1576 -371 837
119 1254 632
-1476 1597 -21
-1204 -845 -547
-1136 -1294 -1029
-674 -1322 -1492
338 -1296 143
-549 857 1739
-721 -1014 60
-997 472 433
1447 650 1293
-108 770 931
-1606 89 642
1142 -1106 967
-1575 788 -399
-1029 1530 662
1709 179 -816
-1600 -422 586
396 -443 -1406
-1361 -1114 143
-657 336 -591
1004 -972 1680
-909 -609 -51
982 227 -1588
1561 -1152 1629
-593 616 -92
1384 310 -1101
-1437 -805 1739
-177 912 -72
-318 48 777
472 -1039 35
-667 201 -437
-325 929 -1252
-655 1713 -460
-268 -1242 -154
-374 -1683 -1483
-1713 129 -1533
-1502 -1658 61
526 -964 -1661
-581 1222 -342
-1061 1102 -266
1062 -660 -1759
522 311 -227
1364 335 -1115
214 1401 -1571
1798 595 -638
-1446 -720 -1266
-1015 -1005 436
970 -1553 1233
1325 -550 -142
93 -363 124
-1702 -823 1548
-861 318 -1337
-78 76 1061
-1802 1521 1542
-772 1166 -1218
1378 -1152 -1642
1247 -1392 1285
-876 132 628
-1771 1116 1093
444 140 200
-263 -984 54
-901 384 1468
1425 -1693 1391
-1468 1112 376
-875 1312 1477
1772 1597 488
-1393 1699 -797
-190 919 1174
1414 -20 -1291
-13 994 1614
1323 553 287
-658 -216 1522
-1059 1777 -809
-786 933 1601
1200 763 1443
-1314 87 -736
-1758 -818 -1583
388 1613 -1446
-1288 -8 -1469
-1496 -382 1462
817 447 -1692
1799 1325 -742
-1438 -1769 1310
-412 -1711 1741
636 -81 -890
-1284 -1458 805
-1217 1262 -1396
526 1683 1553
1134 228 602
133 -183 795
1000 1506 -23
-1256 -144 1497
1182 -427 -1453
1429 -697 -1775
40 1636 975
-1319 -296 1188
902 -1727 681
1496 -1510 22
-1056 1507 -1580
-1128 -74 -1552
-1699 -624 -1390
805 1797 963
-1189 320 1069
-1328 82 -1498
-1439 1084 -213
-780 238 1287
-1027 727 572
-933 -30 1322
-1489 -456 -1327
1422 1504 -1188
550 -1213 850
491 830 1136
195 -400 1017
678 1056 -1241
-470 -1524 1422
-1745 -462 1800
-251 -376 1564
-1332 -68 247
934 271 1506
-888 1535 42
1368 -1048 648
-525 927 568
1014 -343 1428
-807 649 -1380
919 200 304
1647 -1413 -1643
-576 1073 -1164
1140 -1267 -1247
-1076 1106 -604
139 917 -761
1132 1744 -1216
437 -1395 -75
1115 -765 1251
738 -967 182
-889 -1555 1327
-278 -209 31
-898 -128 -1665
-1312 -773 1141
118 638 1185
1009 -311 533
-787 -1787 -682
-578 800 -1494
1193 -1112 -1789
1445 1262 -737
-1344 946 1064
972 462 128
-935 -1137 -1700
140 1563 -1738
-221 1594 -833
-1040 1760 399
1529 -722 -1277
1392 -708 511
867 -693 1171
1320 -575 895
1081 1255 15
1466 638 1724
569 1130 -422
756 1318 -1083
1320 -9 1723
-564 258 392
327 -415 356
-346 522 1446
-394 -208 381
-1341 1421 824
-272 -640 1502
-1483 -1683 -336
893 -651 686
-41 406 -372
1002 -873 1758
1617 -1648 1572
609 1048 -1554
-1273 536 -1015
1293 -822 -220
-1186 995 -932
1570 499 1456
1182 687 877
1128 -786 155
414 1432 -1156
1194 843 391
-816 -201 -199
1340 -551 768
-98 100 -1512
278 1687 -1275
920 -595 1170
-1224 879 -1091
-31 -267 303
194 -303 -1133
-161 459 -1200
173 1256 157
332 -1147 -967
-1517 874 554
-615 835 189
1515 291 1688
676 1446 -1533
-1501 733 13
353 -332 -1
999 -241 1513
1696 752 1353
698 -120 405
197 -548 370
124 -228 -1450
1527 -1138 -176
1635 998 -1333
700 102 -758
-921 -1565 527
-1461 1395 608
3 159 1688
-857 116 -1055
770 254 1337
-1146 -1453 -357
-638 151 98
1371 734 -888
572 130 -1678
1185 -1716 888
1751 -1747 1293
376 -1702 -1046
-1779 798 439
1134 70 -1583
653 1678 -118
-939 -1638 1717
409 1369 374
-1175 -222 -1671
1724 1037 -485
-1225 1464 -695
1540 -704 -608
1685 404 1537
-1315 949 499
1692 -1689 223
1348 -1477 596
1118 -686 -1326
505 -603 -1353
-76 709 -732
-418 -105 387
1507 -276 680
884 1111 571
-204 1801 -810
-46 1686 -1130
-1113 -916 -379
-143 -330 1589
-26 663 -1294
1285 -1651 -503
-1680 -1143 -1215
1133 493 1476
-1194 -390 -346
-23 72 117
-298 -1248 288
1120 -1566 -932
1750 -195 -1388
1768 -485 -1401
1172 -292 543
1185 1619 632
1469 1679 -1569
-8 1043 -1613
-1483 -729 1184
839 -382 -12
-568 943 -1392
1139 -1759 977
-132 540 480
1078 31 -325
-1496 668 334
-680 -289 -918
452 806 1425
-1726 -922 1722
-1677 -1727 -493
491 1083 -289
-1229 225 1770
-1210 -1452 -1767
1037 112 329
-477 1774 429
572 1482 -109
-1700 792 38
415 1516 135
1723 1738 -1762
1349 1014 -733
810 858 -469
647 -1605 -349
-905 1361 1597
-1012 745 -1278
1757 1129 -454
392 466 1106
-574 1174 940
-301 240 -1527
-858 1560 202
642 -1427 -364
1353 -1111 -1237
-1352 9 1389
-223 115 331
-1326 1349 -1534
659 1714 1656
-749 -1487 -563
32 -72 -182
-1293 640 185
-1011 254 -1139
-910 -824 -15
624 -1666 1233
-20 1378 -284
1510 -1073 -1279
481 732 -526
246 1239 864
-1188 484 -615
1524 -610 147
1587 -1721 -757
1401 -841 492
-1111 -1682 1141
-1282 -724 1024
235 -129 1018
983 -1285 -104
1226 355 613
133 525 -646
1794 -1255 -722
-34 -371 930
-44 -1686 1039
346 -553 447
-238 -1631 -45
-702 716 1627
-1528 -1150 955
-1368 -397 189
-671 -596 -1757
1320 1583 -1242
-685 150 1351
-279 -203 -761
-1737 1023 -1746
-461 872 641
-94 147 -953
-22 148 56
-1185 -1458 277
305 -1587 -280
557 -1629 -1551
-1780 577 271
958 -346 1704
-133 -1381 1126
1586 -838 1149
-1141 1541 749
695 1248 -429
1389 -796 -1466
1493 968 -1765
1637 1329 997
175 -710 -1382
627 -351 1102
-538 -181 -816
-1190 -1725 328
638 -1527 1149
567 1537 -652
945 -665 -574
1183 683 880
1714 481 1216
-1133 -402 1139
1243 888 664
183 286 -828
-1638 -728 112
1366 686 -1315
-820 -968 696
860 1575 1719
1091 1588 -159
1188 -1223 288
337 -1146 -113
696 1609 1005
586 1288 986
78 1595 -1619
1165 -1340 1388
-711 -1657 1734
-1295 -1169 815
1504 -1549 402
-1229 -34 573
-298 1187 1635
-299 1056 -1082
-1412 -750 1687
968 1033 304
245 -1543 -868
910 -997 -457
1600 -536 -1393
200 139 1205
-363 994 1105
-848 -298 -1204
994 -453 1064
119 852 642
961 -799 -377
-980 -885 -934
-928 -593 -709
-1434 -272 -425
737 982 868
-692 -478 -391
421 1021 -1142
-451 -172 14
-235 1779 483
-1768 1659 -390
-165 -1699 489
543 -721 402
-1462 802 280
-97 -1389 -1568
-756 -1358 -1162
-762 -600 15
-1645 -1095 847
-1353 -1460 1290
-1143 125 -355
482 -1766 365
-58 -409 -798
1735 434 -1430
1417 797 -1031
66 -226 1617
1271 1722 1759
-1515 1717 -751
-26 309 1263
655 208 -21
1186 1285 -1215
-150 -355 759
145 -366 -46
1062 289 1554
1633 1170 212
-531 504 1405
225 1224 -1403
386 687 819
116 1705 536
-1257 155 1185
-1614 251 806
1729 -497 -376
-401 -738 1397
930 28 537
-772 -1225 1784
1575 -1046 845
1792 -846 -540
-1767 -670 402
-666 -663 -916
397 398 -1139
-450 457 157
1391 542 1199
-1437 1291 985
-19 -247 -162
27 705 -938
743 73 -1623
-1251 -426 -997
1301 -852 1324
502 600 -990
1775 1690 690
-1315 683 -747
617 -1567 -143
159 -886 1557
-1774 897 -482
-53 954 -1380
-1267 1329 -440
-536 -1541 -676
-427 182 -1547
-203 1271 1571
1192 1688 865
1303 -1067 1696
-1156 -491 -1084
169 -1779 738
-1182 -1458 -243
-1702 944 -1684
-1414 1775 -1426
-1116 -780 -442
590 -898 1078
-614 -628 537
-1381 318 -841
1153 -242 1127
1318 1766 523
1687 1610 -1388
-587 465 -1387
-581 530 -153
1703 -867 106
271 983 239
866 -1155 1656
-1134 1393 -1581
21 114 1232
240 -109 -558
-1571 -1309 707
-6 707 1489
691 -1657 -1222
-556 -231 -167
-575 1754 183
1313 1184 -1556
1567 -1765 177
-351 168 -131
1285 -759 1051
1390 1469 244
1398 -76 150
-1073 1374 84
-210 1008 1417
-704 710 365
-318 1457 -1162
-1259 -712 693
1257 672 -1586
-96 612 -574
763 -523 1255
-808 -67 899
171 -641 721
-470 97 1156
1027 835 318
1604 -157 577
-105 1427 -911
-1136 1069 -1207
939 1600 1248
-314 1630 -721
1219 -1378 -526
1545 -1222 -767
-1778 -1544 1628
881 533 1444
-647 1570 1309
571 1577 -447
-1243 -23 462
-145 -764 34
3 -11 1490
-1533 -1263 -806
-1353 -167 -1104
-358 -1532 1274
-619 1679 1562
547 902 519
-811 1339 -437
-1117 -31 -93
-1454 1526 -220
-1679 49 -865
-498 1527 -1616
-617 763 -998
1404 1522 -1528
-1571 -1588 493
794 -341 -54
1044 501 -1117
903 -622 526
1004 -619 -1771
1084 12 517
1147 1799 431
-1527 268 -61
461 917 387
-1717 615 -1085
-1130 1731 1584
1156 -963 735
-1179 1284 -898
-642 -1407 1056
1509 1296 296
-201 -1617 758
33 -1665 -1000
-645 -1137 1685
902 1329 -555
-958 1484 1145
488 -1287 -508
-518 -1218 1000
-1081 -1470 -1699
1341 -952 835
-1476 -1147 -890
-725 1389 1323
-743 -1237 177
-167 -461 149
1630 1600 1791
286 -1666 -778
807 -925 -868
-598 923 -734
-1133 -265 1162
309 -117 1101
790 13 -698
664 -1463 1310
-354 -273 710
-1236 1576 -356
-790 892 717
-508 484 -1345
166 -1290 -388
-1568 698 -177
-767 755 -119
-599 134 -724
567 451 -328
-1643 219 1059
-161 -549 -628
230 491 -30
-1570 900 -575
1314 523 -1482
570 1586 29
563 229 -284
-831 241 440
1162 -904 1259
-1181 1773 -1747
142 -509 -566
1163 1291 -253
-146 -20 -95
1143 -1620 63
752 473 -991
1012 950 -583
-603 -238 -1459
-450 -1195 -91
1567 -236 -1733
1143 -3 1309
1282 -1230 -1179
-1129 -115 568
-1188 -1506 1791
-1666 521 -1767
-1755 300 -215
-316 -1393 -796
-1127 -442 225
-689 -1360 383
1299 -191 -1321
1740 380 -720
1643 420 -1076
-1498 -915 -927
-748 1113 467
1095 906 777
1652 -1210 -1273
-1052 -30 1667
865 1521 -303
258 730 -108
1323 -1482 -1025
381 1080 1326
880 1224 -495
372 -127 862
-626 -914 1619
264 283 -1321
-56 284 968
-631 -274 -651
-218 1716 620
748 -403 987
-88 18 1443
-1486 1758 -1257
-717 1563 824
983 642 -1669
-90 473 -864
-1301 -700 -82
-1293 -325 -1261
1462 -75 -1021
312 -688 -1736
1256 802 655
-27 -870 -1429
1118 -107 344
-257 1756 -846
320 1258 -1603
-577 1519 1170
960 -1471 180
1720 1040 949
893 953 781
-674 -1 -1331
-116 -1660 1708
1558 984 -660
1581 -1637 247
-1480 -1047 972
820 639 -111
736 -835 -1618
35 1535 1403
1087 -1045 621
1473 1786 196
791 -1558 588
-1774 209 149
-551 -1421 1550
858 -774 1133
564 -1755 -1464
741 -1407 149
-708 -304 780
-1347 -1354 -205
-371 -609 -1696
-118 -617 -951
1051 1710 360
-852 691 -1420
-1627 1490 1748
-1485 -347 -375
195 -1195 765
1747 751 1604
190 -1400 -671
47 1641 -1191
1395 1351 -1388
-823 556 949
-835 1594 1793
-1317 -1653 -457
201 -654 874
1000 1569 -556
-1626 1452 -473
-939 513 -29
767 -15 556
-700 -349 -236
1612 -761 -1328
1535 79 -1633
-1054 1159 -438
-1544 -686 1791
-1458 -1512 46
-34 -1235 764
821 -1307 -1786
-475 714 -1166
1580 1011 977
960 751 56
-50 -324 -286
-1733 -1223 1742
-7 1439 1686
571 716 -1369
-153 -537 1731
439 313 1771
-888 -326 362
381 -1091 1225
-520 -411 -1529
1495 -396 680
-1622 502 1013
1231 -196 -1638
1056 911 -441
-310 -594 -515
981 378 183
-193 1730 967
636 -869 349
1480 -837 -874
-917 -938 -574
1002 -935 -878
-1479 1359 -200
-1730 1526 -350
565 337 982
-415 -1317 170
-38 1694 -1799
71 -1231 301
1028 -1305 -690
-644 -1053 -1211
172 35 -1658
925 -601 1268
1150 626 287
-813 985 444
1496 -760 -8
-1329 -1541 -1086
-2 -1014 -847
25 677 -474
-106 312 1132
-1609 1721 1416
-1624 309 -472
1464 -1412 -77
1382 818 1042
1708 734 -1044
974 907 -97
817 1641 6
48 -1604 -426
-723 1145 -1572
1361 -1102 1772
1525 -1369 563
-598 1095 -167
616 -214 -149
98 -272 -1248
561 1750 1168
519 364 625
-190 1715 -1346
-824 427 -476
984 768 165
-577 -1791 1211
-1009 887 322
-145 -1567 -1385
852 -1762 1107
-15 -1071 1032
1289 234 1598
687 -1069 -572
22 -1406 943
-1553 -1451 -579
344 -1729 -657
212 942 -1553
545 1756 -307
1733 -1118 -209
-424 111 -512
-628 1628 862
977 1742 253
-907 1367 918
-1487 -1395 -1537
-1200 -924 -81
-217 -957 35
-1078 1161 -503
1590 -1800 -840
1081 -1336 1560
796 694 -167
906 1160 258
102 -1189 -908
-667 332 -1222
-1369 -63 -59
-57 -537 -542
-414 -1039 -1675
-914 -202 -1691
-621 1431 1217
-413 -1681 -743
794 277 -1284
-1576 -899 -1547
-148 1500 1654
-257 726 -1047
-1020 -1787 1397
-1559 -1048 -587
319 1755 896
555 -773 1314
527 1383 1098
-447 1331 383
608 -504 -1523
-1241 -1660 1040
-1763 -880 -645
826 1785 300
-1305 509 656
-835 -964 371
-1586 -1631 -1031
-354 649 -1592
-304 1180 -917
1275 1292 222
-258 -502 616
-1399 1764 1128
-1236 1273 -1773
895 -897 599
1113 1622 1483
1549 -592 913
116 963 239
155 1283 -375
-1557 -922 -1586
407 -645 1685
709 1449 -1081
341 -1158 -141
1236 -1608 -1579
-727 -380 -85
913 951 918
-1653 873 1367
-307 323 1103
-43 1780 -571
-1155 1317 49
-7 -76 1465
-1284 -178 -175
799 282 -870
-1698 1048 662
-1432 -1590 -19
-99 -259 -1302
1723 1178 1211
-980 1171 1261
1481 879 -342
-1208 -1791 603
-1730 652 271
-824 -435 -539
1482 784 -1198
-521 1580 -1066
987 522 238
209 934 1261
-540 -1632 -1071
1758 -834 8
-1344 787 1383
587 -661 -470
-969 -1730 737
355 711 859
39 -1312 469
1692 -1101 -439
339 558 979
-1025 -495 -1178
1097 595 1284
-1418 688 697
-1227 -1258 -1339
928 -1038 -481
1643 875 -139
1658 -1187 1628
1472 1620 1493
314 307 -1793
1148 550 121
1793 1471 -1178
-851 28 -257
-1524 1788 -1052
-381 1157 -843
1735 731 -442
1152 142 238
451 147 -1545
-1734 456 -614
-1527 1137 -1801
963 1003 628
-1548 -822 -949
-827 810 -852
557 1049 1239
-1533 1413 1020
350 -1124 -891
1290 -1439 664
-695 1802 347
-488 -278 1169
-648 929 -956
-133 586 -134
1105 -1018 -761
846 -847 520
-890 899 246
1105 -99 171
-1429 1453 451
1761 -1411 -711
-916 -1158 -1238
-950 1656 -1502
-448 280 -830
-434 756 1457
1455 -515 440
-1511 -1510 389
-540 -1468 -1192
-174 903 -499
-408 1403 -337
502 -222 164
-302 -790 505
-86 -1396 977
-289 1232 -100
-1642 1584 126
1144 1545 1025
-1037 -1281 -1358
-930 -1186 1508
375 1417 68
-273 1569 -1126
-1612 307 806
-488 1540 1367
-1222 -1645 417
-1709 316 -1586
-991 372 -986
1397 443 -356
-1231 -768 -298
518 -324 -1131
1639 922 -646
819 -1243 -1105
109 -1781 409
-1746 389 929
295 1338 94
521 -147 -1463
1720 135 -403
-973 1083 -815
312 -1341 -411
-89 -1326 -295
-1135 461 1397
982 32 -1502
86 1107 -1156
543 -427 951
1310 897 -1087
-289 -336 1733
-330 375 -973
-982 -334 1266
725 -470 1284
1525 37 -511
993 -1728 -1509
1587 1656 730
1676 -646 353
-231 390 1494
-1509 268 117
-719 -199 -141
-240 900 -328
-928 122 1348
155 910 267
421 201 427
-203 -1685 1178
1123 648 938
-1062 -464 201
-1355 689 -1760
1699 -1625 -513
753 -724 1076
-1487 -323 -1233
-403 816 -82
380 127 186
-1729 1477 -374
-837 514 -429
-1291 -1444 1284
105 1618 122
-1181 -364 -290
-1442 -108 -122
-461 -1380 -1494
1684 1393 1278
-1350 -103 865
1234 113 1022
-1068 807 1504
-642 -1739 304
4 1357 -1073
263 1537 -1411
-1560 -1079 -479
-833 -156 1235
53 1769 338
-1703 -87 1793
1225 1067 -23
-1139 -79 340
38 1391 -1684
-761 457 -537
-290 932 952
-38 179 1224
-1458 -269 86
864 -1401 1753
1675 -1287 -630
1702 447 1761
-1512 -1276 193
1482 7 -803
792 -1209 -877
174 1572 1350
-1641 12 1246
895 -1783 -1765
-1062 141 1015
-922 -243 -1620
-442 -369 1698
-398 -1332 -629
-1091 797 315
1666 -260 682
1421 -1029 479
222 843 -903
1564 1399 -660
1198 -651 -877
175 -1459 466
112 1317 -140
-1535 -670 -1767
-1428 1552 744
841 -590 550
287 -891 -109
46 318 70
1490 -864 -385
-607 793 263
1314 -1616 484
-476 747 571
-1020 1293 -75
-358 724 300
1172 504 -33
-341 -711 -60
-1384 160 -180
-875 -675 299
1159 469 157
1117 -853 -535
-511 -1119 1435
1736 1530 592
-1361 -1227 3
-924 -767 -964
617 804 1003
1693 1337 -984
-349 -493 -1437
-365 -625 -955
-1794 -862 -365
-1530 1798 -945
-1309 468 -119
-1145 159 1566
198 1480 -660
-1615 1508 -208
1380 -1251 -478
-385 380 1576
866 1764 -779
-524 1317 -384
-471 792 -876
-929 826 248
1017 81 163
118 429 245
-1444 -999 1711
709 901 1608
-1381 -831 1493
1015 708 1547
1234 1129 -681
-934 854 -825
1227 206 -404
1061 -326 -613
672 759 -793
-1621 -1611 -1493
-1270 1724 255
1282 314 -1554
-1244 1310 -154
-361 275 -1729
1286 -1356 -1712
1071 1771 289
-44 1296 -390
947 220 292
1587 -1649 -1076
1625 637 619
-136 -1282 230
683 -1649 -1685
-1395 628 1675
236 1263 833
-1618 1473 1506
86 -550 490
-888 -146 992
1672 65 331
36 845 -787
-339 -614 1233
543 -435 -499
996 272 -464
374 874 717
888 800 752
-1458 263 -17
1193 1156 -627
-827 -737 560
696 -1003 -520
588 1411 -1336
449 -1304 -979
43 -114 -341
259 624 -1646
1434 255 -309
1143 -169 -1518
-173 1291 1145
1281 1447 -1089
-631 -1091 -22
-87 1797 1393
-1440 -715 1125
-536 -1802 222
931 -1564 -560
-859 -263 -1076
-632 1247 -90
1618 1045 -1544
1623 618 1137
739 165 -157
1049 -1316 -1599
-680 -140 -1609
-1745 -474 -196
-824 -1622 -671
-1778 1523 1568
-313 1646 -32
-1001 -1400 -643
-1055 1372 1628
1155 1074 555
-1583 172 1491
-1773 -854 -754
-772 835 1777
738 -72 364
879 -1496 -340
1563 -571 -1097
532 -667 1579
328 -1497 -1735
-1478 -434 -1025
-1583 -1140 1118
1641 828 1421
188 -438 1
1042 164 -1715
935 121 1727
-430 912 1093
1010 813 530
1322 469 -544
1672 -54 -1799
1127 -1160 -278
597 1273 -1420
1664 -55 527
-1622 -1002 -260
316 -1084 -410
556 -554 -1302
940 1652 -873
1660 -993 783
669 -455 -266
-310 -1646 184
-1288 -1184 -1542
-1696 -509 -311
1606 -1151 -868
-1410 -1271 -1329
-29 -1630 1280
89 -137 1005
-1490 -380 1619
-618 938 -1296
-526 1179 1515
808 923 -707
-865 50 -192
-282 1123 -1001
-1253 1337 872
-340 1018 1566
-1112 -1640 -718
-953 -868 311
253 962 1085
-1801 -1186 -1234
-1296 -1318 -1675
376 -344 790
881 -1356 -659
-197 -141 -67
1795 587 432
-1746 178 561
1428 533 -655
99 1093 -206
-1250 -1769 -917
-1585 795 -535
-1192 1042 1638
561 1104 427
540 1200 -757
1573 510 -1172
624 -1226 -1482
410 1327 1506
-224 -1611 1103
-1081 243 1083
1558 -902 -1663
1640 1592 -1175
1620 -681 -970
-825 1162 -144
-865 -607 -6
418 1223 -1439
1024 1696 793
538 -1597 -1075
-1737 845 -230
-656 -1215 -437
877 -1537 -1512
184 -519 -1111
859 753 -1218
1505 856 -1020
-1507 -1076 -1756
290 -1416 -322
-1339 1000 1763
-138 1538 89
345 1200 1092
-608 -1256 1470
136 577 1451
717 -1624 -904
-1151 -1534 -1435
1193 -1076 -1251
-709 10 1274
195 -1505 502
187 1359 -163
543 928 -1185
1414 -1036 -867
-1646 367 1186
-293 122 -1094
303 -93 1459
1244 -1457 -961
688 900 1703
-1140 -341 -457
799 1514 412
505 657 -817
-644 -68 -800
-1247 547 -62
-789 898 522
635 -439 95
34 1428 1478
1020 -1268 659
-773 -519 -774
-1095 -952 1702
1112 -830 -390
151 1275 1099
-1603 -1625 1254
505 -237 -317
-520 399 69
-1799 491 346
79 -118 1641
481 938 -741
-693 1463 136
1664 -861 173
-1735 120 -1625
-102 213 498
746 1179 1279
-221 1256 604
-610 -1749 -537
1712 -1677 1380
-651 1036 1184
1771 -1553 1140
-953 1550 -1214
1148 -977 1487
1534 1202 -1229
-1602 1728 -626
-1337 1800 -877
-1148 680 761
-1781 450 1188
1372 1169 -955
-865 448 -822
-885 -403 692
1261 -1659 939
-1711 174 1537
793 1735 385
-1781 153 -1062
-372 1187 -961
865 270 368
-1351 60 -862
-285 550 1285
1243 437 -875
172 131 1443
-1801 -134 1344
-1320 1126 1117
-1576 1554 -698
-409 -759 -1682
-1664 1531 1772
660 1109 596
-732 1559 1358
-509 1297 108
-1760 -149 1527
-1745 -1029 693
713 1104 -448
-555 1716 -652
-718 -624 621
-288 -290 -1603
731 309 286
1048 1613 1401
-941 -654 -158
-763 1797 1615
-810 -431 -1013
1273 106 -379
-715 -450 87
-581 134 1059
-716 1120 -372
-939 -681 -826
1743 1535 4
1241 -789 1460
1520 -1012 -146
1471 489 1144
802 549 633
-1123 1229 481
1621 -490 -73
-1539 -48 -503
-62 -630 371
23 678 -1245
316 1144 759
1535 237 1234
-1031 535 1781
-877 -1204 -1769
-996 -1761 -486
1085 1516 254
557 1025 -1579
-353 368 -791
299 -24 808
-949 1321 1139
1730 133 -1608
1737 248 738
475 319 182
-1319 -770 1671
-932 -807 -442
-580 1025 -1700
-461 -694 489
661 -275 -1360
135 1212 -1511
349 1590 1452
1044 1305 377
1359 -503 -1213
1260 1142 1189
1567 1699 -1363
1688 -746 -424
-1322 113 -592
621 -1498 755
582 -725 -860
-975 1264 -980
-1192 -1800 -1721
-539 -487 -199
-1261 -1073 -1293
-752 959 -527
-216 1211 1726
-1591 -1461 838
542 -493 1741
1784 -1753 -319
-1386 -894 -24
-1203 -325 -345
1750 -1125 -1167
1061 1461 856
301 1405 1454
-25 -1287 32
-1313 671 -561
-228 1257 -638
-1605 -1149 -522
1547 -1766 -1100
-1588 773 78
1049 -485 -158
276 1491 -401
-1500 1666 1323
-1470 223 410
1749 -1133 1747
559 -236 -173
1516 -1628 -1247
-1078 -1290 -636
908 815 1799
-233 -1562 1014
-1254 -1139 112
-1322 195 1207
-396 -421 -1182
1761 567 -326
439 -734 410
-344 -1155 -1104
-772 1668 -1706
379 386 358
-1395 1465 434
-1158 -200 -1027
1779 302 -885
-826 -233 782
23 -13 -1130
1165 532 786
-1383 -1692 744
-1129 1064 1031
-1643 -541 1802
1344 308 -1217
1118 1363 -886
1049 -1375 -1620
-253 1093 -770
-260 -157 -982
285 1243 751
-154 -1633 -96
71 -422 -815
-1171 -15 -1118
-612 1014 -1413
-90 -683 -1769
132 -169 1273
-1422 -564 -1264
-222 -750 -417
74 1513 1350
1464 -1692 -44
-1156 -408 -1772
57 -564 -1028
-83 -1553 186
-1456 1149 -758
-1464 -937 -138
-190 702 -762
-1258 562 -275
258 1625 274
997 -796 1146
209 -1566 401
106 805 -282
777 839 1705
-388 1280 1295
1215 1724 784
-1642 -88 -638
280 -1733 809
806 -1234 1786
1084 -927 -278
-1452 988 1454
1165 1161 727
5 -250 -1712
-1239 -1655 1515
488 -1417 282
-1743 -632 1257
355 1673 -1046
404 1340 -580
244 -1715 -1500
-1381 -219 -571
