2481 9927
1323 660 -386
-1420 -1788 -1268
1277 -703 1205
225 1441 -591
-2283 2363 1740
-135 -1449 -2334
-921 -448 -2231
1175 -168 -30
-2190 2172 -2270
1325 -455 286
1284 -975 1149
616 -111 874
-911 -891 1234
736 -2449 162
-807 330 424
-1983 1032 1297
-1706 700 -1714
-652 659 -2079
-1985 -192 -61
-1307 999 1133
1800 2230 -637
-2174 1823 1277
-1323 -2401 1910
-1872 -451 -925
624 1746 -288
592 -371 -1564
-1498 1162 2216
-893 1193 -2218
1237 -590 2189
2103 2235 733
-548 1942 -1922
2129 1503 -870
-1111 -218 -1880
-155 1961 105
2087 -1573 205
-2421 -1341 455
-887 1825 -1232
-2102 205 -293
-1316 235 1815
-1773 -1077 857
1380 -1603 1600
-1779 447 2157
-1413 -1000 481
-2119 -228 -82
-539 1126 825
-343 -845 374
668 1542 -1550
1238 1715 1242
570 -1298 -289
754 -199 -908
-665 682 996
474 -1286 1622
1149 1331 -1359
1502 1034 1345
-1445 -153 -665
-2478 -968 226
-1228 -148 -1874
1931 -1418 -928
-208 1307 -2061
661 -870 -841
-705 1843 -429
1854 2049 857
-650 1343 2454
-762 926 2322
614 918 -1916
1624 -1954 -166
1663 -2389 720
2271 -277 -1820
2369 262 -1963
1768 2185 -47
408 -1325 -2297
1731 1927 246
-476 501 -42
1859 -1906 -2089
286 2436 1791
-639 264 169
-951 -2068 -1455
478 -428 1287
40 35 1139
1679 -1279 -1574
-1193 -985 585
2376 1992 832
-1194 -2250 -2050
2091 -1627 -1567
-53 -67 -2302
1651 2406 702
279 390 313
972 -1869 -1415
1443 1185 2282
-1045 2309 2273
1311 815 2390
1981 -1099 -1601
-51 1113 -81
1171 -389 2428
-1880 709 1478
1258 -581 -1144
-1913 772 -2200
118 -385 797
178 -848 1416
-1215 -1666 338
2291 -1604 -1487
-293 1818 -460
481 2239 1886
2271 1759 -2006
-2133 1000 -2179
2327 -1028 217
-1913 -2128 1934
-2105 387 -1564
-1187 1296 165
1320 2242 1895
1697 1129 2398
637 -789 261
-990 2110 172
-1177 257 2325
1794 -824 1403
658 -606 -835
2302 1538 -1395
-81 100 -2006
-691 1591 2453
-6 -1733 -2463
-1291 1585 1645
2405 -1904 -651
1945 -527 -346
392 -1715 -1057
1010 -2124 -863
-2110 -1483 1405
-1333 483 -1908
443 1702 2103
-171 2166 -1103
1040 -563 -271
2367 136 -128
572 2290 -2388
-397 -1069 -82
1194 -1451 156
-606 -90 1847
1875 1030 -2416
773 1588 -462
-617 -371 -2235
1674 2474 -535
-1918 1042 1319
393 -2196 -905
2389 -2378 -2401
1188 1258 -118
-1451 -469 638
-1223 -2028 1556
807 2246 1625
-2218 379 907
-1210 2436 1082
-2127 476 -2217
289 -996 -858
-555 370 1344
663 -2355 -439
78 -1868 -1133
576 -1858 921
611 1819 -1327
1941 -1994 -2084
-285 2020 -2265
304 406 -2375
1992 159 2454
174 1430 756
363 1183 1280
970 -1861 -484
1900 -1110 743
2012 1429 1826
-254 -2406 -628
70 -141 1899
-2475 728 779
-445 -1578 -665
-199 -1604 -1420
919 -2039 -925
-2297 1370 -564
-1374 -1829 -944
2225 2378 655
-830 -946 854
-1932 -2449 -1553
-1502 789 -540
-469 -660 1930
-2480 193 -902
-1398 -1359 2086
-345 -763 -1306
-299 -2307 -544
1234 -1440 -590
-1850 2314 1609
2434 -2092 2165
-685 -191 551
-872 -1409 2379
1890 1550 -1979
804 2359 -2290
-1467 -332 -2080
1819 -1144 -1986
-222 790 2271
1826 615 1892
-2005 -1625 -1239
-2173 -2065 1837
-505 -1918 -1670
1463 -1857 1002
-499 2 -2170
-1475 -1711 1333
1451 2274 -1344
699 2155 -2041
-1024 577 -2278
2392 2085 -450
2480 422 1685
-1636 -1013 -800
394 -521 -1500
-2330 2060 2093
258 -990 1524
154 895 403
-2467 -868 -1509
1958 1028 132
2104 -1840 1852
-879 -1952 327
587 -1218 1304
-483 1677 -1502
-701 1329 -837
-342 -1530 -1324
2233 1753 -1483
1695 2319 1366
1036 817 1839
-2453 1447 1100
-790 88 -2126
278 538 -2427
1957 -147 -113
-1867 1998 491
1809 -712 -2064
-288 -842 1554
1079 1133 277
-411 -960 594
292 -1276 375
-709 1031 -2454
2310 602 2283
1966 1964 -2402
-1148 1335 192
-1334 -1794 -2226
-105 2243 2234
-510 36 -740
-1327 -1973 1589
-780 -1687 -1357
-764 168 334
-1216 -1806 -2397
380 2454 -1421
-2472 -1959 1280
-1815 1499 -1855
2147 1648 1519
1715 56 319
-958 -926 713
1397 282 1998
1878 -1646 -162
-2348 1824 -2188
611 -1893 221
836 334 -1743
1818 1291 -2200
2028 698 1605
2420 -646 785
2380 -14 -2476
-315 1081 -2265
1508 1873 -1240
853 -2141 1420
-844 -2410 -463
954 274 -854
729 -2017 -1934
-2274 -2256 1714
1510 -400 545
-1349 -530 316
-991 580 1450
-2349 675 -1619
1786 1343 -1139
-1441 317 -1461
-1696 -751 -2235
2152 -545 -2246
-1774 -1611 -2172
113 -1521 -1950
-1031 865 -1171
-1254 2029 2399
1071 -1648 45
-2180 -1331 -2051
-155 -2145 -968
-886 132 123
-598 -2231 509
-1011 -1582 -17
1479 2366 1602
-1698 168 -1625
256 -1565 -359
747 1825 -795
1468 -1060 506
-754 2326 914
-1927 1066 -1400
1108 270 2339
167 1017 516
1118 1052 -70
-120 -253 -1195
435 -2091 1442
727 2354 281
-811 1665 1217
1942 -274 1245
-2317 -979 1623
-1502 -102 -497
-2480 1248 -1981
-2148 -1723 807
-1764 -2149 1050
-329 -2457 1007
2454 -1817 2398
551 -326 -1599
-846 1297 1992
-1251 851 598
-1661 -1445 -561
-1071 -743 -1693
1821 -386 2036
-2108 589 -216
-1472 1122 1430
177 532 1519
-1216 -1910 -651
2182 1776 -725
2365 1677 610
-129 639 -986
-1114 -45 -646
-1697 1242 2472
-1713 -1038 452
-587 -1481 -2334
316 -1674 539
391 271 1126
911 2410 -870
-601 2416 929
-2095 -513 1864
-479 -1349 -973
-367 281 776
2474 -2147 -1094
1884 1683 -166
-2305 1494 1721
-2459 -2047 -1039
-1248 -696 -14
2196 2087 -2185
-1426 1001 -1248
164 47 -2160
2116 742 2030
-112 -476 -1942
-755 -2315 -57
1841 1157 -2217
12 -1915 1207
237 1807 641
2460 -1085 1914
-704 1629 1541
2339 1347 -1914
1574 688 1850
-1410 554 369
-40 89 590
-2373 -392 83
-772 -1139 -2258
1499 1902 1192
-1193 -1565 118
-1496 -461 143
-926 747 1479
-1155 63 -1614
-1888 -2112 871
-1635 -883 -552
-1786 -2284 -943
-2027 -1728 627
2373 -1525 1575
-380 -1498 1754
116 83 1717
1650 2478 640
1062 -1885 -2365
-2437 1720 -2120
-900 -833 1246
2385 427 -3
371 336 738
2212 1130 -2029
-1005 -1335 -1740
-1836 -1673 2069
-466 851 864
-1530 1036 -1803
2128 -1515 1090
-1243 -614 -2348
-1173 -459 950
1694 -1193 353
537 -2440 1326
2262 -569 -2468
70 -2195 2411
605 -1548 2079
-1106 -1279 -1646
825 -2302 -1398
-32 -1362 1852
-1078 -28 -1756
1114 2112 1611
-1378 2040 2479
590 842 2113
-2063 612 -2027
-369 2218 716
-411 -719 -2313
2195 2070 -891
530 767 -1000
50 -729 -1808
1628 325 -483
2336 2027 -853
1758 1055 1213
-1419 1610 1967
-1701 -1175 2359
2241 -1033 -1004
-1472 31 2325
-1474 649 -2235
2435 1847 -1481
1349 2046 -1932
-2081 788 137
-350 2446 -898
2338 -1160 474
1897 -1939 -1662
-634 -1019 -1316
-322 -815 -1389
-1320 939 1564
1849 -1415 819
1256 249 -1911
1224 2421 -1570
-1512 14 -2156
-1298 -1400 680
667 481 -258
1697 -1004 2176
1119 -2038 1868
-638 -2346 -717
-1445 -349 2148
-1292 -910 1546
-1964 -698 -936
-1543 1341 57
1454 -2143 -1881
-422 -1238 -1235
1618 -1611 -43
-671 1706 806
-855 -1055 -1941
-1871 1381 -352
-1312 -289 -62
1322 1141 -601
1594 2224 1469
-1671 1479 -1012
-1853 -1541 -18
-1497 -904 -783
1255 -83 763
-43 1626 -719
2461 -266 -379
-2398 277 -569
-1382 -410 -507
-2292 -2036 1419
-1822 -1318 2206
-1429 2404 -1707
-452 1643 -320
1795 236 1749
-2113 1439 1442
1105 2249 2097
-1895 2080 -447
-778 -1959 -462
-1908 1308 -1183
-1687 2197 -2059
-1141 1356 1509
-1607 -87 1240
-2058 -307 22
774 -1197 -2142
-581 902 673
1690 -380 -2258
1178 -2153 -175
-1411 -128 -1948
118 -49 25
2166 2127 1184
1240 272 -591
791 178 707
1213 2249 989
-1916 728 2093
-1013 -1183 1815
152 1762 -2397
-2359 -1299 1876
100 780 -499
2220 -71 -1814
-1750 -112 -408
-2259 -78 941
197 128 -1059
-522 -804 262
705 -995 75
354 -2293 -901
-38 -1537 -2459
303 1185 1333
2375 2241 -2187
1304 1054 -1416
-2230 -1272 -948
1384 384 -140
386 -2478 1145
-1880 -221 913
2162 712 -1381
-1589 219 2282
-218 -343 2454
-2364 1129 1099
-1730 -2386 -1679
-891 644 -695
1879 969 -1773
-1252 1790 -2428
-2415 -2437 893
1518 702 -387
-1731 -317 -1050
-1850 -165 -1807
1322 -789 -370
1873 1781 2247
-2089 173 614
1352 817 1802
2167 765 2278
2226 661 469
-2116 -631 -2422
-1806 2122 -2458
2428 -782 1591
-1612 -1498 1986
1588 1468 1860
-1392 -1172 2270
-1704 1505 1528
-467 729 -1679
22 -2256 -1241
1709 779 565
113 1399 194
-1283 456 -462
1907 1575 -2066
1864 666 -2142
-211 212 -2146
2341 2112 12
1394 -465 -253
-846 -2384 2440
-1100 2356 -1549
-422 -412 -1600
1263 2116 -533
-672 1786 -773
2295 -308 -1874
-1478 1738 -2108
1358 2397 1210
-1425 -2285 -951
2376 2194 -542
-853 -1121 -711
646 -1343 -2111
637 1137 2404
-283 2297 -1967
-2181 1073 1646
-2152 -1469 980
-2215 1733 2034
2079 662 196
-52 69 -125
655 -544 -2224
2079 1022 -1609
-216 2253 2054
1996 1592 565
656 794 2387
1656 1178 560
1431 1545 -594
-2135 914 -222
2110 -536 -567
755 -227 -1414
-1577 1135 -2263
547 -921 1764
-1610 9 2397
2312 864 -713
1314 387 -2329
1869 -1087 -291
-1084 -766 -2165
-2185 -1987 1322
607 1320 -439
-1433 -2136 1155
901 -1336 -661
-516 -1108 -681
1621 1102 -1351
-1764 -593 1828
1851 -509 -1224
-166 -305 -2052
82 -1246 -1178
-602 2211 2343
-199 1400 -113
-1230 -1511 -196
1789 -2407 -1322
-1632 -621 1605
-2327 864 -912
1262 889 -500
-606 322 107
-176 390 -1857
1382 -983 -151
-995 -1877 -1169
-2328 -1942 390
2386 1503 2368
290 2337 952
-1506 -942 -167
682 -470 -654
-1015 -1209 -90
-1796 1876 1529
593 653 1866
1474 -1294 397
-1396 -2314 1960
-950 -366 -792
-1359 1425 1616
1073 -260 2113
2044 -1892 2248
-1863 -1919 -1582
1568 2081 464
2238 1037 -1866
-186 -1347 -1392
-2205 843 1524
-1033 -1638 1031
-1352 2048 179
1502 -1115 -1456
-864 -2147 -1286
-732 -1826 2443
-1228 639 -1978
1257 -1075 -1299
-2247 -2151 2350
271 1615 -674
1320 -797 2400
-596 1904 227
2053 477 -968
1430 1945 2447
407 1709 -2117
-244 1997 -1259
1342 1845 -2288
1024 -1171 -1666
2052 195 239
-29 2435 1853
-2463 76 -2326
2027 -1865 698
-1345 474 1681
-1481 -1473 203
-2388 364 -775
-1661 2084 -1148
-2326 -293 -795
999 389 -2334
2176 -2480 -1811
1657 -1733 -1811
-2345 916 553
-1348 -2326 21
-1632 388 1118
-1937 2422 1374
1807 -1993 -971
668 2189 -1816
986 2453 166
2201 54 -322
1618 739 1489
1849 246 -160
1161 1070 1781
-2348 -2397 1667
2335 -45 -2166
987 2201 2085
-459 1261 1090
-845 605 -2193
-404 -890 -126
-2354 124 314
-748 617 1163
2389 -1386 -2090
2410 798 1057
2112 1610 -1953
766 -2167 -807
-1111 -8 -126
1617 -2330 1956
-2029 392 2000
-850 1158 -1703
-2174 -2446 1460
2481 -2128 1518
-429 1211 -2122
1738 1920 -1655
2333 -635 357
384 1296 -825
630 -2455 -375
-2127 -427 -969
2304 -677 1548
870 -1661 1222
-1284 1377 -1467
1278 -1400 -2
597 1493 -1337
-1311 -2334 1990
-2083 615 91
-1458 857 1791
1085 2396 -2453
2056 2451 -1336
-1513 -2265 719
1250 1274 -2158
-1443 2296 669
-1456 953 -1900
-484 9 -2346
913 1931 -2275
2358 845 -2411
-271 409 -83
-1409 1642 -2324
-18 -1939 1184
2409 1922 -924
-1190 -2410 -184
413 -2142 -745
-576 41 1258
-1356 -1304 -2274
-1234 1524 -772
1150 -121 -901
1764 1524 -1803
-1359 -629 766
2466 -681 -510
825 1748 692
1532 353 -786
2345 -2398 -899
-1393 1635 782
1281 -383 955
2470 -202 -481
-1190 -1817 588
1931 -957 1558
354 -1045 -2011
1147 162 -262
1173 626 -1282
-2429 1993 1616
2414 2154 -500
1527 -339 105
-1643 1186 -1884
1505 -2215 -148
-1670 1078 1315
-2427 -1585 -849
-1132 1563 -1026
194 -2389 450
-520 -1520 1442
1334 1245 -1396
-1065 1029 -2345
602 1455 -1406
2415 -1591 -1060
1562 2189 -2162
-1735 555 1621
-1883 41 1614
-800 -573 -1803
-38 2064 -66
-1290 -659 -517
1254 -1180 1070
1654 -1782 2361
-304 -1027 -330
-2407 2426 745
462 1660 2158
-717 -1405 1911
2480 1503 -1262
-2134 263 -960
1640 -1447 216
-524 -994 1901
1658 -1719 1629
-145 -1346 1311
-958 818 2477
1433 1744 471
2436 2067 -2275
225 -2477 1086
1164 2157 -477
47 -9 1564
130 -1199 -1315
-1517 -894 -2287
1431 922 -1483
265 -1295 1771
-282 1659 1736
1523 -678 2020
1657 -1922 1555
-533 1291 2128
-1079 -2054 -1618
1571 1918 -2336
-1573 1100 1491
2231 -925 -1592
1878 -1819 -954
515 -1791 2162
-169 -2021 -2383
-2114 -2410 445
1661 -1094 -1776
-1985 -2006 -41
1715 -2351 -421
501 -561 1023
-1520 -2379 -688
85 2421 -2282
1903 -979 -2361
-1296 861 -471
-2141 -185 23
2376 -169 -337
2002 751 -943
-1928 -1827 316
117 -1665 2439
-817 -1129 -424
-2109 -729 1308
-616 -702 305
-1270 -216 1947
247 -1213 512
-91 -1525 -1729
-2436 -731 1318
-71 -254 -1891
-104 1948 -34
-1182 634 -2310
205 744 495
-2362 -1674 -184
-620 610 2193
-1623 310 -403
-146 1671 2330
503 -1710 -1901
605 -149 -2162
2279 120 -1688
-357 2091 -31
2191 528 940
-1285 2140 1012
840 604 -500
-623 -823 -1331
-1166 -1407 459
-939 607 763
369 -157 -1948
-2319 2098 -812
1584 -135 2422
1212 657 1911
-1029 1961 1128
-1517 -1337 1828
-773 1498 1568
-722 2096 559
2262 -97 -1027
-2235 1588 809
638 -1410 2280
429 -1300 -798
1773 613 -689
-1713 -695 -783
302 -2417 909
1784 -1068 -1632
328 117 2449
148 -537 -726
-946 2079 -2226
-1361 -2326 -352
-863 2277 -1650
114 2427 -1892
472 258 1927
416 974 1275
903 -2159 -2107
460 -1392 -2087
-1248 -165 1580
2186 -1976 1447
-2274 -1615 -2342
-1436 643 -1336
129 -313 -289
967 1428 -1570
-414 -2345 538
1334 2468 -219
-763 1349 1131
1996 -176 748
1029 -2283 79
2260 2372 2353
-963 1886 317
-1966 -1973 1267
1828 539 1269
793 -1843 -1583
-2223 -2043 -1548
-2451 1800 -2234
1645 665 -1343
2051 -418 -1873
-917 -1443 1875
-1797 385 24
1858 -1133 -815
1952 1310 718
2065 -671 1067
798 -1042 -1487
-1808 -1213 537
1847 -418 1489
-1605 -2328 1450
-2392 -1781 -2126
2243 -119 2322
1372 112 2226
1024 -2429 -1939
782 652 -273
49 2245 689
-2052 -600 379
-1679 -1170 823
-1396 -1984 -492
2453 -667 -2415
370 -2125 1849
237 -1214 -1347
-909 1458 -162
2357 1152 -1868
-12 1314 -2372
-1390 -263 1991
-1620 393 981
-2306 -2033 289
528 2005 -242
-61 413 -2097
-785 1635 -532
-344 1526 1830
1885 1514 95
1841 -2390 -2213
-155 -2352 1633
2475 825 -1681
-915 -590 -2159
-2441 1394 2028
-1651 2140 924
960 2150 2464
1597 2474 -2387
187 485 -1601
-2249 -798 -295
1562 -1216 -1261
-1892 -1728 -2458
877 -186 689
869 1435 497
-497 -561 -2410
-2394 -2453 -2257
-1990 1051 -5
281 -369 1986
23 2039 2080
2434 -65 -321
-1646 -1904 -586
-2462 -453 1321
-1062 -1654 2097
-1247 1424 1605
-1932 2049 -1387
1765 1747 -1831
658 -1107 2067
181 1527 -242
103 447 -1745
1684 418 275
-1959 -2014 -1746
-2416 743 -1796
-190 76 -749
-2136 2392 -2150
-639 2290 1586
1890 746 -498
1438 1303 -7
-731 2225 1468
-1354 -1619 144
1045 425 1152
1020 -1924 -344
2251 -1027 -847
1975 -452 -187
-624 -1911 1882
-754 687 -215
-532 -490 1226
-2411 -1300 -1758
1895 -431 1034
-2224 1288 2424
-2015 -1189 725
-1605 576 -503
919 843 -894
2226 -2324 -555
-705 2461 -315
-743 1866 -2306
-1014 -2007 -910
-2305 870 19
-552 1897 -1548
-1761 301 -1375
1236 -1189 1252
-2204 2474 1306
215 1247 14
-1712 2029 2383
-1746 -12 1160
2102 -2100 -1814
-1673 389 -1708
147 2286 1762
-1071 2332 1849
-2471 1660 2236
-1143 -1758 2289
352 -185 1528
1799 987 -887
2193 658 -2307
-1587 103 900
1884 -2168 655
-223 475 -1583
-2043 1020 -1929
298 1095 -2475
1594 -1882 2351
-1682 -1422 1220
-2436 702 1376
-2268 -2454 662
2363 860 -1515
2412 1968 2223
-619 1119 -654
801 -66 688
-1778 273 -1906
-827 1029 -1579
843 937 -1571
222 -358 -1034
28 -211 -795
323 728 -1954
2098 1690 1310
2117 -1000 893
1059 -2463 389
337 1794 2220
271 2002 -1856
-1381 -2089 420
746 916 1916
1566 897 -1660
-1704 -227 125
-653 1373 -2068
2069 -620 1804
-936 2250 -1268
-1768 -1003 -821
480 -1459 12
-1939 1922 -229
496 1726 125
-2378 -194 -1243
-1720 1029 1154
2108 -1773 2231
410 -1815 2342
1621 -613 -998
-85 1051 2480
1295 -1142 744
-1456 983 1008
-104 -2214 1874
76 -1606 592
-687 1314 1624
-1615 -1569 524
-1455 1096 1523
-944 -322 1314
-2224 -147 -832
-2468 664 -1071
-2478 651 1760
1718 2368 1873
-727 2143 -2116
-829 -797 1966
578 -298 -394
-526 2119 69
766 -1725 646
1766 2100 545
1853 1439 1498
-966 377 1839
996 1048 863
1333 -1082 406
-2342 -1854 -1635
587 2180 -961
976 -829 -727
-33 -1141 1325
-2434 -846 -640
2148 -747 1801
-2330 1206 1582
1149 -1163 -2307
-187 -1915 -2039
-1181 1112 508
170 -1214 -1838
-1211 -539 772
2439 -1904 -2216
-1855 -1085 1816
-772 -2316 -1976
2290 2142 -383
584 -2352 -6
1010 -533 -746
2259 -766 -2089
-748 2391 684
2464 231 -1356
609 -591 864
624 1358 1402
2098 -588 -1680
-337 1694 2256
2142 2197 960
273 2277 -1017
1146 2256 47
-90 -324 843
-2011 2108 -2383
1855 1162 45
2122 -992 -1462
751 -1805 -2434
1124 -1292 926
-2206 81 1395
-2456 -2211 732
-2317 1365 -1203
2318 -1479 2432
-497 -1504 1192
-363 980 -1749
1767 -162 559
1658 101 1147
2424 1638 -1228
1274 2074 487
640 -2047 212
-1954 45 -1354
-1849 -1318 -1702
1131 864 -2445
-1449 1296 1573
-661 62 2297
1378 -1112 -1987
-1606 1599 -1652
-2015 -1191 -2375
-775 -1303 -1285
-546 303 -620
2298 1491 1104
1957 91 -859
1834 161 -144
-1208 757 978
-1078 -557 -1406
1744 -1195 -1933
-1924 1696 -1192
-1958 920 -1214
452 549 1470
-2414 2270 1245
-677 1542 -656
-1086 -531 2434
2302 1542 901
-2149 -498 982
1965 -1710 633
-1845 1297 -1747
-696 1083 -862
517 -1153 -1093
-1687 -1072 1520
-1096 -522 -573
-1985 756 -97
-2440 2410 -72
-1847 2370 1674
-1961 -1378 2398
137 2475 283
802 551 1313
665 759 -2424
-1013 -1731 -1714
2287 1531 -1017
267 -2320 711
804 878 1460
-2426 1374 -348
201 2431 548
-682 -462 842
1636 -2306 -92
-86 -1855 1571
-1842 2446 823
1933 1598 -1853
983 1305 -1492
-714 2435 -1480
-2107 -1087 1086
774 1216 -1075
2023 -666 -1386
1630 2455 702
350 2427 -2374
1205 1339 -494
-1251 -2366 1753
-2382 -2480 2095
-725 -1933 962
-1900 2338 438
-1527 455 2243
-1543 1719 234
-564 -1449 -1169
-2236 1507 760
127 2454 985
-1020 1431 -990
1965 2323 2102
164 1042 2347
-778 1654 2069
838 -889 -2066
1999 2477 -800
949 2071 -1969
559 -907 2151
796 1330 1537
1653 -1882 1689
890 1267 -150
-1297 -1302 -1913
-644 -1243 1114
2290 -9 -449
2158 586 933
2173 -1169 1531
1004 -1418 816
-617 186 1987
-1496 -2365 -1509
-518 1476 -2288
-55 1976 -2407
-1660 2436 1061
397 -528 -2376
-116 -165 772
-1054 -262 822
-1775 -1781 229
2267 2228 -1279
1203 1014 -932
424 1989 204
2203 1563 -2477
2357 1174 2469
-703 -1516 220
-2369 -1637 1102
-936 14 -939
-1901 557 -988
127 2378 -7
-1020 434 530
123 955 241
-1404 513 -75
-152 1537 332
2170 2046 1090
-2302 -724 984
-494 259 484
1397 555 1140
2433 -2071 11
-1612 2337 244
-298 -364 -1633
745 -523 -1886
1494 1219 -569
-1196 -2441 -1059
1943 -896 32
1156 1716 -182
202 1071 2093
-548 -1528 -1902
-1475 170 498
2360 -1020 -2180
-1814 -477 -567
2220 -1922 -805
1548 -1128 1286
90 -396 -113
1685 -2071 222
-1805 2275 1193
513 -2227 2437
-1815 1710 -302
1543 -1220 -1416
-675 -552 1140
-2133 -2376 169
-1386 -1346 -1513
1498 -1185 2029
1075 -1077 144
1655 -140 162
-1742 -384 927
-2408 -2126 2374
-1408 2468 838
1875 596 792
1015 -712 115
-2023 -1494 1595
778 -982 2124
1312 -163 2404
-2305 -2086 655
-1048 752 1098
2180 -1570 1032
1656 -1803 -245
1534 -1838 1460
261 1900 -1792
936 746 2040
770 1383 1199
-1790 1506 2348
-658 -789 -2382
-1292 -1739 -1859
-1299 -1330 1271
-1591 -963 969
-1950 1128 275
1002 -1581 2312
1447 -612 994
-1254 -1077 -247
-829 23 -2176
1084 254 2155
-2219 -1168 -2316
2058 -973 -2400
2095 1627 1411
1129 1331 2272
-260 -476 292
-169 -2103 785
-1887 -1921 -1633
-253 -1670 -996
244 -1269 -2105
2183 645 85
-740 -1933 1798
1272 723 -792
995 390 -2374
-654 -1128 2174
2047 -516 -1555
-676 -639 1933
-190 1155 -1935
-2073 -1137 868
-179 1672 1712
-2196 -646 -264
-406 490 309
686 -594 -2322
407 -601 248
818 547 -2021
-1651 206 -1567
-4 1481 -2083
-2063 -251 -1139
-2393 1441 2245
346 -1087 -176
1808 2330 -2238
2119 -2461 -1711
2244 -832 2228
637 -2405 1439
2151 439 1456
-2021 -1108 563
1017 -1208 1644
-1363 -1358 -380
-1998 388 -1976
20 -175 -1495
-1941 589 -1611
1545 -1651 -77
-4 -705 271
-1040 749 1495
-2187 -794 1850
-936 -879 -1370
85 -2440 2234
-870 -980 2189
-135 -2101 969
-2207 -2062 -76
-2077 -2388 350
-1450 -2224 499
857 2008 971
1521 1850 -1724
1985 -1691 -1144
926 -1922 2369
298 1321 1574
-442 -539 -1841
-1856 -1511 2169
705 -1272 1247
206 -144 -347
1273 -1411 1739
-871 1619 -2070
-2049 -1980 1356
545 -1086 -1819
563 1669 -2330
-1180 -851 -1121
-1048 -620 -1656
1597 284 1003
807 501 1748
543 -2435 2456
-1291 -529 1751
55 -2175 1674
1393 -1188 -330
-985 1614 -529
-2266 -1126 -272
1696 1094 1026
-1833 2276 1279
1169 -127 -699
1085 1529 -778
-945 2422 -739
-1978 -1427 -650
-1976 466 2157
-132 1916 -1222
849 -758 221
1220 2405 1771
-1830 1028 -152
1136 517 2465
1044 -1026 -470
2455 -1605 -683
-1308 -1766 -635
480 -1230 -2466
-1863 1220 909
1989 1926 -1378
-784 -1113 980
-1925 -1165 1738
2101 2199 -1113
-151 -479 -1652
-1204 -2123 -309
-687 1300 -1504
-10 1618 -1038
-394 -1320 -475
895 1958 -2045
-1714 -50 934
2417 -1465 1211
1786 -1548 -947
893 799 -474
1705 1323 1347
-1286 1870 -613
-760 2225 -1940
2087 -1906 -1161
267 -717 1173
389 -77 1625
83 1435 -979
-2294 -1850 -2481
2123 178 1423
554 -1151 -2345
-920 1360 -2400
811 471 746
2280 -1150 1248
-1846 1680 915
-1439 514 591
639 2170 2043
-1027 237 -785
220 2458 -2361
1799 293 -650
-1426 -113 -2004
-881 2333 1500
-272 1015 -545
606 2344 949
-2030 -897 498
604 -2135 432
-2261 -1499 -484
1791 2397 785
-1484 1590 484
962 -1160 -1932
-88 591 2425
62 -609 -745
-610 325 -1540
1360 -1274 -2300
-2013 432 -1159
1581 -964 -492
489 -1687 611
-795 2468 1528
2375 -1571 -347
814 1241 1593
-882 -365 2035
-1261 56 1527
1821 -778 -1734
1447 2374 1086
962 2065 -923
-214 999 347
-1934 -353 2123
-402 1986 -1440
2326 1503 -1805
-197 -1066 -1738
1924 678 642
2282 -240 2241
1397 1209 -1108
1817 -2322 -1134
278 -2010 1334
-2078 2414 1951
450 1890 -969
-227 1012 -906
1565 -481 875
-2453 1366 -1973
-1619 -10 -1737
1128 -537 -2436
-471 930 -1484
42 2238 299
712 -1050 1821
-2255 1131 1100
-1411 -568 -1381
1822 -2030 -2269
1610 2195 -1271
617 603 -948
482 -568 1174
-2130 -2448 1191
-1457 -626 -34
-378 -1485 25
129 669 1220
-1446 2290 361
-913 -210 1180
-1369 1692 1497
-556 -440 2436
713 2421 1377
96 1040 -1545
271 405 -1937
-2 -35 2204
1310 -1544 302
1183 -144 269
-259 -1174 -1945
-1902 727 -71
-692 250 251
-387 -1922 895
1030 -2231 1731
1532 -79 705
-1181 -1399 2475
495 -1786 -2156
1894 1505 1098
1955 -1650 -269
1907 -1017 1858
-186 929 -1620
-58 -1885 1696
-1303 239 816
1403 1854 943
667 1421 1063
-1767 58 1702
-1418 -630 -1765
-350 -1471 1565
-2075 2358 -2123
2310 2344 1921
-25 -2445 1452
-1610 -1338 -2451
-712 844 1899
-981 -1072 -310
362 -2170 -2151
640 556 -2170
-995 -2396 854
-1350 -2285 782
1695 -2392 -1165
-2467 -1852 -2188
2397 1072 -652
-1405 2109 532
2362 -2351 -151
-280 -29 -1872
-202 -228 2359
-1721 1632 2349
653 1481 1969
584 56 81
1819 -1195 -892
1069 -203 1483
1660 -1140 -820
-137 -2459 -655
523 -726 -281
387 -1823 -857
-1304 -2348 1909
-1722 -2442 1990
905 138 -1537
1826 2379 1318
854 2452 1808
2091 650 -1950
96 1919 -2232
1407 -1833 1707
1453 846 -1491
-1043 -2298 194
1279 -510 -2015
-1897 -1054 1560
1296 -2382 1564
-2177 -1645 2242
-143 -422 -427
284 1798 1285
-2040 -941 2215
803 -1620 -797
-1526 650 1081
768 1510 -2083
2422 -1644 -2185
891 7 -2079
1396 -1190 -943
2042 -843 248
-626 1169 2203
507 -1921 -1065
-1677 2319 -873
-1019 -468 1912
-896 1614 259
2013 1937 1972
258 1584 57
728 -1358 -2054
1404 -749 806
-921 2301 577
1702 1692 -611
2393 888 -1507
1825 -1331 852
1520 -2347 1799
1294 -2467 -475
1635 -1188 -1490
173 -709 1204
412 -384 -88
-2018 -1692 -815
-982 -1861 236
-1882 -1018 -1955
-726 1938 -1830
1902 1892 -1876
1113 521 -1637
