1854 7419
352 1112 -386
1375 132 -1041
-312 212 -1445
1572 -986 -100
-1416 -1348 -1217
142 -1031 928
-1028 -1147 468
-220 1521 1429
367 -433 748
-1794 -1036 686
-1748 -1790 1759
79 1852 -395
1007 79 572
-964 -314 -1658
-580 1327 -158
1552 1377 106
1575 -1643 198
716 -454 -1145
-1094 1452 1281
-1266 -901 366
517 178 -638
-1573 -169 -342
-881 -1241 -1496
105 818 -1343
535 -654 854
-1505 -155 1650
-767 936 1450
235 135 179
1382 -973 -1611
1259 -278 1433
251 -113 -931
1197 406 -1505
785 366 -280
-1122 1740 883
-1597 -380 -1718
-206 -315 -617
-628 18 576
-1235 655 -1134
860 1189 -522
-1428 1606 526
-1532 378 1295
-946 -1453 382
890 -815 213
767 364 -1568
-1646 -98 727
1078 -829 -1288
1311 1325 790
-247 -158 -560
-1185 -1143 955
-1449 1821 64
1238 616 244
43 363 -336
-515 365 1027
-1200 -489 1321
-399 2 972
854 -565 383
-418 1549 -706
808 -826 -546
573 -1174 -1377
-354 -2 -113
-653 -324 -1121
-1276 -1759 -572
1296 1746 -142
-488 100 -1642
132 1198 857
682 -1093 -457
281 -542 -501
1577 -402 -1182
999 -878 944
-1637 -477 1186
377 -85 1384
1415 -624 -1028
130 362 1572
-1252 1836 -1299
617 1663 -764
161 564 1645
-263 1322 -810
1066 -954 230
-570 1457 599
-1424 -770 171
1293 384 -818
1594 -1347 -50
1180 618 259
-683 -1027 -575
42 1558 146
1765 1672 707
1583 -570 1569
1730 1202 -644
588 -604 678
962 -1696 -1498
719 1052 734
1196 -747 134
1284 -978 451
1442 -970 -1327
1694 1648 496
1751 13 -551
815 1532 -1759
-545 1001 -1387
1516 408 -916
-1000 1600 1363
59 -979 1237
-1558 -859 -1841
-1787 310 1701
-1732 -1518 328
654 -1428 873
-1078 -405 -1289
1566 1422 1346
-1044 -981 1429
707 624 -1119
-1516 -1469 987
693 -614 -542
997 -581 583
-1817 1798 -318
-1157 -1584 -1150
-1185 1835 -644
-1333 66 123
437 828 49
18 -920 996
360 1463 837
3 -1226 -834
623 428 1675
-1807 -1540 899
-304 155 -312
-153 1184 -760
-320 -18 1711
915 -1373 594
-651 487 -1275
228 -268 -1624
1006 1199 -1126
-1587 243 -165
1719 171 1079
1737 -1523 -376
-1718 -1140 519
-1011 -73 343
1136 -370 1694
1570 -1253 65
-1155 863 -1628
1646 -617 -631
348 784 -1476
1450 702 -1290
-1524 703 -625
-1630 523 1789
-586 1238 -785
-60 1199 358
-1357 -332 715
-1052 1794 523
-419 -30 -716
-802 -631 1129
-342 1323 -1414
1567 1401 190
-370 1163 -355
-1415 975 -1008
221 739 1047
1737 1402 -419
441 -577 1552
757 1329 420
-581 -810 -202
-1398 -1409 -927
558 1322 -698
-113 671 1140
-689 -1302 -828
42 841 1508
-89 -1569 1493
-1823 1296 -513
-99 -1238 307
-194 1031 1215
-79 683 860
893 -833 1374
897 423 -845
1403 -1791 1561
1538 312 -1674
1470 1456 323
-454 -1523 -1633
-975 1811 337
-1673 -1500 -1151
-103 -142 -1328
816 1749 1817
-1023 229 -1754
1653 -517 -1493
1309 792 1397
1468 -309 -1431
-1809 -109 1823
640 -714 -784
367 -1281 521
-614 1649 -140
-1189 -360 20
-617 295 -1688
-1283 1385 -544
820 275 1282
1061 -987 765
817 -657 -1249
1687 -1652 -1449
-728 1394 -386
1308 356 -1427
1830 -621 1036
1295 -1377 -115
1171 -432 -1298
1010 831 1181
-1787 1144 1657
869 -1365 -1765
142 -1789 -1002
637 896 -1361
1594 894 -1848
1232 780 163
-1328 -765 1367
803 -1550 -733
1523 -355 -730
-1325 183 296
915 -1667 -492
417 -1390 1244
-452 -728 -7
-1276 -1462 -1136
-749 648 -860
277 1562 140
754 -1850 -1167
-321 609 -213
748 -1698 -976
-1373 361 740
-1149 -1428 804
-582 361 312
-392 -1346 -1839
-738 -1747 364
52 -355 1067
1292 -261 1339
1555 157 -1391
1742 -904 -509
-698 1455 -593
311 279 539
1146 -1584 63
981 -591 332
1197 -1668 -578
-1619 -435 843
1295 272 -470
-618 -499 -567
1413 673 1417
-1033 952 1756
-532 82 294
-674 -1789 583
-927 -211 253
1375 -1655 -1142
698 -744 -1129
-1488 -366 -349
835 950 -1396
898 823 -1315
-937 -1548 954
32 -795 -830
-159 1680 -669
1418 268 -797
-1512 -537 -186
1107 179 59
913 -1577 -1260
-713 -1340 793
440 731 985
-1835 393 929
-564 -1603 -1321
819 1786 132
-166 1688 -1523
-60 -16 1312
826 -106 1412
812 -100 1262
241 -1709 -731
-174 1197 542
1512 -695 -1332
-1200 236 -902
433 1447 -816
-19 749 755
-1215 -974 1273
1033 193 -582
1631 -1422 1776
917 930 315
471 56 186
861 -927 996
-1464 588 -395
-782 105 -1113
669 1388 -21
1093 -161 1501
364 -1820 1054
1107 430 747
983 -249 1452
1771 -1579 -920
-1799 688 -270
-1318 -300 -1253
-673 1361 1058
1068 824 1307
212 519 1626
-1005 -1138 1453
-205 1074 -28
440 718 1125
-896 560 -1228
882 604 1281
-1702 -525 209
-1351 -592 714
-1678 -1294 -1485
-599 66 1459
-1237 1162 1286
-558 23 805
-222 1473 1717
51 -178 -727
-1658 316 -974
-1020 -151 -117
-1512 -808 1610
-1115 272 -1526
-78 -1307 1436
1172 924 1758
-1370 445 -956
-488 1027 1808
865 -1410 -741
1474 1178 1405
-1440 -840 -382
888 -402 1411
1133 -1363 -235
-1017 -194 1575
778 1545 420
1762 -1560 -724
-1643 625 -1350
-556 -1379 -26
-1374 1344 -429
-276 1612 -695
542 -674 -8
-464 1308 782
963 905 -1223
-532 -1081 1313
1731 -456 -972
1664 -1807 1186
1387 -1315 1513
1246 -113 -814
1585 68 -496
-1093 -369 -51
-3 -1156 -705
963 1256 -456
-217 110 375
195 -157 1727
-1240 -570 -241
-131 1737 -1101
-902 -55 -1794
1093 -1320 -1444
646 -128 -1787
1705 -593 1172
1758 -790 -84
-745 1828 -268
-848 185 -405
-1450 -895 1342
-205 -639 945
-148 -1128 125
-1391 -449 1285
1068 942 -745
1410 -304 165
70 1135 1559
552 -1358 -531
-326 -352 1548
-622 742 -29
-91 1252 -482
-965 -1030 179
-1832 -939 -1418
-34 1547 1141
1556 706 1801
700 893 -109
1428 1681 1661
-159 -603 -57
608 39 1394
411 1637 -1703
-539 1334 -1097
-1367 501 80
909 566 -1310
1226 1147 -873
-1647 181 -821
1182 -864 -486
155 1397 1779
1437 840 -1703
-168 1832 -250
-1540 451 -692
392 -1713 -1001
-658 -856 384
511 856 1100
-1032 -1072 -469
-1649 -247 -836
1843 -868 -6
-253 1394 1097
-1498 311 1510
338 -975 299
1623 -959 -509
-261 -1437 925
1682 -1556 -1575
239 -117 -62
355 -1531 1823
-704 121 530
115 -967 -1054
513 -874 468
1042 699 1304
1835 915 -434
902 310 -427
-1577 -128 -1231
1463 -292 249
-1113 -1099 456
1732 -1820 -1090
1722 1400 -1048
-1546 -1693 -595
1257 -500 888
-57 -1151 1818
1470 -765 380
-1579 851 -1485
-240 -1168 354
-583 -1095 1691
1327 -161 -1148
-1416 40 858
1675 -971 -704
-1618 -727 1769
1400 1732 1595
-978 -601 1728
-1532 -1811 -612
-1375 -634 -1136
-12 -927 -15
-1444 -53 -912
-792 -1307 -805
-748 945 -322
668 1118 -540
-636 -943 -654
622 -407 -1594
-1108 -168 -108
46 795 1379
-486 -860 -1024
157 -543 -1523
284 89 -696
-1207 777 -1340
780 -1106 -1268
699 1139 -1554
843 -91 -820
813 972 1429
-1036 -1447 313
738 514 236
-594 1375 -342
-971 479 130
-1568 -1252 -916
-1203 984 1149
-964 1304 -795
-1280 1624 -821
1564 -1836 -440
-1764 1613 1311
742 -827 493
1846 -1199 902
-1835 -1662 730
884 1774 -1191
-215 1221 412
209 -1812 162
696 1604 -325
183 1078 438
360 369 -206
-1178 541 -773
-499 -111 390
-701 1836 1168
546 -43 585
899 1117 -1332
33 -352 204
545 -744 -332
-511 1233 -1300
196 224 582
-1250 1594 -1235
-583 679 848
-1328 -1711 -1739
-990 -1162 828
-1323 -1845 -274
-21 522 772
-1324 1135 -1008
-48 -1369 -1809
390 1763 -647
825 -660 -890
-943 -1167 -471
54 -1069 -260
-581 1505 1577
658 426 -118
369 -1679 -1646
-1517 -1672 -919
199 1801 1412
1737 1617 836
1335 -1647 -1558
-1161 287 628
149 -1090 614
1809 -1145 1319
-715 1843 -1402
-1202 1707 -308
1299 -954 1741
-409 785 -1475
1683 -1066 -154
1356 1068 12
-1590 -580 -704
1067 -430 1712
-692 -1644 -267
-739 -1103 364
-808 -1497 1180
-1205 -1800 1653
1401 -1150 1488
90 637 710
-583 -755 435
739 -749 1010
-8 -1293 -912
-324 271 -968
-192 -1597 854
567 6 283
-1675 -1619 -1053
-1356 1372 763
-899 -564 1436
760 -1710 -778
-1610 348 555
-1174 320 -333
717 1335 1272
87 535 -1340
-1090 -179 306
1533 225 189
607 1125 -124
-323 -1121 849
-905 -754 551
819 -607 -639
-876 -310 -1417
1648 1726 -1234
-1082 -564 -514
455 1808 -1089
-103 893 599
-1189 1843 51
78 -1226 1121
1210 -785 219
1822 1725 1517
-282 1585 -947
1839 -1225 -1795
139 1851 1761
-1749 -1775 -805
-187 925 1645
-1175 1624 144
-1808 388 1763
885 -1466 1723
229 -1121 -1288
1850 -917 1469
1600 -320 626
273 -1734 -625
-1138 -1254 -300
575 -197 1789
-1410 -727 1402
-726 1722 808
1239 1756 737
-1667 910 222
1622 -57 -1723
-1052 -1173 235
-133 -1167 297
945 1824 1507
1483 -1477 -1366
-1530 967 -1622
-948 576 -1419
1247 -1608 -1350
-1027 726 741
1450 1455 1839
1255 699 -391
-1663 -1824 1214
1615 -301 -1019
1328 -1731 -650
377 376 64
1000 -269 -1102
-111 -644 1485
-1208 668 185
-205 -1140 411
-1833 -1180 679
-1795 -1028 -10
-271 338 -1000
341 -1444 515
-1113 -1601 1564
-1440 -562 -1113
-749 -278 1423
937 1740 1614
-1278 1731 1105
547 1313 -294
-473 1417 -1388
-1715 1205 -1786
-1622 -1475 -1111
-411 191 -1779
768 988 700
-278 -1300 166
26 419 -1588
1220 1613 1467
1788 -865 155
-1428 746 668
-433 928 -409
258 575 -347
-1002 1141 910
1303 -1113 -1811
56 -403 322
143 -913 257
783 757 -1387
-1337 -250 415
1798 75 -591
-1249 535 1295
1765 1197 334
362 1453 -627
-1090 1555 220
1101 -1584 1698
-830 589 -564
-1587 -1331 -1544
1140 -107 1592
1237 298 1240
-313 -809 -1428
1392 -1745 1075
930 665 1591
-625 -923 188
-1841 -552 926
-1077 256 1366
862 -1730 64
1774 1078 -384
1693 894 -1061
-500 935 974
513 -265 -1221
192 -1306 1847
1466 -1032 -1001
1569 -480 1469
1433 -165 -264
1805 -917 -1422
760 -854 1158
-364 -1751 -6
45 -1489 -462
-1196 254 258
-80 -1490 -912
-904 -1028 -920
436 1369 -946
23 1058 405
373 1463 -495
1418 971 -1760
217 451 -1199
-1337 866 917
-189 -472 1504
-1193 1215 -1596
1243 -1833 -148
-1841 -102 1625
395 1396 -1185
-1840 368 -658
259 1586 -622
711 -1842 1766
996 826 1597
1211 -1757 -1220
1615 764 -236
-297 -72 594
-1813 189 882
-1216 1830 1563
1538 -1311 -865
837 1353 54
-1232 1695 712
-1057 1071 -563
-853 -1596 -1837
1374 1704 -364
-287 132 183
757 226 578
1307 1380 -1502
-860 -1014 -852
-833 -610 818
1104 -543 -1258
1016 1412 1014
-157 944 -1810
-960 -6 231
184 -292 -1438
1328 -979 -1604
-756 -64 -735
1079 -1672 -1497
217 -1541 -95
-134 1728 695
1382 582 -1734
33 1376 -923
-324 1720 -290
1131 -967 -201
843 456 -996
1499 -668 -1276
1233 -300 -199
-323 -1267 763
-1133 655 -218
-549 974 284
-135 -348 65
-1385 830 477
-1687 1533 -1194
1451 813 -1350
1574 919 -1371
1132 -1426 1825
-1138 -249 -1830
-1365 1035 561
684 50 166
985 706 -730
1254 -924 195
1370 -941 -1793
406 843 -121
306 891 -716
-114 -468 70
702 -787 995
1232 -312 682
1278 -1120 -954
1411 430 762
667 -1406 -81
-500 -668 -697
-315 -321 941
1263 -1250 -1261
-1575 449 767
-457 1830 568
1772 1052 -1499
-188 -1299 -1694
1131 -1731 964
-981 109 -373
1582 -1475 492
-249 -1141 -1351
231 -416 673
-401 -1243 -1260
-764 -80 1068
871 -728 217
-1411 -1014 -1246
520 -214 1762
-1735 307 -1790
1717 644 497
-1704 1608 53
848 767 1191
1789 -1241 1751
1241 -1048 -653
772 857 334
503 590 -1415
-241 1266 -554
-40 -333 1272
816 1196 -879
-829 -685 159
-1278 1116 -211
1658 -236 -2
-1815 -1437 1418
-806 -352 1708
1393 -861 -1758
286 841 -223
841 583 912
-497 -1003 1605
569 -1262 -1460
787 -1247 210
-953 1343 812
1152 1850 -612
546 462 -735
755 1218 -171
1114 165 -1030
-848 1384 -1433
340 736 -1104
-624 -284 44
1832 485 -1529
115 4 -294
-760 327 -1730
1764 1317 187
787 -1452 942
-16 1830 260
183 57 1613
-375 -776 366
-60 1757 -54
-1481 1401 1251
-1515 -427 1263
915 52 8
-1689 614 -286
-234 -1306 857
1421 -1326 -1150
919 1850 658
-1003 -1403 48
1169 1286 -956
1089 -1289 305
-1297 943 -1037
683 886 -139
-779 335 904
1030 628 1149
726 -1194 -988
222 785 1544
-1057 888 840
-1065 -1329 -472
209 950 -1597
104 -351 1258
1325 1696 -452
-296 679 949
1017 -1661 -836
-1842 -664 -272
-71 42 -143
-743 -930 528
1675 708 -1844
-274 -263 1070
64 671 -1576
622 994 -1689
428 -1559 -645
-902 -1742 312
-261 -726 -1723
1791 -1060 -1082
-569 -1247 -1255
1840 -406 -1770
-1752 478 18
1617 1010 1050
-1512 644 -1579
-458 1506 -426
-1090 -410 -1110
-601 1792 -1487
-306 -1297 -1212
158 -1563 -810
-460 -1733 445
-1288 948 1542
811 -488 -1098
-1478 -1793 109
66 -1594 1643
-198 1699 1571
-1783 -279 395
-136 -523 976
183 -1024 1044
-1480 -787 -867
1666 -478 1830
1003 696 906
1748 -273 1223
-1159 388 -1490
-206 -1442 -1102
1179 -88 -1821
1840 519 411
-1464 -567 1781
1241 661 -127
1220 -1520 1071
1605 54 -615
-131 -1772 -1233
704 303 441
-1607 -1255 -1664
1433 -677 1765
25 76 503
1719 -59 -724
1514 628 53
-1643 -1743 -1018
-390 -68 -728
1542 281 -6
-206 -851 -195
1812 971 16
1391 -638 934
775 1562 -952
1817 38 1529
1302 1578 -1093
9 -300 518
1854 108 1247
-1567 957 231
-1146 1032 -1215
889 1815 1785
1079 530 936
-1338 1417 1030
-280 -325 -729
352 -299 -256
-370 1670 -1850
276 1836 564
-132 1008 -1441
-412 268 -24
1826 -1371 -37
-608 -1176 -992
195 -891 1495
489 -1424 -1185
-190 1195 308
-338 -1188 -230
-1448 -818 -1772
1360 699 1529
297 745 1608
-544 1369 868
1704 291 -587
-1253 -481 -883
1451 1786 665
-365 -852 -899
-509 -979 -610
-327 -1441 -1294
-883 1748 -926
448 1808 -1656
1784 -253 -787
1262 1135 15
467 -860 655
644 846 -1239
1070 -521 1841
1306 -1680 -104
1370 -1268 -1493
720 -281 1573
976 -256 -125
-1508 -882 154
1738 1078 -1105
1365 -1267 1252
526 -203 1405
1582 -609 -484
106 -600 396
696 438 592
1548 -1779 -731
-1422 -799 581
-716 -813 -178
-1850 -370 -1633
-943 -1167 -315
-1273 -481 96
-1377 -451 634
1673 1194 -1122
-414 -1483 -1059
1832 803 978
546 251 -918
-1077 -1243 953
-29 -1817 -1689
1040 331 -1760
1442 -1761 -531
1467 1537 -1669
1373 986 -1678
-1583 -1032 -825
-1274 -231 -1386
-35 -232 217
1281 -1475 -1291
-1337 1560 -459
213 1753 -433
-1262 375 62
-783 -432 -1682
1125 1766 -461
568 567 -1368
1696 -388 1771
1802 685 -1107
220 903 1714
1268 734 1090
-1257 -298 -509
118 1683 -1455
-717 -657 220
945 -29 715
-1020 -127 474
1820 -119 -1493
164 838 261
-152 1015 -1226
-1335 742 216
-1534 -1152 702
1727 1378 199
1210 1003 1342
-1063 -384 391
1415 404 828
-1479 -510 -1714
161 1689 796
-393 285 -152
634 900 -1848
-1260 -393 -1568
-175 603 -1155
-165 1048 -46
-870 77 16
445 -750 411
239 279 840
674 1355 783
1593 -1359 -118
-1258 -19 -1351
1608 -157 1311
899 604 -160
-1596 -145 -1390
1310 -1614 383
-1847 1084 -1460
-129 1574 1189
718 636 415
637 -782 1585
1546 1570 -796
-1498 -897 -1306
-339 360 358
972 -981 124
-977 1736 1853
-864 -1848 579
-1631 -1546 -986
1360 -829 -477
852 -482 1840
1390 -1408 -967
945 831 -880
-34 1625 1767
-1688 545 1434
1777 -341 -404
1084 -281 -1550
-845 317 1453
238 -661 208
979 1729 1697
1696 1321 -295
409 438 -1016
-1583 -1619 -762
-700 1497 1308
601 -1601 808
1391 -1070 1702
-669 203 -808
-1172 -1811 -698
1298 1457 187
1072 691 1588
-1285 1662 -32
-1073 -1082 -852
1780 1370 1376
700 233 -1771
888 91 911
530 -1508 1084
3 1035 -1632
1727 1557 -511
-502 284 -941
1609 658 938
-683 -1141 750
795 -1366 -1281
589 1075 1824
-214 539 1800
-652 -346 -1052
187 -1786 -1294
-635 -971 1188
-1607 88 -396
831 1293 692
826 -1588 -100
-736 869 1056
480 -993 155
1606 -1141 718
-1256 -334 1330
1780 -1000 219
-953 -478 1095
356 1734 214
404 876 -251
195 -884 1799
-1432 20 1812
1081 1524 293
-436 -1642 -1610
989 136 757
21 -1495 -260
1803 -1174 1580
-64 -334 -66
-130 1016 -411
-1197 -611 24
-139 -304 -445
1239 -1310 -944
-328 17 -936
-1476 1132 -1824
875 -1279 -1786
-976 -1199 -18
-223 -780 757
1363 -1775 -1151
-1649 -705 366
329 -843 865
1014 1479 222
682 1641 530
933 543 1442
653 681 1205
-576 218 294
-311 -206 -810
823 -57 383
765 104 1721
-424 -813 317
621 166 -312
-690 503 948
1336 1841 -1283
338 790 1825
963 -475 -1579
-2 -553 -1760
-557 1324 1665
1164 -824 1487
-1068 1382 112
-1338 945 -1149
-1662 581 87
549 -350 -1370
-509 342 -379
-382 978 558
99 1116 -1030
894 614 -1525
-1729 131 -816
1394 1065 -1733
-120 -368 653
1207 7 -601
74 -336 1853
-1317 880 785
279 1099 1456
1725 -391 231
1639 -862 -1283
356 -617 -618
-198 -456 993
-18 1541 740
-1273 1578 -990
-1339 277 -1150
-1396 1577 1722
-741 -1023 -1192
-1012 498 -1441
-837 -1678 459
-874 753 -530
-841 647 1832
-1753 -575 958
1044 -1102 467
735 211 1109
1846 506 1303
478 -225 1345
-206 -579 433
-493 627 530
615 482 1472
-10 -496 1054
744 -1178 -1281
-1134 -1442 -1116
-702 1837 -487
961 97 -476
-1491 -814 -734
-1737 1833 -864
-624 1410 1535
-1288 -330 -1072
1407 1126 -1475
99 -1135 1117
954 -1755 -147
-638 178 -168
-1423 -1651 753
-1427 -1255 1724
-1115 219 -468
766 1138 928
1547 -696 1680
-838 818 510
787 438 -511
1055 -234 -1009
-1565 1250 131
-150 31 1802
540 999 469
-1853 -492 -345
1540 568 -1781
-262 -330 200
-1489 -1609 661
-499 -191 -357
345 225 916
-875 -1628 228
402 1582 452
1092 1829 -252
-1208 -898 -655
-1800 -133 -413
980 1570 390
819 1 1797
185 1843 -1436
-1705 1290 -477
-821 -1487 -1742
1112 -1390 570
1585 948 1803
-819 57 -971
1728 -195 -1364
-184 782 428
91 -1082 1684
-710 -987 1361
-266 1852 1296
-834 1502 655
601 -1399 408
1708 -98 -1116
-733 1731 691
-1060 84 694
-703 1356 -1672
-648 459 1299
885 13 1131
1566 600 -1184
-225 530 1841
-293 -1321 651
-1612 -121 -1397
1849 18 717
1412 173 -1680
-1312 -274 847
-525 -582 997
-1780 -1815 -382
-1582 -574 1275
-1267 -1743 -1133
-617 -1405 -1261
1124 1008 -1838
1729 542 240
1168 -1380 798
-1530 651 249
-1507 -113 1372
-14 -1171 200
-1814 -1567 463
-115 866 1
521 542 -738
-1661 -1747 -998
17 -63 -471
1797 -1787 880
360 -1681 1748
-1633 -189 1114
1572 -293 407
1376 1274 1343
818 1357 -1702
182 255 -408
-146 -1656 -430
-360 -107 -1266
757 482 -1235
-1837 -1777 256
255 -720 -520
1554 -482 -1581
-1154 1577 -1526
-1043 1833 797
824 1054 1212
-1144 576 743
-1772 598 -216
-887 1462 761
-12 440 -1227
305 167 -1083
1654 879 -373
1807 -170 -1224
-352 1206 230
-1480 1276 -649
456 -417 -379
-1515 1444 -426
-987 227 1171
352 1002 1703
1727 152 -740
-28 -308 -668
-685 -1311 -102
799 -674 1637
-1689 -1523 -671
-1808 -1014 1315
-292 -258 957
977 1008 -507
1432 1293 1524
-238 -1757 593
-151 -1375 -1199
1605 -569 1624
115 358 508
-1601 978 1642
1528 -184 -1374
-695 -1207 1060
153 1141 1583
1624 -1845 946
-1782 819 698
-1531 -774 394
698 -1237 1847
-1086 22 -93
1042 483 1842
-413 1647 -1411
-227 -519 -118
602 -468 1369
-136 -1760 954
-385 -392 1337
1638 -1010 -325
-1491 939 1379
1310 1826 511
1725 -1204 -870
-468 21 -555
373 1371 -1786
-1179 1704 749
-1584 670 -1478
-1087 -1701 186
950 921 -1519
-1237 1282 1830
-491 -1208 -1300
-1813 1722 -1121
1846 1509 -91
29 -555 1536
-1363 -320 1623
-1573 1781 -52
-688 -1052 -386
-808 -886 1245
1753 -1417 1360
-152 370 1408
860 -487 1492
1283 1076 -1289
1215 1096 -887
-145 -1495 -983
-126 34 27
1817 1697 -1083
-261 -191 637
-1119 773 -1342
-231 -1820 1246
1287 -32 -521
1668 847 1747
1248 -1819 -628
381 696 1497
-165 -1627 -1176
-1369 1405 1665
1709 552 236
-94 -506 -185
-1176 212 1232
-895 -353 -623
339 -1814 -1383
-1425 -715 -1541
-1369 1373 -1518
1364 1759 1240
-158 -490 247
462 649 1334
466 562 -1640
872 1064 102
277 393 -996
1842 -106 -885
-1428 -658 567
-1506 174 482
1026 -937 -196
97 -1790 1576
758 1171 877
-114 1425 -1332
-26 197 -36
-627 713 -308
-1362 1848 -952
2 66 1128
637 -1418 1494
-1247 -458 -1125
-772 -469 -875
-1245 535 915
1745 -25 -474
1333 -642 -668
418 -853 1704
-71 380 1740
-1337 1352 -1737
-421 -444 13
1854 1750 1029
-892 -1757 -1336
-1437 200 -1789
-181 -1408 1160
398 1241 1048
657 -1322 1436
-511 -278 -1363
1201 617 -1605
-1186 -744 1792
892 -1671 -898
401 1744 1344
-767 114 42
-725 1342 -1226
501 -667 303
678 -389 -1431
787 -124 -891
-1406 1721 -1670
-784 -996 -1057
-1363 370 1804
-626 1727 1300
572 1283 -1035
-1266 -1785 -888
-1143 907 1368
-1339 2 991
-1644 423 1234
-1156 21 -1631
-1161 -1738 76
-813 -204 1710
1442 567 -1135
70 -1114 -418
-1279 -1337 511
54 -901 1247
-622 -1249 -1666
-686 -1071 801
984 852 -1192
-1089 -1162 1421
-694 -1447 751
-1149 -145 1396
190 -272 -1106
1062 -1789 -630
1333 -620 -505
1559 -1110 1493
-860 -755 -1749
514 -1560 1677
-1765 -1202 1317
-1058 -1484 -361
1124 23 1347
-670 -923 1786
-201 -1229 -1232
44 1789 -1850
111 1152 -651
-167 998 1629
-373 -325 1623
-110 970 -1040
-672 563 -1074
-1749 1571 -1511
701 -346 496
-956 -1224 -1174
37 -1462 300
-481 -1095 -742
498 -834 411
-29 90 1311
-1199 547 -1700
1218 -1291 -914
1080 1261 703
-1566 1838 -886
1849 219 -1773
-38 -1122 1725
-42 433 348
725 -84 860
-1306 1731 576
-606 -1532 739
-1664 1563 334
-1457 -992 585
-1614 1728 -363
-1368 1216 1448
-1729 -1789 -1380
1447 844 -324
959 1713 968
33 1673 -339
584 60 -959
-969 -724 1175
-282 -1326 1805
1466 260 1050
1318 583 910
-1636 147 986
-994 515 -319
1677 1258 -1435
-1732 1435 1458
695 -1778 -930
818 1836 913
-1159 1182 537
219 1756 -1008
-1679 1535 379
-1162 1499 1120
339 1584 1061
313 -927 1849
-286 -1358 -925
-1217 967 151
-1205 -841 -1551
-1752 1554 -1687
1506 -967 -914
-961 126 755
-1266 54 -425
-367 -1775 -347
-530 18 1545
1401 1381 -697
-895 -661 -1760
909 116 -190
1841 -1648 1239
-1334 1178 -1276
21 321 440
-458 -748 32
1468 1747 -482
-1757 -1099 906
1358 -1218 1271
-698 -250 821
-1364 -1413 1508
-1007 780 -1689
77 -1343 1096
-1526 1188 -498
-1428 -171 652
-1137 -651 -1781
-1634 268 -1051
-1446 1065 -1679
1429 -1332 -732
-1086 1463 1571
1240 -16 -1694
-144 -244 -1817
-1685 -1075 104
143 -1279 -1076
-71 -1130 -383
761 -1318 1003
-1373 -1590 -881
1335 -373 1075
459 824 1455
-1669 -100 351
1089 -1162 -1418
1173 1313 505
-511 -492 -1072
1109 1086 1021
1480 297 -452
-187 -1763 -1226
1297 -245 713
853 246 -631
-1021 436 -1044
-630 506 1825
-1223 -596 1381
858 -815 765
-1573 -1713 1436
-1158 1497 -1387
-447 -1647 -1419
53 1265 1834
1019 652 -418
-531 789 -1796
-313 -1075 -601
1156 -785 -314
831 151 24
744 -1835 -123
-1555 -1516 -1355
404 -1246 -753
-1242 465 282
1360 218 121
571 -140 -326
1468 -747 -1093
1331 1419 -883
1093 -1543 -1573
-1272 -1437 -1407
-979 903 -519
768 -1456 -737
627 1108 522
1287 1837 825
-740 -669 71
-247 1271 -116
-317 -1786 1720
-963 -163 -1179
-1588 -647 -860
660 -1277 -1726
-1256 1211 899
1432 1718 -1132
397 -1037 -1683
-1341 1511 -1030
1805 -808 -1602
112 -1661 1095
-174 1114 480
-164 -960 -192
272 -1426 -1408
-1129 -1320 1102
256 -1352 160
-1523 -898 1805
593 302 -1059
279 484 -1728
-558 1650 -322
1832 -890 57
-1400 -1497 -47
457 434 968
1136 -269 -1443
-781 1511 1064
-570 -1154 19
786 1555 1618
-1445 -65 1543
1012 1138 -715
-344 928 -1230
1678 -598 1627
693 -1504 -1191
901 1698 957
-1845 -399 -746
-1035 -1831 549
1254 -246 567
643 938 1761
-197 -621 1433
-519 1847 -1833
1092 -1520 1237
-412 1823 -1677
-827 321 -58
-54 -1134 -1425
285 1195 -951
1569 -708 -1582
-1342 -827 174
-474 -1724 613
-125 517 -1420
445 569 1254
-1272 -236 512
-542 -1424 -1156
-337 -929 -1468
1226 1280 -1304
-321 1138 1674
-509 1247 -532
-438 -1316 1358
1559 -350 -17
241 1417 -224
-1187 310 -368
-533 -800 -137
-1705 -734 687
507 -1470 -882
1129 1194 392
-1212 1085 769
1530 1831 -258
547 1633 331
-23 -567 1823
-1025 -1243 -450
1113 -16 -412
-1092 -1356 -1627
-28 -1217 1211
1083 669 -419
1808 -763 -1349
-618 -723 -1768
-32 537 -1463
1333 910 1545
269 -1608 275
-1243 -1589 -1277
-660 -999 -1650
-214 1513 542
-1642 1640 -1710
-1061 172 37
215 1221 -1448
-1229 1774 1270
-1753 -1316 778
232 567 1214
-1468 1108 369
924 -423 1533
-1478 -1418 -154
-1047 -969 1330
1767 732 132
-944 -834 -901
365 1572 1243
1796 -1590 -1283
1534 1405 -182
155 1529 1598
-1159 1752 772
-1654 -139 -408
766 -1261 -1018
-1194 -797 519
-1603 1464 -1708
-813 -39 -1715
-885 -970 -1324
-137 -1844 412
1265 -1071 -613
682 -138 -354
1822 808 -183
1512 1177 -610
-1644 502 121
1315 349 200
-535 -1514 -1641
-1267 -1312 -1406
-835 1820 -349
1447 740 1718
232 466 -291
-1548 -1510 904
-748 560 -108
-913 624 1753
-453 -978 -838
152 1566 248
-654 1795 -1103
-573 -1854 1176
-716 41 1159
-1170 1363 536
