2255 9021
-1862 -2229 -2241
-1398 -2097 -2135
1481 113 -2043
1167 -1123 -890
1895 -10 2172
-1734 261 832
-1861 -436 -1364
-819 -590 1733
-2102 -1913 -1402
1824 -2089 -2217
-796 -1912 -599
619 579 2090
-1353 -1786 -2234
1202 550 -722
507 988 -352
1137 742 623
-920 -1818 -1674
1382 1810 -1526
-752 180 -1159
778 -1496 175
-1264 -755 1049
2213 -1003 -821
-2152 -1331 -445
1317 -151 -744
-1455 -1229 -2220
-1390 1433 -1679
474 -792 -51
142 122 750
196 1178 247
-736 -1943 1283
2193 -773 72
1628 754 -1999
529 -363 -571
1231 2196 327
2106 -2173 1270
-1664 -1727 -1392
1459 356 196
-1704 -671 -1730
85 842 -1789
-461 -613 -1913
760 221 150
1734 1952 2202
1173 -828 1904
1332 -606 -372
1606 2134 475
706 -1281 873
-497 -1584 1644
1066 -486 437
649 -2081 1111
-1721 -1230 128
-5 -2236 -1203
1932 -993 -1521
1524 1313 1500
-1896 -1216 -1055
2195 -824 -549
-682 -324 1340
1214 -575 -166
2252 1337 -1697
-1920 -1158 252
1701 962 -1343
252 -1384 1252
-1670 -807 1681
-1458 2025 1379
1933 269 -525
919 377 1085
-1570 -1571 -772
964 -1128 580
1892 -962 70
1091 429 330
-1228 594 234
241 1906 -268
-105 -731 -689
-260 83 -1935
-639 1384 -1190
526 -853 305
-1495 -1736 1909
-1548 13 1920
-1095 -1846 163
-1346 1027 -1078
-1613 -1990 -62
1952 1150 901
1426 241 -983
-1963 -9 -540
-1725 -2094 736
-1555 -1853 387
-1319 1226 507
1223 2236 1207
197 1001 -259
-1510 -693 1503
-2066 850 -1222
-2135 323 280
1455 905 284
874 151 -1456
178 -715 -926
-1446 -2114 -862
-883 1291 122
-1715 1562 -1378
-720 1179 -1018
402 1001 1111
-1750 -637 211
-1712 -1193 -1166
-1619 405 2046
1186 1481 1046
-1897 -834 1910
-1967 1883 840
-429 2160 172
-477 358 -1494
466 1419 651
-2145 -1940 -584
1924 890 -805
-367 646 -1101
1221 -165 1734
-464 219 -1406
-975 -2078 -12
-271 2247 635
-2001 -908 2082
2080 -749 1762
-984 -1063 80
15 -1960 -1453
-1449 -597 409
1772 408 1492
-534 1398 1710
1936 166 -141
145 -1533 427
1035 2202 1525
716 41 -1550
-542 -1119 -450
-2092 404 934
-1718 1687 334
12 -912 646
1121 -28 -2038
1654 143 -2124
1886 672 -1712
398 -717 28
843 1808 2027
765 -1483 1987
-1455 1165 49
-1397 1451 -1583
-696 -1461 354
-809 -1549 780
-673 -812 351
861 1397 -972
-524 263 1029
1133 -861 1224
457 8 1059
-640 1222 1633
173 -2165 1637
1173 2182 -279
-838 -2101 -300
584 654 -1249
-320 246 215
2136 -1436 -511
-1529 -1546 -1214
-1750 759 -560
1369 -1489 1179
-1922 107 1219
949 1866 -252
-832 -1183 430
-493 -1226 289
822 23 -459
-134 -1442 2126
-1033 1698 -780
1403 -1420 678
-1218 1473 505
522 -982 874
938 -1657 705
-2243 2252 1543
-2173 -1886 -201
199 801 -304
2038 1391 -566
1105 -1832 120
1517 -1117 -1305
1304 -1043 1933
159 -1280 -567
2195 1611 855
1772 741 1460
-740 238 1016
238 -367 404
1568 -269 1588
-509 1433 -541
1629 1226 1816
50 1169 1059
1936 -303 1533
1273 2051 -1037
1008 -1171 1405
1486 229 764
2094 1815 1429
-2203 1546 430
1554 1200 -1380
-403 1099 -1225
2041 -2053 1993
-572 -37 788
-1575 -1441 -2007
-1411 -1338 2045
-464 -1768 -1227
1778 718 -467
-1216 -2047 -1830
1705 -1536 -231
-757 1866 -160
-637 327 -423
-2225 -1136 -6
-1827 -21 2127
2173 -1753 2061
1611 -268 454
-499 530 -1052
-1643 54 -1347
678 -920 1411
-1992 -1942 -751
-352 1719 -30
-55 1258 -252
211 -742 -1614
-712 -1583 1821
755 29 -730
2074 -575 605
658 -282 1577
-1871 467 -532
-157 932 -1905
-220 206 1826
-1595 1351 -15
1711 -880 -1416
1162 -1076 1820
-1200 1177 -1749
-811 -1970 174
-1806 1111 826
-137 1721 532
-136 1215 -1059
-1742 -368 -1150
1769 -908 2238
-1280 -299 882
-1693 -73 2224
-994 964 -1217
40 -2124 1492
-2239 -1935 -1142
342 -1511 -81
-1455 999 1020
1412 -1968 1461
-1708 2059 -1564
825 -425 1291
-1962 -328 -1732
-576 1765 936
2174 -1817 -1634
403 -508 -1731
-569 -1823 202
813 1426 -565
-1266 1981 -675
1327 737 667
-1350 -591 -517
-1747 74 1062
922 1345 790
1314 840 275
1039 77 1247
-1653 -486 -1624
-1141 1083 1332
-980 983 -1472
419 822 -770
-1 -1568 -2237
-1570 -1340 266
1312 1025 2007
-827 225 -627
-1884 -776 1763
810 2083 1016
2185 1984 1562
1859 -2039 742
-1808 96 952
-197 -1953 1493
620 -1980 508
-1196 -979 1267
-2229 -925 -2220
-1658 -1657 564
1552 441 1591
-512 -126 374
-1079 -1207 -1709
471 -1824 137
438 1189 260
1491 -2128 973
314 1657 1578
-1263 -2061 288
-931 1141 -1412
-780 -640 647
2076 303 786
202 900 -567
-240 -1815 -238
469 -2180 -371
1009 -1013 -1117
-1322 1112 544
1142 1302 -35
62 78 -2073
-534 -28 -2132
1684 -739 -533
-1760 78 -1846
-656 930 -644
617 341 -1060
369 1958 484
1352 -890 -973
-166 1976 -142
539 1343 421
1245 -1167 -615
1081 1647 -1050
-1816 -1622 -1112
-851 -1547 -102
-470 1116 -1464
-1688 1867 617
-1235 525 1313
-1538 1893 812
69 -1526 -73
-1255 990 1793
1561 1428 68
-1901 2006 1526
-612 1142 -1195
78 1523 345
-1708 -717 586
1732 1285 -470
1275 935 -2024
1892 1244 -1417
806 -1475 1152
732 494 -1001
878 2227 -2206
-1237 1467 806
389 -1345 450
-1657 -600 1354
-314 -1434 -533
499 1453 810
634 1891 759
-2098 -1015 -802
-2200 -2203 418
1917 1078 -834
901 925 -1140
-980 -1104 1511
-1026 1271 -554
-1159 -124 1799
-39 553 -180
1448 -896 -1701
1665 -431 -989
-1384 596 -485
-937 1039 1805
-1781 -837 -2083
163 1246 -263
1426 -1954 1301
1603 2006 947
-1091 625 -1002
1927 -485 339
-1469 2190 -1509
1867 -1878 -1414
1172 1948 1024
2042 -2242 -276
-1549 793 -479
1797 -320 -1314
631 -51 1927
929 552 -1463
1659 -1586 1718
-89 -692 1683
437 -341 625
-975 -97 1343
180 -440 1981
-688 -197 -1237
1139 1043 1654
1989 -1344 1594
-6 984 -1044
232 306 -394
-1814 -1307 -913
-1240 771 378
1426 -196 849
-400 -277 1111
-388 -1132 -779
-1231 -209 1556
415 -1925 1970
-535 -2226 839
-859 -2008 1270
2201 1443 -1787
707 -650 -2069
-1356 -696 -262
-208 -1737 767
2203 853 951
-275 -501 -587
-41 -643 -1055
2003 238 1476
-1583 -993 -376
835 -1777 462
-283 978 694
1448 1792 1549
766 -635 1108
947 -1675 -363
-84 -167 -1107
1616 -325 -2049
1526 89 -877
1651 -2162 979
1412 -781 -17
1857 -2085 -714
2048 2028 368
363 1368 -174
1928 479 1329
225 -1018 1008
1697 715 -659
-1877 -1764 316
1618 -1237 -760
330 -578 1740
-2159 1667 -663
1468 1144 1967
437 -422 1907
1334 1962 -1551
307 -181 349
-1973 -642 -1053
-167 -425 -1414
1579 438 -677
1923 1995 -1565
-1274 2138 -1293
823 67 -290
-586 -803 -2026
-2112 -127 1804
-1816 -947 -298
351 -643 -173
-150 2191 -331
411 1437 -1498
1874 -2105 -1541
-671 -2172 -2148
-355 -1783 1943
-1428 285 883
-2121 -1955 392
1047 -77 1708
1382 -541 -1359
-953 -1146 -2134
980 -1961 -1640
1819 -1922 -320
-1341 871 -1731
1033 -1046 902
-1791 -1604 -353
-1687 1479 538
1278 -531 1344
-1200 -1478 -1122
744 -501 -920
1741 -879 378
1069 -755 1499
-2180 1974 1966
461 -1076 794
1652 572 473
1974 559 1201
-1400 1339 -1901
-456 -557 -416
-1188 -1653 287
1046 -105 -737
1612 -1896 -513
-258 -1519 16
-1923 621 -1495
841 757 -1819
789 185 -1766
-1253 -1671 -1863
129 -1546 722
-559 1690 1205
156 -1968 -2005
-1140 -1794 512
1721 -69 -547
-1853 -2050 -1292
-450 -1553 1411
1524 771 1889
921 -372 -699
-1644 -985 -153
-1325 -1786 -359
2064 953 2112
-971 -1713 -977
1092 1171 1681
1425 212 256
-329 1452 -1507
-1944 638 231
48 -478 789
2121 -145 -1087
963 305 2212
1816 -1009 -40
1248 -1721 -137
84 1439 -11
-399 -510 2110
638 -45 -1639
2208 1086 328
799 -1303 -32
-1242 -1062 2052
-376 -1490 317
-619 -1781 -1178
982 337 -2230
-821 -2071 1886
1161 -2061 -469
-94 980 1916
697 -250 591
701 -967 1086
912 -596 247
1756 -2167 -1425
-803 6 1597
-574 157 40
1855 -615 -1722
2020 546 -663
-338 1681 -386
-1150 -682 444
682 -1283 742
-136 2248 930
-1460 -369 1640
1490 -1807 -363
982 -68 683
-323 -1536 1904
1900 -1712 1196
1488 1876 1093
-1204 -385 -707
-161 1145 -650
796 -1532 -1628
-25 86 -1285
1477 394 -1718
-451 140 568
-2053 -376 -1781
-2218 -1837 -299
-1318 -616 -561
1972 2235 399
1900 1097 25
-476 1439 -2093
1406 1610 1553
1429 -161 -1997
-1135 -1789 -992
-2209 -1238 1053
-1386 -146 342
545 661 -89
1643 -1362 -2081
-469 1118 -1567
-1729 -1978 -1715
925 -122 -1442
1920 2026 915
2058 -1713 -1641
437 -459 1723
1472 -1011 -1314
217 1417 -611
-1579 902 -1300
-913 -1297 481
898 1816 2056
-2087 -1010 1343
2090 655 -99
503 -662 1945
671 -1728 1228
-1576 -1673 -1840
1305 1906 1582
-1715 -1292 2022
-1386 1336 1349
728 443 174
-1209 -1543 -2045
-16 112 -165
1547 -1856 -487
608 249 -1846
-2247 805 -260
1648 1367 2118
-540 1386 -1898
1203 -1123 -1290
2140 856 1042
-261 2238 166
1590 -1373 367
-1420 -201 -2093
-217 -553 -1806
787 -1927 -702
-1311 957 381
1090 -264 -44
-1218 -1995 -1133
-27 1068 1812
1866 592 -905
-2138 -745 -2107
-507 -1421 -1074
-388 -1855 719
-1107 -851 1260
-1328 -1656 1698
1361 -521 -1883
-168 748 -949
753 1702 -2212
83 -389 1040
2249 887 -1793
-1652 -1034 1166
-1247 -397 -1680
94 -2138 -959
361 381 1842
-1589 1780 1907
2018 26 -2071
-1313 2010 818
408 -1479 756
25 2234 242
1562 1291 1526
1872 614 -520
-926 1824 2106
91 1342 558
-190 1820 -842
1609 1095 -2213
208 -2168 -33
435 -1386 1886
1556 1951 1249
-413 -1723 873
1967 -302 -2007
979 -1882 -405
1044 1906 599
-937 672 -176
-2128 1707 2013
2151 1596 856
2153 978 -94
2156 1773 789
509 -2115 1133
1614 -1144 1606
-1484 -1632 902
1926 -797 304
920 -1489 1819
-1549 -1469 -1235
1597 -1160 978
-52 110 -1977
-563 1441 1632
1757 -50 -1082
-2009 -889 -1387
-646 584 7
315 112 -2136
940 1074 555
603 1267 -299
1157 1441 -1935
1325 1266 -1187
603 819 1021
83 1780 -1432
-1585 1736 9
194 204 -994
1919 632 2082
-294 76 -1758
-59 343 599
1654 -423 949
1515 1984 -1460
-1281 1937 -95
-1331 -1582 -2222
-580 -808 775
-1973 -1577 -1946
-454 722 -83
-70 1717 1311
1415 -667 -1245
705 1721 -455
2076 -1270 -527
2189 -1846 521
-370 -571 1295
-1616 -187 -1620
-640 -1442 58
-122 399 -278
1698 -915 -1005
914 548 -733
1743 182 -1158
1601 -1420 -1616
-1476 -1778 2050
1841 1418 1021
-264 -786 2166
-1112 -1296 1718
-2213 -1861 2105
676 534 1732
77 90 -1082
-1989 -1733 -879
917 -1511 -1379
2024 -2080 400
-2073 2100 -1412
1038 -1339 2088
93 -1603 -316
413 1736 512
-1442 -1609 -885
1539 1493 -2113
-1532 1984 657
1702 -2005 2114
-2039 -1458 1021
108 -2115 -1259
685 -1031 1931
2014 2011 1682
1510 1475 -171
-1156 -1428 1656
1649 -1662 1220
-1319 -1506 -1915
-1168 -2076 2164
1127 -259 2109
-1843 -1385 -1535
-2099 1089 -1270
746 178 524
-67 -13 1209
1467 -1277 -610
-1812 -2226 329
1905 -1617 -1094
2118 -970 886
1040 -2118 -2098
385 120 1343
208 716 -404
776 -757 1524
1645 2027 2243
-1948 1413 -1533
2028 1606 735
-521 -1566 578
1762 302 366
684 -1500 2033
223 -361 -775
2117 -801 2140
-1873 -2160 -102
-158 -975 904
-1728 -1603 1812
-1897 -1036 1948
-852 -414 183
-2188 -1731 311
1501 -275 1441
34 94 -1678
-67 1583 1636
-1286 1633 1060
1915 -181 -894
1914 -1801 -493
1789 -1164 695
-293 -1690 -117
-1232 89 87
-932 1545 1893
937 95 645
-1701 765 1527
-758 1500 -1388
1032 1043 375
-501 -1032 -1698
469 -697 2063
1191 1122 1764
221 -415 647
-994 -1706 -46
2134 -165 -283
-683 -1819 447
-210 88 1522
-1358 -558 -814
1778 -1218 248
867 1396 1773
-174 972 -2040
-1173 -2058 2080
-1900 -1787 -291
322 -198 -1497
1530 307 628
-1827 -649 -1701
248 1785 2157
29 -141 -835
1271 791 43
-2229 -2249 -1260
-1292 608 1392
312 60 1940
950 -1260 1787
454 -1810 -127
-200 482 619
-591 278 -1758
363 -1993 592
-1610 1934 2158
144 -712 -54
1988 1843 -234
-284 1313 1304
-2162 -413 1746
-1956 2255 -1693
1723 -1094 -73
-946 -653 1094
-1363 214 849
-1091 -2042 527
-1246 811 -2045
-422 1959 -2196
-88 -2210 -471
721 -658 704
-969 -795 -1298
-1432 -1290 -1385
1318 -1886 -926
-1021 -54 -1951
1207 601 -1273
1893 -1976 1648
1446 -1540 1705
2076 -1377 527
1142 -1433 -1411
157 2035 -1436
792 -245 -1603
1262 -1293 743
448 -648 73
-1555 2046 -1794
1792 -77 -1262
2157 -691 752
1584 1100 774
1008 60 -596
-1416 7 -830
-682 -17 810
756 951 -402
1308 -192 -413
1821 -1838 -486
-926 -1365 2036
1673 1996 591
41 1665 621
809 1538 -2244
-1884 -1820 173
1091 697 581
-233 -853 539
314 1549 -2039
1422 1480 -1651
-1062 -1025 -1613
874 -648 -1414
-1487 149 1402
-2100 105 1683
-723 -1815 2086
568 745 1449
-689 1427 -2188
1771 -524 1363
1724 1961 -999
1070 1147 -1210
831 -2246 -82
1291 -1971 1003
209 1397 775
1303 -1255 1065
12 -904 -144
1160 1073 -172
-1611 -1457 -1814
1054 -491 -1989
-474 1729 -133
352 -1324 1969
1069 143 -1191
-1613 1251 -755
219 -557 -565
840 -532 610
-755 -2255 1225
-2229 -1964 -2044
405 1210 1341
-661 -921 -1887
-749 1013 1845
-32 -1597 296
1945 2152 2126
2002 2172 2023
971 -1195 253
-1315 -1491 1997
-1261 1347 -1084
-678 628 144
-366 2097 -1012
1377 972 -98
-729 -1052 145
-2188 1125 481
1323 -1653 -1758
2202 1598 -1772
1988 -1876 631
-1580 -1261 558
-1128 -1151 365
-1103 -78 1160
-955 878 1137
-1394 -1769 577
-1595 -1745 1228
1391 1546 960
-1083 1193 -1011
-1100 808 -2127
-480 -166 -1037
2119 22 498
-614 1539 -1480
2005 1792 -1626
-911 -280 -370
-1542 -548 280
2238 186 1155
143 -1488 -417
2084 1791 2170
-949 328 -1951
-648 334 1903
-660 1570 -667
-692 1763 633
-836 1399 -353
-948 547 1760
1289 1746 1708
-2116 1159 1215
-1436 -1074 -1646
515 -506 534
750 -220 -1249
-159 -1844 -16
-385 1595 -163
1411 -570 -1678
780 -155 -1803
-111 -2045 1836
43 -124 -1149
1930 2172 -1505
249 296 -1119
-630 1633 687
-2126 -2185 -1746
440 531 319
295 52 -1577
1006 1653 -1835
-2041 2110 552
1160 -2226 597
-839 1713 2229
2055 -511 -446
-1029 -1701 -1419
1514 1 899
-2146 556 -962
1808 -2068 -1109
414 -1338 740
-1131 -2046 1557
-1798 -1365 2177
1768 1367 -962
982 1802 -976
-1947 -1783 238
-367 1868 948
99 -1475 -1275
-1593 -954 -58
1157 -1174 1747
-2007 -324 -553
-1458 -626 1719
-1148 -2 1021
-128 -1453 -424
-1029 -875 -805
-124 -414 1571
-114 1258 -463
-1187 1869 2057
107 1215 -1131
858 1297 2150
-1821 -246 2167
-585 -447 1124
-1044 -1512 -83
-964 -2189 517
446 115 -352
-1748 -611 -785
-1635 -2075 -2016
-141 496 -524
-442 -792 -2025
-1076 1557 1395
2090 2163 -1226
273 1717 -49
98 1705 1029
2125 427 -1027
1967 -1631 -1870
719 -1930 18
672 -1305 -1445
1715 1276 2212
1272 906 1472
-574 228 -1345
-297 69 -1276
-937 -1545 1625
-786 -1562 291
-403 1477 -1914
2185 -1040 1562
1035 -1033 -474
106 782 -1284
387 1737 413
1951 2202 952
-270 625 -2213
1206 -420 1638
-526 -2119 -2116
2015 778 1429
-123 1514 1057
-1373 2122 224
1382 -1970 226
-1520 -31 2122
1480 479 2199
-1164 -1397 91
780 785 -1000
-886 -1079 2156
-48 -312 2091
-369 -1462 -305
949 -1161 942
425 -154 -313
-509 -1161 -860
1099 -1708 79
-179 -1644 1723
-2243 1098 -304
1578 -1479 -1490
-1803 -2160 -555
1692 -1438 -1753
-1107 1132 1927
997 203 -253
1842 -1513 -1631
-1798 674 -1346
-2135 432 -662
2036 -647 1368
12 -1108 1476
-2048 550 1313
-1078 -1366 -1384
-593 -931 -2077
-218 497 1509
742 -312 912
-1730 -734 770
-2045 1021 831
-1022 2137 788
-205 -1509 -2141
-53 1734 -458
-2162 -1927 1460
-217 440 1268
298 1497 -1638
-1991 587 -380
-1761 165 -1070
-1223 -373 331
1615 -1803 491
-957 -1208 1774
863 1711 -1828
1643 -309 549
1656 -1162 -651
103 -1613 -1068
364 221 -1887
-326 -1076 1757
-651 -1984 -1654
-759 1149 1003
-2148 -706 397
1234 2219 -959
-2044 -1790 1027
-906 1664 1686
-227 -1895 -2211
-1080 1377 2088
1042 1687 -1760
2007 -9 -1303
-820 -2209 1263
1192 -2087 440
731 644 887
1409 -830 1494
-2019 1648 673
-2114 -865 -1837
-21 -775 -1906
-1124 -807 -775
337 -610 394
-1808 417 -535
1547 893 -772
-2104 -1973 2116
-1638 2142 -734
1774 -2102 964
-1112 -180 -957
349 105 -774
-646 213 516
1611 2094 1125
1049 -324 278
-1060 1978 1364
77 -2097 544
-2037 -879 -1323
1870 1892 1779
-463 -1866 -1987
-474 -2181 -1800
-1309 2214 -780
1587 -951 1637
1906 1278 586
-1454 1022 -2243
1723 -937 -960
-428 238 2162
-45 379 173
2217 -1599 -1670
549 -2016 -688
-2015 -1544 1065
-1081 -1311 821
-1138 926 -70
1010 1598 585
656 -1208 245
-1027 1596 -1642
1832 -1974 651
1473 -1274 357
1220 744 1411
43 1255 -364
-899 1372 1995
-1945 268 998
1858 1087 983
-686 1269 -122
-1635 331 -1802
2015 -984 -798
-139 -626 915
-1762 -1295 1280
1216 -292 -533
-1967 1065 -463
770 1336 -960
1041 -1189 -1362
-55 -896 -272
1373 1005 1571
-91 -2216 1428
1571 -1515 191
-1439 1458 -995
1306 -90 -200
2200 -1159 1717
-1397 892 1175
404 -61 2168
-2031 -2157 764
2252 -435 1556
-1525 1125 -863
305 250 -1517
-270 -1056 1639
-1521 -696 279
781 1064 954
-943 -275 -1483
463 -2217 -36
-1336 2080 -551
-1803 -1524 759
-431 1386 -1823
264 523 -1553
2255 1638 -1798
-324 -430 259
809 1833 260
-1422 716 -62
1967 -1518 1146
-1153 570 2022
515 -1114 308
-416 1918 -1957
-1251 867 1798
2135 -1129 1036
-2236 -119 1917
-1155 -328 -1839
1864 348 310
1317 2144 2142
-22 2139 -1805
-1965 -1462 1241
929 1982 -1617
-1195 557 -812
940 2184 -770
-1921 -398 -1899
-55 2075 -72
-1131 1368 1443
-530 -1638 1385
722 -1392 -384
1227 -44 -489
-1751 560 61
2164 500 -1829
99 91 817
-196 903 12
1797 -2018 -265
-1187 -988 -1699
748 1267 997
-1426 548 -361
1456 -824 -448
2192 -492 537
-1084 2150 2119
2006 1877 480
-887 2042 -1576
1693 -109 677
-1464 2047 -457
2035 -1579 -1028
-1769 -228 625
-1164 1632 -2238
785 1834 -1996
1608 172 437
-259 915 -485
401 225 1293
211 -57 1222
-1420 -96 1315
-1892 -2134 -555
-872 2021 -989
509 2202 614
32 1713 -1668
-494 -1007 1524
-1846 1690 -580
1607 -798 -822
-774 -1513 2186
-2195 820 1409
-320 809 833
1933 -245 -412
660 -60 -473
325 1455 -606
1478 -1945 -1988
-1074 -494 1414
1950 -2 -1697
1980 838 -724
-1007 1629 -398
1411 2222 848
1696 930 -2008
1493 146 1341
2121 1658 -1736
-666 199 -1340
485 1840 -1983
503 -987 1831
-758 1098 -900
-1752 412 -2006
-1731 2031 1043
2056 -1770 -543
-1568 -1789 -1955
203 1079 2049
1386 -634 497
-1095 -242 -81
-601 -2220 1525
1439 -925 -1974
-414 289 1472
-1435 -2030 -622
-1812 509 -2170
-1364 1188 445
132 -495 925
1780 1719 -1140
-1945 -390 1813
-1248 1135 -1117
-1461 -437 -1439
319 -1531 -1933
1201 1310 1253
-2011 -1032 1759
-1452 1391 -1065
487 2115 -1166
-2210 1708 -1071
-1321 1568 -856
1301 689 -1524
-294 209 -1880
-4 1652 1395
-784 -2117 -1348
643 -1084 830
1388 1849 1227
1589 1281 -2227
352 35 -2129
1303 1416 -2052
-50 -868 2171
-605 248 1077
318 -468 909
24 1663 1709
-1556 -1503 2021
25 -474 -647
-156 -94 -2137
-1588 -1802 1537
591 -1976 2246
1866 -2079 -1750
1447 473 -2067
1940 -1371 1640
-1868 1269 -1188
1894 943 321
730 -1491 -343
155 -2207 772
647 -1267 55
-646 2179 -2048
-220 258 -1966
-18 307 -1979
1123 -694 1379
-1507 -412 433
497 409 -577
1177 -2100 1776
73 2090 -1440
1076 1371 -1759
-1624 1300 1907
671 -311 -1963
1193 -1503 -720
-44 1472 -1225
-1062 -1767 806
-934 121 1830
582 -770 908
670 698 593
702 1391 -654
2116 -299 1999
1450 1970 -1925
-893 -1841 294
-813 -1499 558
1443 -957 -1468
1178 -863 -2098
-1374 -192 2061
1434 -1864 2105
-1531 -477 -770
-1536 1750 -1419
853 -457 -29
-2023 -1625 1506
248 -1328 -89
618 2169 -623
837 -830 1038
696 1263 829
-691 1728 -1035
1515 798 501
869 -849 -601
629 -1399 -195
-50 1239 -1290
-2029 -1460 2106
-1376 1583 -922
-1183 1911 -1026
-1410 -29 -2091
-2227 -614 1508
2245 129 648
-1490 -1454 -477
-750 -856 1951
323 -2083 -1303
-1308 1439 544
-1394 1362 1554
-1103 406 -193
1448 -2201 1912
2158 1856 -392
-2050 1002 -287
1415 -843 1952
995 -2010 1309
-815 745 1484
886 -2107 2029
835 -1500 804
-1706 1664 -671
1851 -790 892
-1774 -2028 2085
-171 2149 -1170
-1382 -259 -1730
-1253 1602 -1728
-1138 -463 367
2204 -1313 1864
-376 588 -523
-627 2244 -2062
-2138 671 -504
-1911 1239 903
998 964 -1885
-1413 -422 1008
751 -2020 181
-2222 -1057 2032
-140 -2217 -1460
-120 2143 -1752
-1909 -1583 64
-883 -1159 794
2084 -91 2215
-1278 -460 -277
-593 2150 1889
1680 2049 -856
-966 -177 -1040
1665 -2197 -107
566 -1680 612
-630 -1968 1229
-1696 -1281 -699
1202 -1255 854
115 143 -1895
120 -1146 1240
-1622 -2051 -1781
378 639 443
1276 795 -2150
-568 251 741
-555 2070 -783
1564 1417 -150
599 1879 1312
1544 1732 -1745
933 -787 -445
626 -1085 -1109
-914 -526 1919
1688 -1250 -1593
-1831 -1939 -47
1546 1457 -1627
-1529 264 -984
421 1618 -134
-1345 -2178 320
-1158 -1420 1746
-1885 1875 -1844
-1930 -1045 1510
1084 861 -2051
2003 -1233 2115
-1028 792 -2246
-1890 289 -1263
-1472 339 -33
-586 -1568 2087
1303 2241 -1754
-472 -1700 -317
387 941 349
-719 -1531 -1221
1855 -2184 370
371 -2101 2142
-1595 -1069 359
2026 363 1465
-551 626 60
299 1062 1400
-1897 1338 219
-1790 1346 -661
705 246 857
1329 669 205
1716 1764 -1373
-1850 -536 510
-1943 1099 1100
-1845 1632 1554
833 -554 -1727
1021 -1340 -715
-221 -1438 -687
825 -501 -2054
-485 1688 467
1481 -768 786
407 1304 542
1635 -49 1076
-1257 -743 -2248
-2097 -1315 2155
428 -1923 1440
-1915 -1361 602
1258 254 873
2049 130 -1689
822 -190 448
173 269 -1312
1709 642 -397
-2179 -689 23
1377 -1089 1671
-2215 988 809
433 541 1609
966 -237 -374
63 126 -1262
-1618 1916 1375
1242 -911 67
1324 -1727 527
-1499 -834 -2232
1908 1897 633
-1186 -2128 252
-1785 1571 -312
-954 -801 1997
726 -695 331
-373 810 -1695
-2244 -874 -1829
1596 -1334 -1160
105 -1122 -1832
2084 -428 -369
-872 -1832 -336
346 2139 -1566
1633 187 -536
-1051 495 79
-1497 -716 -2005
542 122 -863
1748 357 -1467
-1815 855 -1768
-1167 393 37
806 -1825 -1793
1064 228 1555
939 -1081 541
-1825 -1122 -1851
-1458 2239 -1543
-589 1717 -2191
1300 -805 513
-1118 -935 -2253
1540 215 -2112
-1056 104 -1364
272 1242 1439
476 39 1726
610 -1599 190
-1432 459 396
-158 730 1844
932 -119 2014
354 -1150 103
-704 1366 1980
2029 1855 449
1166 370 820
1911 -535 158
-434 -1756 1726
610 -2255 -923
-7 1007 -163
2168 -876 -1510
-1688 1966 1453
-1375 1900 1545
-2221 -1011 1185
1597 -313 1835
-699 -384 -1940
2120 -133 -457
-51 457 -2089
-1477 743 365
1775 1565 1722
-1374 -172 -164
1788 -2044 1269
-1217 -1934 -452
1888 1151 1379
-1922 2057 -9
-1804 1977 -522
650 -374 -1101
-745 -1090 1674
-1917 -1853 -1208
-956 1331 1341
1130 1216 -1911
1890 1102 -142
-2080 -2125 -755
2148 -1572 -1143
-1845 2111 -1382
-1128 2085 -1601
-699 85 1836
-845 -940 -627
-655 803 1647
623 166 -1909
-931 -33 1878
114 -1702 -166
-1349 -2204 1280
1320 -1502 1427
-1671 1160 559
-24 -1966 -1237
2139 -211 1661
-185 -36 2040
1005 90 1610
1760 2067 -1686
-1164 -206 1579
767 1924 509
1658 -92 -1938
-332 1877 288
-1454 1398 -2228
433 -1065 1684
2042 -1353 320
836 1349 -1324
-365 -561 -1696
-1678 10 -408
39 -972 -1442
1079 2214 1903
675 261 67
1186 277 -2180
1625 -2114 -1213
250 -1144 2120
262 -1714 -202
-803 1865 -996
1067 320 -1650
-1670 1957 2063
966 632 1554
-540 -1299 1355
467 1697 -2138
-1161 -633 1908
1140 -117 951
1055 -285 97
-652 2052 1054
-887 758 1125
1585 815 -1302
-305 55 -920
145 1781 512
-499 -1982 1796
1958 -2090 563
1006 43 -1240
1258 -1738 -1978
1734 1039 -1189
1403 -1828 -656
-1956 1955 -416
1551 -529 -1168
-1541 142 1413
-2200 806 1231
899 1318 -1228
1825 1419 1560
-2025 881 -320
-1047 -650 1312
384 113 300
333 1845 555
-824 -2000 1795
767 -324 293
-679 1255 1502
1497 565 1023
-496 -2137 514
-302 190 1788
234 -2200 -1345
632 -558 1192
1513 776 -97
626 -937 459
-764 774 -763
-1615 175 1724
-1085 -1726 1983
1570 -626 -1467
1229 256 -1218
2242 1839 2199
-1273 -1517 157
1450 -849 -1854
-1409 699 713
967 -255 2
1245 -2067 1613
1120 717 -359
-1195 268 741
-751 631 919
2017 -1566 1972
1720 465 1551
2236 -1921 1427
2250 879 897
1859 189 205
-1111 -2255 -1444
1642 1066 2219
1044 -1061 300
-1387 54 -255
1878 -695 -1339
1420 236 -1419
-959 -1766 -923
1045 1362 2250
-658 1330 -1696
1432 -1052 -319
-1420 -451 -432
1844 -2214 -1056
1864 -261 -1928
