2091 8366
545 824 -1566
852 -1952 376
1372 -2038 535
522 1586 930
728 834 2072
1836 934 1849
85 -1430 261
814 302 -655
-839 1100 -619
1647 2000 1817
566 1126 -1329
902 -1579 155
-763 -1321 -341
920 940 -479
543 905 -1008
684 331 1822
-743 -43 1952
1599 -1060 -1816
367 835 -571
-1191 -1296 -2062
-786 -742 759
697 -1176 377
817 -875 -378
847 -1471 1287
1136 506 326
-660 1048 304
1799 -897 1057
1063 -1477 1309
-944 -1415 -10
919 -1030 -553
-736 -1742 -87
-882 -103 959
-1459 -2063 639
-503 987 204
-1802 -999 -639
-477 974 -1919
-1078 1893 1281
-1600 2007 -1730
-40 -925 1330
826 263 -1993
-960 -1263 -1037
1457 1886 -1577
1967 299 -817
-1244 -1153 -600
1151 -867 302
-177 -1866 377
-1156 195 921
-911 -1063 -1148
-1157 -1737 -785
-962 1956 -1812
-1652 1251 -1881
-1873 -1416 -576
1352 733 630
1458 -1744 2089
-117 -1255 -1624
-94 -1604 1283
2006 -1557 364
1847 -1969 -720
-1209 -179 736
-1566 -1708 883
1792 1037 729
1776 1843 -829
-849 705 499
-754 -1929 1735
1829 -194 -1012
-1858 173 857
510 1985 -1215
-1803 699 -518
1675 237 -1771
1158 -1036 64
1414 -1324 55
261 1676 588
-1821 -437 -263
707 -1043 192
477 -1060 -1552
-863 1114 559
1404 -290 258
711 1912 -1326
-1029 1039 489
1521 1047 -2073
-1989 1703 1240
-591 -309 1005
-782 -1108 -757
251 39 -292
-385 -860 -935
231 -1142 584
870 -1901 -1445
1252 -785 -1529
1199 685 -1889
-90 -1184 688
-404 1366 386
420 -1533 124
1382 -209 1565
-92 916 669
-742 572 77
-1265 896 944
-1091 1149 967
-1235 812 -1049
-1558 -1530 -256
-718 -1866 75
-179 -980 -363
-1883 1678 37
1584 230 445
1614 1454 1860
1152 -1903 -64
267 1186 1483
-990 -598 -223
-530 -729 531
-947 697 -1951
1307 331 43
1494 1864 -1577
924 1735 -1234
1553 1362 -578
1231 -367 141
1427 860 -648
14 -1832 704
-189 -760 -266
-728 1867 598
-1937 330 1921
-909 1371 1333
972 -1042 -405
767 728 890
-2087 -570 529
225 -1999 -3
-271 1779 -1808
-972 -228 -823
1257 -1113 -849
-70 400 -1654
2016 -561 -2046
-190 1549 -42
-2035 346 -1533
-1770 1028 1630
-1529 1109 -1990
-149 -341 2003
-2075 -823 -423
688 1299 699
1633 -2035 242
1981 560 -1226
1688 -43 -35
582 587 -673
1156 57 909
1484 -313 -1596
1742 -964 -341
-1745 242 2073
706 -527 -391
1397 452 69
-534 -143 1658
1279 -933 -1967
1031 213 146
-544 -1200 -1620
1952 1559 -989
-898 1173 -839
-1132 -128 -615
-2067 -1388 -1869
1121 1491 -288
-1187 1533 -516
-989 -771 1078
1706 1122 1681
-602 -555 -574
-438 801 118
1681 696 1484
-1346 908 -1649
-2008 165 -1728
-387 251 -314
-910 -894 1957
-1431 459 -679
-435 1013 -229
-258 978 1053
-877 -1344 -2053
1860 -25 126
-1365 -735 -113
-81 816 1189
-1090 391 1790
297 -1751 263
-1791 1653 24
-1537 1641 358
215 1924 -461
1717 -1448 -1115
596 1808 -593
-1401 -983 -178
-1713 850 911
668 -347 143
-275 553 -1121
889 671 -1835
809 1175 1272
1081 383 944
1207 24 1161
1061 984 1608
1547 -734 -1440
1115 -584 -1471
1169 332 1741
-112 1440 1685
-974 -1799 250
813 1602 -1004
-431 1996 2023
-1246 861 -844
162 -2053 -468
2029 1682 128
596 -709 -781
583 -175 1585
1871 1540 284
1055 -2086 1989
1365 -439 453
-453 -497 1308
-1468 -1923 -1806
-675 -1326 -340
-1437 790 -1230
-1184 437 1316
-1814 1876 -1158
-428 1664 1178
203 -307 952
-866 1717 608
-1966 -1801 -255
-1650 -599 -177
-364 -56 -91
1471 167 1086
2037 -1400 -1826
-700 263 1081
-70 451 1409
179 1521 -1475
13 -1950 -1623
-1045 -1115 -1189
1781 1909 -1347
-1382 1885 694
-898 -298 -879
-2004 -121 7
-1819 -483 1026
120 -1925 1861
-564 1750 -51
1128 990 -1994
1689 -468 1187
-1112 -191 -1188
-1143 -574 -1507
327 1782 -1125
-1503 1836 1038
-78 47 1659
1073 -850 -321
-1481 -296 -1399
-88 -253 -1243
-106 -1689 -356
-839 1399 890
-329 293 1870
-961 489 -515
-918 1029 1489
-11 -101 -556
-1920 953 927
-1643 1278 -1292
-37 983 -749
-1986 -321 632
2060 -1528 -648
1377 1294 -715
-1421 -147 -1888
1828 888 1514
-622 -734 1718
-1469 -861 -872
663 -1282 -1613
1208 1599 1467
950 168 -382
-66 905 -1534
1391 1502 482
-303 2058 141
407 -405 1625
-1346 -199 -1999
1946 -904 76
1750 56 -1804
-445 -390 -571
-1624 -516 314
-100 1633 1785
2069 -854 1120
275 1393 1008
-1438 1392 -315
156 137 1419
1513 2027 1156
-1858 1791 1402
1612 -96 -1058
-25 -1605 -97
-1618 -1049 -101
-1342 1847 1222
719 410 -228
681 -1416 1448
-84 1157 580
1824 1794 1327
-1782 -86 2013
-1152 1943 1703
-1294 -880 -782
1805 969 -231
295 1535 1285
-198 -354 1520
2058 -1699 1385
1943 -365 -543
1168 591 -1046
207 1009 1965
-1975 -899 -1215
-1341 565 -357
-1789 183 -2033
1110 -1977 -120
-1583 -1726 -1387
-154 -1326 -279
430 1571 -1186
839 -1476 -1995
-1494 -1135 -22
1210 106 633
-884 77 1730
-1670 121 -1640
395 -94 -273
-1224 1123 409
-26 1562 -485
-2046 -626 -122
-1386 2086 553
1388 -513 -1060
-1932 -452 -1100
188 -249 1380
2039 -1744 -1511
1540 1820 -741
-264 1377 -75
-1144 -789 1005
-1087 25 -885
-1145 1885 -1243
-1182 -1875 -1575
-1276 628 -209
97 -1384 -626
-549 -1621 55
-1818 -2046 1116
-2058 -183 -1976
-694 -1222 -912
-83 -1925 -24
-6 -1010 -83
-9 1756 2054
222 -1704 -1796
-898 1640 1285
1652 -348 700
1129 -1913 1658
-716 640 1058
968 1127 -1024
180 -87 1330
1819 -1390 76
-2051 -663 156
-1944 -613 -109
1646 -1861 -421
1759 121 907
487 -1697 -708
197 -1310 1898
-1363 812 254
898 492 -1273
-415 -1308 199
-1424 1998 24
-1954 -1966 788
829 613 1716
455 -1551 -987
-1377 -530 249
-1332 1341 1103
-58 -1002 -1807
1217 1112 -8
1763 -81 1556
1670 1441 1516
928 1534 -1610
1534 -586 -576
-862 -1273 -1662
-112 181 -838
-1754 -1820 1597
496 689 1975
-80 -40 1339
-842 1107 -226
-794 -15 94
-1477 -849 340
-2035 2088 -40
1334 -1052 206
418 1179 -924
1370 1698 721
-1121 -1421 -1117
-1611 1694 -897
-675 -1184 16
1338 1845 -1661
-399 -427 -1994
-295 73 -43
2030 -1073 -75
1922 1776 -1119
-1960 -443 665
1131 -1219 619
1570 1329 -9
-1788 1513 126
813 -1686 1955
1229 -378 1301
236 -1944 -1221
926 99 1442
-1898 -731 1617
923 -784 -1560
-1936 -1199 -1645
1409 -93 -814
-147 1389 -1138
294 251 -1064
91 1666 -951
817 719 1594
1120 1199 -1206
-1335 642 -211
-1284 826 1444
911 1788 472
2037 135 -1132
-1979 1845 -1888
-951 53 -1191
1258 612 -2036
-29 -1012 911
874 -700 -211
390 825 -1879
-1899 -1539 -1419
8 1286 729
-162 1762 1253
173 -1764 -808
2038 -1080 2061
1724 1077 -1757
-1796 -921 -731
-809 -691 -931
1556 1537 -80
-1590 853 992
-1564 -1225 2027
968 1600 1472
-1673 -204 -93
-2009 -1550 1003
-888 228 -415
-1977 25 2
1759 1607 397
982 -504 2014
-1483 269 -1708
-1960 -788 456
-1887 1907 521
339 -1152 -310
1178 1972 -187
1580 1221 1263
-1507 1365 -523
-1324 -14 -1557
134 190 1687
-1836 1707 -1024
-1741 -847 623
900 2087 1783
1066 -533 -1960
742 352 1484
994 1265 -1419
1141 -1602 477
2053 -1106 -1279
-1829 -491 1502
-1076 -1543 -1391
-400 -2049 1814
-1318 -945 586
1107 1671 1465
-1130 457 -390
-707 -380 -371
297 559 -668
890 -1287 -271
-1741 -846 -241
-1927 -225 -38
778 776 -241
1073 -1383 222
862 1329 1277
682 -486 1406
2074 -222 1403
1124 -1045 979
292 1440 58
-610 -669 -1625
1303 -2049 1064
-1102 436 -1532
834 -479 1649
1923 -872 -1342
783 485 -1807
-1535 59 -1511
1393 -1413 518
-372 -1096 -2021
1456 1490 -413
1042 -447 121
-1277 -2026 1908
1477 1078 -1513
-73 -876 1292
-1169 -557 -729
-469 -98 981
-1856 -1796 -786
433 425 1073
-648 1382 161
1712 -1670 1849
259 991 -1780
-762 -2075 647
210 -343 591
-43 -1545 -1141
1216 147 744
710 -216 1645
-376 308 1635
-994 759 278
1244 1049 1660
1992 1247 -483
-1078 -1582 -1229
97 971 1862
905 -217 1116
-1085 1848 2077
1770 -1589 1380
-262 -1033 1667
-1663 -1029 1310
-1337 718 -1417
-1406 -1768 1412
1533 554 1567
1097 -1152 567
-519 -1837 753
-1325 6 239
-79 -1335 1600
1424 -410 1971
1112 -555 1423
1940 604 1944
1886 -328 -1949
165 928 -1048
-753 -825 4
-586 195 -1809
-34 -601 -1589
1726 -1612 -1834
187 735 -1842
1710 208 474
-1913 -1153 2027
-155 344 -1293
430 293 -1796
-1229 -1809 -1186
-1657 -1472 -394
-1783 799 -858
-1536 -1388 560
-1202 -326 1542
-305 -1234 1143
-1620 2062 -1678
-737 1933 1028
-1831 588 -514
-979 274 -879
2007 355 -840
387 -1429 1717
-1128 -962 -1759
1560 1262 400
860 241 -1232
745 -304 -1469
1036 -1939 -1849
-1750 1386 811
353 -801 1496
1069 -1232 1118
494 -1637 -1322
-333 186 -1484
-1604 -504 1867
-832 -1551 971
-1897 1745 -1451
-787 1576 -413
-161 -1568 1085
-1700 -2029 744
-71 1420 1435
1069 1470 -1927
356 1209 2084
1627 1412 951
1598 1465 1096
-804 1862 1465
727 1801 -654
-1854 -845 -990
520 -37 -1157
-1940 357 -1812
-172 -1551 1875
1688 1027 -1259
-573 -451 1755
-2016 1583 -395
163 -533 975
-57 2032 -934
1511 -108 -376
-220 815 -1399
-1713 852 -1628
-476 -422 1263
-1880 -607 -1234
1233 1578 -433
-422 638 1393
679 1919 -54
323 -1444 2041
1021 -133 -2047
-1431 1618 -1383
-688 1214 -1781
2005 1903 -1415
1577 -206 -1349
2030 -942 824
-15 -1921 -1844
935 936 -1944
-1650 574 -981
1435 1135 847
-1852 -790 688
1084 -228 1700
1845 -86 -43
-976 1860 214
-1133 -819 1840
503 -823 -52
496 1997 1343
1815 998 39
-1978 -917 495
2067 38 -1383
-1492 536 -125
-1390 608 199
136 1151 -675
-249 -1709 -316
752 -1110 -598
-103 1323 735
1048 76 -368
472 -893 683
610 -1617 -1657
-524 1137 -1212
251 -272 -830
-792 198 -1886
1680 1007 1039
1090 1584 -1459
822 -658 -1680
-1735 -1476 -608
-1104 -1379 831
779 96 -1358
-1120 1523 -1537
1487 546 -605
-304 1564 1458
-1694 -1293 -640
1253 313 -430
1319 1808 1968
2059 1591 1947
-948 485 533
1729 1405 -1514
-1608 1723 489
600 -610 1111
-538 1552 1631
-1887 -689 2084
1496 -1223 1748
759 1867 -1271
181 922 -968
2009 -37 -914
1511 1915 1459
1805 61 -1125
-2073 -357 1341
623 -1819 863
164 278 277
-1277 1955 -925
-2031 -519 1127
-840 1434 -832
-1120 -1912 -105
379 -462 1116
-1036 -1430 1222
-1884 -585 -745
1733 141 -635
-853 885 1813
-794 1372 1423
-1136 1456 -1187
115 1901 -1739
-1436 2082 -899
-750 -258 -1510
854 539 646
-1325 944 -1633
-710 1669 -255
-993 -627 -2020
-712 2012 260
-1009 -311 -843
-256 1987 1962
536 1251 1473
-1190 330 -929
-246 -1168 -1703
731 -152 -1300
1620 -853 466
-1948 171 755
126 1993 -1968
103 565 -699
1977 -1702 -967
-2000 -1925 -909
120 1605 -649
-1726 -1012 1501
-277 350 -1977
1900 -421 -14
-1823 -110 1250
916 -972 -1633
1079 299 843
-1428 -1831 -1816
-1097 518 468
-937 1886 2042
-964 -16 -1017
-1783 859 122
626 941 -1493
-630 2058 1641
-43 31 -1685
-1323 -452 -1671
-180 -1147 1183
-6 -62 1485
-1985 1168 -951
1576 1451 -701
-1353 -1786 -1124
1395 -1113 1096
1646 165 306
1267 -370 1243
1883 -607 1542
176 -1084 1209
-789 1763 1879
-1719 -629 1583
-99 1073 76
-978 1528 1557
1157 -2040 -1468
332 478 287
-196 -1119 1771
1884 -1735 -103
-140 1759 379
-1524 -175 611
1614 2053 -1084
1856 460 1746
1627 1196 1228
-1135 1797 -1790
-1034 1235 1370
-1090 801 877
1346 -696 -1859
310 -1877 -1001
-1797 2054 1009
-1836 542 -53
612 272 -1242
-1049 1120 -475
1962 1346 -1808
580 1954 -1581
2001 -237 1711
294 1069 1012
-607 171 640
-705 177 -427
1936 -826 -537
651 340 -94
357 2020 -375
356 960 -2022
-1614 265 -109
646 -800 -220
192 -926 -620
237 -1258 1378
1214 -416 -562
1970 -1512 1411
-178 2068 -914
1935 1813 1437
503 390 1208
-365 -1859 408
-456 1462 937
2021 -1203 1051
-1469 1011 267
-1687 -931 -620
-502 -1763 2087
-1029 -1090 -166
1789 -753 1922
-1274 385 1995
-789 1734 486
564 411 -1386
-412 1352 73
590 -2010 -1325
1595 -1681 -197
122 906 -628
-1095 1003 1898
-220 439 -528
-5 -313 -578
1488 -1589 258
-2020 -494 -657
377 -122 2046
-1262 2074 1723
-1172 474 -893
-760 1890 -2000
140 -668 354
-1090 964 693
1533 1071 1378
867 1909 -645
-379 659 -1263
1010 -2032 748
-1480 75 -1249
-361 -203 1724
-1727 299 -352
-988 -668 131
-1877 1748 1703
177 -1601 -111
455 1228 -1142
234 44 1656
-1621 36 1672
-112 778 -791
1629 -1640 -1166
-1782 391 173
1858 280 -1549
911 1037 636
-183 -1498 -1238
555 -1591 2006
-290 566 1393
-1992 1896 -998
-1258 1683 1940
-207 1442 -2011
323 -488 -1039
-2060 -1022 -1511
1645 1110 -1936
1621 37 363
-1136 1438 1412
1062 1285 1382
1520 201 1168
1259 2020 -465
-1051 1285 -1539
-1562 1626 582
1666 -1198 582
1372 1142 -2003
1769 -144 73
-323 1420 -623
921 1175 -1072
1393 -863 -1130
710 1926 -1779
-704 -102 148
-1063 -1962 712
1944 -534 2001
-511 2035 -380
1477 -1592 1097
1936 -333 994
1496 -1735 -1610
714 -1759 701
-105 -876 682
179 -378 2041
-153 -1910 -374
-751 -588 -428
1035 535 -1209
-922 -373 -350
-2032 -943 -410
1349 -1571 804
-1703 1962 1761
-341 1415 321
980 -236 616
1209 -750 832
-1411 -1885 1460
346 1482 1498
-107 877 1500
-1165 -1356 1988
330 -1860 -906
569 -626 1701
674 906 -45
-85 -1921 -1403
-2025 1976 1397
61 821 -2072
1792 -128 386
-1731 -409 -1896
1302 1950 552
769 73 -1464
-1563 -758 150
1325 1230 1019
-1855 -1626 1543
-1883 1775 -1551
1462 -874 -1948
1748 264 -835
-1200 -1287 -1363
-965 -1946 706
-932 1788 941
676 -704 1320
-1783 -2066 -101
-1076 84 271
1620 1749 -1496
789 -82 1509
-2085 440 335
-737 -1446 567
581 -2075 224
335 -890 1345
940 -1999 -1439
-238 -805 719
1196 -220 -1139
-207 631 1307
-905 -1428 8
1141 -415 1405
1485 2006 -591
-545 -556 650
-869 1301 756
1875 2077 900
-1621 251 -980
1355 -969 313
-969 -1867 -1749
1527 864 9
-1028 -890 2039
604 582 873
-1238 -925 1475
-129 42 920
-611 1305 680
-1553 -403 -2081
-639 1819 -690
128 115 -820
2021 -1459 1737
-344 124 1309
-1273 -1911 2024
-884 -1580 164
-881 1185 -565
1128 -559 1732
-1760 -328 2015
902 -323 66
75 -639 1751
-1142 -404 224
-1231 541 1802
1146 -345 -212
-1516 932 -1352
1197 1304 -161
572 -2084 634
-1960 1795 6
-1234 -1667 310
666 -1396 881
61 -821 484
-147 395 -387
-572 50 408
1532 -16 443
387 772 -580
-1467 -1554 869
1142 1681 -1325
-1643 -1831 -1601
-219 -1773 -448
681 1931 -1933
1452 1665 -1166
-457 -290 -1573
825 -1104 193
-718 494 -924
1452 -1282 1192
-1460 1682 2047
-351 -614 607
-404 -1434 1254
-1978 1471 253
-1365 1157 1486
-188 1391 226
-372 -481 798
-2001 613 -1575
-1212 -132 978
1256 954 667
1556 -17 -1134
-25 -1511 -677
1989 -1593 -1471
-1850 441 632
334 1315 153
-948 1212 -1060
-1120 1828 -809
1202 -1644 -1240
-605 332 2080
-427 -1628 1724
915 -1809 -1687
-2070 1378 1667
1646 243 1220
-1770 -92 -1342
1465 -734 -2081
-1285 418 856
1160 -782 -1099
-1737 1611 -239
-2061 -1942 -1056
423 1603 491
-1002 -1452 263
-878 130 1621
-284 -140 233
180 173 1166
-1357 397 1693
1620 557 176
976 1948 861
1705 1505 -2023
1130 210 -1462
-397 -618 350
1722 1768 343
1433 963 -1395
1323 -514 1260
-1528 469 -2035
2053 -929 -999
1071 131 1318
-493 -964 -1019
264 1918 -1832
92 -1436 -1622
-93 694 1818
-657 -1461 1920
1788 -1392 -1449
82 -2000 37
1932 -810 1048
110 1858 304
-650 854 628
-912 -609 1277
458 -1831 791
394 638 1940
535 1718 157
-1084 -1308 -1957
-1150 776 -2026
336 -190 392
1638 895 -1654
2091 -1827 -180
1895 269 -264
-331 1834 -1963
1976 -1458 -919
-1854 889 -1593
-1615 953 2007
-252 -407 -1500
1143 1443 -94
35 -383 -216
-1847 427 -417
-1570 -368 1823
61 89 -1164
-1849 -578 634
1660 -1360 -1297
2007 1348 1944
-1064 -108 627
-1764 285 -461
-1710 -2064 1910
186 1995 1885
1985 1652 -1693
-168 1220 1954
-399 1790 -196
-567 -1696 102
1308 -1145 -1994
-615 2035 320
-1108 113 1706
925 1923 634
2008 1306 1670
-751 996 1431
-1329 1072 761
-1708 8 1346
-143 1033 585
-1934 1102 -1643
1860 731 -428
-1020 -1851 581
448 -1831 -447
2004 -945 -1271
-497 -1330 123
-1072 2030 -1941
-805 -1005 1889
1884 864 -5
1246 -373 1938
-1842 -1816 365
-1023 -353 668
835 -1508 -811
-1268 928 -1880
316 -1200 -1285
-547 255 -2032
-1905 -1805 137
-1461 -1213 869
783 -1247 1549
1486 -1850 -1015
1395 1680 -654
-459 556 -546
538 485 262
-279 1229 566
1473 173 -612
-292 2088 2022
-965 -703 -1281
1476 1830 416
640 -1604 -1402
-710 -893 -1046
-61 252 -821
1194 -246 -2017
1163 720 591
-462 1595 -1443
-1191 -1666 -1341
-52 938 1587
2077 1248 1680
186 1224 702
599 359 53
-620 -1230 -1930
60 1164 -612
895 718 -1721
-880 1592 889
-756 209 1298
816 1364 -240
57 -802 -1750
-726 217 1959
2062 1831 -989
-1799 1764 -433
1217 592 1696
773 1550 1010
1357 1479 175
1295 -79 -671
-1175 -1347 -1007
1802 73 1906
-1620 418 -979
731 -1627 1937
1329 617 1789
-1895 -520 -1047
-1078 1202 408
-1241 370 -1933
-1450 1134 -1678
-1143 -1285 1201
266 605 976
-1732 1948 792
-532 978 646
3 -1179 1753
535 -1277 -1602
1240 -2043 1617
249 -578 156
-1539 1144 1592
-1195 -1186 -1985
1010 -460 -268
-1426 256 -517
1361 -1084 1098
2011 -1490 -1579
693 -1830 1195
1004 268 -1626
690 -1923 -904
1399 237 -1322
-1491 -1946 -881
791 -1931 -1041
1550 1517 1428
1108 -315 -1029
-2088 196 -249
-11 -1744 1708
999 -2048 69
1329 -1670 1753
-290 539 -165
-310 -593 -49
109 693 1928
-929 1092 1130
-697 1352 -438
330 -2026 -989
-1238 1138 338
-1797 1740 1057
1082 -615 823
1842 1891 -1235
1173 -1249 -753
-579 835 1603
-211 -824 659
-1921 1365 768
1588 -318 -1888
-1997 1757 -570
-124 1333 352
1442 88 -823
279 1534 376
273 -1536 -751
782 -645 426
-719 1244 -96
1941 -941 -1775
1634 -993 870
-568 779 -1679
-373 -554 1350
431 -618 634
1183 -1683 805
788 1279 896
-387 1999 -364
-74 -1517 -916
830 1797 -1521
-20 -1232 1737
434 1132 394
1909 -344 350
-1455 393 -1226
-187 -1844 -1854
779 -1758 344
-1259 3 921
481 -1586 1075
189 210 -977
-784 -1794 1409
828 -442 -849
-935 -1620 1222
-1396 152 1863
-265 1677 -1716
1266 -1513 -1886
756 434 -1192
-1634 1603 1290
40 -932 -1389
1420 951 688
1943 -1588 -130
1033 -1294 -1783
-1363 260 1222
1050 875 -1061
433 979 -1691
-1997 2027 1307
-1660 551 947
-1435 -323 -1344
1928 1309 -1967
-1410 59 1551
-987 625 523
-1989 -181 -19
68 2028 -840
-2022 1293 -1700
540 2 -1899
-1873 -29 -559
-1434 -376 -140
1935 1985 -887
787 141 -1197
-675 -124 -555
1378 -1887 -1500
-1637 642 -1546
-1103 646 -92
-2031 -344 -842
-1553 1538 -1783
175 -1622 1660
1855 18 -797
-372 1930 2032
-1051 1249 1215
-1554 454 231
-1420 285 728
-1934 1293 -991
-1092 -536 423
1282 1923 2079
-1756 -1567 103
-2083 -1974 -2089
24 -241 1355
-1160 -1842 -1395
-288 2005 429
-1527 903 -709
195 285 764
-1813 -787 -532
-1718 1208 -2087
1925 1303 -751
-1867 1134 1847
-1151 -380 2066
1256 -1178 2089
-1553 1847 -1195
-1384 177 -86
593 -1939 -344
1554 -1211 1292
-313 702 1126
871 109 167
-396 -131 -1450
-1272 586 -1732
-1349 -1460 -2042
-948 -1600 -943
-570 187 -395
-1311 1387 -1076
2013 -1086 -2043
-584 -840 -84
-1934 1493 -1224
-1779 1887 -668
243 105 -1253
729 814 -1505
-782 829 1587
-30 1030 875
-265 519 1348
1664 1229 63
-1966 -202 1107
-766 1678 -694
1122 -1950 -598
757 -1202 776
-484 1645 1448
-1087 -1054 1894
2003 1700 -1402
1279 -1050 107
974 -248 -1843
1958 -1011 -1671
-732 540 -1999
-1906 -824 -2007
512 -1604 -511
827 1158 600
46 -1857 853
-556 -1555 -86
-393 -1099 1244
-326 1043 -310
1648 1367 -2043
1875 -1008 1139
287 -132 -1509
-1516 -1190 757
1424 679 1622
1285 -13 -1852
454 1233 -1437
568 -1837 1241
1643 1402 1286
-1709 -230 1680
948 1688 1237
-842 -1863 1053
-1519 -1714 561
1095 -323 -1957
1274 1220 -1118
-1791 1790 2045
1756 588 1718
957 191 804
330 -971 -1516
111 -1364 -1169
663 -1280 -493
-2029 -1746 584
-1231 -1796 -1826
-42 2079 -12
-2042 -274 1368
1637 444 -1478
135 -1916 -2009
-892 710 129
-1284 1071 -1181
-1459 -482 -1477
118 519 285
-366 1042 -1121
1511 -17 -1693
-1320 800 -214
-2071 -1421 436
2068 -1509 -515
-1254 -1380 -752
-1693 1275 1534
-2030 902 526
-2010 1827 -1409
1895 -84 -854
-197 -1227 -498
-547 8 2028
-648 1980 2007
1945 -851 -529
512 1262 -637
-872 -2072 1067
-666 576 -1773
-2051 709 -795
-534 973 1300
862 840 5
971 1104 -1677
-1216 1278 -1920
-916 -613 1124
-96 -1643 1955
859 -133 -1807
1729 895 -421
1868 102 887
333 207 4
-513 1068 2045
-1175 -1063 1416
-1995 188 1952
1743 -1107 1599
-296 986 1401
-293 -1477 -1497
620 148 2012
807 568 -1011
37 -290 -89
-139 1062 1411
-1906 1736 -273
-81 2078 -1288
-1540 -1698 1974
1236 -2051 -1705
1529 2009 850
724 -1100 940
1949 -378 1873
815 -2021 -359
1549 -531 1081
-1619 2067 -953
-1891 1884 826
-2077 865 1291
51 1997 885
1046 6 -1910
-141 -2062 -1513
236 1995 -1589
-301 2081 -1164
-804 -1323 -1394
-1016 -1136 664
-139 -1953 -749
1747 -1790 1214
1757 -2063 -1805
1286 1726 337
-667 -1557 1570
546 -710 2040
1711 -573 201
-970 1527 -1249
-1876 -1270 1858
1734 50 -200
-394 1890 -1207
69 -1430 -506
-520 1003 -400
-373 185 -1067
-363 -1910 1377
1918 764 -347
-11 -1031 92
1129 -733 1958
737 1282 720
1685 1680 71
2024 688 -213
-377 1370 -1971
1620 276 -1854
-1678 1145 -350
165 -1476 1843
-185 1307 1117
-1399 -1557 -482
529 -880 608
-272 -120 1843
-1613 -288 1619
-417 -1269 1960
1970 -1424 -798
-1784 1750 1606
-1768 -1142 -1402
-518 1311 -671
693 -1690 -1525
-457 45 786
-1713 342 153
705 -1452 -326
-1144 -952 174
-594 398 561
1015 570 -1034
529 963 519
-1115 -1178 -18
1864 -1273 419
471 297 1178
715 1204 -526
-162 1009 -367
-1495 -1475 -209
-1895 -1300 1224
2013 1569 -1902
1206 284 1476
1693 -917 1077
-1722 -558 655
-1167 -953 1238
-1557 1977 264
-1774 -2021 1522
1598 -491 366
-981 -388 833
-658 331 -1814
724 -1448 341
-1376 1447 -534
1171 1008 -1234
-225 -1388 -700
1203 1956 811
-758 1881 50
1782 1582 1555
1526 -561 -2053
520 -27 -848
1529 1659 -1274
-1474 590 1247
-1008 -1281 -2048
1170 2037 1569
713 -1423 -1838
-1909 1139 -536
1205 -782 -1245
-381 -911 810
938 -1306 -547
-479 75 1813
-379 486 -1137
613 -1375 592
-1807 -763 -2047
-2061 -893 1874
1812 1458 46
2021 -1386 1024
-552 -410 61
454 647 -1378
-776 398 -744
-998 -1848 798
553 -667 605
461 -200 -612
-68 984 -2077
596 1845 -438
684 -482 1366
1128 741 1565
-1194 -468 2005
1001 840 1820
2036 -83 1180
-489 -464 148
-67 -1095 3
-989 1612 729
-474 674 1043
1119 -430 128
-1899 1678 -956
1466 1766 -280
447 -718 -1710
545 1980 367
71 503 875
-270 -1619 -658
1058 -498 -1206
1795 47 884
587 -412 -434
-180 1589 -540
-1719 -1565 -1033
1142 1940 891
2036 1874 1393
1441 -832 518
-346 264 -1212
-1835 -927 -1523
-982 -2077 1525
1424 -1779 120
-972 947 608
-882 876 -481
333 -1962 762
665 -666 170
-973 1913 -42
-1639 -1611 -844
977 -536 302
911 515 1642
1441 1732 -436
402 -1179 1297
2019 -1387 1560
859 772 239
-1659 -861 1890
1917 1351 978
1506 -125 924
-1637 1178 1736
1859 -478 1978
1436 -707 -1688
344 -1048 1990
-175 -325 1461
948 -324 -791
-1242 -1383 -1092
480 -1581 -1466
-461 1418 -967
1470 -1142 -2075
-1429 -761 -942
-1819 -1697 -1868
-442 -2091 -1470
-1188 806 -1314
-755 232 -1704
1433 -1756 -365
-1266 1723 1817
-198 134 916
1112 1988 743
-950 1104 -1208
1243 31 -1998
-899 1731 -1344
-1591 1014 -1186
1464 -1118 -51
1910 1066 1072
635 984 -2030
998 -1422 -1003
-419 54 -1485
2032 -1903 -1715
157 710 878
1200 -400 -118
1847 853 888
-2047 167 -1209
-1782 -617 -840
-268 219 484
-690 307 -1141
-362 1573 -1542
725 -1558 -659
-178 -282 267
859 -1000 1578
-1387 -1604 -895
374 -351 -674
-1741 -2057 -314
971 1294 787
-1570 -1194 1798
-1667 300 -1279
96 354 -1310
794 -667 1003
616 648 -200
1566 -568 -2003
1554 354 1742
-717 699 2012
-517 -1441 873
-21 -534 278
-1717 68 -369
201 1970 146
921 -1374 1365
482 616 -1182
-2060 918 850
-747 357 1396
2046 -370 -1442
1580 1376 1255
-1099 330 -1220
514 -989 -371
1392 880 164
-319 1032 -1577
-649 -1890 -130
1363 -2036 -912
822 1362 645
2090 101 50
-1768 -664 -1432
851 1243 1543
1465 905 1218
2065 1396 2009
1619 -378 -2036
299 -1168 -1561
298 2017 -777
-1226 -1192 -404
1230 -1189 -1393
1650 -1539 -648
1904 -1769 -2088
-1344 548 -722
538 1162 -1634
852 115 1976
-898 -227 -1043
343 1701 -1546
-1109 -975 810
889 -1835 -538
-102 1171 1790
1671 -228 1175
-489 1932 133
-1233 443 -1532
-1036 1910 1972
-1991 772 -1264
354 1094 -1202
1742 -151 747
