1776 7104
365 -701 -691
-1603 -51 -62
492 1199 1273
1645 -835 -255
-935 -832 -1102
-1198 1362 -532
1714 -874 -845
1584 -1706 -1511
-382 -1553 -1347
-305 -921 -276
1435 -1328 1702
1483 -599 -1410
-1268 606 -666
-1070 -962 499
1228 -1359 979
-528 899 1727
-1492 552 -468
-635 -1684 -1010
-1438 1670 1465
1679 137 205
-1105 -103 672
1341 -439 932
-1229 671 817
-1397 -578 291
-1313 1687 23
159 1107 -1223
-231 -811 986
-1729 -801 -507
1483 -707 503
1524 626 389
274 -367 1058
-191 631 -1632
10 -1753 1641
230 699 1299
534 -1163 921
-1117 1348 -110
1488 -35 1138
736 1476 483
-1251 1439 -1576
1083 -677 1089
166 794 276
871 1358 535
-1312 -986 -176
-1630 1038 1653
1499 1358 271
102 419 -1337
-1666 -203 -1525
-1592 -1456 88
735 221 780
-861 1303 -63
1740 -309 86
804 -703 360
230 1487 -9
-1304 -1604 1683
-1675 -328 531
1658 777 1425
-1757 -1770 111
-461 -1210 1710
156 -131 -1345
1152 -1438 -150
931 445 -1065
517 -1735 108
1008 1722 1289
718 1346 731
-412 1629 -1225
-1189 34 102
-65 -1095 387
1719 801 671
407 -895 1177
840 -1518 182
-1072 -1344 -1182
860 -1595 -14
24 689 -1358
-937 270 101
678 -1162 -221
-651 371 937
493 789 -1302
-401 31 -492
201 768 -1734
-1467 1155 460
596 1745 1700
-1417 283 -1311
-1701 -1223 965
321 1661 424
476 -630 50
-1151 513 847
1622 1391 -1505
-858 -201 -1271
1456 718 -977
822 912 -1761
569 327 -1619
1223 789 -108
784 -1276 1078
-1136 -1275 31
-1751 -377 1401
610 1411 -1267
31 894 1301
513 -1019 -1628
-191 -951 -1098
-320 23 -751
-1043 -223 1527
571 454 1680
-1436 -1266 1131
-1157 358 810
1477 1357 -371
-1192 687 -694
961 1465 -787
407 1738 -939
1387 -144 1549
1618 43 309
1626 481 -320
581 1085 -319
115 -1704 871
1597 1754 802
1189 -1635 928
834 1025 1431
-181 1516 1755
-332 199 1723
-1299 1064 -1122
-1692 1462 1280
-372 904 -1142
-454 167 1282
1636 -407 -1313
1348 1288 1219
-899 1520 -651
1248 359 -1308
-453 -176 1014
-899 -522 -230
903 -14 254
1137 -724 284
-1195 -66 1605
-275 -495 324
-1329 664 -1261
1751 79 1280
825 -41 702
-232 -865 -1701
51 196 -12
739 -763 1579
-1531 -509 -724
-337 -1600 505
-514 244 1501
-1109 -1575 -1652
-800 1153 1324
445 195 -1155
1667 330 -1482
-426 289 285
217 -719 -710
-1586 263 154
-25 -186 -244
-1740 1302 -1471
743 -516 882
481 -661 -1094
851 -94 -1299
-1350 -1649 -73
-124 -709 -1291
917 695 -1438
-1432 100 677
764 365 672
847 843 -1673
-1685 504 -151
-1456 360 107
629 -409 1207
805 -1727 -537
-1237 -905 1193
556 1011 28
-60 -679 -1561
-1086 1304 1250
-1398 -1522 -293
-1105 -419 -1761
-1418 333 -1713
-1172 423 -1305
304 457 -1109
-326 -1254 -375
1699 997 -305
276 159 888
1196 -1614 1217
1357 -386 416
709 1434 -771
1656 719 1313
-244 698 -294
-788 -1297 -627
1021 1712 -1324
-618 -432 1245
162 -1299 1574
971 1247 -471
1358 14 -1418
1207 502 1559
-248 304 -1288
462 489 645
1423 1121 1217
-55 -1543 1470
19 9 24
409 -680 169
-1280 357 1440
42 516 -1347
-1343 1020 19
1543 1097 -1290
-1155 280 1012
165 -741 119
890 1451 -1523
-182 -1585 -1226
17 -598 365
105 1570 734
-875 1052 194
-1566 -502 -1652
130 -682 1741
-1750 973 -1070
1637 340 664
629 480 124
446 980 -400
936 -1035 1231
595 1555 -667
-1292 -933 555
341 1253 -170
505 1151 -896
-1468 -15 -1343
1013 1451 -1200
-389 -665 1695
-930 1058 1269
-69 -1115 725
530 -1038 -1147
-67 -529 -75
647 -335 -1436
296 -571 731
1487 -444 -595
89 247 -1596
-841 1482 1413
785 1226 -1329
1225 -413 1491
599 -22 1724
1465 1314 -602
835 497 -1005
-592 176 -202
-221 1247 -1544
-1591 -266 371
1140 -1310 -571
-1264 -668 725
-1445 -1599 -1057
-1046 1445 869
52 -295 -1079
-1736 -561 148
-577 279 -1028
1375 -356 -1210
1558 1235 -1425
228 -849 -1609
-821 1427 -1256
1742 -1420 1757
1678 1140 40
-925 1606 -375
1472 -1023 88
-185 -562 742
1278 -1157 -495
259 63 241
1053 536 -1006
861 -938 -680
-803 1075 -667
1015 -313 1602
81 58 -82
-638 1491 -466
-1606 -1667 1098
1408 -1631 -1432
-419 -1073 1135
-1663 -683 -1428
-927 1426 -1776
1256 -416 673
-1737 929 1141
-551 -1030 1380
-517 436 829
353 600 -852
-220 -466 512
-687 1650 -877
620 1649 298
723 1111 560
-798 -728 -66
1616 -1194 1269
-1539 -1198 -757
1063 1250 -1754
62 1068 1059
-238 -701 590
-1642 346 -259
1544 -1691 573
-329 -799 -43
-1126 -1220 1677
670 1716 1416
1487 -1499 977
1541 -1385 274
-538 -863 1240
-678 969 -1152
1145 996 1121
-1508 1327 -1448
-1567 989 -968
-722 896 476
-1113 1146 -1287
-1199 1110 -1241
-1126 -12 -902
1513 -726 755
-1446 -1426 1727
346 182 -1259
1362 -1469 1531
-159 -13 595
222 -864 1726
-84 -1047 -1044
1378 -933 1347
-320 315 1111
410 1479 -1518
1748 -1256 -973
-669 404 -628
1568 -795 1170
-1770 1011 1679
1350 -268 -568
-1117 369 -287
-229 -1745 -570
149 1201 460
-98 412 1570
1143 438 -6
-209 -1143 -1306
-858 885 77
1254 -1364 -354
-292 -404 192
-1535 -851 1631
325 1109 1306
306 -641 990
616 -921 1327
1081 164 -1641
1381 1091 -1054
-1408 1216 -943
-1450 558 -330
-143 -1660 812
-441 1189 1755
-648 583 589
-1301 -587 386
-1742 -176 160
-458 338 414
-795 60 378
1687 -454 -658
1339 -28 280
-583 1705 -708
-404 -268 -940
1095 -872 -1293
-1014 -1681 216
1688 121 -682
-692 1226 -329
-1261 480 -195
1110 896 200
-1189 352 -1372
-1167 1374 -677
-274 -916 -528
-393 510 219
-615 1752 -9
1051 1662 699
-1733 -700 -488
1220 -1446 -1494
-887 327 -667
769 1290 671
1703 1099 -715
-1169 -473 503
-203 -1252 -1364
-1035 -1014 -242
1032 66 410
1716 1221 143
-573 -643 -481
1597 1640 1505
1537 329 1040
80 -1220 -1563
1228 1099 1518
-618 -1138 400
879 -142 -233
-1046 -1740 -148
463 652 498
1077 -273 -261
-179 -135 -1063
-1516 -563 1315
1439 -1397 -846
-1130 1517 -1394
1586 -1487 -450
295 881 1229
1432 -442 1657
1236 1262 62
-1368 1614 767
1048 -610 466
-541 -752 627
809 889 -406
1622 -825 -193
346 585 -451
-1346 -1493 -778
794 1459 -489
-275 -19 1078
1733 -1660 -126
-1694 -1187 -1215
144 -1000 1136
912 -280 1717
-1036 -17 -1506
-1636 -1476 684
1539 108 1208
1527 -1404 1553
1136 1036 843
-1540 169 867
872 -565 -1515
580 -527 1327
-352 -92 359
1157 380 -765
-12 1613 -882
320 -1470 -707
-561 1560 1607
1259 464 -371
832 1353 -1619
642 1476 795
376 815 -1162
1295 -222 922
1449 507 -1383
1511 1271 320
-1474 -1127 -566
125 68 -1523
928 -726 -34
-1524 1104 1773
-658 781 1517
1715 616 -215
-1398 -772 1556
484 1734 1482
761 639 1208
463 258 -1170
-1748 -1034 1323
-1076 -1074 -669
-565 -1404 583
232 -650 1599
-165 530 -517
-229 1454 1005
1420 -198 -1628
217 1077 949
-295 1233 1574
732 196 246
1688 -1729 -539
219 -202 1761
1454 694 -1578
177 -1551 -1390
-510 1172 1693
1285 -1083 1498
-464 -1757 1232
1159 1055 -673
-548 1414 -344
457 910 867
-1498 471 242
1689 1747 1104
519 -369 -273
1644 -1426 500
259 1270 797
1398 1330 878
-1339 661 -887
-500 423 1573
744 -1483 -1335
306 806 -1373
-763 1715 1745
-119 -707 1111
1125 858 308
859 153 247
-745 612 1430
419 -31 -1750
1680 -659 715
384 -697 813
-96 615 559
1255 -1478 -1589
1108 1325 -1621
-158 966 -1599
-592 1286 -502
-1578 -1126 1571
1024 -1168 -426
1196 1203 880
1468 -1134 1243
1155 -689 -12
576 -586 -395
273 1203 -1008
988 -481 -689
-1282 1405 886
1151 140 -1567
-1162 -1197 46
1255 390 1400
507 -259 1450
251 1707 1598
1748 570 -41
1531 258 1406
188 -1708 1114
-449 -718 559
-874 1774 900
-1596 -362 -1384
1388 432 -628
-1370 -1307 -1063
-1045 -765 -461
910 -1646 -1223
-1440 409 -18
-1774 734 -444
835 -208 797
-1761 1712 -1412
1687 -1309 -1475
-1297 277 -1161
468 160 1273
1171 29 -1095
1015 1665 953
1149 605 940
117 -1500 277
-489 1374 672
-177 321 710
139 223 529
-1577 -1377 1353
43 299 -1124
-2 1209 -909
1441 542 625
738 -1061 -811
1634 80 -36
-678 941 -314
1697 497 256
765 -97 -546
581 -424 -115
579 41 -921
-1649 176 -841
-486 -317 -1747
986 241 -1533
907 1634 701
464 -515 -5
-1400 -8 924
1163 -1463 -1324
-1420 -1344 -1462
1183 1432 412
-211 -102 293
-827 -371 -26
1766 912 494
-906 -1544 -555
29 1127 -272
110 -29 -1038
-1476 919 -136
-1160 -913 64
1695 -1727 -1728
-1271 -76 1757
110 -607 -1758
1211 1207 -1014
-262 -128 -711
-396 -1542 -1614
731 -1140 422
844 -827 -856
-846 -226 -680
74 -507 -1744
-1762 -433 -670
50 811 334
-570 -131 992
-106 893 -431
-338 -746 431
64 1265 -510
-45 1386 -1605
97 1090 755
-489 964 1645
-1662 -618 382
-366 -1097 1630
-793 -519 805
1058 914 1232
-1307 -1366 1576
173 794 -1320
1670 -212 1750
-1624 -788 -1522
2 -1122 -1395
-304 1389 521
62 579 1654
631 -756 -1130
-752 -1435 -326
-504 769 205
-840 -1775 -310
847 39 -787
-224 494 -165
-904 -647 1133
-1418 -998 1140
1630 1222 707
1354 440 1188
176 988 594
33 -386 516
974 -1485 1221
409 1642 -783
-1354 638 -785
931 722 -275
549 -1583 1629
-309 -478 433
1176 -1446 336
-1758 -1392 -1601
849 1120 -744
1507 132 -651
-1023 1193 831
859 1634 11
1707 1215 -279
324 506 -784
-261 -546 -184
183 -755 1558
1535 1507 460
7 -350 -781
171 -723 -1560
952 1239 377
1054 -979 1036
1409 1349 -569
1498 797 705
-1543 -1058 726
155 -245 1674
-771 656 2
-363 451 1716
-1545 -1283 -195
1451 -840 1486
-1505 -1153 86
-472 -503 -644
-38 -889 -1293
-603 803 -779
838 -1635 -1296
1516 1659 -527
1641 1312 698
-1597 -1328 -1418
760 140 -695
-1570 -1413 195
-1062 759 675
1192 133 -1195
1093 1694 -575
-1315 1420 -1557
-601 930 -238
-1107 236 -343
-1733 -1474 240
719 1566 736
1750 -1091 -536
333 436 -1596
756 -8 -702
1569 -1521 243
-970 1050 -592
1150 1212 1584
-273 -809 742
-690 276 -1296
1715 566 -1652
386 -202 -783
-830 -768 -1183
-1733 1664 567
791 1087 -382
1456 1187 -672
-1576 -927 -1400
-683 -792 -922
1411 -1029 1257
-248 -860 -1652
1082 764 -63
-1030 635 -472
-947 -789 210
1084 1540 -355
1668 -899 638
-1332 270 430
-517 1028 -269
81 989 -1664
1772 -1766 -262
-1591 -1304 1396
-728 -1321 366
1330 1534 1338
1043 228 1013
1250 -1493 1666
649 -1694 1225
-1245 605 1355
-1020 1604 1761
553 1664 -906
-1534 1772 767
-1591 -1111 1463
989 -1376 1331
-1424 -7 1360
-1507 -289 468
125 -996 1489
1576 -1614 496
-1392 -1179 813
630 1587 1444
-1168 -872 1225
267 1154 -348
-443 -1209 516
-505 -1694 -1184
-938 -192 -984
286 1156 1268
999 -350 851
1751 -1521 -309
1110 692 1542
-1696 128 62
-1224 -1169 -250
-132 -312 -621
1708 22 -1183
1366 -374 1635
1527 -1564 -468
-117 -988 -552
682 -1680 933
459 585 -141
-646 6 -1259
-1453 -1537 1690
1222 -1714 1113
464 989 -419
1475 1272 -343
-634 -1486 880
1665 51 -1122
-1387 -1608 176
-173 371 -591
1500 -640 380
-823 -29 738
-955 -1695 -12
1546 -853 -1383
-1732 -1226 920
1480 -887 -255
-1086 800 955
-1385 1290 -650
1098 -538 303
38 -1133 -81
188 -1535 -418
-1297 943 1622
1636 -1039 -811
-1503 443 379
-168 -317 -210
1486 1433 1406
-1454 145 1570
-515 1642 -1605
432 -963 -458
1523 219 -1587
1459 768 1132
1388 -1337 1291
-1589 -554 1044
-226 -592 -1139
-321 653 233
1542 1461 -278
-1244 1365 -925
-801 1603 -612
1479 1246 -980
983 190 1683
-1346 1043 270
-625 736 -197
1012 -381 -1688
-1069 1513 942
1147 -1737 -698
-921 18 -444
-242 57 1619
489 872 -1007
968 898 1131
-945 1266 -946
-1051 95 -64
-23 1687 137
712 1553 1705
1486 -1415 -506
1380 -1026 -685
450 -14 602
-671 1466 1558
-1714 1535 -559
1571 -312 215
-1323 -298 -958
618 1346 -1174
-59 -861 -1481
-1756 -672 -599
-898 -1466 -244
-432 1440 1700
687 -173 -775
772 -1474 -1216
1026 -1678 -742
-630 -161 -1696
-1740 -944 664
-1292 -312 163
-30 -348 -208
-1005 -981 -1342
1225 -1660 -926
1328 -176 -755
-688 -976 679
757 509 620
-700 1024 -123
-143 -900 -1335
-780 1693 868
709 457 -1115
-1012 253 -377
1403 1131 1380
-518 245 -1207
19 -325 1449
1067 -1084 -102
409 1415 1513
-163 -965 -1707
1213 1391 1482
-851 -1638 1631
-1615 -690 891
1368 368 1534
-724 84 692
1385 920 1654
860 -330 -820
1721 -1174 -1107
199 953 254
-1243 1660 703
1295 1426 1628
-1625 -398 1664
-1698 1443 -1047
1646 -1218 -142
-1024 -1636 -1658
-1678 -1740 1560
1654 90 1100
-934 593 -92
-214 1318 901
1166 -1317 1506
-1394 -510 -1519
740 181 -1091
1393 -1240 1583
137 325 -1298
176 533 -630
-1549 -881 -1658
18 -1353 -1655
-1087 282 -838
971 897 -1636
1050 28 1058
-120 -1647 1331
-714 1411 -41
1036 -1349 1038
419 -1292 431
-171 -1602 -819
-95 -1672 1363
854 -477 1404
-1635 1586 967
1083 1506 1034
918 -1092 1504
316 -1577 -1503
-335 1135 -855
-1551 -712 -1751
832 -1598 707
-570 203 -242
1071 524 14
-269 716 -59
431 -143 -692
1531 1526 -452
133 1008 -392
-1689 1273 -1252
615 862 -327
-389 420 518
489 -270 -1191
52 1193 3
-1407 -438 556
-1370 1557 1201
1065 -519 -370
-989 324 1567
35 1652 1450
-618 1551 811
1628 1427 -1480
-1005 1553 -374
662 -780 181
-522 1294 -1717
-1071 1721 479
-1563 -859 408
463 104 -1258
-1058 -1463 -855
-1752 1393 820
-1294 -17 -251
-937 1420 65
-698 -307 -1670
-1516 -1515 349
989 -1151 -648
677 -1594 242
1479 1609 -1235
234 -498 -1642
-2 -1631 -948
1717 473 -972
-239 886 -1119
1091 -64 -1750
-1208 -456 173
-11 -151 1297
942 -618 1221
407 430 489
1309 -1068 48
-851 939 -1152
395 105 1714
141 1361 -1082
-511 -1323 -415
1260 1583 1670
637 887 943
-1760 -1568 1208
-210 -814 1458
-934 -151 1659
-1244 -181 -988
-898 781 -701
-1447 1100 -830
1588 171 -1569
1190 -1481 -465
411 -796 1368
787 -1634 -980
1096 353 -960
-18 -860 771
371 1661 1342
1280 -1525 1175
1437 -397 1452
144 -15 -1227
571 945 1394
-1017 1692 -114
-439 602 -71
1759 -974 -1288
-436 1309 1105
618 655 -907
-887 1655 24
-458 -595 1582
131 -668 599
1562 -662 -696
-947 469 503
1748 504 1390
-1540 -907 1158
-1303 -537 -280
373 -400 -1698
-1369 736 -437
1349 220 535
946 -1349 -107
884 -1481 -311
-218 -1579 -90
-122 1617 825
1314 169 228
-993 991 -156
1225 349 1541
1453 -451 1741
-455 1218 -698
-1147 614 1099
1776 -1696 -1495
-161 1560 1092
1344 1692 510
1323 -1032 -673
-453 630 1691
-1678 1600 1487
82 1550 429
-233 -1250 -939
1557 -572 -1182
-1563 715 711
-632 1011 -373
406 57 -1769
-1523 1296 -887
-1422 1629 705
1584 -90 -530
451 -213 -1223
742 52 822
307 1391 -252
-261 -235 -64
28 -133 1637
-1603 964 1741
1592 1547 1227
703 -1474 919
-1191 61 1352
-582 -135 -155
1201 1274 -1451
-1367 -612 824
976 -60 894
-1134 652 145
-1251 202 -1118
167 -343 -145
940 774 -1529
-947 636 1417
1643 1573 1740
-1379 -759 -1375
-238 -1745 806
225 -751 96
1528 -825 -189
-1074 -958 488
863 743 -1421
441 -1719 -175
-587 -1142 1153
-1497 1509 -1076
260 244 1012
1366 1694 -992
-1759 1460 817
725 -574 1730
456 -1066 1021
75 -1550 1089
1691 990 -763
126 583 -658
-857 -1774 1658
-163 21 -832
-990 1722 129
188 -571 326
878 631 1484
926 1019 1336
-665 -488 161
-135 935 263
-1114 -698 1201
-994 714 951
630 644 -1665
-607 1042 -1255
1293 -937 -1553
405 1056 431
-1563 -787 674
1123 584 1602
-1491 267 724
1362 487 894
-965 -59 325
-1402 1495 1052
1462 -761 1482
-1623 1292 -1083
-1604 993 981
533 -588 1428
-394 -1358 -1408
-615 624 -901
1340 -1544 1475
1674 -1429 1198
602 -363 412
574 -998 123
690 55 880
1713 1205 -736
-729 -950 1066
1506 1433 -1454
571 -1161 -1091
-1296 176 -1325
418 1353 -678
-492 703 -895
-1768 -1634 -1513
-1136 -157 -1138
-59 -1407 653
-19 289 -566
318 -925 1035
-1474 -1237 -15
-1396 -511 1621
-166 917 855
-834 585 1158
-184 -1053 315
-221 1051 1712
-1185 -1071 -885
-838 1138 334
1112 483 -39
1355 282 -419
1071 -572 1736
188 -1124 -513
-525 1737 1105
-626 1764 1222
-624 -91 -1072
-568 882 -32
-1162 -614 -784
361 -792 -939
-744 1618 -994
1620 1712 -1699
1459 -1021 -1478
845 207 -874
-1208 -1021 -785
-95 1419 -1541
40 -1063 1530
-583 788 1623
1037 -963 642
1422 -1366 -126
-1731 59 -1214
610 1077 -1590
-230 1733 -1418
-429 1325 -1700
619 -832 -1389
-365 348 412
1768 995 1423
1584 -1667 332
309 926 -1662
-629 -1235 1095
-145 -245 165
799 26 -210
208 -547 -1033
232 385 1040
-1207 -1471 351
-1773 692 1074
-704 1628 736
1531 -1132 -251
110 1579 -531
1693 -993 871
429 1297 -213
493 511 768
1668 560 -795
1653 353 743
676 965 302
-442 -1308 1046
-861 980 -422
1617 102 -1505
-1592 -257 736
826 -1562 107
1481 -293 -980
1204 -777 -1433
1108 -675 -10
-252 1030 -123
1346 1501 -1220
310 -1439 -398
1558 1599 -1218
-363 501 217
1583 -1237 -814
434 863 -1213
398 918 306
937 -87 472
-413 113 -129
802 212 1039
1068 -1405 -296
233 1201 1510
1601 -592 -1689
567 148 701
1191 1631 -1476
1324 1257 1291
255 -1208 419
-121 -1611 176
888 1602 1374
78 -632 -1756
-1558 -130 -1172
-859 265 2
-1047 -1029 -307
199 -292 -1033
1354 -1645 -680
-575 692 -42
-1055 262 965
9 -1328 1713
586 380 1301
-128 -250 -478
789 194 -1007
1168 572 -273
-1289 693 1193
-716 819 665
885 1730 82
-265 -849 -1272
-942 713 123
168 1094 -1511
471 -94 -1743
196 89 -90
872 822 -113
-1282 1753 1325
-1625 -225 -621
-728 1568 -1256
-1548 265 1032
-255 405 469
-1120 -1145 -454
-1361 -452 -177
476 1370 1199
-843 -111 -162
-1125 -639 -159
334 -812 -488
-1673 -149 664
1423 -1302 -22
895 1183 -887
-1298 1644 424
-1000 1456 -1303
-1677 -63 -916
857 -628 1729
1684 -1670 1588
-1126 -1145 -438
175 1203 1193
1770 -1488 -575
-90 1423 -1062
-475 -1557 65
-273 258 1264
-215 1775 -1072
61 -997 1664
-1537 -551 1508
669 -507 -1769
-733 -1360 -594
1763 1511 870
-956 955 -1057
1352 1027 -1687
392 -34 -59
1290 379 112
728 1683 1119
636 -687 1289
1417 1425 -809
913 -1228 1098
-1185 -1659 -59
910 84 -1244
-202 1282 1086
512 -290 1083
1637 926 -772
1507 511 3
313 -882 -410
418 1711 -713
-1431 -177 1772
-22 6 -908
83 -1394 189
1638 1196 -152
1771 -773 1487
269 -458 -1185
198 -415 -477
799 1540 -1745
1567 1704 -201
1210 -979 -678
1294 -438 1160
207 1768 1584
-1071 1488 1390
1696 -301 -1435
327 -208 -117
-17 550 -1552
1276 -1296 180
-1366 -919 1223
332 141 1695
569 477 1365
-698 363 1683
-1277 689 957
-1432 -1760 -1598
1360 -1395 1333
736 392 503
-1679 1625 -976
-1271 43 1490
1370 64 167
-158 -690 1330
821 -1066 -1170
-962 1596 -969
-1434 -1511 190
-1286 -1636 1328
1674 326 332
1287 -1434 -639
1412 608 427
1582 138 639
-739 735 357
536 -1166 1425
320 1666 -1774
878 173 -23
-823 1543 -457
1510 -1207 1331
291 -927 1535
1541 -1519 1050
295 1634 -477
576 1714 -618
1293 201 10
110 517 1399
-514 -451 488
-1285 1378 -343
1210 -538 -673
-894 1120 -234
-876 844 -163
1344 -510 -1658
-775 1182 -12
272 633 -1385
-1063 -32 -802
100 118 1748
-218 -1614 -1561
-649 -1326 838
1674 -1140 -461
162 913 -1056
758 -40 -41
-739 -880 1668
-1713 -603 -956
-661 142 -769
-1010 -1399 255
-1745 -1538 728
-1740 -1368 -1108
1650 -966 -123
-131 -629 932
-1332 751 169
-763 1653 561
-1598 1702 1477
-425 1722 -1086
-777 -706 1034
823 376 1367
-811 1398 1452
19 911 21
-1005 1504 1116
698 -170 -1772
-1115 -1384 1518
-121 639 757
-1600 1467 -1616
877 524 832
1711 592 214
-260 462 66
-1202 -1432 -1262
1638 -622 -1712
-1606 -181 188
-1102 -169 1044
-1130 -186 947
672 -1540 826
-1634 -1415 1341
-1477 1240 1590
988 642 832
668 -504 -175
761 -1129 -1740
-844 78 -1049
366 -899 -1414
587 -946 -1533
1012 1464 -1549
-176 -547 -1406
1309 -864 202
919 -1167 -1485
-1493 -188 -1510
454 1206 294
605 50 1763
-1539 -1484 522
279 460 -1396
-587 -740 281
424 899 -842
-828 -1754 -1719
-439 428 -572
967 -53 886
915 1723 -1728
-687 1159 1403
-1507 106 -163
1494 447 -1700
-334 609 1558
211 1131 351
550 1 -165
-705 -1600 -815
-500 -1346 287
1726 990 -1500
-180 -1582 38
1137 397 -647
1570 -46 521
26 736 1719
-1404 1137 1271
-124 629 1553
-4 -1504 -457
-1221 494 -1606
564 -304 -1213
307 -3 1263
1649 -1556 -876
-746 -406 -556
-1213 -3 857
-919 1129 -761
-1317 -194 -84
-1376 1733 766
-988 311 1403
-760 -225 533
1438 -1484 1275
-593 -1749 851
-1589 -1546 581
1338 1152 1581
1153 -164 1096
-648 516 1480
-519 1201 -1468
-846 935 83
1279 -1552 693
1129 958 -1244
-1185 417 1686
1084 -1365 879
287 1312 934
1253 1285 1627
38 1758 564
215 1320 300
-534 644 -655
-1134 -6 103
-1276 982 837
514 -554 -868
68 1746 -618
1192 1108 -966
1495 474 1088
177 -1751 869
-380 869 -981
-781 -330 550
-1052 1156 1060
-181 1268 1080
-1147 1045 -1656
-1220 -1628 42
-672 -930 -1142
1206 -420 -483
338 117 -151
-1654 834 392
-1238 -979 1002
1090 -135 1351
1269 -273 -436
-1429 -1587 -151
446 -973 -1167
353 423 -1332
1568 -931 -493
-129 762 -664
-1027 258 -1527
-166 -1394 674
1688 1705 -1623
1722 833 -1569
-1454 970 -741
703 285 106
-57 -933 -547
671 -26 -1669
-74 -1656 -267
-1189 -1303 -1130
886 138 -114
-1473 -642 550
-1598 -1257 -853
1222 -806 775
708 -968 184
-211 780 -627
200 -493 809
1524 -1389 1112
-295 -904 -673
441 1107 595
707 504 -79
302 -682 1387
554 678 -397
796 -1130 231
-519 -1287 513
-744 -119 -615
-487 -766 1776
-493 -1602 -1611
-1333 836 1041
-1022 -1251 -1674
-1187 1614 -969
396 -1613 1563
-1532 -1252 -383
1641 655 783
-1461 2 -98
585 313 -521
1130 725 -753
437 1276 -1268
820 -1218 105
1648 279 -1589
-345 -1235 -1457
-324 168 1208
1162 -1381 548
-421 1454 1109
-437 -84 -1512
1675 787 -543
268 -1344 1093
270 95 1475
150 -1426 -1631
1217 1548 -1324
-426 1042 1462
-796 -1417 -798
-1263 989 -216
-820 1534 1261
1202 -297 1162
-1285 315 -701
143 1237 -1447
-1164 1368 -966
-489 607 -1119
1207 -396 -1634
493 577 894
-1641 1375 1209
135 1175 978
1435 848 -664
-506 -586 -161
823 213 1315
995 -9 723
1135 548 -1431
1080 -1461 -488
-1218 -329 100
-1292 -1413 -1218
513 -733 -89
389 871 -966
-769 1762 1755
1341 -765 991
-412 -749 -424
546 -1055 -20
-550 1621 268
-1428 -1665 -75
-123 -309 1459
-1405 -843 97
-802 620 677
1578 994 1598
-529 1020 1458
-1079 149 -1254
1362 419 719
-164 -4 660
-1247 322 847
935 -465 -539
181 -954 -1519
1583 67 433
-700 1194 378
1286 -1183 -858
-119 -1633 -386
1641 143 60
875 1005 1329
-817 -1389 -1491
1197 410 1000
1424 -249 -1276
-1378 -728 -844
320 1108 -1486
346 -1020 864
127 1308 1132
-998 1486 727
1007 -1389 465
-837 -1263 1697
640 850 838
-1450 -1662 -1465
343 -478 -492
-1753 -1655 -727
1768 1657 1650
-750 -797 183
1755 146 -1145
229 -497 1410
-964 -475 -131
498 -1720 449
-1115 -268 -983
995 1069 -1273
1165 69 241
689 -1416 730
-925 910 -1370
1384 -507 501
617 -1384 520
715 619 164
-1568 -1078 -1686
893 -52 256
-916 1278 1145
518 1445 656
1042 771 -541
988 369 -1654
789 -891 -958
991 1664 -515
-1107 618 -971
-622 276 303
-323 575 -422
-270 -1594 1281
473 -1458 -81
-545 705 1242
137 -96 1108
-152 -1431 -1666
787 -1315 729
-1744 323 1139
-893 1202 -257
-197 -324 122
-1682 -1335 51
-67 -120 177
1024 76 -970
1748 1352 -1569
1546 986 -433
-588 -233 697
428 1684 -1006
-1247 189 1453
-651 -1323 -1503
644 -830 -265
360 -1726 -39
1094 -1758 130
-738 612 -1126
1071 1565 1269
1017 516 1515
-1764 1383 -1326
-446 116 -568
-1118 1643 -512
247 491 209
595 1569 -252
1210 -522 952
463 -1383 1696
-781 1276 245
-1167 -1378 159
151 1557 -1743
625 304 1762
1278 -748 89
742 -865 -777
1207 960 839
708 1536 242
635 -1102 1379
-28 -990 -252
-1061 -283 1219
-11 -537 1533
-1255 1283 -510
-746 395 -94
963 -230 -1197
167 -878 -422
593 -1063 -805
-465 84 582
1406 -844 455
-1300 -404 587
-1036 -1744 625
-95 -1670 -1204
-1458 -1754 988
1112 -1594 686
1093 907 -484
785 1143 258
-1773 -1219 -37
-1142 158 1048
-41 337 565
454 1648 -1355
-1752 -1275 1582
397 795 -1102
-1051 -18 -519
673 -1046 1253
1 1565 -249
-437 -1513 1729
293 1040 -651
-419 595 -441
791 1553 -397
-1371 -97 -1752
1258 1143 -909
-1001 -9 -1366
600 -1398 -1653
-643 -1573 1488
-1194 -1634 -808
944 -1681 1212
748 -1227 1215
-451 -960 -1013
837 -1397 1136
-59 440 -1341
159 77 935
-1509 917 -1624
-1188 107 1135
-1505 -1073 1637
489 673 -470
556 -1295 196
1526 1128 1171
-503 56 1083
-548 199 -705
1484 -1688 968
1738 -640 -937
-1733 -1370 592
282 648 908
-1339 132 1582
-599 -830 -195
-785 -1669 -1473
-835 -314 1075
-753 -1211 408
570 1032 314
-753 -291 1495
1684 -129 325
1320 485 -1001
-1137 1686 891
107 1035 1150
1220 163 -1334
1362 -590 541
-487 1751 -489
332 -1489 -504
-615 1126 978
812 609 1244
-780 -614 -68
-1471 -922 1183
-969 -99 301
155 425 -1701
1731 1388 -1040
1266 608 1584
1714 -380 215
39 -1359 1362
-1168 1223 -448
319 -1537 -1186
-631 470 258
