1420 5682
-241 -383 943
1038 1045 -1108
534 -705 -579
1414 1335 1027
1049 1097 -533
356 -318 624
-1412 -1190 -1354
1353 -250 -1324
-1220 -420 1075
443 1047 -645
-577 -1216 -1065
134 815 -1144
911 1152 555
-399 1254 487
818 -986 -791
205 940 -169
888 81 1319
-1361 1362 665
758 718 468
-951 1242 -541
745 360 -1046
-1049 1099 -446
521 -535 394
-1362 1310 -1134
-1014 394 326
31 -270 940
-1153 651 -475
1240 569 -697
63 1225 15
767 -1183 1144
929 326 -1061
-1166 1344 -1151
-1386 1110 -1119
598 -1252 -122
-295 -366 -268
-1402 -842 37
-295 -202 -256
-606 1131 -1332
-1336 1320 1040
678 1265 1063
-1284 -509 -429
-165 345 -90
-1302 1146 301
-970 -153 47
-1269 171 1335
-1177 467 315
603 -1243 150
173 -560 167
-401 -1296 530
843 1076 -1151
606 -858 -1215
-675 -634 -472
1189 -792 829
-518 1167 -514
-991 14 -1085
-460 688 674
-432 -207 614
1071 328 283
-420 -885 156
297 -438 258
784 1169 1150
279 1024 600
-161 850 1076
-1096 890 -1116
-868 757 588
1171 1166 1101
997 461 -1027
174 565 574
1241 -577 -462
1415 -631 1114
126 -360 641
491 -563 -138
359 -941 -765
-708 -467 -581
-1124 -1200 -856
-1257 -510 276
-565 -129 -292
1018 -125 -976
858 -231 660
-600 766 1314
1187 1008 -1378
-246 1298 -850
1051 629 979
279 1419 476
-459 26 469
707 -845 857
897 890 -481
1017 1413 -408
-1397 -304 528
-661 1317 -200
-1328 -630 -805
-1344 -315 -39
712 -393 -590
-601 609 1273
-1378 -479 932
1170 160 1226
-191 -519 -569
743 -520 464
-1035 -849 799
1165 -23 915
1199 216 -1322
499 1235 -1173
95 -789 907
682 -197 -812
1095 576 453
-404 -618 -380
124 -997 47
-626 -365 -1139
462 -675 -334
-1171 -210 477
856 661 966
-116 -599 -952
-529 -1083 840
-807 736 -34
-966 307 -798
-860 277 -363
1023 -427 -1016
527 -401 1127
-1333 -282 852
1328 1122 233
1154 948 -367
495 1103 -912
854 313 -1079
725 566 -338
226 1010 27
1296 -1097 -1369
-648 -363 1254
-1392 74 -382
624 -412 177
-1344 -903 50
-111 -234 -592
723 -1352 -416
-305 1330 723
-500 1093 894
939 1204 -968
-493 496 1270
647 84 1181
-791 -638 726
-55 -177 -487
496 122 712
874 -9 -869
525 858 -1383
-420 153 1258
-479 12 1339
89 -485 169
92 594 507
730 252 1029
413 670 -24
62 -103 1083
-282 -755 -1303
898 191 729
550 1212 993
-636 -27 258
7 906 -195
531 967 1300
1355 -668 655
75 992 -1391
-652 989 -995
395 -675 1202
-6 1300 1151
715 -1322 323
1074 -18 -462
246 -74 337
1415 856 698
-834 -691 864
-1076 -764 -1378
150 -1315 -1401
-767 1095 676
559 896 -1013
195 -756 -1254
1160 653 -919
-61 -449 -774
1244 803 -1129
1122 1033 -656
-1366 54 -191
1044 -1148 483
1293 -716 112
479 813 -195
-838 -1376 1345
-1051 -1347 1174
-1012 -599 -1005
-375 -189 615
-1230 1146 1374
-535 -24 587
-323 1341 1074
-362 718 -1298
-1140 537 -115
-173 1111 -743
-83 -1116 892
872 654 -824
-1405 209 -502
-1065 -1207 -1259
618 417 1262
-89 257 -1210
-1059 832 -1414
973 -282 78
-79 465 -217
268 -421 -692
846 194 -439
764 -939 1405
1311 -54 774
-173 -139 745
220 -81 691
-172 -1049 -830
559 108 -1417
137 1074 -1170
1049 950 -1185
792 236 1018
591 -60 689
-721 27 617
951 -180 1054
-632 347 -724
-180 514 566
635 908 -1372
388 -1276 1338
-890 560 674
1096 -1103 -613
1018 568 -414
-1387 -477 -274
1237 -300 -1353
785 725 1383
-561 538 -912
-436 676 -336
-300 -652 1320
1032 -109 820
-498 -1395 -323
188 85 -704
-508 772 -139
1198 -876 -948
-989 -1334 -114
524 -1364 581
440 419 -1108
334 768 666
-1296 1275 130
-443 -1031 -722
1130 -816 -905
-1093 -314 -191
-1211 -244 -536
-117 -536 1225
854 1127 563
84 -1116 -416
-221 1226 -424
357 -329 1026
-993 1189 -165
-869 998 279
-222 628 1388
1160 -455 51
1069 829 705
1385 606 -441
-405 893 -1226
-997 -276 -1375
-1179 131 -387
-322 792 682
382 710 -821
-1417 813 644
-787 1275 -1016
736 471 780
1412 999 -1318
-1175 -110 -629
-180 -3 983
-1374 150 -722
-1249 -1106 -845
455 514 -609
-868 49 -1346
-84 -857 1089
-482 -226 1161
-1313 -1166 -569
-1132 -1192 803
662 -384 92
1203 -494 64
-499 1419 -487
335 -677 1281
-346 -679 -824
373 1041 1189
-873 1063 886
771 634 -1272
-270 82 988
-722 44 301
1155 457 829
-632 1247 -1036
-981 -367 868
-1415 104 -794
-1214 964 139
-1177 -390 824
1096 -470 -647
755 -63 1398
-1139 -1200 -1271
-683 -584 124
-585 400 -291
138 452 235
-539 964 -1070
-477 -1169 1296
994 249 461
894 582 -981
319 -1155 1392
341 -412 -158
1041 -981 -983
134 -1291 -810
436 -69 1196
1295 -191 331
-779 1111 -903
-827 -1142 -1127
544 -929 3
-433 -168 -427
-1416 1067 1104
951 1243 -1055
119 750 -132
-408 135 -186
1027 -481 84
784 -475 79
-140 1403 3
1174 -803 -199
-20 -1086 978
554 637 -32
9 440 -1299
-1308 1395 -120
-377 -1192 904
11 -492 -350
137 284 1015
1330 1068 -992
232 1321 -753
164 -696 179
-366 -1296 937
-444 -188 160
496 -1031 1085
-990 -1128 -1216
-761 -875 -75
199 720 -1117
-1141 571 149
-111 -40 1313
-440 995 -175
1275 -1329 -1029
196 -1028 1048
1309 -170 -1213
879 842 1053
-820 -208 -884
-305 574 117
-545 -1396 1046
-182 682 -1261
366 737 -476
-822 1404 -816
662 -1379 -392
1027 302 -469
-1381 -727 669
356 84 -6
1055 -1242 -675
394 -145 -148
357 -1371 931
1052 112 -564
706 1301 901
-1371 199 1178
1365 944 -255
188 -947 -255
-1005 -88 -25
1341 -774 761
1292 -1352 376
63 -800 -495
-902 -286 870
-853 -1263 391
-586 462 1201
119 -1069 935
631 165 1340
-732 -250 -569
-1348 1167 -911
-420 -1189 -645
-43 643 1411
-1282 1095 -561
-406 -401 -526
-341 909 870
476 186 992
-482 -644 1260
-746 -245 1413
891 741 -88
1157 -826 -1383
-483 -499 -532
-373 233 -1076
-93 -634 1414
924 -539 897
1148 -196 -307
-6 211 -1371
608 533 101
117 956 -1292
-214 361 564
-1247 1058 604
575 -1408 1330
75 -490 1323
67 -597 -1149
1167 1260 -147
974 1100 -1141
365 1104 -483
615 -744 795
444 1151 -1131
-31 1128 392
-1048 -197 -974
-1247 107 1406
-1254 -677 -997
-931 -792 -1075
1173 465 1145
-244 267 848
567 -377 700
-518 -1167 565
162 -518 -1218
916 -549 -441
-476 1413 1085
1040 1325 -788
1356 -743 1
-374 -505 -120
851 -637 337
502 267 425
1229 30 -269
142 -1020 89
-820 -762 -679
-550 -293 745
380 -372 384
810 1142 1388
754 1049 158
1031 532 464
426 993 -1311
-887 788 -437
-264 -810 313
1058 -1073 -889
-751 -237 894
240 -1387 951
529 -851 1280
757 -1174 1336
-466 -1106 -344
1094 81 1060
-648 -876 -201
-303 -829 -761
440 379 -1119
-634 1107 -1238
1360 676 1286
1124 586 -1115
-622 -1358 -1406
-719 -966 -922
287 948 619
171 -127 -577
1254 -882 1068
-370 -1167 1369
-376 871 790
-858 719 117
-820 -1002 -1035
-1391 556 -1394
445 -986 938
-913 -1304 -38
-372 -389 -497
904 1186 -607
840 265 -264
-1298 384 -1175
-1234 -150 -1378
1133 770 -161
-141 1152 -142
-935 -397 823
94 -981 892
-142 1352 -205
84 -1261 523
-951 416 -1212
275 648 1419
-184 -88 -904
-5 807 262
772 -1089 41
-1287 594 -539
932 455 -763
-218 62 741
957 -524 -74
168 740 -60
-1149 -244 1390
1257 757 -890
-354 232 1354
-1146 968 -941
999 -318 520
299 -462 1217
164 -1185 759
-1183 211 363
464 -786 203
1008 1315 -67
566 89 -87
888 1167 1007
321 -496 -478
171 419 -1418
-748 -133 63
-586 1057 1239
1135 -1178 175
-313 -614 -173
44 290 -219
-894 177 -1052
-640 -699 961
-569 -1309 1100
-106 1313 -419
208 -783 346
-459 -93 -624
-1100 710 1147
-1186 325 -565
-640 -354 -340
-728 -945 -391
-1143 -735 -1197
-1373 -41 -942
625 596 698
-1287 800 1411
1204 -1217 -1169
995 1189 -88
-1189 -283 -1168
-355 97 -919
-123 1140 1088
-320 160 1318
1218 754 214
-62 316 -687
790 887 956
-987 824 -633
-875 -1143 1000
-1281 -537 -1334
892 978 -955
-600 -1181 -955
1181 -1154 649
-139 -1159 395
373 27 801
-812 -416 221
-405 763 -883
230 -1324 -363
-17 -1272 -821
-739 -1046 1267
212 642 607
-481 397 658
-557 -998 801
1207 -962 -582
1322 -403 199
-1406 1231 -189
919 1251 1135
255 513 1195
-425 -893 962
559 -168 591
-803 -1021 458
-962 89 427
1100 -386 107
-198 -408 1145
224 -836 706
-1252 -1242 -442
-746 811 938
726 -1171 1166
1295 -1411 104
439 673 -408
-99 1049 -12
779 854 -204
702 -953 -232
-485 -761 -872
-318 -327 -625
-1174 -57 -626
1356 -932 -1229
-751 1384 -700
813 847 -1235
813 241 276
-665 220 -851
130 178 40
853 921 -1048
15 -807 -199
1151 1063 781
1261 -1386 1139
-1332 -1250 330
-452 1219 503
-1321 240 -1231
-1278 -889 -1144
1162 -1335 -1228
-568 733 514
-1174 -858 209
1228 280 295
815 -499 1032
-515 607 615
-699 981 -1331
72 691 -525
-962 -1414 312
-1057 298 -175
822 -174 107
26 1413 -1228
-1376 1074 424
1199 27 1368
751 -81 -387
939 364 961
1022 954 163
-1394 -197 -371
483 134 -179
-470 -1356 762
-169 -1223 -1410
-68 -993 -3
486 617 1125
292 -92 -98
690 373 815
-53 1282 -784
490 -766 1251
-37 662 -1152
778 -1039 -331
349 -918 1050
-324 -86 -556
-867 -794 -1140
763 1170 -780
770 704 -987
-596 1016 770
-258 282 -197
-358 918 701
1373 761 -17
67 809 1253
-849 -668 877
-453 -572 584
590 958 194
9 -459 -1096
-1283 -237 701
-739 1200 496
-669 90 921
812 1084 -1082
-184 28 -865
230 680 -1094
682 -685 144
-936 -484 1393
874 341 725
766 58 -1056
-883 451 222
-1330 41 -720
1352 277 -472
-163 1256 238
1029 1234 -245
455 -769 -1049
-877 -1114 -1031
772 -754 -561
-765 1060 -323
272 12 -4
670 -1240 -718
-1173 909 -949
-347 68 -1316
415 -751 755
-966 682 73
3 1249 397
-969 839 285
327 -55 -396
-782 454 1301
469 -192 -959
83 160 -737
-1182 -837 770
-854 -1189 -1037
-1258 1276 -349
1202 556 62
304 -1164 602
-295 894 -130
1064 1189 -984
1080 -245 -335
1139 772 438
1277 -1101 1240
713 1286 -547
-48 -928 950
-620 1399 161
-759 292 1145
-117 477 -928
-713 996 -1123
395 805 502
-633 -1412 -624
1403 679 587
-122 227 853
-713 -626 -992
402 848 691
-154 205 1157
-983 -935 864
-670 -495 -189
874 943 -574
289 1014 -455
-1231 442 733
100 461 -35
-1139 -36 460
749 -1353 993
1083 81 -1152
-287 186 810
775 1024 -322
-1061 384 763
-777 579 391
860 -248 1060
-914 -449 289
796 530 608
172 857 76
692 427 -620
132 1229 1373
340 179 -336
71 422 1064
204 1008 -497
-225 -530 -405
-820 786 -1382
1140 -792 -547
-389 123 862
-1185 1310 373
246 884 542
1325 1019 -160
-1178 300 319
100 -1264 -893
1208 1124 -339
-871 1384 320
-538 -827 -398
570 796 1210
