2188 8754
1436 -380 566
1841 1376 -673
-1124 -142 732
-2158 -162 1499
469 -437 -390
-1039 -1888 -1227
1351 538 -570
-1431 700 1274
-267 -420 1687
-1289 -1801 -1353
-336 -714 -1569
2182 113 1744
-444 1843 -756
357 -1816 -1156
1309 1770 -80
1824 372 -394
719 -1029 1798
1004 -313 -369
-431 368 -2071
590 2015 807
550 445 1277
1541 1295 2155
-396 -1144 1294
118 -1599 -397
1645 972 436
-1156 -1337 -2025
-134 452 -1707
507 -1807 1492
1311 -319 2105
-1975 1267 -1700
-1404 2178 -1345
1788 -534 -233
-41 1929 -1963
-1280 79 842
-1348 1678 1546
-1707 -836 -446
-1542 -750 542
-289 -2141 -1285
565 98 -1503
1782 1434 1355
1180 -1753 -1162
1956 1837 151
-853 -1002 233
-1098 764 328
-1223 -879 -111
1693 -1240 974
580 14 -647
-934 230 226
626 1906 -1917
500 784 1029
-959 557 -755
-1439 -1925 447
1604 -1171 1939
-562 272 669
993 -945 -314
1081 -1504 273
1012 173 -1710
-547 1508 1269
723 -347 -1910
1465 68 1573
648 1248 1740
-2147 1564 -1548
-192 2187 -1350
-1235 -519 958
-23 -1288 -1811
-2014 -1826 143
1863 404 634
-264 237 -1573
-748 -347 -2002
-1290 2064 -1873
-861 2058 -2092
921 -71 -1871
-1844 -326 1131
-2059 300 -400
1007 1216 -1505
788 -1112 397
114 -1565 -887
1516 1985 -2158
1319 1298 -1458
-1554 408 -1199
800 544 -1078
-840 1847 1090
-784 2130 -1505
1110 1954 1850
-706 1699 -249
-1762 -10 -2073
-303 -1909 637
2044 673 1131
836 1157 1869
-1561 746 -1321
1804 656 -218
-2002 1575 2095
-1646 -451 -805
1392 -603 841
1842 1759 227
-314 -1950 1027
-1326 985 1115
942 -742 -308
429 488 -1960
1108 1277 -1079
-1800 501 -1169
576 581 -1191
-37 -1705 1789
1140 -594 1125
-876 -654 -251
-557 -1128 390
753 -1054 -1682
135 1521 217
-874 -188 1115
529 -406 1196
1794 203 -515
429 -882 -1548
1585 467 -1242
-402 1197 1534
-1261 -1773 280
-686 -1372 -704
343 1035 -2042
-156 -1854 1513
-742 1800 -271
207 10 -1486
481 1089 246
1125 674 2182
-1773 -1315 4
-340 1463 840
772 -1052 525
-1489 -628 457
7 -395 1931
-834 2119 -560
-1992 -937 1960
-1057 -1292 1388
1118 137 -1513
311 394 1589
127 -1989 -2064
-86 23 -833
104 -1617 -1317
-163 1962 -1311
1289 1332 1546
-715 -1601 -1231
-1736 -275 360
1342 -523 945
-2039 1675 -364
424 -652 -1770
1325 1666 736
-966 1545 2011
1155 1049 -1388
-1712 231 749
-276 -454 609
1589 -1760 1414
-2097 -37 -2187
-1843 -537 1015
1164 -39 1959
-975 -1093 -132
-1267 681 531
947 906 1187
127 -1935 313
969 -1153 -2133
-2020 -1461 -69
-36 1195 1911
-657 -38 115
1503 -2065 978
-1650 -534 -743
-712 56 -1055
-843 -1200 292
1661 1097 -1100
-1110 -965 266
2162 762 -976
-1314 1153 -1065
-423 1032 -926
522 -1862 -1871
228 1408 -859
983 -321 -229
1905 -1354 -672
105 -1096 -1061
1651 -1328 529
-2185 -1083 2178
1771 416 1109
-1370 -1448 -307
-710 -191 -2097
1066 -837 -515
-757 -1558 1140
768 766 -1992
-1263 302 884
428 -1169 259
-2040 153 2121
704 -498 1853
-376 -865 163
727 -1609 -1160
-1891 1646 517
-1883 734 1990
-1270 -705 -1801
760 35 632
-790 815 -336
586 -967 2124
1147 503 552
-704 -1297 -484
563 -866 -631
72 -450 -1518
-1940 -52 427
787 143 1364
1864 1226 811
-1497 168 -1956
836 -1150 650
-1896 -1458 -552
-684 -1384 -1228
-1885 876 522
-717 511 -245
903 -869 -1670
-882 -1022 -1430
-1025 -560 -2087
-1786 -1205 1089
943 1618 -421
-704 -996 -529
-42 1319 516
1586 1966 -884
407 -1258 1167
-1414 1011 772
372 1502 -1661
289 -1110 -1731
2099 -1758 -2187
874 -1563 -18
-199 -562 1962
-1277 -1456 -1788
1964 -1959 747
1672 -1652 1825
-1664 98 -141
1304 706 329
-177 -1832 -756
1269 -1388 548
238 1797 2102
-1879 -663 2028
-611 -433 -415
1161 -1638 -1475
259 1139 -287
-1040 -762 530
1417 -64 527
698 427 93
-1050 -2009 -666
1168 286 533
-1557 527 1155
-2161 448 -857
-130 388 -402
-1274 -297 1852
-679 1863 1256
296 -1109 -1316
-1639 1942 668
869 -411 206
-661 -1430 -663
1029 2130 -1792
-1450 -882 -1021
1894 1979 -1697
207 1284 1081
-2010 -1658 -2036
-139 -2082 885
-90 -1252 1522
-1421 114 1578
269 -450 -1690
931 -1958 719
840 -323 1297
-1393 -1915 -859
1233 1122 -310
1584 -2090 -1416
176 1446 -1320
812 228 909
1735 1084 1392
-294 -446 -1215
2186 1122 232
-257 -157 606
-148 1851 -1628
103 -859 876
176 -457 -132
-1750 575 688
-236 1224 -1033
-768 -1740 1260
896 -1861 1109
365 547 1373
1697 -108 -838
1100 -1182 -807
80 -48 1324
-1168 -16 1405
-1081 2155 790
2139 1879 2136
1682 1971 -1421
666 371 674
-78 -224 134
1503 -633 -524
-1509 757 -1019
1535 -1361 -352
518 -733 1521
-1331 -222 -921
-1182 -1086 -1212
-57 -113 1433
-1475 1595 301
572 -885 687
1051 -151 -374
-1269 1591 341
84 347 -968
-690 -33 -1071
-584 -695 1469
-890 708 1832
-1135 -938 -1440
-1876 1479 -1674
-15 -547 507
-362 -788 -1687
-916 204 568
1430 1415 -850
1277 513 1806
1580 -1902 -1900
-414 1158 -197
-1591 -1467 1326
1957 -1328 -308
-32 -1167 1823
-2060 890 1676
851 2139 410
-149 581 -598
1614 95 730
-1961 -1701 25
-1403 -574 -1303
-10 -671 583
-473 110 784
-651 -1361 -108
231 870 1121
-1870 2029 -835
1889 -1316 -1185
-2149 1803 -1190
-738 -359 2089
2158 -1217 -1443
-1255 -883 1545
1828 1965 687
-1724 1232 -1976
-2147 1289 835
-1480 1283 -1167
-1322 -765 1498
51 -1342 -2075
-92 -1333 987
1753 702 -391
-1274 886 25
1246 -415 -690
-1242 370 -1333
-177 -942 -927
-1300 -1519 -2011
350 -654 -1947
171 -1744 -1698
665 318 -1183
-1322 -397 520
584 -1910 -2047
994 -1271 -1233
1611 -1003 -801
-1404 898 -1210
1507 2096 477
251 -279 -1236
-995 1907 -593
-226 671 96
1427 -653 1672
-1563 -985 -2177
-759 1744 -423
2136 2167 73
1126 1484 -870
-293 1574 -704
360 1253 1387
1264 -1253 -579
1904 -271 -2065
64 -1172 -1870
-1685 1973 690
-1737 -1213 626
499 -1761 1364
-1621 -1269 1944
-1439 515 -1156
20 -978 -1140
-477 -854 -1361
-180 -620 529
-224 1967 -1633
-1321 946 -339
-1109 -1828 -475
2023 -2084 -149
-1763 -999 -1807
2054 -1495 -1045
2144 2086 850
726 -1072 1235
-1246 -714 -1828
476 1891 -1052
997 -913 -1501
864 -49 1220
1202 -2139 -802
1875 284 794
2160 -605 -1375
1939 1288 1215
2117 -1104 -2045
-1196 1599 1738
129 -1904 277
-2049 921 987
-1485 1242 -2163
-1078 -1912 -1319
994 1504 724
1157 2177 -845
1770 -302 -1738
-1300 -1573 1010
772 -1958 1638
-135 1134 156
1928 1931 1111
-344 1535 376
692 1930 -601
-574 947 1206
368 -2066 -684
-1264 1206 1019
1800 -1403 30
385 704 956
2167 623 1258
-614 2127 406
-552 -1491 -413
-2012 -392 877
2096 1634 -1729
-612 -2074 -733
-778 -1915 1770
-403 42 1136
414 1289 431
-1141 -2173 1635
2033 1660 655
80 77 -123
832 1337 887
-760 -599 1821
1394 2094 661
-29 18 -387
-559 552 1967
-1209 -440 1143
1598 1955 -1370
-1252 1667 1285
-1575 -1222 -1351
-1857 -1948 146
-1308 -86 -276
1547 1722 -1617
596 -901 2119
392 1805 216
-169 160 -259
-135 -98 -127
-1073 -1044 -472
1263 871 1538
-74 -1890 -1844
-1086 1911 -590
1049 426 879
755 -847 -883
-666 -199 1634
108 -458 1283
343 -101 -2021
838 -696 208
1621 927 175
11 -1461 -1452
-1922 -2113 1078
852 2020 1233
-1718 -1077 -565
-1045 308 -1838
1778 1219 735
-548 -392 -354
1311 1449 -928
-1106 1944 -894
1701 -789 -2012
159 -1206 -739
-580 -2003 1591
104 -363 1855
-1222 -1664 1336
-1621 -2188 571
215 521 1558
970 -2121 -502
-754 -970 -1421
-670 -1807 -378
243 -1415 -1667
-1702 -783 1306
-2056 -683 -925
2023 -686 52
-1407 976 -856
-2003 -329 1473
159 -1839 -1157
-42 444 -251
-1881 1295 1617
-652 -1646 1559
1908 -337 2091
1777 -1415 -570
2185 -122 221
727 -2006 -1678
-1602 -605 -1040
-313 -1686 -2147
-908 -138 -261
1193 1467 -924
1095 682 1337
1000 1013 -479
486 -1409 1607
-815 -1115 -1729
-1418 -1982 -1907
1801 426 -874
-1911 -1770 -2018
805 329 2081
-1548 -1625 -866
589 1648 -618
-535 1521 220
-1121 -1988 1080
1806 -767 -1700
264 -2169 447
-1990 1821 655
-1799 -1565 714
1256 751 746
-1966 1910 -2173
-140 1721 -681
-195 -1753 -1351
2039 673 -209
-1188 -220 -700
-253 -639 1641
845 -290 -676
86 -1094 1686
1503 -1660 424
539 1312 1866
-1342 1731 1397
579 600 1173
554 571 1367
1631 183 -1730
-1838 1647 -1639
-2081 1319 755
1317 -407 -1262
-940 -2161 2113
-2034 -646 387
-1831 1858 292
1057 -53 -613
429 -2129 1037
-1851 -1725 -1693
770 1914 -400
-879 1688 1128
-174 -335 1936
-385 381 -436
-463 -689 -1406
1067 739 -1558
654 1430 742
-1397 -1975 136
1812 605 1789
-1945 -903 151
-863 419 -1623
-1545 760 1711
2120 31 304
1709 823 -1855
-2070 296 773
1416 -325 1988
-1722 1508 -1339
1533 1709 758
-2164 653 583
-546 -1541 381
1285 -1226 1530
-2065 1584 63
-388 58 -1622
-83 907 -1989
479 -23 973
-2184 -1591 -100
-6 1512 -1869
1060 -542 -698
-1615 17 -2136
778 2114 907
-110 -146 -9
757 -1271 1665
1478 2152 383
-443 -276 -290
887 -329 -1322
586 -2157 -203
2046 -1473 2176
1556 -1258 1550
2179 1090 245
-1835 -1276 1712
-659 -1713 768
289 1656 710
1303 2126 1109
1744 1999 -1728
1195 1528 1074
-1941 -841 707
1849 -1509 -1215
-1790 961 2071
1185 346 -114
858 1545 1236
-1150 2107 2156
-874 703 134
-371 -2172 1072
1594 -845 721
-1051 1622 -983
2040 -918 94
-799 -1661 1915
-1741 423 -1359
-246 -2003 -227
-131 -748 -1635
-55 2161 -1170
-1720 -1474 -2005
1103 -341 590
-957 -1417 1487
-1914 -426 -242
-923 1810 505
-230 1071 403
-579 -833 -1869
-1594 2041 465
39 -1665 -1699
1396 -1228 -64
317 2070 474
-628 277 -2185
1263 1132 1237
-1183 -568 -1880
-1015 -1156 -235
521 -1587 1145
-1587 85 336
858 -531 -1582
1475 -2016 1734
2153 -1603 -1554
-1519 -2069 -1508
-1268 1600 -1754
-1427 -999 -357
-1897 1950 2129
-916 -1739 639
-482 852 -1654
-1712 -2076 -521
450 -1435 -2112
1781 1256 559
1381 -519 791
-223 99 -1549
1134 1252 343
-379 2125 -1240
2050 -329 -734
-963 -2154 1331
-2000 837 -148
85 1759 -2027
-159 -6 1088
-676 1321 1518
-1813 41 -1616
-1390 -252 -18
788 -30 -551
590 -1055 -1582
-1383 -1847 -1228
-777 1397 901
-1843 1023 784
-907 -2001 -694
-1909 1365 -476
1620 -779 -24
-1841 1775 -73
863 252 79
-762 203 -1017
414 1389 684
1436 395 -1302
979 1858 1959
1134 -86 -457
-737 -1562 -841
1151 640 -483
-747 -1735 -175
1441 1568 -758
1254 605 2047
-1096 1969 -1123
-115 -2140 865
-1920 1859 1452
-201 1528 -218
-1444 -1683 -1033
889 267 -1710
-755 -1985 -1727
431 -357 -1516
41 644 -135
1400 1797 -1
1332 1201 -1477
-2086 -139 1177
-1254 2061 -114
1882 453 367
2112 -729 1152
-1518 -686 999
1456 703 633
-802 1348 1703
406 -1869 812
-546 -363 1250
79 372 -1627
1315 994 2157
245 2176 1411
-1720 267 -1429
-1231 619 153
-1969 2102 1848
-426 -1787 396
-1966 -591 -2110
-2116 -2109 2074
-24 48 108
950 -838 -748
216 -660 -17
-4 983 -2178
-2148 -897 -1800
-886 -1025 1192
1664 700 123
1410 -371 -2019
-1140 116 -819
-1398 -663 -1219
1740 -967 1213
1042 -1986 1658
-1236 895 -511
-1392 1931 370
1124 -597 -835
595 -1500 -2109
-747 -1533 1547
-769 -1864 1240
1074 2186 -1126
779 -2072 -903
-415 797 -915
1654 -884 -532
1612 840 345
-252 1508 635
-730 -120 -1191
-1394 1844 943
-94 1854 1758
1604 705 -290
1733 1788 1393
-1965 -914 -581
-553 -665 1456
-376 -309 -1687
1287 837 1718
-973 -173 -1981
-89 -2110 -678
-2104 -238 -722
-1197 441 2016
-391 -1484 -1028
1626 -436 217
-1034 -715 -1797
-29 -658 1946
-716 -277 -1901
-1705 -2127 1086
1748 -1343 401
-693 -1240 -2044
-1720 1108 1296
-240 1067 -1167
309 -2098 -1306
-404 -1535 -575
763 1033 1
1134 1774 -957
-762 1279 1898
1247 1004 1032
660 -2014 2184
-2126 1326 807
-833 -1528 133
2148 1423 1176
232 -1591 1484
1141 -1103 -411
-754 1647 -689
941 -571 1786
896 -346 1463
951 -548 -689
-1512 198 1625
-377 -805 -968
1761 -1771 -272
-1659 2077 1670
-2144 -1421 851
1918 -716 -1460
1547 1058 -2163
-906 -1157 404
-1196 -840 53
-2112 1866 1332
-2093 2177 -1038
-1014 -794 2008
636 118 -349
1306 -1374 -802
-529 -1871 -81
247 -1659 1383
-2029 106 -536
1291 388 -1975
1186 -938 92
-276 605 249
861 -1905 -33
832 499 -1541
-286 -154 88
52 -1974 1511
936 -1536 -1252
1644 806 718
-1695 625 -2151
43 129 -1715
-1575 1972 -308
1613 1131 1900
1076 988 1672
-1756 87 -2013
-205 122 -928
2012 1185 1499
1156 -980 -1488
624 1566 1710
1769 -1233 -803
-188 198 560
-1134 -1794 2160
-1798 -103 115
-1814 824 1937
-182 1646 -1645
1888 -1394 -1086
1899 -447 1521
-1062 -1476 -1968
1049 393 473
1894 -891 1862
1018 -559 -474
2070 202 -2168
-115 949 -1240
1310 530 1117
1710 1406 -571
886 -236 -854
910 2185 -1084
-710 -1382 -73
1460 1925 -1286
334 827 -359
-2013 -805 -1850
1867 1907 936
-1162 -1454 -534
-1987 -121 -2109
1308 -2010 -638
-1021 -1296 -2066
-619 1881 -455
-700 371 1427
-671 400 -1404
-1677 -283 1137
-694 -1454 -195
1868 -753 611
-394 1856 -743
1357 1355 753
744 1153 1131
-102 -1204 -1768
-1290 184 -1308
-1883 551 1844
-954 162 667
382 -1944 1388
313 -798 1286
-1689 1382 -971
1548 -726 1422
-282 -527 692
-1670 1929 -833
-1853 -1887 -210
-1836 877 -2099
1527 662 -120
-499 804 2071
-844 1757 1366
29 809 1536
750 490 -686
819 -1294 218
-712 599 1168
-2116 -1314 2178
26 -2182 -1150
1551 -1492 1048
1013 1619 -413
38 -1155 977
-925 -228 2096
-1599 -115 -1594
-575 -1715 -105
1709 -916 -1601
-1553 -1970 -1577
-1920 1444 -950
727 1311 555
854 -1471 -283
161 -1201 -1127
1720 -2045 1424
-1659 724 -1496
2077 887 -853
-149 1288 1800
-1696 -831 -493
-1829 1955 -2065
-112 -1123 -1639
-44 1671 -62
-1599 -964 669
-1640 1807 -1714
-2071 -528 1224
255 -163 1474
1380 1089 137
-598 2058 2153
132 1743 1225
-1761 -1234 550
1170 -647 -217
1666 -1606 -846
657 506 -1619
-168 -1393 339
-519 -1554 -65
-568 1080 -118
623 -526 -849
291 -2079 1378
-177 -563 -432
1216 580 499
455 -1386 151
-959 124 188
-1793 1768 -1096
1647 -253 -1853
-272 280 446
220 -225 -1888
-828 -2154 -12
-1521 -2043 336
-2119 1241 -2140
-1012 -1280 1185
-433 -1622 441
950 -1843 1941
-1139 1676 1065
-158 -653 1613
-1513 -1805 38
64 715 -1044
569 -1664 507
-61 -1130 -157
-1518 189 1344
-1942 -803 -1788
983 881 -410
-1158 -1572 -1
-401 -1821 -16
-457 1171 987
1084 184 -1823
759 431 1306
1392 294 1030
2041 128 -1105
1722 979 1865
1503 1715 657
-2143 1307 -269
-1072 -1733 1251
743 907 -828
2031 282 -881
-2011 -1205 496
-448 -1136 1304
-1706 -1739 873
1067 -1389 -248
1812 -2150 2177
435 1967 1583
207 -2047 -411
1933 -1150 -44
-1725 1878 1635
-703 -847 -478
1621 -195 -1383
1838 -961 -1684
-387 -1048 2145
-846 -1771 -191
-939 1354 -1111
-636 -1369 -349
176 1021 1292
-48 -1044 1023
-974 610 -814
485 -1036 482
-634 -2021 1106
1983 2185 1229
1679 -288 -931
1080 -1060 -1690
-1069 2152 341
1519 138 654
1079 1559 1774
-412 -1929 1573
-270 -714 1469
-1322 -1808 -1885
-1274 144 -650
-882 -1976 -709
-1234 -841 1637
-1829 -746 1590
1968 -657 247
1165 -697 1327
-70 -2095 -298
-704 -1100 690
-1974 -1036 1472
-1518 -1276 -1400
785 1410 886
384 1674 -1190
439 588 1663
-2072 -792 -180
893 -1257 -1317
-785 450 -1871
1825 294 1005
-1267 1548 -1344
44 72 -1445
-2091 384 -633
2177 -195 1836
-2023 -840 -1761
-862 -748 1802
-521 1134 890
-178 -1147 1496
1627 821 -1783
1995 -1103 1772
-70 1751 -2131
-1624 -2158 -2013
-1208 -899 -1263
154 2106 1659
-1321 765 36
1778 1017 -101
-267 1267 -123
-414 2126 1653
1991 64 -348
494 -454 -727
-1227 508 -1397
2135 104 -1437
1255 2181 -625
1921 -1613 1093
1606 -154 -233
473 -845 -634
1271 -457 -821
-1481 -1953 -118
-2085 -862 1222
-787 -141 1654
-2087 1001 921
1611 -858 -1965
-1659 -158 1565
328 604 594
1457 929 -653
-1831 2139 581
200 1113 799
-1040 -1975 1516
-1918 184 295
-693 1072 498
1712 863 327
-137 719 296
-764 504 -1889
-1341 -575 204
-2023 -1385 -1010
-1141 -1240 804
2157 -241 -172
-1562 -1044 -1861
-705 975 2011
-1355 747 -234
2158 -1038 -553
-1130 774 112
146 -1668 -1655
-1154 775 -1189
1749 -538 2170
-1204 75 1663
1490 1416 32
238 -335 1599
-487 1769 -638
1224 -1345 447
-1393 1559 1797
-1660 -2004 -1642
1765 261 -486
1015 -2138 -835
-1655 752 120
-55 2117 471
-2072 -239 -2105
2175 -863 1146
1394 1564 -1992
1327 -975 -568
899 -1630 833
1547 -1184 129
1943 -181 571
-688 1068 -1977
-1991 -1637 1293
-1775 128 -1128
2087 1422 -338
2085 -1173 21
49 -579 1518
-2119 -1857 1685
-585 -17 423
-228 501 -729
818 1503 -1276
506 67 1270
321 -1077 -1714
-453 275 -229
-660 11 1571
1508 1992 987
1458 941 259
-1308 -1837 -38
1458 -655 404
-59 -1074 1969
-554 119 1298
1540 -1593 103
-1599 -1149 -1739
-1738 -241 702
1702 2137 -297
-1197 -54 171
1741 -998 -900
550 -1572 596
1741 2025 1706
765 1318 -118
-1492 2177 671
-803 1620 1239
-1901 412 20
963 -730 1358
1479 1658 -1766
-1058 711 932
1338 -1737 -495
423 1123 224
1119 20 554
1002 -1562 661
-234 -1548 -347
-986 870 467
-147 -1181 -261
81 1615 -434
-568 1894 399
1989 -1398 -563
2110 -1125 -1652
633 -1268 -761
-1867 -1397 2012
617 1811 -2173
841 1489 1743
-1638 812 -1461
-444 1006 -1773
-1144 -1702 687
-410 -244 1004
1855 340 -1319
1349 -2123 2147
888 -1224 876
-291 449 -404
-465 -1669 -110
951 -244 967
307 1963 -634
-1927 1750 -362
-1861 -489 311
-1237 283 -2180
-961 -1008 1777
1269 -181 -1041
-864 -1217 -2146
392 -575 2098
1939 -1542 -1840
1582 1201 -622
1195 -2060 -1928
-1365 1124 1410
2100 1252 -1631
-42 -1267 1543
-1067 1743 509
-2110 -276 -11
-465 965 1819
-1367 327 1643
-1312 91 -924
785 348 766
-65 -334 -1472
109 230 747
543 1805 1862
-446 -210 -2113
-1016 -471 -815
2169 -373 -1912
1894 232 1697
-324 2145 463
459 -1402 510
821 2076 692
-1671 -1008 238
-1649 379 1069
1503 1150 -175
1314 -613 -2056
-1599 -2131 455
7 -1511 58
-1283 -1710 404
2114 691 -294
1449 152 -1315
-70 881 -1996
-885 -679 -1105
-1741 1590 -1911
1086 764 -1510
-121 -495 -514
-1560 614 -44
-1819 386 68
1239 2081 -1348
1519 913 -414
-1842 699 -714
1912 -341 163
-370 -1899 -1665
-965 1595 -1248
-1086 1082 1227
1127 -659 993
2096 -1733 346
1183 -499 1763
607 916 -1632
1433 -2060 678
302 335 630
-1946 32 -1156
-433 -1564 776
-1443 706 -1208
584 -822 2075
1475 -832 -731
-868 -1647 176
-870 -1229 2145
-2034 1880 -16
2012 1410 876
-138 245 -1681
-861 -1502 1469
-29 -1339 1198
1596 -503 -1396
-1180 1353 188
930 1033 -358
1783 -810 1483
-21 -1195 -1806
-14 -561 -1327
1475 118 2174
1537 -1203 401
1010 1530 -1425
374 2069 1108
472 -925 -1553
1361 -935 -1170
435 548 1189
-438 -1567 -1351
-1674 672 -1600
-449 870 1342
-571 -972 -791
-200 1129 -58
1174 569 1061
-793 -986 1810
-1502 -1411 -188
1052 1581 -613
-1498 1521 1721
-1502 1035 928
-1584 -1268 -1718
-1488 105 378
112 -1016 100
-1699 677 -1900
-977 2126 1932
-277 -2148 1756
-2072 -943 -385
1680 -1013 380
558 2070 1154
866 -1609 -999
-1102 856 1792
-1739 -2028 -2038
1162 -841 -1673
-1173 -1967 1831
2086 -1813 2042
853 -66 -1794
-1632 -216 219
-1619 -1405 794
-467 1386 1256
1721 -555 778
-2168 -191 -2132
-1330 -887 2068
-1350 733 -2088
-1482 680 242
-546 -748 -614
1833 704 1406
-1141 2076 685
1788 641 -356
333 -33 989
709 1910 1014
1104 -1063 -1026
1421 -999 -959
-1380 -593 1186
-1406 504 -1312
-1602 59 1207
-854 2125 1
1540 635 1884
743 1959 2117
1728 -181 -2102
236 -5 -940
-1294 -276 -1438
1942 -1415 -1615
-1678 -1906 965
-1088 1509 4
-2000 1904 275
1821 2158 2024
-472 -2092 -1717
-2133 -1653 -1963
1260 -205 1575
-827 1359 667
-1082 -1475 1725
-1483 809 1571
-418 -542 -106
330 -721 2186
-1016 -209 -249
1605 727 -302
1889 -1504 515
-591 1309 -376
-1148 1200 -8
-1075 -1213 -1629
2149 1355 463
1390 -183 -277
-1114 -684 1739
-1583 -1684 -1621
1673 1895 -1036
639 -179 1111
1864 -788 1411
639 -1789 1946
-854 1439 2143
711 2103 437
2097 -131 -1548
2132 -613 1515
-1477 1912 847
-1507 604 -480
1383 79 -1972
-1302 1402 1411
158 97 -950
2030 -478 -130
1681 -1227 -1829
368 -453 -452
-1641 -1446 1466
844 -456 -91
1052 1879 -1300
1497 69 -1453
-184 2089 -851
-1420 659 -1205
2019 -1083 189
66 506 2081
-1840 1800 -2129
-1254 -1634 -1091
-1927 -1534 1823
1275 -1780 1056
-797 -1885 655
-876 -286 -439
862 -1185 1454
-1764 -295 -576
1480 490 990
-235 -240 -2080
-1605 1131 -514
1669 -1725 -818
-1978 -870 -1594
-1364 2088 1841
202 -1798 -1886
-1749 -678 670
1920 2167 1581
1452 953 -354
-1142 733 -939
-102 1152 -400
-1513 -345 1267
882 1124 -2020
-1477 -1288 -1636
1782 -467 818
-302 -2143 1577
-521 -2045 1032
994 -1733 -278
-53 118 -1649
1695 701 -1796
753 410 -910
1830 1115 1969
1036 -505 901
-1908 250 -1007
-1034 161 1342
528 802 -1476
-1506 657 608
-1966 -145 1794
-1832 -1584 2160
-2067 -230 1831
-1653 -1092 -924
349 -672 1711
1967 1755 1399
297 -676 -119
-32 1742 264
639 -243 1709
-826 -1521 957
-1054 1901 -458
-1065 2152 2039
323 -1460 340
1800 -2063 235
1000 1623 -1472
2032 -493 1824
997 420 -578
2101 2020 982
652 -1826 -162
-368 1449 458
830 -1606 -476
1686 476 2104
-1923 1667 -1585
1208 -1838 -431
-2170 827 -752
2055 -359 1176
-611 -1450 1391
2016 1918 378
1079 -387 465
2023 1811 -2003
-1014 -1001 -1772
1797 -273 -734
376 1194 -331
1520 485 -653
97 -651 -685
-954 981 -1491
34 156 -2177
1556 -2165 838
1309 -127 1866
1551 1913 -1958
1694 790 -1203
-1481 -949 2044
1208 1581 2017
-1594 -698 -175
1420 -1147 -1990
-128 -1579 442
-1624 1593 118
-846 -408 1113
-754 1266 1551
-781 240 1040
1889 1252 1101
2176 776 -1966
2012 -134 39
524 1662 -609
1639 -1262 -942
-964 1714 -595
789 -2140 1407
1426 1224 -681
947 1640 -380
554 443 -614
1422 -563 887
-451 1230 -754
-553 1994 -2149
671 -1433 -1218
1000 -29 108
512 -13 1636
-1942 -1232 726
773 1718 -931
-1162 -1412 662
1150 925 -991
690 2151 1871
-534 1724 -1112
-133 1959 2034
-1444 -285 1389
-2181 -1403 -235
-1466 477 408
-1459 -403 -870
1195 -932 -915
-449 -111 -402
851 1786 344
-2047 -1636 215
-541 -160 -946
-1215 576 478
614 1593 1664
2075 1700 -201
2135 1071 -1922
941 -548 1920
-1619 -1040 -2032
730 -1230 1885
-547 2172 2069
-2145 -124 -1055
1769 -1567 1205
1276 798 -684
367 -1238 -1059
-974 194 -92
724 -841 1421
1010 -2115 -1907
2116 -1387 2180
-1137 -1479 577
766 745 -1367
534 1414 925
268 -1180 -277
1686 -967 -1667
1532 -2146 -248
2084 -1445 -137
112 -1949 1546
-505 -904 1907
2184 -63 -871
132 670 -1355
-1813 1843 -532
1856 -1517 -106
-871 910 1863
-1129 1748 -153
-2048 -754 -2108
-1082 1789 -1075
640 -67 -1526
-871 1105 -1651
-1466 206 -1041
939 669 1609
658 -2058 1639
-689 -1841 2076
-1811 -548 -2109
214 695 935
-1347 276 -1275
-1987 1239 -2001
324 337 231
1810 74 -1481
-2149 1300 2080
1869 -711 -574
-1679 28 439
1470 268 1472
-1332 -566 381
-824 -1856 -438
1642 -406 -2099
727 548 1767
-62 2130 -2102
1535 -1392 880
1440 -1100 1613
1925 -409 1513
1410 1428 -1779
-1211 -23 -428
2114 405 -1941
-361 1789 -1765
-1271 -90 -1257
738 -484 -790
1976 -2081 1007
-1028 54 -829
1265 1995 2130
2155 -168 -1596
178 203 -386
1994 -602 714
-39 -691 -1167
-674 1472 1018
-780 -227 -558
1497 544 -378
2179 1679 -1160
2161 -634 -1459
-1897 -855 -917
-1885 1182 -999
1425 650 1765
1470 -20 1371
-781 2046 -546
-681 437 -1571
634 575 1415
-609 -657 -78
-1923 -989 145
-405 -1541 54
144 -1611 -1517
1518 -1255 1630
589 504 -1841
-2080 -1945 878
1967 547 845
218 2163 -901
-1746 971 2115
153 -2021 -2034
1618 1153 -469
728 2006 1255
2158 -390 -43
1046 1464 1337
-669 1600 419
870 1336 -66
962 1611 -2002
1689 -1507 388
1328 1428 509
316 -1776 1146
-2047 1489 1040
153 -1368 -1630
2152 2188 1358
-1271 -1977 1573
1307 226 612
1600 -285 1559
1453 1989 -530
-974 479 198
7 1933 1399
847 295 872
606 -1576 1462
1722 1298 1884
-1865 171 1924
1299 656 533
458 -1110 -1935
-731 1480 2076
785 -1736 -536
-1691 -1627 -442
819 1319 -1821
-1245 -1850 -1555
1867 -1280 -1308
1977 -399 6
2102 59 -240
395 -1514 325
250 548 1642
299 -1177 698
1679 -1495 1402
419 1975 1257
-2020 -418 -511
-497 2168 -493
579 443 936
1935 -497 -1267
-2147 1536 -1382
-1231 -519 -64
-2163 -1363 -200
-837 2092 1783
50 100 -574
1851 2071 1967
190 623 2020
-1066 386 -759
899 -1715 -1632
1454 1406 998
163 -1075 -652
