2146 8584
-1955 452 -1296
1567 -703 562
2144 1252 -1312
1172 1732 -1625
830 -1454 -505
-1991 -909 -1955
-1945 -1060 1615
-1845 1956 1416
901 -515 -1479
-2062 -698 1268
-336 1789 -722
473 -2079 -2048
1817 -1242 515
390 2060 850
-1903 -1250 -864
1776 1371 1989
1401 2104 1301
37 -404 1511
1043 -417 -1235
580 1289 787
1118 1596 -1322
-1883 1991 852
1154 -1394 1692
-261 -106 -1916
-1203 -525 -186
-1910 -360 1033
377 -1284 745
-1421 -380 -1159
1330 1511 1401
-56 429 -200
231 921 -239
1465 979 93
-945 431 -1578
2002 -722 -72
1546 -665 1295
762 -836 924
-630 -423 342
1417 464 -2076
1994 1198 -875
1810 -1955 185
-507 1469 -1656
-1539 1770 -369
700 1420 965
1078 44 519
-417 91 -453
-744 -46 -542
919 -763 -461
306 -1960 840
-738 1448 -330
334 -266 -978
-1604 -1792 1912
1381 1843 -1148
1664 1302 1111
519 215 -211
1589 156 2127
1031 -1595 -44
-1155 -256 923
881 1 2017
-958 1996 -549
137 124 1034
610 721 -1150
457 -1503 -386
1416 1125 1343
1964 1329 1697
1304 972 -820
1479 -620 305
-2005 -163 971
-316 -793 1219
818 -776 693
-483 529 -1037
-759 1945 1522
1862 -461 -1373
1311 -482 371
1844 722 -427
-2063 2 1964
-239 -2131 1298
596 -761 933
2133 -682 1940
1131 -674 1915
-1045 -1014 1791
-2069 808 -845
925 1282 355
1386 115 154
1924 -1441 -282
-1567 -1851 -1401
1340 8 65
4 891 -1863
-815 1869 2087
1463 -135 680
-1564 -1256 -941
-1723 -545 1192
-517 1464 1706
-748 826 2081
-85 766 1029
1637 1993 1699
-414 -1916 -1909
-1829 -1471 338
-1483 -1956 231
-324 -1049 2117
81 436 -1359
1948 -1994 -415
1201 -729 -693
206 -239 2127
-743 1129 397
-915 1595 -399
-1712 587 -1915
-1962 -121 -882
-151 -1186 -401
-1207 254 -940
1853 -1091 585
206 -1174 260
-1159 -1377 1246
-331 -1998 72
1189 -1089 -648
-884 8 2125
-2 -1115 -56
-2014 -1190 -1337
-1501 568 -1635
1402 -428 587
212 1332 695
-57 -1529 -1226
-479 1874 1888
595 742 255
-1206 -853 785
-1194 1051 -26
1669 1161 -694
2052 -408 300
-377 -451 -583
-1990 -1398 1336
-947 -1440 1490
1559 101 -1236
598 105 -1052
-1002 -1406 -827
-349 242 704
1581 974 1246
1889 165 1699
-1432 1026 -417
684 -646 -1849
-1113 1299 -1539
1699 2048 -959
2024 -397 -169
-1695 -1230 1994
163 -970 1433
1054 -1689 -1005
-911 1961 247
-934 -1112 474
1715 -1824 -1343
955 1181 -1836
-430 678 1122
-550 -1773 1023
1144 1677 -516
-1992 -2128 2125
-60 -2056 -851
949 -1701 482
-1034 1568 -582
1035 -1930 1314
-905 2085 -974
1275 -848 -954
-218 14 -1267
1089 384 2145
-1393 1987 1280
-1717 2111 -948
1807 305 -20
220 -1873 -767
-146 -890 2005
920 1931 -2091
-686 1128 -1270
-1372 -627 1426
-1653 -1625 1657
1324 -630 -951
-108 2039 869
1286 438 308
1314 -339 -987
-1659 1002 -2121
-395 -162 -312
-2092 787 67
43 -2043 -1022
-553 323 2
400 -146 -811
-578 -365 1582
2137 -53 1259
1465 -1553 999
-583 -440 1334
-1495 -1076 1780
-387 2080 -1206
1502 509 -1833
1229 1773 1115
1378 1138 764
1508 2068 -519
863 -45 -991
-575 956 1296
-1535 1907 630
1259 -1291 -64
-1156 1618 -147
-1915 551 -1656
-1907 212 -674
-510 371 -1050
-1368 265 977
540 -1513 184
687 111 -362
1240 -1419 1242
-1568 -312 -103
-1836 1193 1038
-2064 -298 -862
29 909 -980
-998 -682 1722
-824 3 1231
660 2032 1010
-1957 314 1822
-294 -753 -2011
-513 -1344 -1622
-438 1172 -353
2033 1971 1292
1937 1362 -1677
-712 -756 -1199
-719 1999 -501
-600 -344 1382
1062 -996 -282
1691 1161 2113
535 932 218
1510 1741 -353
1070 604 1382
-1861 1058 679
872 1783 -1113
-2077 -1144 2107
1316 -1949 951
1610 1457 593
401 -394 470
1413 -1070 -778
-1089 -1873 -1416
-1597 -980 105
-1645 -1839 1482
-1662 171 825
1966 -1167 -617
-1695 -1834 -335
1272 -1755 -1292
1269 274 -343
-453 1729 -745
554 -2002 -175
2144 -522 1307
-1587 526 -1611
-1081 -1176 -992
447 -893 1302
-1536 -1281 707
356 -1418 -1856
-433 463 -856
-331 -1807 1270
237 -1124 -11
-1750 -552 2052
-978 1194 -607
-434 -1064 1622
1727 996 2017
126 -2067 -1708
-1435 -693 1978
495 1166 825
-548 -1163 -30
-21 -1528 -441
-1898 -1035 -1093
-1269 -2050 114
1222 292 1181
2136 1967 1239
1976 -1129 1704
2001 -1215 -1849
-693 -2090 -1215
1879 -856 347
1575 869 1588
-865 1486 -386
-1912 -1174 -1944
-1771 925 -239
-757 162 189
1002 -128 1723
-1087 -15 -1223
-1393 926 -298
-243 1239 -1469
944 -329 1951
1008 -2049 -27
-833 249 -1065
132 1043 -2017
1966 1007 169
1224 -1076 1070
-617 145 1661
-1168 1928 -412
1231 -2054 73
-1566 -2070 -632
-380 -1815 1098
-226 -1566 -1791
1929 1246 908
92 -1508 -1287
-2145 -1364 -1360
-1853 -826 -1786
-1418 627 1022
239 -1445 1348
-83 383 -575
-1494 -10 1322
-1238 1115 188
262 269 -1749
-2018 1891 -1951
1891 290 -1315
-1081 -102 1746
245 162 1874
-932 1854 -788
1751 -2048 260
1927 -1170 1346
-1458 1540 -840
1787 -1239 489
1259 435 1455
-1513 1216 613
294 -2020 -24
184 588 756
1958 -229 -1095
1975 -2096 -116
-439 862 1346
-1726 -583 265
1480 1098 -2027
582 -291 -1339
860 -931 -694
-1500 1121 1423
695 668 -1676
-627 657 -1371
1729 -426 354
344 -1765 485
-334 1302 -452
11 -743 -1690
-1486 1460 -1276
374 1024 -232
2057 1373 -1407
194 -1604 -1612
1900 1480 2029
1278 614 1163
1060 802 -882
10 2100 473
897 878 1567
-1854 -384 -1874
589 1785 -2014
1006 -1129 -1165
283 1374 -913
849 -2129 1511
-197 -701 -1206
758 -1722 -1472
1011 -401 977
1984 -242 -1813
2068 717 -1356
-125 -1834 75
331 -909 1900
1196 -1384 -18
-1616 489 1260
2105 900 540
301 -991 -86
-1676 959 -1158
2091 -1493 1241
179 289 631
129 -697 1752
-1738 -1897 1667
-1143 1485 194
1214 1016 -1380
-2 -1788 1883
-359 781 948
-1065 -1941 1795
-312 1187 184
-90 666 -157
315 -1388 2139
-1095 368 1608
-817 -716 1574
-1426 1646 -1376
1477 1928 -452
413 226 -816
1763 -1358 -1815
1953 -1469 -2006
-114 1834 44
-593 1359 1439
1938 1020 1496
2043 1761 -1962
1087 -718 705
1937 1753 -418
361 -830 1483
309 -1117 -602
-40 1533 1505
1401 1464 -1884
-716 -580 2086
2118 -1636 348
-193 -1713 561
1115 152 -906
-951 -268 374
-952 170 1648
-2010 -140 286
909 -1562 -1239
-559 902 1912
-781 1552 -433
-322 79 117
-1251 575 -930
-1029 1462 -1436
454 -816 1478
-567 -566 472
682 1077 1020
952 -1881 -1160
773 -1280 1007
267 485 -1205
-902 -951 -1533
135 892 -2091
337 -377 -1588
-1234 1989 -1499
-1213 102 897
385 1573 -865
-151 1549 1355
1323 1598 513
2000 1021 -1105
964 2075 -33
-845 634 -2128
1603 828 1883
-1323 1672 172
1363 1848 -405
1314 953 -466
-146 1965 2129
1167 -1246 1918
963 -1315 -1872
-40 -555 412
1322 -1711 -2083
402 576 -471
-1676 -430 -1224
1479 291 610
-1904 -719 -448
675 -1729 240
1775 732 2104
-1995 -580 -475
1985 1817 1580
-383 -1147 1542
-250 2090 -1340
557 816 2121
-1944 -558 196
-686 -658 -2021
1420 -631 1100
341 1063 2112
-984 1431 -1032
-39 2020 -131
-955 -419 1465
-828 965 -2019
-1631 2131 1156
874 -991 349
-2010 1552 1841
-104 -2015 -1862
-126 1120 -1104
-734 -1197 -1312
1612 52 1885
1367 673 -1529
778 -1720 -1407
473 1083 -1377
-338 1543 -209
-692 -1215 -1446
-1530 -617 1644
397 -1137 1821
-1262 -1076 -1115
1927 1012 -233
21 -209 -1381
1093 -1222 1670
295 316 1573
1512 915 1859
62 -72 -404
-586 1630 1046
-883 291 277
-783 -1700 146
1256 -563 1035
-954 604 389
-837 1806 -2109
-1045 1788 1607
-1730 -893 -966
-1831 2130 -94
-1340 1255 1747
1582 -421 -632
694 1529 -1000
115 -1648 -1770
967 -1157 1909
499 1540 236
-113 2106 -672
1353 1629 -1754
-537 -1111 -304
67 1978 -565
-855 1281 33
193 1690 856
-1186 -268 -17
1878 490 2007
1464 -1493 1872
379 -1634 -1276
-425 -696 896
-1478 -2112 -622
957 -188 -1068
774 -1653 668
-2121 534 1634
1601 1531 -593
-352 2139 -376
360 -203 -255
790 681 -913
-1832 1810 -95
122 -706 -1410
130 -813 1854
-1491 -1063 2041
1886 1094 -288
-1585 -649 -866
717 1376 506
316 -889 -1280
-228 -526 868
1527 1915 -1179
-2004 1338 361
-1919 -131 82
-842 -1674 -1958
1855 -372 890
-1624 1977 -1550
1039 874 258
121 -512 -1927
1447 -400 2052
-1648 -1906 1936
1961 1611 -809
1979 552 279
1303 336 -1139
154 -1007 -1935
337 1149 -634
-483 -1933 2088
579 1679 -1401
-666 -727 1319
398 -1115 -281
390 1555 -897
-1229 -2136 234
1247 177 193
-1730 963 -1093
-535 -979 -2056
-367 2007 -1178
294 -111 -1263
274 -1422 -718
-567 -272 -2116
-424 -1802 -1267
-559 574 -1099
1135 18 1382
-2067 -999 2062
-1606 1228 1333
-1706 797 550
-812 -1697 752
-1364 872 -740
2026 1789 -2038
638 13 -961
-538 1518 -814
-251 454 969
862 -1477 -1686
-1491 -1105 106
-1385 617 -1727
-1102 169 1223
-331 78 -1569
-32 -942 -2076
206 277 1688
472 1088 1165
2030 -1287 -1765
601 -80 -340
708 2101 148
-464 -1973 -616
1472 -2102 -659
1550 -350 -1489
-557 25 660
-942 1177 831
134 -1773 1474
1853 -1242 373
-105 -631 -1935
1396 -330 -1390
-649 1757 1966
-1095 294 -961
-416 -2053 1676
-2033 2118 1667
-1388 -1156 639
1381 1750 495
31 452 -2053
-1250 1779 -2000
-1878 302 -1001
-1901 2059 229
-1397 -849 97
-1926 -974 -637
-2042 710 -1510
-561 2087 -1574
-1056 -513 216
1943 200 1758
-593 428 -468
-1478 -2038 -1461
643 -1119 1943
2109 -2056 -427
-1979 -2130 -1715
-678 -376 144
-1918 1060 -1920
-2070 1608 1627
-702 -602 -1469
-1743 1695 -1534
-1372 -1217 139
-1172 -1308 -2087
462 -134 1133
-1801 660 -1355
856 965 -2107
496 -1639 645
211 -600 1829
-1862 -1948 -1525
1846 -442 -1801
1176 -48 -414
-1876 1404 -411
1922 -1812 -2129
352 -1080 -1046
1728 1329 1272
182 -561 257
1192 -1280 -325
-121 -715 1181
1316 -1531 352
-583 665 -744
1709 -553 1450
-911 -984 388
1383 1933 -1263
1351 899 611
-651 1429 -1482
-267 911 241
-1073 -1631 972
-1766 2045 -1084
1204 69 -280
-401 -899 -1474
338 -1161 -624
-1038 -1822 -2095
223 249 -1672
1081 -1098 -1583
1043 -1979 792
1669 -986 1481
2026 -1389 1382
-330 839 -33
698 -1092 -930
-823 -1740 -97
-1156 -1225 1691
123 2111 181
940 183 1591
-494 -1299 445
-140 -1272 -950
-1931 -1001 -851
-763 -198 -412
506 881 -604
-1341 -729 -310
-426 687 -1226
1889 -725 1241
1796 2023 -985
525 -828 981
798 1217 -1895
-2092 501 1355
1401 -51 -1541
894 1296 -1611
1785 -73 1274
751 -385 -61
311 993 -389
1002 -1833 1524
-1003 1133 -1163
-1202 -1749 -168
1653 1655 1845
464 -2115 1166
-215 949 -535
705 -242 -1446
221 1456 -1579
2005 -1054 -1436
-1936 -412 484
-1333 1187 1708
-1917 478 1761
-771 -1752 -331
-758 -1813 -873
1546 1559 1777
479 -140 858
-1731 -1221 -1961
-51 -1513 -1887
1129 -798 -1655
1786 -1452 176
-1427 1850 1094
1662 -1268 -356
-1009 1777 -1345
1712 567 1589
231 1889 -2102
-1145 -1013 1365
1252 715 1191
-393 364 -1129
-2011 1697 1704
-469 402 -1680
190 752 -1020
-2109 1652 329
-647 -1191 -1057
982 1467 -1957
-622 1618 -390
-654 -1160 1351
-361 -545 -1448
-1353 -2076 -1566
-1535 -870 362
1264 1575 -536
-562 1826 2071
-1778 27 1903
1690 1402 -1422
1193 -7 -652
27 2105 1886
1177 -1376 494
-60 298 1859
2021 -1191 -90
-824 -327 -669
1510 343 123
-1692 511 -1826
2073 -1214 -1759
-404 -1881 -2035
-1365 1747 1815
1013 -1616 2045
905 46 -737
942 -1536 944
1939 -239 1929
2130 2111 962
-1067 1942 -1646
1362 -731 -458
-2024 968 736
1721 1683 1443
1599 360 -304
930 -392 2099
-1090 157 -113
1279 1142 1031
1787 416 1075
-1404 -1410 1632
-1264 -1050 -853
-596 1315 1360
2016 -544 -2024
-965 153 1395
-1962 -839 -666
-679 2132 85
1027 -1095 -1834
709 -723 -1059
274 1306 -2095
1592 1665 1532
371 -647 742
615 -845 614
-1744 1552 2056
-427 -1813 1141
968 44 -1096
-1971 1124 -1235
474 -986 -1617
-883 73 1922
1434 565 -776
-1627 1857 177
1090 -1509 216
-561 1155 766
-1493 -271 907
1757 -953 -843
-1371 226 -968
-1939 2047 -1793
1382 -782 1894
-1129 908 -1858
-810 -996 -950
-1353 -510 489
-517 468 656
-1483 -1835 1251
-294 1799 -662
849 1541 -1705
441 -1887 1682
-1854 -1959 -1429
-1355 1328 -624
-646 845 2044
1019 1801 -1905
-1927 -1420 1050
1125 -1695 1857
-964 -272 -389
437 1038 192
-2145 759 -217
304 1508 460
-1696 633 -1994
-571 1001 616
526 -474 962
-993 292 -913
-1965 1036 -952
1071 -918 -270
467 955 2063
1497 376 366
1421 624 -1410
264 1930 -251
-1685 52 -1309
-53 846 -358
-674 -1388 -351
1739 -1863 -832
1977 -1142 603
675 1404 1222
117 -151 801
-635 -1751 -512
-869 1137 -445
1674 -1806 2133
1133 14 -1012
706 -690 1428
1090 -1516 -937
360 1258 22
-1603 -1258 469
-809 921 1841
1528 -81 -720
1900 1761 -986
1898 531 24
-1482 -892 1132
-49 -486 -1234
390 -1467 325
693 -1809 -1804
424 2017 459
38 -1636 -653
-395 315 -1384
1624 -1134 -65
2094 1143 1149
-2101 -1562 -902
-461 1912 1162
733 -798 -1934
-314 1288 -1485
371 571 1515
-1577 424 -1462
1467 -1512 907
-913 1604 648
-191 -218 329
-1793 -562 -1450
-1855 1527 1402
-491 1601 38
-1384 996 596
820 -1686 -676
-843 -1198 -821
-319 -802 -25
1381 -8 358
-350 112 -546
911 1441 -741
1097 -1539 184
-995 -8 241
777 1214 -342
1431 -1483 -1273
-1052 -1633 -412
1800 -700 541
33 329 -1924
-1001 1374 590
182 333 1298
900 -674 255
117 1085 1551
-721 -587 849
1552 -554 -560
-2140 1854 1291
1555 -1863 -176
500 -742 110
1297 922 -636
1947 1320 1597
1406 -1355 1853
1731 24 -674
663 1624 2117
249 2036 1284
343 -210 -635
-1617 410 -1689
-221 1930 -1835
1837 135 -200
-1049 -45 -1248
-522 -1293 -804
-1832 -1239 1487
-1777 -395 1858
831 1033 2108
1948 534 -960
1648 1968 392
-700 1093 -454
565 666 1245
1105 -988 46
406 1385 1872
-1367 -1733 314
1498 -17 856
154 -1946 464
-1723 1328 1288
-924 -1467 -1810
910 -53 575
840 -1593 1417
-736 -1281 -1004
-968 -441 1758
-879 646 -939
-128 2141 683
-1538 -918 1918
2068 -1496 -1375
-215 722 233
-1738 -1182 429
-1719 832 1554
666 2028 -2034
-1385 383 -364
256 335 2091
-188 -1122 -2079
1060 1833 -1039
453 -729 610
-153 936 -1723
1478 977 -1287
-1742 -609 1923
950 602 -846
281 -562 1413
705 -420 1125
30 -1000 -1340
369 -614 -242
-1453 -656 1635
-1834 911 -1687
-1411 -1364 1488
-536 1082 1877
-1098 2078 -498
295 839 -547
1341 1404 -2064
186 2003 739
157 1627 -419
-2059 2137 751
689 -523 -1275
-1954 1787 -1515
413 2120 865
1271 -1675 1780
1221 644 1430
-1961 1943 -815
-1598 -589 -1143
653 -444 -1892
1442 -463 -996
1012 879 -1460
1052 1726 1010
631 973 -1921
-265 -1272 -1743
-1972 -871 314
-766 -990 1975
250 -2007 2090
513 780 -938
896 1041 -244
1103 -318 1245
-373 585 1266
1269 1009 -1047
1304 -115 1032
1059 834 1526
-1982 661 -125
-728 2080 1304
-2002 -196 1506
1482 1597 2126
1602 126 114
794 -805 -1617
-256 2043 -1
-572 -739 1956
1250 -718 -2079
-2119 1545 939
-1113 -344 693
1751 -1128 -395
-565 891 -1528
-1638 -1010 -464
-2005 -1276 1730
-513 -1103 -1967
1754 -1586 -1345
-1884 1518 -1479
655 1528 1307
-199 1283 1924
415 775 -1991
1978 -1051 -1173
685 -769 -189
-1762 1511 -968
-395 889 -283
1428 321 -79
-42 -275 82
-271 -858 -1093
-706 -1402 244
-333 923 -2043
1280 -1324 -1593
-949 1798 389
479 996 1864
-1872 951 -215
533 -207 1400
-328 -2043 -1284
-1909 -290 1554
1516 -880 803
-1813 -170 -919
-723 1723 -1751
1289 836 -481
-1928 -1344 1342
28 2067 -718
413 1821 -561
-855 -1774 -244
2019 -754 1665
1872 317 -1079
-1874 -1614 -393
-773 837 -1439
1022 1209 154
102 286 929
1104 1598 -855
419 -1372 -128
1709 -268 -1805
-1149 545 -384
-480 49 29
-561 -787 -291
-1571 1450 -1458
-851 -45 979
-196 -1980 -2009
280 406 -129
510 466 -1034
1161 300 -2133
1435 254 1807
843 504 1800
2020 -380 394
-1138 1337 1334
-1498 -608 -509
-1224 -1838 1411
-1565 -515 1947
-1171 1866 643
-1915 1683 -1769
948 -443 -944
-2052 -367 932
-1305 -472 125
-441 -1170 -478
-575 -1759 -1287
-1528 -372 1579
-818 1408 1321
983 597 1305
579 -749 489
518 -844 942
221 817 -1351
-105 1552 1269
-1684 -1012 1406
-1550 374 356
-2077 351 890
-393 -78 1335
171 -1799 356
-503 1159 -2039
1479 -2088 -365
-1253 -277 1314
-2118 -1992 -530
-1722 -1630 -162
-1715 -583 -2090
1530 327 -967
1948 1588 -2080
2110 982 1079
1209 -2106 -574
-1709 1023 -1495
1116 -2130 2144
1733 -1132 -532
1746 -574 -1476
1578 -1777 -1495
-1147 932 1685
130 -1532 -297
449 -154 -795
478 411 356
-158 44 -1587
1830 347 1805
-419 618 2113
-1108 -9 901
-54 -1749 619
1177 -1210 -828
-513 1314 -850
223 -147 -257
-371 -42 1850
1730 946 -868
1370 593 -989
920 -422 -66
-784 -729 -1172
-952 -1685 1617
-915 -332 2083
2009 -1656 -102
-1419 1072 448
2106 1877 2039
2134 122 -575
1042 725 -1311
-1704 -1586 923
-1290 607 524
489 756 -887
1690 -412 -1216
-136 -1451 -1591
-632 1606 95
1638 -808 -1053
-944 -439 1279
-877 1327 -1176
1502 1415 -1046
-214 -675 1408
-2103 919 1914
-1067 -1269 668
-943 613 1039
1802 -65 -1510
722 -1448 1676
1953 1320 754
-607 1294 -65
-1160 1647 106
1028 -2028 -74
1117 1827 431
1314 -122 -1189
-1555 -849 -286
566 -703 1475
122 151 258
1946 -404 -555
-1083 -559 -369
-936 -160 -1617
-1625 1864 957
2093 -1050 2024
-615 -1159 -1972
285 -779 -390
-1505 -636 594
1820 1269 68
1801 36 266
-981 -1240 2091
-637 364 -465
700 -1828 1249
-299 -1321 1905
-1826 1256 112
-804 1020 -1609
-362 -1935 1932
643 -2062 -1394
-1656 -2061 267
-1555 -215 1475
46 183 2124
-585 935 679
-495 524 423
431 -1845 -893
-540 663 -1926
1335 -731 1054
-215 -637 -1069
-191 252 870
-766 -740 -1981
-888 494 26
2031 1230 -202
760 -335 -1140
-1565 1740 -349
-1366 360 -538
1928 354 -1016
671 1468 686
534 1510 -1035
-121 -1553 -1929
87 -1897 1128
-963 1453 818
-1477 1177 -174
-912 111 968
-994 1769 -2057
1566 -2020 293
1803 -882 -112
-977 1692 1723
164 1161 1550
-1218 -1904 -1201
-824 -284 1576
206 -671 346
-2133 -993 -1962
-1535 -1097 1709
-2062 409 193
1587 -537 -848
-944 1469 524
1799 -984 1359
914 1779 -618
-952 312 591
1433 -273 -222
1067 1168 815
1809 -193 1272
-746 1129 640
-1246 1539 -1865
353 -1818 2087
1831 -828 680
-1789 171 -1076
739 -1609 -2077
869 -57 -1
-1492 -786 924
2014 -916 -603
-604 1209 1078
-2128 501 -2062
-687 -1169 1126
-2135 894 2024
472 1967 1649
467 -1625 -1247
-13 -628 -639
-1063 -218 481
-2066 1588 -402
-1105 1311 43
-1710 -1576 272
1061 -627 2126
-110 1968 -1883
-728 985 437
1106 750 1698
-1662 -235 -1118
967 312 -1776
1111 -832 -466
-1154 1874 1787
-250 590 -331
-1766 352 -484
-1894 -1723 -589
242 1985 2027
656 143 1370
1650 306 810
255 948 2082
408 -1536 189
1961 -1854 -2073
1444 1540 -1450
-709 96 1631
-744 1822 -242
-1150 -1591 -691
159 -269 -1153
694 -979 -1404
582 -1592 1711
-275 787 -326
1675 1649 1068
387 -558 997
-2040 1851 -493
1439 462 1193
2142 -1531 -470
-1528 1203 1299
-307 -1697 1374
-618 1613 907
-1262 -1144 -223
2045 -1767 1832
1724 -771 650
-1234 677 -2035
1825 -1583 111
1990 999 455
-1197 -1313 -110
-1689 -275 -1675
-1272 1036 -1590
-645 1144 -2049
-1553 1254 670
1222 1232 -1270
547 -860 316
-1331 -732 402
-689 -1105 1712
763 -1947 -495
198 382 683
-1129 1419 111
-89 -357 -270
-1825 -150 -708
1240 -2002 -735
955 1333 1283
-961 1609 1063
-1941 1719 -253
-1585 1066 -1298
-344 1158 -2126
-1911 -493 -894
-1860 -1659 -762
-1574 1377 -728
-1986 373 319
537 65 -1795
2122 2073 353
-1406 -943 -960
-1560 1151 874
866 -282 1304
658 769 434
-409 -393 -1577
-177 -176 544
-2084 405 1801
-1494 1814 1013
489 634 1477
347 -624 1229
-1691 -1619 -677
-223 -893 738
-1338 660 -1674
-440 -1009 -1365
-1132 -1202 -1925
787 1598 1716
-1782 -1502 -1153
-2121 1100 -1358
351 681 1092
934 1601 -1850
565 -1842 -1622
-1791 -1654 1972
-842 395 -597
1041 1605 -895
2109 1403 -1152
1599 735 -4
353 -212 1491
1198 -1044 520
1000 -1633 -205
1408 351 -928
794 1562 -1654
395 -1179 1914
1788 -1763 -974
179 -1651 1341
-1432 -483 -1180
-1223 1776 -1664
943 114 -885
1387 316 -542
985 -1843 -2120
1428 -713 -1572
2025 -267 2027
1905 -1340 -560
-274 -718 219
644 -1710 -233
1616 -1479 -1876
-827 -769 -595
-1327 1561 1631
398 -114 -2041
251 -4 -340
1441 -1631 830
-1290 1362 709
948 763 -2020
1264 -602 -617
-1258 -514 -952
-2054 -276 -659
-1728 1744 555
-1682 -1608 -1940
35 195 -94
-1606 -441 458
205 1302 -1166
-758 190 1276
1667 645 -1884
-1197 -14 611
-1363 -1241 -1335
-1771 -1039 -672
1139 713 1409
-11 1057 -1032
450 -1339 418
-1099 1461 393
-891 1102 -2046
968 1528 153
525 959 1948
-1321 -1114 1902
1603 -278 25
-400 856 1958
-1017 932 2027
-791 -565 -893
1932 -1712 1767
995 -1714 43
-1396 1365 -1465
-748 1613 683
252 -270 -1120
1073 270 1375
45 -1941 437
1476 941 -1423
1829 -1465 750
1671 -719 1792
1288 190 -401
-1492 1822 1544
-409 -2007 933
408 159 976
-1113 436 781
-444 878 -2000
68 311 1297
-1313 1222 27
117 -444 -600
579 1052 -1628
1248 205 -2094
-1347 1219 -1782
-2104 327 479
-1249 74 -1244
-167 -271 1080
-2089 -1496 532
-1966 60 1823
-2022 -557 20
-1826 582 1104
855 -618 -785
1815 -133 -405
-843 33 652
-463 -613 -1864
1028 1526 1700
-1874 322 -1366
-1111 -616 1917
215 1532 -633
-821 1030 -823
-1317 -1453 -1370
282 1862 -1932
-910 1299 614
-1096 -163 1204
1892 236 687
-1321 761 -511
112 1332 -1774
-46 -600 955
-866 -787 49
-265 1420 -1776
1847 1406 877
1507 -664 1871
1969 62 637
1700 1624 1149
-1961 1875 2023
-209 -1205 -841
1895 746 -1178
2086 -439 1455
1275 -529 1623
1279 -1169 1637
-1294 960 800
1584 1054 -942
1812 -635 -1335
820 23 1899
-1293 1875 649
-1595 1558 -695
-656 -2028 -29
-292 1888 -509
-792 849 -1623
-915 1798 446
1771 793 1337
-285 1829 -391
1034 -163 -81
-2099 1999 -1078
389 652 186
1313 1540 -1936
593 1209 548
2026 41 285
51 1608 809
1294 -688 -1117
547 1498 -253
869 -176 1343
102 802 1284
306 -1651 -1510
1078 712 1267
-588 264 -1403
-365 1465 -1988
-397 -130 -761
-849 2055 1581
-1858 -1204 -475
-1637 -902 -1986
-640 277 -451
-702 -1778 1054
-654 709 -169
166 980 960
1528 1536 -1205
-1922 -1196 1314
-1300 936 1977
-2047 511 -400
988 -282 -1911
-790 -423 271
127 -267 -1437
1779 -1023 1481
1677 151 1654
844 -462 -1516
626 -393 -1936
2135 332 1422
847 -1010 -553
193 -771 250
1021 -1257 2125
41 -16 866
-1172 -1925 381
-45 -1885 -3
-1682 -604 -28
-212 1031 331
1922 -364 1201
503 169 1131
1248 -1600 1290
669 -997 -998
545 -676 931
1590 -1579 1087
644 44 -612
742 -1023 741
734 2125 1667
980 512 358
-1419 -1897 2077
372 -466 -647
-671 -1223 -1324
-648 1557 931
277 127 287
1036 908 -2072
250 -435 -759
-330 -1484 1302
1041 -2017 1705
839 -1110 1475
529 -1151 -1240
-1046 1691 -1614
-904 -302 1276
1425 -1356 793
-1321 -1227 421
1633 661 -1088
368 993 -1161
-1265 -1337 2068
-1283 -1347 795
513 2017 752
285 1292 1143
-541 1426 -1693
-1752 -1360 1311
2004 1758 178
699 934 537
845 -881 -631
-269 -2067 -512
-1901 709 -640
606 1217 195
-43 -262 866
1859 -1503 313
395 37 -269
-1199 -748 580
487 2103 -2119
633 1893 1271
154 1929 -1066
635 -907 1065
-308 -1783 -1439
1915 -288 1997
590 349 1006
-1875 1104 -55
1907 -962 -829
825 1877 -391
136 1387 120
-1943 1621 1944
495 -1927 -1454
1051 1656 -817
18 918 -136
1722 -1922 -924
1401 -1719 -1102
-521 937 2089
-1430 -1844 -239
993 1846 -1582
-2091 1167 -544
-1316 797 -1117
827 1918 -1225
-1628 1464 1123
579 -1073 795
-1311 812 -1663
229 112 963
-133 827 651
-445 -2107 1821
147 93 1501
-1113 -964 -1087
957 1984 -204
-375 -472 -1007
933 -1002 1872
-774 -959 1658
2115 1686 686
1073 -1923 1177
1238 -213 -104
985 1909 652
-1328 274 -1556
-2047 -1733 -1717
-1095 -984 -1130
-903 -274 -1002
1874 1775 -228
-31 363 -1624
629 -628 -674
-2140 940 -1497
-430 236 -624
969 -371 -719
-1453 -651 -699
664 -1585 797
-1053 -212 -1126
-249 576 -2009
500 -127 213
-1783 -2113 -582
-1926 613 1533
-236 -27 -2092
-1964 -1246 311
-1067 1240 -484
1454 -1618 737
206 -1772 -1001
1091 -125 443
-2047 -571 1617
1229 -1533 -129
-1996 -1267 -1661
-645 1611 -1348
-1320 -125 261
661 -318 -719
-1901 -185 -921
124 -2046 -1364
1579 -1522 -377
1384 1335 -2038
2096 1175 -869
211 122 -2146
-425 -1271 -331
964 1056 1945
-527 1311 -1557
-335 -1311 -1566
-1924 271 -2102
-669 919 230
-1985 -1673 -1459
-1459 -975 15
1433 -1099 640
1356 1948 -2065
1162 1382 1190
920 1669 349
-429 -848 -1730
1670 -654 -45
-929 -1928 557
-1308 -1573 2037
-789 -1441 1454
-1400 -1747 1490
1886 25 -491
-412 1903 1477
